frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
lat/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000531,0.000292,0.000244,0.000104,0.000501,0.002855,0.001343,0.000724,0.001340,0.004341,0.000509,0.003274,0.002274,0.000915,0.000680,0.000236,0.011623,0.086900,0.083205,0.002823,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000436,0.000348,0.000624,0.000405,0.000483,0.003328,0.001876,0.001225,0.002151,0.003397,0.001719,0.001149,0.002461,0.007325,0.005915,0.005041,0.062141,0.249763,0.219312,0.015573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000886,0.000676,0.000851,0.000690,0.000635,0.004096,0.003869,0.002712,0.002360,0.003610,0.002195,0.001437,0.002744,0.007349,0.008636,0.002258,0.006012,0.024666,0.039143,0.007752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000980,0.000677,0.001056,0.000607,0.001347,0.009391,0.004343,0.003414,0.005254,0.009346,0.004172,0.011472,0.003124,0.001337,0.001291,0.001128,0.190855,0.773596,0.194649,0.001502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000238,0.000099,0.000081,0.000054,0.000197,0.009465,0.002807,0.000990,0.002986,0.007269,0.001422,0.010724,0.001850,0.002227,0.001074,0.000296,0.118446,0.720882,0.270888,0.001005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000582,0.000262,0.000307,0.000186,0.000575,0.004429,0.002679,0.001931,0.004372,0.007919,0.000327,0.005333,0.003310,0.002530,0.001264,0.000123,0.045005,0.659447,0.371530,0.002672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
b2/on/sceneN11/L0__s20260824__0000.png,sceneN11,none_in_fov,on,0.000305,0.000286,0.000277,0.000104,0.000423,0.000197,0.000095,0.000074,0.000133,0.000272,0.000208,0.000683,0.000704,0.000073,0.000019,0.000245,0.001718,0.000905,0.000239,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0001.png,sceneN11,none_in_fov,on,0.000518,0.000284,0.000341,0.000156,0.000751,0.009128,0.002374,0.001124,0.003442,0.008190,0.005756,0.012648,0.001615,0.000925,0.000717,0.001447,0.101672,0.623902,0.113033,0.001634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0002.png,sceneN11,none_in_fov,on,0.000937,0.000973,0.000916,0.000509,0.001513,0.000932,0.000535,0.000358,0.000667,0.000957,0.001283,0.000628,0.000360,0.000245,0.000385,0.008581,0.025725,0.023487,0.016094,0.007675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0003.png,sceneN11,none_in_fov,on,0.002250,0.001813,0.002502,0.001396,0.002685,0.017849,0.016828,0.009978,0.014596,0.014320,0.015441,0.006622,0.005615,0.015222,0.020149,0.022326,0.039008,0.153797,0.157182,0.036272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0004.png,sceneN11,none_in_fov,on,0.001338,0.001590,0.002063,0.001172,0.002708,0.002851,0.001043,0.000820,0.001760,0.002939,0.004241,0.001447,0.000288,0.000266,0.000967,0.007795,0.115419,0.213313,0.022298,0.002211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0005.png,sceneN11,none_in_fov,on,0.000393,0.000400,0.000777,0.000322,0.000407,0.000449,0.000234,0.000219,0.000197,0.000369,0.000146,0.000094,0.000135,0.000119,0.000100,0.000388,0.006368,0.017950,0.005409,0.000430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0006.png,sceneN11,none_in_fov,on,0.001013,0.000868,0.000855,0.000501,0.001659,0.001998,0.000705,0.000411,0.001268,0.002074,0.001861,0.001064,0.000554,0.000257,0.000264,0.006254,0.059507,0.055743,0.017193,0.003789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0007.png,sceneN11,none_in_fov,on,0.002543,0.001828,0.002240,0.001456,0.002242,0.025412,0.045833,0.025184,0.018094,0.013301,0.014961,0.012007,0.006457,0.020236,0.018830,0.015588,0.021310,0.108025,0.161701,0.034101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0000.png,sceneN11,none_in_fov,on,0.000305,0.000286,0.000277,0.000104,0.000423,0.000197,0.000095,0.000074,0.000133,0.000272,0.000208,0.000683,0.000704,0.000073,0.000019,0.000245,0.001718,0.000905,0.000239,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0001.png,sceneN11,none_in_fov,on,0.000518,0.000284,0.000341,0.000156,0.000751,0.009128,0.002374,0.001124,0.003442,0.008190,0.005756,0.012648,0.001615,0.000925,0.000717,0.001447,0.101672,0.623902,0.113033,0.001634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0002.png,sceneN11,none_in_fov,on,0.000937,0.000973,0.000916,0.000509,0.001513,0.000932,0.000535,0.000358,0.000667,0.000957,0.001283,0.000628,0.000360,0.000245,0.000385,0.008581,0.025725,0.023487,0.016094,0.007675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0003.png,sceneN11,none_in_fov,on,0.002250,0.001813,0.002502,0.001396,0.002685,0.017849,0.016828,0.009978,0.014596,0.014320,0.015441,0.006622,0.005615,0.015222,0.020149,0.022326,0.039008,0.153797,0.157182,0.036272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0004.png,sceneN11,none_in_fov,on,0.001338,0.001590,0.002063,0.001172,0.002708,0.002851,0.001043,0.000820,0.001760,0.002939,0.004241,0.001447,0.000288,0.000266,0.000967,0.007795,0.115419,0.213313,0.022298,0.002211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0005.png,sceneN11,none_in_fov,on,0.000393,0.000400,0.000777,0.000322,0.000407,0.000449,0.000234,0.000219,0.000197,0.000369,0.000146,0.000094,0.000135,0.000119,0.000100,0.000388,0.006368,0.017950,0.005409,0.000430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0006.png,sceneN11,none_in_fov,on,0.001013,0.000868,0.000855,0.000501,0.001659,0.001998,0.000705,0.000411,0.001268,0.002074,0.001861,0.001064,0.000554,0.000257,0.000264,0.006254,0.059507,0.055743,0.017193,0.003789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0007.png,sceneN11,none_in_fov,on,0.002543,0.001828,0.002240,0.001456,0.002242,0.025412,0.045833,0.025184,0.018094,0.013301,0.014961,0.012007,0.006457,0.020236,0.018830,0.015588,0.021310,0.108025,0.161701,0.034101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0000.png,sceneN11,none_in_fov,on,0.000305,0.000286,0.000277,0.000104,0.000423,0.000197,0.000095,0.000074,0.000133,0.000272,0.000208,0.000683,0.000704,0.000073,0.000019,0.000245,0.001718,0.000905,0.000239,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0001.png,sceneN11,none_in_fov,on,0.000518,0.000284,0.000341,0.000156,0.000751,0.009128,0.002374,0.001124,0.003442,0.008190,0.005756,0.012648,0.001615,0.000925,0.000717,0.001447,0.101672,0.623902,0.113033,0.001634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0002.png,sceneN11,none_in_fov,on,0.000937,0.000973,0.000916,0.000509,0.001513,0.000932,0.000535,0.000358,0.000667,0.000957,0.001283,0.000628,0.000360,0.000245,0.000385,0.008581,0.025725,0.023487,0.016094,0.007675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0003.png,sceneN11,none_in_fov,on,0.002250,0.001813,0.002502,0.001396,0.002685,0.017849,0.016828,0.009978,0.014596,0.014320,0.015441,0.006622,0.005615,0.015222,0.020149,0.022326,0.039008,0.153797,0.157182,0.036272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0004.png,sceneN11,none_in_fov,on,0.001338,0.001590,0.002063,0.001172,0.002708,0.002851,0.001043,0.000820,0.001760,0.002939,0.004241,0.001447,0.000288,0.000266,0.000967,0.007795,0.115419,0.213313,0.022298,0.002211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0005.png,sceneN11,none_in_fov,on,0.000393,0.000400,0.000777,0.000322,0.000407,0.000449,0.000234,0.000219,0.000197,0.000369,0.000146,0.000094,0.000135,0.000119,0.000100,0.000388,0.006368,0.017950,0.005409,0.000430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0006.png,sceneN11,none_in_fov,on,0.001013,0.000868,0.000855,0.000501,0.001659,0.001998,0.000705,0.000411,0.001268,0.002074,0.001861,0.001064,0.000554,0.000257,0.000264,0.006254,0.059507,0.055743,0.017193,0.003789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0007.png,sceneN11,none_in_fov,on,0.002543,0.001828,0.002240,0.001456,0.002242,0.025412,0.045833,0.025184,0.018094,0.013301,0.014961,0.012007,0.006457,0.020236,0.018830,0.015588,0.021310,0.108025,0.161701,0.034101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0000.png,sceneN9,none_in_fov,on,0.001035,0.000855,0.001215,0.000941,0.002397,0.015748,0.007638,0.006815,0.008862,0.010868,0.036496,0.007067,0.000759,0.001296,0.004648,0.026345,0.267602,0.471224,0.123937,0.005745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0001.png,sceneN9,none_in_fov,on,0.000335,0.000303,0.000278,0.000154,0.000702,0.001282,0.000492,0.000259,0.000731,0.001179,0.000969,0.002885,0.001105,0.000227,0.000090,0.003331,0.022071,0.003581,0.000929,0.000339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0002.png,sceneN9,none_in_fov,on,0.001006,0.000769,0.001668,0.000926,0.001171,0.002196,0.001428,0.000834,0.001190,0.002207,0.000690,0.000249,0.000227,0.000793,0.001159,0.001575,0.015412,0.081021,0.062712,0.004661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0003.png,sceneN9,none_in_fov,on,0.004033,0.001023,0.001081,0.000661,0.002650,0.074425,0.026860,0.022940,0.041357,0.045831,0.002274,0.082302,0.024240,0.008006,0.000570,0.000537,0.117790,0.365260,0.013107,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0004.png,sceneN9,none_in_fov,on,0.000989,0.000728,0.000890,0.000623,0.001253,0.000977,0.000579,0.000364,0.000415,0.001244,0.000351,0.000114,0.000028,0.000233,0.000986,0.000056,0.000850,0.018604,0.018286,0.000337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0005.png,sceneN9,none_in_fov,on,0.000119,0.000055,0.000062,0.000026,0.000098,0.000311,0.000099,0.000066,0.000127,0.000438,0.000031,0.000506,0.000637,0.000171,0.000028,0.000019,0.001016,0.001096,0.000365,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0006.png,sceneN9,none_in_fov,on,0.001568,0.000764,0.000870,0.000365,0.001406,0.048269,0.029595,0.009472,0.027256,0.013770,0.036249,0.309404,0.124018,0.014564,0.000562,0.084378,0.641405,0.640514,0.194979,0.007555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0007.png,sceneN9,none_in_fov,on,0.000078,0.000051,0.000064,0.000049,0.000175,0.002941,0.000510,0.000367,0.001247,0.002101,0.001347,0.012657,0.001878,0.000281,0.000009,0.000886,0.040282,0.019763,0.000728,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0000.png,sceneN9,none_in_fov,on,0.001035,0.000855,0.001215,0.000941,0.002397,0.015748,0.007638,0.006815,0.008862,0.010868,0.036496,0.007067,0.000759,0.001296,0.004648,0.026345,0.267602,0.471224,0.123937,0.005745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0001.png,sceneN9,none_in_fov,on,0.000335,0.000303,0.000278,0.000154,0.000702,0.001282,0.000492,0.000259,0.000731,0.001179,0.000969,0.002885,0.001105,0.000227,0.000090,0.003331,0.022071,0.003581,0.000929,0.000339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0002.png,sceneN9,none_in_fov,on,0.001006,0.000769,0.001668,0.000926,0.001171,0.002196,0.001428,0.000834,0.001190,0.002207,0.000690,0.000249,0.000227,0.000793,0.001159,0.001575,0.015412,0.081021,0.062712,0.004661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0003.png,sceneN9,none_in_fov,on,0.004033,0.001023,0.001081,0.000661,0.002650,0.074425,0.026860,0.022940,0.041357,0.045831,0.002274,0.082302,0.024240,0.008006,0.000570,0.000537,0.117790,0.365260,0.013107,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0004.png,sceneN9,none_in_fov,on,0.000989,0.000728,0.000890,0.000623,0.001253,0.000977,0.000579,0.000364,0.000415,0.001244,0.000351,0.000114,0.000028,0.000233,0.000986,0.000056,0.000850,0.018604,0.018286,0.000337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0005.png,sceneN9,none_in_fov,on,0.000119,0.000055,0.000062,0.000026,0.000098,0.000311,0.000099,0.000066,0.000127,0.000438,0.000031,0.000506,0.000637,0.000171,0.000028,0.000019,0.001016,0.001096,0.000365,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0006.png,sceneN9,none_in_fov,on,0.001568,0.000764,0.000870,0.000365,0.001406,0.048269,0.029595,0.009472,0.027256,0.013770,0.036249,0.309404,0.124018,0.014564,0.000562,0.084378,0.641405,0.640514,0.194979,0.007555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0007.png,sceneN9,none_in_fov,on,0.000078,0.000051,0.000064,0.000049,0.000175,0.002941,0.000510,0.000367,0.001247,0.002101,0.001347,0.012657,0.001878,0.000281,0.000009,0.000886,0.040282,0.019763,0.000728,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0000.png,sceneN9,none_in_fov,on,0.001035,0.000855,0.001215,0.000941,0.002397,0.015748,0.007638,0.006815,0.008862,0.010868,0.036496,0.007067,0.000759,0.001296,0.004648,0.026345,0.267602,0.471224,0.123937,0.005745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0001.png,sceneN9,none_in_fov,on,0.000335,0.000303,0.000278,0.000154,0.000702,0.001282,0.000492,0.000259,0.000731,0.001179,0.000969,0.002885,0.001105,0.000227,0.000090,0.003331,0.022071,0.003581,0.000929,0.000339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0002.png,sceneN9,none_in_fov,on,0.001006,0.000769,0.001668,0.000926,0.001171,0.002196,0.001428,0.000834,0.001190,0.002207,0.000690,0.000249,0.000227,0.000793,0.001159,0.001575,0.015412,0.081021,0.062712,0.004661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0003.png,sceneN9,none_in_fov,on,0.004033,0.001023,0.001081,0.000661,0.002650,0.074425,0.026860,0.022940,0.041357,0.045831,0.002274,0.082302,0.024240,0.008006,0.000570,0.000537,0.117790,0.365260,0.013107,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0004.png,sceneN9,none_in_fov,on,0.000989,0.000728,0.000890,0.000623,0.001253,0.000977,0.000579,0.000364,0.000415,0.001244,0.000351,0.000114,0.000028,0.000233,0.000986,0.000056,0.000850,0.018604,0.018286,0.000337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0005.png,sceneN9,none_in_fov,on,0.000119,0.000055,0.000062,0.000026,0.000098,0.000311,0.000099,0.000066,0.000127,0.000438,0.000031,0.000506,0.000637,0.000171,0.000028,0.000019,0.001016,0.001096,0.000365,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0006.png,sceneN9,none_in_fov,on,0.001568,0.000764,0.000870,0.000365,0.001406,0.048269,0.029595,0.009472,0.027256,0.013770,0.036249,0.309404,0.124018,0.014564,0.000562,0.084378,0.641405,0.640514,0.194979,0.007555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0007.png,sceneN9,none_in_fov,on,0.000078,0.000051,0.000064,0.000049,0.000175,0.002941,0.000510,0.000367,0.001247,0.002101,0.001347,0.012657,0.001878,0.000281,0.000009,0.000886,0.040282,0.019763,0.000728,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
