scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
sceneC2,L2__s20260819__0005.png,V,True,,8,0.979403,0.872663,0.10674000000000006,0.979403,0.872663,0.10674000000000006,nan,nan,nan,nan,nan,nan,0.979403,0.008002,0.9714010000000001,0.763899,0.872663,-0.10876399999999997
sceneC2,L2__s20260819__0006.png,V,True,,8,0.997447,0.690622,0.306825,0.997447,0.690622,0.306825,nan,nan,nan,nan,nan,nan,0.971405,0.006742,0.9646629999999999,0.997447,0.690622,0.306825
sceneC2,L2__s20260819__0007.png,V,True,,15,0.998913,0.74024,0.25867300000000004,0.998913,0.74024,0.25867300000000004,nan,nan,nan,0.128282,0.001124,0.127158,0.990399,0.000916,0.989483,0.998913,0.74024,0.25867300000000004
sceneC2,L3__s20260819__0000.png,V,True,,12,0.997526,0.352549,0.644977,0.997526,0.352549,0.644977,nan,nan,nan,0.142953,0.000987,0.141966,0.925559,0.000382,0.925177,0.997526,0.352549,0.644977
sceneC2,L3__s20260819__0001.png,V,True,,6,0.999301,0.381865,0.617436,0.999301,0.381865,0.617436,nan,nan,nan,nan,nan,nan,0.258478,0.000517,0.257961,0.999301,0.381865,0.617436
sceneC2,L3__s20260819__0002.png,V,True,,2,0.999784,0.228816,0.770968,0.999784,0.228816,0.770968,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999784,0.228816,0.770968
sceneC2,L3__s20260819__0003.png,V,True,,15,0.883325,0.829471,0.05385400000000007,0.883325,0.829471,0.05385400000000007,nan,nan,nan,0.050521,0.005719,0.044802,0.282698,0.0092,0.273498,0.883325,0.829471,0.05385400000000007
sceneC2,L3__s20260819__0004.png,V,True,,13,0.984934,0.744692,0.24024199999999996,0.986151,0.744692,0.24145899999999998,nan,nan,nan,0.270463,0.000255,0.270208,0.97512,0.000306,0.974814,0.984934,0.744692,0.24024199999999996
sceneC2,L3__s20260819__0005.png,V,True,,8,0.980973,0.892337,0.08863599999999994,0.980973,0.892337,0.08863599999999994,nan,nan,nan,nan,nan,nan,0.980973,0.00842,0.972553,0.792412,0.892337,-0.09992500000000004
sceneC2,L3__s20260819__0006.png,V,True,,8,0.996669,0.678019,0.31865,0.996669,0.678019,0.31865,nan,nan,nan,nan,nan,nan,0.983592,0.01041,0.973182,0.996669,0.678019,0.31865
sceneC2,L3__s20260819__0007.png,V,True,,15,0.999554,0.64661,0.35294400000000004,0.999554,0.64661,0.35294400000000004,nan,nan,nan,0.079635,0.001055,0.07858,0.990915,0.000815,0.9901,0.999554,0.64661,0.35294400000000004
sceneC2,L7__s20260819__0000.png,V,True,,12,0.998198,0.591259,0.40693900000000005,0.998198,0.591259,0.40693900000000005,nan,nan,nan,0.189313,0.001902,0.18741100000000002,0.96408,0.000861,0.963219,0.998198,0.591259,0.40693900000000005
sceneC2,L7__s20260819__0001.png,V,True,,6,0.999678,0.572553,0.427125,0.999678,0.572553,0.427125,nan,nan,nan,nan,nan,nan,0.337411,0.001452,0.335959,0.999678,0.572553,0.427125
sceneC2,L7__s20260819__0002.png,V,True,,2,0.999795,0.718815,0.28098,0.999795,0.718815,0.28098,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999795,0.718815,0.28098
sceneC2,L7__s20260819__0003.png,V,True,,15,0.949375,0.84183,0.107545,0.949375,0.84183,0.107545,nan,nan,nan,0.11685,0.007972,0.108878,0.725301,0.030801,0.6945,0.949375,0.84183,0.107545
sceneC2,L7__s20260819__0004.png,V,True,,13,0.983938,0.658418,0.32552000000000003,0.986793,0.658418,0.3283750000000001,nan,nan,nan,0.250021,0.000226,0.249795,0.979268,0.000313,0.978955,0.983938,0.658418,0.32552000000000003
sceneC2,L7__s20260819__0005.png,V,True,,8,0.985647,0.871881,0.11376600000000003,0.985647,0.871881,0.11376600000000003,nan,nan,nan,nan,nan,nan,0.985647,0.007466,0.9781810000000001,0.80245,0.871881,-0.06943100000000002
sceneC2,L7__s20260819__0006.png,V,True,,8,0.997927,0.470434,0.527493,0.997927,0.470434,0.527493,nan,nan,nan,nan,nan,nan,0.968224,0.011152,0.9570719999999999,0.997927,0.470434,0.527493
sceneC2,L7__s20260819__0007.png,V,True,,15,0.999669,0.977482,0.022187000000000068,0.999669,0.977482,0.022187000000000068,nan,nan,nan,0.120172,0.001767,0.118405,0.997983,0.007313,0.9906699999999999,0.999669,0.977482,0.022187000000000068
sceneN3,L0__s20260819__0000.png,none_in_fov,True,,0,nan,nan,nan,0.000571,0.000424,0.000147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.029135,0.039743,-0.010608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0002.png,none_in_fov,True,,0,nan,nan,nan,0.053567,0.051182,0.0023849999999999982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0003.png,none_in_fov,True,,0,nan,nan,nan,0.026952,0.034238,-0.007285999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0004.png,none_in_fov,True,,0,nan,nan,nan,0.066004,0.058001,0.008002999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0005.png,none_in_fov,True,,0,nan,nan,nan,0.540752,0.209688,0.331064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0006.png,none_in_fov,True,,0,nan,nan,nan,0.206003,0.310567,-0.10456399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0007.png,none_in_fov,True,,0,nan,nan,nan,0.001501,0.001225,0.000276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0000.png,none_in_fov,True,,0,nan,nan,nan,0.001438,0.00138,5.800000000000011e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.198917,0.124682,0.07423500000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0002.png,none_in_fov,True,,0,nan,nan,nan,0.79654,0.627054,0.16948600000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0003.png,none_in_fov,True,,0,nan,nan,nan,0.087824,0.197482,-0.10965799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0004.png,none_in_fov,True,,0,nan,nan,nan,0.060274,0.052576,0.0076980000000000035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0005.png,none_in_fov,True,,0,nan,nan,nan,0.998795,0.999289,-0.0004939999999999944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0006.png,none_in_fov,True,,0,nan,nan,nan,0.334511,0.290243,0.04426800000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0007.png,none_in_fov,True,,0,nan,nan,nan,0.002735,0.002709,2.599999999999998e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0000.png,none_in_fov,True,,0,nan,nan,nan,0.00124,0.000758,0.000482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.20041,0.120886,0.07952400000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0002.png,none_in_fov,True,,0,nan,nan,nan,0.373355,0.582093,-0.20873799999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0003.png,none_in_fov,True,,0,nan,nan,nan,0.022908,0.055091,-0.032183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0004.png,none_in_fov,True,,0,nan,nan,nan,0.028639,0.020056,0.008583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0005.png,none_in_fov,True,,0,nan,nan,nan,0.938015,0.741536,0.19647900000000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0006.png,none_in_fov,True,,0,nan,nan,nan,0.552912,0.55665,-0.003738000000000019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0007.png,none_in_fov,True,,0,nan,nan,nan,0.002133,0.001359,0.000774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
