frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.005098,0.002473,0.001597,0.000836,0.000932,0.001170,0.000616,0.000974,0.001045,0.000795,0.004335,0.002687,0.002902,0.009242,0.004229,0.004585,0.005587,0.012437,0.008111,0.012968,0.000385,0.000557,0.000450,0.001431,0.004469,0.003149,0.011349,0.033700,0.038693,0.016032,0.002312,0.000890,0.003150,0.013421,0.140016,0.318396,0.790320,0.460045,0.226973,0.152953,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.001181,0.000265,0.000274,0.000128,0.000159,0.000140,0.000082,0.000150,0.000177,0.000247,0.001553,0.000795,0.000627,0.002797,0.001618,0.001429,0.001215,0.001332,0.000966,0.001789,0.000452,0.001704,0.002277,0.008658,0.035137,0.020036,0.040883,0.069860,0.014578,0.002805,0.002198,0.001820,0.002564,0.012380,0.041283,0.094581,0.340281,0.109062,0.110575,0.055966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.004623,0.001543,0.000799,0.000378,0.000453,0.000662,0.000520,0.000478,0.000604,0.001196,0.011901,0.012316,0.007971,0.011328,0.004809,0.004635,0.004702,0.007959,0.006200,0.006385,0.004600,0.015193,0.012856,0.017153,0.023508,0.019787,0.027642,0.036283,0.019067,0.008523,0.029472,0.027211,0.037886,0.075220,0.165893,0.179209,0.241457,0.249180,0.132589,0.134254,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.007087,0.003221,0.004420,0.001503,0.004649,0.003149,0.002112,0.002363,0.001917,0.003784,0.060118,0.044352,0.044994,0.020543,0.016365,0.020764,0.010417,0.021015,0.017379,0.022398,0.029649,0.050153,0.039544,0.066014,0.110003,0.110420,0.112237,0.152748,0.091571,0.065932,0.057890,0.085312,0.125980,0.116870,0.193611,0.174374,0.281976,0.307261,0.200932,0.151662,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.005741,0.002095,0.002433,0.000806,0.002023,0.002045,0.001547,0.001235,0.001535,0.001542,0.033745,0.040782,0.032405,0.027941,0.014019,0.019320,0.012231,0.026666,0.021630,0.020607,0.004903,0.015267,0.006275,0.006154,0.014321,0.022119,0.051780,0.074259,0.059538,0.037495,0.049927,0.056134,0.177103,0.159691,0.316627,0.321531,0.529559,0.531747,0.326189,0.163975,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.000283,0.000104,0.000069,0.000030,0.000045,0.000045,0.000032,0.000036,0.000065,0.000053,0.000305,0.000162,0.000162,0.000547,0.000257,0.000355,0.000223,0.000415,0.000389,0.000620,0.000018,0.000036,0.000028,0.000190,0.000830,0.000707,0.003719,0.005184,0.001796,0.000860,0.000712,0.000600,0.002650,0.005531,0.053917,0.171434,0.489337,0.159412,0.148139,0.036637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.006433,0.002817,0.004632,0.002294,0.004260,0.003404,0.001633,0.003972,0.002910,0.003043,0.033917,0.026355,0.025445,0.041583,0.034386,0.033772,0.023971,0.015809,0.010787,0.017459,0.016929,0.054488,0.080103,0.122804,0.307340,0.323807,0.350169,0.522626,0.256006,0.064421,0.039637,0.065399,0.060939,0.073578,0.079645,0.159194,0.398472,0.279043,0.364707,0.124833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.001257,0.000429,0.000476,0.000122,0.000329,0.000304,0.000192,0.000174,0.000280,0.000368,0.002489,0.002568,0.002579,0.002688,0.001779,0.002296,0.001097,0.001900,0.001419,0.001619,0.000414,0.001214,0.000830,0.001892,0.004461,0.003977,0.007983,0.012007,0.005061,0.002221,0.003179,0.003691,0.008292,0.012432,0.024333,0.034164,0.124740,0.065780,0.054622,0.023832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.003291,0.001804,0.001506,0.000715,0.001085,0.001253,0.000750,0.001370,0.001045,0.000567,0.001473,0.000990,0.000874,0.001422,0.000535,0.000816,0.000909,0.003335,0.002170,0.003616,0.000074,0.000113,0.000053,0.000069,0.000144,0.000186,0.001178,0.004634,0.005866,0.006174,0.002530,0.001189,0.003895,0.006881,0.037942,0.086513,0.435852,0.246632,0.102631,0.059582,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.001847,0.000666,0.000635,0.000290,0.000343,0.000335,0.000190,0.000339,0.000387,0.000476,0.002711,0.001409,0.001455,0.005662,0.002781,0.002811,0.002750,0.003120,0.002052,0.003316,0.000524,0.000983,0.001264,0.004914,0.016477,0.009225,0.023774,0.037655,0.010610,0.003549,0.002175,0.001341,0.002132,0.011385,0.055720,0.113418,0.335923,0.094776,0.084463,0.060454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.008313,0.003863,0.002435,0.000986,0.001477,0.001744,0.001353,0.001319,0.001470,0.002717,0.031222,0.034747,0.024175,0.035215,0.018171,0.016629,0.018807,0.025578,0.020320,0.022569,0.008891,0.018805,0.016503,0.024904,0.040895,0.031862,0.051590,0.056454,0.045116,0.022219,0.036396,0.026789,0.045282,0.108745,0.253659,0.293764,0.344943,0.295326,0.162166,0.209211,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.002525,0.001000,0.000772,0.000292,0.000575,0.000575,0.000353,0.000419,0.000467,0.000834,0.012679,0.007039,0.007813,0.007270,0.004989,0.006234,0.003796,0.007935,0.006487,0.006872,0.002400,0.003801,0.006253,0.012763,0.045799,0.043643,0.053109,0.054821,0.017862,0.015396,0.007848,0.007662,0.035774,0.053052,0.204195,0.219435,0.257071,0.146165,0.071702,0.047077,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.004256,0.001335,0.001185,0.000579,0.000788,0.001208,0.000564,0.000676,0.001174,0.000765,0.008000,0.006433,0.006354,0.035633,0.021596,0.026901,0.014771,0.021259,0.020627,0.020693,0.000249,0.000456,0.000552,0.002529,0.022308,0.031269,0.144319,0.232824,0.090605,0.032943,0.001285,0.000448,0.002587,0.007676,0.096745,0.293428,0.706789,0.332824,0.248518,0.112108,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.000307,0.000130,0.000108,0.000042,0.000076,0.000074,0.000042,0.000063,0.000089,0.000074,0.000254,0.000150,0.000135,0.000446,0.000253,0.000323,0.000225,0.000303,0.000313,0.000618,0.000015,0.000032,0.000027,0.000190,0.000916,0.000835,0.004360,0.006107,0.002399,0.000892,0.000619,0.000442,0.001657,0.004399,0.027622,0.103684,0.392152,0.094265,0.095894,0.023915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.002156,0.000838,0.001010,0.000497,0.000668,0.000946,0.000301,0.000944,0.001000,0.000579,0.003292,0.001550,0.002032,0.015788,0.013026,0.013349,0.009415,0.007388,0.004774,0.009273,0.000246,0.000458,0.001152,0.004380,0.052810,0.053906,0.177267,0.443719,0.155238,0.030367,0.001664,0.001077,0.002200,0.005374,0.028931,0.185204,0.711692,0.290187,0.459646,0.100413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.001038,0.000366,0.000329,0.000090,0.000197,0.000198,0.000119,0.000118,0.000195,0.000249,0.002004,0.001596,0.002157,0.003963,0.002347,0.003256,0.001802,0.002753,0.002140,0.002100,0.000170,0.000321,0.000340,0.001438,0.004421,0.003673,0.008980,0.010894,0.003707,0.002171,0.001726,0.001250,0.005749,0.017266,0.085723,0.144235,0.331192,0.098608,0.068756,0.044038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.003594,0.002209,0.001296,0.000664,0.000824,0.000651,0.000519,0.000748,0.000806,0.000456,0.003809,0.002500,0.002495,0.009695,0.003803,0.004614,0.006267,0.012805,0.007240,0.014445,0.000178,0.000227,0.000167,0.000631,0.001528,0.001023,0.004130,0.012428,0.015335,0.008294,0.001978,0.000737,0.003441,0.019757,0.244506,0.482571,0.857176,0.466636,0.207704,0.123427,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
off/scene08/L0__s20260820__0000.png::boost_e,scene08,off,off,0.001039,0.001016,0.000669,0.000283,0.001807,0.000802,0.000690,0.000598,0.000345,0.000361,0.001953,0.003433,0.001775,0.000688,0.000225,0.000557,0.000422,0.001206,0.001879,0.002463,0.000062,0.000159,0.000030,0.000059,0.000139,0.000206,0.000271,0.000348,0.000626,0.001201,0.005510,0.008941,0.157440,0.046456,0.104558,0.067076,0.207947,0.214572,0.052424,0.015259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0001.png::boost_e,scene08,off,off,0.004978,0.006985,0.006931,0.003451,0.020797,0.010104,0.007267,0.007799,0.002375,0.002808,0.046850,0.071635,0.043887,0.014567,0.004866,0.012488,0.006935,0.018423,0.017780,0.019430,0.009323,0.018766,0.004326,0.007862,0.012386,0.014017,0.006743,0.006159,0.012221,0.015691,0.121780,0.193279,0.763284,0.449927,0.590235,0.424857,0.332680,0.438254,0.103683,0.046890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0002.png::boost_e,scene08,off,off,0.000980,0.001071,0.000823,0.000235,0.001289,0.001207,0.000826,0.000862,0.000419,0.000444,0.000788,0.000792,0.000500,0.000104,0.000036,0.000068,0.000066,0.000237,0.000294,0.000498,0.000094,0.000226,0.000042,0.000019,0.000016,0.000027,0.000045,0.000069,0.000142,0.000479,0.005044,0.010420,0.103474,0.042483,0.015119,0.007641,0.013516,0.018459,0.006013,0.002910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0003.png::boost_e,scene08,off,off,0.006596,0.006496,0.007683,0.004179,0.015971,0.010102,0.006141,0.006869,0.002903,0.005465,0.083331,0.095706,0.057757,0.031816,0.014680,0.027180,0.015937,0.038790,0.040239,0.045549,0.031297,0.060720,0.035205,0.062265,0.183215,0.196476,0.155276,0.145285,0.159664,0.098616,0.085875,0.103550,0.425547,0.162959,0.245034,0.266987,0.219571,0.382799,0.120824,0.055502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0004.png::boost_e,scene08,off,off,0.000653,0.000727,0.000535,0.000133,0.000653,0.000554,0.000389,0.000375,0.000249,0.000233,0.000470,0.000539,0.000293,0.000066,0.000026,0.000058,0.000067,0.000230,0.000325,0.000633,0.000025,0.000039,0.000008,0.000015,0.000017,0.000024,0.000043,0.000055,0.000173,0.000396,0.004463,0.004213,0.045589,0.035412,0.048446,0.048199,0.089107,0.040421,0.013046,0.008649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0005.png::boost_e,scene08,off,off,0.000089,0.000086,0.000044,0.000008,0.000067,0.000058,0.000038,0.000027,0.000026,0.000037,0.000036,0.000054,0.000020,0.000002,0.000001,0.000002,0.000003,0.000021,0.000035,0.000062,0.000002,0.000002,0.000000,0.000001,0.000001,0.000002,0.000003,0.000003,0.000013,0.000039,0.003828,0.003315,0.043441,0.018464,0.020258,0.018940,0.041910,0.022406,0.007821,0.004498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0006.png::boost_e,scene08,off,off,0.000499,0.000619,0.000325,0.000148,0.000851,0.000430,0.000432,0.000290,0.000193,0.000207,0.000770,0.001608,0.000762,0.000249,0.000072,0.000159,0.000163,0.000441,0.000782,0.000843,0.000029,0.000104,0.000018,0.000026,0.000070,0.000074,0.000087,0.000081,0.000209,0.000383,0.003953,0.008912,0.237349,0.067584,0.119543,0.072036,0.074433,0.081141,0.018534,0.006165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0007.png::boost_e,scene08,off,off,0.005838,0.006920,0.007662,0.002671,0.013273,0.010564,0.006372,0.008996,0.002519,0.003676,0.017527,0.016121,0.010951,0.002101,0.000746,0.001924,0.001593,0.004944,0.005844,0.008719,0.002135,0.003308,0.000909,0.000847,0.000935,0.001427,0.001071,0.000929,0.002418,0.005435,0.024137,0.040180,0.332618,0.195046,0.154971,0.094023,0.071973,0.078245,0.014274,0.008659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0000.png::boost_e,scene08,off,off,0.001510,0.002164,0.001480,0.000795,0.004505,0.001670,0.001469,0.001307,0.000618,0.000973,0.009775,0.014815,0.007706,0.001691,0.000868,0.001837,0.001380,0.003101,0.004673,0.006499,0.000831,0.002946,0.000694,0.000994,0.002165,0.003234,0.002361,0.001966,0.003358,0.005524,0.064424,0.111319,0.652253,0.285338,0.292379,0.202691,0.262572,0.400593,0.117719,0.040058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0001.png::boost_e,scene08,off,off,0.001729,0.002049,0.001444,0.000493,0.003479,0.002185,0.001447,0.001729,0.000572,0.000905,0.005101,0.007233,0.003732,0.000774,0.000221,0.000620,0.000417,0.001513,0.001847,0.002568,0.000611,0.001714,0.000407,0.000398,0.000380,0.000575,0.000332,0.000327,0.000624,0.001002,0.021856,0.030372,0.413163,0.202811,0.242547,0.099474,0.100001,0.117767,0.012462,0.005632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0002.png::boost_e,scene08,off,off,0.000556,0.000813,0.000448,0.000157,0.000773,0.000584,0.000439,0.000559,0.000215,0.000317,0.001347,0.001716,0.001101,0.000203,0.000084,0.000130,0.000126,0.000244,0.000247,0.000291,0.000335,0.001421,0.000717,0.000310,0.000195,0.000282,0.000123,0.000089,0.000094,0.000179,0.015079,0.040118,0.342095,0.237042,0.053514,0.017676,0.007892,0.009207,0.002240,0.001360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0003.png::boost_e,scene08,off,off,0.000332,0.000403,0.000223,0.000080,0.000478,0.000224,0.000170,0.000156,0.000104,0.000154,0.001172,0.001905,0.000962,0.000218,0.000105,0.000192,0.000138,0.000374,0.000442,0.000556,0.000194,0.000747,0.000198,0.000409,0.000561,0.000555,0.000457,0.000365,0.000401,0.000515,0.032905,0.029822,0.318152,0.180420,0.198748,0.164919,0.139622,0.109072,0.019992,0.012575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0004.png::boost_e,scene08,off,off,0.001151,0.001293,0.000973,0.000283,0.001226,0.001075,0.000692,0.000953,0.000523,0.000699,0.003068,0.003136,0.001805,0.000346,0.000164,0.000306,0.000341,0.001109,0.001160,0.001727,0.000594,0.001117,0.000463,0.000459,0.000551,0.001066,0.001082,0.000707,0.001563,0.002659,0.049968,0.054321,0.235511,0.145641,0.093201,0.066738,0.078539,0.075293,0.026545,0.028927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0005.png::boost_e,scene08,off,off,0.000056,0.000057,0.000023,0.000004,0.000037,0.000023,0.000017,0.000013,0.000014,0.000020,0.000038,0.000055,0.000024,0.000003,0.000001,0.000003,0.000004,0.000025,0.000036,0.000063,0.000002,0.000006,0.000001,0.000002,0.000003,0.000005,0.000010,0.000010,0.000030,0.000071,0.007204,0.007026,0.126964,0.082293,0.105175,0.100459,0.165972,0.080125,0.017157,0.008847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0006.png::boost_e,scene08,off,off,0.000341,0.000575,0.000269,0.000109,0.000690,0.000271,0.000275,0.000184,0.000123,0.000186,0.000595,0.001123,0.000483,0.000107,0.000044,0.000088,0.000089,0.000264,0.000466,0.000557,0.000019,0.000066,0.000015,0.000025,0.000048,0.000054,0.000062,0.000059,0.000147,0.000274,0.004766,0.006916,0.167604,0.058067,0.086652,0.045638,0.061981,0.058988,0.011221,0.004264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0007.png::boost_e,scene08,off,off,0.001133,0.001258,0.000891,0.000262,0.001308,0.000969,0.000640,0.000945,0.000358,0.000551,0.002028,0.002078,0.001297,0.000228,0.000102,0.000186,0.000198,0.000544,0.000641,0.001182,0.000176,0.000622,0.000234,0.000171,0.000164,0.000260,0.000206,0.000146,0.000237,0.000472,0.008453,0.016657,0.298271,0.246415,0.164897,0.085658,0.045958,0.032967,0.003895,0.002207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0000.png::boost_e,scene08,off,off,0.001351,0.001303,0.000920,0.000371,0.002451,0.001137,0.000828,0.000781,0.000474,0.000584,0.004116,0.006774,0.003091,0.000784,0.000321,0.000674,0.000592,0.001679,0.002846,0.004105,0.000227,0.000774,0.000165,0.000276,0.000605,0.000982,0.001077,0.001160,0.002303,0.003220,0.018380,0.027059,0.288617,0.096673,0.157427,0.111449,0.252422,0.308930,0.073835,0.031481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0001.png::boost_e,scene08,off,off,0.001632,0.002228,0.001787,0.000641,0.004252,0.002427,0.001534,0.001550,0.000705,0.000865,0.008137,0.014508,0.008880,0.001739,0.000561,0.001475,0.000949,0.002916,0.003232,0.003593,0.001561,0.005421,0.001150,0.001402,0.001315,0.001906,0.000948,0.000928,0.001695,0.002399,0.101133,0.143435,0.731055,0.505197,0.527444,0.421456,0.327563,0.333514,0.051138,0.024796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0002.png::boost_e,scene08,off,off,0.000801,0.001115,0.000779,0.000218,0.001173,0.001199,0.000624,0.000799,0.000398,0.000531,0.001351,0.001592,0.000937,0.000255,0.000113,0.000184,0.000195,0.000515,0.000609,0.000780,0.000166,0.000504,0.000183,0.000134,0.000152,0.000326,0.000328,0.000366,0.000735,0.001055,0.010095,0.014492,0.115817,0.061121,0.028893,0.020235,0.028067,0.031780,0.009871,0.005580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0003.png::boost_e,scene08,off,off,0.000595,0.000523,0.000392,0.000128,0.000828,0.000534,0.000304,0.000331,0.000164,0.000337,0.001385,0.002236,0.001110,0.000242,0.000099,0.000243,0.000168,0.000694,0.001144,0.001426,0.000096,0.000515,0.000163,0.000217,0.000397,0.000645,0.000761,0.000848,0.001249,0.000805,0.010363,0.012359,0.274237,0.119438,0.202336,0.190537,0.176235,0.174415,0.014113,0.004517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0004.png::boost_e,scene08,off,off,0.000324,0.000399,0.000249,0.000058,0.000285,0.000273,0.000165,0.000184,0.000133,0.000141,0.000287,0.000305,0.000153,0.000032,0.000013,0.000026,0.000037,0.000126,0.000159,0.000273,0.000018,0.000037,0.000009,0.000014,0.000017,0.000033,0.000047,0.000047,0.000133,0.000237,0.005437,0.004911,0.038218,0.029137,0.027764,0.024822,0.043742,0.023193,0.008696,0.007219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0005.png::boost_e,scene08,off,off,0.000307,0.000320,0.000236,0.000042,0.000400,0.000263,0.000193,0.000131,0.000104,0.000131,0.000306,0.000458,0.000198,0.000019,0.000007,0.000019,0.000027,0.000162,0.000263,0.000439,0.000020,0.000030,0.000004,0.000007,0.000008,0.000012,0.000019,0.000022,0.000164,0.000368,0.016166,0.015659,0.152510,0.070786,0.088438,0.085271,0.175632,0.110928,0.031145,0.020540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0006.png::boost_e,scene08,off,off,0.000251,0.000450,0.000234,0.000080,0.000561,0.000270,0.000216,0.000182,0.000113,0.000130,0.000514,0.001034,0.000455,0.000095,0.000033,0.000068,0.000085,0.000251,0.000421,0.000468,0.000023,0.000090,0.000016,0.000030,0.000058,0.000073,0.000076,0.000068,0.000234,0.000347,0.009297,0.014729,0.265967,0.089211,0.111565,0.080779,0.110634,0.110633,0.023886,0.010749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0007.png::boost_e,scene08,off,off,0.003611,0.004492,0.004282,0.001220,0.006597,0.004630,0.003061,0.005226,0.001251,0.001972,0.009981,0.008711,0.005422,0.000813,0.000282,0.000628,0.000652,0.001868,0.002492,0.003981,0.000807,0.001858,0.000482,0.000333,0.000233,0.000380,0.000233,0.000192,0.000548,0.001284,0.024807,0.041633,0.486044,0.359824,0.238213,0.132672,0.058266,0.055128,0.006426,0.004024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0000.png::boost_e,scene20,off,off,0.000196,0.000175,0.000121,0.000035,0.000097,0.000173,0.000111,0.000082,0.000076,0.000081,0.000040,0.000031,0.000017,0.000006,0.000004,0.000006,0.000009,0.000041,0.000068,0.000181,0.000001,0.000001,0.000001,0.000001,0.000002,0.000004,0.000015,0.000045,0.000194,0.000261,0.000948,0.000524,0.001489,0.001438,0.003823,0.008789,0.041078,0.014271,0.022330,0.011079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
