frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L7__s20260820__0003.png::boost_e,scene15,H,on,0.003760,0.002308,0.001819,0.000456,0.001304,0.001079,0.000727,0.000926,0.001027,0.002219,0.064315,0.058002,0.091156,0.055502,0.046061,0.043863,0.029847,0.019536,0.013340,0.013991,0.108182,0.214959,0.328651,0.426985,0.330391,0.236145,0.101429,0.070121,0.030180,0.021027,0.428366,0.625764,0.748745,0.874796,0.818434,0.766257,0.621249,0.484230,0.396935,0.287518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_e,scene15,H,on,0.003347,0.002586,0.001580,0.000286,0.001137,0.001360,0.000701,0.001179,0.001041,0.002377,0.038729,0.030853,0.045971,0.015909,0.014723,0.015085,0.013750,0.013316,0.009961,0.014175,0.022822,0.038899,0.052887,0.064482,0.052182,0.050012,0.023431,0.011562,0.007930,0.010864,0.299470,0.352502,0.648182,0.858771,0.819817,0.740248,0.474572,0.264936,0.102631,0.137202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_e,scene15,H,on,0.009394,0.008139,0.006594,0.001645,0.005303,0.006354,0.002800,0.005701,0.004069,0.007146,0.110966,0.090976,0.138611,0.062682,0.055984,0.057258,0.051468,0.040045,0.022917,0.032263,0.088336,0.134218,0.153388,0.148814,0.103121,0.101211,0.053750,0.031358,0.023711,0.026987,0.378284,0.487292,0.666664,0.829752,0.764190,0.651472,0.457404,0.280779,0.150077,0.200781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_e,scene15,H,on,0.008111,0.005992,0.004378,0.001633,0.004128,0.003724,0.002259,0.003621,0.003067,0.005156,0.104802,0.096431,0.144160,0.065069,0.070212,0.062991,0.052491,0.033486,0.022846,0.024092,0.179949,0.344304,0.456353,0.537510,0.428817,0.378067,0.140982,0.091196,0.041450,0.028488,0.488204,0.688309,0.803366,0.920704,0.865910,0.791554,0.599628,0.413861,0.275878,0.232404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_e,scene15,V,on,0.003988,0.001913,0.001726,0.000392,0.001323,0.001268,0.000701,0.000875,0.001058,0.002126,0.055170,0.060517,0.079992,0.040416,0.032071,0.034373,0.024060,0.029187,0.016659,0.017460,0.071639,0.198345,0.260598,0.357464,0.371001,0.376839,0.220237,0.155769,0.077168,0.043614,0.332715,0.452013,0.641062,0.797297,0.718491,0.655385,0.631357,0.549599,0.383173,0.327235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene18/L0__s20260820__0000.png::boost_e,scene18,E,on,0.001562,0.001485,0.000540,0.000390,0.000713,0.000629,0.000365,0.000502,0.000266,0.000884,0.003524,0.002078,0.001089,0.000554,0.000470,0.000443,0.000734,0.001025,0.001228,0.002065,0.012343,0.009675,0.026864,0.021251,0.104220,0.081873,0.058488,0.063128,0.028153,0.028978,0.028948,0.011506,0.010702,0.024479,0.018925,0.019134,0.023463,0.014156,0.016685,0.029541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0001.png::boost_e,scene18,E,on,0.000738,0.000326,0.000172,0.000091,0.000197,0.000268,0.000114,0.000162,0.000097,0.000463,0.001402,0.000819,0.000440,0.000400,0.000375,0.000291,0.000552,0.000652,0.001134,0.001912,0.001207,0.006026,0.101426,0.046286,0.269646,0.400230,0.561172,0.666886,0.381032,0.188142,0.011772,0.007056,0.007059,0.010675,0.011382,0.022359,0.030378,0.028775,0.043532,0.032061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0002.png::boost_e,scene18,V,on,0.007008,0.006060,0.003770,0.002587,0.004491,0.004475,0.001969,0.003867,0.001597,0.005057,0.023220,0.010411,0.007590,0.005582,0.003645,0.003983,0.006096,0.007159,0.007873,0.013888,0.086646,0.054961,0.123601,0.081790,0.281933,0.244888,0.285237,0.315871,0.210775,0.238964,0.048537,0.032026,0.028730,0.047447,0.042831,0.047131,0.045238,0.043437,0.045912,0.055030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0003.png::boost_e,scene18,V,on,0.004307,0.003858,0.001927,0.001301,0.002523,0.001469,0.001141,0.001484,0.000752,0.002916,0.036099,0.022479,0.012653,0.005800,0.004270,0.002907,0.005577,0.008426,0.010666,0.013677,0.391388,0.368249,0.616132,0.494447,0.798148,0.678621,0.512894,0.551446,0.378247,0.263793,0.143144,0.089497,0.115693,0.235031,0.156847,0.127594,0.095307,0.086599,0.061272,0.078600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0004.png::boost_e,scene18,E,on,0.000220,0.000090,0.000041,0.000023,0.000065,0.000034,0.000020,0.000023,0.000031,0.000095,0.000148,0.000157,0.000064,0.000034,0.000020,0.000014,0.000045,0.000093,0.000110,0.000230,0.000626,0.001368,0.002892,0.004346,0.014816,0.008301,0.007600,0.010816,0.008415,0.002644,0.016726,0.011485,0.019864,0.056989,0.051985,0.085960,0.152521,0.044052,0.061355,0.045184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0005.png::boost_e,scene18,V,on,0.003167,0.002150,0.000947,0.000730,0.001312,0.001019,0.000490,0.000826,0.000482,0.002314,0.007708,0.003821,0.002291,0.001840,0.001104,0.001281,0.001687,0.001822,0.002108,0.003650,0.036010,0.025009,0.103383,0.077659,0.308347,0.235195,0.225620,0.253313,0.076747,0.067986,0.013613,0.006883,0.007818,0.014616,0.021709,0.017323,0.016698,0.012499,0.009829,0.015344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0006.png::boost_e,scene18,V,on,0.001822,0.001221,0.000738,0.000538,0.000981,0.000600,0.000354,0.000413,0.000298,0.000940,0.003671,0.002622,0.001558,0.000942,0.000406,0.000438,0.000707,0.001024,0.000794,0.001180,0.017820,0.016999,0.030557,0.019191,0.048992,0.026542,0.019508,0.025503,0.009670,0.010095,0.021206,0.014020,0.013608,0.027989,0.020860,0.016898,0.018781,0.010171,0.012162,0.012222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0007.png::boost_e,scene18,E,on,0.000349,0.000284,0.000099,0.000048,0.000131,0.000092,0.000070,0.000050,0.000059,0.000141,0.000445,0.000479,0.000204,0.000075,0.000040,0.000045,0.000095,0.000185,0.000220,0.000323,0.000811,0.000987,0.001057,0.001191,0.003125,0.002309,0.001893,0.002000,0.001743,0.002023,0.023336,0.011130,0.023193,0.056198,0.047010,0.046468,0.059156,0.020095,0.019471,0.027695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L5__s20260820__0000.png::boost_e,scene18,E,on,0.000660,0.000701,0.000226,0.000233,0.000314,0.000504,0.000232,0.000224,0.000158,0.000364,0.000467,0.000314,0.000157,0.000204,0.000133,0.000228,0.000175,0.000226,0.000219,0.000319,0.000113,0.000068,0.000234,0.000438,0.003594,0.003985,0.004077,0.002480,0.000697,0.000985,0.000908,0.000268,0.000384,0.000816,0.001493,0.001620,0.002507,0.000851,0.001077,0.002228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0001.png::boost_e,scene18,E,on,0.000142,0.000041,0.000040,0.000016,0.000033,0.000136,0.000042,0.000047,0.000028,0.000085,0.000067,0.000053,0.000024,0.000134,0.000147,0.000135,0.000120,0.000094,0.000222,0.000330,0.000000,0.000014,0.003396,0.001370,0.025037,0.232422,0.549245,0.670862,0.210481,0.031589,0.000068,0.000036,0.000072,0.000117,0.000356,0.001398,0.002773,0.001265,0.002863,0.000877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0002.png::boost_e,scene18,V,on,0.011753,0.013154,0.009514,0.007245,0.011481,0.014585,0.007033,0.015894,0.004346,0.011051,0.039090,0.016579,0.013802,0.016232,0.009249,0.011763,0.013252,0.017490,0.015449,0.027981,0.104857,0.033853,0.111797,0.083557,0.295362,0.274020,0.341918,0.413584,0.283159,0.303986,0.020419,0.013905,0.012329,0.024928,0.027149,0.024305,0.032112,0.030053,0.029225,0.027797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0003.png::boost_e,scene18,V,on,0.004015,0.005340,0.002099,0.002432,0.002964,0.003201,0.002085,0.002169,0.001157,0.002862,0.010222,0.009252,0.005118,0.006591,0.004203,0.004812,0.003873,0.003929,0.002869,0.003032,0.013102,0.008148,0.034548,0.036664,0.170963,0.138164,0.077766,0.053791,0.013125,0.010799,0.003393,0.001391,0.002076,0.005291,0.004835,0.003594,0.002649,0.001361,0.001172,0.002427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0004.png::boost_e,scene18,E,on,0.000092,0.000034,0.000016,0.000011,0.000026,0.000022,0.000010,0.000011,0.000018,0.000042,0.000034,0.000042,0.000014,0.000017,0.000009,0.000010,0.000017,0.000032,0.000038,0.000081,0.000014,0.000051,0.000188,0.000586,0.003161,0.003627,0.003546,0.002500,0.001104,0.000263,0.001775,0.001223,0.004083,0.008411,0.013818,0.035004,0.046795,0.011242,0.012933,0.010384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0005.png::boost_e,scene18,V,on,0.003489,0.002668,0.001166,0.000960,0.001465,0.001394,0.000599,0.001053,0.000683,0.002413,0.009368,0.004673,0.002600,0.003196,0.001869,0.002387,0.002558,0.002585,0.002785,0.004159,0.009947,0.007793,0.034740,0.044184,0.253984,0.240430,0.214349,0.159241,0.045283,0.033948,0.004378,0.001916,0.003130,0.006081,0.012200,0.011381,0.009629,0.006104,0.004199,0.007455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0006.png::boost_e,scene18,V,on,0.006987,0.006398,0.003775,0.003873,0.004922,0.004298,0.002442,0.003858,0.001901,0.005770,0.018707,0.011168,0.008006,0.012912,0.005594,0.006762,0.007368,0.007076,0.005150,0.006415,0.074299,0.031423,0.113828,0.089780,0.270433,0.198020,0.211787,0.285614,0.070861,0.057884,0.007563,0.003819,0.002895,0.007202,0.008951,0.006152,0.008769,0.006106,0.006572,0.008777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0007.png::boost_e,scene18,E,on,0.000132,0.000084,0.000030,0.000022,0.000033,0.000045,0.000030,0.000014,0.000034,0.000047,0.000035,0.000042,0.000018,0.000030,0.000011,0.000020,0.000020,0.000027,0.000028,0.000033,0.000007,0.000007,0.000010,0.000027,0.000101,0.000097,0.000203,0.000187,0.000051,0.000053,0.000279,0.000116,0.000280,0.000621,0.001819,0.002373,0.004346,0.000825,0.001154,0.002064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L7__s20260820__0000.png::boost_e,scene18,E,on,0.001769,0.001938,0.000831,0.000497,0.000983,0.001020,0.000554,0.000759,0.000418,0.001052,0.003143,0.001860,0.001122,0.000721,0.000629,0.000614,0.000920,0.001102,0.001299,0.002352,0.006906,0.004707,0.011868,0.011676,0.044583,0.038554,0.034802,0.033104,0.018315,0.021405,0.019860,0.008406,0.009105,0.023370,0.018796,0.020270,0.025317,0.012477,0.015645,0.027546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0001.png::boost_e,scene18,E,on,0.001174,0.000664,0.000406,0.000201,0.000417,0.000668,0.000247,0.000353,0.000221,0.000797,0.001829,0.001061,0.000621,0.000639,0.000545,0.000508,0.000797,0.000895,0.001433,0.002566,0.001637,0.005520,0.067922,0.037020,0.179616,0.244079,0.419925,0.548281,0.314777,0.167831,0.011904,0.006338,0.005633,0.008336,0.009159,0.018560,0.028553,0.027845,0.046286,0.038481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0002.png::boost_e,scene18,V,on,0.012903,0.012726,0.009546,0.006854,0.011493,0.015054,0.006260,0.011946,0.004271,0.010134,0.028187,0.013452,0.010147,0.011560,0.007757,0.010465,0.011507,0.012543,0.011237,0.020218,0.048450,0.017659,0.045489,0.037798,0.154166,0.148435,0.196548,0.238840,0.160925,0.182617,0.016223,0.007700,0.006860,0.011598,0.014071,0.014298,0.021758,0.019061,0.022063,0.031446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0003.png::boost_e,scene18,V,on,0.008852,0.010235,0.005922,0.003798,0.007062,0.005510,0.003479,0.005695,0.002304,0.006946,0.047968,0.031377,0.021325,0.013212,0.009672,0.007963,0.013223,0.018080,0.017076,0.024719,0.352355,0.261923,0.517518,0.379499,0.663944,0.537269,0.455808,0.501437,0.393823,0.275906,0.098028,0.066994,0.079813,0.185422,0.130619,0.098563,0.076940,0.064776,0.045361,0.064097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0004.png::boost_e,scene18,E,on,0.000188,0.000099,0.000045,0.000029,0.000070,0.000036,0.000022,0.000029,0.000037,0.000093,0.000141,0.000138,0.000057,0.000052,0.000025,0.000019,0.000056,0.000091,0.000093,0.000191,0.000583,0.000969,0.002320,0.004128,0.011902,0.006535,0.007443,0.010583,0.006000,0.001946,0.013068,0.009056,0.015817,0.046749,0.053734,0.090285,0.143969,0.045261,0.054012,0.044052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0005.png::boost_e,scene18,V,on,0.001665,0.001336,0.000649,0.000399,0.000826,0.000722,0.000327,0.000512,0.000376,0.001065,0.002266,0.001270,0.000743,0.000879,0.000544,0.000645,0.000775,0.000652,0.000742,0.001451,0.003083,0.002337,0.007620,0.010153,0.044062,0.034604,0.038567,0.034859,0.010890,0.009032,0.003726,0.001588,0.003469,0.010313,0.021257,0.020286,0.016976,0.006365,0.003918,0.008153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0006.png::boost_e,scene18,V,on,0.001693,0.001537,0.000925,0.000913,0.001193,0.001219,0.000631,0.000632,0.000475,0.000939,0.001356,0.000962,0.000603,0.001449,0.000570,0.000779,0.000733,0.000625,0.000394,0.000512,0.000963,0.000586,0.001687,0.001943,0.007132,0.004818,0.006358,0.007390,0.001564,0.001520,0.000502,0.000203,0.000254,0.001001,0.001586,0.001295,0.001809,0.000527,0.000680,0.001023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0007.png::boost_e,scene18,E,on,0.000353,0.000329,0.000129,0.000070,0.000150,0.000166,0.000098,0.000075,0.000093,0.000146,0.000173,0.000182,0.000087,0.000080,0.000037,0.000051,0.000078,0.000100,0.000107,0.000164,0.000118,0.000107,0.000153,0.000233,0.000622,0.000498,0.000772,0.000951,0.000529,0.000563,0.002267,0.000934,0.001905,0.006178,0.009213,0.009715,0.016703,0.004018,0.004740,0.007719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260821__0000.png::boost_e2,scene05,V,on,0.000091,0.000058,0.000024,0.000007,0.000019,0.000024,0.000021,0.000013,0.000023,0.000028,0.000043,0.000057,0.000046,0.000016,0.000007,0.000011,0.000012,0.000039,0.000027,0.000033,0.000005,0.000010,0.000005,0.000006,0.000005,0.000007,0.000008,0.000006,0.000008,0.000024,0.006790,0.004206,0.008694,0.014211,0.006816,0.007279,0.008789,0.003956,0.005191,0.008661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0001.png::boost_e2,scene05,V,on,0.001217,0.000519,0.000479,0.000228,0.000326,0.000399,0.000251,0.000318,0.000324,0.000590,0.000645,0.000379,0.000345,0.000474,0.000173,0.000227,0.000250,0.000305,0.000216,0.000232,0.000441,0.000464,0.000382,0.000222,0.000459,0.000412,0.001471,0.003312,0.001637,0.002310,0.013469,0.014739,0.005008,0.003602,0.002537,0.003019,0.012585,0.025737,0.067657,0.064586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260821__0002.png::boost_e2,scene05,V,on,0.001163,0.000950,0.000984,0.000247,0.000699,0.000522,0.000351,0.000503,0.000431,0.000425,0.000926,0.000542,0.000692,0.000707,0.000295,0.000506,0.000573,0.000649,0.000587,0.001061,0.000085,0.000042,0.000029,0.000045,0.000063,0.000053,0.000209,0.000400,0.000460,0.000936,0.005595,0.002744,0.006486,0.007360,0.025662,0.032632,0.069963,0.032252,0.043760,0.033295,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0003.png::boost_e2,scene05,V,on,0.000761,0.000466,0.000233,0.000084,0.000182,0.000183,0.000148,0.000108,0.000158,0.000393,0.002643,0.002348,0.002302,0.000995,0.000698,0.000729,0.000647,0.000856,0.000777,0.000634,0.002548,0.007108,0.013184,0.009056,0.011517,0.010012,0.007507,0.008001,0.006072,0.005348,0.101370,0.093328,0.086239,0.089619,0.034557,0.035982,0.029491,0.040136,0.067228,0.062517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0004.png::boost_e2,scene05,V,on,0.006931,0.005078,0.003952,0.002895,0.003767,0.003114,0.002218,0.002849,0.002502,0.003399,0.053434,0.046343,0.045995,0.062356,0.024283,0.048078,0.026875,0.029371,0.017303,0.017130,0.059655,0.057461,0.056424,0.110518,0.184119,0.143262,0.139014,0.114516,0.065280,0.057485,0.233318,0.226854,0.248361,0.402593,0.496357,0.484021,0.459728,0.443640,0.381100,0.356100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0005.png::boost_e2,scene05,V,on,0.010125,0.007314,0.007092,0.004210,0.007151,0.004818,0.003626,0.005892,0.003791,0.004055,0.016397,0.014256,0.014005,0.016978,0.006031,0.008481,0.009120,0.012897,0.006597,0.008135,0.005624,0.003991,0.001921,0.002157,0.002002,0.001873,0.004312,0.010220,0.010065,0.016919,0.043419,0.040636,0.034686,0.033877,0.050114,0.048187,0.220582,0.236688,0.242863,0.141921,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0006.png::boost_e2,scene05,V,on,0.001412,0.000835,0.000565,0.000277,0.000428,0.000649,0.000441,0.000500,0.000572,0.000580,0.001777,0.001500,0.001148,0.001767,0.000956,0.001286,0.000920,0.002427,0.001679,0.002032,0.000330,0.000338,0.000224,0.000337,0.001051,0.001689,0.005637,0.007342,0.006755,0.008830,0.016517,0.010486,0.011571,0.016774,0.027792,0.046004,0.160850,0.140776,0.144974,0.151415,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0007.png::boost_e2,scene05,V,on,0.011470,0.006569,0.005354,0.003288,0.004731,0.004091,0.004025,0.004699,0.003624,0.005279,0.068923,0.061315,0.050412,0.071520,0.031439,0.037751,0.031782,0.073862,0.049233,0.047150,0.045623,0.060616,0.036042,0.047334,0.102455,0.145157,0.183885,0.196663,0.234370,0.215035,0.222885,0.182621,0.193571,0.261452,0.352172,0.371806,0.563105,0.641826,0.509976,0.438752,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0000.png::boost_e2,scene05,V,on,0.003384,0.002041,0.001301,0.000679,0.001133,0.000732,0.000773,0.000648,0.000757,0.001548,0.047692,0.066421,0.073373,0.030849,0.016435,0.018426,0.019280,0.033035,0.015597,0.010947,0.035387,0.104712,0.113012,0.183381,0.171685,0.132557,0.058894,0.029322,0.018734,0.013018,0.203531,0.248479,0.441565,0.757918,0.643456,0.553078,0.324074,0.149063,0.081418,0.076465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0001.png::boost_e2,scene05,V,on,0.000489,0.000295,0.000189,0.000082,0.000162,0.000122,0.000093,0.000110,0.000111,0.000288,0.001205,0.000970,0.000769,0.000518,0.000257,0.000327,0.000337,0.000513,0.000389,0.000403,0.001713,0.001940,0.001524,0.001356,0.003187,0.002773,0.005212,0.008291,0.003743,0.006810,0.202221,0.268446,0.134410,0.066772,0.071168,0.056058,0.133464,0.293024,0.456307,0.332058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260821__0002.png::boost_e2,scene05,V,on,0.023169,0.028483,0.035218,0.016203,0.023699,0.013881,0.011581,0.018554,0.010370,0.010667,0.333467,0.178209,0.294003,0.359023,0.163601,0.234055,0.215939,0.220245,0.165849,0.231183,0.110179,0.053621,0.039538,0.071855,0.115242,0.091400,0.203835,0.309438,0.407323,0.345641,0.142437,0.100734,0.136294,0.184731,0.450922,0.490105,0.635876,0.679308,0.587176,0.391644,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0003.png::boost_e2,scene05,V,on,0.000691,0.000571,0.000287,0.000102,0.000266,0.000188,0.000140,0.000109,0.000154,0.000496,0.003753,0.003877,0.003587,0.001449,0.000927,0.001176,0.000777,0.001397,0.001210,0.001058,0.007075,0.013045,0.017189,0.022034,0.041402,0.026304,0.012789,0.012866,0.011697,0.009001,0.182708,0.176485,0.190143,0.183020,0.147972,0.134753,0.105811,0.135021,0.149175,0.111354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0004.png::boost_e2,scene05,V,on,0.020568,0.022488,0.031592,0.014665,0.025856,0.021836,0.015296,0.018274,0.011458,0.015083,0.192722,0.207037,0.191906,0.168501,0.060252,0.101367,0.063764,0.078523,0.046382,0.038991,0.371266,0.362305,0.204968,0.216048,0.177326,0.130897,0.117330,0.128402,0.165490,0.163129,0.578115,0.579380,0.440750,0.427072,0.328867,0.295705,0.295941,0.511732,0.517488,0.529077,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
