frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene18/L5__s20260820__0002.png::boost_e,scene18,V,on,0.011753,0.013154,0.009514,0.007245,0.011481,0.014585,0.007033,0.015894,0.004346,0.011051,0.039090,0.016579,0.013802,0.016232,0.009249,0.011763,0.013252,0.017490,0.015449,0.027981,0.104857,0.033853,0.111797,0.083557,0.295362,0.274020,0.341918,0.413584,0.283159,0.303986,0.020419,0.013905,0.012329,0.024928,0.027149,0.024305,0.032112,0.030053,0.029225,0.027797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0003.png::boost_e,scene18,V,on,0.004015,0.005340,0.002099,0.002432,0.002964,0.003201,0.002085,0.002169,0.001157,0.002862,0.010222,0.009252,0.005118,0.006591,0.004203,0.004812,0.003873,0.003929,0.002869,0.003032,0.013102,0.008148,0.034548,0.036664,0.170963,0.138164,0.077766,0.053791,0.013125,0.010799,0.003393,0.001391,0.002076,0.005291,0.004835,0.003594,0.002649,0.001361,0.001172,0.002427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0004.png::boost_e,scene18,E,on,0.000092,0.000034,0.000016,0.000011,0.000026,0.000022,0.000010,0.000011,0.000018,0.000042,0.000034,0.000042,0.000014,0.000017,0.000009,0.000010,0.000017,0.000032,0.000038,0.000081,0.000014,0.000051,0.000188,0.000586,0.003161,0.003627,0.003546,0.002500,0.001104,0.000263,0.001775,0.001223,0.004083,0.008411,0.013818,0.035004,0.046795,0.011242,0.012933,0.010384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0005.png::boost_e,scene18,V,on,0.003489,0.002668,0.001166,0.000960,0.001465,0.001394,0.000599,0.001053,0.000683,0.002413,0.009368,0.004673,0.002600,0.003196,0.001869,0.002387,0.002558,0.002585,0.002785,0.004159,0.009947,0.007793,0.034740,0.044184,0.253984,0.240430,0.214349,0.159241,0.045283,0.033948,0.004378,0.001916,0.003130,0.006081,0.012200,0.011381,0.009629,0.006104,0.004199,0.007455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0006.png::boost_e,scene18,V,on,0.006987,0.006398,0.003775,0.003873,0.004922,0.004298,0.002442,0.003858,0.001901,0.005770,0.018707,0.011168,0.008006,0.012912,0.005594,0.006762,0.007368,0.007076,0.005150,0.006415,0.074299,0.031423,0.113828,0.089780,0.270433,0.198020,0.211787,0.285614,0.070861,0.057884,0.007563,0.003819,0.002895,0.007202,0.008951,0.006152,0.008769,0.006106,0.006572,0.008777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0007.png::boost_e,scene18,E,on,0.000132,0.000084,0.000030,0.000022,0.000033,0.000045,0.000030,0.000014,0.000034,0.000047,0.000035,0.000042,0.000018,0.000030,0.000011,0.000020,0.000020,0.000027,0.000028,0.000033,0.000007,0.000007,0.000010,0.000027,0.000101,0.000097,0.000203,0.000187,0.000051,0.000053,0.000279,0.000116,0.000280,0.000621,0.001819,0.002373,0.004346,0.000825,0.001154,0.002064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L7__s20260820__0000.png::boost_e,scene18,E,on,0.001769,0.001938,0.000831,0.000497,0.000983,0.001020,0.000554,0.000759,0.000418,0.001052,0.003143,0.001860,0.001122,0.000721,0.000629,0.000614,0.000920,0.001102,0.001299,0.002352,0.006906,0.004707,0.011868,0.011676,0.044583,0.038554,0.034802,0.033104,0.018315,0.021405,0.019860,0.008406,0.009105,0.023370,0.018796,0.020270,0.025317,0.012477,0.015645,0.027546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0001.png::boost_e,scene18,E,on,0.001174,0.000664,0.000406,0.000201,0.000417,0.000668,0.000247,0.000353,0.000221,0.000797,0.001829,0.001061,0.000621,0.000639,0.000545,0.000508,0.000797,0.000895,0.001433,0.002566,0.001637,0.005520,0.067922,0.037020,0.179616,0.244079,0.419925,0.548281,0.314777,0.167831,0.011904,0.006338,0.005633,0.008336,0.009159,0.018560,0.028553,0.027845,0.046286,0.038481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0002.png::boost_e,scene18,V,on,0.012903,0.012726,0.009546,0.006854,0.011493,0.015054,0.006260,0.011946,0.004271,0.010134,0.028187,0.013452,0.010147,0.011560,0.007757,0.010465,0.011507,0.012543,0.011237,0.020218,0.048450,0.017659,0.045489,0.037798,0.154166,0.148435,0.196548,0.238840,0.160925,0.182617,0.016223,0.007700,0.006860,0.011598,0.014071,0.014298,0.021758,0.019061,0.022063,0.031446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0003.png::boost_e,scene18,V,on,0.008852,0.010235,0.005922,0.003798,0.007062,0.005510,0.003479,0.005695,0.002304,0.006946,0.047968,0.031377,0.021325,0.013212,0.009672,0.007963,0.013223,0.018080,0.017076,0.024719,0.352355,0.261923,0.517518,0.379499,0.663944,0.537269,0.455808,0.501437,0.393823,0.275906,0.098028,0.066994,0.079813,0.185422,0.130619,0.098563,0.076940,0.064776,0.045361,0.064097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0004.png::boost_e,scene18,E,on,0.000188,0.000099,0.000045,0.000029,0.000070,0.000036,0.000022,0.000029,0.000037,0.000093,0.000141,0.000138,0.000057,0.000052,0.000025,0.000019,0.000056,0.000091,0.000093,0.000191,0.000583,0.000969,0.002320,0.004128,0.011902,0.006535,0.007443,0.010583,0.006000,0.001946,0.013068,0.009056,0.015817,0.046749,0.053734,0.090285,0.143969,0.045261,0.054012,0.044052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0005.png::boost_e,scene18,V,on,0.001665,0.001336,0.000649,0.000399,0.000826,0.000722,0.000327,0.000512,0.000376,0.001065,0.002266,0.001270,0.000743,0.000879,0.000544,0.000645,0.000775,0.000652,0.000742,0.001451,0.003083,0.002337,0.007620,0.010153,0.044062,0.034604,0.038567,0.034859,0.010890,0.009032,0.003726,0.001588,0.003469,0.010313,0.021257,0.020286,0.016976,0.006365,0.003918,0.008153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0006.png::boost_e,scene18,V,on,0.001693,0.001537,0.000925,0.000913,0.001193,0.001219,0.000631,0.000632,0.000475,0.000939,0.001356,0.000962,0.000603,0.001449,0.000570,0.000779,0.000733,0.000625,0.000394,0.000512,0.000963,0.000586,0.001687,0.001943,0.007132,0.004818,0.006358,0.007390,0.001564,0.001520,0.000502,0.000203,0.000254,0.001001,0.001586,0.001295,0.001809,0.000527,0.000680,0.001023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0007.png::boost_e,scene18,E,on,0.000353,0.000329,0.000129,0.000070,0.000150,0.000166,0.000098,0.000075,0.000093,0.000146,0.000173,0.000182,0.000087,0.000080,0.000037,0.000051,0.000078,0.000100,0.000107,0.000164,0.000118,0.000107,0.000153,0.000233,0.000622,0.000498,0.000772,0.000951,0.000529,0.000563,0.002267,0.000934,0.001905,0.006178,0.009213,0.009715,0.016703,0.004018,0.004740,0.007719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
off/scene05/L0__s20260821__0000.png::boost_e2,scene05,off,off,0.000049,0.000029,0.000013,0.000005,0.000013,0.000016,0.000011,0.000006,0.000012,0.000013,0.000019,0.000033,0.000024,0.000019,0.000008,0.000018,0.000009,0.000031,0.000025,0.000036,0.000001,0.000002,0.000001,0.000006,0.000021,0.000032,0.000039,0.000023,0.000016,0.000029,0.001357,0.000700,0.002272,0.004990,0.011517,0.019824,0.039665,0.009718,0.009135,0.007681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0001.png::boost_e2,scene05,off,off,0.000382,0.000264,0.000238,0.000121,0.000246,0.000148,0.000124,0.000151,0.000149,0.000162,0.000694,0.000522,0.000563,0.000556,0.000234,0.000453,0.000285,0.000328,0.000171,0.000276,0.000410,0.000459,0.000242,0.000404,0.000788,0.000699,0.001447,0.002320,0.000980,0.001805,0.089306,0.122943,0.099170,0.063703,0.111408,0.110322,0.235048,0.240467,0.365653,0.199711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0002.png::boost_e2,scene05,off,off,0.000595,0.000637,0.000583,0.000284,0.000615,0.000475,0.000217,0.000434,0.000284,0.000295,0.002558,0.001734,0.002183,0.002389,0.000956,0.002841,0.001581,0.002051,0.000908,0.002473,0.000339,0.000220,0.000167,0.000816,0.003594,0.003507,0.006303,0.003213,0.002868,0.003809,0.059222,0.044785,0.058484,0.067209,0.112595,0.183904,0.324949,0.179436,0.254440,0.221293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0003.png::boost_e2,scene05,off,off,0.000190,0.000113,0.000052,0.000023,0.000042,0.000048,0.000038,0.000023,0.000044,0.000082,0.000551,0.000614,0.000659,0.000445,0.000302,0.000464,0.000246,0.000345,0.000245,0.000219,0.000172,0.000574,0.001411,0.002083,0.005185,0.004812,0.004338,0.004347,0.001699,0.001418,0.043098,0.044284,0.056921,0.057265,0.048049,0.080030,0.075758,0.068999,0.113274,0.067340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0004.png::boost_e2,scene05,off,off,0.002517,0.002186,0.002067,0.001244,0.001821,0.001802,0.001084,0.001402,0.000965,0.001031,0.002868,0.002654,0.002421,0.002946,0.000980,0.002040,0.000970,0.001370,0.000745,0.000922,0.002153,0.002059,0.001307,0.001548,0.001455,0.001036,0.001324,0.002032,0.001259,0.002067,0.036618,0.030369,0.020810,0.030051,0.038581,0.043531,0.054415,0.044277,0.057845,0.044087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0005.png::boost_e2,scene05,off,off,0.000923,0.000751,0.000647,0.000468,0.000823,0.000476,0.000343,0.000476,0.000372,0.000309,0.001279,0.001214,0.001305,0.001406,0.000597,0.001000,0.000568,0.000721,0.000270,0.000463,0.000462,0.000606,0.000345,0.000499,0.000563,0.000473,0.000685,0.001140,0.000528,0.000800,0.033263,0.045367,0.041304,0.042350,0.078101,0.072755,0.188812,0.135392,0.145243,0.055746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0006.png::boost_e2,scene05,off,off,0.000153,0.000097,0.000052,0.000031,0.000053,0.000066,0.000046,0.000045,0.000048,0.000037,0.000059,0.000060,0.000036,0.000043,0.000023,0.000042,0.000024,0.000073,0.000051,0.000093,0.000004,0.000007,0.000004,0.000009,0.000025,0.000038,0.000110,0.000199,0.000136,0.000219,0.003835,0.003029,0.004780,0.007815,0.032486,0.051647,0.164481,0.061546,0.058481,0.030857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0007.png::boost_e2,scene05,off,off,0.000353,0.000226,0.000145,0.000079,0.000122,0.000140,0.000112,0.000096,0.000109,0.000097,0.000168,0.000251,0.000143,0.000169,0.000056,0.000104,0.000054,0.000176,0.000145,0.000189,0.000038,0.000053,0.000025,0.000067,0.000095,0.000116,0.000173,0.000219,0.000234,0.000335,0.005922,0.005009,0.007576,0.013210,0.034199,0.047262,0.092796,0.036347,0.037081,0.020944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0000.png::boost_e2,scene05,off,off,0.000013,0.000009,0.000003,0.000002,0.000003,0.000003,0.000003,0.000001,0.000003,0.000002,0.000004,0.000005,0.000004,0.000002,0.000001,0.000002,0.000001,0.000002,0.000001,0.000002,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.001449,0.000951,0.001868,0.003342,0.003801,0.004617,0.004653,0.001506,0.002155,0.003317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0001.png::boost_e2,scene05,off,off,0.000014,0.000010,0.000005,0.000002,0.000005,0.000003,0.000003,0.000002,0.000003,0.000004,0.000009,0.000008,0.000005,0.000004,0.000002,0.000004,0.000002,0.000004,0.000003,0.000006,0.000003,0.000004,0.000003,0.000006,0.000017,0.000016,0.000038,0.000060,0.000015,0.000046,0.018264,0.023525,0.031892,0.011724,0.047959,0.042054,0.085633,0.098686,0.135947,0.060174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0002.png::boost_e2,scene05,off,off,0.002155,0.002576,0.002633,0.001297,0.002407,0.001970,0.000866,0.002373,0.001218,0.000983,0.008171,0.003911,0.006944,0.007258,0.002504,0.005923,0.004860,0.007641,0.002790,0.007229,0.000895,0.000406,0.000161,0.000473,0.001421,0.001391,0.005692,0.006348,0.010720,0.010762,0.047177,0.025106,0.017144,0.016784,0.029514,0.052668,0.236654,0.220904,0.299107,0.303036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0003.png::boost_e2,scene05,off,off,0.000016,0.000012,0.000004,0.000002,0.000004,0.000003,0.000003,0.000001,0.000003,0.000006,0.000024,0.000032,0.000024,0.000012,0.000007,0.000015,0.000007,0.000011,0.000008,0.000010,0.000010,0.000019,0.000026,0.000076,0.000215,0.000154,0.000113,0.000074,0.000019,0.000029,0.024194,0.023022,0.041619,0.032552,0.043297,0.054027,0.036076,0.028169,0.043488,0.036696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0004.png::boost_e2,scene05,off,off,0.000268,0.000248,0.000158,0.000083,0.000132,0.000116,0.000095,0.000083,0.000071,0.000091,0.000199,0.000189,0.000131,0.000072,0.000020,0.000043,0.000024,0.000045,0.000030,0.000049,0.000256,0.000411,0.000152,0.000149,0.000081,0.000044,0.000038,0.000050,0.000039,0.000087,0.033894,0.032468,0.025550,0.034262,0.022539,0.017534,0.011885,0.011645,0.018286,0.020095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0005.png::boost_e2,scene05,off,off,0.000112,0.000099,0.000048,0.000034,0.000064,0.000042,0.000033,0.000032,0.000034,0.000036,0.000065,0.000066,0.000048,0.000041,0.000018,0.000033,0.000016,0.000024,0.000014,0.000027,0.000021,0.000035,0.000021,0.000032,0.000048,0.000039,0.000052,0.000069,0.000023,0.000049,0.007152,0.008090,0.010318,0.008125,0.019586,0.014878,0.023906,0.020894,0.019482,0.009146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0006.png::boost_e2,scene05,off,off,0.000100,0.000081,0.000039,0.000022,0.000034,0.000044,0.000033,0.000031,0.000031,0.000024,0.000033,0.000030,0.000017,0.000018,0.000006,0.000013,0.000008,0.000025,0.000020,0.000046,0.000003,0.000004,0.000002,0.000004,0.000008,0.000010,0.000027,0.000050,0.000042,0.000085,0.002699,0.001878,0.002989,0.003953,0.010872,0.018412,0.046780,0.026963,0.028995,0.022553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0007.png::boost_e2,scene05,off,off,0.000125,0.000075,0.000036,0.000021,0.000038,0.000038,0.000033,0.000025,0.000030,0.000031,0.000059,0.000078,0.000042,0.000030,0.000010,0.000016,0.000014,0.000052,0.000040,0.000060,0.000027,0.000062,0.000023,0.000029,0.000047,0.000062,0.000112,0.000169,0.000196,0.000314,0.020454,0.021008,0.022918,0.027850,0.036317,0.037703,0.127194,0.081091,0.111673,0.068858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0000.png::boost_e2,scene05,off,off,0.000009,0.000005,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002,0.000004,0.000003,0.000002,0.000001,0.000003,0.000001,0.000005,0.000004,0.000007,0.000000,0.000000,0.000000,0.000001,0.000002,0.000004,0.000010,0.000007,0.000003,0.000009,0.001340,0.000722,0.003230,0.005619,0.021957,0.046515,0.104316,0.028116,0.031932,0.024433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0001.png::boost_e2,scene05,off,off,0.000039,0.000025,0.000019,0.000009,0.000021,0.000010,0.000010,0.000010,0.000012,0.000011,0.000029,0.000021,0.000016,0.000015,0.000006,0.000015,0.000010,0.000016,0.000010,0.000022,0.000007,0.000006,0.000003,0.000008,0.000028,0.000028,0.000108,0.000203,0.000063,0.000162,0.022032,0.029123,0.040079,0.017156,0.072291,0.076319,0.221643,0.225112,0.330163,0.156430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0002.png::boost_e2,scene05,off,off,0.001807,0.001885,0.002264,0.000870,0.002239,0.001506,0.000679,0.001406,0.000855,0.000956,0.010635,0.006498,0.008078,0.005716,0.002571,0.005368,0.004245,0.005588,0.002945,0.007801,0.003555,0.002947,0.001678,0.004570,0.013497,0.011491,0.018378,0.014688,0.023010,0.021871,0.107325,0.097296,0.103191,0.137053,0.153799,0.186183,0.347852,0.232139,0.290163,0.269852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0003.png::boost_e2,scene05,off,off,0.000057,0.000036,0.000017,0.000007,0.000016,0.000014,0.000012,0.000006,0.000013,0.000020,0.000125,0.000171,0.000151,0.000094,0.000056,0.000115,0.000058,0.000080,0.000057,0.000063,0.000031,0.000089,0.000145,0.000265,0.000741,0.000694,0.000812,0.000735,0.000250,0.000347,0.046805,0.051673,0.102843,0.078554,0.104588,0.147017,0.125158,0.103402,0.151918,0.088855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0004.png::boost_e2,scene05,off,off,0.000306,0.000258,0.000183,0.000099,0.000161,0.000171,0.000118,0.000110,0.000104,0.000089,0.000215,0.000228,0.000183,0.000136,0.000047,0.000111,0.000064,0.000146,0.000072,0.000109,0.000103,0.000134,0.000056,0.000060,0.000065,0.000058,0.000107,0.000210,0.000172,0.000380,0.057275,0.064835,0.042247,0.041630,0.059381,0.073761,0.136637,0.116893,0.189589,0.113891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0005.png::boost_e2,scene05,off,off,0.000507,0.000452,0.000351,0.000255,0.000417,0.000259,0.000173,0.000216,0.000217,0.000173,0.000536,0.000449,0.000456,0.000495,0.000209,0.000300,0.000207,0.000255,0.000107,0.000183,0.000238,0.000293,0.000170,0.000195,0.000267,0.000209,0.000367,0.000779,0.000372,0.000561,0.022473,0.028345,0.020549,0.019481,0.034723,0.033502,0.104937,0.090236,0.116637,0.043621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0006.png::boost_e2,scene05,off,off,0.000078,0.000059,0.000027,0.000016,0.000027,0.000029,0.000023,0.000019,0.000024,0.000017,0.000033,0.000034,0.000021,0.000022,0.000011,0.000018,0.000012,0.000032,0.000022,0.000045,0.000004,0.000008,0.000004,0.000008,0.000020,0.000024,0.000055,0.000114,0.000081,0.000122,0.006361,0.005763,0.008482,0.013714,0.042395,0.077162,0.237607,0.102374,0.112419,0.050542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0007.png::boost_e2,scene05,off,off,0.000047,0.000032,0.000016,0.000009,0.000018,0.000019,0.000017,0.000011,0.000015,0.000011,0.000012,0.000016,0.000008,0.000006,0.000002,0.000005,0.000003,0.000013,0.000010,0.000019,0.000002,0.000003,0.000001,0.000002,0.000003,0.000005,0.000012,0.000022,0.000025,0.000059,0.006721,0.006752,0.009054,0.009478,0.021209,0.028710,0.120627,0.051624,0.085888,0.036119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0000.png::boost_e2,scene07,off,off,0.007927,0.002977,0.005173,0.001649,0.006339,0.003833,0.002889,0.002723,0.001703,0.004596,0.015614,0.024659,0.011899,0.007113,0.002856,0.005687,0.003877,0.006325,0.006660,0.008541,0.010918,0.028355,0.015393,0.034493,0.045783,0.032939,0.016619,0.015145,0.011860,0.007974,0.011471,0.025282,0.104429,0.205348,0.238890,0.169377,0.133011,0.075951,0.015054,0.018977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0001.png::boost_e2,scene07,off,off,0.001032,0.000432,0.000558,0.000204,0.000578,0.000403,0.000289,0.000291,0.000274,0.000493,0.001212,0.001258,0.000686,0.001136,0.000492,0.001050,0.000620,0.000890,0.000784,0.001051,0.000463,0.001028,0.000737,0.002545,0.007978,0.006233,0.006671,0.007736,0.003230,0.002556,0.003992,0.006084,0.025242,0.054399,0.154366,0.174226,0.264866,0.129970,0.046361,0.039522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0002.png::boost_e2,scene07,off,off,0.007785,0.003708,0.005164,0.001521,0.005710,0.004500,0.002394,0.003381,0.001837,0.006705,0.016119,0.011782,0.007465,0.005363,0.002513,0.006166,0.003838,0.006290,0.006102,0.010743,0.006886,0.006336,0.005273,0.013613,0.030139,0.023684,0.016479,0.015484,0.010148,0.013444,0.009940,0.009422,0.026078,0.048910,0.071659,0.058456,0.073113,0.050764,0.019394,0.032460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260821__0003.png::boost_e2,scene07,off,off,0.003887,0.001832,0.002582,0.000875,0.002816,0.001933,0.001470,0.001469,0.000825,0.002844,0.006432,0.006655,0.003234,0.002124,0.000920,0.001988,0.001229,0.001763,0.001678,0.002504,0.003348,0.005384,0.004060,0.009056,0.014922,0.011005,0.004179,0.003145,0.001802,0.001915,0.005871,0.008052,0.026925,0.059198,0.056192,0.038665,0.027441,0.014943,0.004415,0.007452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
