frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene15/L7__s20260820__0006.png::boost_e,scene15,off,off,0.006768,0.004912,0.003576,0.001189,0.003217,0.002718,0.001736,0.002748,0.002351,0.004194,0.085906,0.084907,0.119670,0.051405,0.055904,0.048924,0.040225,0.025374,0.017338,0.018334,0.139076,0.290176,0.382245,0.452917,0.345602,0.289840,0.098779,0.060349,0.023041,0.016442,0.414443,0.589173,0.751109,0.903913,0.825080,0.734105,0.500821,0.299034,0.181243,0.172460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_e,scene15,off,off,0.001974,0.000741,0.000728,0.000140,0.000489,0.000562,0.000290,0.000392,0.000464,0.000814,0.009407,0.008115,0.010436,0.005087,0.004132,0.004337,0.003373,0.004236,0.002485,0.003741,0.008033,0.028177,0.031050,0.039687,0.038237,0.048318,0.038634,0.033628,0.013174,0.008453,0.119213,0.132923,0.194814,0.337660,0.188306,0.176974,0.255813,0.201388,0.146395,0.164293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0000.png::boost_e,scene18,off,off,0.000773,0.000701,0.000281,0.000243,0.000357,0.000399,0.000243,0.000285,0.000202,0.000497,0.000826,0.000541,0.000268,0.000340,0.000255,0.000324,0.000315,0.000483,0.000448,0.000719,0.000961,0.000589,0.002812,0.003725,0.029863,0.033999,0.029384,0.035915,0.009358,0.008876,0.002460,0.001044,0.001146,0.002878,0.004144,0.005027,0.010586,0.004946,0.007044,0.009687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0001.png::boost_e,scene18,off,off,0.000155,0.000055,0.000035,0.000017,0.000046,0.000047,0.000019,0.000028,0.000023,0.000079,0.000188,0.000135,0.000075,0.000099,0.000085,0.000091,0.000130,0.000135,0.000216,0.000410,0.000091,0.000683,0.013318,0.015916,0.161225,0.229360,0.336458,0.365058,0.098447,0.030436,0.004104,0.002975,0.006268,0.016097,0.028787,0.072116,0.087572,0.032308,0.040669,0.039167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0002.png::boost_e,scene18,off,off,0.003272,0.003012,0.001743,0.001173,0.002009,0.002617,0.001099,0.001884,0.000952,0.002430,0.004114,0.001967,0.001290,0.001603,0.001144,0.001514,0.001720,0.001783,0.001766,0.003072,0.004780,0.002701,0.009228,0.010031,0.051213,0.054796,0.064056,0.065004,0.028745,0.030946,0.005801,0.003000,0.002652,0.005694,0.007178,0.008675,0.013422,0.008201,0.009939,0.014264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0003.png::boost_e,scene18,off,off,0.001067,0.000865,0.000382,0.000225,0.000465,0.000380,0.000212,0.000318,0.000213,0.000681,0.001904,0.001212,0.000570,0.000477,0.000335,0.000268,0.000495,0.000553,0.000743,0.001285,0.009359,0.009488,0.037655,0.034883,0.178712,0.135000,0.097195,0.103392,0.037405,0.025117,0.010488,0.005927,0.008498,0.027330,0.023278,0.024506,0.018248,0.008183,0.007690,0.014665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0004.png::boost_e,scene18,off,off,0.000174,0.000070,0.000034,0.000019,0.000055,0.000027,0.000017,0.000021,0.000028,0.000087,0.000155,0.000161,0.000066,0.000044,0.000026,0.000018,0.000056,0.000116,0.000155,0.000304,0.001038,0.002135,0.005809,0.010417,0.044493,0.028620,0.027783,0.042810,0.023829,0.006868,0.017909,0.016921,0.036049,0.091718,0.098788,0.176153,0.294225,0.097045,0.115841,0.077928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0005.png::boost_e,scene18,off,off,0.002810,0.001946,0.000870,0.000701,0.001214,0.001247,0.000456,0.000974,0.000629,0.002098,0.005150,0.002303,0.001395,0.002071,0.001581,0.001869,0.002162,0.002164,0.002240,0.004375,0.008690,0.005674,0.031807,0.039157,0.269684,0.255400,0.306642,0.349428,0.103420,0.073589,0.006613,0.003138,0.002965,0.006942,0.013614,0.015514,0.027426,0.017815,0.017787,0.028853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0006.png::boost_e,scene18,off,off,0.001246,0.000680,0.000342,0.000230,0.000414,0.000215,0.000139,0.000209,0.000164,0.000573,0.002680,0.001605,0.001060,0.000953,0.000536,0.000422,0.000831,0.000746,0.000940,0.001506,0.045579,0.067941,0.215425,0.194107,0.495515,0.288729,0.217056,0.262784,0.066349,0.036177,0.019026,0.016564,0.020385,0.094559,0.092400,0.092727,0.063795,0.022390,0.016912,0.029338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0007.png::boost_e,scene18,off,off,0.000281,0.000216,0.000093,0.000040,0.000105,0.000104,0.000073,0.000049,0.000068,0.000108,0.000148,0.000168,0.000075,0.000052,0.000027,0.000038,0.000060,0.000105,0.000120,0.000184,0.000080,0.000083,0.000109,0.000170,0.000502,0.000475,0.000623,0.000741,0.000563,0.000651,0.002320,0.001098,0.002791,0.008870,0.014220,0.013936,0.026003,0.005772,0.006472,0.008258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0000.png::boost_e,scene18,off,off,0.000463,0.000431,0.000142,0.000176,0.000191,0.000271,0.000149,0.000147,0.000141,0.000333,0.000454,0.000321,0.000174,0.000429,0.000277,0.000441,0.000238,0.000300,0.000220,0.000260,0.000176,0.000158,0.001442,0.002608,0.037996,0.045511,0.032241,0.028380,0.003228,0.001944,0.000318,0.000115,0.000161,0.000383,0.000846,0.001079,0.001961,0.000660,0.000808,0.001476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0001.png::boost_e,scene18,off,off,0.000074,0.000020,0.000020,0.000007,0.000020,0.000047,0.000014,0.000026,0.000013,0.000055,0.000118,0.000094,0.000043,0.000113,0.000120,0.000097,0.000126,0.000107,0.000261,0.000464,0.000004,0.000294,0.064324,0.032694,0.447361,0.878511,0.923349,0.944899,0.693043,0.126590,0.001121,0.001129,0.002084,0.002829,0.005037,0.017204,0.025795,0.016301,0.031109,0.009900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0002.png::boost_e,scene18,off,off,0.004549,0.004714,0.002042,0.001548,0.002673,0.003192,0.001389,0.003012,0.001317,0.004530,0.014187,0.006177,0.004434,0.004836,0.003619,0.003482,0.004389,0.004630,0.004409,0.007395,0.058486,0.031441,0.154977,0.106546,0.448519,0.398767,0.354420,0.394911,0.172736,0.132505,0.019324,0.009954,0.007658,0.016067,0.012777,0.012204,0.014640,0.013571,0.014001,0.020378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0003.png::boost_e,scene18,off,off,0.002129,0.001801,0.000615,0.000714,0.000854,0.000748,0.000447,0.000724,0.000418,0.001699,0.009448,0.005803,0.003012,0.003796,0.002551,0.002253,0.002960,0.003423,0.003364,0.004466,0.051085,0.063142,0.385428,0.358080,0.874114,0.838702,0.702498,0.698574,0.235257,0.088810,0.006389,0.003694,0.005503,0.016243,0.020636,0.019681,0.012311,0.006723,0.004222,0.008306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0004.png::boost_e,scene18,off,off,0.000372,0.000125,0.000073,0.000045,0.000106,0.000068,0.000033,0.000053,0.000070,0.000236,0.000560,0.000544,0.000222,0.000184,0.000115,0.000084,0.000221,0.000419,0.000668,0.001143,0.002299,0.009522,0.044148,0.077463,0.343100,0.353702,0.289444,0.309430,0.160038,0.028920,0.024564,0.028355,0.064125,0.094197,0.111328,0.223931,0.276592,0.145191,0.149577,0.105998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0005.png::boost_e,scene18,off,off,0.000526,0.000348,0.000152,0.000109,0.000178,0.000238,0.000094,0.000128,0.000128,0.000340,0.000503,0.000286,0.000135,0.000338,0.000185,0.000278,0.000214,0.000207,0.000211,0.000317,0.000152,0.000210,0.001412,0.002966,0.029865,0.038227,0.042677,0.023556,0.003502,0.001747,0.000329,0.000139,0.000337,0.000880,0.002625,0.003161,0.002686,0.000951,0.000660,0.001564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0006.png::boost_e,scene18,off,off,0.002437,0.001917,0.000826,0.000747,0.001038,0.000820,0.000417,0.000781,0.000486,0.002014,0.006946,0.003711,0.002500,0.003541,0.001741,0.001505,0.002330,0.002251,0.002072,0.002823,0.083261,0.065727,0.308683,0.259910,0.660554,0.485280,0.438509,0.564603,0.151764,0.066905,0.007605,0.004612,0.004328,0.016278,0.019896,0.015117,0.017911,0.009351,0.006925,0.011118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0007.png::boost_e,scene18,off,off,0.000095,0.000058,0.000024,0.000014,0.000028,0.000032,0.000019,0.000011,0.000023,0.000034,0.000028,0.000034,0.000014,0.000018,0.000006,0.000011,0.000013,0.000017,0.000019,0.000026,0.000010,0.000014,0.000022,0.000066,0.000237,0.000183,0.000228,0.000199,0.000061,0.000046,0.000433,0.000202,0.000773,0.002082,0.006012,0.007609,0.009344,0.001375,0.001370,0.002382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0000.png::boost_e,scene18,off,off,0.003818,0.003646,0.002397,0.001445,0.002750,0.002760,0.001689,0.002233,0.001135,0.003087,0.008630,0.004974,0.002651,0.001757,0.001422,0.001587,0.002033,0.003793,0.004014,0.007670,0.026607,0.014417,0.035272,0.034556,0.141790,0.130179,0.107789,0.159174,0.110112,0.102809,0.035683,0.018020,0.018883,0.028507,0.028562,0.029852,0.056804,0.051206,0.059201,0.070162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0001.png::boost_e,scene18,off,off,0.000229,0.000095,0.000061,0.000027,0.000071,0.000083,0.000030,0.000042,0.000040,0.000123,0.000287,0.000186,0.000114,0.000127,0.000104,0.000112,0.000169,0.000188,0.000305,0.000584,0.000213,0.001213,0.016568,0.016978,0.121643,0.155937,0.286437,0.341140,0.119979,0.044680,0.008281,0.005688,0.009432,0.020247,0.033766,0.084495,0.108234,0.052838,0.071486,0.075046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0002.png::boost_e,scene18,off,off,0.008228,0.008658,0.004853,0.004059,0.006415,0.007584,0.003195,0.006683,0.002652,0.008786,0.027049,0.011452,0.007389,0.006736,0.005711,0.006360,0.007353,0.008801,0.008115,0.015253,0.088331,0.038271,0.141702,0.115588,0.470659,0.469474,0.397121,0.440608,0.274326,0.217054,0.036032,0.017674,0.009882,0.013265,0.010541,0.010829,0.019069,0.027037,0.034801,0.048105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0003.png::boost_e,scene18,off,off,0.002028,0.001885,0.000943,0.000509,0.001116,0.001005,0.000522,0.000796,0.000491,0.001713,0.004532,0.002653,0.001369,0.000878,0.000627,0.000493,0.000913,0.001142,0.001438,0.002646,0.030842,0.023865,0.072494,0.056391,0.195281,0.147459,0.102701,0.123689,0.066215,0.047000,0.029169,0.016899,0.016680,0.038603,0.024008,0.022876,0.022506,0.014831,0.016656,0.027703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0004.png::boost_e,scene18,off,off,0.000428,0.000231,0.000119,0.000065,0.000170,0.000081,0.000051,0.000072,0.000080,0.000260,0.000685,0.000583,0.000287,0.000185,0.000097,0.000055,0.000224,0.000392,0.000457,0.000887,0.010015,0.016522,0.039051,0.046444,0.110974,0.056643,0.066521,0.136457,0.092314,0.026814,0.056812,0.051797,0.079529,0.182963,0.184871,0.257155,0.382172,0.183970,0.200380,0.160529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0005.png::boost_e,scene18,off,off,0.004983,0.003516,0.001728,0.001259,0.002291,0.002140,0.000761,0.001987,0.001114,0.003563,0.016903,0.006838,0.004491,0.004204,0.003564,0.003245,0.005148,0.005223,0.005972,0.013120,0.066319,0.044768,0.164287,0.172879,0.598789,0.524531,0.556468,0.644612,0.384854,0.268893,0.035551,0.019170,0.015938,0.033989,0.051754,0.057058,0.094953,0.074273,0.067350,0.104841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0006.png::boost_e,scene18,off,off,0.001889,0.001219,0.000607,0.000458,0.000730,0.000438,0.000244,0.000408,0.000290,0.001185,0.005529,0.003018,0.002146,0.002165,0.001058,0.000834,0.001627,0.001445,0.001575,0.002404,0.122411,0.139249,0.415478,0.357469,0.693661,0.474967,0.391796,0.481208,0.154951,0.073220,0.024081,0.019058,0.018004,0.070501,0.072920,0.060842,0.049672,0.024976,0.018808,0.032206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0007.png::boost_e,scene18,off,off,0.000697,0.000534,0.000256,0.000120,0.000277,0.000275,0.000166,0.000143,0.000175,0.000358,0.000620,0.000607,0.000292,0.000211,0.000113,0.000135,0.000221,0.000377,0.000388,0.000593,0.000854,0.000769,0.001193,0.001421,0.003990,0.003250,0.004182,0.006517,0.004516,0.003539,0.007604,0.003950,0.006259,0.015599,0.021977,0.021484,0.043590,0.017655,0.020185,0.024684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0000.png::boost_e2,scene05,off,off,0.000049,0.000029,0.000013,0.000005,0.000013,0.000016,0.000011,0.000006,0.000012,0.000013,0.000019,0.000033,0.000024,0.000019,0.000008,0.000018,0.000009,0.000031,0.000025,0.000036,0.000001,0.000002,0.000001,0.000006,0.000021,0.000032,0.000039,0.000023,0.000016,0.000029,0.001357,0.000700,0.002272,0.004990,0.011517,0.019824,0.039665,0.009718,0.009135,0.007681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0001.png::boost_e2,scene05,off,off,0.000382,0.000264,0.000238,0.000121,0.000246,0.000148,0.000124,0.000151,0.000149,0.000162,0.000694,0.000522,0.000563,0.000556,0.000234,0.000453,0.000285,0.000328,0.000171,0.000276,0.000410,0.000459,0.000242,0.000404,0.000788,0.000699,0.001447,0.002320,0.000980,0.001805,0.089306,0.122943,0.099170,0.063703,0.111408,0.110322,0.235048,0.240467,0.365653,0.199711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0002.png::boost_e2,scene05,off,off,0.000595,0.000637,0.000583,0.000284,0.000615,0.000475,0.000217,0.000434,0.000284,0.000295,0.002558,0.001734,0.002183,0.002389,0.000956,0.002841,0.001581,0.002051,0.000908,0.002473,0.000339,0.000220,0.000167,0.000816,0.003594,0.003507,0.006303,0.003213,0.002868,0.003809,0.059222,0.044785,0.058484,0.067209,0.112595,0.183904,0.324949,0.179436,0.254440,0.221293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0003.png::boost_e2,scene05,off,off,0.000190,0.000113,0.000052,0.000023,0.000042,0.000048,0.000038,0.000023,0.000044,0.000082,0.000551,0.000614,0.000659,0.000445,0.000302,0.000464,0.000246,0.000345,0.000245,0.000219,0.000172,0.000574,0.001411,0.002083,0.005185,0.004812,0.004338,0.004347,0.001699,0.001418,0.043098,0.044284,0.056921,0.057265,0.048049,0.080030,0.075758,0.068999,0.113274,0.067340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0004.png::boost_e2,scene05,off,off,0.002517,0.002186,0.002067,0.001244,0.001821,0.001802,0.001084,0.001402,0.000965,0.001031,0.002868,0.002654,0.002421,0.002946,0.000980,0.002040,0.000970,0.001370,0.000745,0.000922,0.002153,0.002059,0.001307,0.001548,0.001455,0.001036,0.001324,0.002032,0.001259,0.002067,0.036618,0.030369,0.020810,0.030051,0.038581,0.043531,0.054415,0.044277,0.057845,0.044087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0005.png::boost_e2,scene05,off,off,0.000923,0.000751,0.000647,0.000468,0.000823,0.000476,0.000343,0.000476,0.000372,0.000309,0.001279,0.001214,0.001305,0.001406,0.000597,0.001000,0.000568,0.000721,0.000270,0.000463,0.000462,0.000606,0.000345,0.000499,0.000563,0.000473,0.000685,0.001140,0.000528,0.000800,0.033263,0.045367,0.041304,0.042350,0.078101,0.072755,0.188812,0.135392,0.145243,0.055746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0006.png::boost_e2,scene05,off,off,0.000153,0.000097,0.000052,0.000031,0.000053,0.000066,0.000046,0.000045,0.000048,0.000037,0.000059,0.000060,0.000036,0.000043,0.000023,0.000042,0.000024,0.000073,0.000051,0.000093,0.000004,0.000007,0.000004,0.000009,0.000025,0.000038,0.000110,0.000199,0.000136,0.000219,0.003835,0.003029,0.004780,0.007815,0.032486,0.051647,0.164481,0.061546,0.058481,0.030857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0007.png::boost_e2,scene05,off,off,0.000353,0.000226,0.000145,0.000079,0.000122,0.000140,0.000112,0.000096,0.000109,0.000097,0.000168,0.000251,0.000143,0.000169,0.000056,0.000104,0.000054,0.000176,0.000145,0.000189,0.000038,0.000053,0.000025,0.000067,0.000095,0.000116,0.000173,0.000219,0.000234,0.000335,0.005922,0.005009,0.007576,0.013210,0.034199,0.047262,0.092796,0.036347,0.037081,0.020944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0000.png::boost_e2,scene05,off,off,0.000013,0.000009,0.000003,0.000002,0.000003,0.000003,0.000003,0.000001,0.000003,0.000002,0.000004,0.000005,0.000004,0.000002,0.000001,0.000002,0.000001,0.000002,0.000001,0.000002,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.001449,0.000951,0.001868,0.003342,0.003801,0.004617,0.004653,0.001506,0.002155,0.003317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0001.png::boost_e2,scene05,off,off,0.000014,0.000010,0.000005,0.000002,0.000005,0.000003,0.000003,0.000002,0.000003,0.000004,0.000009,0.000008,0.000005,0.000004,0.000002,0.000004,0.000002,0.000004,0.000003,0.000006,0.000003,0.000004,0.000003,0.000006,0.000017,0.000016,0.000038,0.000060,0.000015,0.000046,0.018264,0.023525,0.031892,0.011724,0.047959,0.042054,0.085633,0.098686,0.135947,0.060174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0002.png::boost_e2,scene05,off,off,0.002155,0.002576,0.002633,0.001297,0.002407,0.001970,0.000866,0.002373,0.001218,0.000983,0.008171,0.003911,0.006944,0.007258,0.002504,0.005923,0.004860,0.007641,0.002790,0.007229,0.000895,0.000406,0.000161,0.000473,0.001421,0.001391,0.005692,0.006348,0.010720,0.010762,0.047177,0.025106,0.017144,0.016784,0.029514,0.052668,0.236654,0.220904,0.299107,0.303036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0003.png::boost_e2,scene05,off,off,0.000016,0.000012,0.000004,0.000002,0.000004,0.000003,0.000003,0.000001,0.000003,0.000006,0.000024,0.000032,0.000024,0.000012,0.000007,0.000015,0.000007,0.000011,0.000008,0.000010,0.000010,0.000019,0.000026,0.000076,0.000215,0.000154,0.000113,0.000074,0.000019,0.000029,0.024194,0.023022,0.041619,0.032552,0.043297,0.054027,0.036076,0.028169,0.043488,0.036696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0004.png::boost_e2,scene05,off,off,0.000268,0.000248,0.000158,0.000083,0.000132,0.000116,0.000095,0.000083,0.000071,0.000091,0.000199,0.000189,0.000131,0.000072,0.000020,0.000043,0.000024,0.000045,0.000030,0.000049,0.000256,0.000411,0.000152,0.000149,0.000081,0.000044,0.000038,0.000050,0.000039,0.000087,0.033894,0.032468,0.025550,0.034262,0.022539,0.017534,0.011885,0.011645,0.018286,0.020095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0005.png::boost_e2,scene05,off,off,0.000112,0.000099,0.000048,0.000034,0.000064,0.000042,0.000033,0.000032,0.000034,0.000036,0.000065,0.000066,0.000048,0.000041,0.000018,0.000033,0.000016,0.000024,0.000014,0.000027,0.000021,0.000035,0.000021,0.000032,0.000048,0.000039,0.000052,0.000069,0.000023,0.000049,0.007152,0.008090,0.010318,0.008125,0.019586,0.014878,0.023906,0.020894,0.019482,0.009146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0006.png::boost_e2,scene05,off,off,0.000100,0.000081,0.000039,0.000022,0.000034,0.000044,0.000033,0.000031,0.000031,0.000024,0.000033,0.000030,0.000017,0.000018,0.000006,0.000013,0.000008,0.000025,0.000020,0.000046,0.000003,0.000004,0.000002,0.000004,0.000008,0.000010,0.000027,0.000050,0.000042,0.000085,0.002699,0.001878,0.002989,0.003953,0.010872,0.018412,0.046780,0.026963,0.028995,0.022553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0007.png::boost_e2,scene05,off,off,0.000125,0.000075,0.000036,0.000021,0.000038,0.000038,0.000033,0.000025,0.000030,0.000031,0.000059,0.000078,0.000042,0.000030,0.000010,0.000016,0.000014,0.000052,0.000040,0.000060,0.000027,0.000062,0.000023,0.000029,0.000047,0.000062,0.000112,0.000169,0.000196,0.000314,0.020454,0.021008,0.022918,0.027850,0.036317,0.037703,0.127194,0.081091,0.111673,0.068858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
