frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.006548,0.003787,0.005011,0.004683,0.005858,0.005288,0.002624,0.004158,0.005478,0.005084,0.015712,0.011931,0.016157,0.014114,0.009796,0.013013,0.013970,0.016167,0.013885,0.017143,0.009711,0.017118,0.016968,0.019422,0.029927,0.021191,0.027482,0.020411,0.011386,0.007464,0.005039,0.007273,0.021268,0.040317,0.060664,0.058897,0.075738,0.031250,0.010692,0.007501,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.001064,0.000926,0.000852,0.000529,0.000543,0.000817,0.000286,0.000359,0.000631,0.000728,0.004060,0.002863,0.002580,0.002139,0.001319,0.001914,0.003047,0.002458,0.001855,0.002541,0.005287,0.017066,0.011054,0.010093,0.005189,0.004775,0.002799,0.001787,0.001022,0.000713,0.010386,0.046680,0.067070,0.188459,0.189369,0.092491,0.101347,0.034460,0.005450,0.004787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.004505,0.002885,0.003880,0.002655,0.004067,0.003956,0.002111,0.002973,0.004608,0.004750,0.039158,0.025260,0.028937,0.037661,0.019766,0.031176,0.032732,0.023020,0.020749,0.023544,0.053978,0.178766,0.198184,0.249332,0.200018,0.128541,0.128367,0.060131,0.030061,0.011187,0.032820,0.064718,0.126237,0.226258,0.251443,0.182631,0.136618,0.078588,0.028658,0.026159,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.000519,0.000837,0.000482,0.000313,0.000370,0.000505,0.000198,0.000204,0.000391,0.000420,0.000860,0.000649,0.000370,0.000420,0.000253,0.000293,0.000604,0.000659,0.000647,0.001121,0.002657,0.004726,0.002596,0.003074,0.001551,0.000803,0.000641,0.000695,0.000530,0.000371,0.006299,0.026782,0.031065,0.045072,0.063432,0.040424,0.044967,0.028334,0.011122,0.007354,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.000971,0.000680,0.000534,0.000444,0.000460,0.000590,0.000169,0.000291,0.000515,0.000783,0.003557,0.002555,0.003261,0.003609,0.001625,0.002559,0.003075,0.003090,0.004065,0.003205,0.002373,0.003502,0.002818,0.003165,0.003899,0.004016,0.005867,0.005136,0.003064,0.002297,0.004807,0.009095,0.037422,0.071641,0.212798,0.242248,0.202569,0.119616,0.019673,0.012375,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.000726,0.000846,0.000683,0.000488,0.000516,0.000558,0.000267,0.000412,0.000782,0.000819,0.002086,0.001310,0.001719,0.001941,0.001087,0.001405,0.001868,0.001836,0.001553,0.002379,0.002066,0.005336,0.003312,0.003867,0.002804,0.002854,0.001896,0.001411,0.001348,0.000976,0.004960,0.010150,0.016663,0.030664,0.048095,0.042661,0.042469,0.022835,0.007174,0.005504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.000279,0.000332,0.000184,0.000143,0.000144,0.000182,0.000061,0.000098,0.000150,0.000235,0.000354,0.000198,0.000254,0.000257,0.000119,0.000156,0.000323,0.000281,0.000267,0.000450,0.000391,0.000394,0.000185,0.000267,0.000295,0.000384,0.000356,0.000324,0.000238,0.000234,0.001177,0.002826,0.005078,0.014400,0.038482,0.035882,0.041757,0.017680,0.003270,0.002193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.000188,0.000217,0.000107,0.000062,0.000063,0.000113,0.000023,0.000045,0.000091,0.000124,0.000358,0.000228,0.000214,0.000153,0.000079,0.000118,0.000215,0.000232,0.000210,0.000286,0.000488,0.001031,0.000416,0.000482,0.000211,0.000151,0.000125,0.000094,0.000072,0.000073,0.001547,0.004833,0.008775,0.035377,0.048884,0.029929,0.034292,0.008864,0.001256,0.001074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.004204,0.002479,0.002889,0.002931,0.003212,0.003225,0.001695,0.002469,0.002958,0.003897,0.009575,0.006697,0.009819,0.014019,0.007902,0.012002,0.011457,0.009990,0.010465,0.009551,0.004660,0.007630,0.006369,0.007427,0.013411,0.013073,0.022349,0.018619,0.008554,0.005260,0.002909,0.005188,0.019462,0.030723,0.051201,0.074014,0.118651,0.046183,0.011850,0.007918,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.002556,0.002079,0.002017,0.001108,0.001738,0.001846,0.000774,0.001351,0.002244,0.002323,0.017527,0.010502,0.012939,0.013733,0.008009,0.012672,0.017887,0.012034,0.007889,0.010482,0.018445,0.066086,0.063605,0.054820,0.021251,0.020551,0.009638,0.005567,0.003121,0.002461,0.022664,0.067420,0.096648,0.210892,0.150730,0.069561,0.059742,0.025037,0.006898,0.007005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.003834,0.002694,0.002964,0.001671,0.003058,0.003065,0.001318,0.002275,0.003914,0.004087,0.039479,0.022819,0.028123,0.036114,0.018877,0.033384,0.037161,0.022991,0.019393,0.024081,0.087813,0.245589,0.252895,0.278670,0.160980,0.099684,0.073682,0.040761,0.025835,0.012486,0.085087,0.154644,0.219913,0.315028,0.279908,0.178871,0.113678,0.086042,0.040812,0.040842,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.001127,0.001517,0.001092,0.000720,0.000968,0.000923,0.000432,0.000621,0.000966,0.001281,0.001965,0.001244,0.001370,0.001184,0.000737,0.000998,0.001551,0.002048,0.001685,0.002963,0.002511,0.003867,0.002121,0.002633,0.001603,0.001379,0.001218,0.001337,0.001013,0.001068,0.004269,0.008867,0.018659,0.028499,0.039854,0.031632,0.032139,0.015004,0.005038,0.005455,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.000720,0.000677,0.000372,0.000277,0.000311,0.000446,0.000114,0.000227,0.000440,0.000698,0.003181,0.002208,0.002260,0.002767,0.001530,0.002779,0.003980,0.002608,0.002532,0.002611,0.002832,0.006143,0.005491,0.005852,0.005129,0.004542,0.003322,0.002428,0.001463,0.001149,0.004805,0.010768,0.031310,0.067154,0.139685,0.106443,0.069513,0.036386,0.006508,0.004100,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.000445,0.000601,0.000355,0.000277,0.000227,0.000346,0.000118,0.000155,0.000322,0.000373,0.001271,0.000859,0.000929,0.001038,0.000612,0.000838,0.001165,0.000863,0.000782,0.001096,0.001417,0.004531,0.002768,0.002460,0.001356,0.001336,0.000704,0.000525,0.000488,0.000399,0.005292,0.020476,0.030924,0.082155,0.104419,0.070466,0.068749,0.025256,0.004910,0.003521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.000550,0.000644,0.000316,0.000247,0.000357,0.000335,0.000116,0.000341,0.000468,0.000690,0.001119,0.000497,0.000747,0.000968,0.000447,0.000688,0.001281,0.000856,0.000696,0.001349,0.001088,0.001511,0.000984,0.001242,0.000947,0.001102,0.000726,0.000630,0.000503,0.000588,0.001604,0.002770,0.003425,0.007003,0.008968,0.008339,0.008303,0.004351,0.002151,0.001711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.000328,0.000356,0.000209,0.000118,0.000123,0.000187,0.000047,0.000086,0.000188,0.000218,0.000785,0.000520,0.000511,0.000364,0.000210,0.000332,0.000566,0.000557,0.000448,0.000642,0.000882,0.001839,0.000921,0.001024,0.000414,0.000359,0.000243,0.000187,0.000160,0.000166,0.003144,0.007690,0.014217,0.047656,0.063991,0.039467,0.035325,0.010578,0.001794,0.001664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.004509,0.002372,0.003091,0.002998,0.003664,0.003052,0.001927,0.002587,0.003790,0.003532,0.011860,0.009546,0.013534,0.013312,0.008272,0.011667,0.012615,0.012511,0.012822,0.010864,0.004503,0.009798,0.009911,0.013814,0.021389,0.019150,0.023754,0.017181,0.007355,0.004278,0.003068,0.004208,0.018749,0.040078,0.062654,0.088610,0.092537,0.032501,0.007834,0.005813,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
off/scene08/L0__s20260820__0000.png::boost_e,scene08,off,off,0.003457,0.002910,0.005027,0.003500,0.003357,0.004803,0.002207,0.002132,0.004122,0.004534,0.026772,0.030712,0.028262,0.024672,0.018272,0.025052,0.032084,0.034442,0.038520,0.043147,0.015167,0.034653,0.045774,0.046971,0.058909,0.062017,0.078185,0.071017,0.100891,0.110590,0.089444,0.152467,0.224594,0.218314,0.349541,0.458807,0.543859,0.555089,0.221818,0.133313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0001.png::boost_e,scene08,off,off,0.004490,0.004143,0.004604,0.004100,0.004140,0.006010,0.002677,0.003385,0.004826,0.009527,0.018058,0.014297,0.012481,0.014919,0.007974,0.014070,0.022471,0.022830,0.022252,0.046980,0.013682,0.029544,0.034096,0.027751,0.025095,0.026256,0.036065,0.034599,0.052859,0.070442,0.023538,0.034564,0.036328,0.029065,0.028592,0.029656,0.070444,0.066118,0.036764,0.020203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0002.png::boost_e,scene08,off,off,0.006556,0.007228,0.008391,0.006032,0.006576,0.009110,0.005072,0.005210,0.006640,0.007460,0.020435,0.023285,0.021017,0.018344,0.011512,0.013351,0.022706,0.022696,0.025338,0.035559,0.013117,0.024020,0.022059,0.016669,0.017831,0.017966,0.018381,0.014064,0.020039,0.037306,0.027610,0.059443,0.105821,0.102831,0.132407,0.142806,0.195437,0.149473,0.037068,0.032830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0003.png::boost_e,scene08,off,off,0.001236,0.000887,0.000852,0.000694,0.000693,0.001044,0.000442,0.000529,0.001102,0.002547,0.003411,0.002416,0.002516,0.002712,0.001432,0.003192,0.005418,0.004745,0.004881,0.008981,0.002835,0.007191,0.011418,0.013252,0.014332,0.015362,0.028398,0.027954,0.031233,0.027462,0.007080,0.006764,0.009089,0.012198,0.017876,0.019682,0.041044,0.029011,0.019085,0.006806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0004.png::boost_e,scene08,off,off,0.003342,0.002830,0.002707,0.001839,0.002107,0.003101,0.001147,0.002241,0.002398,0.004141,0.007728,0.005724,0.005865,0.004070,0.002264,0.003708,0.005679,0.008134,0.006970,0.014114,0.006464,0.008303,0.004258,0.004515,0.004747,0.004422,0.004726,0.003987,0.004372,0.008150,0.006508,0.008522,0.014764,0.020082,0.030436,0.030739,0.052780,0.030194,0.008778,0.007274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0005.png::boost_e,scene08,off,off,0.000794,0.000709,0.000541,0.000434,0.000449,0.000562,0.000208,0.000396,0.000754,0.000837,0.001801,0.001503,0.001293,0.000754,0.000550,0.000757,0.001187,0.001592,0.001672,0.002519,0.004408,0.007173,0.004162,0.005897,0.002707,0.002466,0.001857,0.001886,0.003884,0.003678,0.016059,0.016770,0.014256,0.028146,0.042872,0.033818,0.057221,0.025025,0.019097,0.008952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0006.png::boost_e,scene08,off,off,0.000673,0.000558,0.000575,0.000378,0.000354,0.000471,0.000196,0.000232,0.000435,0.000661,0.001203,0.001517,0.001280,0.000973,0.000642,0.000779,0.001217,0.001320,0.001717,0.002277,0.001680,0.002607,0.001442,0.002372,0.002517,0.003244,0.003542,0.003839,0.004467,0.004552,0.012425,0.016477,0.033699,0.044159,0.092931,0.126708,0.215325,0.161441,0.038403,0.017497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0007.png::boost_e,scene08,off,off,0.012533,0.010689,0.011112,0.009524,0.008435,0.015248,0.006006,0.010437,0.009751,0.014236,0.041681,0.025661,0.029072,0.030883,0.015558,0.021497,0.031517,0.033455,0.033078,0.060006,0.033398,0.028937,0.013975,0.012508,0.010629,0.012668,0.013193,0.015656,0.019201,0.038385,0.021427,0.030670,0.043382,0.038298,0.053513,0.061939,0.127114,0.093056,0.032987,0.031514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0000.png::boost_e,scene08,off,off,0.004902,0.005671,0.006823,0.004834,0.004294,0.006222,0.003146,0.003091,0.005378,0.006787,0.032006,0.041028,0.032584,0.037510,0.020787,0.030235,0.040987,0.044596,0.045614,0.054056,0.031349,0.062176,0.043796,0.044425,0.054057,0.059774,0.065756,0.068056,0.095031,0.099566,0.203315,0.352581,0.439115,0.295515,0.407053,0.538152,0.625889,0.729723,0.356295,0.284399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0001.png::boost_e,scene08,off,off,0.008735,0.009849,0.012102,0.013464,0.009890,0.016396,0.009481,0.006995,0.012297,0.020711,0.035690,0.044380,0.030153,0.037532,0.026668,0.035277,0.051898,0.051793,0.056823,0.104949,0.033831,0.077384,0.084724,0.072468,0.089904,0.096621,0.107593,0.110647,0.176000,0.154019,0.075541,0.131279,0.130107,0.079541,0.090801,0.121804,0.216182,0.248108,0.132279,0.085879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0002.png::boost_e,scene08,off,off,0.029912,0.028643,0.045191,0.041630,0.037467,0.057249,0.038479,0.031163,0.044456,0.043414,0.149452,0.172100,0.134634,0.178015,0.119080,0.128127,0.185919,0.180879,0.187246,0.219556,0.135949,0.201385,0.236033,0.223269,0.298400,0.272586,0.301343,0.268477,0.331109,0.328186,0.174436,0.262028,0.310226,0.164711,0.215215,0.283972,0.351369,0.430827,0.266086,0.227848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0003.png::boost_e,scene08,off,off,0.001190,0.001313,0.001024,0.000670,0.000709,0.000914,0.000389,0.000533,0.001022,0.002062,0.003392,0.002713,0.002515,0.002111,0.001134,0.002595,0.004836,0.005226,0.004526,0.008782,0.002580,0.006338,0.005723,0.006344,0.004868,0.005385,0.007091,0.007183,0.009457,0.013581,0.010661,0.015014,0.021272,0.025260,0.031570,0.029824,0.051401,0.036854,0.016281,0.009080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0004.png::boost_e,scene08,off,off,0.025822,0.023802,0.026773,0.024999,0.024715,0.041037,0.018085,0.026295,0.026190,0.043504,0.106791,0.087530,0.086090,0.105779,0.063596,0.082276,0.100873,0.118243,0.101642,0.155141,0.130431,0.142324,0.089054,0.079744,0.080799,0.080173,0.099557,0.098656,0.130010,0.162135,0.102318,0.120865,0.132993,0.076012,0.084170,0.102674,0.188523,0.169305,0.119142,0.121619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0005.png::boost_e,scene08,off,off,0.000942,0.001107,0.000881,0.000647,0.000612,0.000788,0.000327,0.000478,0.000980,0.000870,0.001855,0.002065,0.001369,0.000846,0.000651,0.000780,0.001314,0.002061,0.002367,0.003044,0.005287,0.009715,0.006491,0.008164,0.003582,0.003196,0.002155,0.002413,0.004451,0.003635,0.029901,0.046736,0.042592,0.067867,0.090752,0.076141,0.101104,0.056109,0.031786,0.019404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0006.png::boost_e,scene08,off,off,0.001096,0.001430,0.001359,0.000744,0.000602,0.001025,0.000404,0.000450,0.000799,0.001281,0.003173,0.004060,0.003083,0.002259,0.001423,0.001821,0.002983,0.003474,0.003638,0.005623,0.004615,0.008901,0.003384,0.004333,0.003380,0.003892,0.004028,0.004735,0.006318,0.006355,0.037839,0.070403,0.118407,0.084576,0.150111,0.198348,0.284328,0.318558,0.075146,0.053582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0007.png::boost_e,scene08,off,off,0.011922,0.011731,0.010469,0.008533,0.007844,0.015888,0.006949,0.009184,0.009066,0.014738,0.035590,0.026510,0.026540,0.028484,0.015324,0.022334,0.033882,0.034448,0.033337,0.051972,0.036510,0.035675,0.018735,0.017568,0.019437,0.020439,0.021636,0.023266,0.028349,0.037576,0.032630,0.049880,0.070139,0.060406,0.074031,0.091072,0.158179,0.117649,0.043396,0.044093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0000.png::boost_e,scene08,off,off,0.004920,0.004472,0.007530,0.005505,0.005894,0.006865,0.003322,0.003739,0.006305,0.007301,0.046156,0.055770,0.050116,0.042428,0.028124,0.039566,0.049176,0.063682,0.065134,0.069501,0.034121,0.074569,0.082174,0.083663,0.094280,0.106651,0.099063,0.092240,0.144261,0.164095,0.258131,0.389762,0.461877,0.383928,0.513796,0.628485,0.661723,0.724456,0.398640,0.325718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0001.png::boost_e,scene08,off,off,0.006867,0.007058,0.009579,0.008855,0.008779,0.011934,0.006972,0.005741,0.008425,0.011165,0.029943,0.032627,0.026003,0.024921,0.016606,0.023577,0.034561,0.040223,0.043095,0.065363,0.019266,0.042876,0.054153,0.047251,0.062780,0.066404,0.075776,0.075809,0.108811,0.125723,0.060635,0.100701,0.127954,0.118534,0.149256,0.202584,0.277469,0.279528,0.115884,0.080305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0002.png::boost_e,scene08,off,off,0.007890,0.008100,0.008883,0.006738,0.007598,0.010665,0.005507,0.006412,0.006971,0.009241,0.030544,0.033576,0.029912,0.027164,0.016424,0.019138,0.030276,0.031335,0.032800,0.043216,0.028328,0.041317,0.034531,0.026113,0.029511,0.033454,0.031656,0.025848,0.038279,0.061513,0.071408,0.127973,0.181999,0.152360,0.176788,0.215077,0.275391,0.274149,0.093245,0.089366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0003.png::boost_e,scene08,off,off,0.001120,0.000970,0.001398,0.001148,0.000900,0.001666,0.000799,0.000550,0.001186,0.002695,0.003381,0.003784,0.002760,0.001947,0.001758,0.002880,0.004925,0.005207,0.006492,0.010230,0.002339,0.009892,0.025306,0.024102,0.039314,0.040621,0.050538,0.056694,0.066361,0.047184,0.019172,0.025600,0.038055,0.050974,0.070348,0.097274,0.156644,0.113954,0.046642,0.019629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0004.png::boost_e,scene08,off,off,0.002462,0.002277,0.001308,0.000959,0.001180,0.001731,0.000544,0.001432,0.001409,0.003242,0.004199,0.002433,0.003294,0.002178,0.001026,0.001964,0.003776,0.004259,0.003792,0.008073,0.003080,0.003372,0.001644,0.001497,0.001244,0.001389,0.001447,0.001338,0.001441,0.003635,0.002735,0.003401,0.006174,0.009954,0.013016,0.011182,0.016105,0.009133,0.003157,0.003152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0005.png::boost_e,scene08,off,off,0.004320,0.004336,0.004934,0.004079,0.003926,0.005037,0.002628,0.003727,0.005111,0.005014,0.014196,0.018561,0.012136,0.008370,0.006903,0.006875,0.010618,0.015038,0.016208,0.019975,0.038338,0.071568,0.046811,0.051538,0.020579,0.020734,0.013158,0.014707,0.030398,0.029802,0.172895,0.223335,0.173352,0.192714,0.204531,0.187406,0.226550,0.150274,0.129923,0.108076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0006.png::boost_e,scene08,off,off,0.000511,0.000507,0.000388,0.000241,0.000224,0.000269,0.000108,0.000185,0.000285,0.000594,0.000898,0.000950,0.001102,0.000595,0.000368,0.000541,0.000939,0.001082,0.001129,0.001895,0.001033,0.001469,0.000542,0.000805,0.000713,0.001151,0.001149,0.001320,0.001595,0.002592,0.010117,0.013448,0.027245,0.030945,0.060224,0.080262,0.119656,0.122165,0.024988,0.016492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0007.png::boost_e,scene08,off,off,0.008288,0.008873,0.008192,0.006308,0.007832,0.010249,0.004168,0.007256,0.008382,0.009535,0.027841,0.020223,0.020248,0.016055,0.009174,0.011216,0.019784,0.025369,0.026484,0.043633,0.023274,0.025539,0.016683,0.015294,0.011080,0.011123,0.009038,0.009908,0.013580,0.023382,0.024032,0.040168,0.052774,0.056081,0.071040,0.079852,0.095191,0.081714,0.030966,0.032927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0000.png::boost_e,scene20,off,off,0.000152,0.000124,0.000098,0.000090,0.000108,0.000119,0.000023,0.000049,0.000076,0.000128,0.000167,0.000113,0.000174,0.000080,0.000050,0.000062,0.000100,0.000116,0.000132,0.000258,0.000134,0.000229,0.000096,0.000145,0.000112,0.000138,0.000141,0.000188,0.000277,0.000334,0.005188,0.004833,0.006165,0.014676,0.026712,0.037878,0.067339,0.023647,0.011994,0.008804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
