frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L7__s20260820__0006.png::boost_e,scene15,H,on,0.022449,0.009835,0.023598,0.013733,0.017862,0.023394,0.017505,0.018572,0.017378,0.016229,0.124050,0.092440,0.125409,0.132422,0.096899,0.088414,0.096908,0.109477,0.071716,0.061510,0.134117,0.142774,0.129553,0.153882,0.142106,0.177386,0.126189,0.139803,0.075964,0.067630,0.148292,0.183240,0.331264,0.426638,0.455007,0.579315,0.577819,0.381959,0.187413,0.163370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_e,scene15,V,on,0.006885,0.004192,0.006229,0.003129,0.004302,0.006056,0.002964,0.003483,0.004668,0.003520,0.049451,0.036865,0.041708,0.032067,0.026037,0.021164,0.029637,0.025480,0.018486,0.015978,0.062560,0.166949,0.217333,0.150219,0.051148,0.051498,0.018849,0.011377,0.006796,0.007162,0.101044,0.265685,0.391667,0.592913,0.418035,0.277789,0.243920,0.102870,0.029751,0.034250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene18/L0__s20260820__0000.png::boost_e,scene18,E,on,0.000077,0.000144,0.000133,0.000056,0.000059,0.000114,0.000051,0.000151,0.000158,0.001191,0.000297,0.000246,0.000207,0.000393,0.000184,0.000159,0.000193,0.000187,0.000273,0.000523,0.247269,0.199399,0.362976,0.457422,0.535387,0.567464,0.555445,0.520371,0.380644,0.257585,0.641950,0.225460,0.380880,0.305102,0.680611,0.656451,0.562731,0.721700,0.526072,0.737662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0001.png::boost_e,scene18,E,on,0.000046,0.000057,0.000120,0.000065,0.000043,0.000087,0.000050,0.000050,0.000104,0.001373,0.000167,0.000206,0.000273,0.000466,0.000422,0.000371,0.000398,0.000339,0.000613,0.000791,0.062264,0.178237,0.811187,0.812275,0.916322,0.934555,0.969945,0.959790,0.918695,0.859331,0.750355,0.382635,0.573272,0.502391,0.823407,0.856861,0.812305,0.899294,0.854424,0.860674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0002.png::boost_e,scene18,V,on,0.000113,0.000181,0.000247,0.000105,0.000103,0.000220,0.000127,0.000384,0.000272,0.002777,0.000449,0.000281,0.000232,0.000619,0.000230,0.000242,0.000290,0.000365,0.000548,0.000737,0.171939,0.107837,0.292562,0.392867,0.562898,0.630587,0.830715,0.812841,0.658562,0.622096,0.202341,0.036918,0.165729,0.151460,0.583740,0.626369,0.566288,0.675795,0.413811,0.589148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0003.png::boost_e,scene18,V,on,0.000123,0.000287,0.000538,0.000150,0.000144,0.000350,0.000248,0.000612,0.000463,0.005140,0.000789,0.000600,0.000340,0.001455,0.000454,0.000344,0.000359,0.000376,0.000734,0.001145,0.857367,0.879224,0.980356,0.980580,0.985235,0.987292,0.988459,0.982486,0.943113,0.879186,0.780977,0.377645,0.763332,0.661443,0.913917,0.869093,0.740501,0.889366,0.715499,0.884534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0004.png::boost_e,scene18,E,on,0.000028,0.000052,0.000081,0.000030,0.000027,0.000042,0.000021,0.000058,0.000085,0.000454,0.000072,0.000083,0.000072,0.000112,0.000055,0.000033,0.000046,0.000067,0.000117,0.000184,0.129233,0.147198,0.385008,0.493146,0.451483,0.571459,0.576971,0.499674,0.351302,0.191625,0.636121,0.216807,0.485427,0.534720,0.877014,0.812174,0.666388,0.780818,0.516837,0.721932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0005.png::boost_e,scene18,V,on,0.002246,0.003822,0.003585,0.002457,0.002130,0.004156,0.002418,0.004982,0.004866,0.017805,0.018711,0.013597,0.011295,0.025136,0.011360,0.015688,0.016739,0.016617,0.019164,0.024176,0.449012,0.417189,0.587630,0.637689,0.712650,0.697129,0.824643,0.809171,0.724648,0.719921,0.481168,0.217174,0.397545,0.284057,0.681015,0.618577,0.569624,0.700501,0.528938,0.715499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0006.png::boost_e,scene18,V,on,0.001737,0.002425,0.002603,0.001557,0.001907,0.003570,0.001556,0.004176,0.003842,0.009864,0.021813,0.011409,0.009659,0.014448,0.006545,0.009378,0.012742,0.012809,0.012728,0.013844,0.360178,0.277167,0.409218,0.461678,0.560800,0.477202,0.569256,0.530859,0.400781,0.361475,0.280726,0.119604,0.225759,0.216549,0.543012,0.458958,0.394703,0.476046,0.258921,0.418347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0007.png::boost_e,scene18,E,on,0.000119,0.000160,0.000148,0.000081,0.000079,0.000142,0.000051,0.000134,0.000175,0.000834,0.000813,0.000608,0.000674,0.000702,0.000405,0.000452,0.000540,0.000440,0.000505,0.000788,0.150693,0.131561,0.169915,0.265165,0.268054,0.293317,0.234357,0.201977,0.144623,0.083610,0.683661,0.325348,0.424070,0.372227,0.708148,0.673933,0.613959,0.700550,0.503242,0.659022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L5__s20260820__0000.png::boost_e,scene18,E,on,0.000128,0.000194,0.000180,0.000093,0.000067,0.000172,0.000059,0.000175,0.000177,0.001822,0.000526,0.000295,0.000252,0.000452,0.000170,0.000213,0.000326,0.000237,0.000340,0.000753,0.101774,0.095574,0.106536,0.151330,0.182918,0.198455,0.233712,0.252386,0.170132,0.122230,0.189233,0.033081,0.068458,0.048500,0.195222,0.181005,0.168063,0.247827,0.142883,0.327111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0001.png::boost_e,scene18,E,on,0.000077,0.000074,0.000206,0.000142,0.000061,0.000145,0.000095,0.000066,0.000140,0.002729,0.000292,0.000268,0.000336,0.000605,0.000530,0.000572,0.000765,0.000444,0.000909,0.001146,0.018049,0.077963,0.563232,0.562163,0.805071,0.882204,0.963004,0.964151,0.938755,0.877086,0.320716,0.070069,0.158657,0.102452,0.375123,0.562502,0.539087,0.719557,0.673046,0.640248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0002.png::boost_e,scene18,V,on,0.000545,0.000609,0.001201,0.000553,0.000288,0.000843,0.000532,0.001279,0.001001,0.020437,0.001450,0.000816,0.000788,0.004160,0.000983,0.001259,0.001376,0.001016,0.001807,0.004478,0.408477,0.473757,0.768474,0.750376,0.823021,0.908751,0.962571,0.964743,0.896250,0.880448,0.147283,0.022229,0.105853,0.044122,0.169949,0.189402,0.185692,0.332928,0.254754,0.513885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0003.png::boost_e,scene18,V,on,0.000127,0.000275,0.000611,0.000159,0.000101,0.000352,0.000222,0.000541,0.000373,0.007801,0.000649,0.000388,0.000220,0.001517,0.000318,0.000280,0.000291,0.000258,0.000607,0.001211,0.829071,0.891298,0.981666,0.977867,0.984292,0.986921,0.990440,0.988751,0.958447,0.901039,0.582015,0.151853,0.524436,0.321168,0.702466,0.643944,0.474807,0.749619,0.531590,0.807957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0004.png::boost_e,scene18,E,on,0.000034,0.000069,0.000098,0.000050,0.000032,0.000053,0.000026,0.000060,0.000092,0.000571,0.000097,0.000088,0.000062,0.000109,0.000050,0.000034,0.000045,0.000058,0.000109,0.000182,0.107253,0.175975,0.356346,0.457916,0.396925,0.486378,0.484515,0.445593,0.360192,0.139740,0.520325,0.153530,0.306644,0.335827,0.734278,0.612156,0.494271,0.620672,0.402941,0.627424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0005.png::boost_e,scene18,V,on,0.002053,0.004148,0.006960,0.003693,0.002213,0.005865,0.003721,0.008035,0.006412,0.045916,0.019052,0.009852,0.007586,0.037453,0.011628,0.013612,0.012184,0.010143,0.016341,0.027101,0.839120,0.866861,0.965859,0.959417,0.970122,0.971387,0.986039,0.985869,0.962592,0.942223,0.596397,0.243814,0.528385,0.254962,0.627832,0.571569,0.493211,0.726749,0.615438,0.849453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0006.png::boost_e,scene18,V,on,0.001070,0.000817,0.001065,0.000631,0.000384,0.001054,0.000454,0.001488,0.001231,0.011110,0.005072,0.001660,0.002287,0.005243,0.001237,0.002567,0.003712,0.002299,0.002855,0.005212,0.174888,0.133038,0.178035,0.249707,0.303656,0.345632,0.597581,0.609409,0.310424,0.288670,0.028489,0.005329,0.021835,0.017159,0.080365,0.066493,0.061653,0.089703,0.048270,0.113226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0007.png::boost_e,scene18,E,on,0.000091,0.000109,0.000083,0.000053,0.000038,0.000082,0.000022,0.000067,0.000084,0.000522,0.000488,0.000238,0.000287,0.000266,0.000108,0.000180,0.000273,0.000185,0.000224,0.000370,0.019277,0.015241,0.008647,0.017605,0.021820,0.024972,0.027126,0.031546,0.025125,0.014800,0.117462,0.022632,0.039756,0.037619,0.172170,0.185945,0.189440,0.219454,0.110325,0.186627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L7__s20260820__0000.png::boost_e,scene18,E,on,0.000126,0.000166,0.000147,0.000068,0.000067,0.000123,0.000046,0.000159,0.000176,0.001194,0.000314,0.000234,0.000206,0.000295,0.000115,0.000121,0.000199,0.000178,0.000241,0.000468,0.047812,0.035121,0.043607,0.073440,0.094241,0.107978,0.109687,0.113627,0.072791,0.067607,0.137224,0.022607,0.054927,0.052570,0.204939,0.200077,0.144481,0.207045,0.103959,0.261294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0001.png::boost_e,scene18,E,on,0.000082,0.000075,0.000185,0.000113,0.000066,0.000132,0.000079,0.000070,0.000146,0.001932,0.000206,0.000251,0.000331,0.000456,0.000437,0.000385,0.000504,0.000390,0.000727,0.000948,0.020072,0.064670,0.539010,0.549063,0.767678,0.825072,0.925582,0.907993,0.824964,0.781566,0.393241,0.103268,0.218095,0.191626,0.493754,0.610527,0.541478,0.670551,0.583487,0.659488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0002.png::boost_e,scene18,V,on,0.000163,0.000158,0.000226,0.000102,0.000073,0.000174,0.000092,0.000298,0.000209,0.003104,0.000338,0.000177,0.000171,0.000487,0.000137,0.000181,0.000240,0.000229,0.000378,0.000634,0.044836,0.025861,0.052845,0.081235,0.148735,0.249526,0.540345,0.549075,0.323106,0.378788,0.027329,0.003235,0.018477,0.018214,0.122856,0.183497,0.179217,0.225779,0.093078,0.212071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0003.png::boost_e,scene18,V,on,0.000262,0.000367,0.000734,0.000225,0.000182,0.000445,0.000303,0.000808,0.000572,0.007495,0.000961,0.000702,0.000417,0.001671,0.000423,0.000380,0.000470,0.000456,0.000866,0.001391,0.603646,0.615680,0.863933,0.861818,0.889620,0.923898,0.951878,0.943352,0.840608,0.783513,0.298828,0.056663,0.274277,0.193612,0.535505,0.500743,0.357904,0.551300,0.300340,0.633718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0004.png::boost_e,scene18,E,on,0.000051,0.000068,0.000095,0.000047,0.000037,0.000060,0.000030,0.000080,0.000117,0.000543,0.000094,0.000109,0.000078,0.000117,0.000055,0.000034,0.000060,0.000072,0.000135,0.000198,0.053867,0.059550,0.177635,0.238131,0.204545,0.281416,0.298448,0.263238,0.179001,0.101636,0.280715,0.061672,0.188887,0.254722,0.649776,0.508042,0.317675,0.424633,0.211364,0.391066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0005.png::boost_e,scene18,V,on,0.002211,0.002956,0.002672,0.001864,0.001433,0.002912,0.001447,0.003739,0.003379,0.015113,0.010585,0.006657,0.006197,0.013073,0.004908,0.007785,0.009678,0.008281,0.009590,0.016221,0.213766,0.189627,0.244675,0.280723,0.320071,0.346362,0.543313,0.533674,0.403633,0.469696,0.150966,0.041511,0.106184,0.071564,0.253176,0.221131,0.193808,0.273029,0.166793,0.345065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0006.png::boost_e,scene18,V,on,0.001534,0.001055,0.001088,0.000629,0.000608,0.001192,0.000468,0.001715,0.001423,0.006585,0.008863,0.002985,0.003886,0.005482,0.001740,0.003668,0.006538,0.004541,0.004310,0.005663,0.049676,0.024930,0.021258,0.036051,0.052260,0.053442,0.118222,0.114780,0.058115,0.084165,0.013370,0.002822,0.008761,0.011493,0.053535,0.053763,0.050345,0.052583,0.023283,0.049841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0007.png::boost_e,scene18,E,on,0.000165,0.000150,0.000128,0.000069,0.000061,0.000129,0.000037,0.000131,0.000155,0.000908,0.000649,0.000351,0.000450,0.000426,0.000171,0.000263,0.000446,0.000310,0.000331,0.000567,0.023202,0.014982,0.011245,0.023512,0.028240,0.033665,0.034800,0.036992,0.022268,0.019558,0.081694,0.012991,0.026098,0.027322,0.108590,0.115938,0.110040,0.127389,0.065522,0.132260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260821__0000.png::boost_e2,scene05,V,on,0.001080,0.000431,0.000349,0.000263,0.000333,0.000364,0.000279,0.000554,0.000851,0.000804,0.002240,0.001492,0.002146,0.002315,0.001169,0.001679,0.002972,0.001655,0.001867,0.001983,0.003423,0.005992,0.015480,0.020754,0.026296,0.031068,0.009908,0.005697,0.002435,0.002327,0.008447,0.008424,0.023785,0.056902,0.086068,0.063503,0.041728,0.014962,0.005082,0.004844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0001.png::boost_e2,scene05,V,on,0.019223,0.010231,0.009070,0.006025,0.008325,0.009432,0.005554,0.009522,0.010960,0.009000,0.179437,0.100382,0.131955,0.191596,0.079307,0.151437,0.227470,0.087293,0.059193,0.068983,0.100542,0.270402,0.306497,0.222771,0.063836,0.099984,0.024215,0.010932,0.006252,0.009086,0.052010,0.136028,0.212424,0.407113,0.202283,0.089324,0.053658,0.019040,0.009309,0.010013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260821__0002.png::boost_e2,scene05,V,on,0.032630,0.024495,0.027009,0.019176,0.023301,0.025199,0.018270,0.021539,0.023318,0.024737,0.167572,0.122924,0.152729,0.311323,0.156161,0.232255,0.313235,0.166479,0.180972,0.152909,0.049857,0.087552,0.067968,0.053032,0.033663,0.052679,0.063606,0.042402,0.046833,0.094562,0.036202,0.048874,0.114863,0.176592,0.196757,0.240229,0.249123,0.111087,0.059693,0.058551,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0003.png::boost_e2,scene05,V,on,0.001803,0.001228,0.000635,0.000655,0.001034,0.000643,0.000311,0.000753,0.001017,0.001305,0.002102,0.001308,0.002711,0.002804,0.001194,0.002078,0.003218,0.002222,0.002232,0.003525,0.000524,0.000773,0.000644,0.000742,0.000542,0.000980,0.000897,0.000933,0.000810,0.001220,0.001256,0.002088,0.005343,0.011347,0.016198,0.016367,0.017758,0.007519,0.002971,0.002432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0004.png::boost_e2,scene05,V,on,0.056253,0.029489,0.044506,0.042830,0.058733,0.051627,0.041095,0.049049,0.067782,0.030307,0.459479,0.345519,0.408086,0.549881,0.371237,0.426102,0.466947,0.366787,0.328046,0.335150,0.379957,0.518079,0.645519,0.580429,0.482457,0.483318,0.309007,0.235888,0.144897,0.137719,0.163365,0.270122,0.496579,0.581365,0.635565,0.579729,0.404811,0.345300,0.139964,0.106368,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0005.png::boost_e2,scene05,V,on,0.005799,0.002347,0.001995,0.001511,0.002130,0.002212,0.001563,0.002978,0.005030,0.002887,0.062948,0.028548,0.027933,0.044242,0.022849,0.034000,0.073369,0.017289,0.017570,0.019255,0.125608,0.261859,0.442949,0.471787,0.182347,0.235184,0.033928,0.015801,0.005940,0.004981,0.074025,0.155580,0.267127,0.537687,0.384285,0.162227,0.059400,0.023543,0.012573,0.009023,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0006.png::boost_e2,scene05,V,on,0.005352,0.003233,0.002487,0.003188,0.003069,0.002954,0.003282,0.004439,0.006169,0.006232,0.020225,0.010992,0.014320,0.038319,0.015629,0.020505,0.033473,0.012585,0.017311,0.022233,0.029304,0.047454,0.077241,0.097516,0.131051,0.153166,0.069191,0.049669,0.027520,0.024777,0.019366,0.032596,0.069452,0.079363,0.152956,0.131752,0.094055,0.068711,0.033040,0.023166,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0007.png::boost_e2,scene05,V,on,0.008575,0.006267,0.007081,0.008256,0.007510,0.007955,0.009632,0.009772,0.013194,0.009574,0.045301,0.031958,0.036296,0.089624,0.041291,0.044077,0.058515,0.029216,0.048329,0.044945,0.104942,0.194482,0.353070,0.380459,0.524020,0.474796,0.294342,0.212956,0.133267,0.104084,0.064896,0.109018,0.228655,0.203952,0.376071,0.408913,0.250358,0.235386,0.128834,0.090400,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0000.png::boost_e2,scene05,V,on,0.003682,0.001656,0.002608,0.001964,0.002518,0.002531,0.002352,0.002449,0.004144,0.004612,0.023737,0.016992,0.030116,0.049518,0.034813,0.039190,0.030376,0.024075,0.027710,0.021853,0.072797,0.148683,0.422495,0.461881,0.678285,0.699114,0.558231,0.492940,0.279685,0.170107,0.304391,0.227851,0.437088,0.428825,0.664892,0.707411,0.684680,0.607585,0.375244,0.318534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0001.png::boost_e2,scene05,V,on,0.010170,0.008303,0.008318,0.005270,0.007045,0.008903,0.006501,0.007407,0.008484,0.006809,0.074731,0.046879,0.057440,0.089394,0.043435,0.064352,0.084499,0.039975,0.039750,0.034440,0.105052,0.266120,0.337927,0.328282,0.235948,0.163226,0.074876,0.052369,0.021002,0.016468,0.069455,0.173733,0.262723,0.308240,0.252278,0.202701,0.170454,0.091148,0.056931,0.041210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260821__0002.png::boost_e2,scene05,V,on,0.148408,0.135995,0.230847,0.183203,0.241781,0.236229,0.217720,0.151364,0.162513,0.145917,0.787966,0.713422,0.829714,0.958039,0.916200,0.918572,0.907446,0.820824,0.839128,0.719531,0.491171,0.664871,0.731794,0.582413,0.633539,0.717339,0.805832,0.815863,0.824109,0.872307,0.527755,0.599078,0.787670,0.626343,0.722359,0.879764,0.903977,0.896405,0.887875,0.841624,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0003.png::boost_e2,scene05,V,on,0.001810,0.001569,0.001167,0.001278,0.001351,0.001031,0.000746,0.001135,0.001550,0.001623,0.002129,0.001779,0.002510,0.002902,0.001811,0.002323,0.003117,0.002870,0.003600,0.003813,0.000975,0.001875,0.002214,0.003778,0.004881,0.006482,0.005833,0.006980,0.004376,0.003582,0.002912,0.005141,0.011389,0.019424,0.028955,0.041032,0.052258,0.024557,0.012606,0.007318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0004.png::boost_e2,scene05,V,on,0.013391,0.013861,0.012903,0.010292,0.013928,0.015492,0.012882,0.019273,0.018610,0.010628,0.083809,0.039114,0.064252,0.122662,0.056358,0.090555,0.103856,0.053483,0.043845,0.065803,0.200945,0.318006,0.525304,0.400333,0.363084,0.240510,0.091976,0.074827,0.039482,0.045484,0.099718,0.183310,0.244428,0.218318,0.177686,0.166890,0.128562,0.091298,0.077559,0.050493,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0005.png::boost_e2,scene05,V,on,0.005883,0.006298,0.004855,0.004296,0.004020,0.006258,0.007223,0.007426,0.008591,0.005903,0.043993,0.024162,0.023236,0.052144,0.029046,0.034188,0.060911,0.015696,0.021314,0.023007,0.239248,0.450036,0.720786,0.707375,0.686291,0.552197,0.150677,0.082655,0.044508,0.040053,0.268492,0.490680,0.526560,0.462442,0.401593,0.266103,0.191118,0.116602,0.107067,0.085025,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0006.png::boost_e2,scene05,V,on,0.008953,0.009421,0.008245,0.009926,0.008535,0.009701,0.015595,0.013198,0.016253,0.009626,0.055035,0.028812,0.040679,0.113652,0.059813,0.057227,0.076950,0.027861,0.046779,0.043691,0.162102,0.314156,0.641097,0.578700,0.684917,0.641283,0.310993,0.236549,0.188753,0.182469,0.218508,0.368267,0.477315,0.360474,0.485190,0.462346,0.377175,0.322049,0.291421,0.210673,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0007.png::boost_e2,scene05,V,on,0.002245,0.002190,0.001727,0.001822,0.001866,0.001805,0.002370,0.002851,0.003979,0.003122,0.008611,0.004194,0.005969,0.015479,0.007505,0.008010,0.011376,0.004460,0.008100,0.008437,0.043307,0.094630,0.238714,0.270160,0.356904,0.326696,0.128805,0.096326,0.055882,0.039844,0.049663,0.075152,0.140105,0.123165,0.215840,0.220181,0.127830,0.108172,0.092893,0.051285,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
