frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L0__s20260820__0002.png::boost_e,scene18,off,off,0.000045,0.000069,0.000109,0.000042,0.000031,0.000075,0.000039,0.000142,0.000103,0.001934,0.000065,0.000051,0.000052,0.000140,0.000062,0.000045,0.000056,0.000053,0.000094,0.000231,0.120732,0.097103,0.291704,0.407425,0.593754,0.712128,0.826860,0.763331,0.569890,0.496701,0.162100,0.018040,0.076014,0.056577,0.232245,0.302427,0.218920,0.362990,0.231902,0.451051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0003.png::boost_e,scene18,off,off,0.000068,0.000140,0.000275,0.000090,0.000070,0.000150,0.000089,0.000282,0.000238,0.002548,0.000204,0.000178,0.000139,0.000271,0.000143,0.000089,0.000098,0.000120,0.000198,0.000450,0.392073,0.441824,0.710420,0.813240,0.847061,0.881168,0.891703,0.841376,0.708226,0.522916,0.458447,0.075150,0.213478,0.163982,0.450860,0.472094,0.288841,0.488691,0.342007,0.677472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0004.png::boost_e,scene18,off,off,0.000027,0.000028,0.000053,0.000018,0.000014,0.000029,0.000009,0.000039,0.000059,0.000444,0.000044,0.000033,0.000026,0.000036,0.000013,0.000011,0.000019,0.000027,0.000039,0.000093,0.015351,0.026627,0.078103,0.133562,0.117462,0.149181,0.112945,0.082748,0.043799,0.023279,0.041021,0.004643,0.014175,0.025352,0.089031,0.054724,0.032574,0.038744,0.014988,0.049023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0005.png::boost_e,scene18,off,off,0.001549,0.002398,0.002775,0.001800,0.001428,0.002698,0.001518,0.003576,0.003472,0.017079,0.006042,0.005002,0.004862,0.008031,0.005102,0.004961,0.006015,0.005362,0.006717,0.012603,0.315923,0.330461,0.522038,0.572601,0.593090,0.640658,0.717620,0.678639,0.584134,0.566491,0.359722,0.129662,0.206521,0.123806,0.310633,0.264849,0.210241,0.350956,0.307757,0.557326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0006.png::boost_e,scene18,off,off,0.000404,0.000372,0.000397,0.000237,0.000261,0.000515,0.000156,0.000488,0.000501,0.001178,0.001664,0.001113,0.001233,0.000632,0.000502,0.000580,0.001006,0.000966,0.000855,0.001506,0.015792,0.018737,0.010564,0.022904,0.025322,0.017408,0.022345,0.017255,0.015171,0.008482,0.056218,0.021016,0.022599,0.039178,0.073703,0.088513,0.091479,0.061073,0.031754,0.064018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0007.png::boost_e,scene18,off,off,0.000119,0.000141,0.000075,0.000046,0.000052,0.000090,0.000018,0.000082,0.000126,0.000450,0.000319,0.000166,0.000186,0.000128,0.000043,0.000077,0.000177,0.000151,0.000128,0.000278,0.002306,0.001613,0.000930,0.002252,0.001979,0.002378,0.001757,0.001259,0.001256,0.001840,0.012357,0.002861,0.005112,0.007914,0.031458,0.023896,0.019538,0.013841,0.005923,0.015098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0000.png::boost_e,scene18,off,off,0.000157,0.000240,0.000321,0.000155,0.000119,0.000263,0.000102,0.000289,0.000364,0.002786,0.000585,0.000326,0.000252,0.000340,0.000139,0.000159,0.000232,0.000291,0.000303,0.000884,0.096438,0.133898,0.178314,0.285399,0.314772,0.336665,0.341742,0.279896,0.196220,0.121993,0.125556,0.021116,0.035555,0.030482,0.104543,0.106693,0.085318,0.119243,0.074187,0.220943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0001.png::boost_e,scene18,off,off,0.000053,0.000042,0.000066,0.000049,0.000030,0.000056,0.000022,0.000030,0.000078,0.001160,0.000124,0.000064,0.000084,0.000086,0.000054,0.000106,0.000197,0.000173,0.000211,0.000517,0.000935,0.003411,0.026771,0.040694,0.096837,0.163812,0.366635,0.351860,0.273788,0.220242,0.010117,0.001438,0.002767,0.003589,0.017427,0.031376,0.034911,0.046210,0.043830,0.033141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0002.png::boost_e,scene18,off,off,0.000123,0.000149,0.000273,0.000108,0.000064,0.000143,0.000077,0.000295,0.000234,0.005172,0.000151,0.000094,0.000125,0.000398,0.000132,0.000124,0.000144,0.000125,0.000226,0.000723,0.152355,0.216985,0.571364,0.603089,0.646001,0.805552,0.876305,0.840152,0.627832,0.574722,0.070206,0.008054,0.038050,0.021585,0.082432,0.085824,0.046714,0.118378,0.089183,0.249125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0003.png::boost_e,scene18,off,off,0.000059,0.000124,0.000175,0.000066,0.000053,0.000104,0.000044,0.000180,0.000173,0.001931,0.000193,0.000099,0.000085,0.000138,0.000053,0.000051,0.000072,0.000086,0.000119,0.000379,0.143151,0.181624,0.278602,0.443669,0.463671,0.500760,0.517640,0.452114,0.295657,0.176544,0.102041,0.010268,0.026018,0.021198,0.091690,0.098858,0.048589,0.108770,0.069033,0.234296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0004.png::boost_e,scene18,off,off,0.000028,0.000036,0.000068,0.000031,0.000020,0.000037,0.000014,0.000043,0.000073,0.000438,0.000063,0.000044,0.000030,0.000035,0.000015,0.000013,0.000019,0.000031,0.000044,0.000103,0.024409,0.047564,0.089623,0.173429,0.155963,0.191420,0.132677,0.102845,0.081309,0.025736,0.114556,0.016253,0.028004,0.041292,0.135750,0.098080,0.073322,0.089899,0.047065,0.125121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0005.png::boost_e,scene18,off,off,0.000381,0.000629,0.000839,0.000434,0.000312,0.000599,0.000312,0.001293,0.001048,0.010631,0.001158,0.000532,0.000625,0.001511,0.000694,0.000651,0.000739,0.000657,0.000909,0.002733,0.345073,0.346430,0.587575,0.667806,0.686010,0.763558,0.857611,0.825296,0.646706,0.534438,0.133758,0.018308,0.054900,0.027519,0.111113,0.103274,0.062378,0.141746,0.133778,0.334780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0006.png::boost_e,scene18,off,off,0.000298,0.000235,0.000184,0.000111,0.000123,0.000194,0.000056,0.000333,0.000333,0.001786,0.000698,0.000221,0.000392,0.000376,0.000164,0.000288,0.000483,0.000439,0.000397,0.000958,0.009102,0.007191,0.007167,0.019466,0.021204,0.020029,0.031726,0.024214,0.010325,0.008972,0.003968,0.000604,0.001279,0.002147,0.006508,0.006567,0.004708,0.005310,0.003913,0.009232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0007.png::boost_e,scene18,off,off,0.000041,0.000045,0.000032,0.000020,0.000016,0.000034,0.000006,0.000029,0.000041,0.000257,0.000131,0.000048,0.000064,0.000029,0.000011,0.000019,0.000045,0.000043,0.000035,0.000104,0.001562,0.001804,0.000801,0.003222,0.003595,0.003423,0.002136,0.001234,0.000941,0.000677,0.008420,0.001197,0.001601,0.002696,0.013201,0.011074,0.008326,0.006768,0.003056,0.008234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0000.png::boost_e,scene18,off,off,0.000167,0.000188,0.000268,0.000109,0.000109,0.000202,0.000082,0.000266,0.000292,0.002112,0.000352,0.000255,0.000228,0.000255,0.000113,0.000119,0.000202,0.000224,0.000230,0.000585,0.031963,0.040510,0.058012,0.101220,0.109407,0.136978,0.123990,0.097447,0.063220,0.057320,0.065583,0.010856,0.022967,0.023772,0.069679,0.068991,0.050767,0.062512,0.034069,0.119805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0001.png::boost_e,scene18,off,off,0.000080,0.000054,0.000099,0.000061,0.000046,0.000079,0.000029,0.000049,0.000109,0.001498,0.000122,0.000091,0.000120,0.000126,0.000082,0.000118,0.000206,0.000198,0.000252,0.000588,0.001411,0.004532,0.041591,0.053162,0.102730,0.166285,0.323260,0.283807,0.188727,0.217009,0.017430,0.002502,0.005424,0.007678,0.027016,0.038032,0.035615,0.045114,0.039484,0.054746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0002.png::boost_e,scene18,off,off,0.000078,0.000082,0.000182,0.000072,0.000045,0.000108,0.000062,0.000203,0.000151,0.003424,0.000099,0.000073,0.000085,0.000206,0.000098,0.000067,0.000083,0.000074,0.000137,0.000352,0.125892,0.157502,0.473476,0.591187,0.731517,0.839351,0.891667,0.834090,0.634496,0.528502,0.116275,0.011716,0.048180,0.034567,0.124719,0.154674,0.101326,0.207382,0.126268,0.359760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0003.png::boost_e,scene18,off,off,0.000106,0.000143,0.000358,0.000115,0.000090,0.000170,0.000113,0.000345,0.000266,0.003207,0.000207,0.000182,0.000165,0.000263,0.000143,0.000082,0.000100,0.000125,0.000211,0.000459,0.218727,0.300445,0.550937,0.684924,0.734802,0.813447,0.829442,0.762326,0.547027,0.389199,0.243392,0.028697,0.092801,0.077319,0.209596,0.252632,0.137604,0.258078,0.170839,0.497612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0004.png::boost_e,scene18,off,off,0.000048,0.000045,0.000095,0.000036,0.000025,0.000053,0.000020,0.000072,0.000105,0.000729,0.000075,0.000063,0.000049,0.000075,0.000029,0.000024,0.000041,0.000055,0.000077,0.000177,0.028188,0.052455,0.178533,0.266263,0.227825,0.298750,0.221500,0.164503,0.086920,0.050386,0.066109,0.009293,0.025585,0.042535,0.118902,0.066921,0.038880,0.052396,0.024279,0.068756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0005.png::boost_e,scene18,off,off,0.002397,0.003097,0.003704,0.002453,0.001992,0.003470,0.001947,0.004888,0.004516,0.022419,0.007979,0.006422,0.006260,0.010318,0.005915,0.006155,0.007975,0.006987,0.008767,0.017696,0.274541,0.305604,0.449657,0.484756,0.460885,0.532167,0.617291,0.592738,0.492912,0.512054,0.263260,0.089598,0.139783,0.077470,0.177331,0.144909,0.119437,0.208638,0.199266,0.439605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0006.png::boost_e,scene18,off,off,0.000497,0.000328,0.000424,0.000205,0.000262,0.000498,0.000154,0.000539,0.000458,0.001503,0.001605,0.000880,0.001175,0.000620,0.000464,0.000538,0.000958,0.000969,0.000823,0.001445,0.010187,0.013684,0.009918,0.024913,0.035606,0.022110,0.027266,0.017838,0.009421,0.006642,0.018777,0.005197,0.006878,0.014127,0.026000,0.035453,0.031903,0.022790,0.010408,0.026228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0007.png::boost_e,scene18,off,off,0.000234,0.000215,0.000185,0.000104,0.000102,0.000185,0.000047,0.000193,0.000256,0.001185,0.000616,0.000329,0.000406,0.000288,0.000115,0.000185,0.000348,0.000339,0.000276,0.000631,0.006284,0.005205,0.003791,0.009509,0.008920,0.011615,0.009026,0.006689,0.004951,0.006161,0.018940,0.003272,0.005999,0.007592,0.026708,0.022347,0.019073,0.017717,0.008500,0.023410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0000.png::boost_e2,scene05,off,off,0.000072,0.000044,0.000020,0.000011,0.000022,0.000015,0.000008,0.000055,0.000082,0.000111,0.000087,0.000019,0.000045,0.000047,0.000015,0.000038,0.000100,0.000055,0.000048,0.000123,0.000152,0.000347,0.001125,0.001882,0.001545,0.001292,0.000324,0.000146,0.000053,0.000064,0.000090,0.000089,0.000146,0.000512,0.000528,0.000297,0.000162,0.000060,0.000052,0.000051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0001.png::boost_e2,scene05,off,off,0.002140,0.001893,0.000925,0.000615,0.001273,0.000813,0.000433,0.001591,0.002252,0.001660,0.008281,0.002245,0.004439,0.005419,0.001619,0.004756,0.010956,0.004926,0.002862,0.006658,0.004011,0.013707,0.017021,0.016653,0.003468,0.003378,0.000984,0.000561,0.000317,0.000430,0.001043,0.002272,0.002759,0.008496,0.002772,0.001175,0.000564,0.000243,0.000252,0.000301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0002.png::boost_e2,scene05,off,off,0.024527,0.026522,0.016952,0.011168,0.026560,0.014280,0.009118,0.036864,0.047147,0.033201,0.193972,0.069421,0.112010,0.235915,0.061576,0.170351,0.327505,0.220987,0.148587,0.284650,0.063266,0.189202,0.175382,0.090466,0.021314,0.025436,0.018403,0.011701,0.020828,0.041376,0.009348,0.014589,0.012359,0.011551,0.006630,0.003353,0.002818,0.002763,0.004629,0.007672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0003.png::boost_e2,scene05,off,off,0.000831,0.000593,0.000249,0.000191,0.000453,0.000221,0.000091,0.000431,0.000726,0.000902,0.001311,0.000389,0.001045,0.001037,0.000345,0.001001,0.001904,0.001308,0.001037,0.002187,0.000195,0.000396,0.000355,0.000525,0.000251,0.000334,0.000309,0.000229,0.000173,0.000236,0.000104,0.000121,0.000267,0.000885,0.000975,0.000847,0.000700,0.000281,0.000164,0.000161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0004.png::boost_e2,scene05,off,off,0.001805,0.001840,0.000716,0.000548,0.001109,0.000765,0.000310,0.001358,0.002741,0.001317,0.008138,0.002471,0.003678,0.005852,0.001651,0.003951,0.011443,0.003541,0.002581,0.005848,0.007401,0.023824,0.049512,0.033556,0.004693,0.003544,0.000966,0.000365,0.000214,0.000347,0.001162,0.003977,0.005250,0.020357,0.005361,0.001535,0.000564,0.000228,0.000181,0.000185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0005.png::boost_e2,scene05,off,off,0.000324,0.000336,0.000075,0.000053,0.000101,0.000079,0.000036,0.000209,0.000510,0.000280,0.001616,0.000329,0.000377,0.000569,0.000186,0.000544,0.002181,0.000376,0.000338,0.000734,0.004186,0.015668,0.043805,0.046450,0.003842,0.003710,0.000245,0.000080,0.000040,0.000055,0.000957,0.003663,0.003456,0.018504,0.002903,0.000418,0.000120,0.000034,0.000047,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0006.png::boost_e2,scene05,off,off,0.000095,0.000106,0.000025,0.000024,0.000038,0.000026,0.000016,0.000086,0.000161,0.000163,0.000142,0.000028,0.000049,0.000075,0.000024,0.000061,0.000223,0.000062,0.000063,0.000158,0.000203,0.000552,0.001131,0.001794,0.000732,0.000641,0.000145,0.000058,0.000032,0.000037,0.000069,0.000176,0.000241,0.000920,0.000718,0.000241,0.000102,0.000036,0.000029,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0007.png::boost_e2,scene05,off,off,0.000035,0.000031,0.000010,0.000007,0.000013,0.000009,0.000005,0.000025,0.000055,0.000056,0.000036,0.000007,0.000014,0.000018,0.000005,0.000010,0.000039,0.000014,0.000016,0.000042,0.000086,0.000194,0.000383,0.001107,0.000715,0.000386,0.000128,0.000044,0.000019,0.000018,0.000034,0.000050,0.000086,0.000374,0.000619,0.000353,0.000109,0.000044,0.000031,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0000.png::boost_e2,scene05,off,off,0.000044,0.000034,0.000017,0.000010,0.000023,0.000012,0.000006,0.000024,0.000055,0.000051,0.000040,0.000011,0.000029,0.000026,0.000010,0.000013,0.000036,0.000024,0.000025,0.000056,0.000054,0.000128,0.000414,0.000672,0.000532,0.000493,0.000122,0.000066,0.000033,0.000039,0.000194,0.000222,0.000365,0.001147,0.001325,0.001084,0.000588,0.000199,0.000147,0.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0001.png::boost_e2,scene05,off,off,0.000429,0.000469,0.000217,0.000117,0.000247,0.000201,0.000100,0.000286,0.000514,0.000407,0.001158,0.000314,0.000565,0.000643,0.000203,0.000514,0.001233,0.000547,0.000471,0.000808,0.001179,0.004203,0.006064,0.009621,0.003325,0.001569,0.000480,0.000339,0.000102,0.000080,0.000398,0.001078,0.001528,0.004632,0.002068,0.001474,0.000780,0.000260,0.000220,0.000189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0002.png::boost_e2,scene05,off,off,0.018503,0.015735,0.016846,0.013113,0.027548,0.012072,0.010454,0.023902,0.041399,0.020519,0.116499,0.051163,0.093497,0.168814,0.055306,0.095405,0.144876,0.134336,0.100285,0.129371,0.022311,0.060528,0.057468,0.048613,0.017281,0.023945,0.021911,0.017116,0.028849,0.034085,0.010245,0.010372,0.013469,0.018568,0.014800,0.016641,0.014529,0.008809,0.013939,0.018553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0003.png::boost_e2,scene05,off,off,0.000246,0.000220,0.000112,0.000081,0.000180,0.000082,0.000043,0.000131,0.000300,0.000247,0.000286,0.000113,0.000233,0.000210,0.000086,0.000180,0.000354,0.000317,0.000342,0.000455,0.000067,0.000163,0.000233,0.000489,0.000360,0.000350,0.000239,0.000221,0.000132,0.000126,0.000122,0.000204,0.000394,0.001335,0.001611,0.002324,0.001683,0.000554,0.000384,0.000243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0004.png::boost_e2,scene05,off,off,0.000348,0.000448,0.000185,0.000103,0.000245,0.000178,0.000083,0.000378,0.000563,0.000352,0.000724,0.000191,0.000363,0.000501,0.000176,0.000356,0.000810,0.000324,0.000234,0.000637,0.002663,0.007961,0.022848,0.016429,0.003988,0.001888,0.000409,0.000223,0.000095,0.000111,0.000963,0.002492,0.002563,0.007452,0.001868,0.000852,0.000461,0.000163,0.000225,0.000178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0005.png::boost_e2,scene05,off,off,0.000041,0.000066,0.000014,0.000009,0.000014,0.000014,0.000008,0.000037,0.000080,0.000062,0.000080,0.000018,0.000028,0.000036,0.000014,0.000029,0.000113,0.000019,0.000023,0.000048,0.000523,0.002184,0.007924,0.011237,0.002940,0.001536,0.000112,0.000037,0.000014,0.000015,0.000374,0.001197,0.001153,0.004593,0.001282,0.000320,0.000137,0.000033,0.000039,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0006.png::boost_e2,scene05,off,off,0.000015,0.000019,0.000005,0.000004,0.000007,0.000004,0.000003,0.000012,0.000029,0.000022,0.000012,0.000003,0.000005,0.000007,0.000003,0.000004,0.000014,0.000004,0.000005,0.000014,0.000058,0.000166,0.000698,0.001189,0.000627,0.000432,0.000057,0.000023,0.000013,0.000013,0.000120,0.000262,0.000331,0.001181,0.001063,0.000501,0.000184,0.000051,0.000056,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0007.png::boost_e2,scene05,off,off,0.000012,0.000015,0.000005,0.000003,0.000006,0.000004,0.000002,0.000010,0.000022,0.000019,0.000008,0.000002,0.000003,0.000004,0.000002,0.000002,0.000007,0.000003,0.000004,0.000010,0.000053,0.000127,0.000483,0.000834,0.000499,0.000305,0.000056,0.000026,0.000013,0.000013,0.000080,0.000159,0.000249,0.000769,0.000816,0.000443,0.000140,0.000053,0.000063,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0000.png::boost_e2,scene05,off,off,0.000023,0.000015,0.000006,0.000003,0.000008,0.000005,0.000002,0.000013,0.000025,0.000027,0.000015,0.000004,0.000009,0.000008,0.000002,0.000004,0.000014,0.000009,0.000009,0.000022,0.000029,0.000064,0.000226,0.000424,0.000356,0.000272,0.000055,0.000027,0.000009,0.000015,0.000077,0.000085,0.000126,0.000492,0.000573,0.000431,0.000169,0.000058,0.000042,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0001.png::boost_e2,scene05,off,off,0.001243,0.001098,0.000573,0.000359,0.000797,0.000455,0.000261,0.000853,0.001347,0.000974,0.003719,0.000926,0.002307,0.002303,0.000758,0.001872,0.004779,0.002455,0.001544,0.002867,0.001385,0.003918,0.005865,0.006088,0.001719,0.001793,0.000490,0.000364,0.000181,0.000279,0.000699,0.001275,0.001940,0.006274,0.002665,0.001638,0.000683,0.000253,0.000207,0.000278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0002.png::boost_e2,scene05,off,off,0.009860,0.010656,0.006897,0.004323,0.012639,0.005703,0.003453,0.012365,0.018938,0.010253,0.049396,0.017579,0.032824,0.064251,0.015293,0.032083,0.077722,0.058101,0.041584,0.081322,0.010903,0.026486,0.025976,0.014243,0.003835,0.005480,0.004267,0.003250,0.005488,0.011924,0.004593,0.005928,0.007860,0.009100,0.007849,0.006241,0.003701,0.003127,0.003477,0.006142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0003.png::boost_e2,scene05,off,off,0.000557,0.000445,0.000211,0.000159,0.000404,0.000168,0.000078,0.000321,0.000592,0.000569,0.000710,0.000216,0.000596,0.000553,0.000179,0.000458,0.000902,0.000797,0.000679,0.001184,0.000106,0.000217,0.000234,0.000354,0.000184,0.000228,0.000176,0.000170,0.000128,0.000188,0.000126,0.000159,0.000311,0.000994,0.001074,0.001381,0.000955,0.000365,0.000246,0.000246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
