frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L4__s20260820__0006.png::boost_e,scene15,H,on,0.007217,0.005730,0.008516,0.005144,0.006150,0.008858,0.006059,0.005941,0.006300,0.006507,0.036105,0.032416,0.031282,0.029477,0.024357,0.020983,0.028527,0.037008,0.029030,0.023844,0.044343,0.063005,0.060553,0.060450,0.055444,0.062995,0.035546,0.041585,0.033229,0.025852,0.092438,0.172565,0.291519,0.396311,0.423544,0.457880,0.480850,0.275373,0.100785,0.086579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0007.png::boost_e,scene15,V,on,0.006558,0.004675,0.007115,0.004115,0.004759,0.007371,0.003940,0.004773,0.005320,0.005089,0.037670,0.028779,0.033794,0.029453,0.024406,0.021863,0.025388,0.028788,0.023386,0.016659,0.046163,0.100089,0.104200,0.083260,0.052131,0.049882,0.027660,0.022414,0.016286,0.011963,0.077976,0.180030,0.288691,0.437819,0.379099,0.325722,0.358201,0.159605,0.052266,0.048296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0000.png::boost_e,scene15,H,on,0.017908,0.009457,0.012963,0.005018,0.009060,0.013687,0.008267,0.015162,0.014483,0.010380,0.230913,0.123793,0.122014,0.108859,0.101984,0.098309,0.246237,0.075319,0.044684,0.038847,0.401172,0.619291,0.805790,0.708668,0.186324,0.312068,0.030577,0.016173,0.007432,0.011476,0.397038,0.675709,0.697839,0.850588,0.379887,0.153208,0.066623,0.017407,0.021181,0.035334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_e,scene15,H_weak,on,0.004186,0.003235,0.004698,0.002391,0.003156,0.004918,0.002209,0.002208,0.002953,0.002574,0.020683,0.017310,0.020042,0.014278,0.012874,0.008989,0.012363,0.013332,0.011637,0.009415,0.027954,0.061199,0.062235,0.041423,0.019456,0.017189,0.009175,0.007438,0.005719,0.005676,0.075513,0.207129,0.327868,0.506523,0.399064,0.322368,0.357138,0.154485,0.041338,0.042688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_e,scene15,V,on,0.005168,0.004002,0.005332,0.003212,0.003968,0.005636,0.003040,0.002892,0.003537,0.002911,0.019988,0.016621,0.015958,0.012048,0.009064,0.007245,0.010484,0.011359,0.008995,0.008775,0.026756,0.053289,0.047110,0.033876,0.014555,0.014359,0.007108,0.006193,0.005160,0.005233,0.058443,0.161333,0.227390,0.400065,0.311851,0.245649,0.253743,0.095371,0.029288,0.028583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_e,scene15,H,on,0.011798,0.006807,0.010245,0.004525,0.007659,0.010952,0.005712,0.008607,0.007958,0.008116,0.083170,0.056750,0.069773,0.065014,0.051996,0.047586,0.077119,0.051823,0.029911,0.032170,0.172672,0.239484,0.296751,0.234716,0.082155,0.123160,0.029336,0.027127,0.016208,0.020425,0.283043,0.482599,0.531284,0.641900,0.395705,0.312940,0.266355,0.130902,0.082844,0.099067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_e,scene15,H,on,0.009929,0.009062,0.013638,0.007353,0.010624,0.014964,0.008338,0.008577,0.007967,0.007203,0.042227,0.029591,0.042686,0.026837,0.024663,0.017488,0.024901,0.029817,0.021344,0.022864,0.043658,0.073725,0.070910,0.040127,0.018194,0.021630,0.009628,0.011975,0.011219,0.015386,0.143030,0.295304,0.365438,0.460241,0.307625,0.282089,0.285314,0.136797,0.057217,0.073787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_e,scene15,H,on,0.018507,0.010984,0.021544,0.010890,0.016478,0.021351,0.014492,0.015342,0.013814,0.013585,0.100078,0.072305,0.099709,0.075565,0.068347,0.055448,0.076744,0.074467,0.047717,0.043631,0.096713,0.147596,0.178739,0.129546,0.068462,0.084299,0.042916,0.041971,0.024789,0.027813,0.148571,0.262485,0.379563,0.466282,0.320726,0.287216,0.265907,0.120255,0.058709,0.070408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_e,scene15,H,on,0.022449,0.009835,0.023598,0.013733,0.017862,0.023394,0.017505,0.018572,0.017378,0.016229,0.124050,0.092440,0.125409,0.132422,0.096899,0.088414,0.096908,0.109477,0.071716,0.061510,0.134117,0.142774,0.129553,0.153882,0.142106,0.177386,0.126189,0.139803,0.075964,0.067630,0.148292,0.183240,0.331264,0.426638,0.455007,0.579315,0.577819,0.381959,0.187413,0.163370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_e,scene15,V,on,0.006885,0.004192,0.006229,0.003129,0.004302,0.006056,0.002964,0.003483,0.004668,0.003520,0.049451,0.036865,0.041708,0.032067,0.026037,0.021164,0.029637,0.025480,0.018486,0.015978,0.062560,0.166949,0.217333,0.150219,0.051148,0.051498,0.018849,0.011377,0.006796,0.007162,0.101044,0.265685,0.391667,0.592913,0.418035,0.277789,0.243920,0.102870,0.029751,0.034250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene18/L0__s20260820__0000.png::boost_e,scene18,E,on,0.000077,0.000144,0.000133,0.000056,0.000059,0.000114,0.000051,0.000151,0.000158,0.001191,0.000297,0.000246,0.000207,0.000393,0.000184,0.000159,0.000193,0.000187,0.000273,0.000523,0.247269,0.199399,0.362976,0.457422,0.535387,0.567464,0.555445,0.520371,0.380644,0.257585,0.641950,0.225460,0.380880,0.305102,0.680611,0.656451,0.562731,0.721700,0.526072,0.737662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0001.png::boost_e,scene18,E,on,0.000046,0.000057,0.000120,0.000065,0.000043,0.000087,0.000050,0.000050,0.000104,0.001373,0.000167,0.000206,0.000273,0.000466,0.000422,0.000371,0.000398,0.000339,0.000613,0.000791,0.062264,0.178237,0.811187,0.812275,0.916322,0.934555,0.969945,0.959790,0.918695,0.859331,0.750355,0.382635,0.573272,0.502391,0.823407,0.856861,0.812305,0.899294,0.854424,0.860674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0002.png::boost_e,scene18,V,on,0.000113,0.000181,0.000247,0.000105,0.000103,0.000220,0.000127,0.000384,0.000272,0.002777,0.000449,0.000281,0.000232,0.000619,0.000230,0.000242,0.000290,0.000365,0.000548,0.000737,0.171939,0.107837,0.292562,0.392867,0.562898,0.630587,0.830715,0.812841,0.658562,0.622096,0.202341,0.036918,0.165729,0.151460,0.583740,0.626369,0.566288,0.675795,0.413811,0.589148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0003.png::boost_e,scene18,V,on,0.000123,0.000287,0.000538,0.000150,0.000144,0.000350,0.000248,0.000612,0.000463,0.005140,0.000789,0.000600,0.000340,0.001455,0.000454,0.000344,0.000359,0.000376,0.000734,0.001145,0.857367,0.879224,0.980356,0.980580,0.985235,0.987292,0.988459,0.982486,0.943113,0.879186,0.780977,0.377645,0.763332,0.661443,0.913917,0.869093,0.740501,0.889366,0.715499,0.884534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0004.png::boost_e,scene18,E,on,0.000028,0.000052,0.000081,0.000030,0.000027,0.000042,0.000021,0.000058,0.000085,0.000454,0.000072,0.000083,0.000072,0.000112,0.000055,0.000033,0.000046,0.000067,0.000117,0.000184,0.129233,0.147198,0.385008,0.493146,0.451483,0.571459,0.576971,0.499674,0.351302,0.191625,0.636121,0.216807,0.485427,0.534720,0.877014,0.812174,0.666388,0.780818,0.516837,0.721932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0005.png::boost_e,scene18,V,on,0.002246,0.003822,0.003585,0.002457,0.002130,0.004156,0.002418,0.004982,0.004866,0.017805,0.018711,0.013597,0.011295,0.025136,0.011360,0.015688,0.016739,0.016617,0.019164,0.024176,0.449012,0.417189,0.587630,0.637689,0.712650,0.697129,0.824643,0.809171,0.724648,0.719921,0.481168,0.217174,0.397545,0.284057,0.681015,0.618577,0.569624,0.700501,0.528938,0.715499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0006.png::boost_e,scene18,V,on,0.001737,0.002425,0.002603,0.001557,0.001907,0.003570,0.001556,0.004176,0.003842,0.009864,0.021813,0.011409,0.009659,0.014448,0.006545,0.009378,0.012742,0.012809,0.012728,0.013844,0.360178,0.277167,0.409218,0.461678,0.560800,0.477202,0.569256,0.530859,0.400781,0.361475,0.280726,0.119604,0.225759,0.216549,0.543012,0.458958,0.394703,0.476046,0.258921,0.418347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0007.png::boost_e,scene18,E,on,0.000119,0.000160,0.000148,0.000081,0.000079,0.000142,0.000051,0.000134,0.000175,0.000834,0.000813,0.000608,0.000674,0.000702,0.000405,0.000452,0.000540,0.000440,0.000505,0.000788,0.150693,0.131561,0.169915,0.265165,0.268054,0.293317,0.234357,0.201977,0.144623,0.083610,0.683661,0.325348,0.424070,0.372227,0.708148,0.673933,0.613959,0.700550,0.503242,0.659022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L5__s20260820__0000.png::boost_e,scene18,E,on,0.000128,0.000194,0.000180,0.000093,0.000067,0.000172,0.000059,0.000175,0.000177,0.001822,0.000526,0.000295,0.000252,0.000452,0.000170,0.000213,0.000326,0.000237,0.000340,0.000753,0.101774,0.095574,0.106536,0.151330,0.182918,0.198455,0.233712,0.252386,0.170132,0.122230,0.189233,0.033081,0.068458,0.048500,0.195222,0.181005,0.168063,0.247827,0.142883,0.327111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0001.png::boost_e,scene18,E,on,0.000077,0.000074,0.000206,0.000142,0.000061,0.000145,0.000095,0.000066,0.000140,0.002729,0.000292,0.000268,0.000336,0.000605,0.000530,0.000572,0.000765,0.000444,0.000909,0.001146,0.018049,0.077963,0.563232,0.562163,0.805071,0.882204,0.963004,0.964151,0.938755,0.877086,0.320716,0.070069,0.158657,0.102452,0.375123,0.562502,0.539087,0.719557,0.673046,0.640248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0002.png::boost_e,scene18,V,on,0.000545,0.000609,0.001201,0.000553,0.000288,0.000843,0.000532,0.001279,0.001001,0.020437,0.001450,0.000816,0.000788,0.004160,0.000983,0.001259,0.001376,0.001016,0.001807,0.004478,0.408477,0.473757,0.768474,0.750376,0.823021,0.908751,0.962571,0.964743,0.896250,0.880448,0.147283,0.022229,0.105853,0.044122,0.169949,0.189402,0.185692,0.332928,0.254754,0.513885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0003.png::boost_e,scene18,V,on,0.000127,0.000275,0.000611,0.000159,0.000101,0.000352,0.000222,0.000541,0.000373,0.007801,0.000649,0.000388,0.000220,0.001517,0.000318,0.000280,0.000291,0.000258,0.000607,0.001211,0.829071,0.891298,0.981666,0.977867,0.984292,0.986921,0.990440,0.988751,0.958447,0.901039,0.582015,0.151853,0.524436,0.321168,0.702466,0.643944,0.474807,0.749619,0.531590,0.807957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0004.png::boost_e,scene18,E,on,0.000034,0.000069,0.000098,0.000050,0.000032,0.000053,0.000026,0.000060,0.000092,0.000571,0.000097,0.000088,0.000062,0.000109,0.000050,0.000034,0.000045,0.000058,0.000109,0.000182,0.107253,0.175975,0.356346,0.457916,0.396925,0.486378,0.484515,0.445593,0.360192,0.139740,0.520325,0.153530,0.306644,0.335827,0.734278,0.612156,0.494271,0.620672,0.402941,0.627424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0005.png::boost_e,scene18,V,on,0.002053,0.004148,0.006960,0.003693,0.002213,0.005865,0.003721,0.008035,0.006412,0.045916,0.019052,0.009852,0.007586,0.037453,0.011628,0.013612,0.012184,0.010143,0.016341,0.027101,0.839120,0.866861,0.965859,0.959417,0.970122,0.971387,0.986039,0.985869,0.962592,0.942223,0.596397,0.243814,0.528385,0.254962,0.627832,0.571569,0.493211,0.726749,0.615438,0.849453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0006.png::boost_e,scene18,V,on,0.001070,0.000817,0.001065,0.000631,0.000384,0.001054,0.000454,0.001488,0.001231,0.011110,0.005072,0.001660,0.002287,0.005243,0.001237,0.002567,0.003712,0.002299,0.002855,0.005212,0.174888,0.133038,0.178035,0.249707,0.303656,0.345632,0.597581,0.609409,0.310424,0.288670,0.028489,0.005329,0.021835,0.017159,0.080365,0.066493,0.061653,0.089703,0.048270,0.113226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0007.png::boost_e,scene18,E,on,0.000091,0.000109,0.000083,0.000053,0.000038,0.000082,0.000022,0.000067,0.000084,0.000522,0.000488,0.000238,0.000287,0.000266,0.000108,0.000180,0.000273,0.000185,0.000224,0.000370,0.019277,0.015241,0.008647,0.017605,0.021820,0.024972,0.027126,0.031546,0.025125,0.014800,0.117462,0.022632,0.039756,0.037619,0.172170,0.185945,0.189440,0.219454,0.110325,0.186627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L7__s20260820__0000.png::boost_e,scene18,E,on,0.000126,0.000166,0.000147,0.000068,0.000067,0.000123,0.000046,0.000159,0.000176,0.001194,0.000314,0.000234,0.000206,0.000295,0.000115,0.000121,0.000199,0.000178,0.000241,0.000468,0.047812,0.035121,0.043607,0.073440,0.094241,0.107978,0.109687,0.113627,0.072791,0.067607,0.137224,0.022607,0.054927,0.052570,0.204939,0.200077,0.144481,0.207045,0.103959,0.261294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0001.png::boost_e,scene18,E,on,0.000082,0.000075,0.000185,0.000113,0.000066,0.000132,0.000079,0.000070,0.000146,0.001932,0.000206,0.000251,0.000331,0.000456,0.000437,0.000385,0.000504,0.000390,0.000727,0.000948,0.020072,0.064670,0.539010,0.549063,0.767678,0.825072,0.925582,0.907993,0.824964,0.781566,0.393241,0.103268,0.218095,0.191626,0.493754,0.610527,0.541478,0.670551,0.583487,0.659488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0002.png::boost_e,scene18,V,on,0.000163,0.000158,0.000226,0.000102,0.000073,0.000174,0.000092,0.000298,0.000209,0.003104,0.000338,0.000177,0.000171,0.000487,0.000137,0.000181,0.000240,0.000229,0.000378,0.000634,0.044836,0.025861,0.052845,0.081235,0.148735,0.249526,0.540345,0.549075,0.323106,0.378788,0.027329,0.003235,0.018477,0.018214,0.122856,0.183497,0.179217,0.225779,0.093078,0.212071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0003.png::boost_e,scene18,V,on,0.000262,0.000367,0.000734,0.000225,0.000182,0.000445,0.000303,0.000808,0.000572,0.007495,0.000961,0.000702,0.000417,0.001671,0.000423,0.000380,0.000470,0.000456,0.000866,0.001391,0.603646,0.615680,0.863933,0.861818,0.889620,0.923898,0.951878,0.943352,0.840608,0.783513,0.298828,0.056663,0.274277,0.193612,0.535505,0.500743,0.357904,0.551300,0.300340,0.633718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0004.png::boost_e,scene18,E,on,0.000051,0.000068,0.000095,0.000047,0.000037,0.000060,0.000030,0.000080,0.000117,0.000543,0.000094,0.000109,0.000078,0.000117,0.000055,0.000034,0.000060,0.000072,0.000135,0.000198,0.053867,0.059550,0.177635,0.238131,0.204545,0.281416,0.298448,0.263238,0.179001,0.101636,0.280715,0.061672,0.188887,0.254722,0.649776,0.508042,0.317675,0.424633,0.211364,0.391066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0005.png::boost_e,scene18,V,on,0.002211,0.002956,0.002672,0.001864,0.001433,0.002912,0.001447,0.003739,0.003379,0.015113,0.010585,0.006657,0.006197,0.013073,0.004908,0.007785,0.009678,0.008281,0.009590,0.016221,0.213766,0.189627,0.244675,0.280723,0.320071,0.346362,0.543313,0.533674,0.403633,0.469696,0.150966,0.041511,0.106184,0.071564,0.253176,0.221131,0.193808,0.273029,0.166793,0.345065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0006.png::boost_e,scene18,V,on,0.001534,0.001055,0.001088,0.000629,0.000608,0.001192,0.000468,0.001715,0.001423,0.006585,0.008863,0.002985,0.003886,0.005482,0.001740,0.003668,0.006538,0.004541,0.004310,0.005663,0.049676,0.024930,0.021258,0.036051,0.052260,0.053442,0.118222,0.114780,0.058115,0.084165,0.013370,0.002822,0.008761,0.011493,0.053535,0.053763,0.050345,0.052583,0.023283,0.049841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0007.png::boost_e,scene18,E,on,0.000165,0.000150,0.000128,0.000069,0.000061,0.000129,0.000037,0.000131,0.000155,0.000908,0.000649,0.000351,0.000450,0.000426,0.000171,0.000263,0.000446,0.000310,0.000331,0.000567,0.023202,0.014982,0.011245,0.023512,0.028240,0.033665,0.034800,0.036992,0.022268,0.019558,0.081694,0.012991,0.026098,0.027322,0.108590,0.115938,0.110040,0.127389,0.065522,0.132260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
off/scene05/L0__s20260821__0000.png::boost_e2,scene05,off,off,0.000072,0.000044,0.000020,0.000011,0.000022,0.000015,0.000008,0.000055,0.000082,0.000111,0.000087,0.000019,0.000045,0.000047,0.000015,0.000038,0.000100,0.000055,0.000048,0.000123,0.000152,0.000347,0.001125,0.001882,0.001545,0.001292,0.000324,0.000146,0.000053,0.000064,0.000090,0.000089,0.000146,0.000512,0.000528,0.000297,0.000162,0.000060,0.000052,0.000051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0001.png::boost_e2,scene05,off,off,0.002140,0.001893,0.000925,0.000615,0.001273,0.000813,0.000433,0.001591,0.002252,0.001660,0.008281,0.002245,0.004439,0.005419,0.001619,0.004756,0.010956,0.004926,0.002862,0.006658,0.004011,0.013707,0.017021,0.016653,0.003468,0.003378,0.000984,0.000561,0.000317,0.000430,0.001043,0.002272,0.002759,0.008496,0.002772,0.001175,0.000564,0.000243,0.000252,0.000301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0002.png::boost_e2,scene05,off,off,0.024527,0.026522,0.016952,0.011168,0.026560,0.014280,0.009118,0.036864,0.047147,0.033201,0.193972,0.069421,0.112010,0.235915,0.061576,0.170351,0.327505,0.220987,0.148587,0.284650,0.063266,0.189202,0.175382,0.090466,0.021314,0.025436,0.018403,0.011701,0.020828,0.041376,0.009348,0.014589,0.012359,0.011551,0.006630,0.003353,0.002818,0.002763,0.004629,0.007672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0003.png::boost_e2,scene05,off,off,0.000831,0.000593,0.000249,0.000191,0.000453,0.000221,0.000091,0.000431,0.000726,0.000902,0.001311,0.000389,0.001045,0.001037,0.000345,0.001001,0.001904,0.001308,0.001037,0.002187,0.000195,0.000396,0.000355,0.000525,0.000251,0.000334,0.000309,0.000229,0.000173,0.000236,0.000104,0.000121,0.000267,0.000885,0.000975,0.000847,0.000700,0.000281,0.000164,0.000161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0004.png::boost_e2,scene05,off,off,0.001805,0.001840,0.000716,0.000548,0.001109,0.000765,0.000310,0.001358,0.002741,0.001317,0.008138,0.002471,0.003678,0.005852,0.001651,0.003951,0.011443,0.003541,0.002581,0.005848,0.007401,0.023824,0.049512,0.033556,0.004693,0.003544,0.000966,0.000365,0.000214,0.000347,0.001162,0.003977,0.005250,0.020357,0.005361,0.001535,0.000564,0.000228,0.000181,0.000185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0005.png::boost_e2,scene05,off,off,0.000324,0.000336,0.000075,0.000053,0.000101,0.000079,0.000036,0.000209,0.000510,0.000280,0.001616,0.000329,0.000377,0.000569,0.000186,0.000544,0.002181,0.000376,0.000338,0.000734,0.004186,0.015668,0.043805,0.046450,0.003842,0.003710,0.000245,0.000080,0.000040,0.000055,0.000957,0.003663,0.003456,0.018504,0.002903,0.000418,0.000120,0.000034,0.000047,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0006.png::boost_e2,scene05,off,off,0.000095,0.000106,0.000025,0.000024,0.000038,0.000026,0.000016,0.000086,0.000161,0.000163,0.000142,0.000028,0.000049,0.000075,0.000024,0.000061,0.000223,0.000062,0.000063,0.000158,0.000203,0.000552,0.001131,0.001794,0.000732,0.000641,0.000145,0.000058,0.000032,0.000037,0.000069,0.000176,0.000241,0.000920,0.000718,0.000241,0.000102,0.000036,0.000029,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0007.png::boost_e2,scene05,off,off,0.000035,0.000031,0.000010,0.000007,0.000013,0.000009,0.000005,0.000025,0.000055,0.000056,0.000036,0.000007,0.000014,0.000018,0.000005,0.000010,0.000039,0.000014,0.000016,0.000042,0.000086,0.000194,0.000383,0.001107,0.000715,0.000386,0.000128,0.000044,0.000019,0.000018,0.000034,0.000050,0.000086,0.000374,0.000619,0.000353,0.000109,0.000044,0.000031,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
