frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L0__s20260820__0002.png::boost_e,scene18,off,off,0.007831,0.005645,0.005795,0.004135,0.005463,0.005978,0.006103,0.004766,0.004125,0.001955,0.004487,0.002996,0.002691,0.003361,0.002455,0.002824,0.003992,0.006248,0.004267,0.009624,0.007335,0.008165,0.004654,0.004218,0.003874,0.005819,0.014006,0.004584,0.007226,0.006164,0.017155,0.018569,0.031489,0.046129,0.057806,0.076479,0.091276,0.058659,0.041016,0.035035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0003.png::boost_e,scene18,off,off,0.004358,0.002645,0.002967,0.001825,0.002555,0.003020,0.003306,0.002429,0.002040,0.000985,0.001767,0.001061,0.001057,0.001296,0.000911,0.001094,0.001500,0.002138,0.001467,0.003811,0.003471,0.003989,0.002232,0.001783,0.001740,0.002751,0.007119,0.002152,0.003106,0.002598,0.009680,0.009719,0.019644,0.030152,0.040946,0.058889,0.073474,0.042697,0.024867,0.022349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0004.png::boost_e,scene18,off,off,0.000993,0.000583,0.000400,0.000270,0.000377,0.000638,0.000332,0.000358,0.000520,0.000465,0.000285,0.000119,0.000190,0.000147,0.000125,0.000144,0.000213,0.000497,0.000207,0.000700,0.000634,0.001195,0.000726,0.000381,0.000439,0.001100,0.002551,0.000748,0.000890,0.000630,0.005098,0.006699,0.010603,0.023074,0.022316,0.037962,0.069770,0.028987,0.013468,0.015266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0005.png::boost_e,scene18,off,off,0.003707,0.002385,0.002197,0.001503,0.002008,0.002615,0.002286,0.001869,0.001834,0.001004,0.001508,0.000839,0.000902,0.000992,0.000732,0.000883,0.001259,0.002044,0.001241,0.003379,0.002855,0.003640,0.002084,0.001550,0.001534,0.002703,0.006748,0.002042,0.002886,0.002406,0.009396,0.010232,0.019070,0.030298,0.037700,0.055701,0.075664,0.041014,0.024306,0.022984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0006.png::boost_e,scene18,off,off,0.002923,0.001702,0.001647,0.001025,0.001442,0.001894,0.001627,0.001373,0.001340,0.000787,0.001041,0.000551,0.000614,0.000681,0.000493,0.000595,0.000804,0.001366,0.000818,0.002362,0.002038,0.002692,0.001556,0.001060,0.001084,0.001966,0.005105,0.001574,0.002148,0.001712,0.008203,0.009074,0.015912,0.025996,0.032058,0.050087,0.072837,0.038902,0.022016,0.020766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0007.png::boost_e,scene18,off,off,0.002232,0.001263,0.001226,0.000733,0.001042,0.001428,0.001232,0.001029,0.001021,0.000625,0.000691,0.000344,0.000417,0.000439,0.000318,0.000386,0.000530,0.000911,0.000524,0.001589,0.001565,0.002113,0.001198,0.000782,0.000802,0.001535,0.004074,0.001173,0.001555,0.001231,0.006909,0.007476,0.013671,0.023400,0.028829,0.045780,0.067613,0.034685,0.018450,0.017862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0000.png::boost_e,scene18,off,off,0.005350,0.003290,0.003746,0.002315,0.003036,0.003576,0.004007,0.002902,0.002362,0.001082,0.002255,0.001352,0.001248,0.001646,0.001113,0.001365,0.001761,0.002612,0.001844,0.004761,0.003836,0.004196,0.002308,0.001896,0.001779,0.002720,0.007346,0.002315,0.003474,0.003081,0.010366,0.009829,0.019222,0.028212,0.039493,0.057827,0.074625,0.043408,0.027139,0.023536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0001.png::boost_e,scene18,off,off,0.001891,0.000971,0.001006,0.000551,0.000807,0.001150,0.001043,0.000831,0.000812,0.000468,0.000508,0.000243,0.000302,0.000330,0.000233,0.000281,0.000380,0.000605,0.000364,0.001177,0.001182,0.001599,0.000890,0.000574,0.000597,0.001157,0.003141,0.000883,0.001155,0.000903,0.005331,0.005697,0.011108,0.019098,0.024211,0.040284,0.061918,0.030215,0.014960,0.014713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0002.png::boost_e,scene18,off,off,0.007831,0.005645,0.005795,0.004135,0.005463,0.005978,0.006103,0.004766,0.004125,0.001955,0.004487,0.002996,0.002691,0.003361,0.002455,0.002824,0.003992,0.006248,0.004267,0.009624,0.007335,0.008165,0.004654,0.004218,0.003874,0.005819,0.014006,0.004584,0.007226,0.006164,0.017155,0.018569,0.031489,0.046129,0.057806,0.076479,0.091276,0.058659,0.041016,0.035035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0003.png::boost_e,scene18,off,off,0.004358,0.002645,0.002967,0.001825,0.002555,0.003020,0.003306,0.002429,0.002040,0.000985,0.001767,0.001061,0.001057,0.001296,0.000911,0.001094,0.001500,0.002138,0.001467,0.003811,0.003471,0.003989,0.002232,0.001783,0.001740,0.002751,0.007119,0.002152,0.003106,0.002598,0.009680,0.009719,0.019644,0.030152,0.040946,0.058889,0.073474,0.042697,0.024867,0.022349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0004.png::boost_e,scene18,off,off,0.000993,0.000583,0.000400,0.000270,0.000377,0.000638,0.000332,0.000358,0.000520,0.000465,0.000285,0.000119,0.000190,0.000147,0.000125,0.000144,0.000213,0.000497,0.000207,0.000700,0.000634,0.001195,0.000726,0.000381,0.000439,0.001100,0.002551,0.000748,0.000890,0.000630,0.005098,0.006699,0.010603,0.023074,0.022316,0.037962,0.069770,0.028987,0.013468,0.015266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0005.png::boost_e,scene18,off,off,0.003707,0.002385,0.002197,0.001503,0.002008,0.002615,0.002286,0.001869,0.001834,0.001004,0.001508,0.000839,0.000902,0.000992,0.000732,0.000883,0.001259,0.002044,0.001241,0.003379,0.002855,0.003640,0.002084,0.001550,0.001534,0.002703,0.006748,0.002042,0.002886,0.002406,0.009396,0.010232,0.019070,0.030298,0.037700,0.055701,0.075664,0.041014,0.024306,0.022984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0006.png::boost_e,scene18,off,off,0.002923,0.001702,0.001647,0.001025,0.001442,0.001894,0.001627,0.001373,0.001340,0.000787,0.001041,0.000551,0.000614,0.000681,0.000493,0.000595,0.000804,0.001366,0.000818,0.002362,0.002038,0.002692,0.001556,0.001060,0.001084,0.001966,0.005105,0.001574,0.002148,0.001712,0.008203,0.009074,0.015912,0.025996,0.032058,0.050087,0.072837,0.038902,0.022016,0.020766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0007.png::boost_e,scene18,off,off,0.002232,0.001263,0.001226,0.000733,0.001042,0.001428,0.001232,0.001029,0.001021,0.000625,0.000691,0.000344,0.000417,0.000439,0.000318,0.000386,0.000530,0.000911,0.000524,0.001589,0.001565,0.002113,0.001198,0.000782,0.000802,0.001535,0.004074,0.001173,0.001555,0.001231,0.006909,0.007476,0.013671,0.023400,0.028829,0.045780,0.067613,0.034685,0.018450,0.017862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0000.png::boost_e,scene18,off,off,0.005350,0.003290,0.003746,0.002315,0.003036,0.003576,0.004007,0.002902,0.002362,0.001082,0.002255,0.001352,0.001248,0.001646,0.001113,0.001365,0.001761,0.002612,0.001844,0.004761,0.003836,0.004196,0.002308,0.001896,0.001779,0.002720,0.007346,0.002315,0.003474,0.003081,0.010366,0.009829,0.019222,0.028212,0.039493,0.057827,0.074625,0.043408,0.027139,0.023536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0001.png::boost_e,scene18,off,off,0.001891,0.000971,0.001006,0.000551,0.000807,0.001150,0.001043,0.000831,0.000812,0.000468,0.000508,0.000243,0.000302,0.000330,0.000233,0.000281,0.000380,0.000605,0.000364,0.001177,0.001182,0.001599,0.000890,0.000574,0.000597,0.001157,0.003141,0.000883,0.001155,0.000903,0.005331,0.005697,0.011108,0.019098,0.024211,0.040284,0.061918,0.030215,0.014960,0.014713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0002.png::boost_e,scene18,off,off,0.007831,0.005645,0.005795,0.004135,0.005463,0.005978,0.006103,0.004766,0.004125,0.001955,0.004487,0.002996,0.002691,0.003361,0.002455,0.002824,0.003992,0.006248,0.004267,0.009624,0.007335,0.008165,0.004654,0.004218,0.003874,0.005819,0.014006,0.004584,0.007226,0.006164,0.017155,0.018569,0.031489,0.046129,0.057806,0.076479,0.091276,0.058659,0.041016,0.035035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0003.png::boost_e,scene18,off,off,0.004358,0.002645,0.002967,0.001825,0.002555,0.003020,0.003306,0.002429,0.002040,0.000985,0.001767,0.001061,0.001057,0.001296,0.000911,0.001094,0.001500,0.002138,0.001467,0.003811,0.003471,0.003989,0.002232,0.001783,0.001740,0.002751,0.007119,0.002152,0.003106,0.002598,0.009680,0.009719,0.019644,0.030152,0.040946,0.058889,0.073474,0.042697,0.024867,0.022349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0004.png::boost_e,scene18,off,off,0.000993,0.000583,0.000400,0.000270,0.000377,0.000638,0.000332,0.000358,0.000520,0.000465,0.000285,0.000119,0.000190,0.000147,0.000125,0.000144,0.000213,0.000497,0.000207,0.000700,0.000634,0.001195,0.000726,0.000381,0.000439,0.001100,0.002551,0.000748,0.000890,0.000630,0.005098,0.006699,0.010603,0.023074,0.022316,0.037962,0.069770,0.028987,0.013468,0.015266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0005.png::boost_e,scene18,off,off,0.003707,0.002385,0.002197,0.001503,0.002008,0.002615,0.002286,0.001869,0.001834,0.001004,0.001508,0.000839,0.000902,0.000992,0.000732,0.000883,0.001259,0.002044,0.001241,0.003379,0.002855,0.003640,0.002084,0.001550,0.001534,0.002703,0.006748,0.002042,0.002886,0.002406,0.009396,0.010232,0.019070,0.030298,0.037700,0.055701,0.075664,0.041014,0.024306,0.022984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0006.png::boost_e,scene18,off,off,0.002923,0.001702,0.001647,0.001025,0.001442,0.001894,0.001627,0.001373,0.001340,0.000787,0.001041,0.000551,0.000614,0.000681,0.000493,0.000595,0.000804,0.001366,0.000818,0.002362,0.002038,0.002692,0.001556,0.001060,0.001084,0.001966,0.005105,0.001574,0.002148,0.001712,0.008203,0.009074,0.015912,0.025996,0.032058,0.050087,0.072837,0.038902,0.022016,0.020766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0007.png::boost_e,scene18,off,off,0.002232,0.001263,0.001226,0.000733,0.001042,0.001428,0.001232,0.001029,0.001021,0.000625,0.000691,0.000344,0.000417,0.000439,0.000318,0.000386,0.000530,0.000911,0.000524,0.001589,0.001565,0.002113,0.001198,0.000782,0.000802,0.001535,0.004074,0.001173,0.001555,0.001231,0.006909,0.007476,0.013671,0.023400,0.028829,0.045780,0.067613,0.034685,0.018450,0.017862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0000.png::boost_e2,scene05,off,off,0.002298,0.001288,0.001732,0.000930,0.001051,0.001276,0.001706,0.001315,0.001180,0.000708,0.001331,0.001097,0.001342,0.001570,0.001146,0.001295,0.001446,0.001272,0.000976,0.002220,0.002119,0.002916,0.001988,0.001507,0.001779,0.002089,0.004270,0.002526,0.002012,0.001866,0.007797,0.006842,0.017079,0.033284,0.058767,0.075691,0.083720,0.047348,0.021594,0.023598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0001.png::boost_e2,scene05,off,off,0.001328,0.000818,0.001617,0.000656,0.000806,0.001067,0.001548,0.001130,0.000896,0.000462,0.001379,0.001211,0.001598,0.002188,0.001527,0.001531,0.001976,0.000932,0.000754,0.001326,0.001822,0.003086,0.001963,0.002190,0.002636,0.002363,0.004971,0.002791,0.002042,0.001717,0.005202,0.002657,0.012169,0.020677,0.044692,0.059769,0.074280,0.049622,0.013809,0.017444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0002.png::boost_e2,scene05,off,off,0.001448,0.001001,0.001900,0.000797,0.000827,0.001497,0.001667,0.001403,0.001033,0.000607,0.002213,0.001439,0.001986,0.002795,0.002027,0.002340,0.002507,0.001229,0.000869,0.001665,0.002987,0.005231,0.002573,0.002909,0.003195,0.003117,0.006887,0.004028,0.003414,0.003149,0.010307,0.004012,0.014695,0.016881,0.027994,0.045319,0.083413,0.078239,0.026606,0.031192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0003.png::boost_e2,scene05,off,off,0.000670,0.000366,0.000671,0.000246,0.000334,0.000368,0.000683,0.000404,0.000353,0.000189,0.000380,0.000272,0.000446,0.000600,0.000374,0.000425,0.000493,0.000211,0.000205,0.000416,0.000690,0.001003,0.000781,0.000716,0.000802,0.000785,0.001913,0.000978,0.000508,0.000551,0.002513,0.001380,0.007396,0.018993,0.047752,0.063308,0.062596,0.035734,0.007630,0.010283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0004.png::boost_e2,scene05,off,off,0.001835,0.001113,0.002076,0.000802,0.001026,0.001250,0.002178,0.001432,0.000896,0.000419,0.001354,0.000971,0.001161,0.001568,0.001052,0.001225,0.001536,0.000833,0.000663,0.001414,0.002645,0.003116,0.001730,0.001790,0.002037,0.001886,0.004652,0.002367,0.002029,0.001993,0.007498,0.003035,0.013404,0.016477,0.035373,0.055648,0.063520,0.055263,0.017759,0.023604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0005.png::boost_e2,scene05,off,off,0.001970,0.001132,0.002007,0.000856,0.000996,0.001422,0.002490,0.001464,0.000828,0.000324,0.001395,0.000993,0.000917,0.001505,0.000873,0.001295,0.001496,0.000655,0.000569,0.001461,0.002390,0.002761,0.001443,0.001501,0.002002,0.001661,0.004504,0.002286,0.001858,0.001923,0.006469,0.002374,0.013312,0.013155,0.032294,0.054820,0.061617,0.055413,0.017237,0.022693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0006.png::boost_e2,scene05,off,off,0.002081,0.001131,0.001965,0.000747,0.000987,0.001179,0.002269,0.001353,0.000821,0.000336,0.000951,0.000623,0.000743,0.000953,0.000674,0.000808,0.000949,0.000594,0.000531,0.001310,0.002028,0.002230,0.001266,0.001107,0.001136,0.001314,0.003181,0.001503,0.001369,0.001398,0.005029,0.002573,0.010344,0.013571,0.029424,0.048466,0.054806,0.035188,0.013301,0.016333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0007.png::boost_e2,scene05,off,off,0.003272,0.001821,0.002819,0.001264,0.001827,0.002033,0.003382,0.002184,0.001329,0.000500,0.001505,0.000998,0.000960,0.001401,0.000949,0.001195,0.001390,0.001078,0.000946,0.002535,0.002732,0.002986,0.001645,0.001426,0.001485,0.001799,0.004638,0.001922,0.002181,0.002079,0.006406,0.004492,0.014460,0.018257,0.034306,0.054957,0.065711,0.040532,0.018054,0.020048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0000.png::boost_e2,scene05,off,off,0.002298,0.001288,0.001732,0.000930,0.001051,0.001276,0.001706,0.001315,0.001180,0.000708,0.001331,0.001097,0.001342,0.001570,0.001146,0.001295,0.001446,0.001272,0.000976,0.002220,0.002119,0.002916,0.001988,0.001507,0.001779,0.002089,0.004270,0.002526,0.002012,0.001866,0.007797,0.006842,0.017079,0.033284,0.058767,0.075691,0.083720,0.047348,0.021594,0.023598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0001.png::boost_e2,scene05,off,off,0.001328,0.000818,0.001617,0.000656,0.000806,0.001067,0.001548,0.001130,0.000896,0.000462,0.001379,0.001211,0.001598,0.002188,0.001527,0.001531,0.001976,0.000932,0.000754,0.001326,0.001822,0.003086,0.001963,0.002190,0.002636,0.002363,0.004971,0.002791,0.002042,0.001717,0.005202,0.002657,0.012169,0.020677,0.044692,0.059769,0.074280,0.049622,0.013809,0.017444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0002.png::boost_e2,scene05,off,off,0.001448,0.001001,0.001900,0.000797,0.000827,0.001497,0.001667,0.001403,0.001033,0.000607,0.002213,0.001439,0.001986,0.002795,0.002027,0.002340,0.002507,0.001229,0.000869,0.001665,0.002987,0.005231,0.002573,0.002909,0.003195,0.003117,0.006887,0.004028,0.003414,0.003149,0.010307,0.004012,0.014695,0.016881,0.027994,0.045319,0.083413,0.078239,0.026606,0.031192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0003.png::boost_e2,scene05,off,off,0.000670,0.000366,0.000671,0.000246,0.000334,0.000368,0.000683,0.000404,0.000353,0.000189,0.000380,0.000272,0.000446,0.000600,0.000374,0.000425,0.000493,0.000211,0.000205,0.000416,0.000690,0.001003,0.000781,0.000716,0.000802,0.000785,0.001913,0.000978,0.000508,0.000551,0.002513,0.001380,0.007396,0.018993,0.047752,0.063308,0.062596,0.035734,0.007630,0.010283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0004.png::boost_e2,scene05,off,off,0.001835,0.001113,0.002076,0.000802,0.001026,0.001250,0.002178,0.001432,0.000896,0.000419,0.001354,0.000971,0.001161,0.001568,0.001052,0.001225,0.001536,0.000833,0.000663,0.001414,0.002645,0.003116,0.001730,0.001790,0.002037,0.001886,0.004652,0.002367,0.002029,0.001993,0.007498,0.003035,0.013404,0.016477,0.035373,0.055648,0.063520,0.055263,0.017759,0.023604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0005.png::boost_e2,scene05,off,off,0.001970,0.001132,0.002007,0.000856,0.000996,0.001422,0.002490,0.001464,0.000828,0.000324,0.001395,0.000993,0.000917,0.001505,0.000873,0.001295,0.001496,0.000655,0.000569,0.001461,0.002390,0.002761,0.001443,0.001501,0.002002,0.001661,0.004504,0.002286,0.001858,0.001923,0.006469,0.002374,0.013312,0.013155,0.032294,0.054820,0.061617,0.055413,0.017237,0.022693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0006.png::boost_e2,scene05,off,off,0.002081,0.001131,0.001965,0.000747,0.000987,0.001179,0.002269,0.001353,0.000821,0.000336,0.000951,0.000623,0.000743,0.000953,0.000674,0.000808,0.000949,0.000594,0.000531,0.001310,0.002028,0.002230,0.001266,0.001107,0.001136,0.001314,0.003181,0.001503,0.001369,0.001398,0.005029,0.002573,0.010344,0.013571,0.029424,0.048466,0.054806,0.035188,0.013301,0.016333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0007.png::boost_e2,scene05,off,off,0.003272,0.001821,0.002819,0.001264,0.001827,0.002033,0.003382,0.002184,0.001329,0.000500,0.001505,0.000998,0.000960,0.001401,0.000949,0.001195,0.001390,0.001078,0.000946,0.002535,0.002732,0.002986,0.001645,0.001426,0.001485,0.001799,0.004638,0.001922,0.002181,0.002079,0.006406,0.004492,0.014460,0.018257,0.034306,0.054957,0.065711,0.040532,0.018054,0.020048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0000.png::boost_e2,scene05,off,off,0.002298,0.001288,0.001732,0.000930,0.001051,0.001276,0.001706,0.001315,0.001180,0.000708,0.001331,0.001097,0.001342,0.001570,0.001146,0.001295,0.001446,0.001272,0.000976,0.002220,0.002119,0.002916,0.001988,0.001507,0.001779,0.002089,0.004270,0.002526,0.002012,0.001866,0.007797,0.006842,0.017079,0.033284,0.058767,0.075691,0.083720,0.047348,0.021594,0.023598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0001.png::boost_e2,scene05,off,off,0.001328,0.000818,0.001617,0.000656,0.000806,0.001067,0.001548,0.001130,0.000896,0.000462,0.001379,0.001211,0.001598,0.002188,0.001527,0.001531,0.001976,0.000932,0.000754,0.001326,0.001822,0.003086,0.001963,0.002190,0.002636,0.002363,0.004971,0.002791,0.002042,0.001717,0.005202,0.002657,0.012169,0.020677,0.044692,0.059769,0.074280,0.049622,0.013809,0.017444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0002.png::boost_e2,scene05,off,off,0.001448,0.001001,0.001900,0.000797,0.000827,0.001497,0.001667,0.001403,0.001033,0.000607,0.002213,0.001439,0.001986,0.002795,0.002027,0.002340,0.002507,0.001229,0.000869,0.001665,0.002987,0.005231,0.002573,0.002909,0.003195,0.003117,0.006887,0.004028,0.003414,0.003149,0.010307,0.004012,0.014695,0.016881,0.027994,0.045319,0.083413,0.078239,0.026606,0.031192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0003.png::boost_e2,scene05,off,off,0.000670,0.000366,0.000671,0.000246,0.000334,0.000368,0.000683,0.000404,0.000353,0.000189,0.000380,0.000272,0.000446,0.000600,0.000374,0.000425,0.000493,0.000211,0.000205,0.000416,0.000690,0.001003,0.000781,0.000716,0.000802,0.000785,0.001913,0.000978,0.000508,0.000551,0.002513,0.001380,0.007396,0.018993,0.047752,0.063308,0.062596,0.035734,0.007630,0.010283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
