frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.025129,0.022164,0.028923,0.020858,0.031399,0.022700,0.035147,0.025611,0.014720,0.004945,0.029600,0.027765,0.017776,0.029623,0.020748,0.022517,0.030972,0.032093,0.030045,0.049248,0.045130,0.037139,0.021065,0.027818,0.024858,0.024555,0.054974,0.022267,0.038162,0.033122,0.050828,0.049262,0.094684,0.100322,0.140380,0.153252,0.146043,0.131230,0.105765,0.089208,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.001943,0.001295,0.001873,0.000800,0.001031,0.001245,0.001650,0.001343,0.001155,0.000649,0.001356,0.000887,0.001421,0.001429,0.001260,0.001244,0.001596,0.001389,0.000901,0.001808,0.002337,0.003206,0.002059,0.001599,0.001573,0.002209,0.004244,0.002347,0.002173,0.002134,0.007202,0.004820,0.012303,0.020936,0.032861,0.052490,0.066621,0.041809,0.017883,0.021857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.006126,0.004438,0.005314,0.003153,0.004551,0.004984,0.006037,0.004365,0.003084,0.001340,0.003908,0.002488,0.002446,0.003127,0.002269,0.002789,0.003591,0.004305,0.003243,0.007056,0.006674,0.007348,0.004287,0.003757,0.003863,0.005369,0.011623,0.004052,0.005902,0.005219,0.014030,0.014685,0.029233,0.041851,0.058921,0.076239,0.091443,0.055407,0.035692,0.031551,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.002565,0.002995,0.007009,0.003005,0.003800,0.008692,0.009307,0.007361,0.002302,0.001209,0.014576,0.008415,0.012659,0.018797,0.014975,0.016135,0.015230,0.004573,0.003922,0.006109,0.018703,0.025215,0.010970,0.023536,0.032921,0.029383,0.043370,0.014961,0.020666,0.015631,0.038045,0.017512,0.075175,0.053031,0.102937,0.113012,0.207572,0.135600,0.070669,0.088683,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.004200,0.003264,0.005413,0.002240,0.003298,0.003409,0.005581,0.003724,0.002228,0.000864,0.003761,0.002439,0.003391,0.003794,0.003200,0.003318,0.003970,0.002985,0.002547,0.005047,0.007723,0.008257,0.005788,0.006019,0.005956,0.007418,0.012214,0.005537,0.006198,0.005838,0.014270,0.011478,0.029627,0.043274,0.073150,0.091893,0.098373,0.060508,0.031004,0.033643,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.002025,0.001414,0.002085,0.000873,0.001145,0.001344,0.001808,0.001460,0.001283,0.000702,0.001528,0.001020,0.001681,0.001645,0.001495,0.001412,0.001847,0.001580,0.001049,0.002014,0.002718,0.003703,0.002405,0.001940,0.001853,0.002605,0.004941,0.002646,0.002502,0.002436,0.007748,0.005203,0.013184,0.022934,0.034900,0.055089,0.068699,0.043518,0.019089,0.023276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.000857,0.000490,0.001011,0.000332,0.000421,0.000588,0.000938,0.000627,0.000455,0.000258,0.000600,0.000369,0.000618,0.000762,0.000539,0.000575,0.000699,0.000381,0.000269,0.000549,0.001167,0.001633,0.000940,0.000846,0.000944,0.001019,0.002323,0.001215,0.000978,0.000914,0.004493,0.001644,0.007417,0.011161,0.021746,0.038153,0.052836,0.040886,0.011100,0.015258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.001694,0.001346,0.001687,0.000784,0.001015,0.001215,0.001409,0.001193,0.001118,0.000716,0.001528,0.000954,0.001726,0.001605,0.001460,0.001467,0.001916,0.001736,0.001034,0.001832,0.003072,0.004578,0.003109,0.002488,0.002699,0.003945,0.006518,0.003765,0.003314,0.003086,0.010749,0.007193,0.017646,0.030206,0.042402,0.060157,0.084288,0.055643,0.023847,0.029338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.025129,0.022164,0.028923,0.020858,0.031399,0.022700,0.035147,0.025611,0.014720,0.004945,0.029600,0.027765,0.017776,0.029623,0.020748,0.022517,0.030972,0.032093,0.030045,0.049248,0.045130,0.037139,0.021065,0.027818,0.024858,0.024555,0.054974,0.022267,0.038162,0.033122,0.050828,0.049262,0.094684,0.100322,0.140380,0.153252,0.146043,0.131230,0.105765,0.089208,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.001943,0.001295,0.001873,0.000800,0.001031,0.001245,0.001650,0.001343,0.001155,0.000649,0.001356,0.000887,0.001421,0.001429,0.001260,0.001244,0.001596,0.001389,0.000901,0.001808,0.002337,0.003206,0.002059,0.001599,0.001573,0.002209,0.004244,0.002347,0.002173,0.002134,0.007202,0.004820,0.012303,0.020936,0.032861,0.052490,0.066621,0.041809,0.017883,0.021857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.006126,0.004438,0.005314,0.003153,0.004551,0.004984,0.006037,0.004365,0.003084,0.001340,0.003908,0.002488,0.002446,0.003127,0.002269,0.002789,0.003591,0.004305,0.003243,0.007056,0.006674,0.007348,0.004287,0.003757,0.003863,0.005369,0.011623,0.004052,0.005902,0.005219,0.014030,0.014685,0.029233,0.041851,0.058921,0.076239,0.091443,0.055407,0.035692,0.031551,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.002565,0.002995,0.007009,0.003005,0.003800,0.008692,0.009307,0.007361,0.002302,0.001209,0.014576,0.008415,0.012659,0.018797,0.014975,0.016135,0.015230,0.004573,0.003922,0.006109,0.018703,0.025215,0.010970,0.023536,0.032921,0.029383,0.043370,0.014961,0.020666,0.015631,0.038045,0.017512,0.075175,0.053031,0.102937,0.113012,0.207572,0.135600,0.070669,0.088683,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.004200,0.003264,0.005413,0.002240,0.003298,0.003409,0.005581,0.003724,0.002228,0.000864,0.003761,0.002439,0.003391,0.003794,0.003200,0.003318,0.003970,0.002985,0.002547,0.005047,0.007723,0.008257,0.005788,0.006019,0.005956,0.007418,0.012214,0.005537,0.006198,0.005838,0.014270,0.011478,0.029627,0.043274,0.073150,0.091893,0.098373,0.060508,0.031004,0.033643,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.002025,0.001414,0.002085,0.000873,0.001145,0.001344,0.001808,0.001460,0.001283,0.000702,0.001528,0.001020,0.001681,0.001645,0.001495,0.001412,0.001847,0.001580,0.001049,0.002014,0.002718,0.003703,0.002405,0.001940,0.001853,0.002605,0.004941,0.002646,0.002502,0.002436,0.007748,0.005203,0.013184,0.022934,0.034900,0.055089,0.068699,0.043518,0.019089,0.023276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.000857,0.000490,0.001011,0.000332,0.000421,0.000588,0.000938,0.000627,0.000455,0.000258,0.000600,0.000369,0.000618,0.000762,0.000539,0.000575,0.000699,0.000381,0.000269,0.000549,0.001167,0.001633,0.000940,0.000846,0.000944,0.001019,0.002323,0.001215,0.000978,0.000914,0.004493,0.001644,0.007417,0.011161,0.021746,0.038153,0.052836,0.040886,0.011100,0.015258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.001694,0.001346,0.001687,0.000784,0.001015,0.001215,0.001409,0.001193,0.001118,0.000716,0.001528,0.000954,0.001726,0.001605,0.001460,0.001467,0.001916,0.001736,0.001034,0.001832,0.003072,0.004578,0.003109,0.002488,0.002699,0.003945,0.006518,0.003765,0.003314,0.003086,0.010749,0.007193,0.017646,0.030206,0.042402,0.060157,0.084288,0.055643,0.023847,0.029338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.025129,0.022164,0.028923,0.020858,0.031399,0.022700,0.035147,0.025611,0.014720,0.004945,0.029600,0.027765,0.017776,0.029623,0.020748,0.022517,0.030972,0.032093,0.030045,0.049248,0.045130,0.037139,0.021065,0.027818,0.024858,0.024555,0.054974,0.022267,0.038162,0.033122,0.050828,0.049262,0.094684,0.100322,0.140380,0.153252,0.146043,0.131230,0.105765,0.089208,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
off/scene08/L0__s20260820__0000.png::boost_e,scene08,off,off,0.004480,0.002981,0.002919,0.001972,0.002764,0.003342,0.003299,0.002518,0.002322,0.001148,0.002063,0.001228,0.001241,0.001474,0.001076,0.001259,0.001768,0.002592,0.001765,0.004525,0.004478,0.005443,0.003173,0.002542,0.002629,0.004245,0.010293,0.003104,0.004368,0.003420,0.012201,0.013914,0.026490,0.040283,0.051849,0.071202,0.088913,0.052121,0.031181,0.028281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0001.png::boost_e,scene08,off,off,0.005960,0.003973,0.004264,0.002828,0.003874,0.004379,0.004579,0.003515,0.003011,0.001456,0.002901,0.001842,0.001732,0.002169,0.001551,0.001798,0.002510,0.003840,0.002589,0.006341,0.005147,0.005820,0.003283,0.002774,0.002619,0.004069,0.010154,0.003194,0.004886,0.004083,0.013378,0.014068,0.025350,0.038160,0.049575,0.067378,0.083426,0.051122,0.033405,0.028675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0002.png::boost_e,scene08,off,off,0.004147,0.002118,0.002950,0.001506,0.002142,0.002588,0.003623,0.002276,0.001526,0.000568,0.001365,0.000782,0.000690,0.001044,0.000651,0.000847,0.001023,0.001135,0.000941,0.002767,0.002458,0.002527,0.001321,0.001093,0.001063,0.001492,0.004461,0.001380,0.001942,0.001773,0.006045,0.005065,0.013332,0.017922,0.029520,0.047454,0.061731,0.033624,0.017863,0.016091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0003.png::boost_e,scene08,off,off,0.002295,0.001281,0.001194,0.000725,0.001022,0.001422,0.001156,0.001004,0.001033,0.000644,0.000739,0.000365,0.000431,0.000463,0.000334,0.000401,0.000552,0.000973,0.000550,0.001688,0.001470,0.002019,0.001173,0.000768,0.000791,0.001534,0.003975,0.001206,0.001608,0.001266,0.006937,0.007684,0.013488,0.023161,0.028030,0.044931,0.069907,0.035236,0.018470,0.018350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0004.png::boost_e,scene08,off,off,0.003184,0.001695,0.001863,0.001062,0.001509,0.002020,0.002070,0.001541,0.001279,0.000601,0.001047,0.000568,0.000562,0.000729,0.000486,0.000628,0.000795,0.001078,0.000754,0.002291,0.001958,0.002390,0.001333,0.000957,0.001003,0.001610,0.004456,0.001391,0.001874,0.001596,0.006504,0.006586,0.014341,0.020839,0.029565,0.048651,0.067612,0.035926,0.019227,0.018113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0005.png::boost_e,scene08,off,off,0.001388,0.000792,0.000599,0.000392,0.000535,0.000874,0.000544,0.000524,0.000650,0.000491,0.000399,0.000180,0.000245,0.000220,0.000170,0.000212,0.000297,0.000589,0.000285,0.000958,0.000839,0.001373,0.000834,0.000463,0.000529,0.001163,0.002867,0.000857,0.001037,0.000791,0.005295,0.006355,0.011201,0.021229,0.023621,0.040526,0.066914,0.030084,0.014673,0.015615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0006.png::boost_e,scene08,off,off,0.001407,0.000713,0.000739,0.000397,0.000585,0.000872,0.000723,0.000622,0.000663,0.000413,0.000411,0.000202,0.000277,0.000278,0.000215,0.000245,0.000340,0.000511,0.000295,0.000945,0.000853,0.001314,0.000775,0.000482,0.000550,0.001064,0.002621,0.000818,0.000970,0.000755,0.004712,0.005193,0.009869,0.019565,0.024336,0.039547,0.062773,0.029092,0.012716,0.013387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0007.png::boost_e,scene08,off,off,0.010633,0.007777,0.008711,0.006102,0.008880,0.008526,0.010268,0.007582,0.005796,0.002326,0.007041,0.005173,0.004313,0.005930,0.004297,0.004787,0.006736,0.008806,0.006883,0.014420,0.012551,0.012783,0.007204,0.007080,0.006678,0.008737,0.021111,0.006992,0.011246,0.009560,0.022170,0.024221,0.044394,0.057161,0.074850,0.094853,0.103298,0.072960,0.053025,0.044434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0000.png::boost_e,scene08,off,off,0.004480,0.002981,0.002919,0.001972,0.002764,0.003342,0.003299,0.002518,0.002322,0.001148,0.002063,0.001228,0.001241,0.001474,0.001076,0.001259,0.001768,0.002592,0.001765,0.004525,0.004478,0.005443,0.003173,0.002542,0.002629,0.004245,0.010293,0.003104,0.004368,0.003420,0.012201,0.013914,0.026490,0.040283,0.051849,0.071202,0.088913,0.052121,0.031181,0.028281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0001.png::boost_e,scene08,off,off,0.005960,0.003973,0.004264,0.002828,0.003874,0.004379,0.004579,0.003515,0.003011,0.001456,0.002901,0.001842,0.001732,0.002169,0.001551,0.001798,0.002510,0.003840,0.002589,0.006341,0.005147,0.005820,0.003283,0.002774,0.002619,0.004069,0.010154,0.003194,0.004886,0.004083,0.013378,0.014068,0.025350,0.038160,0.049575,0.067378,0.083426,0.051122,0.033405,0.028675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0002.png::boost_e,scene08,off,off,0.004147,0.002118,0.002950,0.001506,0.002142,0.002588,0.003623,0.002276,0.001526,0.000568,0.001365,0.000782,0.000690,0.001044,0.000651,0.000847,0.001023,0.001135,0.000941,0.002767,0.002458,0.002527,0.001321,0.001093,0.001063,0.001492,0.004461,0.001380,0.001942,0.001773,0.006045,0.005065,0.013332,0.017922,0.029520,0.047454,0.061731,0.033624,0.017863,0.016091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0003.png::boost_e,scene08,off,off,0.002295,0.001281,0.001194,0.000725,0.001022,0.001422,0.001156,0.001004,0.001033,0.000644,0.000739,0.000365,0.000431,0.000463,0.000334,0.000401,0.000552,0.000973,0.000550,0.001688,0.001470,0.002019,0.001173,0.000768,0.000791,0.001534,0.003975,0.001206,0.001608,0.001266,0.006937,0.007684,0.013488,0.023161,0.028030,0.044931,0.069907,0.035236,0.018470,0.018350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0004.png::boost_e,scene08,off,off,0.003184,0.001695,0.001863,0.001062,0.001509,0.002020,0.002070,0.001541,0.001279,0.000601,0.001047,0.000568,0.000562,0.000729,0.000486,0.000628,0.000795,0.001078,0.000754,0.002291,0.001958,0.002390,0.001333,0.000957,0.001003,0.001610,0.004456,0.001391,0.001874,0.001596,0.006504,0.006586,0.014341,0.020839,0.029565,0.048651,0.067612,0.035926,0.019227,0.018113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0005.png::boost_e,scene08,off,off,0.001388,0.000792,0.000599,0.000392,0.000535,0.000874,0.000544,0.000524,0.000650,0.000491,0.000399,0.000180,0.000245,0.000220,0.000170,0.000212,0.000297,0.000589,0.000285,0.000958,0.000839,0.001373,0.000834,0.000463,0.000529,0.001163,0.002867,0.000857,0.001037,0.000791,0.005295,0.006355,0.011201,0.021229,0.023621,0.040526,0.066914,0.030084,0.014673,0.015615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0006.png::boost_e,scene08,off,off,0.001407,0.000713,0.000739,0.000397,0.000585,0.000872,0.000723,0.000622,0.000663,0.000413,0.000411,0.000202,0.000277,0.000278,0.000215,0.000245,0.000340,0.000511,0.000295,0.000945,0.000853,0.001314,0.000775,0.000482,0.000550,0.001064,0.002621,0.000818,0.000970,0.000755,0.004712,0.005193,0.009869,0.019565,0.024336,0.039547,0.062773,0.029092,0.012716,0.013387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0007.png::boost_e,scene08,off,off,0.010633,0.007777,0.008711,0.006102,0.008880,0.008526,0.010268,0.007582,0.005796,0.002326,0.007041,0.005173,0.004313,0.005930,0.004297,0.004787,0.006736,0.008806,0.006883,0.014420,0.012551,0.012783,0.007204,0.007080,0.006678,0.008737,0.021111,0.006992,0.011246,0.009560,0.022170,0.024221,0.044394,0.057161,0.074850,0.094853,0.103298,0.072960,0.053025,0.044434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0000.png::boost_e,scene08,off,off,0.004480,0.002981,0.002919,0.001972,0.002764,0.003342,0.003299,0.002518,0.002322,0.001148,0.002063,0.001228,0.001241,0.001474,0.001076,0.001259,0.001768,0.002592,0.001765,0.004525,0.004478,0.005443,0.003173,0.002542,0.002629,0.004245,0.010293,0.003104,0.004368,0.003420,0.012201,0.013914,0.026490,0.040283,0.051849,0.071202,0.088913,0.052121,0.031181,0.028281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0001.png::boost_e,scene08,off,off,0.005960,0.003973,0.004264,0.002828,0.003874,0.004379,0.004579,0.003515,0.003011,0.001456,0.002901,0.001842,0.001732,0.002169,0.001551,0.001798,0.002510,0.003840,0.002589,0.006341,0.005147,0.005820,0.003283,0.002774,0.002619,0.004069,0.010154,0.003194,0.004886,0.004083,0.013378,0.014068,0.025350,0.038160,0.049575,0.067378,0.083426,0.051122,0.033405,0.028675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0002.png::boost_e,scene08,off,off,0.004147,0.002118,0.002950,0.001506,0.002142,0.002588,0.003623,0.002276,0.001526,0.000568,0.001365,0.000782,0.000690,0.001044,0.000651,0.000847,0.001023,0.001135,0.000941,0.002767,0.002458,0.002527,0.001321,0.001093,0.001063,0.001492,0.004461,0.001380,0.001942,0.001773,0.006045,0.005065,0.013332,0.017922,0.029520,0.047454,0.061731,0.033624,0.017863,0.016091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0003.png::boost_e,scene08,off,off,0.002295,0.001281,0.001194,0.000725,0.001022,0.001422,0.001156,0.001004,0.001033,0.000644,0.000739,0.000365,0.000431,0.000463,0.000334,0.000401,0.000552,0.000973,0.000550,0.001688,0.001470,0.002019,0.001173,0.000768,0.000791,0.001534,0.003975,0.001206,0.001608,0.001266,0.006937,0.007684,0.013488,0.023161,0.028030,0.044931,0.069907,0.035236,0.018470,0.018350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0004.png::boost_e,scene08,off,off,0.003184,0.001695,0.001863,0.001062,0.001509,0.002020,0.002070,0.001541,0.001279,0.000601,0.001047,0.000568,0.000562,0.000729,0.000486,0.000628,0.000795,0.001078,0.000754,0.002291,0.001958,0.002390,0.001333,0.000957,0.001003,0.001610,0.004456,0.001391,0.001874,0.001596,0.006504,0.006586,0.014341,0.020839,0.029565,0.048651,0.067612,0.035926,0.019227,0.018113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0005.png::boost_e,scene08,off,off,0.001388,0.000792,0.000599,0.000392,0.000535,0.000874,0.000544,0.000524,0.000650,0.000491,0.000399,0.000180,0.000245,0.000220,0.000170,0.000212,0.000297,0.000589,0.000285,0.000958,0.000839,0.001373,0.000834,0.000463,0.000529,0.001163,0.002867,0.000857,0.001037,0.000791,0.005295,0.006355,0.011201,0.021229,0.023621,0.040526,0.066914,0.030084,0.014673,0.015615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0006.png::boost_e,scene08,off,off,0.001407,0.000713,0.000739,0.000397,0.000585,0.000872,0.000723,0.000622,0.000663,0.000413,0.000411,0.000202,0.000277,0.000278,0.000215,0.000245,0.000340,0.000511,0.000295,0.000945,0.000853,0.001314,0.000775,0.000482,0.000550,0.001064,0.002621,0.000818,0.000970,0.000755,0.004712,0.005193,0.009869,0.019565,0.024336,0.039547,0.062773,0.029092,0.012716,0.013387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0007.png::boost_e,scene08,off,off,0.010633,0.007777,0.008711,0.006102,0.008880,0.008526,0.010268,0.007582,0.005796,0.002326,0.007041,0.005173,0.004313,0.005930,0.004297,0.004787,0.006736,0.008806,0.006883,0.014420,0.012551,0.012783,0.007204,0.007080,0.006678,0.008737,0.021111,0.006992,0.011246,0.009560,0.022170,0.024221,0.044394,0.057161,0.074850,0.094853,0.103298,0.072960,0.053025,0.044434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0000.png::boost_e,scene20,off,off,0.001884,0.001018,0.001033,0.000588,0.000834,0.001176,0.001076,0.000846,0.000827,0.000495,0.000517,0.000252,0.000313,0.000327,0.000234,0.000287,0.000397,0.000648,0.000377,0.001196,0.001234,0.001652,0.000920,0.000596,0.000612,0.001197,0.003223,0.000885,0.001154,0.000909,0.005444,0.005561,0.011184,0.019562,0.025150,0.040809,0.060584,0.029704,0.014682,0.014397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
