frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L0__s20260820__0004.png::boost_e,scene15,H,on,0.006504,0.012568,0.011131,0.008695,0.010091,0.008187,0.007414,0.008601,0.011386,0.010670,0.034800,0.036859,0.056172,0.046355,0.052692,0.037865,0.055945,0.065155,0.037131,0.036578,0.059941,0.109180,0.090037,0.081435,0.072861,0.114882,0.139471,0.103455,0.102457,0.070103,0.130512,0.129049,0.149707,0.240123,0.192299,0.200347,0.197007,0.273263,0.198372,0.205265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0005.png::boost_e,scene15,H,on,0.008032,0.015156,0.018608,0.014271,0.015214,0.013048,0.013534,0.013924,0.017451,0.013299,0.062385,0.083506,0.110069,0.110005,0.110031,0.078754,0.110398,0.093306,0.060854,0.051833,0.072921,0.136024,0.104561,0.135446,0.126535,0.142705,0.167907,0.123421,0.118454,0.084376,0.103028,0.094379,0.155848,0.241027,0.225210,0.220559,0.202661,0.264128,0.163595,0.162281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L0__s20260820__0006.png::boost_e,scene15,H,on,0.006998,0.014875,0.011289,0.011166,0.012267,0.007535,0.009880,0.008786,0.014800,0.010641,0.040633,0.067576,0.088950,0.073675,0.083930,0.055580,0.097387,0.089740,0.062361,0.043463,0.070204,0.160739,0.151408,0.171404,0.180023,0.232298,0.222087,0.183039,0.122266,0.073547,0.078916,0.111345,0.212260,0.411419,0.404138,0.347526,0.241661,0.231026,0.128953,0.127290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260820__0007.png::boost_e,scene15,V,on,0.005454,0.011294,0.008269,0.007581,0.008725,0.005711,0.006450,0.005915,0.010350,0.009517,0.029451,0.034382,0.053138,0.042732,0.042046,0.033845,0.051315,0.058467,0.040261,0.031669,0.067203,0.135515,0.139798,0.137667,0.134381,0.206343,0.191805,0.141243,0.095958,0.072965,0.124268,0.184310,0.270941,0.515987,0.493914,0.409564,0.318254,0.301746,0.204422,0.192848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0000.png::boost_e,scene15,H,on,0.008035,0.015640,0.021029,0.015365,0.016238,0.015696,0.013815,0.015824,0.017549,0.015332,0.078938,0.094010,0.116127,0.133294,0.128452,0.098101,0.121971,0.102489,0.063735,0.059893,0.093433,0.161527,0.121591,0.150139,0.144479,0.160679,0.205222,0.157393,0.173080,0.116795,0.171838,0.128945,0.175133,0.215944,0.186066,0.198999,0.219351,0.354237,0.258207,0.248691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L4__s20260820__0001.png::boost_e,scene15,H_weak,on,0.007742,0.014560,0.012873,0.011602,0.013151,0.009729,0.010608,0.010217,0.014990,0.012199,0.041721,0.054163,0.081369,0.069554,0.069684,0.054233,0.081601,0.083566,0.057944,0.047458,0.058628,0.120382,0.108207,0.113123,0.109124,0.155199,0.159035,0.107558,0.087535,0.065825,0.082942,0.129121,0.176352,0.366808,0.334296,0.288427,0.222160,0.214546,0.144610,0.134432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0002.png::boost_e,scene15,V,on,0.005938,0.012412,0.009862,0.009283,0.010334,0.006311,0.007999,0.006637,0.012069,0.010098,0.033480,0.050086,0.072620,0.060854,0.064508,0.044603,0.073366,0.070839,0.052527,0.037436,0.076803,0.160283,0.161504,0.178130,0.183897,0.235592,0.212394,0.174780,0.118194,0.083018,0.099349,0.145526,0.257070,0.482891,0.499211,0.405076,0.297610,0.276330,0.168376,0.165228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0003.png::boost_e,scene15,H,on,0.006985,0.015569,0.014414,0.012342,0.013613,0.009351,0.009899,0.010327,0.015316,0.014074,0.055895,0.072242,0.099440,0.092476,0.091881,0.068188,0.101916,0.105828,0.064501,0.049535,0.106305,0.195296,0.176631,0.173777,0.176629,0.224739,0.246287,0.201250,0.170918,0.118596,0.186880,0.176350,0.252571,0.384983,0.325139,0.303840,0.254541,0.386687,0.281447,0.257492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0004.png::boost_e,scene15,H,on,0.006504,0.012568,0.011131,0.008695,0.010091,0.008187,0.007414,0.008601,0.011386,0.010670,0.034800,0.036859,0.056172,0.046355,0.052692,0.037865,0.055945,0.065155,0.037131,0.036578,0.059941,0.109180,0.090037,0.081435,0.072861,0.114882,0.139471,0.103455,0.102457,0.070103,0.130512,0.129049,0.149707,0.240123,0.192299,0.200347,0.197007,0.273263,0.198372,0.205265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0005.png::boost_e,scene15,H,on,0.008032,0.015156,0.018608,0.014271,0.015214,0.013048,0.013534,0.013924,0.017451,0.013299,0.062385,0.083506,0.110069,0.110005,0.110031,0.078754,0.110398,0.093306,0.060854,0.051833,0.072921,0.136024,0.104561,0.135446,0.126535,0.142705,0.167907,0.123421,0.118454,0.084376,0.103028,0.094379,0.155848,0.241027,0.225210,0.220559,0.202661,0.264128,0.163595,0.162281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0006.png::boost_e,scene15,H,on,0.006998,0.014875,0.011289,0.011166,0.012267,0.007535,0.009880,0.008786,0.014800,0.010641,0.040633,0.067576,0.088950,0.073675,0.083930,0.055580,0.097387,0.089740,0.062361,0.043463,0.070204,0.160739,0.151408,0.171404,0.180023,0.232298,0.222087,0.183039,0.122266,0.073547,0.078916,0.111345,0.212260,0.411419,0.404138,0.347526,0.241661,0.231026,0.128953,0.127290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0007.png::boost_e,scene15,V,on,0.005454,0.011294,0.008269,0.007581,0.008725,0.005711,0.006450,0.005915,0.010350,0.009517,0.029451,0.034382,0.053138,0.042732,0.042046,0.033845,0.051315,0.058467,0.040261,0.031669,0.067203,0.135515,0.139798,0.137667,0.134381,0.206343,0.191805,0.141243,0.095958,0.072965,0.124268,0.184310,0.270941,0.515987,0.493914,0.409564,0.318254,0.301746,0.204422,0.192848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0000.png::boost_e,scene15,H,on,0.008035,0.015640,0.021029,0.015365,0.016238,0.015696,0.013815,0.015824,0.017549,0.015332,0.078938,0.094010,0.116127,0.133294,0.128452,0.098101,0.121971,0.102489,0.063735,0.059893,0.093433,0.161527,0.121591,0.150139,0.144479,0.160679,0.205222,0.157393,0.173080,0.116795,0.171838,0.128945,0.175133,0.215944,0.186066,0.198999,0.219351,0.354237,0.258207,0.248691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_e,scene15,H_weak,on,0.007742,0.014560,0.012873,0.011602,0.013151,0.009729,0.010608,0.010217,0.014990,0.012199,0.041721,0.054163,0.081369,0.069554,0.069684,0.054233,0.081601,0.083566,0.057944,0.047458,0.058628,0.120382,0.108207,0.113123,0.109124,0.155199,0.159035,0.107558,0.087535,0.065825,0.082942,0.129121,0.176352,0.366808,0.334296,0.288427,0.222160,0.214546,0.144610,0.134432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_e,scene15,V,on,0.005938,0.012412,0.009862,0.009283,0.010334,0.006311,0.007999,0.006637,0.012069,0.010098,0.033480,0.050086,0.072620,0.060854,0.064508,0.044603,0.073366,0.070839,0.052527,0.037436,0.076803,0.160283,0.161504,0.178130,0.183897,0.235592,0.212394,0.174780,0.118194,0.083018,0.099349,0.145526,0.257070,0.482891,0.499211,0.405076,0.297610,0.276330,0.168376,0.165228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_e,scene15,H,on,0.006985,0.015569,0.014414,0.012342,0.013613,0.009351,0.009899,0.010327,0.015316,0.014074,0.055895,0.072242,0.099440,0.092476,0.091881,0.068188,0.101916,0.105828,0.064501,0.049535,0.106305,0.195296,0.176631,0.173777,0.176629,0.224739,0.246287,0.201250,0.170918,0.118596,0.186880,0.176350,0.252571,0.384983,0.325139,0.303840,0.254541,0.386687,0.281447,0.257492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_e,scene15,H,on,0.006504,0.012568,0.011131,0.008695,0.010091,0.008187,0.007414,0.008601,0.011386,0.010670,0.034800,0.036859,0.056172,0.046355,0.052692,0.037865,0.055945,0.065155,0.037131,0.036578,0.059941,0.109180,0.090037,0.081435,0.072861,0.114882,0.139471,0.103455,0.102457,0.070103,0.130512,0.129049,0.149707,0.240123,0.192299,0.200347,0.197007,0.273263,0.198372,0.205265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_e,scene15,H,on,0.008032,0.015156,0.018608,0.014271,0.015214,0.013048,0.013534,0.013924,0.017451,0.013299,0.062385,0.083506,0.110069,0.110005,0.110031,0.078754,0.110398,0.093306,0.060854,0.051833,0.072921,0.136024,0.104561,0.135446,0.126535,0.142705,0.167907,0.123421,0.118454,0.084376,0.103028,0.094379,0.155848,0.241027,0.225210,0.220559,0.202661,0.264128,0.163595,0.162281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_e,scene15,H,on,0.006998,0.014875,0.011289,0.011166,0.012267,0.007535,0.009880,0.008786,0.014800,0.010641,0.040633,0.067576,0.088950,0.073675,0.083930,0.055580,0.097387,0.089740,0.062361,0.043463,0.070204,0.160739,0.151408,0.171404,0.180023,0.232298,0.222087,0.183039,0.122266,0.073547,0.078916,0.111345,0.212260,0.411419,0.404138,0.347526,0.241661,0.231026,0.128953,0.127290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_e,scene15,V,on,0.005454,0.011294,0.008269,0.007581,0.008725,0.005711,0.006450,0.005915,0.010350,0.009517,0.029451,0.034382,0.053138,0.042732,0.042046,0.033845,0.051315,0.058467,0.040261,0.031669,0.067203,0.135515,0.139798,0.137667,0.134381,0.206343,0.191805,0.141243,0.095958,0.072965,0.124268,0.184310,0.270941,0.515987,0.493914,0.409564,0.318254,0.301746,0.204422,0.192848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene18/L0__s20260820__0000.png::boost_e,scene18,E,on,0.005966,0.003836,0.004239,0.002729,0.003591,0.004152,0.004522,0.003336,0.002782,0.001280,0.002738,0.001709,0.001566,0.002011,0.001404,0.001684,0.002230,0.003370,0.002360,0.005860,0.004603,0.005098,0.002849,0.002412,0.002263,0.003431,0.008870,0.002828,0.004296,0.003735,0.011784,0.011775,0.022305,0.033024,0.044559,0.063274,0.079149,0.046757,0.030385,0.026072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0001.png::boost_e,scene18,E,on,0.002441,0.001351,0.001258,0.000738,0.001268,0.001412,0.001168,0.001088,0.001207,0.000925,0.001019,0.000482,0.000508,0.000576,0.000388,0.000486,0.000660,0.001182,0.000776,0.002216,0.002821,0.002924,0.002454,0.001600,0.001438,0.002820,0.008206,0.002573,0.002613,0.002411,0.020853,0.025560,0.042450,0.085046,0.120921,0.146962,0.175270,0.091795,0.054405,0.056737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0002.png::boost_e,scene18,V,on,0.002974,0.004964,0.002439,0.003880,0.005048,0.006723,0.003025,0.003644,0.001507,0.001788,0.006387,0.003869,0.004255,0.004851,0.003198,0.005355,0.004800,0.005682,0.006818,0.009076,0.758721,0.713562,0.789539,0.912017,0.959330,0.954400,0.932914,0.877727,0.861254,0.601367,0.945846,0.971011,0.978478,0.959069,0.962541,0.928424,0.923493,0.937959,0.964695,0.929232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0003.png::boost_e,scene18,V,on,0.006445,0.002946,0.003106,0.001984,0.005429,0.002676,0.001939,0.002934,0.003453,0.004593,0.007406,0.003564,0.001897,0.003439,0.001599,0.002358,0.003042,0.006565,0.006417,0.012735,0.034282,0.012665,0.036197,0.024068,0.017601,0.025186,0.099719,0.043038,0.022672,0.035775,0.412481,0.595770,0.715504,0.864673,0.964318,0.922140,0.829744,0.706669,0.661072,0.674906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0004.png::boost_e,scene18,E,on,0.001258,0.000863,0.000532,0.000408,0.000572,0.000903,0.000446,0.000488,0.000771,0.000715,0.000466,0.000219,0.000333,0.000240,0.000219,0.000243,0.000378,0.000909,0.000385,0.001161,0.001056,0.002021,0.001327,0.000757,0.000862,0.002123,0.004516,0.001359,0.001555,0.001050,0.007758,0.011504,0.017174,0.039401,0.036058,0.054718,0.089349,0.037781,0.019177,0.021563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0005.png::boost_e,scene18,V,on,0.001909,0.004305,0.001886,0.002860,0.003960,0.006491,0.002437,0.002968,0.000865,0.000965,0.004918,0.002662,0.004462,0.004246,0.003018,0.005264,0.004248,0.004372,0.005256,0.006318,0.876117,0.866118,0.918939,0.978236,0.992190,0.989904,0.974981,0.953698,0.945321,0.762177,0.976516,0.988256,0.991247,0.979992,0.979486,0.958733,0.957124,0.964040,0.982268,0.958685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0006.png::boost_e,scene18,V,on,0.000678,0.001443,0.000494,0.000876,0.001112,0.002277,0.000656,0.000914,0.000284,0.000479,0.001267,0.000572,0.001256,0.000976,0.000736,0.001317,0.001065,0.001134,0.001311,0.001602,0.841364,0.837970,0.907157,0.972826,0.990745,0.988301,0.967965,0.945890,0.925202,0.637124,0.982273,0.991655,0.993401,0.983763,0.983585,0.964817,0.967419,0.972993,0.985986,0.967609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0007.png::boost_e,scene18,E,on,0.002233,0.001263,0.001226,0.000733,0.001042,0.001428,0.001232,0.001029,0.001021,0.000625,0.000691,0.000344,0.000417,0.000439,0.000318,0.000386,0.000530,0.000911,0.000524,0.001590,0.001565,0.002113,0.001198,0.000782,0.000802,0.001535,0.004074,0.001173,0.001556,0.001231,0.006909,0.007476,0.013671,0.023401,0.028831,0.045781,0.067616,0.034687,0.018451,0.017863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L5__s20260820__0000.png::boost_e,scene18,E,on,0.005966,0.003836,0.004239,0.002729,0.003591,0.004152,0.004522,0.003336,0.002782,0.001280,0.002738,0.001709,0.001566,0.002011,0.001404,0.001684,0.002230,0.003370,0.002360,0.005860,0.004603,0.005098,0.002849,0.002412,0.002263,0.003431,0.008870,0.002828,0.004296,0.003735,0.011784,0.011775,0.022305,0.033024,0.044559,0.063274,0.079149,0.046757,0.030385,0.026072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0001.png::boost_e,scene18,E,on,0.002441,0.001351,0.001258,0.000738,0.001268,0.001412,0.001168,0.001088,0.001207,0.000925,0.001019,0.000482,0.000508,0.000576,0.000388,0.000486,0.000660,0.001182,0.000776,0.002216,0.002821,0.002924,0.002454,0.001600,0.001438,0.002820,0.008206,0.002573,0.002613,0.002411,0.020853,0.025560,0.042450,0.085046,0.120921,0.146962,0.175270,0.091795,0.054405,0.056737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0002.png::boost_e,scene18,V,on,0.002974,0.004964,0.002439,0.003880,0.005048,0.006723,0.003025,0.003644,0.001507,0.001788,0.006387,0.003869,0.004255,0.004851,0.003198,0.005355,0.004800,0.005682,0.006818,0.009076,0.758721,0.713562,0.789539,0.912017,0.959330,0.954400,0.932914,0.877727,0.861254,0.601367,0.945846,0.971011,0.978478,0.959069,0.962541,0.928424,0.923493,0.937959,0.964695,0.929232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0003.png::boost_e,scene18,V,on,0.006445,0.002946,0.003106,0.001984,0.005429,0.002676,0.001939,0.002934,0.003453,0.004593,0.007406,0.003564,0.001897,0.003439,0.001599,0.002358,0.003042,0.006565,0.006417,0.012735,0.034282,0.012665,0.036197,0.024068,0.017601,0.025186,0.099719,0.043038,0.022672,0.035775,0.412481,0.595770,0.715504,0.864673,0.964318,0.922140,0.829744,0.706669,0.661072,0.674906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0004.png::boost_e,scene18,E,on,0.001258,0.000863,0.000532,0.000408,0.000572,0.000903,0.000446,0.000488,0.000771,0.000715,0.000466,0.000219,0.000333,0.000240,0.000219,0.000243,0.000378,0.000909,0.000385,0.001161,0.001056,0.002021,0.001327,0.000757,0.000862,0.002123,0.004516,0.001359,0.001555,0.001050,0.007758,0.011504,0.017174,0.039401,0.036058,0.054718,0.089349,0.037781,0.019177,0.021563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0005.png::boost_e,scene18,V,on,0.001909,0.004305,0.001886,0.002860,0.003960,0.006491,0.002437,0.002968,0.000865,0.000965,0.004918,0.002662,0.004462,0.004246,0.003018,0.005264,0.004248,0.004372,0.005256,0.006318,0.876117,0.866118,0.918939,0.978236,0.992190,0.989904,0.974981,0.953698,0.945321,0.762177,0.976516,0.988256,0.991247,0.979992,0.979486,0.958733,0.957124,0.964040,0.982268,0.958685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0006.png::boost_e,scene18,V,on,0.000678,0.001443,0.000494,0.000876,0.001112,0.002277,0.000656,0.000914,0.000284,0.000479,0.001267,0.000572,0.001256,0.000976,0.000736,0.001317,0.001065,0.001134,0.001311,0.001602,0.841364,0.837970,0.907157,0.972826,0.990745,0.988301,0.967965,0.945890,0.925202,0.637124,0.982273,0.991655,0.993401,0.983763,0.983585,0.964817,0.967419,0.972993,0.985986,0.967609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0007.png::boost_e,scene18,E,on,0.002233,0.001263,0.001226,0.000733,0.001042,0.001428,0.001232,0.001029,0.001021,0.000625,0.000691,0.000344,0.000417,0.000439,0.000318,0.000386,0.000530,0.000911,0.000524,0.001590,0.001565,0.002113,0.001198,0.000782,0.000802,0.001535,0.004074,0.001173,0.001556,0.001231,0.006909,0.007476,0.013671,0.023401,0.028831,0.045781,0.067616,0.034687,0.018451,0.017863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L7__s20260820__0000.png::boost_e,scene18,E,on,0.005966,0.003836,0.004239,0.002729,0.003591,0.004152,0.004522,0.003336,0.002782,0.001280,0.002738,0.001709,0.001566,0.002011,0.001404,0.001684,0.002230,0.003370,0.002360,0.005860,0.004603,0.005098,0.002849,0.002412,0.002263,0.003431,0.008870,0.002828,0.004296,0.003735,0.011784,0.011775,0.022305,0.033024,0.044559,0.063274,0.079149,0.046757,0.030385,0.026072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0001.png::boost_e,scene18,E,on,0.002441,0.001351,0.001258,0.000738,0.001268,0.001412,0.001168,0.001088,0.001207,0.000925,0.001019,0.000482,0.000508,0.000576,0.000388,0.000486,0.000660,0.001182,0.000776,0.002216,0.002821,0.002924,0.002454,0.001600,0.001438,0.002820,0.008206,0.002573,0.002613,0.002411,0.020853,0.025560,0.042450,0.085046,0.120921,0.146962,0.175270,0.091795,0.054405,0.056737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0002.png::boost_e,scene18,V,on,0.002974,0.004964,0.002439,0.003880,0.005048,0.006723,0.003025,0.003644,0.001507,0.001788,0.006387,0.003869,0.004255,0.004851,0.003198,0.005355,0.004800,0.005682,0.006818,0.009076,0.758721,0.713562,0.789539,0.912017,0.959330,0.954400,0.932914,0.877727,0.861254,0.601367,0.945846,0.971011,0.978478,0.959069,0.962541,0.928424,0.923493,0.937959,0.964695,0.929232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0003.png::boost_e,scene18,V,on,0.006445,0.002946,0.003106,0.001984,0.005429,0.002676,0.001939,0.002934,0.003453,0.004593,0.007406,0.003564,0.001897,0.003439,0.001599,0.002358,0.003042,0.006565,0.006417,0.012735,0.034282,0.012665,0.036197,0.024068,0.017601,0.025186,0.099719,0.043038,0.022672,0.035775,0.412481,0.595770,0.715504,0.864673,0.964318,0.922140,0.829744,0.706669,0.661072,0.674906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0004.png::boost_e,scene18,E,on,0.001258,0.000863,0.000532,0.000408,0.000572,0.000903,0.000446,0.000488,0.000771,0.000715,0.000466,0.000219,0.000333,0.000240,0.000219,0.000243,0.000378,0.000909,0.000385,0.001161,0.001056,0.002021,0.001327,0.000757,0.000862,0.002123,0.004516,0.001359,0.001555,0.001050,0.007758,0.011504,0.017174,0.039401,0.036058,0.054718,0.089349,0.037781,0.019177,0.021563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0005.png::boost_e,scene18,V,on,0.001909,0.004305,0.001886,0.002860,0.003960,0.006491,0.002437,0.002968,0.000865,0.000965,0.004918,0.002662,0.004462,0.004246,0.003018,0.005264,0.004248,0.004372,0.005256,0.006318,0.876117,0.866118,0.918939,0.978236,0.992190,0.989904,0.974981,0.953698,0.945321,0.762177,0.976516,0.988256,0.991247,0.979992,0.979486,0.958733,0.957124,0.964040,0.982268,0.958685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
