frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene18/L0__s20260820__0006.png::boost_e,scene18,V,on,0.000678,0.001443,0.000494,0.000876,0.001112,0.002277,0.000656,0.000914,0.000284,0.000479,0.001267,0.000572,0.001256,0.000976,0.000736,0.001317,0.001065,0.001134,0.001311,0.001602,0.841364,0.837970,0.907157,0.972826,0.990745,0.988301,0.967965,0.945890,0.925202,0.637124,0.982273,0.991655,0.993401,0.983763,0.983585,0.964817,0.967419,0.972993,0.985986,0.967609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0007.png::boost_e,scene18,E,on,0.002233,0.001263,0.001226,0.000733,0.001042,0.001428,0.001232,0.001029,0.001021,0.000625,0.000691,0.000344,0.000417,0.000439,0.000318,0.000386,0.000530,0.000911,0.000524,0.001590,0.001565,0.002113,0.001198,0.000782,0.000802,0.001535,0.004074,0.001173,0.001556,0.001231,0.006909,0.007476,0.013671,0.023401,0.028831,0.045781,0.067616,0.034687,0.018451,0.017863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L5__s20260820__0000.png::boost_e,scene18,E,on,0.005966,0.003836,0.004239,0.002729,0.003591,0.004152,0.004522,0.003336,0.002782,0.001280,0.002738,0.001709,0.001566,0.002011,0.001404,0.001684,0.002230,0.003370,0.002360,0.005860,0.004603,0.005098,0.002849,0.002412,0.002263,0.003431,0.008870,0.002828,0.004296,0.003735,0.011784,0.011775,0.022305,0.033024,0.044559,0.063274,0.079149,0.046757,0.030385,0.026072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0001.png::boost_e,scene18,E,on,0.002441,0.001351,0.001258,0.000738,0.001268,0.001412,0.001168,0.001088,0.001207,0.000925,0.001019,0.000482,0.000508,0.000576,0.000388,0.000486,0.000660,0.001182,0.000776,0.002216,0.002821,0.002924,0.002454,0.001600,0.001438,0.002820,0.008206,0.002573,0.002613,0.002411,0.020853,0.025560,0.042450,0.085046,0.120921,0.146962,0.175270,0.091795,0.054405,0.056737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0002.png::boost_e,scene18,V,on,0.002974,0.004964,0.002439,0.003880,0.005048,0.006723,0.003025,0.003644,0.001507,0.001788,0.006387,0.003869,0.004255,0.004851,0.003198,0.005355,0.004800,0.005682,0.006818,0.009076,0.758721,0.713562,0.789539,0.912017,0.959330,0.954400,0.932914,0.877727,0.861254,0.601367,0.945846,0.971011,0.978478,0.959069,0.962541,0.928424,0.923493,0.937959,0.964695,0.929232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0003.png::boost_e,scene18,V,on,0.006445,0.002946,0.003106,0.001984,0.005429,0.002676,0.001939,0.002934,0.003453,0.004593,0.007406,0.003564,0.001897,0.003439,0.001599,0.002358,0.003042,0.006565,0.006417,0.012735,0.034282,0.012665,0.036197,0.024068,0.017601,0.025186,0.099719,0.043038,0.022672,0.035775,0.412481,0.595770,0.715504,0.864673,0.964318,0.922140,0.829744,0.706669,0.661072,0.674906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0004.png::boost_e,scene18,E,on,0.001258,0.000863,0.000532,0.000408,0.000572,0.000903,0.000446,0.000488,0.000771,0.000715,0.000466,0.000219,0.000333,0.000240,0.000219,0.000243,0.000378,0.000909,0.000385,0.001161,0.001056,0.002021,0.001327,0.000757,0.000862,0.002123,0.004516,0.001359,0.001555,0.001050,0.007758,0.011504,0.017174,0.039401,0.036058,0.054718,0.089349,0.037781,0.019177,0.021563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0005.png::boost_e,scene18,V,on,0.001909,0.004305,0.001886,0.002860,0.003960,0.006491,0.002437,0.002968,0.000865,0.000965,0.004918,0.002662,0.004462,0.004246,0.003018,0.005264,0.004248,0.004372,0.005256,0.006318,0.876117,0.866118,0.918939,0.978236,0.992190,0.989904,0.974981,0.953698,0.945321,0.762177,0.976516,0.988256,0.991247,0.979992,0.979486,0.958733,0.957124,0.964040,0.982268,0.958685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0006.png::boost_e,scene18,V,on,0.000678,0.001443,0.000494,0.000876,0.001112,0.002277,0.000656,0.000914,0.000284,0.000479,0.001267,0.000572,0.001256,0.000976,0.000736,0.001317,0.001065,0.001134,0.001311,0.001602,0.841364,0.837970,0.907157,0.972826,0.990745,0.988301,0.967965,0.945890,0.925202,0.637124,0.982273,0.991655,0.993401,0.983763,0.983585,0.964817,0.967419,0.972993,0.985986,0.967609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0007.png::boost_e,scene18,E,on,0.002233,0.001263,0.001226,0.000733,0.001042,0.001428,0.001232,0.001029,0.001021,0.000625,0.000691,0.000344,0.000417,0.000439,0.000318,0.000386,0.000530,0.000911,0.000524,0.001590,0.001565,0.002113,0.001198,0.000782,0.000802,0.001535,0.004074,0.001173,0.001556,0.001231,0.006909,0.007476,0.013671,0.023401,0.028831,0.045781,0.067616,0.034687,0.018451,0.017863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L7__s20260820__0000.png::boost_e,scene18,E,on,0.005966,0.003836,0.004239,0.002729,0.003591,0.004152,0.004522,0.003336,0.002782,0.001280,0.002738,0.001709,0.001566,0.002011,0.001404,0.001684,0.002230,0.003370,0.002360,0.005860,0.004603,0.005098,0.002849,0.002412,0.002263,0.003431,0.008870,0.002828,0.004296,0.003735,0.011784,0.011775,0.022305,0.033024,0.044559,0.063274,0.079149,0.046757,0.030385,0.026072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0001.png::boost_e,scene18,E,on,0.002441,0.001351,0.001258,0.000738,0.001268,0.001412,0.001168,0.001088,0.001207,0.000925,0.001019,0.000482,0.000508,0.000576,0.000388,0.000486,0.000660,0.001182,0.000776,0.002216,0.002821,0.002924,0.002454,0.001600,0.001438,0.002820,0.008206,0.002573,0.002613,0.002411,0.020853,0.025560,0.042450,0.085046,0.120921,0.146962,0.175270,0.091795,0.054405,0.056737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0002.png::boost_e,scene18,V,on,0.002974,0.004964,0.002439,0.003880,0.005048,0.006723,0.003025,0.003644,0.001507,0.001788,0.006387,0.003869,0.004255,0.004851,0.003198,0.005355,0.004800,0.005682,0.006818,0.009076,0.758721,0.713562,0.789539,0.912017,0.959330,0.954400,0.932914,0.877727,0.861254,0.601367,0.945846,0.971011,0.978478,0.959069,0.962541,0.928424,0.923493,0.937959,0.964695,0.929232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0003.png::boost_e,scene18,V,on,0.006445,0.002946,0.003106,0.001984,0.005429,0.002676,0.001939,0.002934,0.003453,0.004593,0.007406,0.003564,0.001897,0.003439,0.001599,0.002358,0.003042,0.006565,0.006417,0.012735,0.034282,0.012665,0.036197,0.024068,0.017601,0.025186,0.099719,0.043038,0.022672,0.035775,0.412481,0.595770,0.715504,0.864673,0.964318,0.922140,0.829744,0.706669,0.661072,0.674906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0004.png::boost_e,scene18,E,on,0.001258,0.000863,0.000532,0.000408,0.000572,0.000903,0.000446,0.000488,0.000771,0.000715,0.000466,0.000219,0.000333,0.000240,0.000219,0.000243,0.000378,0.000909,0.000385,0.001161,0.001056,0.002021,0.001327,0.000757,0.000862,0.002123,0.004516,0.001359,0.001555,0.001050,0.007758,0.011504,0.017174,0.039401,0.036058,0.054718,0.089349,0.037781,0.019177,0.021563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0005.png::boost_e,scene18,V,on,0.001909,0.004305,0.001886,0.002860,0.003960,0.006491,0.002437,0.002968,0.000865,0.000965,0.004918,0.002662,0.004462,0.004246,0.003018,0.005264,0.004248,0.004372,0.005256,0.006318,0.876117,0.866118,0.918939,0.978236,0.992190,0.989904,0.974981,0.953698,0.945321,0.762177,0.976516,0.988256,0.991247,0.979992,0.979486,0.958733,0.957124,0.964040,0.982268,0.958685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0006.png::boost_e,scene18,V,on,0.000678,0.001443,0.000494,0.000876,0.001112,0.002277,0.000656,0.000914,0.000284,0.000479,0.001267,0.000572,0.001256,0.000976,0.000736,0.001317,0.001065,0.001134,0.001311,0.001602,0.841364,0.837970,0.907157,0.972826,0.990745,0.988301,0.967965,0.945890,0.925202,0.637124,0.982273,0.991655,0.993401,0.983763,0.983585,0.964817,0.967419,0.972993,0.985986,0.967609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0007.png::boost_e,scene18,E,on,0.002233,0.001263,0.001226,0.000733,0.001042,0.001428,0.001232,0.001029,0.001021,0.000625,0.000691,0.000344,0.000417,0.000439,0.000318,0.000386,0.000530,0.000911,0.000524,0.001590,0.001565,0.002113,0.001198,0.000782,0.000802,0.001535,0.004074,0.001173,0.001556,0.001231,0.006909,0.007476,0.013671,0.023401,0.028831,0.045781,0.067616,0.034687,0.018451,0.017863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260821__0000.png::boost_e2,scene05,V,on,0.001726,0.003161,0.001730,0.002157,0.002605,0.003811,0.001707,0.002349,0.001233,0.001664,0.005854,0.004304,0.009410,0.007810,0.006460,0.008399,0.007477,0.006661,0.006591,0.006804,0.549884,0.616271,0.734616,0.874591,0.946941,0.941072,0.855427,0.828234,0.743849,0.457958,0.893865,0.943372,0.957454,0.955475,0.960718,0.915523,0.892219,0.899663,0.920729,0.869436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0001.png::boost_e2,scene05,V,on,0.005070,0.012732,0.012738,0.008971,0.014829,0.018253,0.010248,0.013617,0.006923,0.004639,0.058036,0.057951,0.137455,0.114420,0.112674,0.109721,0.104522,0.079633,0.050927,0.036923,0.369955,0.539600,0.618735,0.807850,0.897237,0.878800,0.728118,0.648765,0.611143,0.378769,0.630815,0.685934,0.791088,0.822413,0.836891,0.744796,0.689846,0.688471,0.640051,0.547115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260821__0002.png::boost_e2,scene05,V,on,0.007130,0.023112,0.032876,0.018473,0.028002,0.044052,0.022397,0.030729,0.012230,0.007586,0.148237,0.134841,0.350183,0.284451,0.298102,0.270825,0.212307,0.175686,0.095276,0.092570,0.597202,0.728633,0.783217,0.898792,0.944655,0.937833,0.852636,0.796159,0.805312,0.658233,0.803058,0.796306,0.814613,0.789188,0.758541,0.698333,0.692439,0.768936,0.799053,0.701632,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0003.png::boost_e2,scene05,V,on,0.002966,0.004548,0.004073,0.003634,0.004648,0.003763,0.002770,0.003022,0.004275,0.004852,0.013743,0.014454,0.021020,0.021911,0.017941,0.017811,0.020434,0.017649,0.016209,0.015807,0.086317,0.120877,0.179674,0.261776,0.333599,0.327069,0.297249,0.235746,0.143107,0.098662,0.242882,0.339857,0.504648,0.713024,0.769511,0.653289,0.556570,0.543409,0.400425,0.346911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0004.png::boost_e2,scene05,V,on,0.102032,0.385866,0.520912,0.439023,0.675801,0.630909,0.540558,0.596306,0.147513,0.043498,0.898201,0.870654,0.950337,0.950208,0.950200,0.944334,0.923186,0.914109,0.841580,0.736531,0.969177,0.979427,0.973297,0.989484,0.995981,0.995538,0.986274,0.942562,0.984073,0.956520,0.968594,0.982904,0.984405,0.983380,0.981115,0.961493,0.899137,0.884215,0.933634,0.936502,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0005.png::boost_e2,scene05,V,on,0.061197,0.227166,0.304716,0.222236,0.385675,0.374186,0.279904,0.343053,0.077560,0.024678,0.761512,0.705559,0.872209,0.865383,0.853847,0.850161,0.806443,0.785878,0.649065,0.534206,0.923334,0.951577,0.952422,0.981315,0.992499,0.990973,0.973047,0.919246,0.964300,0.917429,0.947894,0.965859,0.968285,0.967273,0.963283,0.931603,0.861432,0.865794,0.906571,0.888071,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0006.png::boost_e2,scene05,V,on,0.024494,0.090659,0.086610,0.066886,0.130386,0.121760,0.087155,0.101818,0.022969,0.008224,0.301832,0.271522,0.469190,0.416846,0.409002,0.422045,0.383312,0.339341,0.277593,0.238013,0.920983,0.937535,0.951909,0.984676,0.993227,0.991912,0.972342,0.948538,0.961945,0.910878,0.958266,0.970945,0.975272,0.965331,0.962230,0.928249,0.880665,0.899317,0.941215,0.913012,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0007.png::boost_e2,scene05,V,on,0.071080,0.273843,0.285805,0.239760,0.477070,0.415985,0.324752,0.375259,0.070509,0.016142,0.702332,0.672162,0.808691,0.790889,0.788851,0.786746,0.747104,0.722108,0.637865,0.575768,0.968024,0.973672,0.973333,0.992122,0.996913,0.995845,0.986588,0.965480,0.984192,0.963017,0.977656,0.986624,0.987812,0.980738,0.979878,0.956953,0.905344,0.919650,0.956453,0.948543,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0000.png::boost_e2,scene05,V,on,0.001726,0.003161,0.001730,0.002157,0.002605,0.003811,0.001707,0.002349,0.001233,0.001664,0.005854,0.004304,0.009410,0.007810,0.006460,0.008399,0.007477,0.006661,0.006591,0.006804,0.549884,0.616271,0.734616,0.874591,0.946941,0.941072,0.855427,0.828234,0.743849,0.457958,0.893865,0.943372,0.957454,0.955475,0.960718,0.915523,0.892219,0.899663,0.920729,0.869436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0001.png::boost_e2,scene05,V,on,0.005070,0.012732,0.012738,0.008971,0.014829,0.018253,0.010248,0.013617,0.006923,0.004639,0.058036,0.057951,0.137455,0.114420,0.112674,0.109721,0.104522,0.079633,0.050927,0.036923,0.369955,0.539600,0.618735,0.807850,0.897237,0.878800,0.728118,0.648765,0.611143,0.378769,0.630815,0.685934,0.791088,0.822413,0.836891,0.744796,0.689846,0.688471,0.640051,0.547115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260821__0002.png::boost_e2,scene05,V,on,0.007130,0.023112,0.032876,0.018473,0.028002,0.044052,0.022397,0.030729,0.012230,0.007586,0.148237,0.134841,0.350183,0.284451,0.298102,0.270825,0.212307,0.175686,0.095276,0.092570,0.597202,0.728633,0.783217,0.898792,0.944655,0.937833,0.852636,0.796159,0.805312,0.658233,0.803058,0.796306,0.814613,0.789188,0.758541,0.698333,0.692439,0.768936,0.799053,0.701632,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0003.png::boost_e2,scene05,V,on,0.002966,0.004548,0.004073,0.003634,0.004648,0.003763,0.002770,0.003022,0.004275,0.004852,0.013743,0.014454,0.021020,0.021911,0.017941,0.017811,0.020434,0.017649,0.016209,0.015807,0.086317,0.120877,0.179674,0.261776,0.333599,0.327069,0.297249,0.235746,0.143107,0.098662,0.242882,0.339857,0.504648,0.713024,0.769511,0.653289,0.556570,0.543409,0.400425,0.346911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0004.png::boost_e2,scene05,V,on,0.102032,0.385866,0.520912,0.439023,0.675801,0.630909,0.540558,0.596306,0.147513,0.043498,0.898201,0.870654,0.950337,0.950208,0.950200,0.944334,0.923186,0.914109,0.841580,0.736531,0.969177,0.979427,0.973297,0.989484,0.995981,0.995538,0.986274,0.942562,0.984073,0.956520,0.968594,0.982904,0.984405,0.983380,0.981115,0.961493,0.899137,0.884215,0.933634,0.936502,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0005.png::boost_e2,scene05,V,on,0.061197,0.227166,0.304716,0.222236,0.385675,0.374186,0.279904,0.343053,0.077560,0.024678,0.761512,0.705559,0.872209,0.865383,0.853847,0.850161,0.806443,0.785878,0.649065,0.534206,0.923334,0.951577,0.952422,0.981315,0.992499,0.990973,0.973047,0.919246,0.964300,0.917429,0.947894,0.965859,0.968285,0.967273,0.963283,0.931603,0.861432,0.865794,0.906571,0.888071,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0006.png::boost_e2,scene05,V,on,0.024494,0.090659,0.086610,0.066886,0.130386,0.121760,0.087155,0.101818,0.022969,0.008224,0.301832,0.271522,0.469190,0.416846,0.409002,0.422045,0.383312,0.339341,0.277593,0.238013,0.920983,0.937535,0.951909,0.984676,0.993227,0.991912,0.972342,0.948538,0.961945,0.910878,0.958266,0.970945,0.975272,0.965331,0.962230,0.928249,0.880665,0.899317,0.941215,0.913012,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0007.png::boost_e2,scene05,V,on,0.071080,0.273843,0.285805,0.239760,0.477070,0.415985,0.324752,0.375259,0.070509,0.016142,0.702332,0.672162,0.808691,0.790889,0.788851,0.786746,0.747104,0.722108,0.637865,0.575768,0.968024,0.973672,0.973333,0.992122,0.996913,0.995845,0.986588,0.965480,0.984192,0.963017,0.977656,0.986624,0.987812,0.980738,0.979878,0.956953,0.905344,0.919650,0.956453,0.948543,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0000.png::boost_e2,scene05,V,on,0.001726,0.003161,0.001730,0.002157,0.002605,0.003811,0.001707,0.002349,0.001233,0.001664,0.005854,0.004304,0.009410,0.007810,0.006460,0.008399,0.007477,0.006661,0.006591,0.006804,0.549884,0.616271,0.734616,0.874591,0.946941,0.941072,0.855427,0.828234,0.743849,0.457958,0.893865,0.943372,0.957454,0.955475,0.960718,0.915523,0.892219,0.899663,0.920729,0.869436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0001.png::boost_e2,scene05,V,on,0.005070,0.012732,0.012738,0.008971,0.014829,0.018253,0.010248,0.013617,0.006923,0.004639,0.058036,0.057951,0.137455,0.114420,0.112674,0.109721,0.104522,0.079633,0.050927,0.036923,0.369955,0.539600,0.618735,0.807850,0.897237,0.878800,0.728118,0.648765,0.611143,0.378769,0.630815,0.685934,0.791088,0.822413,0.836891,0.744796,0.689846,0.688471,0.640051,0.547115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260821__0002.png::boost_e2,scene05,V,on,0.007130,0.023112,0.032876,0.018473,0.028002,0.044052,0.022397,0.030729,0.012230,0.007586,0.148237,0.134841,0.350183,0.284451,0.298102,0.270825,0.212307,0.175686,0.095276,0.092570,0.597202,0.728633,0.783217,0.898792,0.944655,0.937833,0.852636,0.796159,0.805312,0.658233,0.803058,0.796306,0.814613,0.789188,0.758541,0.698333,0.692439,0.768936,0.799053,0.701632,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0003.png::boost_e2,scene05,V,on,0.002966,0.004548,0.004073,0.003634,0.004648,0.003763,0.002770,0.003022,0.004275,0.004852,0.013743,0.014454,0.021020,0.021911,0.017941,0.017811,0.020434,0.017649,0.016209,0.015807,0.086317,0.120877,0.179674,0.261776,0.333599,0.327069,0.297249,0.235746,0.143107,0.098662,0.242882,0.339857,0.504648,0.713024,0.769511,0.653289,0.556570,0.543409,0.400425,0.346911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0004.png::boost_e2,scene05,V,on,0.102032,0.385866,0.520912,0.439023,0.675801,0.630909,0.540558,0.596306,0.147513,0.043498,0.898201,0.870654,0.950337,0.950208,0.950200,0.944334,0.923186,0.914109,0.841580,0.736531,0.969177,0.979427,0.973297,0.989484,0.995981,0.995538,0.986274,0.942562,0.984073,0.956520,0.968594,0.982904,0.984405,0.983380,0.981115,0.961493,0.899137,0.884215,0.933634,0.936502,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0005.png::boost_e2,scene05,V,on,0.061197,0.227166,0.304716,0.222236,0.385675,0.374186,0.279904,0.343053,0.077560,0.024678,0.761512,0.705559,0.872209,0.865383,0.853847,0.850161,0.806443,0.785878,0.649065,0.534206,0.923334,0.951577,0.952422,0.981315,0.992499,0.990973,0.973047,0.919246,0.964300,0.917429,0.947894,0.965859,0.968285,0.967273,0.963283,0.931603,0.861432,0.865794,0.906571,0.888071,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0006.png::boost_e2,scene05,V,on,0.024494,0.090659,0.086610,0.066886,0.130386,0.121760,0.087155,0.101818,0.022969,0.008224,0.301832,0.271522,0.469190,0.416846,0.409002,0.422045,0.383312,0.339341,0.277593,0.238013,0.920983,0.937535,0.951909,0.984676,0.993227,0.991912,0.972342,0.948538,0.961945,0.910878,0.958266,0.970945,0.975272,0.965331,0.962230,0.928249,0.880665,0.899317,0.941215,0.913012,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0007.png::boost_e2,scene05,V,on,0.071080,0.273843,0.285805,0.239760,0.477070,0.415985,0.324752,0.375259,0.070509,0.016142,0.702332,0.672162,0.808691,0.790889,0.788851,0.786746,0.747104,0.722108,0.637865,0.575768,0.968024,0.973672,0.973333,0.992122,0.996913,0.995845,0.986588,0.965480,0.984192,0.963017,0.977656,0.986624,0.987812,0.980738,0.979878,0.956953,0.905344,0.919650,0.956453,0.948543,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
