frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L7__s20260820__0007.png::boost_e,scene05,V,on,0.000182,0.000057,0.000050,0.000067,0.000772,0.259349,0.128064,0.011056,0.082885,0.078173,0.876571,0.868995,0.253126,0.707239,0.042221,0.974792,0.998877,0.993466,0.986900,0.428851,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.008475,0.003421,0.002478,0.002811,0.018504,0.570121,0.417221,0.161445,0.493437,0.486845,0.260546,0.373200,0.354806,0.162512,0.089432,0.104882,0.941195,0.983377,0.971368,0.059741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.003284,0.001056,0.000788,0.001038,0.006042,0.531542,0.396619,0.194718,0.576830,0.585634,0.065376,0.317946,0.471039,0.576483,0.072155,0.024370,0.940334,0.991744,0.970239,0.015030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.035254,0.020590,0.016674,0.020259,0.038335,0.467357,0.426426,0.224359,0.445241,0.378954,0.249194,0.401400,0.262298,0.282201,0.090730,0.204818,0.779021,0.615331,0.663069,0.075914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.008540,0.003418,0.002864,0.002940,0.018474,0.235913,0.257439,0.036022,0.269539,0.214285,0.246558,0.205145,0.061189,0.069959,0.022054,0.030149,0.915499,0.781331,0.914771,0.006623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.006583,0.005199,0.002697,0.003504,0.014497,0.032314,0.150167,0.027805,0.089976,0.044257,0.012502,0.034976,0.047184,0.011648,0.004234,0.008651,0.146189,0.619263,0.938546,0.027082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.001673,0.001782,0.001531,0.001107,0.003924,0.016608,0.037008,0.022200,0.021768,0.016940,0.052176,0.021598,0.018203,0.002298,0.001996,0.787728,0.930227,0.435177,0.783204,0.223694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.003762,0.003482,0.002772,0.002166,0.005282,0.048076,0.042758,0.023951,0.031285,0.020491,0.059562,0.041711,0.043893,0.007245,0.005140,0.667202,0.795051,0.362923,0.444711,0.144423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.000863,0.000348,0.000379,0.000513,0.001919,0.020780,0.048034,0.008432,0.012916,0.001372,0.026421,0.087615,0.029755,0.000662,0.000010,0.178570,0.893699,0.890364,0.337766,0.000756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.000891,0.000194,0.000110,0.000090,0.001347,0.038448,0.021275,0.009524,0.062731,0.110741,0.001023,0.007315,0.017130,0.020952,0.015718,0.002010,0.648624,0.996586,0.996375,0.049323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.002204,0.000533,0.000331,0.000278,0.003385,0.030029,0.019912,0.007671,0.059204,0.077464,0.000440,0.002870,0.013183,0.053717,0.010347,0.001625,0.622584,0.956872,0.981762,0.015073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.000696,0.000418,0.000531,0.000395,0.001134,0.015361,0.008818,0.003234,0.002157,0.001400,0.024326,0.018515,0.002214,0.000145,0.000012,0.769825,0.974239,0.475689,0.257675,0.008636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.019836,0.006966,0.003202,0.003527,0.023053,0.324413,0.342244,0.106292,0.441154,0.511784,0.046455,0.254221,0.202411,0.377308,0.181337,0.002945,0.425868,0.914301,0.986407,0.048444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.008533,0.004800,0.001857,0.002931,0.013615,0.007071,0.049280,0.007892,0.049885,0.035883,0.000584,0.002685,0.009547,0.020605,0.013260,0.000127,0.003487,0.661330,0.951523,0.030560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.006577,0.004790,0.002728,0.003424,0.014603,0.315860,0.294006,0.128880,0.383722,0.282807,0.450452,0.330133,0.265084,0.376982,0.250337,0.742656,0.958447,0.897717,0.951493,0.519244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.000958,0.001085,0.001098,0.000716,0.001692,0.006602,0.004161,0.002883,0.002308,0.001931,0.017888,0.005859,0.002095,0.000237,0.000195,0.902252,0.949471,0.251000,0.419132,0.111706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.002096,0.000591,0.000382,0.000521,0.003000,0.033685,0.022950,0.002142,0.016785,0.009506,0.037226,0.033196,0.012045,0.003188,0.000931,0.009080,0.826237,0.954153,0.764746,0.001218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.004351,0.002305,0.002417,0.002069,0.005956,0.034462,0.031046,0.024246,0.058250,0.029530,0.002530,0.013859,0.096673,0.005655,0.002718,0.011474,0.419932,0.979030,0.670717,0.007079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.001174,0.000325,0.000255,0.000225,0.001742,0.013514,0.017489,0.012598,0.070078,0.053761,0.000116,0.004719,0.103402,0.128522,0.005754,0.000712,0.374266,0.986172,0.890515,0.002915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.001223,0.001128,0.001055,0.000566,0.001881,0.007942,0.009184,0.005942,0.005202,0.003834,0.010063,0.006675,0.002894,0.000482,0.000148,0.738647,0.931835,0.450087,0.378173,0.056123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.009321,0.004254,0.003753,0.003537,0.012982,0.034931,0.040434,0.010957,0.068714,0.049153,0.006593,0.009354,0.013970,0.011128,0.009899,0.001756,0.211725,0.589355,0.649591,0.001982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.008058,0.006270,0.002413,0.003869,0.011913,0.008726,0.053790,0.015251,0.044177,0.029165,0.000623,0.004666,0.021026,0.016373,0.006900,0.000257,0.005080,0.482263,0.871630,0.025120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.001419,0.001366,0.001014,0.000665,0.002478,0.011406,0.015578,0.008721,0.007215,0.007055,0.011090,0.006694,0.003292,0.000420,0.000384,0.780828,0.945007,0.573650,0.835292,0.260988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.001115,0.000983,0.000913,0.000484,0.001975,0.018858,0.023453,0.022580,0.015317,0.010217,0.053533,0.036902,0.028232,0.002729,0.001750,0.940279,0.965971,0.531263,0.682144,0.379067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.000264,0.000068,0.000078,0.000082,0.000499,0.001592,0.002846,0.000501,0.001164,0.000161,0.000951,0.002088,0.000963,0.000064,0.000002,0.025093,0.786924,0.951036,0.327491,0.000194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_e,scene14,H,on,0.000033,0.000011,0.000018,0.000003,0.000090,0.000031,0.000003,0.000000,0.000002,0.000019,0.000321,0.000007,0.000000,0.000002,0.000003,0.766302,0.991528,0.596450,0.838519,0.046872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_e,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000001,0.000000,0.746616,0.991710,0.983528,0.515738,0.012970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.000035,0.000007,0.000013,0.000004,0.000088,0.000329,0.000018,0.000003,0.000008,0.000032,0.000125,0.000027,0.000002,0.000003,0.000000,0.965229,0.999572,0.997521,0.919304,0.021957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_e,scene14,H,on,0.000155,0.000046,0.000061,0.000020,0.000246,0.000226,0.000028,0.000002,0.000024,0.000150,0.000216,0.000018,0.000004,0.000027,0.000013,0.318329,0.928822,0.849675,0.769633,0.066554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260820__0004.png::boost_e,scene14,H,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000015,0.000003,0.000000,0.000001,0.000005,0.000026,0.000020,0.000001,0.000002,0.000000,0.496033,0.956983,0.742513,0.564842,0.047819,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_e,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820313,0.993091,0.858548,0.917743,0.283391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_e,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.807978,0.994913,0.943936,0.924953,0.266520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_e,scene14,H,on,0.000007,0.000001,0.000002,0.000001,0.000016,0.000012,0.000001,0.000000,0.000001,0.000006,0.000009,0.000001,0.000000,0.000001,0.000000,0.665535,0.993013,0.985770,0.835524,0.030048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_e,scene14,H,on,0.000017,0.000004,0.000005,0.000001,0.000037,0.000009,0.000001,0.000000,0.000001,0.000012,0.000007,0.000000,0.000000,0.000001,0.000001,0.467646,0.992919,0.780221,0.936973,0.051253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_e,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000010,0.000003,0.000001,0.000000,0.000000,0.867782,0.997719,0.992428,0.144719,0.000901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.000018,0.000003,0.000005,0.000002,0.000037,0.000174,0.000020,0.000005,0.000008,0.000020,0.000018,0.000016,0.000003,0.000002,0.000000,0.962540,0.998959,0.995153,0.866982,0.029931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_e,scene14,H,on,0.000037,0.000012,0.000016,0.000005,0.000065,0.000050,0.000006,0.000001,0.000006,0.000023,0.000016,0.000002,0.000001,0.000001,0.000001,0.760147,0.974319,0.846990,0.606515,0.056561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0004.png::boost_e,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000000,0.000002,0.000004,0.000002,0.000000,0.000001,0.000000,0.400599,0.976794,0.952807,0.744926,0.063742,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_e,scene14,H,on,0.000002,0.000001,0.000001,0.000000,0.000003,0.000007,0.000001,0.000000,0.000001,0.000005,0.000025,0.000003,0.000001,0.000001,0.000001,0.680934,0.987978,0.804270,0.929520,0.330015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_e,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000004,0.000000,0.000001,0.000000,0.000001,0.000000,0.280015,0.952377,0.927194,0.928551,0.225529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_e,scene14,H,on,0.000002,0.000000,0.000000,0.000000,0.000004,0.000004,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000000,0.630775,0.990059,0.993926,0.869826,0.091639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_e,scene14,H,on,0.000021,0.000009,0.000009,0.000002,0.000053,0.000011,0.000002,0.000000,0.000001,0.000009,0.000017,0.000001,0.000000,0.000000,0.000000,0.762916,0.981856,0.428493,0.805923,0.091285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_e,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.917084,0.997236,0.993607,0.661007,0.029252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.000194,0.000052,0.000059,0.000025,0.000447,0.002853,0.000234,0.000084,0.000207,0.000767,0.000306,0.000169,0.000045,0.000058,0.000026,0.939804,0.999030,0.998078,0.989383,0.351085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_e,scene14,H,on,0.000017,0.000005,0.000008,0.000002,0.000030,0.000029,0.000004,0.000001,0.000002,0.000008,0.000006,0.000001,0.000000,0.000000,0.000000,0.904166,0.991708,0.913968,0.826436,0.106603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0004.png::boost_e,scene14,H,on,0.000002,0.000000,0.000000,0.000000,0.000003,0.000042,0.000005,0.000000,0.000003,0.000017,0.000062,0.000034,0.000003,0.000003,0.000001,0.766624,0.992578,0.964118,0.890980,0.269039,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_e,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.889107,0.995558,0.959154,0.936494,0.369172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_e,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.874418,0.996705,0.967266,0.964018,0.423818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_e,scene14,H,on,0.000029,0.000007,0.000007,0.000003,0.000066,0.000094,0.000011,0.000002,0.000011,0.000063,0.000039,0.000021,0.000015,0.000011,0.000005,0.586432,0.976328,0.984881,0.941636,0.194197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_e,scene15,H,on,0.010340,0.002472,0.005419,0.003009,0.013104,0.100904,0.059608,0.078406,0.101136,0.079619,0.059138,0.205687,0.270906,0.145284,0.021247,0.110188,0.472049,0.651302,0.407136,0.044502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260820__0001.png::boost_e,scene15,H_weak,on,0.003578,0.001083,0.001867,0.001135,0.003819,0.050399,0.046161,0.026484,0.081024,0.050172,0.166416,0.237278,0.258312,0.169176,0.048976,0.153977,0.793402,0.712896,0.694648,0.075732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0002.png::boost_e,scene15,V,on,0.001906,0.000345,0.000754,0.000496,0.002534,0.031470,0.011562,0.010413,0.030315,0.022526,0.014072,0.043841,0.125041,0.038551,0.003044,0.066461,0.833734,0.930605,0.494001,0.008056,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0003.png::boost_e,scene15,H,on,0.002587,0.000481,0.001036,0.000477,0.003353,0.018090,0.008291,0.014058,0.034659,0.023356,0.002619,0.012748,0.087283,0.069276,0.005077,0.032054,0.529650,0.766350,0.391516,0.014410,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0004.png::boost_e,scene15,H,on,0.015494,0.004220,0.007589,0.004826,0.017773,0.155739,0.082575,0.099462,0.147518,0.156274,0.127082,0.275000,0.411672,0.239821,0.058611,0.146794,0.634936,0.721336,0.562123,0.077261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0005.png::boost_e,scene15,H,on,0.022150,0.006470,0.011946,0.006020,0.020935,0.088232,0.051712,0.044399,0.090980,0.081008,0.143350,0.155434,0.206557,0.166366,0.091720,0.147094,0.390631,0.336406,0.309338,0.071645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0006.png::boost_e,scene15,H,on,0.015202,0.003218,0.006776,0.004611,0.020191,0.232607,0.125255,0.127032,0.266836,0.222674,0.146749,0.295899,0.460389,0.419317,0.052435,0.163851,0.854389,0.859363,0.688046,0.037274,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260820__0007.png::boost_e,scene15,V,on,0.008147,0.001922,0.002565,0.001531,0.007363,0.098390,0.081991,0.058399,0.173298,0.130418,0.068450,0.163870,0.248492,0.356514,0.082078,0.042977,0.582229,0.560545,0.675827,0.067231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0000.png::boost_e,scene15,H,on,0.017595,0.004356,0.011674,0.005106,0.017944,0.047302,0.028066,0.032420,0.065762,0.043596,0.066040,0.075907,0.125720,0.059381,0.029317,0.079521,0.214447,0.231375,0.097121,0.021687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0001.png::boost_e,scene15,H_weak,on,0.008349,0.002258,0.003775,0.001921,0.007638,0.034550,0.032958,0.023802,0.078403,0.071949,0.041058,0.052428,0.074105,0.091236,0.061965,0.062709,0.380079,0.343531,0.492471,0.096592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0002.png::boost_e,scene15,V,on,0.004504,0.000954,0.001635,0.000795,0.004762,0.024998,0.009937,0.013752,0.051209,0.061954,0.008535,0.032531,0.155655,0.140875,0.045008,0.035018,0.667125,0.886078,0.794772,0.057042,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0003.png::boost_e,scene15,H,on,0.002476,0.000556,0.001180,0.000442,0.002959,0.009589,0.005080,0.008354,0.020708,0.017320,0.004291,0.008611,0.036672,0.025243,0.007343,0.074088,0.498518,0.719535,0.427375,0.039941,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0004.png::boost_e,scene15,H,on,0.014659,0.003495,0.006698,0.003040,0.011837,0.043614,0.028394,0.037008,0.069198,0.084283,0.036681,0.092137,0.217911,0.139815,0.071113,0.063003,0.365131,0.544927,0.440436,0.096729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0005.png::boost_e,scene15,H,on,0.023330,0.005491,0.012376,0.005793,0.021569,0.107149,0.053599,0.051877,0.102966,0.089292,0.100153,0.136653,0.136753,0.116160,0.055371,0.149520,0.475686,0.476374,0.321422,0.059561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0006.png::boost_e,scene15,H,on,0.014757,0.003680,0.006794,0.003276,0.016605,0.076126,0.046883,0.046626,0.129220,0.136322,0.109954,0.118523,0.183267,0.257509,0.105761,0.111959,0.581552,0.551579,0.529871,0.066918,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260820__0007.png::boost_e,scene15,V,on,0.012685,0.003149,0.004765,0.002486,0.011725,0.063832,0.042596,0.026669,0.097384,0.073834,0.064503,0.079775,0.090805,0.160048,0.065820,0.056389,0.521593,0.306413,0.474131,0.056154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0000.png::boost_e,scene15,H,on,0.020264,0.004777,0.012167,0.006538,0.027290,0.149428,0.086213,0.102297,0.167494,0.125494,0.085323,0.173547,0.175631,0.124131,0.026106,0.129970,0.496953,0.587399,0.296330,0.032569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0001.png::boost_e,scene15,H_weak,on,0.011295,0.003058,0.005578,0.002979,0.010745,0.067428,0.064762,0.041046,0.128923,0.098752,0.131137,0.135265,0.132049,0.142039,0.087517,0.106236,0.464761,0.367796,0.475157,0.097302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0002.png::boost_e,scene15,V,on,0.006731,0.001474,0.002594,0.001556,0.009119,0.058943,0.024578,0.026451,0.091718,0.098365,0.030154,0.087017,0.190891,0.156345,0.050164,0.050581,0.757711,0.889644,0.798741,0.048252,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0003.png::boost_e,scene15,H,on,0.003652,0.000804,0.002403,0.001321,0.006258,0.044927,0.025691,0.033705,0.069481,0.035515,0.036879,0.092367,0.189277,0.070283,0.006715,0.138701,0.674806,0.833657,0.266542,0.012353,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0004.png::boost_e,scene15,H,on,0.017518,0.004267,0.009709,0.004891,0.017522,0.085191,0.046832,0.059510,0.110865,0.125660,0.068489,0.155532,0.220974,0.145432,0.061615,0.099509,0.512618,0.638028,0.463526,0.077026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0005.png::boost_e,scene15,H,on,0.026781,0.006258,0.014004,0.007206,0.026404,0.175609,0.092136,0.093525,0.167078,0.132702,0.178300,0.224478,0.190329,0.186671,0.076462,0.251464,0.616265,0.595313,0.409542,0.077847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0006.png::boost_e,scene15,H,on,0.012950,0.003193,0.006685,0.004743,0.023587,0.151052,0.080376,0.060384,0.173382,0.126719,0.215342,0.243716,0.219878,0.296225,0.045621,0.126345,0.760613,0.669017,0.526368,0.019514,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260820__0007.png::boost_e,scene15,V,on,0.012483,0.003466,0.005771,0.003284,0.015185,0.104590,0.072294,0.045794,0.157522,0.107094,0.139235,0.153342,0.113614,0.179219,0.073468,0.089793,0.635804,0.399374,0.550261,0.060273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene18/L0__s20260820__0000.png::boost_e,scene18,E,on,0.000002,0.000001,0.000001,0.000001,0.000011,0.000027,0.000014,0.000001,0.000020,0.000138,0.194481,0.502362,0.080865,0.900499,0.088416,0.388266,0.786231,0.868155,0.887874,0.384415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L0__s20260820__0001.png::boost_e,scene18,E,on,0.000001,0.000001,0.000001,0.000000,0.000021,0.000017,0.000349,0.000025,0.000787,0.009993,0.592937,0.601318,0.176670,0.988331,0.827449,0.742208,0.887102,0.778714,0.975746,0.933671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L0__s20260820__0002.png::boost_e,scene18,V,on,0.000265,0.000174,0.000160,0.000160,0.001127,0.003283,0.001868,0.000348,0.002631,0.014702,0.100442,0.317094,0.070385,0.933009,0.124341,0.208037,0.437289,0.772909,0.794782,0.335853,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0003.png::boost_e,scene18,V,on,0.000007,0.000005,0.000004,0.000004,0.000035,0.000160,0.000028,0.000002,0.000028,0.000120,0.180296,0.528176,0.030642,0.850047,0.031958,0.510686,0.877071,0.926194,0.889179,0.253617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L0__s20260820__0004.png::boost_e,scene18,E,on,0.000001,0.000001,0.000000,0.000000,0.000005,0.000009,0.000007,0.000000,0.000009,0.000079,0.156746,0.171362,0.021521,0.688440,0.046686,0.609606,0.903866,0.713436,0.930777,0.552003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L0__s20260820__0005.png::boost_e,scene18,V,on,0.000927,0.000413,0.000479,0.000373,0.002475,0.015604,0.005886,0.002063,0.008127,0.026437,0.081999,0.423275,0.075689,0.826731,0.086564,0.262614,0.605054,0.668608,0.660834,0.277292,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
