frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene14/L7__s20260820__0007.png::boost_e,scene14,H,on,0.000096,0.000164,0.000034,0.000019,0.000034,0.000024,0.000016,0.000027,0.000080,0.000026,0.000168,0.000052,0.000050,0.000038,0.000048,0.000036,0.000028,0.000036,0.000044,0.000058,0.000097,0.000034,0.000146,0.000234,0.000273,0.000188,0.000164,0.000187,0.000037,0.000057,0.000434,0.000208,0.001871,0.002136,0.006654,0.006626,0.003650,0.004274,0.000460,0.000512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_e,scene15,H,on,0.006965,0.004587,0.004373,0.002975,0.005635,0.003680,0.002804,0.005324,0.006844,0.004216,0.019022,0.009793,0.027691,0.017132,0.023076,0.023549,0.022333,0.025613,0.007141,0.010517,0.005931,0.017896,0.009296,0.020815,0.021326,0.023468,0.023872,0.018427,0.011977,0.003841,0.008666,0.004128,0.008092,0.007606,0.005999,0.007148,0.006220,0.006441,0.006361,0.014894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260820__0001.png::boost_e,scene15,H_weak,on,0.004049,0.002556,0.001128,0.000564,0.001044,0.000829,0.000476,0.000720,0.004865,0.003353,0.033131,0.010675,0.015373,0.014101,0.010534,0.010674,0.021336,0.029081,0.013149,0.032903,0.006976,0.004541,0.003847,0.014772,0.004468,0.005411,0.016904,0.012235,0.007748,0.003944,0.004752,0.002341,0.008356,0.145747,0.239363,0.259593,0.161835,0.017720,0.009128,0.009786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L0__s20260820__0002.png::boost_e,scene15,V,on,0.005661,0.002449,0.001129,0.000570,0.000865,0.000808,0.000642,0.000759,0.004277,0.007433,0.142160,0.157948,0.242972,0.289201,0.286413,0.330790,0.509550,0.529918,0.374780,0.324879,0.089524,0.100285,0.283757,0.541759,0.355037,0.447568,0.654937,0.403080,0.202511,0.098029,0.037732,0.032403,0.175497,0.420289,0.703490,0.621046,0.482038,0.414403,0.124229,0.294689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0003.png::boost_e,scene15,H,on,0.005342,0.003161,0.001521,0.000899,0.001509,0.001540,0.001109,0.001792,0.004596,0.006753,0.051513,0.037244,0.076156,0.060560,0.078675,0.090222,0.170704,0.147699,0.076033,0.068408,0.039736,0.091302,0.183659,0.288862,0.185738,0.239752,0.252846,0.093606,0.040079,0.029443,0.038872,0.053437,0.187079,0.274779,0.254032,0.131079,0.056817,0.056819,0.029681,0.116617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0004.png::boost_e,scene15,H,on,0.003785,0.002607,0.001227,0.000680,0.001219,0.000855,0.000686,0.001159,0.003221,0.002712,0.028348,0.016964,0.034081,0.023701,0.026161,0.027641,0.040262,0.048601,0.021876,0.025471,0.013272,0.019518,0.020868,0.036625,0.022748,0.026192,0.046486,0.036962,0.022509,0.009375,0.012607,0.008214,0.026049,0.041985,0.059319,0.057227,0.046165,0.046213,0.017144,0.047402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0005.png::boost_e,scene15,H,on,0.003694,0.002303,0.001104,0.000683,0.001118,0.000856,0.000635,0.000936,0.003586,0.003679,0.041243,0.034596,0.069970,0.071196,0.072184,0.096190,0.111488,0.139208,0.062429,0.058132,0.011451,0.016151,0.031179,0.103818,0.053918,0.069468,0.106242,0.066086,0.034278,0.013127,0.010531,0.004425,0.021977,0.046924,0.118724,0.119548,0.079586,0.054774,0.021165,0.060506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L0__s20260820__0006.png::boost_e,scene15,H,on,0.007694,0.003899,0.001357,0.000624,0.000774,0.000993,0.000789,0.001209,0.004387,0.012148,0.266141,0.244060,0.371231,0.309911,0.327769,0.387140,0.664361,0.498186,0.370324,0.283459,0.263037,0.534613,0.686956,0.735192,0.348550,0.522729,0.655234,0.174879,0.088042,0.065801,0.136324,0.208860,0.509505,0.815874,0.643860,0.275110,0.070382,0.051543,0.020336,0.120242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260820__0007.png::boost_e,scene15,V,on,0.030059,0.022995,0.012454,0.006348,0.010634,0.008778,0.006618,0.010370,0.039714,0.036944,0.224931,0.128653,0.216334,0.174056,0.158683,0.158695,0.384529,0.352654,0.172745,0.260621,0.091084,0.117707,0.126591,0.147645,0.065928,0.121177,0.209089,0.089268,0.052880,0.049156,0.037812,0.036936,0.090239,0.302041,0.249079,0.156644,0.074944,0.038393,0.024811,0.057995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0000.png::boost_e,scene15,H,on,0.006965,0.004587,0.004373,0.002975,0.005635,0.003680,0.002804,0.005324,0.006844,0.004216,0.019022,0.009793,0.027691,0.017132,0.023076,0.023549,0.022333,0.025613,0.007141,0.010517,0.005931,0.017896,0.009296,0.020815,0.021326,0.023468,0.023872,0.018427,0.011977,0.003841,0.008666,0.004128,0.008092,0.007606,0.005999,0.007148,0.006220,0.006441,0.006361,0.014894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L4__s20260820__0001.png::boost_e,scene15,H_weak,on,0.004049,0.002556,0.001128,0.000564,0.001044,0.000829,0.000476,0.000720,0.004865,0.003353,0.033131,0.010675,0.015373,0.014101,0.010534,0.010674,0.021336,0.029081,0.013149,0.032903,0.006976,0.004541,0.003847,0.014772,0.004468,0.005411,0.016904,0.012235,0.007748,0.003944,0.004752,0.002341,0.008356,0.145747,0.239363,0.259593,0.161835,0.017720,0.009128,0.009786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0002.png::boost_e,scene15,V,on,0.005661,0.002449,0.001129,0.000570,0.000865,0.000808,0.000642,0.000759,0.004277,0.007433,0.142160,0.157948,0.242972,0.289201,0.286413,0.330790,0.509550,0.529918,0.374780,0.324879,0.089524,0.100285,0.283757,0.541759,0.355037,0.447568,0.654937,0.403080,0.202511,0.098029,0.037732,0.032403,0.175497,0.420289,0.703490,0.621046,0.482038,0.414403,0.124229,0.294689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0003.png::boost_e,scene15,H,on,0.005342,0.003161,0.001521,0.000899,0.001509,0.001540,0.001109,0.001792,0.004596,0.006753,0.051513,0.037244,0.076156,0.060560,0.078675,0.090222,0.170704,0.147699,0.076033,0.068408,0.039736,0.091302,0.183659,0.288862,0.185738,0.239752,0.252846,0.093606,0.040079,0.029443,0.038872,0.053437,0.187079,0.274779,0.254032,0.131079,0.056817,0.056819,0.029681,0.116617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0004.png::boost_e,scene15,H,on,0.003785,0.002607,0.001227,0.000680,0.001219,0.000855,0.000686,0.001159,0.003221,0.002712,0.028348,0.016964,0.034081,0.023701,0.026161,0.027641,0.040262,0.048601,0.021876,0.025471,0.013272,0.019518,0.020868,0.036625,0.022748,0.026192,0.046486,0.036962,0.022509,0.009375,0.012607,0.008214,0.026049,0.041985,0.059319,0.057227,0.046165,0.046213,0.017144,0.047402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0005.png::boost_e,scene15,H,on,0.003694,0.002303,0.001104,0.000683,0.001118,0.000856,0.000635,0.000936,0.003586,0.003679,0.041243,0.034596,0.069970,0.071196,0.072184,0.096190,0.111488,0.139208,0.062429,0.058132,0.011451,0.016151,0.031179,0.103818,0.053918,0.069468,0.106242,0.066086,0.034278,0.013127,0.010531,0.004425,0.021977,0.046924,0.118724,0.119548,0.079586,0.054774,0.021165,0.060506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0006.png::boost_e,scene15,H,on,0.007694,0.003899,0.001357,0.000624,0.000774,0.000993,0.000789,0.001209,0.004387,0.012148,0.266141,0.244060,0.371231,0.309911,0.327769,0.387140,0.664361,0.498186,0.370324,0.283459,0.263037,0.534613,0.686956,0.735192,0.348550,0.522729,0.655234,0.174879,0.088042,0.065801,0.136324,0.208860,0.509505,0.815874,0.643860,0.275110,0.070382,0.051543,0.020336,0.120242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0007.png::boost_e,scene15,V,on,0.030059,0.022995,0.012454,0.006348,0.010634,0.008778,0.006618,0.010370,0.039714,0.036944,0.224931,0.128653,0.216334,0.174056,0.158683,0.158695,0.384529,0.352654,0.172745,0.260621,0.091084,0.117707,0.126591,0.147645,0.065928,0.121177,0.209089,0.089268,0.052880,0.049156,0.037812,0.036936,0.090239,0.302041,0.249079,0.156644,0.074944,0.038393,0.024811,0.057995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0000.png::boost_e,scene15,H,on,0.006965,0.004587,0.004373,0.002975,0.005635,0.003680,0.002804,0.005324,0.006844,0.004216,0.019022,0.009793,0.027691,0.017132,0.023076,0.023549,0.022333,0.025613,0.007141,0.010517,0.005931,0.017896,0.009296,0.020815,0.021326,0.023468,0.023872,0.018427,0.011977,0.003841,0.008666,0.004128,0.008092,0.007606,0.005999,0.007148,0.006220,0.006441,0.006361,0.014894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_e,scene15,H_weak,on,0.004049,0.002556,0.001128,0.000564,0.001044,0.000829,0.000476,0.000720,0.004865,0.003353,0.033131,0.010675,0.015373,0.014101,0.010534,0.010674,0.021336,0.029081,0.013149,0.032903,0.006976,0.004541,0.003847,0.014772,0.004468,0.005411,0.016904,0.012235,0.007748,0.003944,0.004752,0.002341,0.008356,0.145747,0.239363,0.259593,0.161835,0.017720,0.009128,0.009786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_e,scene15,V,on,0.005661,0.002449,0.001129,0.000570,0.000865,0.000808,0.000642,0.000759,0.004277,0.007433,0.142160,0.157948,0.242972,0.289201,0.286413,0.330790,0.509550,0.529918,0.374780,0.324879,0.089524,0.100285,0.283757,0.541759,0.355037,0.447568,0.654937,0.403080,0.202511,0.098029,0.037732,0.032403,0.175497,0.420289,0.703490,0.621046,0.482038,0.414403,0.124229,0.294689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_e,scene15,H,on,0.005342,0.003161,0.001521,0.000899,0.001509,0.001540,0.001109,0.001792,0.004596,0.006753,0.051513,0.037244,0.076156,0.060560,0.078675,0.090222,0.170704,0.147699,0.076033,0.068408,0.039736,0.091302,0.183659,0.288862,0.185738,0.239752,0.252846,0.093606,0.040079,0.029443,0.038872,0.053437,0.187079,0.274779,0.254032,0.131079,0.056817,0.056819,0.029681,0.116617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_e,scene15,H,on,0.003785,0.002607,0.001227,0.000680,0.001219,0.000855,0.000686,0.001159,0.003221,0.002712,0.028348,0.016964,0.034081,0.023701,0.026161,0.027641,0.040262,0.048601,0.021876,0.025471,0.013272,0.019518,0.020868,0.036625,0.022748,0.026192,0.046486,0.036962,0.022509,0.009375,0.012607,0.008214,0.026049,0.041985,0.059319,0.057227,0.046165,0.046213,0.017144,0.047402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_e,scene15,H,on,0.003694,0.002303,0.001104,0.000683,0.001118,0.000856,0.000635,0.000936,0.003586,0.003679,0.041243,0.034596,0.069970,0.071196,0.072184,0.096190,0.111488,0.139208,0.062429,0.058132,0.011451,0.016151,0.031179,0.103818,0.053918,0.069468,0.106242,0.066086,0.034278,0.013127,0.010531,0.004425,0.021977,0.046924,0.118724,0.119548,0.079586,0.054774,0.021165,0.060506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_e,scene15,H,on,0.007694,0.003899,0.001357,0.000624,0.000774,0.000993,0.000789,0.001209,0.004387,0.012148,0.266141,0.244060,0.371231,0.309911,0.327769,0.387140,0.664361,0.498186,0.370324,0.283459,0.263037,0.534613,0.686956,0.735192,0.348550,0.522729,0.655234,0.174879,0.088042,0.065801,0.136324,0.208860,0.509505,0.815874,0.643860,0.275110,0.070382,0.051543,0.020336,0.120242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_e,scene15,V,on,0.030059,0.022995,0.012454,0.006348,0.010634,0.008778,0.006618,0.010370,0.039714,0.036944,0.224931,0.128653,0.216334,0.174056,0.158683,0.158695,0.384529,0.352654,0.172745,0.260621,0.091084,0.117707,0.126591,0.147645,0.065928,0.121177,0.209089,0.089268,0.052880,0.049156,0.037812,0.036936,0.090239,0.302041,0.249079,0.156644,0.074944,0.038393,0.024811,0.057995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene18/L0__s20260820__0000.png::boost_e,scene18,E,on,0.000101,0.000184,0.000046,0.000027,0.000044,0.000031,0.000023,0.000038,0.000103,0.000032,0.000155,0.000056,0.000052,0.000043,0.000053,0.000044,0.000037,0.000045,0.000054,0.000072,0.000175,0.000066,0.000301,0.000477,0.000579,0.000409,0.000340,0.000372,0.000074,0.000112,0.000661,0.000334,0.002548,0.002347,0.006085,0.005691,0.003644,0.005062,0.000690,0.000715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0001.png::boost_e,scene18,E,on,0.000331,0.000282,0.000085,0.000038,0.000091,0.000062,0.000031,0.000038,0.000138,0.000056,0.000768,0.000270,0.000340,0.000178,0.000152,0.000081,0.000071,0.000107,0.000121,0.000250,0.000581,0.000121,0.000278,0.000399,0.000190,0.000105,0.000257,0.000286,0.000044,0.000128,0.004301,0.005410,0.040396,0.065721,0.158663,0.218637,0.171225,0.143208,0.026555,0.013315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0002.png::boost_e,scene18,V,on,0.000076,0.000063,0.000034,0.000018,0.000032,0.000024,0.000026,0.000027,0.000042,0.000131,0.000063,0.000032,0.000049,0.000031,0.000054,0.000041,0.000300,0.000503,0.000825,0.001584,0.001433,0.001790,0.005059,0.015180,0.201474,0.480866,0.992722,0.976096,0.747074,0.808139,0.910443,0.927878,0.936489,0.849190,0.956572,0.980108,0.997250,0.998561,0.998544,0.983803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0003.png::boost_e,scene18,V,on,0.007951,0.005673,0.004537,0.001714,0.003205,0.002785,0.001420,0.002120,0.005386,0.004271,0.028767,0.011456,0.014284,0.005078,0.002778,0.002012,0.004501,0.008960,0.013264,0.019616,0.027026,0.008018,0.009697,0.010127,0.006391,0.007961,0.021439,0.017003,0.004784,0.018343,0.138731,0.196501,0.355402,0.547301,0.466202,0.505132,0.465589,0.304294,0.223671,0.114804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0004.png::boost_e,scene18,E,on,0.000396,0.000439,0.000135,0.000060,0.000138,0.000081,0.000055,0.000074,0.000273,0.000101,0.000763,0.000227,0.000332,0.000232,0.000227,0.000143,0.000162,0.000186,0.000133,0.000313,0.000230,0.000067,0.000126,0.000246,0.000443,0.000298,0.000429,0.000520,0.000092,0.000153,0.000726,0.000373,0.002906,0.003941,0.015138,0.025257,0.020240,0.021569,0.002457,0.002347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0005.png::boost_e,scene18,V,on,0.000018,0.000020,0.000021,0.000010,0.000013,0.000013,0.000020,0.000020,0.000022,0.000044,0.000129,0.000105,0.000129,0.000098,0.000072,0.000066,0.000241,0.000402,0.000377,0.000646,0.571828,0.798442,0.949742,0.959401,0.989308,0.993129,0.997983,0.997180,0.963390,0.895376,0.948201,0.990697,0.989232,0.982954,0.982416,0.979977,0.993246,0.995655,0.997456,0.978842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0006.png::boost_e,scene18,V,on,0.000081,0.000061,0.000055,0.000017,0.000053,0.000032,0.000032,0.000041,0.000043,0.000026,0.001052,0.000951,0.000646,0.000478,0.000212,0.000107,0.000179,0.000239,0.000172,0.000221,0.840319,0.827522,0.958014,0.986765,0.958925,0.838718,0.582213,0.493933,0.044595,0.021957,0.943068,0.991166,0.987203,0.979483,0.970019,0.967060,0.954373,0.976500,0.967706,0.891463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0007.png::boost_e,scene18,E,on,0.000199,0.000308,0.000072,0.000034,0.000074,0.000045,0.000033,0.000052,0.000165,0.000061,0.000394,0.000121,0.000124,0.000080,0.000085,0.000063,0.000063,0.000093,0.000096,0.000164,0.000213,0.000074,0.000238,0.000361,0.000445,0.000301,0.000358,0.000420,0.000095,0.000156,0.000737,0.000370,0.003018,0.004216,0.011794,0.012949,0.007302,0.008625,0.000966,0.000984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L5__s20260820__0000.png::boost_e,scene18,E,on,0.000101,0.000184,0.000046,0.000027,0.000044,0.000031,0.000023,0.000038,0.000103,0.000032,0.000155,0.000056,0.000052,0.000043,0.000053,0.000044,0.000037,0.000045,0.000054,0.000072,0.000175,0.000066,0.000301,0.000477,0.000579,0.000409,0.000340,0.000372,0.000074,0.000112,0.000661,0.000334,0.002548,0.002347,0.006085,0.005691,0.003644,0.005062,0.000690,0.000715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0001.png::boost_e,scene18,E,on,0.000331,0.000282,0.000085,0.000038,0.000091,0.000062,0.000031,0.000038,0.000138,0.000056,0.000768,0.000270,0.000340,0.000178,0.000152,0.000081,0.000071,0.000107,0.000121,0.000250,0.000581,0.000121,0.000278,0.000399,0.000190,0.000105,0.000257,0.000286,0.000044,0.000128,0.004301,0.005410,0.040396,0.065721,0.158663,0.218637,0.171225,0.143208,0.026555,0.013315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0002.png::boost_e,scene18,V,on,0.000076,0.000063,0.000034,0.000018,0.000032,0.000024,0.000026,0.000027,0.000042,0.000131,0.000063,0.000032,0.000049,0.000031,0.000054,0.000041,0.000300,0.000503,0.000825,0.001584,0.001433,0.001790,0.005059,0.015180,0.201474,0.480866,0.992722,0.976096,0.747074,0.808139,0.910443,0.927878,0.936489,0.849190,0.956572,0.980108,0.997250,0.998561,0.998544,0.983803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0003.png::boost_e,scene18,V,on,0.007951,0.005673,0.004537,0.001714,0.003205,0.002785,0.001420,0.002120,0.005386,0.004271,0.028767,0.011456,0.014284,0.005078,0.002778,0.002012,0.004501,0.008960,0.013264,0.019616,0.027026,0.008018,0.009697,0.010127,0.006391,0.007961,0.021439,0.017003,0.004784,0.018343,0.138731,0.196501,0.355402,0.547301,0.466202,0.505132,0.465589,0.304294,0.223671,0.114804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0004.png::boost_e,scene18,E,on,0.000396,0.000439,0.000135,0.000060,0.000138,0.000081,0.000055,0.000074,0.000273,0.000101,0.000763,0.000227,0.000332,0.000232,0.000227,0.000143,0.000162,0.000186,0.000133,0.000313,0.000230,0.000067,0.000126,0.000246,0.000443,0.000298,0.000429,0.000520,0.000092,0.000153,0.000726,0.000373,0.002906,0.003941,0.015138,0.025257,0.020240,0.021569,0.002457,0.002347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0005.png::boost_e,scene18,V,on,0.000018,0.000020,0.000021,0.000010,0.000013,0.000013,0.000020,0.000020,0.000022,0.000044,0.000129,0.000105,0.000129,0.000098,0.000072,0.000066,0.000241,0.000402,0.000377,0.000646,0.571828,0.798442,0.949742,0.959401,0.989308,0.993129,0.997983,0.997180,0.963390,0.895376,0.948201,0.990697,0.989232,0.982954,0.982416,0.979977,0.993246,0.995655,0.997456,0.978842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0006.png::boost_e,scene18,V,on,0.000081,0.000061,0.000055,0.000017,0.000053,0.000032,0.000032,0.000041,0.000043,0.000026,0.001052,0.000951,0.000646,0.000478,0.000212,0.000107,0.000179,0.000239,0.000172,0.000221,0.840319,0.827522,0.958014,0.986765,0.958925,0.838718,0.582213,0.493933,0.044595,0.021957,0.943068,0.991166,0.987203,0.979483,0.970019,0.967060,0.954373,0.976500,0.967706,0.891463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0007.png::boost_e,scene18,E,on,0.000199,0.000308,0.000072,0.000034,0.000074,0.000045,0.000033,0.000052,0.000165,0.000061,0.000394,0.000121,0.000124,0.000080,0.000085,0.000063,0.000063,0.000093,0.000096,0.000164,0.000213,0.000074,0.000238,0.000361,0.000445,0.000301,0.000358,0.000420,0.000095,0.000156,0.000737,0.000370,0.003018,0.004216,0.011794,0.012949,0.007302,0.008625,0.000966,0.000984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L7__s20260820__0000.png::boost_e,scene18,E,on,0.000101,0.000184,0.000046,0.000027,0.000044,0.000031,0.000023,0.000038,0.000103,0.000032,0.000155,0.000056,0.000052,0.000043,0.000053,0.000044,0.000037,0.000045,0.000054,0.000072,0.000175,0.000066,0.000301,0.000477,0.000579,0.000409,0.000340,0.000372,0.000074,0.000112,0.000661,0.000334,0.002548,0.002347,0.006085,0.005691,0.003644,0.005062,0.000690,0.000715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
