frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.019155,0.021244,0.011683,0.008801,0.010430,0.011043,0.011421,0.010556,0.024729,0.019183,0.073184,0.071356,0.099421,0.265953,0.357049,0.358749,0.366750,0.198530,0.221355,0.189018,0.066902,0.027486,0.192198,0.258274,0.380819,0.423823,0.501024,0.256855,0.104006,0.200197,0.025295,0.023962,0.097732,0.080237,0.165640,0.141479,0.123897,0.241001,0.080631,0.156610,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.002448,0.002571,0.001015,0.000451,0.000974,0.000720,0.000472,0.000713,0.001706,0.000797,0.007909,0.002717,0.003592,0.002152,0.002292,0.001635,0.001765,0.001962,0.001763,0.002338,0.002243,0.001077,0.003616,0.004364,0.002692,0.002090,0.002432,0.001945,0.000577,0.001364,0.005307,0.002817,0.017034,0.030672,0.064452,0.059222,0.017608,0.016350,0.002883,0.004916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.000927,0.001773,0.000385,0.000226,0.000387,0.000340,0.000283,0.000306,0.001156,0.000663,0.008456,0.005711,0.009892,0.018560,0.032324,0.031102,0.034685,0.013263,0.015799,0.009641,0.008576,0.007037,0.084485,0.094814,0.063075,0.059461,0.038366,0.012633,0.002793,0.004850,0.004322,0.008047,0.061160,0.060077,0.131286,0.074845,0.022066,0.038214,0.005000,0.012484,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.005587,0.008875,0.013726,0.013243,0.017583,0.013316,0.011527,0.015629,0.010752,0.004007,0.034363,0.031202,0.083902,0.065750,0.118916,0.096104,0.085256,0.086157,0.041823,0.038072,0.013011,0.021219,0.023297,0.040284,0.060728,0.063807,0.098819,0.075920,0.062871,0.024572,0.025885,0.013552,0.025817,0.014871,0.018455,0.030883,0.029938,0.058433,0.044218,0.040623,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.000702,0.001721,0.000383,0.000223,0.000385,0.000414,0.000330,0.000380,0.001210,0.000904,0.001474,0.000706,0.001239,0.002478,0.005344,0.005399,0.008234,0.003615,0.002626,0.002373,0.000813,0.000553,0.006176,0.007441,0.010096,0.017513,0.022044,0.009120,0.001724,0.002913,0.001128,0.001361,0.008727,0.005877,0.017665,0.010999,0.003751,0.007027,0.002244,0.006028,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.000834,0.000963,0.000339,0.000165,0.000334,0.000238,0.000154,0.000204,0.000680,0.000267,0.001710,0.000574,0.000785,0.000510,0.000627,0.000426,0.000412,0.000542,0.000447,0.000711,0.000376,0.000118,0.000284,0.000468,0.000436,0.000358,0.000653,0.000858,0.000245,0.000481,0.001808,0.000801,0.006997,0.010652,0.050625,0.067841,0.030323,0.026229,0.003895,0.004921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.000181,0.000259,0.000077,0.000046,0.000083,0.000067,0.000042,0.000073,0.000142,0.000057,0.000244,0.000096,0.000161,0.000102,0.000189,0.000161,0.000099,0.000089,0.000067,0.000065,0.000051,0.000053,0.000215,0.000392,0.000444,0.000359,0.000215,0.000190,0.000038,0.000043,0.000647,0.000190,0.001284,0.000980,0.002638,0.002672,0.001011,0.001306,0.000249,0.000599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.001110,0.001047,0.000440,0.000190,0.000355,0.000307,0.000278,0.000313,0.000699,0.000487,0.008130,0.003175,0.006097,0.007654,0.011044,0.010192,0.010300,0.004362,0.002647,0.003369,0.004963,0.006620,0.021713,0.037032,0.053218,0.044849,0.053977,0.031882,0.007621,0.004828,0.007023,0.004130,0.018937,0.023763,0.047603,0.045425,0.024793,0.032799,0.007427,0.012560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.019155,0.021244,0.011683,0.008801,0.010430,0.011043,0.011421,0.010556,0.024729,0.019183,0.073184,0.071356,0.099421,0.265953,0.357049,0.358749,0.366750,0.198530,0.221355,0.189018,0.066902,0.027486,0.192198,0.258274,0.380819,0.423823,0.501024,0.256855,0.104006,0.200197,0.025295,0.023962,0.097732,0.080237,0.165640,0.141479,0.123897,0.241001,0.080631,0.156610,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.002448,0.002571,0.001015,0.000451,0.000974,0.000720,0.000472,0.000713,0.001706,0.000797,0.007909,0.002717,0.003592,0.002152,0.002292,0.001635,0.001765,0.001962,0.001763,0.002338,0.002243,0.001077,0.003616,0.004364,0.002692,0.002090,0.002432,0.001945,0.000577,0.001364,0.005307,0.002817,0.017034,0.030672,0.064452,0.059222,0.017608,0.016350,0.002883,0.004916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.000927,0.001773,0.000385,0.000226,0.000387,0.000340,0.000283,0.000306,0.001156,0.000663,0.008456,0.005711,0.009892,0.018560,0.032324,0.031102,0.034685,0.013263,0.015799,0.009641,0.008576,0.007037,0.084485,0.094814,0.063075,0.059461,0.038366,0.012633,0.002793,0.004850,0.004322,0.008047,0.061160,0.060077,0.131286,0.074845,0.022066,0.038214,0.005000,0.012484,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.005587,0.008875,0.013726,0.013243,0.017583,0.013316,0.011527,0.015629,0.010752,0.004007,0.034363,0.031202,0.083902,0.065750,0.118916,0.096104,0.085256,0.086157,0.041823,0.038072,0.013011,0.021219,0.023297,0.040284,0.060728,0.063807,0.098819,0.075920,0.062871,0.024572,0.025885,0.013552,0.025817,0.014871,0.018455,0.030883,0.029938,0.058433,0.044218,0.040623,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.000702,0.001721,0.000383,0.000223,0.000385,0.000414,0.000330,0.000380,0.001210,0.000904,0.001474,0.000706,0.001239,0.002478,0.005344,0.005399,0.008234,0.003615,0.002626,0.002373,0.000813,0.000553,0.006176,0.007441,0.010096,0.017513,0.022044,0.009120,0.001724,0.002913,0.001128,0.001361,0.008727,0.005877,0.017665,0.010999,0.003751,0.007027,0.002244,0.006028,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.000834,0.000963,0.000339,0.000165,0.000334,0.000238,0.000154,0.000204,0.000680,0.000267,0.001710,0.000574,0.000785,0.000510,0.000627,0.000426,0.000412,0.000542,0.000447,0.000711,0.000376,0.000118,0.000284,0.000468,0.000436,0.000358,0.000653,0.000858,0.000245,0.000481,0.001808,0.000801,0.006997,0.010652,0.050625,0.067841,0.030323,0.026229,0.003895,0.004921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.000181,0.000259,0.000077,0.000046,0.000083,0.000067,0.000042,0.000073,0.000142,0.000057,0.000244,0.000096,0.000161,0.000102,0.000189,0.000161,0.000099,0.000089,0.000067,0.000065,0.000051,0.000053,0.000215,0.000392,0.000444,0.000359,0.000215,0.000190,0.000038,0.000043,0.000647,0.000190,0.001284,0.000980,0.002638,0.002672,0.001011,0.001306,0.000249,0.000599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.001110,0.001047,0.000440,0.000190,0.000355,0.000307,0.000278,0.000313,0.000699,0.000487,0.008130,0.003175,0.006097,0.007654,0.011044,0.010192,0.010300,0.004362,0.002647,0.003369,0.004963,0.006620,0.021713,0.037032,0.053218,0.044849,0.053977,0.031882,0.007621,0.004828,0.007023,0.004130,0.018937,0.023763,0.047603,0.045425,0.024793,0.032799,0.007427,0.012560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.019155,0.021244,0.011683,0.008801,0.010430,0.011043,0.011421,0.010556,0.024729,0.019183,0.073184,0.071356,0.099421,0.265953,0.357049,0.358749,0.366750,0.198530,0.221355,0.189018,0.066902,0.027486,0.192198,0.258274,0.380819,0.423823,0.501024,0.256855,0.104006,0.200197,0.025295,0.023962,0.097732,0.080237,0.165640,0.141479,0.123897,0.241001,0.080631,0.156610,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
off/scene08/L0__s20260820__0000.png::boost_e,scene08,off,off,0.000794,0.001536,0.000449,0.000210,0.000378,0.000296,0.000214,0.000318,0.001012,0.000372,0.002707,0.000723,0.000914,0.000544,0.000550,0.000487,0.000553,0.000583,0.000666,0.001132,0.001439,0.000580,0.002523,0.002433,0.001831,0.000993,0.001078,0.000705,0.000229,0.000762,0.001934,0.001505,0.009438,0.021463,0.036154,0.023324,0.006384,0.005056,0.000900,0.001228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0001.png::boost_e,scene08,off,off,0.000149,0.000277,0.000075,0.000043,0.000069,0.000047,0.000037,0.000058,0.000161,0.000047,0.000227,0.000076,0.000078,0.000061,0.000072,0.000059,0.000051,0.000061,0.000072,0.000103,0.000222,0.000077,0.000279,0.000418,0.000475,0.000330,0.000313,0.000427,0.000094,0.000138,0.000550,0.000256,0.001936,0.001903,0.005077,0.005281,0.003542,0.004676,0.000635,0.000615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0002.png::boost_e,scene08,off,off,0.000075,0.000155,0.000032,0.000020,0.000031,0.000024,0.000016,0.000029,0.000077,0.000023,0.000106,0.000037,0.000034,0.000028,0.000040,0.000035,0.000026,0.000029,0.000039,0.000044,0.000080,0.000036,0.000191,0.000261,0.000271,0.000207,0.000155,0.000176,0.000036,0.000054,0.000315,0.000170,0.001425,0.001266,0.004049,0.003267,0.001741,0.002090,0.000246,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0003.png::boost_e,scene08,off,off,0.000135,0.000208,0.000046,0.000023,0.000046,0.000028,0.000021,0.000034,0.000093,0.000027,0.000256,0.000072,0.000075,0.000056,0.000061,0.000045,0.000037,0.000041,0.000042,0.000067,0.000116,0.000046,0.000187,0.000293,0.000368,0.000209,0.000148,0.000178,0.000031,0.000040,0.000239,0.000094,0.000873,0.001098,0.003882,0.004257,0.001895,0.002421,0.000207,0.000254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0004.png::boost_e,scene08,off,off,0.000151,0.000252,0.000058,0.000030,0.000056,0.000037,0.000028,0.000046,0.000121,0.000033,0.000273,0.000082,0.000081,0.000064,0.000072,0.000058,0.000046,0.000050,0.000056,0.000084,0.000159,0.000064,0.000300,0.000466,0.000542,0.000306,0.000193,0.000229,0.000041,0.000061,0.000282,0.000120,0.000998,0.001167,0.004301,0.004356,0.001895,0.002415,0.000230,0.000300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0005.png::boost_e,scene08,off,off,0.000207,0.000332,0.000072,0.000033,0.000071,0.000043,0.000034,0.000051,0.000160,0.000043,0.000355,0.000091,0.000117,0.000095,0.000109,0.000080,0.000070,0.000068,0.000059,0.000105,0.000091,0.000035,0.000146,0.000227,0.000338,0.000181,0.000128,0.000151,0.000027,0.000040,0.000170,0.000057,0.000557,0.000775,0.002891,0.003450,0.001465,0.001717,0.000145,0.000210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0006.png::boost_e,scene08,off,off,0.000423,0.000689,0.000181,0.000076,0.000160,0.000115,0.000086,0.000133,0.000385,0.000138,0.001246,0.000316,0.000369,0.000231,0.000252,0.000212,0.000236,0.000246,0.000233,0.000393,0.000444,0.000216,0.000847,0.000900,0.000822,0.000501,0.000581,0.000539,0.000147,0.000283,0.000787,0.000460,0.003690,0.006878,0.020525,0.016899,0.004900,0.004710,0.000607,0.000942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0007.png::boost_e,scene08,off,off,0.002453,0.003942,0.001888,0.001007,0.001623,0.001146,0.001005,0.001303,0.003395,0.001083,0.004528,0.001597,0.001968,0.001753,0.001726,0.001479,0.001533,0.002012,0.001793,0.003694,0.003855,0.000881,0.002072,0.002671,0.002758,0.002099,0.005038,0.006069,0.002489,0.004672,0.002727,0.001518,0.007080,0.011770,0.029797,0.040081,0.030396,0.028603,0.006524,0.005739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0000.png::boost_e,scene08,off,off,0.000794,0.001536,0.000449,0.000210,0.000378,0.000296,0.000214,0.000318,0.001012,0.000372,0.002707,0.000723,0.000914,0.000544,0.000550,0.000487,0.000553,0.000583,0.000666,0.001132,0.001439,0.000580,0.002523,0.002433,0.001831,0.000993,0.001078,0.000705,0.000229,0.000762,0.001934,0.001505,0.009438,0.021463,0.036154,0.023324,0.006384,0.005056,0.000900,0.001228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0001.png::boost_e,scene08,off,off,0.000149,0.000277,0.000075,0.000043,0.000069,0.000047,0.000037,0.000058,0.000161,0.000047,0.000227,0.000076,0.000078,0.000061,0.000072,0.000059,0.000051,0.000061,0.000072,0.000103,0.000222,0.000077,0.000279,0.000418,0.000475,0.000330,0.000313,0.000427,0.000094,0.000138,0.000550,0.000256,0.001936,0.001903,0.005077,0.005281,0.003542,0.004676,0.000635,0.000615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0002.png::boost_e,scene08,off,off,0.000075,0.000155,0.000032,0.000020,0.000031,0.000024,0.000016,0.000029,0.000077,0.000023,0.000106,0.000037,0.000034,0.000028,0.000040,0.000035,0.000026,0.000029,0.000039,0.000044,0.000080,0.000036,0.000191,0.000261,0.000271,0.000207,0.000155,0.000176,0.000036,0.000054,0.000315,0.000170,0.001425,0.001266,0.004049,0.003267,0.001741,0.002090,0.000246,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0003.png::boost_e,scene08,off,off,0.000135,0.000208,0.000046,0.000023,0.000046,0.000028,0.000021,0.000034,0.000093,0.000027,0.000256,0.000072,0.000075,0.000056,0.000061,0.000045,0.000037,0.000041,0.000042,0.000067,0.000116,0.000046,0.000187,0.000293,0.000368,0.000209,0.000148,0.000178,0.000031,0.000040,0.000239,0.000094,0.000873,0.001098,0.003882,0.004257,0.001895,0.002421,0.000207,0.000254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0004.png::boost_e,scene08,off,off,0.000151,0.000252,0.000058,0.000030,0.000056,0.000037,0.000028,0.000046,0.000121,0.000033,0.000273,0.000082,0.000081,0.000064,0.000072,0.000058,0.000046,0.000050,0.000056,0.000084,0.000159,0.000064,0.000300,0.000466,0.000542,0.000306,0.000193,0.000229,0.000041,0.000061,0.000282,0.000120,0.000998,0.001167,0.004301,0.004356,0.001895,0.002415,0.000230,0.000300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0005.png::boost_e,scene08,off,off,0.000207,0.000332,0.000072,0.000033,0.000071,0.000043,0.000034,0.000051,0.000160,0.000043,0.000355,0.000091,0.000117,0.000095,0.000109,0.000080,0.000070,0.000068,0.000059,0.000105,0.000091,0.000035,0.000146,0.000227,0.000338,0.000181,0.000128,0.000151,0.000027,0.000040,0.000170,0.000057,0.000557,0.000775,0.002891,0.003450,0.001465,0.001717,0.000145,0.000210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0006.png::boost_e,scene08,off,off,0.000423,0.000689,0.000181,0.000076,0.000160,0.000115,0.000086,0.000133,0.000385,0.000138,0.001246,0.000316,0.000369,0.000231,0.000252,0.000212,0.000236,0.000246,0.000233,0.000393,0.000444,0.000216,0.000847,0.000900,0.000822,0.000501,0.000581,0.000539,0.000147,0.000283,0.000787,0.000460,0.003690,0.006878,0.020525,0.016899,0.004900,0.004710,0.000607,0.000942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0007.png::boost_e,scene08,off,off,0.002453,0.003942,0.001888,0.001007,0.001623,0.001146,0.001005,0.001303,0.003395,0.001083,0.004528,0.001597,0.001968,0.001753,0.001726,0.001479,0.001533,0.002012,0.001793,0.003694,0.003855,0.000881,0.002072,0.002671,0.002758,0.002099,0.005038,0.006069,0.002489,0.004672,0.002727,0.001518,0.007080,0.011770,0.029797,0.040081,0.030396,0.028603,0.006524,0.005739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0000.png::boost_e,scene08,off,off,0.000794,0.001536,0.000449,0.000210,0.000378,0.000296,0.000214,0.000318,0.001012,0.000372,0.002707,0.000723,0.000914,0.000544,0.000550,0.000487,0.000553,0.000583,0.000666,0.001132,0.001439,0.000580,0.002523,0.002433,0.001831,0.000993,0.001078,0.000705,0.000229,0.000762,0.001934,0.001505,0.009438,0.021463,0.036154,0.023324,0.006384,0.005056,0.000900,0.001228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0001.png::boost_e,scene08,off,off,0.000149,0.000277,0.000075,0.000043,0.000069,0.000047,0.000037,0.000058,0.000161,0.000047,0.000227,0.000076,0.000078,0.000061,0.000072,0.000059,0.000051,0.000061,0.000072,0.000103,0.000222,0.000077,0.000279,0.000418,0.000475,0.000330,0.000313,0.000427,0.000094,0.000138,0.000550,0.000256,0.001936,0.001903,0.005077,0.005281,0.003542,0.004676,0.000635,0.000615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0002.png::boost_e,scene08,off,off,0.000075,0.000155,0.000032,0.000020,0.000031,0.000024,0.000016,0.000029,0.000077,0.000023,0.000106,0.000037,0.000034,0.000028,0.000040,0.000035,0.000026,0.000029,0.000039,0.000044,0.000080,0.000036,0.000191,0.000261,0.000271,0.000207,0.000155,0.000176,0.000036,0.000054,0.000315,0.000170,0.001425,0.001266,0.004049,0.003267,0.001741,0.002090,0.000246,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0003.png::boost_e,scene08,off,off,0.000135,0.000208,0.000046,0.000023,0.000046,0.000028,0.000021,0.000034,0.000093,0.000027,0.000256,0.000072,0.000075,0.000056,0.000061,0.000045,0.000037,0.000041,0.000042,0.000067,0.000116,0.000046,0.000187,0.000293,0.000368,0.000209,0.000148,0.000178,0.000031,0.000040,0.000239,0.000094,0.000873,0.001098,0.003882,0.004257,0.001895,0.002421,0.000207,0.000254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0004.png::boost_e,scene08,off,off,0.000151,0.000252,0.000058,0.000030,0.000056,0.000037,0.000028,0.000046,0.000121,0.000033,0.000273,0.000082,0.000081,0.000064,0.000072,0.000058,0.000046,0.000050,0.000056,0.000084,0.000159,0.000064,0.000300,0.000466,0.000542,0.000306,0.000193,0.000229,0.000041,0.000061,0.000282,0.000120,0.000998,0.001167,0.004301,0.004356,0.001895,0.002415,0.000230,0.000300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0005.png::boost_e,scene08,off,off,0.000207,0.000332,0.000072,0.000033,0.000071,0.000043,0.000034,0.000051,0.000160,0.000043,0.000355,0.000091,0.000117,0.000095,0.000109,0.000080,0.000070,0.000068,0.000059,0.000105,0.000091,0.000035,0.000146,0.000227,0.000338,0.000181,0.000128,0.000151,0.000027,0.000040,0.000170,0.000057,0.000557,0.000775,0.002891,0.003450,0.001465,0.001717,0.000145,0.000210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0006.png::boost_e,scene08,off,off,0.000423,0.000689,0.000181,0.000076,0.000160,0.000115,0.000086,0.000133,0.000385,0.000138,0.001246,0.000316,0.000369,0.000231,0.000252,0.000212,0.000236,0.000246,0.000233,0.000393,0.000444,0.000216,0.000847,0.000900,0.000822,0.000501,0.000581,0.000539,0.000147,0.000283,0.000787,0.000460,0.003690,0.006878,0.020525,0.016899,0.004900,0.004710,0.000607,0.000942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0007.png::boost_e,scene08,off,off,0.002453,0.003942,0.001888,0.001007,0.001623,0.001146,0.001005,0.001303,0.003395,0.001083,0.004528,0.001597,0.001968,0.001753,0.001726,0.001479,0.001533,0.002012,0.001793,0.003694,0.003855,0.000881,0.002072,0.002671,0.002758,0.002099,0.005038,0.006069,0.002489,0.004672,0.002727,0.001518,0.007080,0.011770,0.029797,0.040081,0.030396,0.028603,0.006524,0.005739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0000.png::boost_e,scene20,off,off,0.000302,0.000421,0.000118,0.000053,0.000110,0.000067,0.000053,0.000080,0.000256,0.000093,0.000680,0.000208,0.000224,0.000139,0.000128,0.000100,0.000108,0.000152,0.000160,0.000305,0.000499,0.000171,0.000503,0.000780,0.000995,0.000627,0.000769,0.000917,0.000207,0.000322,0.000808,0.000423,0.003315,0.005384,0.014253,0.016012,0.010116,0.010660,0.001342,0.001319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
