frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L0__s20260820__0004.png::boost_e,scene18,off,off,0.000414,0.000604,0.000155,0.000066,0.000149,0.000090,0.000069,0.000098,0.000349,0.000109,0.000828,0.000202,0.000296,0.000199,0.000216,0.000153,0.000171,0.000176,0.000124,0.000284,0.000194,0.000073,0.000188,0.000265,0.000379,0.000231,0.000277,0.000334,0.000071,0.000119,0.000374,0.000149,0.001223,0.002035,0.006828,0.008977,0.004132,0.004153,0.000448,0.000624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0005.png::boost_e,scene18,off,off,0.000192,0.000314,0.000078,0.000039,0.000072,0.000046,0.000037,0.000056,0.000191,0.000061,0.000335,0.000101,0.000112,0.000080,0.000086,0.000072,0.000069,0.000090,0.000100,0.000175,0.000239,0.000078,0.000283,0.000444,0.000554,0.000380,0.000401,0.000444,0.000099,0.000169,0.000531,0.000242,0.002094,0.003017,0.008248,0.008456,0.004997,0.005245,0.000675,0.000696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0006.png::boost_e,scene18,off,off,0.000136,0.000215,0.000046,0.000023,0.000047,0.000029,0.000021,0.000033,0.000099,0.000029,0.000253,0.000072,0.000074,0.000059,0.000065,0.000049,0.000038,0.000048,0.000050,0.000078,0.000110,0.000039,0.000160,0.000271,0.000361,0.000209,0.000180,0.000238,0.000043,0.000057,0.000274,0.000104,0.001012,0.001313,0.004905,0.006005,0.003232,0.003959,0.000359,0.000402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0007.png::boost_e,scene18,off,off,0.000199,0.000308,0.000072,0.000034,0.000074,0.000045,0.000033,0.000052,0.000165,0.000061,0.000394,0.000121,0.000124,0.000080,0.000085,0.000063,0.000063,0.000093,0.000096,0.000164,0.000213,0.000074,0.000238,0.000361,0.000445,0.000301,0.000358,0.000420,0.000095,0.000156,0.000737,0.000370,0.003018,0.004217,0.011796,0.012951,0.007303,0.008625,0.000966,0.000985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0000.png::boost_e,scene18,off,off,0.000099,0.000181,0.000045,0.000026,0.000043,0.000030,0.000022,0.000037,0.000101,0.000031,0.000152,0.000055,0.000051,0.000042,0.000052,0.000043,0.000036,0.000043,0.000052,0.000069,0.000171,0.000064,0.000294,0.000465,0.000561,0.000394,0.000327,0.000360,0.000072,0.000108,0.000649,0.000327,0.002511,0.002321,0.006023,0.005612,0.003585,0.004941,0.000670,0.000692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0001.png::boost_e,scene18,off,off,0.000263,0.000419,0.000103,0.000050,0.000098,0.000064,0.000047,0.000073,0.000226,0.000075,0.000622,0.000173,0.000187,0.000121,0.000128,0.000097,0.000097,0.000126,0.000132,0.000226,0.000270,0.000101,0.000314,0.000447,0.000501,0.000337,0.000367,0.000428,0.000098,0.000158,0.000515,0.000264,0.002350,0.003762,0.012788,0.013186,0.005857,0.005873,0.000601,0.000696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0002.png::boost_e,scene18,off,off,0.000179,0.000329,0.000090,0.000053,0.000086,0.000059,0.000046,0.000069,0.000199,0.000058,0.000264,0.000091,0.000095,0.000081,0.000096,0.000078,0.000066,0.000084,0.000098,0.000141,0.000231,0.000068,0.000271,0.000434,0.000507,0.000364,0.000395,0.000471,0.000113,0.000186,0.000709,0.000325,0.002548,0.002762,0.007827,0.008353,0.005559,0.006797,0.000951,0.000863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0003.png::boost_e,scene18,off,off,0.000423,0.000683,0.000225,0.000119,0.000202,0.000131,0.000108,0.000152,0.000464,0.000143,0.000769,0.000247,0.000276,0.000208,0.000203,0.000173,0.000162,0.000235,0.000250,0.000450,0.000641,0.000173,0.000508,0.000802,0.000898,0.000635,0.000967,0.001270,0.000356,0.000567,0.000950,0.000445,0.003158,0.004693,0.013388,0.016500,0.012116,0.011954,0.001871,0.001558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0004.png::boost_e,scene18,off,off,0.000414,0.000604,0.000155,0.000066,0.000149,0.000090,0.000069,0.000098,0.000349,0.000109,0.000828,0.000202,0.000296,0.000199,0.000216,0.000153,0.000171,0.000176,0.000124,0.000284,0.000194,0.000073,0.000188,0.000265,0.000379,0.000231,0.000277,0.000334,0.000071,0.000119,0.000374,0.000149,0.001223,0.002035,0.006828,0.008977,0.004132,0.004153,0.000448,0.000624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0005.png::boost_e,scene18,off,off,0.000192,0.000314,0.000078,0.000039,0.000072,0.000046,0.000037,0.000056,0.000191,0.000061,0.000335,0.000101,0.000112,0.000080,0.000086,0.000072,0.000069,0.000090,0.000100,0.000175,0.000239,0.000078,0.000283,0.000444,0.000554,0.000380,0.000401,0.000444,0.000099,0.000169,0.000531,0.000242,0.002094,0.003017,0.008248,0.008456,0.004997,0.005245,0.000675,0.000696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0006.png::boost_e,scene18,off,off,0.000136,0.000215,0.000046,0.000023,0.000047,0.000029,0.000021,0.000033,0.000099,0.000029,0.000253,0.000072,0.000074,0.000059,0.000065,0.000049,0.000038,0.000048,0.000050,0.000078,0.000110,0.000039,0.000160,0.000271,0.000361,0.000209,0.000180,0.000238,0.000043,0.000057,0.000274,0.000104,0.001012,0.001313,0.004905,0.006005,0.003232,0.003959,0.000359,0.000402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0007.png::boost_e,scene18,off,off,0.000199,0.000308,0.000072,0.000034,0.000074,0.000045,0.000033,0.000052,0.000165,0.000061,0.000394,0.000121,0.000124,0.000080,0.000085,0.000063,0.000063,0.000093,0.000096,0.000164,0.000213,0.000074,0.000238,0.000361,0.000445,0.000301,0.000358,0.000420,0.000095,0.000156,0.000737,0.000370,0.003018,0.004217,0.011796,0.012951,0.007303,0.008625,0.000966,0.000985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0000.png::boost_e,scene18,off,off,0.000099,0.000181,0.000045,0.000026,0.000043,0.000030,0.000022,0.000037,0.000101,0.000031,0.000152,0.000055,0.000051,0.000042,0.000052,0.000043,0.000036,0.000043,0.000052,0.000069,0.000171,0.000064,0.000294,0.000465,0.000561,0.000394,0.000327,0.000360,0.000072,0.000108,0.000649,0.000327,0.002511,0.002321,0.006023,0.005612,0.003585,0.004941,0.000670,0.000692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0001.png::boost_e,scene18,off,off,0.000263,0.000419,0.000103,0.000050,0.000098,0.000064,0.000047,0.000073,0.000226,0.000075,0.000622,0.000173,0.000187,0.000121,0.000128,0.000097,0.000097,0.000126,0.000132,0.000226,0.000270,0.000101,0.000314,0.000447,0.000501,0.000337,0.000367,0.000428,0.000098,0.000158,0.000515,0.000264,0.002350,0.003762,0.012788,0.013186,0.005857,0.005873,0.000601,0.000696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0002.png::boost_e,scene18,off,off,0.000179,0.000329,0.000090,0.000053,0.000086,0.000059,0.000046,0.000069,0.000199,0.000058,0.000264,0.000091,0.000095,0.000081,0.000096,0.000078,0.000066,0.000084,0.000098,0.000141,0.000231,0.000068,0.000271,0.000434,0.000507,0.000364,0.000395,0.000471,0.000113,0.000186,0.000709,0.000325,0.002548,0.002762,0.007827,0.008353,0.005559,0.006797,0.000951,0.000863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0003.png::boost_e,scene18,off,off,0.000423,0.000683,0.000225,0.000119,0.000202,0.000131,0.000108,0.000152,0.000464,0.000143,0.000769,0.000247,0.000276,0.000208,0.000203,0.000173,0.000162,0.000235,0.000250,0.000450,0.000641,0.000173,0.000508,0.000802,0.000898,0.000635,0.000967,0.001270,0.000356,0.000567,0.000950,0.000445,0.003158,0.004693,0.013388,0.016500,0.012116,0.011954,0.001871,0.001558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0004.png::boost_e,scene18,off,off,0.000414,0.000604,0.000155,0.000066,0.000149,0.000090,0.000069,0.000098,0.000349,0.000109,0.000828,0.000202,0.000296,0.000199,0.000216,0.000153,0.000171,0.000176,0.000124,0.000284,0.000194,0.000073,0.000188,0.000265,0.000379,0.000231,0.000277,0.000334,0.000071,0.000119,0.000374,0.000149,0.001223,0.002035,0.006828,0.008977,0.004132,0.004153,0.000448,0.000624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0005.png::boost_e,scene18,off,off,0.000192,0.000314,0.000078,0.000039,0.000072,0.000046,0.000037,0.000056,0.000191,0.000061,0.000335,0.000101,0.000112,0.000080,0.000086,0.000072,0.000069,0.000090,0.000100,0.000175,0.000239,0.000078,0.000283,0.000444,0.000554,0.000380,0.000401,0.000444,0.000099,0.000169,0.000531,0.000242,0.002094,0.003017,0.008248,0.008456,0.004997,0.005245,0.000675,0.000696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0006.png::boost_e,scene18,off,off,0.000136,0.000215,0.000046,0.000023,0.000047,0.000029,0.000021,0.000033,0.000099,0.000029,0.000253,0.000072,0.000074,0.000059,0.000065,0.000049,0.000038,0.000048,0.000050,0.000078,0.000110,0.000039,0.000160,0.000271,0.000361,0.000209,0.000180,0.000238,0.000043,0.000057,0.000274,0.000104,0.001012,0.001313,0.004905,0.006005,0.003232,0.003959,0.000359,0.000402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0007.png::boost_e,scene18,off,off,0.000199,0.000308,0.000072,0.000034,0.000074,0.000045,0.000033,0.000052,0.000165,0.000061,0.000394,0.000121,0.000124,0.000080,0.000085,0.000063,0.000063,0.000093,0.000096,0.000164,0.000213,0.000074,0.000238,0.000361,0.000445,0.000301,0.000358,0.000420,0.000095,0.000156,0.000737,0.000370,0.003018,0.004217,0.011796,0.012951,0.007303,0.008625,0.000966,0.000985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0000.png::boost_e2,scene05,off,off,0.000040,0.000058,0.000011,0.000005,0.000010,0.000008,0.000005,0.000009,0.000029,0.000007,0.000055,0.000018,0.000018,0.000016,0.000024,0.000018,0.000012,0.000008,0.000008,0.000008,0.000011,0.000010,0.000075,0.000116,0.000130,0.000079,0.000012,0.000018,0.000002,0.000001,0.000016,0.000007,0.000084,0.000084,0.000283,0.000242,0.000074,0.000052,0.000004,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0001.png::boost_e2,scene05,off,off,0.002862,0.002161,0.000784,0.000409,0.000819,0.000681,0.000375,0.000581,0.001261,0.001199,0.006046,0.002193,0.003523,0.001000,0.001122,0.000860,0.001060,0.001366,0.001607,0.003169,0.001630,0.001872,0.001676,0.000933,0.000568,0.000833,0.002076,0.001237,0.000768,0.001532,0.016680,0.025638,0.134787,0.300966,0.296863,0.160336,0.046598,0.039411,0.023270,0.030548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0002.png::boost_e2,scene05,off,off,0.000299,0.000373,0.000137,0.000079,0.000174,0.000113,0.000069,0.000150,0.000236,0.000117,0.000603,0.000257,0.000431,0.000156,0.000199,0.000204,0.000134,0.000183,0.000107,0.000138,0.000168,0.000390,0.000483,0.000778,0.000468,0.000369,0.000286,0.000309,0.000126,0.000071,0.001432,0.000587,0.002548,0.002214,0.002807,0.002800,0.001336,0.001525,0.000506,0.000983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0003.png::boost_e2,scene05,off,off,0.000107,0.000113,0.000032,0.000018,0.000045,0.000023,0.000017,0.000027,0.000062,0.000033,0.000207,0.000114,0.000136,0.000063,0.000107,0.000088,0.000058,0.000086,0.000075,0.000064,0.000028,0.000046,0.000115,0.000296,0.000310,0.000313,0.000214,0.000274,0.000065,0.000015,0.000100,0.000031,0.000371,0.000399,0.001114,0.001465,0.000878,0.000831,0.000114,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0004.png::boost_e2,scene05,off,off,0.000207,0.000273,0.000085,0.000052,0.000088,0.000075,0.000049,0.000076,0.000160,0.000068,0.000351,0.000160,0.000191,0.000165,0.000258,0.000216,0.000142,0.000127,0.000127,0.000121,0.000164,0.000109,0.000610,0.001035,0.001174,0.001010,0.000658,0.000540,0.000107,0.000138,0.001068,0.000455,0.003488,0.003039,0.009538,0.008749,0.003445,0.004439,0.000760,0.001406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0005.png::boost_e2,scene05,off,off,0.000329,0.000471,0.000155,0.000106,0.000168,0.000141,0.000101,0.000154,0.000293,0.000110,0.000434,0.000228,0.000292,0.000280,0.000440,0.000383,0.000242,0.000202,0.000188,0.000175,0.000219,0.000146,0.000725,0.000996,0.001007,0.000952,0.000561,0.000575,0.000132,0.000169,0.001132,0.000447,0.002965,0.001862,0.005440,0.005017,0.002142,0.003409,0.000683,0.001279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0006.png::boost_e2,scene05,off,off,0.000139,0.000241,0.000058,0.000034,0.000058,0.000047,0.000030,0.000049,0.000111,0.000037,0.000248,0.000096,0.000090,0.000068,0.000093,0.000079,0.000055,0.000053,0.000065,0.000066,0.000139,0.000081,0.000440,0.000575,0.000391,0.000274,0.000172,0.000182,0.000037,0.000059,0.000529,0.000273,0.002283,0.002268,0.008058,0.006411,0.002050,0.002245,0.000251,0.000426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0007.png::boost_e2,scene05,off,off,0.000234,0.000392,0.000096,0.000058,0.000099,0.000079,0.000053,0.000077,0.000211,0.000069,0.000384,0.000142,0.000160,0.000135,0.000195,0.000151,0.000112,0.000115,0.000127,0.000153,0.000185,0.000063,0.000251,0.000362,0.000346,0.000305,0.000281,0.000329,0.000077,0.000135,0.000680,0.000373,0.003250,0.003320,0.013738,0.014610,0.006750,0.007045,0.000855,0.001166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0000.png::boost_e2,scene05,off,off,0.000040,0.000058,0.000011,0.000005,0.000010,0.000008,0.000005,0.000009,0.000029,0.000007,0.000055,0.000018,0.000018,0.000016,0.000024,0.000018,0.000012,0.000008,0.000008,0.000008,0.000011,0.000010,0.000075,0.000116,0.000130,0.000079,0.000012,0.000018,0.000002,0.000001,0.000016,0.000007,0.000084,0.000084,0.000283,0.000242,0.000074,0.000052,0.000004,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0001.png::boost_e2,scene05,off,off,0.002862,0.002161,0.000784,0.000409,0.000819,0.000681,0.000375,0.000581,0.001261,0.001199,0.006046,0.002193,0.003523,0.001000,0.001122,0.000860,0.001060,0.001366,0.001607,0.003169,0.001630,0.001872,0.001676,0.000933,0.000568,0.000833,0.002076,0.001237,0.000768,0.001532,0.016680,0.025638,0.134787,0.300966,0.296863,0.160336,0.046598,0.039411,0.023270,0.030548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0002.png::boost_e2,scene05,off,off,0.000299,0.000373,0.000137,0.000079,0.000174,0.000113,0.000069,0.000150,0.000236,0.000117,0.000603,0.000257,0.000431,0.000156,0.000199,0.000204,0.000134,0.000183,0.000107,0.000138,0.000168,0.000390,0.000483,0.000778,0.000468,0.000369,0.000286,0.000309,0.000126,0.000071,0.001432,0.000587,0.002548,0.002214,0.002807,0.002800,0.001336,0.001525,0.000506,0.000983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0003.png::boost_e2,scene05,off,off,0.000107,0.000113,0.000032,0.000018,0.000045,0.000023,0.000017,0.000027,0.000062,0.000033,0.000207,0.000114,0.000136,0.000063,0.000107,0.000088,0.000058,0.000086,0.000075,0.000064,0.000028,0.000046,0.000115,0.000296,0.000310,0.000313,0.000214,0.000274,0.000065,0.000015,0.000100,0.000031,0.000371,0.000399,0.001114,0.001465,0.000878,0.000831,0.000114,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0004.png::boost_e2,scene05,off,off,0.000207,0.000273,0.000085,0.000052,0.000088,0.000075,0.000049,0.000076,0.000160,0.000068,0.000351,0.000160,0.000191,0.000165,0.000258,0.000216,0.000142,0.000127,0.000127,0.000121,0.000164,0.000109,0.000610,0.001035,0.001174,0.001010,0.000658,0.000540,0.000107,0.000138,0.001068,0.000455,0.003488,0.003039,0.009538,0.008749,0.003445,0.004439,0.000760,0.001406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0005.png::boost_e2,scene05,off,off,0.000329,0.000471,0.000155,0.000106,0.000168,0.000141,0.000101,0.000154,0.000293,0.000110,0.000434,0.000228,0.000292,0.000280,0.000440,0.000383,0.000242,0.000202,0.000188,0.000175,0.000219,0.000146,0.000725,0.000996,0.001007,0.000952,0.000561,0.000575,0.000132,0.000169,0.001132,0.000447,0.002965,0.001862,0.005440,0.005017,0.002142,0.003409,0.000683,0.001279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0006.png::boost_e2,scene05,off,off,0.000139,0.000241,0.000058,0.000034,0.000058,0.000047,0.000030,0.000049,0.000111,0.000037,0.000248,0.000096,0.000090,0.000068,0.000093,0.000079,0.000055,0.000053,0.000065,0.000066,0.000139,0.000081,0.000440,0.000575,0.000391,0.000274,0.000172,0.000182,0.000037,0.000059,0.000529,0.000273,0.002283,0.002268,0.008058,0.006411,0.002050,0.002245,0.000251,0.000426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0007.png::boost_e2,scene05,off,off,0.000234,0.000392,0.000096,0.000058,0.000099,0.000079,0.000053,0.000077,0.000211,0.000069,0.000384,0.000142,0.000160,0.000135,0.000195,0.000151,0.000112,0.000115,0.000127,0.000153,0.000185,0.000063,0.000251,0.000362,0.000346,0.000305,0.000281,0.000329,0.000077,0.000135,0.000680,0.000373,0.003250,0.003320,0.013738,0.014610,0.006750,0.007045,0.000855,0.001166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0000.png::boost_e2,scene05,off,off,0.000040,0.000058,0.000011,0.000005,0.000010,0.000008,0.000005,0.000009,0.000029,0.000007,0.000055,0.000018,0.000018,0.000016,0.000024,0.000018,0.000012,0.000008,0.000008,0.000008,0.000011,0.000010,0.000075,0.000116,0.000130,0.000079,0.000012,0.000018,0.000002,0.000001,0.000016,0.000007,0.000084,0.000084,0.000283,0.000242,0.000074,0.000052,0.000004,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0001.png::boost_e2,scene05,off,off,0.002862,0.002161,0.000784,0.000409,0.000819,0.000681,0.000375,0.000581,0.001261,0.001199,0.006046,0.002193,0.003523,0.001000,0.001122,0.000860,0.001060,0.001366,0.001607,0.003169,0.001630,0.001872,0.001676,0.000933,0.000568,0.000833,0.002076,0.001237,0.000768,0.001532,0.016680,0.025638,0.134787,0.300966,0.296863,0.160336,0.046598,0.039411,0.023270,0.030548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0002.png::boost_e2,scene05,off,off,0.000299,0.000373,0.000137,0.000079,0.000174,0.000113,0.000069,0.000150,0.000236,0.000117,0.000603,0.000257,0.000431,0.000156,0.000199,0.000204,0.000134,0.000183,0.000107,0.000138,0.000168,0.000390,0.000483,0.000778,0.000468,0.000369,0.000286,0.000309,0.000126,0.000071,0.001432,0.000587,0.002548,0.002214,0.002807,0.002800,0.001336,0.001525,0.000506,0.000983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0003.png::boost_e2,scene05,off,off,0.000107,0.000113,0.000032,0.000018,0.000045,0.000023,0.000017,0.000027,0.000062,0.000033,0.000207,0.000114,0.000136,0.000063,0.000107,0.000088,0.000058,0.000086,0.000075,0.000064,0.000028,0.000046,0.000115,0.000296,0.000310,0.000313,0.000214,0.000274,0.000065,0.000015,0.000100,0.000031,0.000371,0.000399,0.001114,0.001465,0.000878,0.000831,0.000114,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0004.png::boost_e2,scene05,off,off,0.000207,0.000273,0.000085,0.000052,0.000088,0.000075,0.000049,0.000076,0.000160,0.000068,0.000351,0.000160,0.000191,0.000165,0.000258,0.000216,0.000142,0.000127,0.000127,0.000121,0.000164,0.000109,0.000610,0.001035,0.001174,0.001010,0.000658,0.000540,0.000107,0.000138,0.001068,0.000455,0.003488,0.003039,0.009538,0.008749,0.003445,0.004439,0.000760,0.001406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0005.png::boost_e2,scene05,off,off,0.000329,0.000471,0.000155,0.000106,0.000168,0.000141,0.000101,0.000154,0.000293,0.000110,0.000434,0.000228,0.000292,0.000280,0.000440,0.000383,0.000242,0.000202,0.000188,0.000175,0.000219,0.000146,0.000725,0.000996,0.001007,0.000952,0.000561,0.000575,0.000132,0.000169,0.001132,0.000447,0.002965,0.001862,0.005440,0.005017,0.002142,0.003409,0.000683,0.001279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
