frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
lat/off/sceneL1/L7__s20260823__0004.png,sceneL1,off,off,0.000064,0.000037,0.000039,0.000025,0.000037,0.000707,0.000461,0.000181,0.000132,0.000137,0.002493,0.000333,0.000039,0.000026,0.000016,0.248237,0.136733,0.058123,0.067361,0.035046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L7__s20260823__0005.png,sceneL1,off,off,0.001091,0.000559,0.000504,0.000326,0.000527,0.004348,0.042685,0.061224,0.113656,0.036691,0.002114,0.005508,0.058547,0.367635,0.179044,0.049821,0.051766,0.504500,0.865194,0.300374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L7__s20260823__0006.png,sceneL1,off,off,0.000023,0.000010,0.000010,0.000006,0.000041,0.000061,0.000145,0.000058,0.000062,0.000057,0.000305,0.000130,0.000025,0.000052,0.000552,0.003608,0.010721,0.493851,0.780129,0.021693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lat/off/sceneL1/L7__s20260823__0007.png,sceneL1,off,off,0.000030,0.000007,0.000007,0.000003,0.000019,0.000127,0.000438,0.000175,0.000179,0.000407,0.000056,0.000005,0.000043,0.001398,0.001004,0.002593,0.002762,0.113392,0.722368,0.050605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L0__s20260824__0000.png,sceneN11,off,off,0.004852,0.000791,0.001191,0.001058,0.001922,0.055000,0.054706,0.015634,0.014121,0.024596,0.592358,0.093465,0.081729,0.196035,0.454965,0.437466,0.788572,0.369916,0.593819,0.197003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L0__s20260824__0001.png,sceneN11,off,off,0.020645,0.008707,0.015035,0.009014,0.008262,0.013427,0.026517,0.032516,0.011778,0.016838,0.021786,0.005365,0.030634,0.028689,0.028511,0.435457,0.065015,0.026052,0.393717,0.685752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L0__s20260824__0002.png,sceneN11,off,off,0.001218,0.000151,0.000162,0.000108,0.000339,0.002524,0.002642,0.002355,0.001137,0.001460,0.003778,0.005196,0.027161,0.062281,0.030577,0.000471,0.000992,0.007405,0.028979,0.005941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L0__s20260824__0003.png,sceneN11,off,off,0.000883,0.000289,0.000473,0.000356,0.000797,0.001251,0.002198,0.001817,0.001444,0.002568,0.016685,0.001457,0.002174,0.002289,0.003512,0.283915,0.605626,0.314427,0.020263,0.013946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L0__s20260824__0004.png,sceneN11,off,off,0.012179,0.004061,0.004563,0.002853,0.003032,0.020347,0.019228,0.013841,0.015330,0.010201,0.027645,0.043621,0.135687,0.335995,0.299909,0.038121,0.137915,0.263236,0.660010,0.148305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L0__s20260824__0005.png,sceneN11,off,off,0.001345,0.000495,0.000914,0.000560,0.001164,0.003503,0.005453,0.002724,0.001515,0.001392,0.007814,0.007563,0.017125,0.003467,0.001657,0.011712,0.010544,0.017033,0.015211,0.011650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L0__s20260824__0006.png,sceneN11,off,off,0.003487,0.001143,0.001683,0.001663,0.004194,0.010207,0.015448,0.008201,0.005904,0.006608,0.033743,0.059986,0.060785,0.021899,0.009969,0.010565,0.144843,0.130216,0.012521,0.002165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L0__s20260824__0007.png,sceneN11,off,off,0.014629,0.005825,0.006688,0.005854,0.007407,0.025699,0.020583,0.011346,0.020874,0.024852,0.197555,0.034518,0.017136,0.022728,0.146802,0.072963,0.067714,0.034586,0.059771,0.026157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L5__s20260824__0000.png,sceneN11,off,off,0.001068,0.000137,0.000210,0.000166,0.000280,0.009414,0.013478,0.005330,0.002283,0.005421,0.118508,0.011457,0.011391,0.013351,0.139975,0.154610,0.097013,0.044107,0.122757,0.212524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L5__s20260824__0001.png,sceneN11,off,off,0.007531,0.002823,0.004748,0.002151,0.002186,0.004197,0.003421,0.005863,0.002032,0.006006,0.003003,0.000900,0.002770,0.004084,0.002768,0.241097,0.049279,0.008953,0.589245,0.630346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L5__s20260824__0002.png,sceneN11,off,off,0.000060,0.000007,0.000008,0.000007,0.000028,0.000083,0.000088,0.000063,0.000023,0.000018,0.000114,0.000702,0.000938,0.000374,0.000049,0.000004,0.000007,0.000052,0.000054,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L5__s20260824__0003.png,sceneN11,off,off,0.000201,0.000043,0.000053,0.000029,0.000103,0.000317,0.000359,0.000267,0.000200,0.000569,0.000901,0.000070,0.000192,0.000766,0.001047,0.005514,0.017005,0.059236,0.032812,0.007222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L5__s20260824__0004.png,sceneN11,off,off,0.000136,0.000024,0.000031,0.000022,0.000152,0.000126,0.000132,0.000130,0.000111,0.000132,0.000576,0.002142,0.005248,0.000735,0.000215,0.000079,0.000120,0.001045,0.001466,0.000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L5__s20260824__0005.png,sceneN11,off,off,0.000135,0.000034,0.000063,0.000037,0.000138,0.000124,0.000131,0.000062,0.000042,0.000042,0.000254,0.000384,0.001032,0.000044,0.000014,0.000132,0.000046,0.000037,0.000033,0.000127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L5__s20260824__0006.png,sceneN11,off,off,0.006220,0.001971,0.002496,0.001305,0.003477,0.019181,0.028402,0.028186,0.022971,0.021305,0.008244,0.025914,0.080427,0.070050,0.013250,0.000448,0.001363,0.029545,0.084900,0.008332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L5__s20260824__0007.png,sceneN11,off,off,0.003156,0.001046,0.000871,0.000698,0.000881,0.005703,0.006581,0.005352,0.004840,0.003562,0.004784,0.001400,0.000977,0.001706,0.005427,0.000134,0.000093,0.000609,0.001341,0.000582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L7__s20260824__0000.png,sceneN11,off,off,0.004966,0.000856,0.001336,0.001012,0.001490,0.018333,0.021625,0.007552,0.007797,0.016193,0.268214,0.018785,0.023712,0.098557,0.446287,0.179973,0.396070,0.163538,0.367195,0.163305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L7__s20260824__0001.png,sceneN11,off,off,0.003166,0.001074,0.001660,0.000938,0.001643,0.001999,0.004513,0.004256,0.001978,0.004174,0.005909,0.001192,0.005484,0.006172,0.010853,0.097668,0.027766,0.037594,0.225302,0.261676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L7__s20260824__0002.png,sceneN11,off,off,0.000327,0.000033,0.000040,0.000031,0.000106,0.000663,0.000655,0.000737,0.000343,0.000318,0.001370,0.003305,0.017138,0.025512,0.003930,0.000060,0.000128,0.000773,0.001223,0.000549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L7__s20260824__0003.png,sceneN11,off,off,0.000656,0.000189,0.000268,0.000153,0.000515,0.001394,0.002468,0.002044,0.001751,0.003652,0.011447,0.000814,0.004657,0.005122,0.008286,0.100436,0.250336,0.351459,0.101717,0.026865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L7__s20260824__0004.png,sceneN11,off,off,0.007577,0.002342,0.002833,0.001849,0.001993,0.008603,0.008795,0.008868,0.012340,0.007919,0.016463,0.023547,0.226407,0.556970,0.330922,0.017135,0.057353,0.176788,0.457602,0.086109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L7__s20260824__0005.png,sceneN11,off,off,0.000368,0.000106,0.000194,0.000142,0.000328,0.000377,0.000676,0.000416,0.000211,0.000171,0.000856,0.000874,0.002221,0.000224,0.000097,0.000424,0.000210,0.000297,0.000089,0.000226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L7__s20260824__0006.png,sceneN11,off,off,0.001958,0.000394,0.000417,0.000273,0.001485,0.006201,0.009789,0.008511,0.010406,0.011378,0.008577,0.018211,0.036138,0.054535,0.056423,0.000907,0.018986,0.154533,0.119765,0.005935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN11/L7__s20260824__0007.png,sceneN11,off,off,0.008646,0.003050,0.003379,0.002755,0.002951,0.019244,0.013013,0.007704,0.008359,0.010485,0.060171,0.009590,0.009919,0.012658,0.060327,0.015944,0.013523,0.010997,0.024559,0.014789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L0__s20260824__0000.png,sceneN9,off,off,0.000398,0.000112,0.000116,0.000121,0.000407,0.015624,0.017801,0.003680,0.003671,0.001390,0.326792,0.314751,0.181103,0.031265,0.015571,0.231521,0.275408,0.135787,0.229517,0.069893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L0__s20260824__0001.png,sceneN9,off,off,0.000109,0.000050,0.000066,0.000075,0.000211,0.020702,0.025286,0.014818,0.017376,0.003670,0.065096,0.523594,0.111567,0.009194,0.001844,0.093835,0.913829,0.272225,0.027912,0.003960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L0__s20260824__0002.png,sceneN9,off,off,0.000685,0.000805,0.000473,0.000473,0.000622,0.096112,0.143982,0.048871,0.041127,0.016631,0.159517,0.260523,0.184412,0.162089,0.016962,0.965674,0.946739,0.949391,0.916923,0.688302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L0__s20260824__0003.png,sceneN9,off,off,0.000229,0.000063,0.000043,0.000066,0.000144,0.008174,0.012219,0.012529,0.004728,0.006849,0.015160,0.209087,0.038967,0.035551,0.035637,0.057992,0.882931,0.486554,0.078129,0.014534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L0__s20260824__0004.png,sceneN9,off,off,0.010915,0.005596,0.004576,0.005536,0.003611,0.075256,0.121824,0.064287,0.096077,0.043042,0.084663,0.077570,0.166336,0.377818,0.353524,0.764110,0.934748,0.590436,0.805620,0.550734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L0__s20260824__0005.png,sceneN9,off,off,0.001150,0.000253,0.000251,0.000144,0.000456,0.012736,0.014653,0.010367,0.007741,0.026755,0.016327,0.017012,0.042160,0.307438,0.178571,0.022335,0.117700,0.510989,0.889299,0.267793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L0__s20260824__0006.png,sceneN9,off,off,0.000145,0.000036,0.000023,0.000013,0.000077,0.001353,0.000539,0.000391,0.000396,0.001429,0.000316,0.000349,0.000052,0.001112,0.001101,0.000162,0.011894,0.366599,0.447632,0.002662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L0__s20260824__0007.png,sceneN9,off,off,0.001156,0.000561,0.000556,0.000437,0.000555,0.101421,0.053199,0.025500,0.020519,0.028391,0.031517,0.480845,0.042904,0.028769,0.016267,0.063915,0.514281,0.264575,0.214687,0.034902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L5__s20260824__0000.png,sceneN9,off,off,0.000054,0.000015,0.000009,0.000005,0.000037,0.001049,0.001223,0.001603,0.001451,0.002530,0.000090,0.000488,0.002048,0.011801,0.000562,0.002997,0.008797,0.371635,0.877012,0.117147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L5__s20260824__0001.png,sceneN9,off,off,0.000196,0.000047,0.000046,0.000030,0.000103,0.002468,0.002407,0.002559,0.001836,0.003132,0.000867,0.015921,0.001457,0.000950,0.004216,0.001094,0.062513,0.062304,0.050391,0.003938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L5__s20260824__0002.png,sceneN9,off,off,0.000213,0.000237,0.000152,0.000115,0.000123,0.020843,0.023523,0.024985,0.017000,0.008501,0.003755,0.132357,0.097975,0.114454,0.004336,0.940673,0.848445,0.672501,0.749995,0.875393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L5__s20260824__0003.png,sceneN9,off,off,0.000132,0.000024,0.000015,0.000020,0.000046,0.001905,0.004959,0.013911,0.002616,0.005418,0.000234,0.004412,0.004986,0.014587,0.006701,0.000786,0.032099,0.124817,0.043095,0.005470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L5__s20260824__0004.png,sceneN9,off,off,0.000300,0.000150,0.000128,0.000113,0.000209,0.016281,0.021894,0.030738,0.023762,0.005089,0.002199,0.016085,0.027652,0.039214,0.001165,0.661284,0.944231,0.532078,0.655580,0.291008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L5__s20260824__0005.png,sceneN9,off,off,0.000030,0.000006,0.000007,0.000004,0.000018,0.000953,0.001025,0.000561,0.000226,0.000380,0.000683,0.004145,0.000764,0.000535,0.000132,0.000549,0.006431,0.017606,0.012722,0.000725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L5__s20260824__0006.png,sceneN9,off,off,0.000606,0.000186,0.000153,0.000104,0.000386,0.002151,0.002888,0.002499,0.001602,0.002990,0.000769,0.003412,0.002109,0.006081,0.001599,0.000102,0.004058,0.165280,0.086920,0.001592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L5__s20260824__0007.png,sceneN9,off,off,0.000060,0.000025,0.000030,0.000026,0.000057,0.052047,0.034708,0.025098,0.023023,0.004962,0.004754,0.613144,0.145174,0.039492,0.000287,0.029488,0.946319,0.584172,0.133820,0.003171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L7__s20260824__0000.png,sceneN9,off,off,0.000032,0.000012,0.000007,0.000004,0.000020,0.000267,0.000168,0.000107,0.000095,0.000153,0.000058,0.000170,0.000241,0.000253,0.000075,0.007795,0.010076,0.069036,0.516754,0.053958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L7__s20260824__0001.png,sceneN9,off,off,0.000070,0.000021,0.000025,0.000018,0.000096,0.001883,0.002315,0.001786,0.001742,0.000856,0.001019,0.002286,0.000343,0.000240,0.000137,0.000193,0.057714,0.072414,0.008972,0.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L7__s20260824__0002.png,sceneN9,off,off,0.000114,0.000102,0.000057,0.000033,0.000087,0.006045,0.002916,0.001216,0.001325,0.001023,0.000785,0.000705,0.001756,0.001733,0.000111,0.878459,0.484263,0.390356,0.833495,0.833054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L7__s20260824__0003.png,sceneN9,off,off,0.000057,0.000014,0.000009,0.000009,0.000030,0.002691,0.003306,0.005693,0.001905,0.003829,0.000539,0.010342,0.003955,0.009226,0.002276,0.001088,0.152910,0.245986,0.064998,0.002735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L7__s20260824__0004.png,sceneN9,off,off,0.000504,0.000202,0.000140,0.000105,0.000184,0.002283,0.002214,0.001873,0.002158,0.002475,0.000192,0.000371,0.000492,0.001194,0.000712,0.274282,0.547929,0.252300,0.754011,0.388272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L7__s20260824__0005.png,sceneN9,off,off,0.000035,0.000004,0.000004,0.000002,0.000011,0.000082,0.000259,0.000197,0.000093,0.000457,0.000096,0.000187,0.000407,0.004371,0.002173,0.000033,0.000069,0.008989,0.148264,0.007102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L7__s20260824__0006.png,sceneN9,off,off,0.000058,0.000012,0.000009,0.000005,0.000039,0.000460,0.000291,0.000235,0.000225,0.000552,0.000108,0.000681,0.000183,0.001401,0.000246,0.000034,0.003792,0.361807,0.424341,0.001338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/off/sceneN9/L7__s20260824__0007.png,sceneN9,off,off,0.000197,0.000065,0.000060,0.000042,0.000079,0.002372,0.001612,0.000862,0.000714,0.001000,0.000275,0.006388,0.000655,0.000861,0.000358,0.000662,0.020830,0.036463,0.038858,0.002516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
