frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
lat/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000044,0.000020,0.000020,0.000009,0.000039,0.000768,0.002386,0.000935,0.000933,0.000791,0.000406,0.000543,0.000373,0.000980,0.002738,0.023153,0.037705,0.333984,0.739673,0.204250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000001,0.000001,0.000001,0.000000,0.000005,0.000834,0.000643,0.000173,0.000113,0.000010,0.002239,0.017601,0.000251,0.000012,0.000000,0.306297,0.610830,0.166145,0.006724,0.002077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000047,0.000027,0.000028,0.000015,0.000027,0.000373,0.000199,0.000083,0.000070,0.000087,0.000645,0.000113,0.000015,0.000008,0.000009,0.378592,0.215701,0.138900,0.167081,0.104061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.001721,0.001103,0.000868,0.000490,0.000935,0.008082,0.055698,0.061862,0.144680,0.047955,0.001953,0.011650,0.034101,0.084440,0.082267,0.132541,0.157822,0.509241,0.812208,0.480604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000015,0.000006,0.000006,0.000004,0.000034,0.000079,0.000141,0.000058,0.000083,0.000079,0.000151,0.000344,0.000038,0.000044,0.000394,0.006489,0.060915,0.783430,0.883240,0.029265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000029,0.000006,0.000006,0.000003,0.000022,0.000248,0.000602,0.000181,0.000244,0.000531,0.000105,0.000017,0.000051,0.001231,0.001718,0.004605,0.012658,0.303818,0.762108,0.039238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
b2/on/sceneN11/L0__s20260824__0000.png,sceneN11,none_in_fov,on,0.003547,0.000587,0.000911,0.000838,0.001646,0.045568,0.054016,0.017573,0.013754,0.022757,0.600151,0.130213,0.164785,0.242886,0.462826,0.602811,0.852278,0.491394,0.690774,0.342007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0001.png,sceneN11,none_in_fov,on,0.023471,0.009050,0.016128,0.010260,0.009100,0.016046,0.035026,0.039651,0.011800,0.020448,0.029505,0.008525,0.051059,0.043919,0.040306,0.474363,0.089258,0.028643,0.404858,0.718587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0002.png,sceneN11,none_in_fov,on,0.001709,0.000261,0.000278,0.000159,0.000516,0.003074,0.004590,0.005533,0.002468,0.002464,0.001934,0.003438,0.021102,0.041799,0.017467,0.000092,0.000248,0.005266,0.015890,0.002534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0003.png,sceneN11,none_in_fov,on,0.000567,0.000189,0.000291,0.000212,0.000500,0.000763,0.001144,0.000937,0.000765,0.001580,0.008008,0.000439,0.000358,0.000606,0.001237,0.226755,0.531291,0.292973,0.028875,0.009730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0004.png,sceneN11,none_in_fov,on,0.013554,0.004898,0.005245,0.003723,0.003535,0.030516,0.028919,0.014492,0.013636,0.010396,0.073459,0.050693,0.044792,0.081391,0.186635,0.024165,0.053882,0.063466,0.261089,0.065182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0005.png,sceneN11,none_in_fov,on,0.001091,0.000347,0.000654,0.000420,0.001037,0.002700,0.004188,0.001897,0.001109,0.000984,0.007600,0.009106,0.017928,0.002604,0.001530,0.012570,0.013707,0.016312,0.007259,0.007648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0006.png,sceneN11,none_in_fov,on,0.003060,0.000947,0.001345,0.001325,0.003591,0.008533,0.015205,0.009225,0.006652,0.007670,0.023901,0.063228,0.072588,0.026605,0.012476,0.007642,0.136817,0.155600,0.017228,0.002315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0007.png,sceneN11,none_in_fov,on,0.011829,0.004681,0.005110,0.004358,0.005837,0.022703,0.020568,0.013100,0.022366,0.024373,0.136429,0.030558,0.022239,0.027900,0.125013,0.016347,0.020228,0.026868,0.041726,0.012825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0000.png,sceneN11,none_in_fov,on,0.000957,0.000115,0.000182,0.000152,0.000285,0.015567,0.025250,0.011249,0.003491,0.008192,0.218618,0.025914,0.033669,0.023846,0.202538,0.304839,0.149495,0.068136,0.153373,0.359195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0001.png,sceneN11,none_in_fov,on,0.006074,0.002308,0.004383,0.002100,0.002151,0.003494,0.003903,0.006745,0.001803,0.004576,0.003767,0.002448,0.008987,0.005493,0.002505,0.280517,0.061699,0.006542,0.353068,0.558122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0002.png,sceneN11,none_in_fov,on,0.000148,0.000020,0.000021,0.000017,0.000061,0.000195,0.000249,0.000206,0.000073,0.000052,0.000169,0.000932,0.001884,0.000934,0.000130,0.000004,0.000009,0.000084,0.000071,0.000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0003.png,sceneN11,none_in_fov,on,0.000210,0.000047,0.000056,0.000031,0.000105,0.000350,0.000363,0.000248,0.000206,0.000675,0.000903,0.000044,0.000074,0.000435,0.000931,0.008321,0.023934,0.069455,0.047655,0.007666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0004.png,sceneN11,none_in_fov,on,0.000098,0.000020,0.000023,0.000017,0.000111,0.000103,0.000089,0.000068,0.000058,0.000079,0.000246,0.000561,0.000625,0.000129,0.000058,0.000028,0.000046,0.000412,0.000600,0.000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0005.png,sceneN11,none_in_fov,on,0.000114,0.000024,0.000045,0.000027,0.000126,0.000079,0.000088,0.000048,0.000038,0.000039,0.000243,0.000390,0.001914,0.000085,0.000025,0.000104,0.000038,0.000046,0.000027,0.000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0006.png,sceneN11,none_in_fov,on,0.007143,0.002094,0.002701,0.001421,0.003545,0.020208,0.029573,0.030453,0.023704,0.023694,0.009615,0.034680,0.107722,0.098433,0.019201,0.000489,0.001469,0.025123,0.087517,0.010743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0007.png,sceneN11,none_in_fov,on,0.003449,0.001016,0.000821,0.000641,0.000849,0.007987,0.007248,0.005794,0.004649,0.003982,0.004498,0.001606,0.001355,0.002886,0.006869,0.000082,0.000096,0.000837,0.001532,0.000480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0000.png,sceneN11,none_in_fov,on,0.008587,0.001698,0.002741,0.002320,0.002682,0.044942,0.058844,0.018923,0.015076,0.029800,0.530899,0.046772,0.051399,0.117096,0.516695,0.343200,0.460932,0.161157,0.362635,0.254466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0001.png,sceneN11,none_in_fov,on,0.003526,0.001078,0.001700,0.001001,0.001868,0.002052,0.006256,0.005532,0.002198,0.004586,0.009013,0.002273,0.016315,0.015899,0.022412,0.067877,0.021834,0.046192,0.217226,0.252743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0002.png,sceneN11,none_in_fov,on,0.000577,0.000068,0.000081,0.000060,0.000190,0.001187,0.001653,0.002114,0.000884,0.000649,0.001274,0.003070,0.015620,0.019489,0.003179,0.000017,0.000054,0.000620,0.000631,0.000213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0003.png,sceneN11,none_in_fov,on,0.000430,0.000125,0.000167,0.000093,0.000334,0.000939,0.001468,0.001201,0.001082,0.002594,0.005733,0.000331,0.001185,0.001900,0.004473,0.079303,0.212626,0.359224,0.139341,0.023190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0004.png,sceneN11,none_in_fov,on,0.006305,0.002198,0.002494,0.001732,0.001874,0.009175,0.008926,0.006801,0.008893,0.006565,0.027681,0.022310,0.076133,0.182206,0.166051,0.007158,0.018773,0.065620,0.209770,0.030893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0005.png,sceneN11,none_in_fov,on,0.000294,0.000077,0.000144,0.000102,0.000282,0.000311,0.000510,0.000297,0.000160,0.000143,0.000868,0.000823,0.001934,0.000205,0.000106,0.000738,0.000428,0.000577,0.000134,0.000315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0006.png,sceneN11,none_in_fov,on,0.001962,0.000404,0.000424,0.000274,0.001536,0.005613,0.009229,0.009151,0.010393,0.011303,0.007321,0.018493,0.043794,0.056506,0.046558,0.001053,0.019908,0.148182,0.134758,0.008625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0007.png,sceneN11,none_in_fov,on,0.007748,0.002447,0.002621,0.002119,0.002293,0.016951,0.011614,0.007719,0.007444,0.008542,0.043802,0.009586,0.016943,0.021414,0.058320,0.003855,0.004239,0.007500,0.013539,0.007379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0000.png,sceneN9,none_in_fov,on,0.000439,0.000121,0.000121,0.000119,0.000383,0.015972,0.022388,0.004830,0.005027,0.001820,0.333237,0.350512,0.251961,0.053645,0.027656,0.295161,0.270373,0.143718,0.313967,0.132103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0001.png,sceneN9,none_in_fov,on,0.000068,0.000029,0.000038,0.000043,0.000124,0.024478,0.039692,0.025253,0.031114,0.004427,0.071102,0.641739,0.222057,0.022006,0.002241,0.109774,0.934366,0.295860,0.036552,0.005276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0002.png,sceneN9,none_in_fov,on,0.000588,0.000679,0.000396,0.000377,0.000652,0.076720,0.099210,0.029637,0.028505,0.012563,0.117598,0.166492,0.188571,0.158022,0.008022,0.947174,0.939341,0.963821,0.914804,0.538576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0003.png,sceneN9,none_in_fov,on,0.000265,0.000078,0.000051,0.000077,0.000160,0.011123,0.018229,0.020553,0.007870,0.009590,0.016677,0.239499,0.057540,0.061564,0.043090,0.057738,0.892820,0.496567,0.088044,0.014652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0004.png,sceneN9,none_in_fov,on,0.011902,0.006598,0.005371,0.006519,0.003806,0.084938,0.136368,0.070987,0.107359,0.047926,0.082340,0.075125,0.135065,0.314319,0.297117,0.796895,0.937251,0.585575,0.829375,0.588921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0005.png,sceneN9,none_in_fov,on,0.001283,0.000295,0.000293,0.000172,0.000500,0.012091,0.015692,0.011322,0.007992,0.026404,0.015929,0.017396,0.045848,0.285318,0.171511,0.024587,0.117299,0.464878,0.876616,0.266328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0006.png,sceneN9,none_in_fov,on,0.000108,0.000025,0.000016,0.000009,0.000052,0.000991,0.000379,0.000253,0.000256,0.001139,0.000279,0.000244,0.000032,0.000951,0.000820,0.000192,0.011996,0.390206,0.469448,0.002599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0007.png,sceneN9,none_in_fov,on,0.000942,0.000471,0.000467,0.000355,0.000451,0.125529,0.071937,0.035089,0.029232,0.035462,0.029238,0.582592,0.056903,0.032587,0.012822,0.067605,0.487278,0.259552,0.227157,0.038417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0000.png,sceneN9,none_in_fov,on,0.000039,0.000010,0.000006,0.000004,0.000027,0.000663,0.000683,0.000801,0.000660,0.001144,0.000071,0.000336,0.000771,0.003411,0.000176,0.001885,0.003110,0.083790,0.507183,0.036488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0001.png,sceneN9,none_in_fov,on,0.000128,0.000028,0.000027,0.000019,0.000065,0.002044,0.002483,0.002617,0.001754,0.002277,0.000880,0.018955,0.001514,0.000795,0.002992,0.001056,0.057963,0.041087,0.029001,0.002892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0002.png,sceneN9,none_in_fov,on,0.000188,0.000209,0.000140,0.000102,0.000145,0.016562,0.014282,0.012498,0.009057,0.005320,0.003470,0.121141,0.131270,0.115425,0.002295,0.902584,0.842944,0.783680,0.736588,0.758769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0003.png,sceneN9,none_in_fov,on,0.000140,0.000026,0.000017,0.000025,0.000059,0.001457,0.004081,0.010460,0.001767,0.003619,0.000311,0.004079,0.002925,0.006149,0.003693,0.000552,0.033984,0.078915,0.008424,0.001416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0004.png,sceneN9,none_in_fov,on,0.000264,0.000128,0.000110,0.000096,0.000182,0.018551,0.024548,0.033470,0.027137,0.005654,0.002403,0.020794,0.033309,0.051403,0.001293,0.682642,0.946121,0.609375,0.743505,0.355782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0005.png,sceneN9,none_in_fov,on,0.000032,0.000006,0.000007,0.000004,0.000017,0.000948,0.001273,0.000737,0.000291,0.000423,0.000734,0.004354,0.000950,0.000643,0.000162,0.000564,0.006505,0.015400,0.012606,0.000754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0006.png,sceneN9,none_in_fov,on,0.000408,0.000113,0.000099,0.000080,0.000231,0.001038,0.001327,0.000866,0.000564,0.001088,0.000571,0.001481,0.000750,0.002625,0.000259,0.000273,0.007002,0.126621,0.076663,0.001016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0007.png,sceneN9,none_in_fov,on,0.000047,0.000020,0.000023,0.000021,0.000048,0.066066,0.064873,0.055340,0.051944,0.006998,0.005658,0.737978,0.266719,0.071475,0.000387,0.037825,0.968050,0.684768,0.146798,0.004046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0000.png,sceneN9,none_in_fov,on,0.000035,0.000012,0.000008,0.000004,0.000020,0.000273,0.000203,0.000128,0.000115,0.000174,0.000067,0.000230,0.000444,0.000462,0.000128,0.008317,0.008146,0.061111,0.527604,0.074757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0001.png,sceneN9,none_in_fov,on,0.000070,0.000022,0.000025,0.000019,0.000099,0.001851,0.002412,0.001874,0.001849,0.000887,0.000994,0.002339,0.000338,0.000241,0.000129,0.000174,0.064153,0.080183,0.007560,0.000074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0002.png,sceneN9,none_in_fov,on,0.000108,0.000096,0.000055,0.000030,0.000099,0.005526,0.002536,0.001022,0.001184,0.000994,0.000692,0.000528,0.002661,0.002609,0.000090,0.860177,0.565293,0.605171,0.878556,0.786751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0003.png,sceneN9,none_in_fov,on,0.000066,0.000017,0.000011,0.000012,0.000035,0.003122,0.004115,0.007137,0.002517,0.004477,0.000605,0.012945,0.004279,0.008236,0.002488,0.001130,0.149656,0.188657,0.040063,0.002570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0004.png,sceneN9,none_in_fov,on,0.000510,0.000213,0.000149,0.000110,0.000189,0.002232,0.002121,0.001792,0.002076,0.002464,0.000172,0.000333,0.000491,0.001227,0.000604,0.274199,0.544203,0.283128,0.783781,0.392222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0005.png,sceneN9,none_in_fov,on,0.000040,0.000005,0.000005,0.000003,0.000012,0.000083,0.000306,0.000238,0.000108,0.000487,0.000110,0.000206,0.000478,0.004556,0.002269,0.000041,0.000081,0.007292,0.115324,0.006557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0006.png,sceneN9,none_in_fov,on,0.000041,0.000008,0.000006,0.000004,0.000028,0.000273,0.000156,0.000111,0.000112,0.000308,0.000098,0.000343,0.000072,0.000828,0.000068,0.000059,0.005945,0.342813,0.334078,0.000671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0007.png,sceneN9,none_in_fov,on,0.000193,0.000066,0.000061,0.000042,0.000081,0.002735,0.001989,0.001089,0.000900,0.001116,0.000278,0.007798,0.000977,0.001166,0.000314,0.000634,0.020242,0.039823,0.038030,0.002275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
