frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.003596,0.002614,0.003174,0.001887,0.003895,0.003129,0.002663,0.002626,0.001980,0.002329,0.008863,0.006655,0.009330,0.013123,0.015183,0.012643,0.010817,0.006803,0.008787,0.008717,0.001187,0.001820,0.002772,0.005135,0.024014,0.041984,0.080146,0.111962,0.125646,0.044150,0.022624,0.026021,0.066843,0.181440,0.315545,0.395856,0.628859,0.326502,0.280439,0.121286,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.001384,0.000583,0.000539,0.000313,0.000603,0.000433,0.000446,0.000327,0.000330,0.000524,0.001685,0.001643,0.001479,0.002558,0.002876,0.002233,0.002026,0.001376,0.001243,0.001837,0.001251,0.001418,0.004519,0.011327,0.042924,0.045809,0.043054,0.051098,0.034879,0.008647,0.018937,0.018379,0.024124,0.088127,0.193987,0.221275,0.334507,0.137498,0.117028,0.042967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.007640,0.004731,0.004879,0.004009,0.005276,0.005064,0.003343,0.002896,0.003465,0.003272,0.014036,0.018678,0.015585,0.022694,0.017783,0.012501,0.014592,0.008273,0.007736,0.014022,0.013114,0.020209,0.038720,0.051071,0.081969,0.071508,0.041430,0.042891,0.034724,0.016485,0.080907,0.098418,0.090952,0.134030,0.203381,0.141844,0.174553,0.137588,0.117589,0.112018,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.006141,0.003383,0.004002,0.002277,0.004535,0.003019,0.002139,0.002650,0.002179,0.003662,0.013073,0.018059,0.019790,0.025162,0.028008,0.022387,0.019811,0.015894,0.011799,0.013383,0.011593,0.019555,0.026245,0.037072,0.070259,0.074201,0.074363,0.073765,0.082237,0.042354,0.068861,0.091316,0.076755,0.117740,0.179289,0.245949,0.303987,0.204262,0.187591,0.116844,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.003166,0.002304,0.002059,0.001197,0.003439,0.002200,0.001796,0.001761,0.001299,0.001083,0.005299,0.003886,0.004923,0.006123,0.007766,0.005828,0.005159,0.002611,0.002676,0.003889,0.000884,0.001542,0.002038,0.003818,0.011848,0.014401,0.016626,0.019948,0.028149,0.009557,0.009160,0.013424,0.027056,0.076953,0.099899,0.125386,0.189799,0.059672,0.059049,0.028497,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.001818,0.001087,0.001602,0.000829,0.001891,0.001206,0.001172,0.000974,0.000922,0.000799,0.002732,0.002780,0.004557,0.008285,0.006555,0.006034,0.005082,0.002908,0.003260,0.003961,0.003393,0.004139,0.007313,0.017499,0.089362,0.115243,0.116286,0.106494,0.123279,0.024589,0.148124,0.135063,0.162862,0.344372,0.474879,0.687314,0.796652,0.614698,0.630541,0.336993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.002421,0.001207,0.001159,0.000671,0.001230,0.000822,0.000781,0.000655,0.000787,0.000944,0.003030,0.004071,0.003791,0.005857,0.005818,0.004676,0.004269,0.002572,0.002485,0.003368,0.005127,0.006548,0.013150,0.025666,0.061755,0.044684,0.035025,0.030524,0.025639,0.008641,0.048857,0.056760,0.053951,0.133309,0.205047,0.244989,0.263256,0.144753,0.118809,0.056212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.007517,0.003823,0.003775,0.002519,0.003737,0.002970,0.002301,0.002326,0.002173,0.003748,0.019838,0.032689,0.025463,0.038374,0.037892,0.032097,0.029360,0.017960,0.011783,0.016879,0.019620,0.032303,0.061202,0.071311,0.135354,0.104065,0.065425,0.075459,0.077617,0.026907,0.062126,0.092197,0.070040,0.155128,0.209595,0.256387,0.364178,0.178425,0.138207,0.095837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.004372,0.002946,0.002964,0.002025,0.004228,0.002605,0.002327,0.002109,0.001560,0.001708,0.006150,0.003805,0.004807,0.006864,0.008084,0.005742,0.006503,0.003544,0.003749,0.005957,0.000604,0.000703,0.001288,0.003150,0.013138,0.020491,0.025168,0.050259,0.064259,0.015840,0.002633,0.003143,0.004861,0.015217,0.036365,0.046832,0.126392,0.037966,0.041730,0.017742,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.003680,0.001801,0.001790,0.001179,0.001844,0.001333,0.001362,0.001042,0.001262,0.001801,0.006526,0.007873,0.008014,0.012571,0.011315,0.009461,0.010219,0.006680,0.005597,0.007682,0.008850,0.008642,0.022493,0.048312,0.136425,0.140700,0.108775,0.121644,0.088563,0.021017,0.065240,0.060837,0.063304,0.157296,0.298245,0.357355,0.435822,0.260718,0.229074,0.095345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.009716,0.006148,0.006113,0.004941,0.007189,0.007017,0.004262,0.004430,0.005291,0.004836,0.022229,0.035087,0.034394,0.040857,0.034907,0.024700,0.027934,0.016112,0.015992,0.021986,0.028594,0.048340,0.084042,0.101551,0.142379,0.123188,0.088381,0.075385,0.057867,0.027962,0.178394,0.216456,0.214290,0.284530,0.382490,0.268981,0.255294,0.252452,0.184170,0.193585,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.009896,0.004874,0.005331,0.002872,0.005271,0.003877,0.003024,0.003199,0.004084,0.005633,0.025061,0.040702,0.046121,0.066482,0.061813,0.053573,0.050952,0.036213,0.027232,0.026149,0.026841,0.035998,0.055846,0.095951,0.205448,0.213755,0.192887,0.168527,0.165428,0.057985,0.121406,0.123073,0.134456,0.257680,0.374301,0.502721,0.544685,0.366957,0.277746,0.172809,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.004751,0.002875,0.002553,0.001427,0.004181,0.002370,0.001633,0.001551,0.001821,0.002513,0.007791,0.006322,0.008218,0.010949,0.013206,0.008700,0.010108,0.004461,0.004804,0.007718,0.000776,0.001188,0.002046,0.004629,0.018923,0.025848,0.033437,0.052333,0.075674,0.015963,0.003872,0.005532,0.010390,0.028748,0.059039,0.113372,0.207228,0.078348,0.062710,0.028485,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.003247,0.001802,0.002417,0.001247,0.002384,0.001497,0.001457,0.001323,0.001219,0.001812,0.005489,0.005846,0.006584,0.011670,0.011169,0.009665,0.010189,0.005264,0.005182,0.007002,0.004837,0.005145,0.010140,0.021436,0.106948,0.129213,0.119892,0.137393,0.183022,0.027669,0.046037,0.040431,0.055913,0.139279,0.220787,0.407586,0.601445,0.321958,0.349283,0.130550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.005091,0.002628,0.003453,0.001865,0.003340,0.002076,0.002185,0.001764,0.002265,0.002601,0.008997,0.010665,0.015188,0.025856,0.023000,0.020053,0.019791,0.011625,0.011764,0.011706,0.012368,0.013721,0.027457,0.052980,0.176550,0.192214,0.180580,0.171806,0.178187,0.043739,0.118188,0.121496,0.105889,0.205824,0.309244,0.466868,0.591769,0.427201,0.468291,0.194005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.013776,0.008285,0.008086,0.005783,0.009647,0.007145,0.005285,0.005989,0.005833,0.008416,0.049563,0.077969,0.075947,0.107038,0.096900,0.089433,0.085060,0.051514,0.034385,0.046600,0.059740,0.086339,0.139269,0.175919,0.283785,0.248936,0.176076,0.185480,0.207016,0.063391,0.133244,0.185174,0.170757,0.293376,0.361540,0.442450,0.521624,0.320207,0.251629,0.178443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.005757,0.004466,0.004214,0.002952,0.006416,0.004918,0.003699,0.003727,0.002841,0.002479,0.011819,0.009828,0.011644,0.015950,0.017711,0.012532,0.012319,0.007524,0.007907,0.010924,0.001557,0.002289,0.003346,0.006445,0.014404,0.019090,0.027429,0.043025,0.050579,0.023084,0.011019,0.015872,0.032904,0.068597,0.126687,0.143515,0.216893,0.108761,0.080368,0.048353,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
off/scene08/L0__s20260820__0000.png::boost_e,scene08,off,off,0.040113,0.031979,0.037236,0.029776,0.035223,0.039342,0.023520,0.029161,0.021134,0.014976,0.131346,0.173129,0.165307,0.191455,0.120916,0.113359,0.114984,0.088447,0.057314,0.083166,0.061136,0.065871,0.054963,0.061124,0.034317,0.025110,0.015854,0.016569,0.024347,0.043701,0.043843,0.093397,0.090524,0.093389,0.115100,0.082424,0.057157,0.042110,0.028468,0.047585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0001.png::boost_e,scene08,off,off,0.042213,0.031920,0.034683,0.033291,0.029267,0.036634,0.027045,0.027811,0.026224,0.015528,0.158011,0.267914,0.243829,0.276218,0.187400,0.192085,0.190940,0.126066,0.078169,0.109465,0.301523,0.351722,0.356369,0.340516,0.225125,0.154150,0.075985,0.057899,0.054172,0.074509,0.338044,0.494770,0.465651,0.510969,0.498648,0.407693,0.276613,0.223608,0.148901,0.199260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0002.png::boost_e,scene08,off,off,0.025435,0.015656,0.019151,0.013676,0.019897,0.017740,0.011874,0.013211,0.010384,0.012717,0.067640,0.088426,0.087377,0.078703,0.049120,0.044093,0.057989,0.041855,0.029352,0.041912,0.026503,0.034309,0.028817,0.024408,0.017505,0.015547,0.010265,0.010017,0.018279,0.035321,0.037889,0.068349,0.084973,0.091682,0.096874,0.079789,0.048994,0.044297,0.028196,0.055980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0003.png::boost_e,scene08,off,off,0.018197,0.012962,0.010353,0.010558,0.008879,0.011195,0.008228,0.009587,0.007748,0.006263,0.051737,0.110340,0.088271,0.088237,0.059107,0.057399,0.056068,0.036998,0.022914,0.034171,0.243996,0.329969,0.386948,0.361949,0.260489,0.137185,0.048764,0.029863,0.021883,0.026226,0.446804,0.514534,0.508491,0.529740,0.516022,0.407433,0.215878,0.183103,0.115108,0.146822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0004.png::boost_e,scene08,off,off,0.001415,0.000493,0.000257,0.000201,0.000389,0.000280,0.000202,0.000221,0.000189,0.000449,0.000940,0.001534,0.001083,0.000614,0.000337,0.000223,0.000358,0.000202,0.000182,0.000658,0.000658,0.002016,0.001974,0.001492,0.000865,0.000361,0.000139,0.000082,0.000113,0.000202,0.009763,0.014465,0.024342,0.051457,0.038703,0.014177,0.004898,0.003279,0.001795,0.004730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0005.png::boost_e,scene08,off,off,0.000375,0.000118,0.000065,0.000041,0.000080,0.000053,0.000036,0.000044,0.000043,0.000184,0.000174,0.000345,0.000224,0.000121,0.000059,0.000039,0.000064,0.000040,0.000053,0.000148,0.000155,0.000590,0.000592,0.000494,0.000362,0.000154,0.000078,0.000033,0.000049,0.000066,0.011376,0.011375,0.025636,0.060158,0.050405,0.020948,0.007597,0.003780,0.001871,0.003971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0006.png::boost_e,scene08,off,off,0.016565,0.010324,0.013283,0.009306,0.013599,0.011556,0.007405,0.007733,0.005836,0.008357,0.043938,0.058056,0.052409,0.062947,0.039869,0.031504,0.037885,0.025826,0.017216,0.031206,0.029782,0.046557,0.046203,0.038656,0.027931,0.020940,0.013015,0.012670,0.020801,0.031984,0.053109,0.098941,0.094289,0.077600,0.096262,0.079413,0.050805,0.059901,0.040554,0.075228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0007.png::boost_e,scene08,off,off,0.011070,0.007314,0.004583,0.004780,0.004953,0.005630,0.004328,0.004386,0.003672,0.003696,0.023966,0.048673,0.031042,0.025909,0.019681,0.017171,0.017649,0.010783,0.006797,0.014328,0.061329,0.107632,0.127441,0.092173,0.044809,0.020242,0.005551,0.003723,0.003137,0.005540,0.122395,0.199350,0.191641,0.322834,0.213840,0.094386,0.039945,0.025462,0.017086,0.030223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0000.png::boost_e,scene08,off,off,0.023162,0.017984,0.024508,0.019941,0.019271,0.023400,0.013287,0.016045,0.015328,0.018928,0.103714,0.165639,0.149680,0.164367,0.095217,0.091997,0.114148,0.082167,0.060608,0.072808,0.043851,0.083493,0.062282,0.044500,0.046336,0.040610,0.034280,0.028334,0.048013,0.063512,0.101272,0.202886,0.215158,0.230642,0.235141,0.219997,0.229622,0.155875,0.107790,0.126951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0001.png::boost_e,scene08,off,off,0.012145,0.008780,0.006671,0.005955,0.007351,0.008018,0.005189,0.006463,0.005491,0.005261,0.030918,0.054117,0.046551,0.040691,0.030132,0.031115,0.028003,0.022557,0.015007,0.019858,0.076088,0.101274,0.109005,0.093817,0.064468,0.038736,0.021905,0.020667,0.018870,0.024055,0.129110,0.212162,0.271190,0.361412,0.358784,0.305741,0.177176,0.114580,0.060794,0.060777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0002.png::boost_e,scene08,off,off,0.009260,0.006373,0.005251,0.003986,0.006543,0.005595,0.004177,0.004619,0.004055,0.003912,0.019896,0.029853,0.026040,0.024083,0.016368,0.014741,0.015636,0.011781,0.009628,0.011837,0.013666,0.018101,0.016476,0.017725,0.011965,0.009303,0.007014,0.006728,0.007715,0.011366,0.038907,0.065042,0.107671,0.155064,0.190674,0.132135,0.068449,0.048917,0.025031,0.031455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0003.png::boost_e,scene08,off,off,0.006746,0.003526,0.002578,0.002132,0.002568,0.002489,0.001718,0.002176,0.002076,0.002490,0.012289,0.023662,0.019381,0.016706,0.008904,0.008089,0.010369,0.007127,0.004799,0.007699,0.019997,0.036628,0.030603,0.030316,0.019296,0.008574,0.004241,0.002726,0.003342,0.004894,0.096737,0.121591,0.176839,0.194510,0.195783,0.165010,0.075154,0.054617,0.025413,0.035608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0004.png::boost_e,scene08,off,off,0.002491,0.001235,0.000850,0.000622,0.000957,0.000940,0.000615,0.000722,0.000714,0.001030,0.003024,0.005305,0.004344,0.003314,0.001844,0.001398,0.001842,0.001205,0.001176,0.002259,0.002297,0.004600,0.004464,0.003883,0.002521,0.001588,0.000941,0.000533,0.000683,0.001154,0.032784,0.048427,0.092061,0.186675,0.164449,0.083678,0.041218,0.022479,0.012037,0.017807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0005.png::boost_e,scene08,off,off,0.000268,0.000088,0.000038,0.000026,0.000054,0.000039,0.000024,0.000033,0.000032,0.000151,0.000120,0.000216,0.000141,0.000073,0.000044,0.000030,0.000043,0.000028,0.000038,0.000100,0.000110,0.000500,0.000497,0.000443,0.000377,0.000156,0.000088,0.000044,0.000055,0.000062,0.004775,0.006238,0.018042,0.057811,0.052236,0.023966,0.008471,0.002771,0.001161,0.001597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0006.png::boost_e,scene08,off,off,0.005715,0.003059,0.003723,0.002454,0.003652,0.003244,0.001940,0.002645,0.002300,0.003868,0.010739,0.014980,0.014680,0.013371,0.007288,0.006098,0.007974,0.006183,0.005523,0.008384,0.004280,0.008053,0.005800,0.006243,0.006337,0.005024,0.005242,0.004002,0.007979,0.011471,0.027272,0.044922,0.086809,0.081367,0.119199,0.127613,0.081751,0.062272,0.036512,0.040191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0007.png::boost_e,scene08,off,off,0.012589,0.008428,0.006335,0.005744,0.006450,0.007738,0.005944,0.006113,0.005786,0.005400,0.031092,0.056932,0.046407,0.041878,0.031849,0.029716,0.029805,0.021495,0.013809,0.019860,0.057947,0.080907,0.083259,0.075961,0.048318,0.027011,0.013295,0.009482,0.008837,0.013564,0.125068,0.206345,0.258263,0.396871,0.354290,0.219064,0.117153,0.074036,0.045871,0.050676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0000.png::boost_e,scene08,off,off,0.077213,0.058926,0.094447,0.072456,0.071125,0.077823,0.053368,0.054324,0.057452,0.051699,0.332011,0.480132,0.477876,0.566525,0.473444,0.466246,0.477891,0.396432,0.303611,0.291595,0.247763,0.304149,0.331833,0.302967,0.308139,0.324577,0.240819,0.229659,0.288426,0.293973,0.216998,0.372807,0.275876,0.251838,0.343629,0.321735,0.349373,0.317693,0.259312,0.295294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0001.png::boost_e,scene08,off,off,0.041388,0.029393,0.031823,0.030151,0.029880,0.031899,0.022614,0.023716,0.025397,0.024261,0.165202,0.298120,0.271189,0.293328,0.237304,0.248445,0.236310,0.166331,0.116385,0.121490,0.286589,0.413153,0.445039,0.372867,0.319504,0.270110,0.160742,0.121292,0.113157,0.117614,0.325128,0.495311,0.454494,0.499748,0.504141,0.455944,0.359235,0.291354,0.192382,0.208020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0002.png::boost_e,scene08,off,off,0.037702,0.023995,0.026092,0.020584,0.027319,0.025061,0.017071,0.018340,0.019557,0.018891,0.120823,0.189884,0.174720,0.167570,0.118052,0.108254,0.133181,0.092218,0.063274,0.074192,0.064793,0.092543,0.080643,0.068891,0.053458,0.041918,0.023639,0.020282,0.029050,0.046005,0.080972,0.133468,0.154883,0.181992,0.179419,0.149046,0.096449,0.074324,0.044053,0.078953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0003.png::boost_e,scene08,off,off,0.004141,0.002131,0.001340,0.001073,0.001428,0.001415,0.000836,0.001172,0.000951,0.001966,0.006133,0.010951,0.008063,0.005907,0.003816,0.003421,0.004138,0.002603,0.001952,0.003924,0.013746,0.036861,0.035382,0.026402,0.022353,0.009531,0.003730,0.002751,0.002977,0.003264,0.049481,0.074437,0.108621,0.174780,0.153231,0.116071,0.054082,0.025502,0.011522,0.015809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0004.png::boost_e,scene08,off,off,0.002009,0.000759,0.000498,0.000335,0.000671,0.000465,0.000335,0.000375,0.000405,0.000818,0.001807,0.002845,0.002445,0.001598,0.000926,0.000644,0.001101,0.000595,0.000562,0.001402,0.000747,0.002045,0.001859,0.001723,0.001480,0.000864,0.000498,0.000301,0.000452,0.000638,0.010799,0.014788,0.028344,0.065427,0.056684,0.031806,0.016981,0.008907,0.004686,0.009271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0005.png::boost_e,scene08,off,off,0.000796,0.000279,0.000159,0.000106,0.000188,0.000147,0.000089,0.000111,0.000111,0.000448,0.000589,0.001112,0.000796,0.000470,0.000235,0.000163,0.000273,0.000172,0.000186,0.000442,0.000386,0.001514,0.001278,0.001044,0.000820,0.000372,0.000190,0.000095,0.000140,0.000205,0.014113,0.017659,0.035212,0.078887,0.062205,0.031706,0.013811,0.006347,0.003028,0.005644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0006.png::boost_e,scene08,off,off,0.018974,0.010364,0.013360,0.008511,0.013908,0.011345,0.007462,0.007709,0.007638,0.010763,0.051108,0.074550,0.071647,0.086868,0.055405,0.043795,0.059504,0.037238,0.027286,0.040071,0.025568,0.045828,0.040001,0.033430,0.035256,0.028190,0.019444,0.016819,0.027603,0.042340,0.068904,0.115238,0.117318,0.101284,0.132015,0.130092,0.098212,0.104734,0.072170,0.115587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0007.png::boost_e,scene08,off,off,0.026541,0.017702,0.019163,0.017024,0.016837,0.020268,0.013479,0.013683,0.014636,0.016834,0.096232,0.163572,0.150526,0.137226,0.110066,0.110879,0.117472,0.080757,0.057399,0.061642,0.102882,0.188232,0.187434,0.131368,0.136986,0.109338,0.058329,0.038868,0.044101,0.062260,0.153967,0.282249,0.275634,0.362644,0.338849,0.270492,0.186895,0.135334,0.094562,0.111564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0000.png::boost_e,scene20,off,off,0.001381,0.000642,0.000558,0.000306,0.000636,0.000389,0.000276,0.000258,0.000335,0.000735,0.000910,0.001276,0.001042,0.000944,0.000406,0.000249,0.000541,0.000215,0.000372,0.001353,0.000315,0.000987,0.000823,0.001089,0.002773,0.001251,0.000719,0.000341,0.000652,0.000529,0.016624,0.012222,0.020002,0.036300,0.028624,0.022357,0.016778,0.011253,0.009972,0.018105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
