frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L7__s20260820__0000.png::boost_e,scene15,H,on,0.022562,0.010284,0.015669,0.010233,0.013175,0.010532,0.011177,0.007626,0.011324,0.011591,0.064998,0.087176,0.130831,0.149628,0.128452,0.129952,0.115748,0.135248,0.077877,0.059455,0.071978,0.046686,0.075577,0.109497,0.112618,0.135195,0.134670,0.126410,0.118766,0.128744,0.229577,0.256238,0.153603,0.210158,0.377975,0.382289,0.366721,0.386169,0.365809,0.226516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_e,scene15,H_weak,on,0.036487,0.019220,0.020233,0.017810,0.016785,0.015067,0.015380,0.011688,0.017493,0.016895,0.161044,0.296126,0.275561,0.348075,0.274589,0.298314,0.270301,0.241026,0.128861,0.109869,0.296305,0.386798,0.519649,0.506907,0.537800,0.474254,0.272896,0.222866,0.170800,0.122987,0.459237,0.521404,0.403886,0.503959,0.627643,0.580830,0.553250,0.502155,0.383700,0.315707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_e,scene15,V,on,0.015882,0.007788,0.007218,0.005447,0.006164,0.005121,0.005012,0.004525,0.006243,0.008100,0.049464,0.086922,0.084729,0.099567,0.076747,0.085377,0.071090,0.067324,0.039811,0.033088,0.125499,0.183864,0.324300,0.312061,0.313269,0.262285,0.153285,0.131417,0.093438,0.056862,0.270640,0.331218,0.321597,0.430903,0.570774,0.533580,0.420841,0.351465,0.252608,0.141984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_e,scene15,H,on,0.013738,0.006747,0.006828,0.005115,0.005535,0.004902,0.005069,0.004609,0.005361,0.007298,0.038489,0.062929,0.063893,0.070679,0.056951,0.065592,0.056283,0.057500,0.032196,0.029550,0.146353,0.148705,0.253388,0.250745,0.222577,0.181037,0.103668,0.086389,0.058151,0.055561,0.365881,0.404170,0.336550,0.424438,0.552469,0.486153,0.369890,0.358172,0.292359,0.170514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_e,scene15,H,on,0.022019,0.010792,0.013487,0.010583,0.013490,0.010983,0.009827,0.008086,0.010562,0.012699,0.065786,0.114889,0.153575,0.170962,0.150600,0.158143,0.130952,0.130970,0.077715,0.055625,0.111810,0.115339,0.176849,0.173665,0.206169,0.196820,0.156227,0.131100,0.131780,0.113150,0.325613,0.393173,0.304898,0.374724,0.527607,0.503176,0.501076,0.466416,0.405492,0.262461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_e,scene15,H,on,0.031194,0.015175,0.026418,0.016085,0.017405,0.014320,0.013103,0.011575,0.016975,0.015385,0.112987,0.171515,0.213104,0.241606,0.180158,0.196000,0.189153,0.212869,0.124235,0.086276,0.235606,0.221845,0.317369,0.340241,0.247330,0.254246,0.214248,0.161110,0.139218,0.179626,0.445613,0.501218,0.352767,0.328815,0.495011,0.466894,0.335674,0.428878,0.357199,0.308395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_e,scene15,H,on,0.019968,0.010652,0.011572,0.008169,0.007903,0.007145,0.008278,0.007253,0.009364,0.009752,0.068930,0.103820,0.119732,0.140194,0.108851,0.123959,0.110999,0.103355,0.060603,0.049802,0.158146,0.177873,0.307175,0.340249,0.356376,0.311254,0.220654,0.172966,0.111746,0.086618,0.345743,0.376862,0.333958,0.463953,0.585525,0.550626,0.437372,0.405635,0.314948,0.176491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_e,scene15,V,on,0.020699,0.010273,0.009646,0.007727,0.007668,0.006687,0.006837,0.006399,0.009072,0.010188,0.076178,0.145518,0.128466,0.153054,0.109329,0.125024,0.116573,0.110915,0.060170,0.052441,0.206512,0.270936,0.420472,0.442296,0.400985,0.340020,0.173483,0.143011,0.094656,0.064327,0.367637,0.413891,0.354502,0.466121,0.613517,0.559701,0.432581,0.399688,0.278624,0.194616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene18/L0__s20260820__0000.png::boost_e,scene18,E,on,0.003898,0.002219,0.001567,0.000674,0.001591,0.000770,0.000642,0.000796,0.001316,0.002131,0.005190,0.008038,0.006498,0.005228,0.003394,0.002835,0.004483,0.002656,0.003148,0.005487,0.014550,0.038081,0.078410,0.081949,0.115852,0.071115,0.046696,0.029184,0.032814,0.011220,0.135878,0.072867,0.122485,0.127808,0.127791,0.119283,0.066526,0.076147,0.050580,0.073750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0001.png::boost_e,scene18,E,on,0.002795,0.001342,0.001051,0.000464,0.001253,0.000458,0.000468,0.000572,0.000762,0.001484,0.004476,0.004449,0.005164,0.003652,0.003188,0.002219,0.003544,0.002842,0.002813,0.004693,0.010830,0.037528,0.143098,0.127907,0.171433,0.101869,0.097449,0.074048,0.069108,0.022283,0.119660,0.068375,0.073653,0.061547,0.063426,0.076722,0.031191,0.060159,0.044257,0.076879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0002.png::boost_e,scene18,V,on,0.021401,0.014798,0.012924,0.005112,0.009830,0.005167,0.004719,0.006734,0.010135,0.006406,0.053746,0.063997,0.053496,0.054177,0.038230,0.040420,0.060672,0.034349,0.025958,0.031199,0.122162,0.237986,0.419504,0.442577,0.402973,0.351575,0.230848,0.213488,0.213151,0.086398,0.094723,0.068357,0.095026,0.106262,0.116765,0.121178,0.057013,0.059170,0.032517,0.067049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0003.png::boost_e,scene18,V,on,0.026344,0.019041,0.021081,0.008014,0.012432,0.008040,0.006483,0.009452,0.014310,0.011474,0.085615,0.118152,0.099300,0.102310,0.064051,0.070914,0.102531,0.077274,0.060003,0.053480,0.281413,0.495889,0.682732,0.621385,0.651148,0.644907,0.509072,0.463877,0.452559,0.187850,0.335712,0.239680,0.304557,0.307241,0.295547,0.314396,0.200117,0.224567,0.154887,0.221656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0004.png::boost_e,scene18,E,on,0.000979,0.000358,0.000314,0.000121,0.000298,0.000110,0.000130,0.000159,0.000185,0.000417,0.001234,0.001352,0.001657,0.001073,0.000672,0.000536,0.000958,0.000904,0.000873,0.001439,0.004852,0.017850,0.050542,0.044384,0.046051,0.023769,0.029433,0.023370,0.027774,0.005922,0.154783,0.059855,0.076969,0.084055,0.079525,0.092221,0.029863,0.050810,0.029830,0.067212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0005.png::boost_e,scene18,V,on,0.092462,0.083824,0.118391,0.071662,0.082610,0.057111,0.050202,0.062730,0.055313,0.050130,0.400203,0.413451,0.381864,0.429404,0.404155,0.406517,0.441877,0.393385,0.236715,0.311179,0.559880,0.656200,0.837047,0.765991,0.739507,0.734285,0.613134,0.665061,0.667659,0.559002,0.268370,0.301834,0.191499,0.140937,0.140175,0.140226,0.114373,0.177414,0.153293,0.323786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0006.png::boost_e,scene18,V,on,0.083077,0.072572,0.086153,0.054713,0.058927,0.046064,0.039929,0.047730,0.053088,0.038179,0.359126,0.484832,0.432478,0.491527,0.389870,0.406756,0.454270,0.382958,0.248656,0.252037,0.574137,0.734053,0.844983,0.778677,0.793435,0.770466,0.588590,0.560115,0.546240,0.352636,0.458259,0.431460,0.380306,0.345518,0.313650,0.338922,0.224627,0.271909,0.220812,0.363278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0007.png::boost_e,scene18,E,on,0.001537,0.000810,0.000493,0.000262,0.000605,0.000356,0.000277,0.000332,0.000462,0.000865,0.001540,0.003057,0.002577,0.002020,0.001087,0.000770,0.001136,0.000716,0.000913,0.002079,0.005366,0.013983,0.022985,0.023298,0.028514,0.012456,0.007107,0.003480,0.004266,0.001771,0.231953,0.122031,0.249086,0.272723,0.231678,0.192241,0.074043,0.088253,0.058593,0.088580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L5__s20260820__0000.png::boost_e,scene18,E,on,0.002322,0.001348,0.000568,0.000371,0.001219,0.000516,0.000439,0.000450,0.000652,0.001119,0.001722,0.002272,0.001818,0.001459,0.001206,0.000755,0.001204,0.000613,0.000675,0.002157,0.001124,0.003376,0.004954,0.007748,0.015552,0.006644,0.004086,0.002834,0.003008,0.001538,0.009941,0.008245,0.012046,0.019852,0.016977,0.016352,0.011167,0.007826,0.006030,0.008570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0001.png::boost_e,scene18,E,on,0.000486,0.000182,0.000082,0.000047,0.000283,0.000059,0.000079,0.000080,0.000073,0.000211,0.000350,0.000204,0.000277,0.000156,0.000183,0.000084,0.000138,0.000103,0.000119,0.000428,0.000143,0.000598,0.002735,0.004568,0.012625,0.004580,0.005131,0.003475,0.003289,0.001120,0.005487,0.003928,0.004896,0.006251,0.007401,0.008872,0.003637,0.003537,0.003674,0.005622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0002.png::boost_e,scene18,V,on,0.012406,0.008090,0.006132,0.002782,0.007516,0.003027,0.002597,0.004638,0.004393,0.005282,0.024119,0.021563,0.021218,0.017106,0.018481,0.017349,0.022695,0.014692,0.011775,0.019348,0.058351,0.110297,0.251368,0.232922,0.201269,0.200886,0.180401,0.242794,0.252203,0.100389,0.041122,0.040265,0.059625,0.068387,0.103776,0.105212,0.057014,0.064382,0.038075,0.063757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0003.png::boost_e,scene18,V,on,0.000888,0.000425,0.000108,0.000086,0.000367,0.000125,0.000128,0.000136,0.000154,0.000261,0.000345,0.000403,0.000301,0.000169,0.000138,0.000070,0.000118,0.000052,0.000064,0.000365,0.000159,0.000709,0.000869,0.001416,0.001124,0.000280,0.000146,0.000137,0.000131,0.000122,0.001235,0.001288,0.002844,0.005693,0.004323,0.002018,0.000560,0.000458,0.000277,0.000713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0004.png::boost_e,scene18,E,on,0.000183,0.000062,0.000030,0.000020,0.000076,0.000019,0.000028,0.000024,0.000025,0.000060,0.000099,0.000082,0.000113,0.000067,0.000055,0.000025,0.000048,0.000035,0.000039,0.000160,0.000090,0.000478,0.001457,0.002518,0.004998,0.001579,0.001439,0.000883,0.000728,0.000212,0.015045,0.008079,0.007302,0.013761,0.012581,0.010691,0.003294,0.004072,0.003430,0.007788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0005.png::boost_e,scene18,V,on,0.024936,0.018903,0.017073,0.011773,0.024536,0.013035,0.012826,0.011725,0.010069,0.012265,0.076448,0.069410,0.066673,0.067601,0.072212,0.052586,0.061946,0.046315,0.028385,0.067766,0.045747,0.061793,0.139349,0.144845,0.159825,0.134391,0.104339,0.147001,0.162412,0.093343,0.035732,0.044420,0.031876,0.036723,0.041912,0.046180,0.042897,0.040423,0.039319,0.066792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0006.png::boost_e,scene18,V,on,0.040269,0.031827,0.032686,0.021244,0.029435,0.016935,0.014775,0.020931,0.020164,0.021752,0.149584,0.179827,0.173375,0.182530,0.176808,0.170593,0.190941,0.177222,0.103897,0.115656,0.377954,0.552213,0.755843,0.670827,0.693687,0.698653,0.574593,0.575309,0.536933,0.296554,0.335711,0.335641,0.285919,0.251242,0.299555,0.306530,0.198631,0.275200,0.232332,0.343518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0007.png::boost_e,scene18,E,on,0.000723,0.000327,0.000114,0.000094,0.000291,0.000114,0.000108,0.000111,0.000135,0.000280,0.000364,0.000486,0.000403,0.000262,0.000201,0.000103,0.000168,0.000092,0.000109,0.000416,0.000292,0.001310,0.002319,0.003111,0.004272,0.001307,0.000585,0.000324,0.000268,0.000166,0.011333,0.009005,0.013579,0.021051,0.014962,0.009727,0.002809,0.002888,0.002288,0.004829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L7__s20260820__0000.png::boost_e,scene18,E,on,0.002819,0.001486,0.000791,0.000368,0.001039,0.000402,0.000364,0.000452,0.000727,0.001148,0.002433,0.002827,0.002273,0.001765,0.001328,0.000962,0.001655,0.000894,0.001024,0.002472,0.003549,0.011412,0.022791,0.032972,0.038953,0.019117,0.011447,0.007837,0.007986,0.003478,0.020608,0.012950,0.018809,0.023734,0.024439,0.019418,0.008738,0.009902,0.006648,0.012835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0001.png::boost_e,scene18,E,on,0.001245,0.000499,0.000277,0.000125,0.000496,0.000120,0.000147,0.000187,0.000232,0.000492,0.001104,0.000799,0.001003,0.000626,0.000652,0.000390,0.000661,0.000490,0.000527,0.001206,0.001827,0.009447,0.039706,0.052513,0.069608,0.029994,0.030765,0.021441,0.016732,0.004811,0.021049,0.012961,0.013016,0.012999,0.014777,0.015020,0.004728,0.008047,0.006477,0.013011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0002.png::boost_e,scene18,V,on,0.015734,0.009939,0.007028,0.003122,0.007733,0.003199,0.003115,0.004697,0.005793,0.004558,0.027571,0.028133,0.023917,0.022313,0.018337,0.016423,0.024668,0.014570,0.011329,0.017361,0.047865,0.110500,0.221438,0.259464,0.191489,0.139141,0.090087,0.097944,0.084579,0.041774,0.029715,0.023058,0.028977,0.036655,0.043014,0.038204,0.016432,0.017370,0.009791,0.024648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0003.png::boost_e,scene18,V,on,0.017932,0.012536,0.010404,0.004465,0.008352,0.004399,0.003868,0.005966,0.007387,0.006865,0.040855,0.052562,0.042051,0.039268,0.028044,0.027990,0.040260,0.029400,0.022628,0.025575,0.132834,0.309094,0.480295,0.443152,0.387190,0.313570,0.205223,0.194063,0.164664,0.071296,0.144942,0.103349,0.125117,0.131712,0.123148,0.105929,0.050384,0.062576,0.041128,0.078173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0004.png::boost_e,scene18,E,on,0.000637,0.000243,0.000172,0.000075,0.000214,0.000066,0.000082,0.000100,0.000110,0.000237,0.000610,0.000557,0.000749,0.000481,0.000362,0.000240,0.000446,0.000383,0.000385,0.000745,0.001697,0.007601,0.022829,0.027684,0.028709,0.013063,0.015272,0.012356,0.010807,0.002363,0.058454,0.025101,0.028500,0.040788,0.039271,0.037905,0.011451,0.017727,0.011069,0.025553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0005.png::boost_e,scene18,V,on,0.052489,0.038300,0.042358,0.026290,0.043462,0.023167,0.019095,0.025857,0.024279,0.026241,0.179618,0.169970,0.163275,0.178024,0.174865,0.160552,0.187893,0.156313,0.094114,0.149464,0.251261,0.330851,0.564076,0.537427,0.494781,0.488440,0.388597,0.471737,0.466686,0.326041,0.094421,0.108949,0.072925,0.067801,0.083708,0.079184,0.064825,0.089651,0.075699,0.156617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0006.png::boost_e,scene18,V,on,0.071375,0.061697,0.060507,0.044021,0.054139,0.036442,0.033772,0.041188,0.038271,0.029415,0.265795,0.347252,0.306099,0.353066,0.290227,0.281039,0.309634,0.264679,0.150025,0.183938,0.413548,0.622772,0.749242,0.692615,0.645707,0.565705,0.364943,0.361161,0.322608,0.215274,0.270666,0.277314,0.203081,0.194493,0.169236,0.160766,0.092937,0.120229,0.097804,0.203127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0007.png::boost_e,scene18,E,on,0.001087,0.000491,0.000202,0.000132,0.000382,0.000145,0.000138,0.000157,0.000203,0.000430,0.000672,0.000925,0.000775,0.000526,0.000385,0.000221,0.000389,0.000206,0.000249,0.000811,0.000873,0.003348,0.006179,0.008109,0.008544,0.002960,0.001496,0.000876,0.000838,0.000450,0.021191,0.012392,0.019015,0.023907,0.019941,0.012699,0.003944,0.005103,0.003634,0.008556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260821__0000.png::boost_e2,scene05,V,on,0.081807,0.059353,0.084234,0.074216,0.052939,0.063427,0.054035,0.048548,0.045549,0.038988,0.460001,0.598273,0.597604,0.662303,0.523667,0.499343,0.548997,0.528403,0.335448,0.405231,0.553126,0.610203,0.724251,0.656993,0.557094,0.484243,0.364809,0.327790,0.338028,0.330265,0.592552,0.644284,0.493627,0.383813,0.441631,0.453115,0.279456,0.397322,0.312053,0.477064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0001.png::boost_e2,scene05,V,on,0.046248,0.039445,0.074782,0.058306,0.069805,0.077191,0.060120,0.062903,0.035228,0.013255,0.250325,0.258148,0.301306,0.412379,0.236710,0.253087,0.223335,0.248934,0.165950,0.159264,0.095218,0.066410,0.052024,0.074535,0.039929,0.044456,0.054914,0.048512,0.076341,0.159501,0.268242,0.306085,0.453318,0.289110,0.421337,0.436012,0.241963,0.278911,0.275174,0.338799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260821__0002.png::boost_e2,scene05,V,on,0.073021,0.050857,0.094142,0.084783,0.071755,0.072549,0.064152,0.055414,0.040741,0.016523,0.389600,0.520924,0.501241,0.635467,0.409692,0.423588,0.408892,0.375094,0.196410,0.297075,0.229745,0.253076,0.193890,0.231996,0.125089,0.085418,0.052617,0.052234,0.071794,0.103099,0.348213,0.414257,0.311987,0.271683,0.338026,0.276310,0.164011,0.178786,0.142782,0.304994,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0003.png::boost_e2,scene05,V,on,0.055804,0.030913,0.040167,0.039375,0.038612,0.037696,0.030501,0.028489,0.024707,0.021454,0.272156,0.372792,0.410570,0.463135,0.280290,0.276644,0.314665,0.330859,0.185485,0.245393,0.116684,0.145126,0.156190,0.154327,0.135144,0.101590,0.072462,0.065209,0.082491,0.123342,0.270393,0.282685,0.223868,0.158407,0.236202,0.229811,0.119044,0.181880,0.129040,0.237781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0004.png::boost_e2,scene05,V,on,0.155884,0.153024,0.209051,0.222535,0.196677,0.224554,0.174014,0.207348,0.152080,0.060722,0.685016,0.821717,0.842398,0.881784,0.799776,0.795993,0.754414,0.756749,0.639492,0.613233,0.654440,0.755199,0.734812,0.753413,0.725744,0.651631,0.585247,0.482533,0.522400,0.511944,0.681463,0.777178,0.748227,0.601804,0.691560,0.730636,0.546803,0.599932,0.563001,0.642001,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0005.png::boost_e2,scene05,V,on,0.016901,0.013078,0.011209,0.011257,0.014731,0.017547,0.010088,0.013940,0.010150,0.004270,0.054327,0.075673,0.092954,0.083332,0.053770,0.042772,0.035189,0.040003,0.031651,0.036313,0.060215,0.063477,0.084736,0.118675,0.061733,0.045881,0.045134,0.029086,0.030517,0.047665,0.239216,0.313447,0.361030,0.261733,0.455716,0.400121,0.149978,0.192374,0.148067,0.156016,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0006.png::boost_e2,scene05,V,on,0.051916,0.045690,0.063149,0.060469,0.049251,0.071434,0.042304,0.050047,0.033283,0.015461,0.310362,0.410380,0.407901,0.461754,0.387590,0.355185,0.309004,0.314358,0.195227,0.233772,0.363476,0.399442,0.538379,0.530470,0.393759,0.357083,0.315461,0.289187,0.326563,0.310716,0.431618,0.547986,0.446355,0.382905,0.528148,0.512104,0.340645,0.399821,0.355315,0.407995,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0007.png::boost_e2,scene05,V,on,0.065267,0.077184,0.114943,0.118014,0.081490,0.150412,0.087731,0.131953,0.079769,0.024049,0.548525,0.730063,0.702858,0.770111,0.731744,0.737385,0.613318,0.635775,0.515461,0.399678,0.702301,0.782544,0.854788,0.848156,0.821884,0.811805,0.800772,0.729756,0.675719,0.629315,0.804319,0.901819,0.917509,0.909162,0.961695,0.948157,0.885510,0.882348,0.821300,0.783154,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0000.png::boost_e2,scene05,V,on,0.057535,0.040244,0.049516,0.046220,0.034693,0.040229,0.037961,0.038699,0.040436,0.035047,0.397255,0.549409,0.591900,0.644202,0.539110,0.536285,0.551875,0.561008,0.379118,0.352615,0.612454,0.689427,0.821525,0.818884,0.773619,0.743575,0.695823,0.610797,0.486229,0.358999,0.767264,0.804982,0.732822,0.659179,0.773375,0.766643,0.598872,0.681161,0.597414,0.610343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0001.png::boost_e2,scene05,V,on,0.044855,0.043241,0.047282,0.049618,0.055878,0.065099,0.055093,0.059339,0.033150,0.010428,0.266327,0.382938,0.357661,0.437940,0.258094,0.306534,0.255713,0.252446,0.149908,0.138091,0.213228,0.220028,0.124571,0.123081,0.050535,0.034140,0.027697,0.017927,0.022936,0.059146,0.395836,0.521676,0.745291,0.648201,0.656402,0.574659,0.256708,0.248904,0.197601,0.224914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
