frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene14/L0__s20260820__0005.png::boost_e,scene14,H,on,0.016224,0.010791,0.013675,0.009429,0.010795,0.011055,0.006242,0.006398,0.008486,0.009419,0.038078,0.057003,0.050277,0.057773,0.030019,0.023929,0.033289,0.016605,0.021518,0.033915,0.024487,0.044771,0.052977,0.052039,0.071638,0.053734,0.025913,0.017470,0.031350,0.024047,0.086203,0.141665,0.117571,0.105439,0.099591,0.097255,0.078284,0.070463,0.067333,0.099791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_e,scene14,H,on,0.002679,0.000948,0.000757,0.000486,0.000892,0.000603,0.000363,0.000363,0.000563,0.001620,0.002452,0.002985,0.002882,0.002720,0.001187,0.000754,0.001531,0.000605,0.000924,0.002544,0.000558,0.001933,0.001793,0.002128,0.002973,0.001879,0.001040,0.000570,0.001219,0.001124,0.009605,0.014300,0.017651,0.026394,0.023208,0.023160,0.016058,0.008392,0.006364,0.011146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_e,scene14,H,on,0.007303,0.004755,0.003405,0.002679,0.003683,0.003234,0.002257,0.002613,0.002385,0.003562,0.008413,0.011217,0.008143,0.006700,0.005011,0.003235,0.003963,0.001983,0.002812,0.007868,0.005454,0.008393,0.010049,0.014028,0.012670,0.006717,0.002678,0.001860,0.002485,0.002818,0.022438,0.031619,0.039463,0.046401,0.039889,0.022306,0.012530,0.009494,0.008300,0.014649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_e,scene14,H,on,0.038963,0.030137,0.043047,0.032895,0.043514,0.039301,0.024735,0.024226,0.025632,0.032642,0.110884,0.165471,0.154784,0.170774,0.118621,0.119520,0.120342,0.069030,0.084269,0.122836,0.112483,0.221536,0.277335,0.277964,0.401603,0.383195,0.250504,0.180914,0.208938,0.094154,0.262654,0.350312,0.296486,0.254370,0.257106,0.214109,0.241707,0.237114,0.210291,0.287827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_e,scene14,H,on,0.003461,0.002254,0.000941,0.000899,0.001584,0.001277,0.000756,0.000821,0.001003,0.001339,0.003025,0.004826,0.002963,0.002236,0.001653,0.001141,0.001428,0.000526,0.000777,0.002969,0.004247,0.018438,0.024246,0.033126,0.037985,0.013855,0.003766,0.001418,0.001183,0.000566,0.038781,0.047444,0.072299,0.126035,0.071142,0.023866,0.010670,0.006256,0.004479,0.008873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.014336,0.009508,0.009812,0.006703,0.011547,0.007601,0.006015,0.005882,0.005870,0.006148,0.020074,0.019692,0.018568,0.025070,0.017924,0.012585,0.015169,0.006792,0.008664,0.024288,0.005700,0.008609,0.011366,0.028028,0.040983,0.031838,0.016282,0.013298,0.016207,0.010735,0.013364,0.017783,0.017584,0.021084,0.029453,0.021548,0.019250,0.014201,0.015876,0.024035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_e,scene14,H,on,0.018787,0.013275,0.010078,0.010167,0.011192,0.012038,0.007944,0.008375,0.008244,0.008881,0.030019,0.042196,0.031637,0.029731,0.025573,0.020288,0.019741,0.010827,0.011852,0.029898,0.054591,0.075393,0.113159,0.127470,0.116862,0.064267,0.020575,0.012855,0.012487,0.012731,0.091172,0.145942,0.128751,0.139058,0.127042,0.054882,0.031444,0.030866,0.023633,0.046799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L5__s20260820__0004.png::boost_e,scene14,H,on,0.024026,0.012904,0.013666,0.011213,0.013430,0.014147,0.009187,0.008854,0.012060,0.011764,0.062710,0.114870,0.140965,0.219927,0.084503,0.079857,0.088886,0.057549,0.055071,0.063835,0.132858,0.252297,0.280700,0.304161,0.276161,0.224494,0.104597,0.047975,0.057805,0.033151,0.621559,0.716888,0.649567,0.591095,0.504492,0.454759,0.298158,0.371985,0.335758,0.435182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_e,scene14,H,on,0.046380,0.037963,0.044349,0.036908,0.047711,0.044798,0.028112,0.027081,0.034797,0.022339,0.147037,0.180349,0.189356,0.250767,0.161678,0.157475,0.159276,0.095851,0.098102,0.145889,0.161916,0.251005,0.334401,0.374165,0.463924,0.424897,0.238086,0.182130,0.222023,0.101373,0.215373,0.329412,0.230500,0.177373,0.161514,0.157443,0.141582,0.164244,0.179865,0.225972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_e,scene14,H,on,0.009894,0.004851,0.003924,0.002820,0.006246,0.003730,0.002433,0.002466,0.003409,0.004601,0.014804,0.015058,0.018309,0.024109,0.012235,0.010044,0.014241,0.006209,0.007477,0.013890,0.004823,0.014797,0.017094,0.024222,0.030877,0.023760,0.015661,0.010287,0.016523,0.008553,0.019581,0.036306,0.038250,0.040374,0.043218,0.040251,0.026037,0.020505,0.014834,0.026224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_e,scene14,H,on,0.004241,0.002423,0.002053,0.001400,0.002108,0.001738,0.001166,0.001321,0.001313,0.002449,0.003627,0.005116,0.004053,0.003392,0.002404,0.001592,0.002089,0.001142,0.001596,0.004536,0.002095,0.003839,0.004768,0.005586,0.007107,0.004728,0.002358,0.001379,0.002064,0.002041,0.028080,0.032145,0.042022,0.049818,0.045667,0.025523,0.021373,0.016538,0.015208,0.026669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_e,scene14,H,on,0.026284,0.019619,0.024052,0.021470,0.022832,0.020823,0.013918,0.015535,0.012680,0.016674,0.055851,0.074631,0.064590,0.053582,0.045267,0.037680,0.038294,0.021337,0.025463,0.053205,0.074945,0.123316,0.158365,0.138918,0.143685,0.105721,0.045474,0.024675,0.035791,0.030302,0.144015,0.216741,0.161156,0.135492,0.098313,0.058428,0.050581,0.047641,0.054671,0.101550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_e,scene14,H,on,0.012411,0.008586,0.008556,0.005795,0.008305,0.008277,0.004434,0.004962,0.004979,0.007445,0.018136,0.022165,0.017280,0.015464,0.011793,0.007726,0.011250,0.004712,0.007290,0.017603,0.008526,0.020420,0.021043,0.023708,0.034470,0.022045,0.010146,0.005806,0.008783,0.008261,0.025680,0.042741,0.052378,0.062011,0.050558,0.028016,0.020932,0.014403,0.012941,0.022617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.108358,0.111507,0.215503,0.157181,0.140385,0.151534,0.108532,0.108690,0.087577,0.080942,0.398736,0.472891,0.432232,0.529498,0.458903,0.401961,0.428936,0.273859,0.272439,0.374071,0.248907,0.295075,0.330783,0.330925,0.339774,0.345822,0.196140,0.178204,0.277449,0.278482,0.164417,0.288563,0.189521,0.134679,0.135034,0.118072,0.131852,0.144500,0.175149,0.261021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_e,scene14,H,on,0.069971,0.059744,0.095814,0.081913,0.072188,0.086570,0.052183,0.053886,0.052721,0.047832,0.208064,0.237632,0.228023,0.262596,0.229026,0.203390,0.178256,0.136639,0.149519,0.193376,0.198191,0.205720,0.281640,0.268087,0.312298,0.312495,0.169916,0.135073,0.176573,0.197434,0.143996,0.269618,0.184479,0.127462,0.159204,0.119226,0.103116,0.117636,0.121387,0.182916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L7__s20260820__0004.png::boost_e,scene14,H,on,0.013197,0.006334,0.006811,0.005030,0.006290,0.006150,0.003130,0.003157,0.003884,0.006092,0.023258,0.031207,0.033734,0.041628,0.016624,0.012525,0.019555,0.010974,0.010962,0.020148,0.014311,0.035171,0.035096,0.031721,0.026701,0.018554,0.008153,0.005127,0.009259,0.011427,0.073721,0.127832,0.091818,0.079659,0.063081,0.051825,0.030392,0.033368,0.027123,0.062511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_e,scene14,H,on,0.036498,0.027816,0.039256,0.028100,0.031274,0.033038,0.018212,0.018634,0.020316,0.023714,0.105300,0.138924,0.131224,0.146950,0.086956,0.068361,0.093685,0.050028,0.055161,0.093674,0.048723,0.073035,0.076339,0.073689,0.096976,0.074610,0.036335,0.030355,0.057863,0.052947,0.069367,0.130394,0.105649,0.093123,0.084901,0.078794,0.072620,0.062387,0.063018,0.097626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_e,scene14,H,on,0.004888,0.001955,0.001845,0.001214,0.002176,0.001470,0.000894,0.000876,0.001201,0.003113,0.005932,0.006930,0.007251,0.007515,0.003620,0.002343,0.004414,0.001721,0.002444,0.006216,0.001437,0.004627,0.004111,0.004770,0.006678,0.004489,0.002560,0.001582,0.003382,0.002879,0.014096,0.023822,0.025320,0.036340,0.031443,0.031845,0.024499,0.014401,0.011309,0.018868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_e,scene14,H,on,0.013402,0.009752,0.009523,0.006950,0.008518,0.008085,0.005773,0.006406,0.004989,0.007625,0.019929,0.024953,0.019158,0.016575,0.012459,0.008701,0.010892,0.005689,0.007460,0.020427,0.013425,0.016448,0.018779,0.020604,0.019356,0.012195,0.004929,0.003842,0.006464,0.008973,0.030822,0.047693,0.052098,0.051866,0.045554,0.026503,0.018034,0.015847,0.016055,0.028379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_e,scene15,H,on,0.030313,0.014909,0.021922,0.016131,0.016363,0.015259,0.016198,0.011777,0.015682,0.014868,0.101564,0.163938,0.195168,0.222737,0.184412,0.189877,0.170925,0.190393,0.101828,0.087864,0.149432,0.116520,0.166680,0.200107,0.188463,0.195463,0.139609,0.116775,0.107962,0.128545,0.298406,0.324685,0.216084,0.288270,0.471836,0.413444,0.364339,0.369925,0.316872,0.246702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260820__0001.png::boost_e,scene15,H_weak,on,0.041669,0.020157,0.023790,0.019126,0.019491,0.017086,0.017441,0.013052,0.023391,0.019557,0.164632,0.307030,0.324007,0.377200,0.307570,0.324199,0.296187,0.287476,0.164628,0.118805,0.177214,0.248093,0.345208,0.348514,0.459631,0.434021,0.284828,0.209853,0.187030,0.141285,0.313690,0.370130,0.312893,0.422737,0.585764,0.577806,0.547439,0.462833,0.322845,0.264071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L0__s20260820__0002.png::boost_e,scene15,V,on,0.025937,0.012862,0.013700,0.010476,0.012528,0.009924,0.010025,0.008435,0.013944,0.013163,0.085908,0.154102,0.182564,0.205103,0.153594,0.164392,0.144940,0.137380,0.090140,0.059342,0.125666,0.170488,0.274552,0.290942,0.333629,0.299730,0.201418,0.145047,0.119283,0.089623,0.284086,0.321804,0.321254,0.421445,0.564081,0.532153,0.421069,0.367610,0.249806,0.170981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0003.png::boost_e,scene15,H,on,0.019118,0.009287,0.011202,0.007301,0.009557,0.007768,0.007347,0.006903,0.008887,0.011191,0.055632,0.080105,0.096065,0.098765,0.088292,0.085818,0.082695,0.077990,0.049101,0.045345,0.114444,0.127065,0.225565,0.235937,0.244980,0.247138,0.182886,0.149567,0.136143,0.107885,0.221550,0.253162,0.217490,0.293328,0.438858,0.400622,0.317602,0.303636,0.248175,0.182924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0004.png::boost_e,scene15,H,on,0.021275,0.010641,0.013251,0.009597,0.012476,0.010131,0.009943,0.008018,0.011124,0.012295,0.061061,0.098738,0.135883,0.149983,0.137424,0.137532,0.118119,0.116445,0.076664,0.053351,0.097256,0.094348,0.154335,0.158182,0.225855,0.218367,0.177046,0.146865,0.148587,0.120415,0.282962,0.331666,0.265898,0.362289,0.505966,0.507793,0.512557,0.464713,0.405629,0.242654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0005.png::boost_e,scene15,H,on,0.032698,0.016233,0.023748,0.015968,0.017745,0.015495,0.015161,0.012260,0.019272,0.016352,0.112363,0.175998,0.223286,0.238562,0.198312,0.205107,0.187457,0.209278,0.128081,0.086598,0.142944,0.130607,0.213276,0.235378,0.248324,0.260199,0.215661,0.152949,0.139225,0.157800,0.287657,0.326305,0.241902,0.305734,0.496147,0.467714,0.369071,0.392394,0.299342,0.242280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L0__s20260820__0006.png::boost_e,scene15,H,on,0.028561,0.014533,0.020044,0.013574,0.013921,0.011162,0.013875,0.010762,0.016253,0.015559,0.109741,0.161476,0.215923,0.238150,0.195437,0.212897,0.200217,0.182851,0.117329,0.083509,0.133103,0.168399,0.293311,0.322944,0.414528,0.426018,0.354832,0.267236,0.227230,0.160612,0.278388,0.302783,0.261043,0.384393,0.539045,0.522697,0.457289,0.421079,0.314550,0.223137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260820__0007.png::boost_e,scene15,V,on,0.037415,0.017060,0.020985,0.015965,0.016514,0.013559,0.014675,0.011647,0.021322,0.017723,0.134320,0.245872,0.278304,0.299965,0.234384,0.251544,0.237630,0.233280,0.140570,0.099797,0.163006,0.215706,0.340596,0.354955,0.397702,0.383400,0.248107,0.186876,0.153766,0.126227,0.290082,0.323700,0.278577,0.364961,0.535686,0.513284,0.418779,0.386141,0.268815,0.228028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0000.png::boost_e,scene15,H,on,0.012414,0.005570,0.006661,0.004995,0.006983,0.005025,0.004710,0.003874,0.005351,0.006361,0.026309,0.046933,0.056971,0.059195,0.054877,0.055528,0.043892,0.055720,0.032268,0.024042,0.053723,0.038732,0.060704,0.079096,0.072893,0.062396,0.058452,0.047759,0.035998,0.049142,0.199028,0.238529,0.185152,0.239097,0.413152,0.375490,0.291731,0.295036,0.224657,0.122137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L4__s20260820__0001.png::boost_e,scene15,H_weak,on,0.042666,0.022893,0.029370,0.024173,0.024111,0.020623,0.020695,0.015353,0.024435,0.022301,0.191786,0.318566,0.335492,0.418639,0.345566,0.359053,0.334469,0.303446,0.185854,0.135636,0.249898,0.310129,0.432161,0.423735,0.510775,0.498504,0.357451,0.301983,0.263084,0.201086,0.404207,0.481479,0.377453,0.447009,0.595185,0.588965,0.605860,0.557055,0.456136,0.355681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0002.png::boost_e,scene15,V,on,0.017229,0.008343,0.009337,0.006701,0.008619,0.006311,0.006270,0.005472,0.007596,0.010619,0.050611,0.082198,0.096741,0.113083,0.092160,0.099843,0.086573,0.085222,0.056883,0.037028,0.088420,0.112685,0.218569,0.198667,0.263829,0.256465,0.198964,0.174040,0.150258,0.102335,0.226520,0.289006,0.275512,0.330262,0.479676,0.505073,0.476122,0.415788,0.343830,0.173804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0003.png::boost_e,scene15,H,on,0.013727,0.006508,0.007432,0.005514,0.006733,0.005437,0.005585,0.004899,0.005774,0.008357,0.036197,0.058836,0.069436,0.076430,0.067251,0.072839,0.061990,0.064723,0.040810,0.030525,0.092749,0.097212,0.166776,0.158774,0.208284,0.178070,0.142020,0.113427,0.086281,0.080707,0.292821,0.356786,0.309388,0.371339,0.512734,0.503704,0.452426,0.427997,0.363405,0.182111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0004.png::boost_e,scene15,H,on,0.020089,0.009471,0.012871,0.009792,0.012817,0.009491,0.010095,0.007630,0.009913,0.012312,0.055921,0.089651,0.129933,0.150327,0.143965,0.144920,0.120003,0.123979,0.078717,0.048651,0.083195,0.078969,0.136910,0.129036,0.206982,0.215277,0.201500,0.175731,0.175602,0.146352,0.294005,0.342440,0.272925,0.351378,0.504677,0.530022,0.573598,0.528695,0.488860,0.279780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260820__0005.png::boost_e,scene15,H,on,0.022674,0.010470,0.017829,0.009974,0.012184,0.009233,0.008590,0.007512,0.011208,0.010970,0.071032,0.102039,0.131877,0.149055,0.111263,0.119371,0.112830,0.135998,0.078886,0.054317,0.123924,0.108740,0.180292,0.206106,0.160129,0.175056,0.168364,0.141629,0.130812,0.151167,0.292440,0.326348,0.229944,0.230049,0.400892,0.404698,0.315303,0.368446,0.303496,0.229664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0006.png::boost_e,scene15,H,on,0.020546,0.010846,0.013692,0.009695,0.011498,0.009367,0.009524,0.008457,0.010741,0.013360,0.069255,0.107275,0.141382,0.152860,0.135269,0.146057,0.126241,0.132820,0.085942,0.055566,0.104658,0.125156,0.214136,0.212140,0.301510,0.283464,0.260457,0.206184,0.178040,0.144324,0.266179,0.348286,0.314911,0.367346,0.511240,0.554748,0.520748,0.484433,0.414367,0.207959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0007.png::boost_e,scene15,V,on,0.028915,0.015712,0.020422,0.015941,0.017691,0.015493,0.014961,0.012921,0.016768,0.017046,0.109030,0.170393,0.206016,0.245208,0.193742,0.201962,0.177948,0.193154,0.119697,0.077499,0.119533,0.127642,0.182827,0.196894,0.261438,0.258575,0.199251,0.169718,0.168100,0.148552,0.250183,0.314616,0.268666,0.334200,0.497984,0.519769,0.498053,0.447808,0.379692,0.235463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0000.png::boost_e,scene15,H,on,0.022562,0.010284,0.015669,0.010233,0.013175,0.010532,0.011177,0.007626,0.011324,0.011591,0.064998,0.087176,0.130831,0.149628,0.128452,0.129952,0.115748,0.135248,0.077877,0.059455,0.071978,0.046686,0.075577,0.109497,0.112618,0.135195,0.134670,0.126410,0.118766,0.128744,0.229577,0.256238,0.153603,0.210158,0.377975,0.382289,0.366721,0.386169,0.365809,0.226516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_e,scene15,H_weak,on,0.036487,0.019220,0.020233,0.017810,0.016785,0.015067,0.015380,0.011688,0.017493,0.016895,0.161044,0.296126,0.275561,0.348075,0.274589,0.298314,0.270301,0.241026,0.128861,0.109869,0.296305,0.386798,0.519649,0.506907,0.537800,0.474254,0.272896,0.222866,0.170800,0.122987,0.459237,0.521404,0.403886,0.503959,0.627643,0.580830,0.553250,0.502155,0.383700,0.315707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_e,scene15,V,on,0.015882,0.007788,0.007218,0.005447,0.006164,0.005121,0.005012,0.004525,0.006243,0.008100,0.049464,0.086922,0.084729,0.099567,0.076747,0.085377,0.071090,0.067324,0.039811,0.033088,0.125499,0.183864,0.324300,0.312061,0.313269,0.262285,0.153285,0.131417,0.093438,0.056862,0.270640,0.331218,0.321597,0.430903,0.570774,0.533580,0.420841,0.351465,0.252608,0.141984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_e,scene15,H,on,0.013738,0.006747,0.006828,0.005115,0.005535,0.004902,0.005069,0.004609,0.005361,0.007298,0.038489,0.062929,0.063893,0.070679,0.056951,0.065592,0.056283,0.057500,0.032196,0.029550,0.146353,0.148705,0.253388,0.250745,0.222577,0.181037,0.103668,0.086389,0.058151,0.055561,0.365881,0.404170,0.336550,0.424438,0.552469,0.486153,0.369890,0.358172,0.292359,0.170514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_e,scene15,H,on,0.022019,0.010792,0.013487,0.010583,0.013490,0.010983,0.009827,0.008086,0.010562,0.012699,0.065786,0.114889,0.153575,0.170962,0.150600,0.158143,0.130952,0.130970,0.077715,0.055625,0.111810,0.115339,0.176849,0.173665,0.206169,0.196820,0.156227,0.131100,0.131780,0.113150,0.325613,0.393173,0.304898,0.374724,0.527607,0.503176,0.501076,0.466416,0.405492,0.262461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_e,scene15,H,on,0.031194,0.015175,0.026418,0.016085,0.017405,0.014320,0.013103,0.011575,0.016975,0.015385,0.112987,0.171515,0.213104,0.241606,0.180158,0.196000,0.189153,0.212869,0.124235,0.086276,0.235606,0.221845,0.317369,0.340241,0.247330,0.254246,0.214248,0.161110,0.139218,0.179626,0.445613,0.501218,0.352767,0.328815,0.495011,0.466894,0.335674,0.428878,0.357199,0.308395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_e,scene15,H,on,0.019968,0.010652,0.011572,0.008169,0.007903,0.007145,0.008278,0.007253,0.009364,0.009752,0.068930,0.103820,0.119732,0.140194,0.108851,0.123959,0.110999,0.103355,0.060603,0.049802,0.158146,0.177873,0.307175,0.340249,0.356376,0.311254,0.220654,0.172966,0.111746,0.086618,0.345743,0.376862,0.333958,0.463953,0.585525,0.550626,0.437372,0.405635,0.314948,0.176491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
