frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L0__s20260820__0005.png::boost_e,scene18,off,off,0.017548,0.011256,0.010509,0.005483,0.011855,0.005229,0.004835,0.006347,0.005578,0.008918,0.043598,0.037713,0.039628,0.035800,0.047215,0.042370,0.043674,0.032778,0.022976,0.048053,0.132030,0.216522,0.510933,0.524566,0.573036,0.574403,0.462402,0.517194,0.475918,0.205052,0.092708,0.102066,0.075406,0.081505,0.112551,0.103511,0.068501,0.094273,0.080311,0.137339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0006.png::boost_e,scene18,off,off,0.043304,0.030959,0.025069,0.017479,0.027418,0.015250,0.012484,0.018014,0.019972,0.020213,0.145233,0.171385,0.162152,0.173030,0.179570,0.183292,0.183391,0.136380,0.088805,0.120141,0.360008,0.676457,0.840224,0.822619,0.867927,0.821404,0.667023,0.627457,0.515920,0.217998,0.220380,0.257405,0.171801,0.174284,0.178918,0.167804,0.100828,0.128732,0.107083,0.170318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0007.png::boost_e,scene18,off,off,0.000381,0.000128,0.000039,0.000019,0.000099,0.000025,0.000027,0.000031,0.000045,0.000116,0.000113,0.000132,0.000100,0.000059,0.000043,0.000023,0.000042,0.000019,0.000027,0.000144,0.000097,0.000591,0.000898,0.001500,0.001549,0.000373,0.000194,0.000124,0.000122,0.000063,0.002859,0.001590,0.003123,0.005697,0.005292,0.002503,0.000609,0.000612,0.000352,0.001131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0000.png::boost_e,scene18,off,off,0.001243,0.000632,0.000244,0.000130,0.000600,0.000207,0.000188,0.000220,0.000305,0.000571,0.000676,0.000739,0.000670,0.000443,0.000442,0.000282,0.000424,0.000209,0.000258,0.000853,0.000612,0.002250,0.003569,0.006026,0.015131,0.006426,0.004381,0.002412,0.002452,0.000886,0.006492,0.005818,0.009141,0.016083,0.014306,0.013390,0.008763,0.004831,0.004308,0.005302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0001.png::boost_e,scene18,off,off,0.001421,0.000632,0.000386,0.000194,0.000849,0.000242,0.000293,0.000358,0.000316,0.000755,0.002023,0.001255,0.001703,0.001072,0.001443,0.000902,0.001215,0.001081,0.001068,0.002188,0.002375,0.008034,0.041629,0.051173,0.146162,0.084262,0.100741,0.074721,0.067261,0.014046,0.033804,0.024880,0.030835,0.037735,0.048726,0.071918,0.042298,0.034654,0.033783,0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0002.png::boost_e,scene18,off,off,0.003268,0.001611,0.001007,0.000372,0.001143,0.000413,0.000358,0.000660,0.000711,0.001283,0.003402,0.002947,0.002733,0.001881,0.002588,0.002127,0.002796,0.001713,0.001590,0.003394,0.024344,0.064469,0.204225,0.232023,0.259426,0.227756,0.162562,0.182885,0.141457,0.032545,0.038502,0.034804,0.045657,0.061138,0.099922,0.091594,0.036145,0.042846,0.024252,0.036506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0003.png::boost_e,scene18,off,off,0.003502,0.002142,0.000963,0.000515,0.001615,0.000738,0.000593,0.000787,0.001064,0.001568,0.003991,0.004771,0.003694,0.002830,0.002794,0.002277,0.002907,0.001715,0.001621,0.003515,0.010984,0.038121,0.077513,0.087812,0.161781,0.091851,0.055079,0.034668,0.026264,0.006158,0.040702,0.031990,0.042285,0.077902,0.068377,0.058312,0.034667,0.021172,0.017249,0.019731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0004.png::boost_e,scene18,off,off,0.000681,0.000294,0.000226,0.000135,0.000362,0.000125,0.000153,0.000161,0.000168,0.000285,0.000902,0.000859,0.001278,0.001009,0.000769,0.000542,0.000827,0.000794,0.000671,0.001273,0.002138,0.010361,0.037908,0.042426,0.106689,0.054631,0.052476,0.030627,0.022959,0.004414,0.159207,0.095012,0.063377,0.106327,0.088568,0.107428,0.062662,0.060970,0.060896,0.086622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0005.png::boost_e,scene18,off,off,0.010049,0.006532,0.004567,0.002761,0.007440,0.003093,0.003189,0.003177,0.002885,0.004164,0.019005,0.016272,0.015558,0.014050,0.016624,0.011728,0.013878,0.009448,0.006277,0.018282,0.022932,0.041780,0.110142,0.124971,0.183567,0.138578,0.094411,0.103373,0.089528,0.036625,0.032529,0.033850,0.024435,0.031226,0.039486,0.036217,0.023849,0.024593,0.023058,0.041154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0006.png::boost_e,scene18,off,off,0.006129,0.003369,0.001888,0.001075,0.002968,0.001046,0.000955,0.001454,0.001606,0.002534,0.008556,0.007925,0.008256,0.006659,0.009129,0.007006,0.008468,0.005396,0.004191,0.008354,0.039774,0.134478,0.307087,0.335272,0.436757,0.318599,0.217468,0.165701,0.118582,0.026154,0.057574,0.054243,0.053087,0.065056,0.081095,0.071762,0.031443,0.036571,0.027324,0.042090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0007.png::boost_e,scene18,off,off,0.000163,0.000051,0.000012,0.000008,0.000045,0.000011,0.000012,0.000012,0.000017,0.000048,0.000036,0.000035,0.000030,0.000017,0.000015,0.000007,0.000012,0.000005,0.000008,0.000049,0.000018,0.000164,0.000276,0.000597,0.001291,0.000273,0.000141,0.000058,0.000043,0.000015,0.001177,0.000899,0.001505,0.003347,0.003428,0.001704,0.000458,0.000316,0.000227,0.000511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0000.png::boost_e,scene18,off,off,0.001628,0.000699,0.000333,0.000119,0.000546,0.000157,0.000158,0.000220,0.000341,0.000604,0.001024,0.001027,0.000887,0.000576,0.000517,0.000386,0.000633,0.000351,0.000400,0.001029,0.002496,0.009905,0.020456,0.031445,0.037415,0.016842,0.012628,0.008560,0.008314,0.002549,0.013871,0.008460,0.013411,0.020209,0.022349,0.018991,0.007969,0.006931,0.004659,0.008922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0001.png::boost_e,scene18,off,off,0.001509,0.000595,0.000383,0.000143,0.000525,0.000128,0.000155,0.000247,0.000297,0.000598,0.001561,0.001152,0.001466,0.000945,0.001078,0.000803,0.001218,0.000996,0.001024,0.001728,0.007336,0.034574,0.157329,0.191555,0.258044,0.157029,0.172183,0.137245,0.101389,0.017578,0.050169,0.031428,0.036416,0.037097,0.053998,0.067873,0.023303,0.033569,0.023119,0.034728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0002.png::boost_e,scene18,off,off,0.004981,0.002411,0.001398,0.000554,0.001644,0.000581,0.000529,0.000901,0.001056,0.001444,0.005649,0.005042,0.004173,0.003129,0.003767,0.003367,0.004373,0.002554,0.002047,0.004826,0.036791,0.099601,0.291701,0.316192,0.318422,0.245897,0.135626,0.136537,0.100152,0.026638,0.044809,0.035369,0.036449,0.050141,0.067497,0.053397,0.022410,0.023420,0.015674,0.029861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0003.png::boost_e,scene18,off,off,0.005536,0.002810,0.001676,0.000635,0.001958,0.000673,0.000595,0.001092,0.001355,0.001963,0.007348,0.007191,0.006174,0.004594,0.004707,0.004613,0.006040,0.004122,0.003381,0.005673,0.063564,0.207937,0.453445,0.460322,0.496605,0.403816,0.278290,0.247907,0.166782,0.036389,0.090136,0.060075,0.069509,0.092886,0.096299,0.085183,0.037456,0.039333,0.029551,0.045229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0004.png::boost_e,scene18,off,off,0.000953,0.000345,0.000332,0.000126,0.000327,0.000103,0.000120,0.000165,0.000186,0.000358,0.001244,0.001168,0.001666,0.001197,0.000875,0.000708,0.001230,0.001220,0.001012,0.001452,0.006205,0.028684,0.103379,0.106542,0.133163,0.084845,0.109339,0.084668,0.067054,0.011218,0.175242,0.083267,0.071832,0.091646,0.098573,0.122771,0.047992,0.071457,0.051413,0.094227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0005.png::boost_e,scene18,off,off,0.022816,0.015790,0.017124,0.009350,0.017728,0.008989,0.007677,0.010621,0.008702,0.014599,0.067628,0.064391,0.071947,0.065860,0.086771,0.079912,0.077897,0.063783,0.045156,0.077419,0.218182,0.317423,0.598933,0.592039,0.637510,0.664395,0.578679,0.627223,0.612868,0.326832,0.170373,0.207683,0.164312,0.154779,0.228123,0.209732,0.149035,0.208509,0.179676,0.267370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0006.png::boost_e,scene18,off,off,0.019726,0.012714,0.008382,0.005667,0.012378,0.005289,0.004708,0.006731,0.006627,0.007322,0.045332,0.046804,0.045358,0.045619,0.054142,0.046826,0.049104,0.030965,0.020627,0.039288,0.120326,0.350229,0.560582,0.593420,0.677318,0.550139,0.358467,0.290384,0.211256,0.064298,0.086955,0.096681,0.067525,0.077765,0.078569,0.068204,0.036091,0.039230,0.035882,0.062012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0007.png::boost_e,scene18,off,off,0.000583,0.000214,0.000080,0.000042,0.000176,0.000052,0.000052,0.000065,0.000079,0.000194,0.000242,0.000277,0.000222,0.000136,0.000112,0.000065,0.000108,0.000060,0.000074,0.000293,0.000365,0.001842,0.003321,0.004824,0.004680,0.001355,0.000777,0.000499,0.000438,0.000200,0.007297,0.004443,0.007413,0.011572,0.011585,0.006233,0.001677,0.001784,0.001078,0.002953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0000.png::boost_e2,scene05,off,off,0.026026,0.014336,0.012860,0.010916,0.012228,0.008548,0.008862,0.007253,0.007143,0.007364,0.090416,0.132634,0.120617,0.122300,0.062188,0.051287,0.069086,0.045973,0.029326,0.072568,0.091086,0.176680,0.296427,0.336279,0.179144,0.094600,0.041143,0.031434,0.029665,0.025062,0.145856,0.169149,0.100561,0.060402,0.079950,0.060869,0.016689,0.031523,0.019784,0.064098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0001.png::boost_e2,scene05,off,off,0.046521,0.050242,0.068409,0.058638,0.085268,0.090691,0.063259,0.075755,0.040077,0.014383,0.308316,0.397957,0.406011,0.499482,0.297201,0.369381,0.283238,0.246496,0.173195,0.168128,0.231138,0.277493,0.175449,0.160518,0.092832,0.075003,0.073099,0.049336,0.077461,0.111057,0.529501,0.633046,0.803653,0.686632,0.676974,0.663190,0.375540,0.397917,0.368868,0.420094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0002.png::boost_e2,scene05,off,off,0.024310,0.013566,0.021103,0.016301,0.023944,0.015526,0.011454,0.009154,0.010051,0.004096,0.086221,0.108001,0.127093,0.227421,0.094252,0.081753,0.082329,0.049734,0.030240,0.065101,0.033887,0.107338,0.101060,0.179266,0.162641,0.078741,0.040855,0.023342,0.029314,0.025527,0.178367,0.229890,0.131536,0.076249,0.112737,0.109534,0.039114,0.055630,0.051876,0.162937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0003.png::boost_e2,scene05,off,off,0.030443,0.014896,0.014868,0.015601,0.020551,0.014660,0.011877,0.010749,0.010929,0.010326,0.130687,0.196392,0.227182,0.250463,0.129080,0.128486,0.128477,0.123759,0.069021,0.120834,0.060974,0.145154,0.186598,0.212759,0.197165,0.112348,0.066107,0.050566,0.049127,0.047313,0.255825,0.280030,0.189279,0.117658,0.185459,0.171251,0.063438,0.117604,0.084425,0.174474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0004.png::boost_e2,scene05,off,off,0.010954,0.007125,0.004303,0.004241,0.006420,0.004558,0.003743,0.004558,0.003613,0.001936,0.027716,0.048948,0.045643,0.041721,0.022818,0.015791,0.018331,0.011570,0.008579,0.016791,0.016926,0.043779,0.048960,0.065676,0.035637,0.013572,0.007273,0.004194,0.004083,0.004382,0.120103,0.124986,0.144550,0.113179,0.117583,0.083933,0.020024,0.023541,0.017088,0.035842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0005.png::boost_e2,scene05,off,off,0.016132,0.015025,0.010355,0.010582,0.012263,0.014391,0.008056,0.012972,0.008738,0.004374,0.073861,0.121935,0.100274,0.088233,0.063676,0.052600,0.039113,0.039964,0.028259,0.030450,0.120555,0.163425,0.233722,0.216912,0.095315,0.061048,0.035582,0.022943,0.019434,0.027864,0.318709,0.402562,0.464755,0.387807,0.487032,0.357510,0.107401,0.121294,0.082597,0.090540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0006.png::boost_e2,scene05,off,off,0.011770,0.007824,0.006890,0.005412,0.006944,0.007177,0.005360,0.005829,0.003495,0.002192,0.039589,0.048374,0.038751,0.036874,0.024503,0.019404,0.020579,0.017564,0.011693,0.026810,0.024458,0.024707,0.048978,0.054355,0.021995,0.017311,0.013401,0.014620,0.020096,0.023908,0.064909,0.070952,0.068007,0.076526,0.114880,0.084408,0.033570,0.043027,0.032073,0.056109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0007.png::boost_e2,scene05,off,off,0.030703,0.026270,0.032640,0.025200,0.024137,0.026536,0.017520,0.023576,0.014747,0.006056,0.174317,0.245081,0.181470,0.230281,0.150695,0.138181,0.131475,0.106947,0.071412,0.083281,0.123402,0.211702,0.345717,0.382540,0.279012,0.226207,0.153801,0.120213,0.117784,0.100552,0.171841,0.231950,0.179649,0.176893,0.247541,0.205229,0.107357,0.105491,0.084954,0.124827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0000.png::boost_e2,scene05,off,off,0.020117,0.009934,0.009598,0.007826,0.009581,0.007074,0.006455,0.006225,0.006303,0.007594,0.086781,0.142850,0.132459,0.122334,0.065647,0.056096,0.072158,0.068859,0.040699,0.071423,0.128047,0.191329,0.334199,0.345049,0.143592,0.100948,0.069147,0.070447,0.056447,0.043185,0.334986,0.328374,0.265793,0.154198,0.194655,0.219453,0.089758,0.158219,0.103847,0.176477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0001.png::boost_e2,scene05,off,off,0.020115,0.018720,0.016657,0.016538,0.026620,0.023571,0.021040,0.021429,0.010970,0.003449,0.093072,0.123618,0.107238,0.129497,0.069233,0.079748,0.066283,0.051282,0.030105,0.039108,0.031708,0.041834,0.022380,0.024029,0.008671,0.005272,0.004806,0.004004,0.005042,0.015056,0.064553,0.125677,0.309398,0.254504,0.283670,0.216826,0.065389,0.052840,0.033600,0.047310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0002.png::boost_e2,scene05,off,off,0.047704,0.027203,0.058574,0.046728,0.051675,0.045129,0.040740,0.032466,0.028489,0.022318,0.240576,0.348945,0.443109,0.542878,0.390608,0.373467,0.355780,0.409093,0.250268,0.282309,0.248012,0.297088,0.354293,0.317580,0.303818,0.319123,0.285950,0.270671,0.318013,0.373492,0.625191,0.651254,0.428744,0.316269,0.418893,0.467165,0.429997,0.560837,0.574913,0.709480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0003.png::boost_e2,scene05,off,off,0.018549,0.009511,0.006769,0.008957,0.013386,0.008260,0.007981,0.007391,0.006350,0.005122,0.073149,0.128298,0.146235,0.127177,0.070946,0.063406,0.065407,0.060886,0.031232,0.063049,0.036956,0.084000,0.088443,0.105940,0.044282,0.022225,0.013917,0.013161,0.011156,0.015794,0.166586,0.223506,0.180788,0.130475,0.175730,0.122688,0.042070,0.063745,0.038903,0.064780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0004.png::boost_e2,scene05,off,off,0.047611,0.044763,0.033360,0.043120,0.050148,0.046155,0.037492,0.047275,0.026009,0.008494,0.232183,0.335609,0.306318,0.282802,0.194919,0.176202,0.156399,0.125160,0.065882,0.106861,0.124772,0.195978,0.127774,0.129925,0.039049,0.018690,0.009659,0.008178,0.009684,0.026380,0.125481,0.202509,0.291756,0.196428,0.198139,0.136531,0.039180,0.038144,0.023155,0.050893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0005.png::boost_e2,scene05,off,off,0.032133,0.033864,0.027956,0.027845,0.034843,0.037384,0.022007,0.033343,0.020364,0.008309,0.163447,0.221325,0.188377,0.162488,0.138279,0.108477,0.096641,0.103784,0.066508,0.066904,0.109973,0.134100,0.142228,0.139272,0.051887,0.038873,0.026904,0.025180,0.022687,0.066565,0.095544,0.178333,0.227664,0.148045,0.241010,0.168681,0.057084,0.067357,0.038282,0.051889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0006.png::boost_e2,scene05,off,off,0.004210,0.002669,0.001734,0.001786,0.002865,0.002105,0.001513,0.001759,0.001080,0.000897,0.010194,0.012733,0.011175,0.007939,0.007076,0.004237,0.004898,0.003754,0.002715,0.008074,0.002702,0.004073,0.006395,0.009686,0.004078,0.002754,0.002587,0.003958,0.004506,0.006325,0.010688,0.014149,0.016628,0.020921,0.037445,0.029997,0.013963,0.015437,0.008037,0.014322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0007.png::boost_e2,scene05,off,off,0.007174,0.005198,0.004962,0.004227,0.005083,0.005132,0.003181,0.004210,0.002927,0.001652,0.025479,0.045088,0.033037,0.034121,0.026648,0.019678,0.019037,0.013858,0.010372,0.015879,0.008619,0.016279,0.020062,0.029288,0.022110,0.015619,0.015069,0.012499,0.012619,0.014924,0.051750,0.062755,0.101466,0.144794,0.231386,0.203522,0.122179,0.081098,0.040836,0.056038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0000.png::boost_e2,scene05,off,off,0.033961,0.017792,0.018345,0.014747,0.018345,0.012478,0.012046,0.010662,0.010243,0.012544,0.154617,0.215630,0.217498,0.192605,0.105336,0.085153,0.124408,0.098571,0.062664,0.124758,0.093366,0.181776,0.274285,0.280008,0.143141,0.088468,0.049414,0.050391,0.051975,0.053547,0.142340,0.168453,0.113970,0.058914,0.078392,0.080831,0.026042,0.053900,0.029824,0.086598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0001.png::boost_e2,scene05,off,off,0.052262,0.057355,0.076129,0.068260,0.103476,0.095805,0.076651,0.087240,0.039868,0.012252,0.300824,0.317808,0.339269,0.393972,0.234860,0.269734,0.258414,0.215613,0.134602,0.149956,0.070846,0.067749,0.033658,0.032333,0.013674,0.012264,0.014942,0.014573,0.029115,0.086514,0.095082,0.158202,0.351635,0.199844,0.231931,0.222848,0.084105,0.089183,0.075473,0.115690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0002.png::boost_e2,scene05,off,off,0.099947,0.069314,0.161427,0.126035,0.130677,0.106057,0.079134,0.071082,0.049570,0.026051,0.477457,0.528093,0.574333,0.727953,0.500420,0.474793,0.508086,0.451537,0.289020,0.393250,0.113111,0.148996,0.108430,0.143171,0.096265,0.080641,0.062376,0.081233,0.151803,0.230455,0.146099,0.192326,0.117388,0.049255,0.078570,0.109938,0.071465,0.103629,0.095925,0.267349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0003.png::boost_e2,scene05,off,off,0.027428,0.013583,0.011806,0.013594,0.019744,0.012709,0.011549,0.010907,0.009335,0.009180,0.125190,0.178859,0.210321,0.193783,0.109054,0.098980,0.112955,0.105485,0.055134,0.110851,0.038046,0.077964,0.097859,0.108882,0.061950,0.036597,0.025327,0.026713,0.027233,0.038034,0.138728,0.166265,0.119454,0.075992,0.115031,0.099262,0.036803,0.068935,0.044511,0.093624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0004.png::boost_e2,scene05,off,off,0.130230,0.128740,0.181134,0.164546,0.171509,0.163871,0.127801,0.158809,0.095468,0.039564,0.614201,0.706628,0.717770,0.727401,0.596204,0.574277,0.580571,0.557277,0.394501,0.435373,0.338573,0.425362,0.347155,0.323903,0.174319,0.138862,0.094298,0.096434,0.145617,0.240926,0.273122,0.379700,0.380219,0.208832,0.217181,0.236382,0.113860,0.131911,0.116660,0.201585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0005.png::boost_e2,scene05,off,off,0.075488,0.091891,0.126433,0.108199,0.099312,0.124230,0.074778,0.112543,0.072044,0.032917,0.492468,0.569887,0.589344,0.587019,0.509529,0.466155,0.444163,0.475160,0.360144,0.273104,0.354555,0.367246,0.407667,0.359332,0.228534,0.247643,0.213289,0.200957,0.227987,0.376923,0.370452,0.493865,0.499029,0.312027,0.448840,0.443994,0.268954,0.300886,0.267554,0.267531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0006.png::boost_e2,scene05,off,off,0.011439,0.007736,0.007903,0.006206,0.008304,0.007914,0.005488,0.006004,0.004524,0.003816,0.046637,0.071957,0.063884,0.058980,0.044235,0.031739,0.039339,0.031559,0.023870,0.039890,0.012383,0.014503,0.023442,0.026629,0.020926,0.018744,0.022238,0.026765,0.038407,0.043700,0.060561,0.066631,0.080674,0.096700,0.170290,0.185441,0.117398,0.127693,0.069851,0.100539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
