frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.048794,0.057374,0.111507,0.108512,0.116115,0.108921,0.113037,0.101866,0.122625,0.058673,0.218837,0.294981,0.315465,0.260657,0.266630,0.258963,0.409884,0.285961,0.319116,0.311092,0.556160,0.567958,0.568034,0.658908,0.565203,0.591075,0.617505,0.536965,0.470565,0.606286,0.504456,0.533621,0.536836,0.458577,0.451168,0.512965,0.390075,0.439216,0.477549,0.429480,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.003526,0.006708,0.008836,0.009163,0.006430,0.007999,0.011263,0.007857,0.011784,0.004066,0.005607,0.007274,0.008393,0.008731,0.007309,0.009966,0.010694,0.010681,0.008790,0.012166,0.013213,0.027605,0.033681,0.033115,0.033634,0.044902,0.010653,0.013048,0.011988,0.012171,0.013604,0.032155,0.049007,0.066575,0.069899,0.058318,0.037458,0.038390,0.023661,0.025225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.018030,0.024857,0.047157,0.046271,0.039438,0.045032,0.052912,0.039033,0.057975,0.023425,0.063016,0.083510,0.096369,0.092878,0.084140,0.096427,0.157815,0.110300,0.123361,0.131889,0.168989,0.229146,0.251947,0.296969,0.242123,0.285934,0.202063,0.195013,0.172885,0.233937,0.193097,0.249384,0.303131,0.299663,0.295871,0.307400,0.231961,0.238542,0.221635,0.187339,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.003061,0.014392,0.026491,0.047520,0.016820,0.017419,0.023790,0.035617,0.034852,0.004437,0.010903,0.026125,0.041226,0.046009,0.057805,0.076048,0.026807,0.037161,0.025867,0.050666,0.012078,0.035445,0.022593,0.032894,0.024942,0.030316,0.003324,0.003740,0.007021,0.006398,0.005346,0.014027,0.008811,0.012066,0.011115,0.013836,0.009425,0.014035,0.010067,0.016461,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.003051,0.006929,0.009684,0.011976,0.006511,0.009507,0.016029,0.010961,0.022366,0.005104,0.006506,0.010945,0.011616,0.011079,0.009521,0.013797,0.014519,0.013333,0.014935,0.017839,0.011267,0.020400,0.033050,0.039945,0.032935,0.044773,0.008605,0.011860,0.009102,0.014430,0.012320,0.029662,0.051541,0.067436,0.080186,0.065294,0.036687,0.039504,0.023960,0.022031,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.003366,0.006690,0.008899,0.009452,0.006407,0.008009,0.011483,0.008098,0.012410,0.004122,0.005248,0.006865,0.008175,0.008253,0.007114,0.009813,0.010257,0.010024,0.008673,0.011508,0.011544,0.025540,0.031689,0.031498,0.032516,0.044509,0.009875,0.011991,0.011197,0.011836,0.011521,0.027229,0.042918,0.059342,0.062331,0.051067,0.031555,0.033568,0.019977,0.021882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.000691,0.003232,0.003645,0.005533,0.002324,0.002462,0.005017,0.004620,0.007415,0.001198,0.000853,0.001598,0.001824,0.001688,0.001889,0.002640,0.001465,0.001841,0.001348,0.002471,0.001141,0.003463,0.004775,0.004662,0.004884,0.007927,0.000477,0.000606,0.000716,0.000832,0.000546,0.001952,0.002801,0.004686,0.006110,0.004042,0.002418,0.003276,0.001238,0.001858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.003697,0.005994,0.007624,0.008406,0.006219,0.007080,0.009334,0.007155,0.011538,0.004127,0.006722,0.007898,0.009803,0.010006,0.009242,0.012690,0.012043,0.012813,0.010051,0.012677,0.020242,0.040695,0.051277,0.056551,0.053509,0.072872,0.018666,0.025352,0.019932,0.017943,0.018919,0.044971,0.061072,0.079577,0.082500,0.083390,0.050247,0.051624,0.034594,0.038584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.048794,0.057374,0.111507,0.108512,0.116115,0.108921,0.113037,0.101866,0.122625,0.058673,0.218837,0.294981,0.315465,0.260657,0.266630,0.258963,0.409884,0.285961,0.319116,0.311092,0.556160,0.567958,0.568034,0.658908,0.565203,0.591075,0.617505,0.536965,0.470565,0.606286,0.504456,0.533621,0.536836,0.458577,0.451168,0.512965,0.390075,0.439216,0.477549,0.429480,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.003526,0.006708,0.008836,0.009163,0.006430,0.007999,0.011263,0.007857,0.011784,0.004066,0.005607,0.007274,0.008393,0.008731,0.007309,0.009966,0.010694,0.010681,0.008790,0.012166,0.013213,0.027605,0.033681,0.033115,0.033634,0.044902,0.010653,0.013048,0.011988,0.012171,0.013604,0.032155,0.049007,0.066575,0.069899,0.058318,0.037458,0.038390,0.023661,0.025225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.018030,0.024857,0.047157,0.046271,0.039438,0.045032,0.052912,0.039033,0.057975,0.023425,0.063016,0.083510,0.096369,0.092878,0.084140,0.096427,0.157815,0.110300,0.123361,0.131889,0.168989,0.229146,0.251947,0.296969,0.242123,0.285934,0.202063,0.195013,0.172885,0.233937,0.193097,0.249384,0.303131,0.299663,0.295871,0.307400,0.231961,0.238542,0.221635,0.187339,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.003061,0.014392,0.026491,0.047520,0.016820,0.017419,0.023790,0.035617,0.034852,0.004437,0.010903,0.026125,0.041226,0.046009,0.057805,0.076048,0.026807,0.037161,0.025867,0.050666,0.012078,0.035445,0.022593,0.032894,0.024942,0.030316,0.003324,0.003740,0.007021,0.006398,0.005346,0.014027,0.008811,0.012066,0.011115,0.013836,0.009425,0.014035,0.010067,0.016461,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.003051,0.006929,0.009684,0.011976,0.006511,0.009507,0.016029,0.010961,0.022366,0.005104,0.006506,0.010945,0.011616,0.011079,0.009521,0.013797,0.014519,0.013333,0.014935,0.017839,0.011267,0.020400,0.033050,0.039945,0.032935,0.044773,0.008605,0.011860,0.009102,0.014430,0.012320,0.029662,0.051541,0.067436,0.080186,0.065294,0.036687,0.039504,0.023960,0.022031,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.003366,0.006690,0.008899,0.009452,0.006407,0.008009,0.011483,0.008098,0.012410,0.004122,0.005248,0.006865,0.008175,0.008253,0.007114,0.009813,0.010257,0.010024,0.008673,0.011508,0.011544,0.025540,0.031689,0.031498,0.032516,0.044509,0.009875,0.011991,0.011197,0.011836,0.011521,0.027229,0.042918,0.059342,0.062331,0.051067,0.031555,0.033568,0.019977,0.021882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.000691,0.003232,0.003645,0.005533,0.002324,0.002462,0.005017,0.004620,0.007415,0.001198,0.000853,0.001598,0.001824,0.001688,0.001889,0.002640,0.001465,0.001841,0.001348,0.002471,0.001141,0.003463,0.004775,0.004662,0.004884,0.007927,0.000477,0.000606,0.000716,0.000832,0.000546,0.001952,0.002801,0.004686,0.006110,0.004042,0.002418,0.003276,0.001238,0.001858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.003697,0.005994,0.007624,0.008406,0.006219,0.007080,0.009334,0.007155,0.011538,0.004127,0.006722,0.007898,0.009803,0.010006,0.009242,0.012690,0.012043,0.012813,0.010051,0.012677,0.020242,0.040695,0.051277,0.056551,0.053509,0.072872,0.018666,0.025352,0.019932,0.017943,0.018919,0.044971,0.061072,0.079577,0.082500,0.083390,0.050247,0.051624,0.034594,0.038584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.048794,0.057374,0.111507,0.108512,0.116115,0.108921,0.113037,0.101866,0.122625,0.058673,0.218837,0.294981,0.315465,0.260657,0.266630,0.258963,0.409884,0.285961,0.319116,0.311092,0.556160,0.567958,0.568034,0.658908,0.565203,0.591075,0.617505,0.536965,0.470565,0.606286,0.504456,0.533621,0.536836,0.458577,0.451168,0.512965,0.390075,0.439216,0.477549,0.429480,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
off/scene08/L0__s20260820__0000.png::boost_e,scene08,off,off,0.013548,0.015202,0.025652,0.024652,0.023565,0.032085,0.031668,0.023324,0.030154,0.016534,0.036411,0.043076,0.052066,0.048736,0.038128,0.045944,0.088710,0.056236,0.067472,0.070328,0.123323,0.160609,0.175754,0.201930,0.156098,0.191274,0.168154,0.155288,0.121857,0.158164,0.285751,0.345257,0.431868,0.414932,0.397178,0.402335,0.340794,0.341257,0.338157,0.263905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0001.png::boost_e,scene08,off,off,0.021580,0.026262,0.045032,0.041855,0.041410,0.045957,0.050995,0.038013,0.053489,0.026452,0.063091,0.076203,0.089999,0.079808,0.072403,0.076971,0.150562,0.097207,0.113936,0.113598,0.199308,0.250197,0.255959,0.287475,0.227484,0.275008,0.229028,0.201059,0.172161,0.246893,0.244581,0.291402,0.345197,0.342909,0.303787,0.312040,0.238204,0.245700,0.252130,0.215902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0002.png::boost_e,scene08,off,off,0.009312,0.015371,0.025160,0.025732,0.020049,0.025190,0.032472,0.022301,0.037550,0.014129,0.023431,0.029792,0.031030,0.027874,0.024037,0.028153,0.052169,0.033841,0.038953,0.045026,0.063022,0.096691,0.121741,0.139203,0.107651,0.146008,0.065996,0.067929,0.052199,0.090174,0.071398,0.111277,0.164207,0.169091,0.164916,0.141844,0.102137,0.110335,0.090367,0.075702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0003.png::boost_e,scene08,off,off,0.011593,0.014220,0.021870,0.020276,0.018705,0.024245,0.027220,0.017515,0.025586,0.013364,0.024129,0.025579,0.030376,0.030810,0.026182,0.029462,0.059032,0.039252,0.045034,0.046566,0.072700,0.119571,0.123845,0.127224,0.106295,0.136479,0.087515,0.089149,0.078861,0.100385,0.122499,0.172251,0.230640,0.256786,0.227458,0.217019,0.172371,0.165032,0.151996,0.126586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0004.png::boost_e,scene08,off,off,0.011115,0.014821,0.023942,0.023564,0.019611,0.027214,0.031321,0.020087,0.029985,0.013929,0.025856,0.028880,0.032521,0.032325,0.026698,0.031414,0.059851,0.039860,0.045270,0.048994,0.077638,0.124841,0.136468,0.147260,0.127516,0.164380,0.091368,0.096351,0.077306,0.107383,0.115546,0.166777,0.226918,0.247808,0.232875,0.206032,0.157452,0.162442,0.142883,0.115821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0005.png::boost_e,scene08,off,off,0.014865,0.014319,0.023106,0.020418,0.021395,0.028403,0.028621,0.018367,0.023263,0.015128,0.030538,0.029013,0.037470,0.040133,0.033738,0.037589,0.080625,0.052099,0.061714,0.057921,0.099161,0.164570,0.153929,0.149124,0.132855,0.169070,0.143227,0.144033,0.135613,0.149702,0.201854,0.264852,0.329046,0.367327,0.307539,0.315365,0.261086,0.241574,0.247278,0.209762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0006.png::boost_e,scene08,off,off,0.008399,0.010776,0.016268,0.014963,0.012787,0.017671,0.020669,0.012951,0.018912,0.009627,0.015584,0.016293,0.020475,0.021320,0.017141,0.020396,0.037662,0.026308,0.028807,0.032300,0.043768,0.080212,0.082188,0.082806,0.073432,0.095698,0.050470,0.055969,0.052593,0.060688,0.077743,0.125063,0.182959,0.217367,0.191655,0.182171,0.138462,0.130660,0.107659,0.094281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0007.png::boost_e,scene08,off,off,0.031347,0.034955,0.066220,0.063394,0.066196,0.070016,0.070532,0.057196,0.070878,0.037989,0.112238,0.136552,0.162641,0.135420,0.130860,0.131558,0.252120,0.156960,0.186468,0.181887,0.342220,0.395732,0.382515,0.446393,0.370676,0.416342,0.428080,0.362130,0.324039,0.429977,0.407340,0.434599,0.486055,0.445147,0.405507,0.438243,0.347898,0.367519,0.398587,0.350941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0000.png::boost_e,scene08,off,off,0.013548,0.015202,0.025652,0.024652,0.023565,0.032085,0.031668,0.023324,0.030154,0.016534,0.036411,0.043076,0.052066,0.048736,0.038128,0.045944,0.088710,0.056236,0.067472,0.070328,0.123323,0.160609,0.175754,0.201930,0.156098,0.191274,0.168154,0.155288,0.121857,0.158164,0.285751,0.345257,0.431868,0.414932,0.397178,0.402335,0.340794,0.341257,0.338157,0.263905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0001.png::boost_e,scene08,off,off,0.021580,0.026262,0.045032,0.041855,0.041410,0.045957,0.050995,0.038013,0.053489,0.026452,0.063091,0.076203,0.089999,0.079808,0.072403,0.076971,0.150562,0.097207,0.113936,0.113598,0.199308,0.250197,0.255959,0.287475,0.227484,0.275008,0.229028,0.201059,0.172161,0.246893,0.244581,0.291402,0.345197,0.342909,0.303787,0.312040,0.238204,0.245700,0.252130,0.215902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0002.png::boost_e,scene08,off,off,0.009312,0.015371,0.025160,0.025732,0.020049,0.025190,0.032472,0.022301,0.037550,0.014129,0.023431,0.029792,0.031030,0.027874,0.024037,0.028153,0.052169,0.033841,0.038953,0.045026,0.063022,0.096691,0.121741,0.139203,0.107651,0.146008,0.065996,0.067929,0.052199,0.090174,0.071398,0.111277,0.164207,0.169091,0.164916,0.141844,0.102137,0.110335,0.090367,0.075702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0003.png::boost_e,scene08,off,off,0.011593,0.014220,0.021870,0.020276,0.018705,0.024245,0.027220,0.017515,0.025586,0.013364,0.024129,0.025579,0.030376,0.030810,0.026182,0.029462,0.059032,0.039252,0.045034,0.046566,0.072700,0.119571,0.123845,0.127224,0.106295,0.136479,0.087515,0.089149,0.078861,0.100385,0.122499,0.172251,0.230640,0.256786,0.227458,0.217019,0.172371,0.165032,0.151996,0.126586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0004.png::boost_e,scene08,off,off,0.011115,0.014821,0.023942,0.023564,0.019611,0.027214,0.031321,0.020087,0.029985,0.013929,0.025856,0.028880,0.032521,0.032325,0.026698,0.031414,0.059851,0.039860,0.045270,0.048994,0.077638,0.124841,0.136468,0.147260,0.127516,0.164380,0.091368,0.096351,0.077306,0.107383,0.115546,0.166777,0.226918,0.247808,0.232875,0.206032,0.157452,0.162442,0.142883,0.115821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0005.png::boost_e,scene08,off,off,0.014865,0.014319,0.023106,0.020418,0.021395,0.028403,0.028621,0.018367,0.023263,0.015128,0.030538,0.029013,0.037470,0.040133,0.033738,0.037589,0.080625,0.052099,0.061714,0.057921,0.099161,0.164570,0.153929,0.149124,0.132855,0.169070,0.143227,0.144033,0.135613,0.149702,0.201854,0.264852,0.329046,0.367327,0.307539,0.315365,0.261086,0.241574,0.247278,0.209762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0006.png::boost_e,scene08,off,off,0.008399,0.010776,0.016268,0.014963,0.012787,0.017671,0.020669,0.012951,0.018912,0.009627,0.015584,0.016293,0.020475,0.021320,0.017141,0.020396,0.037662,0.026308,0.028807,0.032300,0.043768,0.080212,0.082188,0.082806,0.073432,0.095698,0.050470,0.055969,0.052593,0.060688,0.077743,0.125063,0.182959,0.217367,0.191655,0.182171,0.138462,0.130660,0.107659,0.094281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0007.png::boost_e,scene08,off,off,0.031347,0.034955,0.066220,0.063394,0.066196,0.070016,0.070532,0.057196,0.070878,0.037989,0.112238,0.136552,0.162641,0.135420,0.130860,0.131558,0.252120,0.156960,0.186468,0.181887,0.342220,0.395732,0.382515,0.446393,0.370676,0.416342,0.428080,0.362130,0.324039,0.429977,0.407340,0.434599,0.486055,0.445147,0.405507,0.438243,0.347898,0.367519,0.398587,0.350941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0000.png::boost_e,scene08,off,off,0.013548,0.015202,0.025652,0.024652,0.023565,0.032085,0.031668,0.023324,0.030154,0.016534,0.036411,0.043076,0.052066,0.048736,0.038128,0.045944,0.088710,0.056236,0.067472,0.070328,0.123323,0.160609,0.175754,0.201930,0.156098,0.191274,0.168154,0.155288,0.121857,0.158164,0.285751,0.345257,0.431868,0.414932,0.397178,0.402335,0.340794,0.341257,0.338157,0.263905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0001.png::boost_e,scene08,off,off,0.021580,0.026262,0.045032,0.041855,0.041410,0.045957,0.050995,0.038013,0.053489,0.026452,0.063091,0.076203,0.089999,0.079808,0.072403,0.076971,0.150562,0.097207,0.113936,0.113598,0.199308,0.250197,0.255959,0.287475,0.227484,0.275008,0.229028,0.201059,0.172161,0.246893,0.244581,0.291402,0.345197,0.342909,0.303787,0.312040,0.238204,0.245700,0.252130,0.215902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0002.png::boost_e,scene08,off,off,0.009312,0.015371,0.025160,0.025732,0.020049,0.025190,0.032472,0.022301,0.037550,0.014129,0.023431,0.029792,0.031030,0.027874,0.024037,0.028153,0.052169,0.033841,0.038953,0.045026,0.063022,0.096691,0.121741,0.139203,0.107651,0.146008,0.065996,0.067929,0.052199,0.090174,0.071398,0.111277,0.164207,0.169091,0.164916,0.141844,0.102137,0.110335,0.090367,0.075702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0003.png::boost_e,scene08,off,off,0.011593,0.014220,0.021870,0.020276,0.018705,0.024245,0.027220,0.017515,0.025586,0.013364,0.024129,0.025579,0.030376,0.030810,0.026182,0.029462,0.059032,0.039252,0.045034,0.046566,0.072700,0.119571,0.123845,0.127224,0.106295,0.136479,0.087515,0.089149,0.078861,0.100385,0.122499,0.172251,0.230640,0.256786,0.227458,0.217019,0.172371,0.165032,0.151996,0.126586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0004.png::boost_e,scene08,off,off,0.011115,0.014821,0.023942,0.023564,0.019611,0.027214,0.031321,0.020087,0.029985,0.013929,0.025856,0.028880,0.032521,0.032325,0.026698,0.031414,0.059851,0.039860,0.045270,0.048994,0.077638,0.124841,0.136468,0.147260,0.127516,0.164380,0.091368,0.096351,0.077306,0.107383,0.115546,0.166777,0.226918,0.247808,0.232875,0.206032,0.157452,0.162442,0.142883,0.115821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0005.png::boost_e,scene08,off,off,0.014865,0.014319,0.023106,0.020418,0.021395,0.028403,0.028621,0.018367,0.023263,0.015128,0.030538,0.029013,0.037470,0.040133,0.033738,0.037589,0.080625,0.052099,0.061714,0.057921,0.099161,0.164570,0.153929,0.149124,0.132855,0.169070,0.143227,0.144033,0.135613,0.149702,0.201854,0.264852,0.329046,0.367327,0.307539,0.315365,0.261086,0.241574,0.247278,0.209762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0006.png::boost_e,scene08,off,off,0.008399,0.010776,0.016268,0.014963,0.012787,0.017671,0.020669,0.012951,0.018912,0.009627,0.015584,0.016293,0.020475,0.021320,0.017141,0.020396,0.037662,0.026308,0.028807,0.032300,0.043768,0.080212,0.082188,0.082806,0.073432,0.095698,0.050470,0.055969,0.052593,0.060688,0.077743,0.125063,0.182959,0.217367,0.191655,0.182171,0.138462,0.130660,0.107659,0.094281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0007.png::boost_e,scene08,off,off,0.031347,0.034955,0.066220,0.063394,0.066196,0.070016,0.070532,0.057196,0.070878,0.037989,0.112238,0.136552,0.162641,0.135420,0.130860,0.131558,0.252120,0.156960,0.186468,0.181887,0.342220,0.395732,0.382515,0.446393,0.370676,0.416342,0.428080,0.362130,0.324039,0.429977,0.407340,0.434599,0.486055,0.445147,0.405507,0.438243,0.347898,0.367519,0.398587,0.350941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0000.png::boost_e,scene20,off,off,0.014633,0.017159,0.028267,0.026367,0.025848,0.029755,0.032200,0.023269,0.032626,0.017692,0.033939,0.036661,0.045790,0.042288,0.038295,0.040905,0.085784,0.053505,0.064588,0.064778,0.102483,0.149915,0.154251,0.167235,0.128228,0.164941,0.132271,0.120844,0.112526,0.151796,0.167310,0.209015,0.280119,0.291269,0.245582,0.252208,0.202929,0.193750,0.191956,0.168653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
