frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L5__s20260821__0003.png::boost_e2,scene07,off,off,0.002001,0.005274,0.006574,0.008180,0.004496,0.005449,0.008736,0.006599,0.010384,0.002638,0.003020,0.004348,0.004695,0.004893,0.004340,0.006422,0.005145,0.005947,0.004536,0.006894,0.005656,0.013885,0.018602,0.017039,0.018263,0.026056,0.003491,0.004854,0.004402,0.004710,0.003991,0.011833,0.016453,0.024188,0.028793,0.020912,0.012884,0.014690,0.008088,0.009420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0004.png::boost_e2,scene07,off,off,0.002259,0.004831,0.005795,0.006750,0.004245,0.005117,0.007629,0.005453,0.008446,0.002605,0.003063,0.003787,0.004331,0.004484,0.003963,0.005536,0.005365,0.005717,0.004621,0.006570,0.006038,0.014864,0.018868,0.017108,0.017230,0.024252,0.004518,0.006084,0.005896,0.005868,0.005778,0.015343,0.024156,0.035636,0.040195,0.030612,0.019793,0.020008,0.011324,0.012621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0005.png::boost_e2,scene07,off,off,0.001930,0.005904,0.006974,0.009031,0.004780,0.005973,0.010813,0.007407,0.015104,0.003168,0.003294,0.004939,0.004528,0.004262,0.003755,0.005069,0.005441,0.005275,0.004610,0.006935,0.006556,0.014362,0.021901,0.021250,0.020739,0.029622,0.003354,0.004770,0.003738,0.006003,0.003435,0.009913,0.017030,0.025538,0.031477,0.020225,0.011065,0.013245,0.006199,0.006594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0006.png::boost_e2,scene07,off,off,0.001810,0.005438,0.007405,0.010732,0.004791,0.006158,0.009328,0.008657,0.010150,0.002250,0.002797,0.004793,0.006200,0.006654,0.006428,0.009963,0.005280,0.007159,0.005000,0.008290,0.005092,0.014231,0.015352,0.014663,0.017764,0.026535,0.002777,0.003614,0.003841,0.003388,0.003484,0.010647,0.010621,0.017010,0.019753,0.015016,0.009105,0.012389,0.007065,0.009858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260821__0007.png::boost_e2,scene07,off,off,0.000941,0.003013,0.003230,0.004103,0.002206,0.002452,0.004659,0.003479,0.006415,0.001422,0.001066,0.001484,0.001613,0.001573,0.001509,0.002121,0.001753,0.001976,0.001546,0.002550,0.001627,0.004499,0.006797,0.005981,0.006002,0.009127,0.000916,0.001250,0.001307,0.001511,0.001102,0.003719,0.006752,0.011049,0.013562,0.008728,0.005354,0.005946,0.002445,0.003126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0000.png::boost_e2,scene07,off,off,0.002565,0.005923,0.007641,0.008851,0.005294,0.006540,0.010451,0.007284,0.012690,0.003458,0.004050,0.005404,0.005426,0.005512,0.004691,0.006441,0.006956,0.007153,0.006098,0.008448,0.008386,0.018569,0.026360,0.023736,0.022869,0.032736,0.005384,0.007772,0.006394,0.008243,0.005996,0.017282,0.026833,0.036517,0.041468,0.030668,0.018795,0.019772,0.011694,0.012172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0001.png::boost_e2,scene07,off,off,0.002960,0.006668,0.008905,0.010673,0.006253,0.008192,0.012465,0.008692,0.014378,0.003919,0.005152,0.006914,0.007152,0.007474,0.006152,0.009003,0.008964,0.009335,0.007815,0.010762,0.010982,0.024301,0.032982,0.030827,0.032681,0.045656,0.007452,0.010715,0.008577,0.010500,0.007940,0.021752,0.031617,0.044498,0.050693,0.037097,0.021936,0.024734,0.014750,0.015517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0002.png::boost_e2,scene07,off,off,0.000998,0.003939,0.004664,0.006632,0.002995,0.003336,0.006145,0.005793,0.008044,0.001520,0.001268,0.002309,0.002896,0.002823,0.003006,0.004228,0.002341,0.003096,0.002194,0.004025,0.001901,0.005693,0.006867,0.006491,0.006989,0.011135,0.000861,0.001045,0.001226,0.001293,0.001110,0.003732,0.004612,0.007982,0.009343,0.006465,0.003822,0.005151,0.002297,0.003527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0003.png::boost_e2,scene07,off,off,0.002001,0.005274,0.006574,0.008180,0.004496,0.005449,0.008736,0.006599,0.010384,0.002638,0.003020,0.004348,0.004695,0.004893,0.004340,0.006422,0.005145,0.005947,0.004536,0.006894,0.005656,0.013885,0.018602,0.017039,0.018263,0.026056,0.003491,0.004854,0.004402,0.004710,0.003991,0.011833,0.016453,0.024188,0.028793,0.020912,0.012884,0.014690,0.008088,0.009420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0004.png::boost_e2,scene07,off,off,0.002259,0.004831,0.005795,0.006750,0.004245,0.005117,0.007629,0.005453,0.008446,0.002605,0.003063,0.003787,0.004331,0.004484,0.003963,0.005536,0.005365,0.005717,0.004621,0.006570,0.006038,0.014864,0.018868,0.017108,0.017230,0.024252,0.004518,0.006084,0.005896,0.005868,0.005778,0.015343,0.024156,0.035636,0.040195,0.030612,0.019793,0.020008,0.011324,0.012621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0005.png::boost_e2,scene07,off,off,0.001930,0.005904,0.006974,0.009031,0.004780,0.005973,0.010813,0.007407,0.015104,0.003168,0.003294,0.004939,0.004528,0.004262,0.003755,0.005069,0.005441,0.005275,0.004610,0.006935,0.006556,0.014362,0.021901,0.021250,0.020739,0.029622,0.003354,0.004770,0.003738,0.006003,0.003435,0.009913,0.017030,0.025538,0.031477,0.020225,0.011065,0.013245,0.006199,0.006594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0006.png::boost_e2,scene07,off,off,0.001810,0.005438,0.007405,0.010732,0.004791,0.006158,0.009328,0.008657,0.010150,0.002250,0.002797,0.004793,0.006200,0.006654,0.006428,0.009963,0.005280,0.007159,0.005000,0.008290,0.005092,0.014231,0.015352,0.014663,0.017764,0.026535,0.002777,0.003614,0.003841,0.003388,0.003484,0.010647,0.010621,0.017010,0.019753,0.015016,0.009105,0.012389,0.007065,0.009858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0007.png::boost_e2,scene07,off,off,0.000941,0.003013,0.003230,0.004103,0.002206,0.002452,0.004659,0.003479,0.006415,0.001422,0.001066,0.001484,0.001613,0.001573,0.001509,0.002121,0.001753,0.001976,0.001546,0.002550,0.001627,0.004499,0.006797,0.005981,0.006002,0.009127,0.000916,0.001250,0.001307,0.001511,0.001102,0.003719,0.006752,0.011049,0.013562,0.008728,0.005354,0.005946,0.002445,0.003126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0000.png::boost_e2,scene18,off,off,0.001957,0.005913,0.007501,0.009585,0.005051,0.005975,0.010323,0.007793,0.013480,0.002961,0.003243,0.005120,0.005008,0.005125,0.004588,0.006484,0.005358,0.006073,0.004758,0.007327,0.005935,0.013667,0.020047,0.018194,0.019031,0.027392,0.003105,0.004437,0.003735,0.004737,0.003195,0.010001,0.013913,0.019799,0.024086,0.017232,0.010051,0.012294,0.006413,0.007338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0001.png::boost_e2,scene18,off,off,0.003419,0.006242,0.008432,0.009167,0.006164,0.008316,0.011227,0.007611,0.011470,0.004013,0.005397,0.006338,0.007463,0.007730,0.006550,0.009150,0.009977,0.009865,0.008560,0.011213,0.012029,0.027647,0.033087,0.032184,0.034127,0.046771,0.010872,0.014326,0.012917,0.013420,0.013157,0.031052,0.048212,0.069475,0.072783,0.057357,0.035987,0.037030,0.023001,0.024351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0002.png::boost_e2,scene18,off,off,0.001396,0.004824,0.005842,0.007843,0.003948,0.004584,0.008238,0.006643,0.010973,0.002204,0.002089,0.003429,0.003664,0.003586,0.003467,0.004948,0.003560,0.004150,0.003182,0.005346,0.003471,0.008908,0.012236,0.011673,0.012610,0.018909,0.001767,0.002269,0.002219,0.002696,0.001915,0.005994,0.008547,0.013549,0.016389,0.011077,0.006361,0.008172,0.003750,0.004871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0003.png::boost_e2,scene18,off,off,0.004093,0.006652,0.009051,0.009657,0.006682,0.009556,0.012521,0.008094,0.011988,0.004530,0.006576,0.007225,0.008515,0.009217,0.007523,0.010529,0.012588,0.012157,0.010822,0.013517,0.015939,0.035751,0.041607,0.039398,0.041085,0.057236,0.014971,0.020537,0.017864,0.018280,0.018575,0.043214,0.064829,0.093140,0.093166,0.074410,0.047638,0.046746,0.032158,0.032471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0004.png::boost_e2,scene18,off,off,0.003614,0.007903,0.010736,0.012645,0.007543,0.010422,0.015521,0.010388,0.018138,0.004970,0.006914,0.009254,0.009281,0.009257,0.007556,0.010471,0.012400,0.011581,0.010478,0.014023,0.016560,0.033809,0.044882,0.044447,0.045292,0.061547,0.011414,0.015872,0.011976,0.016669,0.012141,0.029990,0.045753,0.063372,0.070899,0.051390,0.029559,0.033491,0.020225,0.019949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0005.png::boost_e2,scene18,off,off,0.001037,0.004464,0.005670,0.008825,0.003588,0.004018,0.007541,0.007504,0.009974,0.001691,0.001494,0.002946,0.003593,0.003379,0.003830,0.005284,0.002682,0.003663,0.002569,0.004757,0.002223,0.006471,0.007545,0.007499,0.008134,0.012988,0.000894,0.001082,0.001271,0.001459,0.001055,0.003527,0.004046,0.006783,0.008031,0.005727,0.003320,0.004865,0.002184,0.003386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0006.png::boost_e2,scene18,off,off,0.002257,0.004606,0.005623,0.006566,0.004033,0.004947,0.007378,0.005379,0.007849,0.002460,0.002926,0.003573,0.004321,0.004819,0.004038,0.005990,0.005326,0.006119,0.004758,0.006728,0.005632,0.014680,0.018326,0.015528,0.016058,0.023489,0.004272,0.006103,0.005919,0.005418,0.005431,0.015906,0.022936,0.034254,0.038251,0.028945,0.018508,0.019021,0.011307,0.013184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0007.png::boost_e2,scene18,off,off,0.000351,0.002348,0.002319,0.004128,0.001374,0.001433,0.003613,0.003369,0.005964,0.000705,0.000378,0.000826,0.000867,0.000791,0.000950,0.001289,0.000612,0.000853,0.000577,0.001261,0.000456,0.001509,0.002171,0.002053,0.002076,0.003648,0.000119,0.000159,0.000195,0.000266,0.000148,0.000634,0.000889,0.001784,0.002492,0.001406,0.000797,0.001176,0.000351,0.000593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0000.png::boost_e2,scene18,off,off,0.001957,0.005913,0.007501,0.009585,0.005051,0.005975,0.010323,0.007793,0.013480,0.002961,0.003243,0.005120,0.005008,0.005125,0.004588,0.006484,0.005358,0.006073,0.004758,0.007327,0.005935,0.013667,0.020047,0.018194,0.019031,0.027392,0.003105,0.004437,0.003735,0.004737,0.003195,0.010001,0.013913,0.019799,0.024086,0.017232,0.010051,0.012294,0.006413,0.007338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0001.png::boost_e2,scene18,off,off,0.003419,0.006242,0.008432,0.009167,0.006164,0.008316,0.011227,0.007611,0.011470,0.004013,0.005397,0.006338,0.007463,0.007730,0.006550,0.009150,0.009977,0.009865,0.008560,0.011213,0.012029,0.027647,0.033087,0.032184,0.034127,0.046771,0.010872,0.014326,0.012917,0.013420,0.013157,0.031052,0.048212,0.069475,0.072783,0.057357,0.035987,0.037030,0.023001,0.024351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0002.png::boost_e2,scene18,off,off,0.001396,0.004824,0.005842,0.007843,0.003948,0.004584,0.008238,0.006643,0.010973,0.002204,0.002089,0.003429,0.003664,0.003586,0.003467,0.004948,0.003560,0.004150,0.003182,0.005346,0.003471,0.008908,0.012236,0.011673,0.012610,0.018909,0.001767,0.002269,0.002219,0.002696,0.001915,0.005994,0.008547,0.013549,0.016389,0.011077,0.006361,0.008172,0.003750,0.004871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0003.png::boost_e2,scene18,off,off,0.004093,0.006652,0.009051,0.009657,0.006682,0.009556,0.012521,0.008094,0.011988,0.004530,0.006576,0.007225,0.008515,0.009217,0.007523,0.010529,0.012588,0.012157,0.010822,0.013517,0.015939,0.035751,0.041607,0.039398,0.041085,0.057236,0.014971,0.020537,0.017864,0.018280,0.018575,0.043214,0.064829,0.093140,0.093166,0.074410,0.047638,0.046746,0.032158,0.032471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0004.png::boost_e2,scene18,off,off,0.003614,0.007903,0.010736,0.012645,0.007543,0.010422,0.015521,0.010388,0.018138,0.004970,0.006914,0.009254,0.009281,0.009257,0.007556,0.010471,0.012400,0.011581,0.010478,0.014023,0.016560,0.033809,0.044882,0.044447,0.045292,0.061547,0.011414,0.015872,0.011976,0.016669,0.012141,0.029990,0.045753,0.063372,0.070899,0.051390,0.029559,0.033491,0.020225,0.019949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0005.png::boost_e2,scene18,off,off,0.001037,0.004464,0.005670,0.008825,0.003588,0.004018,0.007541,0.007504,0.009974,0.001691,0.001494,0.002946,0.003593,0.003379,0.003830,0.005284,0.002682,0.003663,0.002569,0.004757,0.002223,0.006471,0.007545,0.007499,0.008134,0.012988,0.000894,0.001082,0.001271,0.001459,0.001055,0.003527,0.004046,0.006783,0.008031,0.005727,0.003320,0.004865,0.002184,0.003386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0006.png::boost_e2,scene18,off,off,0.002257,0.004606,0.005623,0.006566,0.004033,0.004947,0.007378,0.005379,0.007849,0.002460,0.002926,0.003573,0.004321,0.004819,0.004038,0.005990,0.005326,0.006119,0.004758,0.006728,0.005632,0.014680,0.018326,0.015528,0.016058,0.023489,0.004272,0.006103,0.005919,0.005418,0.005431,0.015906,0.022936,0.034254,0.038251,0.028945,0.018508,0.019021,0.011307,0.013184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0007.png::boost_e2,scene18,off,off,0.000351,0.002348,0.002319,0.004128,0.001374,0.001433,0.003613,0.003369,0.005964,0.000705,0.000378,0.000826,0.000867,0.000791,0.000950,0.001289,0.000612,0.000853,0.000577,0.001261,0.000456,0.001509,0.002171,0.002053,0.002076,0.003648,0.000119,0.000159,0.000195,0.000266,0.000148,0.000634,0.000889,0.001784,0.002492,0.001406,0.000797,0.001176,0.000351,0.000593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0000.png::boost_e2,scene18,off,off,0.001957,0.005913,0.007501,0.009585,0.005051,0.005975,0.010323,0.007793,0.013480,0.002961,0.003243,0.005120,0.005008,0.005125,0.004588,0.006484,0.005358,0.006073,0.004758,0.007327,0.005935,0.013667,0.020047,0.018194,0.019031,0.027392,0.003105,0.004437,0.003735,0.004737,0.003195,0.010001,0.013913,0.019799,0.024086,0.017232,0.010051,0.012294,0.006413,0.007338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0001.png::boost_e2,scene18,off,off,0.003419,0.006242,0.008432,0.009167,0.006164,0.008316,0.011227,0.007611,0.011470,0.004013,0.005397,0.006338,0.007463,0.007730,0.006550,0.009150,0.009977,0.009865,0.008560,0.011213,0.012029,0.027647,0.033087,0.032184,0.034127,0.046771,0.010872,0.014326,0.012917,0.013420,0.013157,0.031052,0.048212,0.069475,0.072783,0.057357,0.035987,0.037030,0.023001,0.024351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0002.png::boost_e2,scene18,off,off,0.001396,0.004824,0.005842,0.007843,0.003948,0.004584,0.008238,0.006643,0.010973,0.002204,0.002089,0.003429,0.003664,0.003586,0.003467,0.004948,0.003560,0.004150,0.003182,0.005346,0.003471,0.008908,0.012236,0.011673,0.012610,0.018909,0.001767,0.002269,0.002219,0.002696,0.001915,0.005994,0.008547,0.013549,0.016389,0.011077,0.006361,0.008172,0.003750,0.004871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0003.png::boost_e2,scene18,off,off,0.004093,0.006652,0.009051,0.009657,0.006682,0.009556,0.012521,0.008094,0.011988,0.004530,0.006576,0.007225,0.008515,0.009217,0.007523,0.010529,0.012588,0.012157,0.010822,0.013517,0.015939,0.035751,0.041607,0.039398,0.041085,0.057236,0.014971,0.020537,0.017864,0.018280,0.018575,0.043214,0.064829,0.093140,0.093166,0.074410,0.047638,0.046746,0.032158,0.032471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0004.png::boost_e2,scene18,off,off,0.003614,0.007903,0.010736,0.012645,0.007543,0.010422,0.015521,0.010388,0.018138,0.004970,0.006914,0.009254,0.009281,0.009257,0.007556,0.010471,0.012400,0.011581,0.010478,0.014023,0.016560,0.033809,0.044882,0.044447,0.045292,0.061547,0.011414,0.015872,0.011976,0.016669,0.012141,0.029990,0.045753,0.063372,0.070899,0.051390,0.029559,0.033491,0.020225,0.019949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0005.png::boost_e2,scene18,off,off,0.001037,0.004464,0.005670,0.008825,0.003588,0.004018,0.007541,0.007504,0.009974,0.001691,0.001494,0.002946,0.003593,0.003379,0.003830,0.005284,0.002682,0.003663,0.002569,0.004757,0.002223,0.006471,0.007545,0.007499,0.008134,0.012988,0.000894,0.001082,0.001271,0.001459,0.001055,0.003527,0.004046,0.006783,0.008031,0.005727,0.003320,0.004865,0.002184,0.003386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0006.png::boost_e2,scene18,off,off,0.002257,0.004606,0.005623,0.006566,0.004033,0.004947,0.007378,0.005379,0.007849,0.002460,0.002926,0.003573,0.004321,0.004819,0.004038,0.005990,0.005326,0.006119,0.004758,0.006728,0.005632,0.014680,0.018326,0.015528,0.016058,0.023489,0.004272,0.006103,0.005919,0.005418,0.005431,0.015906,0.022936,0.034254,0.038251,0.028945,0.018508,0.019021,0.011307,0.013184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0007.png::boost_e2,scene18,off,off,0.000351,0.002348,0.002319,0.004128,0.001374,0.001433,0.003613,0.003369,0.005964,0.000705,0.000378,0.000826,0.000867,0.000791,0.000950,0.001289,0.000612,0.000853,0.000577,0.001261,0.000456,0.001509,0.002171,0.002053,0.002076,0.003648,0.000119,0.000159,0.000195,0.000266,0.000148,0.000634,0.000889,0.001784,0.002492,0.001406,0.000797,0.001176,0.000351,0.000593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene05/L0__s20260821__0000.png::boost_e2,scene05,V,on,0.000465,0.000232,0.000384,0.000326,0.000387,0.001078,0.000611,0.000813,0.000822,0.000537,0.001111,0.001324,0.001414,0.001304,0.001193,0.002073,0.001256,0.002234,0.002347,0.001093,0.054386,0.040017,0.076574,0.074687,0.063607,0.081442,0.127169,0.121182,0.018640,0.020094,0.743361,0.845468,0.876221,0.882926,0.934837,0.919396,0.834012,0.790541,0.770896,0.681164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0001.png::boost_e2,scene05,V,on,0.001047,0.000805,0.001592,0.001377,0.001300,0.002012,0.001279,0.002370,0.001730,0.001001,0.002825,0.004008,0.005540,0.004763,0.006149,0.008564,0.004136,0.007106,0.004541,0.003366,0.111736,0.158721,0.148496,0.177253,0.211910,0.250431,0.222200,0.183176,0.050177,0.029482,0.635085,0.693433,0.661450,0.699831,0.748965,0.770766,0.641225,0.634829,0.620493,0.548203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260821__0002.png::boost_e2,scene05,V,on,0.003351,0.003004,0.007856,0.008072,0.005887,0.006350,0.004589,0.009259,0.007638,0.004497,0.014938,0.017276,0.042837,0.030354,0.054151,0.063196,0.036754,0.047092,0.030942,0.024667,0.306920,0.546024,0.518408,0.652240,0.834180,0.880358,0.758740,0.690806,0.451656,0.250834,0.680584,0.710774,0.579063,0.584147,0.582643,0.724471,0.603771,0.673276,0.666534,0.648089,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0003.png::boost_e2,scene05,V,on,0.000423,0.000258,0.000514,0.000459,0.000548,0.001663,0.000706,0.001216,0.000681,0.000461,0.000879,0.001175,0.001821,0.001632,0.001718,0.003200,0.001200,0.002196,0.002610,0.001456,0.022011,0.020173,0.031878,0.031677,0.026031,0.037587,0.070935,0.046706,0.012135,0.011417,0.723804,0.822827,0.812379,0.795007,0.880438,0.860415,0.801762,0.792519,0.795764,0.751849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0004.png::boost_e2,scene05,V,on,0.107470,0.162292,0.527553,0.541527,0.485572,0.531905,0.450576,0.445783,0.463753,0.176289,0.797477,0.860170,0.941599,0.953005,0.952078,0.960285,0.955479,0.934507,0.939662,0.930628,0.939845,0.954827,0.956041,0.971615,0.977520,0.970125,0.966824,0.965640,0.971250,0.968394,0.934981,0.959772,0.907274,0.804600,0.872990,0.907564,0.875982,0.930379,0.943713,0.881465,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
