frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L7__s20260820__0007.png::boost_e,scene15,V,on,0.010446,0.008067,0.011837,0.010083,0.013748,0.012464,0.011025,0.011988,0.009018,0.007074,0.025927,0.037056,0.052631,0.052049,0.049240,0.060670,0.049874,0.055480,0.044318,0.035263,0.089888,0.171870,0.145218,0.125968,0.145238,0.158541,0.199826,0.133153,0.131624,0.063477,0.196774,0.366726,0.341041,0.428878,0.419312,0.491610,0.379417,0.327051,0.301923,0.289406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene18/L0__s20260820__0000.png::boost_e,scene18,E,on,0.019784,0.023643,0.042139,0.040059,0.038873,0.044660,0.047546,0.035536,0.049169,0.024708,0.057548,0.066833,0.078824,0.070439,0.063477,0.068456,0.134648,0.085287,0.101645,0.101637,0.176903,0.229201,0.241927,0.277437,0.213934,0.263949,0.223263,0.199762,0.170084,0.242173,0.239376,0.287789,0.348907,0.333412,0.299669,0.306302,0.244802,0.249639,0.258559,0.217742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0001.png::boost_e,scene18,E,on,0.006041,0.006347,0.009884,0.009256,0.009009,0.016166,0.014724,0.010209,0.013025,0.007142,0.011972,0.013822,0.017156,0.017180,0.012389,0.016941,0.028992,0.020473,0.026888,0.026716,0.052223,0.064843,0.080609,0.082038,0.059418,0.079089,0.070482,0.065344,0.047388,0.062713,0.249509,0.340268,0.409701,0.411832,0.430981,0.418469,0.356350,0.352567,0.328010,0.255186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0002.png::boost_e,scene18,V,on,0.000136,0.000060,0.000111,0.000121,0.000134,0.001197,0.000385,0.000560,0.000480,0.000195,0.000385,0.000523,0.000495,0.000472,0.000314,0.000765,0.000442,0.000795,0.001387,0.000703,0.037229,0.010236,0.032847,0.037941,0.017284,0.022890,0.088920,0.075633,0.007825,0.019150,0.978331,0.984292,0.983653,0.973196,0.993040,0.985610,0.977788,0.973306,0.980368,0.956698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0003.png::boost_e,scene18,V,on,0.000931,0.000516,0.000810,0.000920,0.001055,0.005709,0.002192,0.002745,0.002132,0.001081,0.002469,0.003267,0.004027,0.003694,0.002079,0.004551,0.003724,0.004585,0.008675,0.006189,0.040699,0.019606,0.038626,0.042329,0.022536,0.026146,0.091513,0.062846,0.019748,0.033106,0.904857,0.936000,0.935004,0.908611,0.960575,0.940767,0.918939,0.921566,0.934202,0.887611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0004.png::boost_e,scene18,E,on,0.014147,0.012395,0.019941,0.016479,0.018920,0.024782,0.024383,0.015852,0.018822,0.013731,0.027270,0.024647,0.034166,0.036645,0.030347,0.034055,0.077236,0.048628,0.058798,0.053838,0.094171,0.158958,0.142109,0.130402,0.115309,0.147309,0.146725,0.142208,0.141513,0.142072,0.228894,0.305150,0.375414,0.420068,0.337961,0.370353,0.311572,0.279109,0.290151,0.251851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0005.png::boost_e,scene18,V,on,0.000285,0.000151,0.000294,0.000259,0.000258,0.000976,0.000515,0.000709,0.000910,0.000425,0.001045,0.001196,0.000930,0.000837,0.000744,0.001284,0.001130,0.001767,0.001538,0.000877,0.165637,0.080912,0.163858,0.204665,0.137359,0.162794,0.266590,0.291011,0.027835,0.050001,0.950710,0.958927,0.964903,0.956292,0.981014,0.969406,0.941481,0.925782,0.925580,0.870295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0006.png::boost_e,scene18,V,on,0.000211,0.000107,0.000188,0.000157,0.000164,0.000685,0.000358,0.000464,0.000630,0.000284,0.000673,0.000776,0.000573,0.000542,0.000467,0.000830,0.000645,0.001175,0.001038,0.000570,0.134300,0.062047,0.135171,0.144012,0.098618,0.112173,0.182943,0.216219,0.017669,0.029313,0.943605,0.960945,0.961672,0.957058,0.982169,0.970353,0.940037,0.924717,0.919459,0.855278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0007.png::boost_e,scene18,E,on,0.012931,0.015726,0.024910,0.023521,0.022205,0.026672,0.029566,0.020386,0.029216,0.015376,0.028457,0.031004,0.037498,0.035702,0.031278,0.034074,0.070134,0.044870,0.052859,0.054628,0.086484,0.131601,0.137652,0.144652,0.115154,0.148983,0.105722,0.101532,0.092141,0.122385,0.140470,0.183983,0.249109,0.267159,0.231416,0.229484,0.184721,0.176837,0.164929,0.141807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L5__s20260820__0000.png::boost_e,scene18,E,on,0.019784,0.023643,0.042139,0.040059,0.038873,0.044660,0.047546,0.035536,0.049169,0.024708,0.057548,0.066833,0.078824,0.070439,0.063477,0.068456,0.134648,0.085287,0.101645,0.101637,0.176903,0.229201,0.241927,0.277437,0.213934,0.263949,0.223263,0.199762,0.170084,0.242173,0.239376,0.287789,0.348907,0.333412,0.299669,0.306302,0.244802,0.249639,0.258559,0.217742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0001.png::boost_e,scene18,E,on,0.006041,0.006347,0.009884,0.009256,0.009009,0.016166,0.014724,0.010209,0.013025,0.007142,0.011972,0.013822,0.017156,0.017180,0.012389,0.016941,0.028992,0.020473,0.026888,0.026716,0.052223,0.064843,0.080609,0.082038,0.059418,0.079089,0.070482,0.065344,0.047388,0.062713,0.249509,0.340268,0.409701,0.411832,0.430981,0.418469,0.356350,0.352567,0.328010,0.255186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0002.png::boost_e,scene18,V,on,0.000136,0.000060,0.000111,0.000121,0.000134,0.001197,0.000385,0.000560,0.000480,0.000195,0.000385,0.000523,0.000495,0.000472,0.000314,0.000765,0.000442,0.000795,0.001387,0.000703,0.037229,0.010236,0.032847,0.037941,0.017284,0.022890,0.088920,0.075633,0.007825,0.019150,0.978331,0.984292,0.983653,0.973196,0.993040,0.985610,0.977788,0.973306,0.980368,0.956698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0003.png::boost_e,scene18,V,on,0.000931,0.000516,0.000810,0.000920,0.001055,0.005709,0.002192,0.002745,0.002132,0.001081,0.002469,0.003267,0.004027,0.003694,0.002079,0.004551,0.003724,0.004585,0.008675,0.006189,0.040699,0.019606,0.038626,0.042329,0.022536,0.026146,0.091513,0.062846,0.019748,0.033106,0.904857,0.936000,0.935004,0.908611,0.960575,0.940767,0.918939,0.921566,0.934202,0.887611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0004.png::boost_e,scene18,E,on,0.014147,0.012395,0.019941,0.016479,0.018920,0.024782,0.024383,0.015852,0.018822,0.013731,0.027270,0.024647,0.034166,0.036645,0.030347,0.034055,0.077236,0.048628,0.058798,0.053838,0.094171,0.158958,0.142109,0.130402,0.115309,0.147309,0.146725,0.142208,0.141513,0.142072,0.228894,0.305150,0.375414,0.420068,0.337961,0.370353,0.311572,0.279109,0.290151,0.251851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0005.png::boost_e,scene18,V,on,0.000285,0.000151,0.000294,0.000259,0.000258,0.000976,0.000515,0.000709,0.000910,0.000425,0.001045,0.001196,0.000930,0.000837,0.000744,0.001284,0.001130,0.001767,0.001538,0.000877,0.165637,0.080912,0.163858,0.204665,0.137359,0.162794,0.266590,0.291011,0.027835,0.050001,0.950710,0.958927,0.964903,0.956292,0.981014,0.969406,0.941481,0.925782,0.925580,0.870295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0006.png::boost_e,scene18,V,on,0.000211,0.000107,0.000188,0.000157,0.000164,0.000685,0.000358,0.000464,0.000630,0.000284,0.000673,0.000776,0.000573,0.000542,0.000467,0.000830,0.000645,0.001175,0.001038,0.000570,0.134300,0.062047,0.135171,0.144012,0.098618,0.112173,0.182943,0.216219,0.017669,0.029313,0.943605,0.960945,0.961672,0.957058,0.982169,0.970353,0.940037,0.924717,0.919459,0.855278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0007.png::boost_e,scene18,E,on,0.012931,0.015726,0.024910,0.023521,0.022205,0.026672,0.029566,0.020386,0.029216,0.015376,0.028457,0.031004,0.037498,0.035702,0.031278,0.034074,0.070134,0.044870,0.052859,0.054628,0.086484,0.131601,0.137652,0.144652,0.115154,0.148983,0.105722,0.101532,0.092141,0.122385,0.140470,0.183983,0.249109,0.267159,0.231416,0.229484,0.184721,0.176837,0.164929,0.141807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L7__s20260820__0000.png::boost_e,scene18,E,on,0.019784,0.023643,0.042139,0.040059,0.038873,0.044660,0.047546,0.035536,0.049169,0.024708,0.057548,0.066833,0.078824,0.070439,0.063477,0.068456,0.134648,0.085287,0.101645,0.101637,0.176903,0.229201,0.241927,0.277437,0.213934,0.263949,0.223263,0.199762,0.170084,0.242173,0.239376,0.287789,0.348907,0.333412,0.299669,0.306302,0.244802,0.249639,0.258559,0.217742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0001.png::boost_e,scene18,E,on,0.006041,0.006347,0.009884,0.009256,0.009009,0.016166,0.014724,0.010209,0.013025,0.007142,0.011972,0.013822,0.017156,0.017180,0.012389,0.016941,0.028992,0.020473,0.026888,0.026716,0.052223,0.064843,0.080609,0.082038,0.059418,0.079089,0.070482,0.065344,0.047388,0.062713,0.249509,0.340268,0.409701,0.411832,0.430981,0.418469,0.356350,0.352567,0.328010,0.255186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0002.png::boost_e,scene18,V,on,0.000136,0.000060,0.000111,0.000121,0.000134,0.001197,0.000385,0.000560,0.000480,0.000195,0.000385,0.000523,0.000495,0.000472,0.000314,0.000765,0.000442,0.000795,0.001387,0.000703,0.037229,0.010236,0.032847,0.037941,0.017284,0.022890,0.088920,0.075633,0.007825,0.019150,0.978331,0.984292,0.983653,0.973196,0.993040,0.985610,0.977788,0.973306,0.980368,0.956698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0003.png::boost_e,scene18,V,on,0.000931,0.000516,0.000810,0.000920,0.001055,0.005709,0.002192,0.002745,0.002132,0.001081,0.002469,0.003267,0.004027,0.003694,0.002079,0.004551,0.003724,0.004585,0.008675,0.006189,0.040699,0.019606,0.038626,0.042329,0.022536,0.026146,0.091513,0.062846,0.019748,0.033106,0.904857,0.936000,0.935004,0.908611,0.960575,0.940767,0.918939,0.921566,0.934202,0.887611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0004.png::boost_e,scene18,E,on,0.014147,0.012395,0.019941,0.016479,0.018920,0.024782,0.024383,0.015852,0.018822,0.013731,0.027270,0.024647,0.034166,0.036645,0.030347,0.034055,0.077236,0.048628,0.058798,0.053838,0.094171,0.158958,0.142109,0.130402,0.115309,0.147309,0.146725,0.142208,0.141513,0.142072,0.228894,0.305150,0.375414,0.420068,0.337961,0.370353,0.311572,0.279109,0.290151,0.251851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0005.png::boost_e,scene18,V,on,0.000285,0.000151,0.000294,0.000259,0.000258,0.000976,0.000515,0.000709,0.000910,0.000425,0.001045,0.001196,0.000930,0.000837,0.000744,0.001284,0.001130,0.001767,0.001538,0.000877,0.165637,0.080912,0.163858,0.204665,0.137359,0.162794,0.266590,0.291011,0.027835,0.050001,0.950710,0.958927,0.964903,0.956292,0.981014,0.969406,0.941481,0.925782,0.925580,0.870295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0006.png::boost_e,scene18,V,on,0.000211,0.000107,0.000188,0.000157,0.000164,0.000685,0.000358,0.000464,0.000630,0.000284,0.000673,0.000776,0.000573,0.000542,0.000467,0.000830,0.000645,0.001175,0.001038,0.000570,0.134300,0.062047,0.135171,0.144012,0.098618,0.112173,0.182943,0.216219,0.017669,0.029313,0.943605,0.960945,0.961672,0.957058,0.982169,0.970353,0.940037,0.924717,0.919459,0.855278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0007.png::boost_e,scene18,E,on,0.012931,0.015726,0.024910,0.023521,0.022205,0.026672,0.029566,0.020386,0.029216,0.015376,0.028457,0.031004,0.037498,0.035702,0.031278,0.034074,0.070134,0.044870,0.052859,0.054628,0.086484,0.131601,0.137652,0.144652,0.115154,0.148983,0.105722,0.101532,0.092141,0.122385,0.140470,0.183983,0.249109,0.267159,0.231416,0.229484,0.184721,0.176837,0.164929,0.141807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260821__0000.png::boost_e2,scene05,V,on,0.000465,0.000232,0.000384,0.000326,0.000387,0.001078,0.000611,0.000813,0.000822,0.000537,0.001111,0.001324,0.001414,0.001304,0.001193,0.002073,0.001256,0.002234,0.002347,0.001093,0.054386,0.040017,0.076574,0.074687,0.063607,0.081442,0.127169,0.121182,0.018640,0.020094,0.743361,0.845468,0.876221,0.882926,0.934837,0.919396,0.834012,0.790541,0.770896,0.681164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0001.png::boost_e2,scene05,V,on,0.001047,0.000805,0.001592,0.001377,0.001300,0.002012,0.001279,0.002370,0.001730,0.001001,0.002825,0.004008,0.005540,0.004763,0.006149,0.008564,0.004136,0.007106,0.004541,0.003366,0.111736,0.158721,0.148496,0.177253,0.211910,0.250431,0.222200,0.183176,0.050177,0.029482,0.635085,0.693433,0.661450,0.699831,0.748965,0.770766,0.641225,0.634829,0.620493,0.548203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260821__0002.png::boost_e2,scene05,V,on,0.003351,0.003004,0.007856,0.008072,0.005887,0.006350,0.004589,0.009259,0.007638,0.004497,0.014938,0.017276,0.042837,0.030354,0.054151,0.063196,0.036754,0.047092,0.030942,0.024667,0.306920,0.546024,0.518408,0.652240,0.834180,0.880358,0.758740,0.690806,0.451656,0.250834,0.680584,0.710774,0.579063,0.584147,0.582643,0.724471,0.603771,0.673276,0.666534,0.648089,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0003.png::boost_e2,scene05,V,on,0.000423,0.000258,0.000514,0.000459,0.000548,0.001663,0.000706,0.001216,0.000681,0.000461,0.000879,0.001175,0.001821,0.001632,0.001718,0.003200,0.001200,0.002196,0.002610,0.001456,0.022011,0.020173,0.031878,0.031677,0.026031,0.037587,0.070935,0.046706,0.012135,0.011417,0.723804,0.822827,0.812379,0.795007,0.880438,0.860415,0.801762,0.792519,0.795764,0.751849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0004.png::boost_e2,scene05,V,on,0.107470,0.162292,0.527553,0.541527,0.485572,0.531905,0.450576,0.445783,0.463753,0.176289,0.797477,0.860170,0.941599,0.953005,0.952078,0.960285,0.955479,0.934507,0.939662,0.930628,0.939845,0.954827,0.956041,0.971615,0.977520,0.970125,0.966824,0.965640,0.971250,0.968394,0.934981,0.959772,0.907274,0.804600,0.872990,0.907564,0.875982,0.930379,0.943713,0.881465,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0005.png::boost_e2,scene05,V,on,0.007008,0.006040,0.013713,0.013540,0.011581,0.012846,0.010536,0.015639,0.019118,0.010411,0.045477,0.058303,0.084555,0.063093,0.082224,0.092083,0.087971,0.093754,0.069546,0.053748,0.526631,0.659800,0.684408,0.786311,0.881612,0.897761,0.842334,0.806928,0.542385,0.434930,0.773938,0.794999,0.747873,0.725191,0.768823,0.830482,0.705136,0.754350,0.726535,0.650849,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0006.png::boost_e2,scene05,V,on,0.005609,0.004257,0.009274,0.008475,0.008084,0.008898,0.007483,0.009855,0.018375,0.010379,0.040395,0.038515,0.053313,0.036777,0.049704,0.051845,0.070788,0.070914,0.053851,0.035230,0.668545,0.757917,0.817049,0.883138,0.944086,0.957245,0.921705,0.921850,0.665859,0.627775,0.840454,0.852995,0.840450,0.817138,0.854902,0.903990,0.789358,0.818202,0.795915,0.684087,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0007.png::boost_e2,scene05,V,on,0.005844,0.004306,0.008588,0.008071,0.007840,0.009181,0.007308,0.010064,0.017708,0.009254,0.037533,0.045694,0.050879,0.040558,0.048484,0.049002,0.067387,0.067787,0.049688,0.034772,0.637993,0.706018,0.731677,0.823060,0.888239,0.904752,0.861645,0.866092,0.506529,0.511510,0.829206,0.842689,0.840589,0.826205,0.879553,0.900793,0.789017,0.777833,0.768271,0.653417,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0000.png::boost_e2,scene05,V,on,0.000465,0.000232,0.000384,0.000326,0.000387,0.001078,0.000611,0.000813,0.000822,0.000537,0.001111,0.001324,0.001414,0.001304,0.001193,0.002073,0.001256,0.002234,0.002347,0.001093,0.054386,0.040017,0.076574,0.074687,0.063607,0.081442,0.127169,0.121182,0.018640,0.020094,0.743361,0.845468,0.876221,0.882926,0.934837,0.919396,0.834012,0.790541,0.770896,0.681164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0001.png::boost_e2,scene05,V,on,0.001047,0.000805,0.001592,0.001377,0.001300,0.002012,0.001279,0.002370,0.001730,0.001001,0.002825,0.004008,0.005540,0.004763,0.006149,0.008564,0.004136,0.007106,0.004541,0.003366,0.111736,0.158721,0.148496,0.177253,0.211910,0.250431,0.222200,0.183176,0.050177,0.029482,0.635085,0.693433,0.661450,0.699831,0.748965,0.770766,0.641225,0.634829,0.620493,0.548203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260821__0002.png::boost_e2,scene05,V,on,0.003351,0.003004,0.007856,0.008072,0.005887,0.006350,0.004589,0.009259,0.007638,0.004497,0.014938,0.017276,0.042837,0.030354,0.054151,0.063196,0.036754,0.047092,0.030942,0.024667,0.306920,0.546024,0.518408,0.652240,0.834180,0.880358,0.758740,0.690806,0.451656,0.250834,0.680584,0.710774,0.579063,0.584147,0.582643,0.724471,0.603771,0.673276,0.666534,0.648089,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0003.png::boost_e2,scene05,V,on,0.000423,0.000258,0.000514,0.000459,0.000548,0.001663,0.000706,0.001216,0.000681,0.000461,0.000879,0.001175,0.001821,0.001632,0.001718,0.003200,0.001200,0.002196,0.002610,0.001456,0.022011,0.020173,0.031878,0.031677,0.026031,0.037587,0.070935,0.046706,0.012135,0.011417,0.723804,0.822827,0.812379,0.795007,0.880438,0.860415,0.801762,0.792519,0.795764,0.751849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0004.png::boost_e2,scene05,V,on,0.107470,0.162292,0.527553,0.541527,0.485572,0.531905,0.450576,0.445783,0.463753,0.176289,0.797477,0.860170,0.941599,0.953005,0.952078,0.960285,0.955479,0.934507,0.939662,0.930628,0.939845,0.954827,0.956041,0.971615,0.977520,0.970125,0.966824,0.965640,0.971250,0.968394,0.934981,0.959772,0.907274,0.804600,0.872990,0.907564,0.875982,0.930379,0.943713,0.881465,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0005.png::boost_e2,scene05,V,on,0.007008,0.006040,0.013713,0.013540,0.011581,0.012846,0.010536,0.015639,0.019118,0.010411,0.045477,0.058303,0.084555,0.063093,0.082224,0.092083,0.087971,0.093754,0.069546,0.053748,0.526631,0.659800,0.684408,0.786311,0.881612,0.897761,0.842334,0.806928,0.542385,0.434930,0.773938,0.794999,0.747873,0.725191,0.768823,0.830482,0.705136,0.754350,0.726535,0.650849,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0006.png::boost_e2,scene05,V,on,0.005609,0.004257,0.009274,0.008475,0.008084,0.008898,0.007483,0.009855,0.018375,0.010379,0.040395,0.038515,0.053313,0.036777,0.049704,0.051845,0.070788,0.070914,0.053851,0.035230,0.668545,0.757917,0.817049,0.883138,0.944086,0.957245,0.921705,0.921850,0.665859,0.627775,0.840454,0.852995,0.840450,0.817138,0.854902,0.903990,0.789358,0.818202,0.795915,0.684087,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0007.png::boost_e2,scene05,V,on,0.005844,0.004306,0.008588,0.008071,0.007840,0.009181,0.007308,0.010064,0.017708,0.009254,0.037533,0.045694,0.050879,0.040558,0.048484,0.049002,0.067387,0.067787,0.049688,0.034772,0.637993,0.706018,0.731677,0.823060,0.888239,0.904752,0.861645,0.866092,0.506529,0.511510,0.829206,0.842689,0.840589,0.826205,0.879553,0.900793,0.789017,0.777833,0.768271,0.653417,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260821__0000.png::boost_e2,scene05,V,on,0.000465,0.000232,0.000384,0.000326,0.000387,0.001078,0.000611,0.000813,0.000822,0.000537,0.001111,0.001324,0.001414,0.001304,0.001193,0.002073,0.001256,0.002234,0.002347,0.001093,0.054386,0.040017,0.076574,0.074687,0.063607,0.081442,0.127169,0.121182,0.018640,0.020094,0.743361,0.845468,0.876221,0.882926,0.934837,0.919396,0.834012,0.790541,0.770896,0.681164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
