frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000002,0.000000,0.000002,0.000000,0.000004,0.000005,0.000000,0.000000,0.000000,0.000002,0.000032,0.000001,0.000001,0.000002,0.000010,0.016918,0.417935,0.606263,0.124605,0.004863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.002111,0.002070,0.006812,0.003408,0.007401,0.050842,0.017295,0.019601,0.019273,0.030497,0.020148,0.008422,0.004923,0.002987,0.004875,0.177183,0.766760,0.718402,0.168735,0.018341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000005,0.000001,0.000003,0.000001,0.000010,0.000023,0.000005,0.000003,0.000005,0.000028,0.000085,0.000013,0.000016,0.000070,0.000347,0.019976,0.561690,0.882472,0.691928,0.035024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000656,0.000329,0.000754,0.000426,0.002140,0.006752,0.004901,0.004457,0.006639,0.017695,0.001297,0.000918,0.000962,0.006484,0.019520,0.023064,0.419374,0.792777,0.694681,0.076436,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000543,0.000219,0.000642,0.000329,0.001894,0.008035,0.004982,0.005287,0.006721,0.014544,0.001582,0.001671,0.003296,0.009891,0.013885,0.008090,0.233105,0.644783,0.565124,0.023751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.001416,0.000837,0.001640,0.002156,0.002865,0.022782,0.027808,0.025245,0.032753,0.020340,0.096245,0.117029,0.566268,0.460734,0.295925,0.140120,0.404572,0.576070,0.494061,0.116036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.001531,0.000992,0.002062,0.002137,0.003402,0.021721,0.035203,0.039213,0.040823,0.018331,0.185273,0.177993,0.463016,0.385460,0.320116,0.362798,0.684366,0.755983,0.675255,0.249624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.004832,0.003414,0.008516,0.006140,0.014018,0.258577,0.222611,0.235667,0.239480,0.097547,0.125455,0.512210,0.448767,0.108183,0.018718,0.232032,0.771351,0.728971,0.162019,0.018152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.008830,0.005305,0.011222,0.008649,0.015793,0.363629,0.446828,0.479105,0.486145,0.259847,0.277783,0.654868,0.759564,0.537056,0.227405,0.478201,0.857260,0.907535,0.764839,0.283132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.012715,0.007803,0.019168,0.014305,0.025033,0.387649,0.429330,0.400174,0.407247,0.236823,0.421996,0.749639,0.866176,0.552623,0.214533,0.349040,0.781506,0.854512,0.551878,0.103591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.001147,0.000787,0.002583,0.001584,0.003375,0.023222,0.022509,0.019954,0.019188,0.010444,0.069867,0.084701,0.083302,0.030273,0.020789,0.335890,0.771753,0.698167,0.252691,0.037025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.008415,0.004974,0.009475,0.006854,0.014208,0.349126,0.468075,0.508149,0.502156,0.324307,0.460915,0.752364,0.796782,0.732282,0.528364,0.567694,0.791662,0.834226,0.742613,0.383328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.041042,0.029839,0.043995,0.039041,0.069552,0.520250,0.617591,0.677455,0.723011,0.489689,0.665868,0.810092,0.860230,0.794702,0.565658,0.508576,0.584628,0.538039,0.526860,0.326810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000814,0.000404,0.000811,0.001210,0.001306,0.029031,0.038530,0.033355,0.047822,0.016029,0.404554,0.593213,0.904409,0.613423,0.256121,0.400144,0.590871,0.645038,0.390298,0.161398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.004264,0.001650,0.002767,0.003751,0.006819,0.112259,0.130574,0.124180,0.171144,0.064253,0.736391,0.864264,0.956825,0.842769,0.459885,0.323655,0.436721,0.473940,0.337912,0.176004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.007370,0.005545,0.012105,0.011173,0.021844,0.317223,0.247399,0.248093,0.332553,0.146396,0.119587,0.422813,0.427206,0.150630,0.030296,0.189960,0.648329,0.726640,0.218601,0.026981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.010951,0.005703,0.009346,0.010388,0.016928,0.258167,0.247077,0.233696,0.317145,0.183144,0.610403,0.737125,0.781722,0.610793,0.336063,0.458905,0.626914,0.650056,0.449895,0.266165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.023160,0.015017,0.025044,0.026753,0.042073,0.363241,0.338156,0.299547,0.422315,0.240765,0.598749,0.741280,0.864826,0.700581,0.333289,0.225236,0.300479,0.375229,0.237487,0.106965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.001635,0.001157,0.002749,0.002072,0.003440,0.022820,0.022590,0.020297,0.027571,0.011049,0.130345,0.122740,0.178932,0.089320,0.047506,0.289589,0.327821,0.245486,0.108397,0.053148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.002621,0.001108,0.001734,0.002067,0.003776,0.096666,0.090511,0.073797,0.100367,0.053338,0.476415,0.674849,0.768067,0.520170,0.249946,0.395643,0.611890,0.670735,0.464973,0.216516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.006094,0.003264,0.004838,0.005644,0.009489,0.116078,0.101373,0.115967,0.163702,0.049914,0.800534,0.860084,0.799462,0.450278,0.162857,0.561129,0.429924,0.207995,0.089113,0.117957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000822,0.000414,0.000986,0.001185,0.001578,0.010868,0.009781,0.009145,0.012223,0.006896,0.082933,0.077038,0.333785,0.178324,0.102510,0.113901,0.327746,0.354253,0.244934,0.046433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.001178,0.000706,0.001670,0.001718,0.002781,0.014414,0.013317,0.015879,0.018896,0.009509,0.142495,0.092294,0.192479,0.134106,0.134658,0.268261,0.522214,0.467420,0.360615,0.091054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.005027,0.003648,0.009314,0.008323,0.015523,0.180549,0.197732,0.198744,0.235617,0.080951,0.059454,0.220637,0.208810,0.093120,0.020718,0.124187,0.388512,0.342554,0.065573,0.014104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.024960,0.016635,0.031128,0.026928,0.046266,0.500083,0.621365,0.678811,0.711643,0.528903,0.469121,0.756265,0.837305,0.779127,0.522947,0.463514,0.691384,0.746472,0.665731,0.328648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.038414,0.032751,0.071462,0.054909,0.080670,0.628522,0.676351,0.686583,0.721191,0.513088,0.581068,0.807811,0.898823,0.700411,0.362990,0.384613,0.685417,0.732119,0.486335,0.129569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.001801,0.001276,0.004338,0.002712,0.004692,0.016905,0.011523,0.012456,0.014718,0.007786,0.059355,0.033544,0.033422,0.017287,0.017051,0.170769,0.312738,0.162273,0.058513,0.016734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.005326,0.002622,0.004890,0.004320,0.009032,0.190899,0.263778,0.312207,0.307848,0.188034,0.390807,0.662558,0.713364,0.579296,0.430897,0.531971,0.795527,0.809936,0.726255,0.377284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.009850,0.005006,0.009605,0.009232,0.016695,0.098012,0.091901,0.120403,0.146461,0.075668,0.476520,0.355064,0.355572,0.245682,0.215926,0.388778,0.417357,0.255578,0.230037,0.175250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.003488,0.001797,0.003355,0.003395,0.007920,0.603316,0.632000,0.610232,0.532834,0.274720,0.177272,0.913363,0.957481,0.620737,0.096303,0.242159,0.929475,0.983053,0.804446,0.092878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.000170,0.000061,0.000075,0.000071,0.000198,0.019633,0.016862,0.012153,0.009590,0.008210,0.024649,0.255592,0.424931,0.111099,0.021582,0.520048,0.982308,0.994361,0.965853,0.583774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.001531,0.000723,0.000936,0.001049,0.001982,0.111606,0.096935,0.067666,0.067105,0.064935,0.154962,0.483871,0.567683,0.293898,0.182903,0.663795,0.980472,0.993874,0.951038,0.631053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.001194,0.000486,0.000895,0.000857,0.002693,0.384495,0.414872,0.363482,0.320278,0.112888,0.034834,0.810086,0.941102,0.507105,0.025896,0.071659,0.831578,0.976246,0.782729,0.045223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.000203,0.000085,0.000165,0.000105,0.000328,0.017644,0.006233,0.004259,0.004574,0.003964,0.010577,0.036554,0.037746,0.011320,0.003330,0.263610,0.939266,0.965081,0.738373,0.131366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.000876,0.000416,0.000910,0.000781,0.002437,0.185194,0.175828,0.119120,0.107837,0.046125,0.015206,0.348433,0.492799,0.102829,0.008315,0.098896,0.840220,0.952976,0.653069,0.050098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.001195,0.000705,0.000382,0.000809,0.001130,0.308726,0.414280,0.669881,0.536707,0.218937,0.247763,0.896819,0.920665,0.489422,0.076074,0.843074,0.975175,0.969974,0.903180,0.800312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.000521,0.000271,0.000286,0.000408,0.000932,0.249364,0.331768,0.475485,0.271070,0.126460,0.109841,0.912606,0.916000,0.367789,0.031215,0.526783,0.986018,0.991625,0.880101,0.274591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.000121,0.000050,0.000099,0.000074,0.000330,0.001899,0.000734,0.000479,0.000631,0.000610,0.001814,0.005562,0.008746,0.007919,0.003367,0.026036,0.222367,0.413342,0.098126,0.009360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.000127,0.000052,0.000087,0.000075,0.000276,0.002693,0.001036,0.000696,0.000793,0.001271,0.002396,0.003243,0.001938,0.003910,0.003584,0.114353,0.754064,0.831273,0.417228,0.071415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.000080,0.000039,0.000065,0.000052,0.000171,0.000569,0.000252,0.000137,0.000175,0.000213,0.001419,0.000784,0.000714,0.001456,0.001497,0.082874,0.406440,0.368229,0.110870,0.034487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.000667,0.000389,0.000956,0.000803,0.002309,0.159093,0.132015,0.125999,0.100593,0.023789,0.005554,0.272774,0.573962,0.090241,0.002291,0.024678,0.512317,0.917414,0.322338,0.004695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.000149,0.000066,0.000201,0.000111,0.000383,0.010051,0.002885,0.002157,0.002130,0.002079,0.004324,0.008520,0.006098,0.001924,0.000582,0.115826,0.880997,0.884127,0.279779,0.013482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.000225,0.000092,0.000228,0.000194,0.000599,0.022782,0.018499,0.012407,0.011258,0.006312,0.007081,0.072867,0.090004,0.016534,0.002167,0.063742,0.693849,0.791327,0.263447,0.013550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.000085,0.000035,0.000058,0.000049,0.000150,0.014844,0.011438,0.008860,0.010432,0.001345,0.053479,0.825673,0.954778,0.200499,0.001026,0.014912,0.027504,0.062686,0.004995,0.000925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.000262,0.000122,0.000215,0.000219,0.000710,0.059133,0.041902,0.029269,0.030083,0.021042,0.039851,0.504893,0.308992,0.056901,0.009816,0.292894,0.919194,0.910320,0.312946,0.034187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.000138,0.000061,0.000152,0.000096,0.000364,0.006597,0.003557,0.002843,0.002805,0.001099,0.004792,0.036082,0.077047,0.014467,0.001200,0.038529,0.482316,0.670397,0.173136,0.005771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.000235,0.000102,0.000208,0.000155,0.000526,0.005629,0.002526,0.002086,0.002128,0.002227,0.002476,0.004272,0.004712,0.004151,0.002091,0.056907,0.668103,0.704763,0.307567,0.029293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.000106,0.000061,0.000102,0.000072,0.000221,0.000542,0.000230,0.000152,0.000208,0.000230,0.000701,0.000302,0.000518,0.000963,0.000902,0.047377,0.339964,0.417543,0.205224,0.032395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.000253,0.000123,0.000329,0.000231,0.000770,0.033049,0.026818,0.021326,0.020225,0.004295,0.003763,0.119252,0.375686,0.040921,0.000990,0.014458,0.308839,0.724326,0.149204,0.002639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.000145,0.000055,0.000158,0.000101,0.000394,0.008972,0.003249,0.002176,0.002702,0.002199,0.002781,0.008885,0.011287,0.004307,0.000897,0.035376,0.625512,0.794539,0.319939,0.010059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.000177,0.000087,0.000168,0.000139,0.000434,0.013660,0.013163,0.009126,0.008880,0.004152,0.004613,0.039672,0.040268,0.012311,0.001624,0.120232,0.822889,0.855120,0.440805,0.038792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.000110,0.000044,0.000059,0.000059,0.000166,0.086146,0.088266,0.090468,0.080814,0.009619,0.375670,0.983303,0.993226,0.496678,0.004742,0.264600,0.729388,0.830274,0.299063,0.033641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.000133,0.000051,0.000098,0.000092,0.000340,0.076637,0.064140,0.049566,0.034823,0.013189,0.089389,0.894771,0.859462,0.149094,0.006355,0.269559,0.960640,0.960760,0.379391,0.017064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.026533,0.027947,0.052187,0.041350,0.049227,0.736038,0.663985,0.727430,0.690890,0.362296,0.148145,0.857043,0.860492,0.190015,0.014752,0.182696,0.829015,0.891120,0.246027,0.013100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.001677,0.000950,0.005038,0.003630,0.005270,0.005355,0.004201,0.006889,0.008300,0.005407,0.002054,0.000506,0.001678,0.002311,0.004989,0.032720,0.077715,0.081470,0.078736,0.013065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000859,0.000716,0.001972,0.001501,0.001975,0.030229,0.038446,0.046075,0.044651,0.016089,0.010203,0.049155,0.072463,0.017206,0.009438,0.172628,0.679965,0.750134,0.329298,0.035970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000178,0.000110,0.000721,0.000271,0.000625,0.000356,0.000346,0.000403,0.000308,0.000222,0.000142,0.000032,0.000177,0.000127,0.000366,0.011500,0.053474,0.056427,0.047033,0.005350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.000004,0.000009,0.000032,0.000017,0.000022,0.000010,0.000007,0.000003,0.000004,0.000003,0.000003,0.000000,0.000000,0.000000,0.000012,0.102164,0.768786,0.746348,0.395663,0.051851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.000830,0.001209,0.001836,0.001313,0.001100,0.004273,0.005141,0.003506,0.007890,0.003670,0.000159,0.000076,0.000229,0.001136,0.002251,0.087982,0.270528,0.691814,0.795896,0.466618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.001185,0.001664,0.004437,0.003536,0.002974,0.004231,0.001845,0.002572,0.003040,0.001959,0.000828,0.000113,0.000193,0.000553,0.006440,0.270180,0.479256,0.392698,0.466202,0.223066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000855,0.000577,0.003482,0.002192,0.003953,0.002345,0.001275,0.002215,0.002242,0.001518,0.001344,0.000170,0.000262,0.000250,0.000894,0.020803,0.085874,0.054294,0.033396,0.002708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.014389,0.010983,0.020135,0.018670,0.028402,0.852889,0.831552,0.834940,0.808802,0.559358,0.275800,0.963935,0.974182,0.553999,0.069693,0.247980,0.898286,0.966546,0.649810,0.043340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000648,0.000430,0.001811,0.001831,0.001861,0.000711,0.000656,0.001064,0.001536,0.000965,0.000374,0.000082,0.000796,0.003472,0.011460,0.009188,0.016327,0.030989,0.084359,0.012589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000210,0.000164,0.000426,0.000315,0.000469,0.012488,0.011929,0.011460,0.010020,0.003821,0.012986,0.085730,0.049374,0.004777,0.002675,0.352020,0.926266,0.885849,0.295056,0.023353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000125,0.000083,0.000377,0.000194,0.000450,0.000243,0.000214,0.000217,0.000191,0.000181,0.000062,0.000025,0.000155,0.000215,0.000421,0.003314,0.016090,0.025462,0.030122,0.003121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.000004,0.000009,0.000032,0.000022,0.000030,0.000012,0.000011,0.000006,0.000007,0.000004,0.000008,0.000000,0.000000,0.000001,0.000030,0.040734,0.372193,0.275120,0.085668,0.010601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.000131,0.000140,0.000156,0.000092,0.000114,0.000251,0.000205,0.000087,0.000261,0.000173,0.000066,0.000015,0.000088,0.000546,0.001108,0.104601,0.179644,0.681021,0.821579,0.567030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.000258,0.000334,0.000633,0.000625,0.000653,0.000199,0.000118,0.000116,0.000176,0.000192,0.000062,0.000020,0.000231,0.002436,0.011231,0.020121,0.032672,0.118821,0.363649,0.113577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.001041,0.000775,0.001659,0.001809,0.002372,0.002098,0.001200,0.001279,0.002023,0.001704,0.003523,0.002746,0.020536,0.024342,0.007772,0.016381,0.021133,0.046515,0.040267,0.012558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.013395,0.008678,0.016380,0.014268,0.022435,0.815613,0.788338,0.759067,0.762186,0.472628,0.255669,0.956252,0.966751,0.501268,0.045033,0.181927,0.897561,0.952434,0.544892,0.025045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.001390,0.000957,0.004946,0.003425,0.004266,0.003565,0.002302,0.004628,0.005724,0.003504,0.001336,0.000305,0.001480,0.002011,0.005139,0.049369,0.102532,0.083276,0.115914,0.026852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000626,0.000544,0.001075,0.000869,0.000971,0.025792,0.033238,0.035411,0.038201,0.015079,0.018844,0.051590,0.070529,0.016553,0.017393,0.642052,0.962633,0.953992,0.817318,0.342147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000121,0.000074,0.000492,0.000197,0.000465,0.000174,0.000170,0.000178,0.000144,0.000113,0.000078,0.000020,0.000138,0.000119,0.000287,0.004787,0.019578,0.027091,0.024065,0.002919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.000004,0.000009,0.000030,0.000017,0.000024,0.000013,0.000010,0.000005,0.000005,0.000004,0.000005,0.000000,0.000000,0.000000,0.000018,0.125543,0.817104,0.787517,0.504508,0.070080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.000180,0.000282,0.000697,0.000422,0.000500,0.000636,0.000765,0.000580,0.000866,0.000565,0.000033,0.000006,0.000008,0.000057,0.000260,0.086660,0.571415,0.815998,0.722640,0.177452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.000134,0.000163,0.000553,0.000499,0.000573,0.000156,0.000095,0.000094,0.000121,0.000081,0.000052,0.000008,0.000033,0.000136,0.001083,0.010210,0.027624,0.038513,0.039987,0.006162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000707,0.000536,0.003118,0.002103,0.003074,0.001699,0.000912,0.001547,0.001601,0.001075,0.001074,0.000147,0.000320,0.000298,0.000984,0.024563,0.080153,0.045886,0.042258,0.005119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.009553,0.008143,0.009643,0.012332,0.015457,0.704750,0.752234,0.678077,0.774899,0.652000,0.762049,0.958614,0.986646,0.930530,0.766361,0.767247,0.945492,0.970005,0.892227,0.647093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
