frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L7__s20260820__0007.png::boost_e,scene05,V,on,0.054866,0.038643,0.087691,0.062775,0.087370,0.184720,0.192561,0.297674,0.321319,0.237115,0.229684,0.512025,0.717048,0.447707,0.365530,0.643760,0.839655,0.816872,0.831420,0.536912,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.180009,0.108842,0.229384,0.151396,0.123196,0.396502,0.701849,0.582770,0.635418,0.621855,0.572011,0.847169,0.850304,0.764919,0.664434,0.744902,0.910595,0.890481,0.613273,0.719838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.183045,0.167743,0.225743,0.179702,0.191384,0.552900,0.614742,0.703584,0.598603,0.659483,0.555194,0.895334,0.913154,0.871028,0.747619,0.749501,0.922526,0.918251,0.750825,0.734185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.161019,0.058889,0.074262,0.090801,0.077256,0.232566,0.448871,0.314513,0.353966,0.230296,0.445403,0.760208,0.759708,0.700343,0.546944,0.710011,0.870433,0.857850,0.807846,0.539756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.125194,0.117668,0.138560,0.088206,0.093316,0.367553,0.646228,0.607158,0.579296,0.621930,0.551982,0.850977,0.891247,0.805689,0.608211,0.747368,0.938259,0.909793,0.751251,0.757406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.093093,0.059650,0.127993,0.062486,0.066445,0.265022,0.491895,0.395629,0.413706,0.398626,0.468650,0.741320,0.784487,0.671770,0.412152,0.821518,0.939177,0.920157,0.762648,0.741246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.179483,0.063585,0.072256,0.084767,0.097128,0.241052,0.375193,0.464809,0.471085,0.492563,0.242675,0.635711,0.765186,0.705077,0.550390,0.593152,0.899709,0.913971,0.834294,0.532091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.193858,0.056211,0.061803,0.069370,0.090562,0.279973,0.410277,0.368553,0.345159,0.398691,0.357562,0.703442,0.700604,0.803306,0.623274,0.616761,0.932971,0.916279,0.795107,0.590897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.120006,0.096137,0.165479,0.088954,0.075170,0.256186,0.540784,0.368996,0.482282,0.520813,0.490836,0.749062,0.834171,0.778040,0.406522,0.693391,0.939849,0.912023,0.707030,0.686205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.089675,0.032458,0.085325,0.036354,0.032329,0.090909,0.334638,0.263517,0.273582,0.278270,0.298866,0.664784,0.811582,0.627887,0.385055,0.732337,0.900355,0.819704,0.466605,0.725628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.110615,0.090882,0.153233,0.090470,0.088431,0.319227,0.569265,0.481226,0.439849,0.360798,0.500598,0.750779,0.891623,0.804754,0.648348,0.791264,0.942625,0.942575,0.669799,0.789335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.178649,0.057195,0.041368,0.078351,0.075019,0.299049,0.477904,0.457473,0.376497,0.293747,0.391274,0.695818,0.635595,0.662521,0.599234,0.644658,0.921648,0.900587,0.739936,0.532623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.096642,0.052995,0.075445,0.036968,0.039703,0.123865,0.366689,0.293150,0.327671,0.336985,0.416515,0.698095,0.862926,0.676696,0.439924,0.823358,0.943581,0.885268,0.691743,0.809728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.065954,0.046215,0.064072,0.050805,0.031172,0.095156,0.298523,0.275548,0.255860,0.243295,0.315487,0.645330,0.794967,0.721336,0.375370,0.765813,0.946125,0.902645,0.674807,0.698326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.149411,0.051948,0.068247,0.054602,0.047712,0.118054,0.206224,0.143943,0.249301,0.194490,0.179093,0.630118,0.809774,0.563826,0.451298,0.789693,0.897835,0.966551,0.855194,0.672148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.118626,0.034266,0.020202,0.046643,0.055180,0.165361,0.339794,0.219724,0.243692,0.197975,0.269594,0.528321,0.476417,0.660722,0.471307,0.562756,0.906234,0.876472,0.737174,0.474298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.096978,0.049778,0.106958,0.053812,0.035309,0.114837,0.392219,0.214634,0.314004,0.285786,0.406347,0.568779,0.809957,0.679884,0.314189,0.797870,0.936085,0.897324,0.658034,0.803880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.140599,0.079825,0.175586,0.089653,0.086100,0.178360,0.592062,0.466967,0.531869,0.582264,0.386957,0.722035,0.855463,0.708749,0.494485,0.594166,0.856588,0.799638,0.431946,0.572314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.179512,0.153940,0.196569,0.161648,0.160539,0.409906,0.700598,0.593438,0.581052,0.598685,0.417608,0.783727,0.905728,0.821048,0.676133,0.702730,0.883023,0.911928,0.611818,0.684686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.193909,0.029309,0.062503,0.070706,0.074115,0.172321,0.294421,0.192562,0.232637,0.132287,0.325444,0.625503,0.714036,0.672489,0.535448,0.681135,0.908965,0.938927,0.794805,0.576550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.134004,0.126541,0.158318,0.124988,0.077381,0.246073,0.585376,0.540868,0.571200,0.630589,0.489683,0.765398,0.892297,0.802317,0.548912,0.772170,0.913601,0.906617,0.686873,0.645047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.106847,0.081786,0.141594,0.065103,0.056941,0.154197,0.471879,0.353999,0.432027,0.424167,0.388454,0.675761,0.799772,0.675143,0.381029,0.761217,0.938995,0.902294,0.616455,0.706669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.136036,0.103833,0.064039,0.066690,0.074837,0.230352,0.425687,0.430989,0.296779,0.455851,0.216865,0.631536,0.848953,0.676401,0.470513,0.701603,0.906236,0.931915,0.843474,0.667866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.123563,0.052299,0.050829,0.081986,0.087128,0.206170,0.348508,0.288613,0.210543,0.317269,0.305179,0.569077,0.600517,0.689736,0.512825,0.585659,0.910266,0.917288,0.743262,0.523371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.113335,0.089752,0.180873,0.088920,0.064143,0.162713,0.505381,0.354031,0.482703,0.515867,0.417207,0.754793,0.825111,0.745900,0.346610,0.677170,0.924728,0.894364,0.535474,0.646404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_e,scene14,H,on,0.026140,0.010654,0.017153,0.009102,0.062600,0.047554,0.017238,0.055099,0.073753,0.054093,0.082835,0.221066,0.255002,0.093647,0.061244,0.090013,0.110273,0.132288,0.106549,0.082666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_e,scene14,H,on,0.007527,0.003393,0.006612,0.004479,0.014016,0.010940,0.011201,0.006867,0.018708,0.012445,0.023866,0.040930,0.039942,0.023094,0.018102,0.012075,0.028331,0.026407,0.016734,0.015723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.037412,0.005320,0.017475,0.010884,0.030163,0.027516,0.046461,0.020877,0.060340,0.025248,0.060298,0.150579,0.115781,0.089760,0.065469,0.057628,0.126010,0.152516,0.094651,0.063488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_e,scene14,H,on,0.012695,0.014186,0.012463,0.013381,0.050412,0.036794,0.030717,0.068593,0.086085,0.059661,0.060192,0.118189,0.243833,0.089292,0.060982,0.106318,0.125659,0.110368,0.136684,0.071925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260820__0004.png::boost_e,scene14,H,on,0.016892,0.006573,0.011702,0.006369,0.041571,0.029441,0.026340,0.013942,0.068995,0.031019,0.049202,0.145814,0.145494,0.047413,0.033992,0.021980,0.045552,0.026875,0.033882,0.060146,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_e,scene14,H,on,0.032707,0.007677,0.027371,0.010160,0.049313,0.050187,0.028194,0.035738,0.062776,0.054880,0.081748,0.253982,0.231681,0.157891,0.060392,0.053782,0.135876,0.127297,0.079444,0.121784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_e,scene14,H,on,0.007552,0.005240,0.012575,0.005820,0.031078,0.035002,0.018433,0.011185,0.026417,0.024718,0.066731,0.111662,0.105197,0.078704,0.030245,0.033007,0.060219,0.025646,0.024604,0.062962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_e,scene14,H,on,0.015238,0.003901,0.008540,0.005876,0.019652,0.013512,0.013542,0.009074,0.026213,0.013416,0.040984,0.061337,0.057470,0.034338,0.030467,0.020892,0.036711,0.039974,0.031065,0.023121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_e,scene14,H,on,0.034604,0.008677,0.032025,0.009867,0.038467,0.051500,0.043975,0.071447,0.113260,0.136313,0.170736,0.322951,0.472999,0.221010,0.069533,0.223009,0.220588,0.187368,0.167044,0.282530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_e,scene14,H,on,0.014090,0.006243,0.019656,0.006279,0.032659,0.042471,0.033990,0.028197,0.070136,0.084636,0.120607,0.189994,0.329986,0.113281,0.042570,0.116443,0.140563,0.111817,0.068360,0.139437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.038582,0.007011,0.022312,0.011994,0.036895,0.052780,0.076174,0.032959,0.094195,0.081170,0.118127,0.306223,0.356091,0.201337,0.081887,0.154097,0.263232,0.261366,0.147878,0.228292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_e,scene14,H,on,0.020510,0.011704,0.021169,0.011665,0.028828,0.039012,0.079460,0.050077,0.103551,0.127873,0.114607,0.152275,0.287547,0.164395,0.055440,0.179953,0.151808,0.124797,0.122729,0.077512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260820__0004.png::boost_e,scene14,H,on,0.032357,0.014415,0.028702,0.012724,0.045767,0.113754,0.077423,0.048519,0.134742,0.155312,0.116731,0.466384,0.423298,0.162652,0.050019,0.103151,0.163848,0.081043,0.141371,0.251427,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_e,scene14,H,on,0.050822,0.015614,0.067217,0.017822,0.043606,0.141937,0.089722,0.124016,0.195934,0.232331,0.205481,0.508770,0.538827,0.350074,0.088629,0.186177,0.300108,0.242916,0.163390,0.353839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_e,scene14,H,on,0.021223,0.016250,0.049146,0.019422,0.077288,0.180236,0.102078,0.045596,0.169043,0.217204,0.253031,0.411948,0.446792,0.243553,0.063341,0.195426,0.229534,0.080879,0.121863,0.343966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_e,scene14,H,on,0.036774,0.016603,0.031750,0.021971,0.080943,0.078274,0.132446,0.124300,0.203386,0.276813,0.153619,0.386707,0.426113,0.267136,0.099238,0.288254,0.226728,0.237783,0.231818,0.188286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_e,scene14,H,on,0.033573,0.013656,0.028555,0.015474,0.055584,0.066164,0.067569,0.070290,0.165861,0.170991,0.133977,0.288978,0.263161,0.172714,0.086559,0.225730,0.147266,0.154636,0.153434,0.192723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_e,scene14,H,on,0.012588,0.006246,0.014733,0.007656,0.020928,0.027865,0.033724,0.017640,0.068819,0.059948,0.059510,0.081936,0.075826,0.046779,0.031710,0.065957,0.085104,0.071386,0.069220,0.072448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.038176,0.005912,0.024822,0.013487,0.025784,0.047344,0.067518,0.025310,0.077400,0.055962,0.093834,0.146707,0.154492,0.138970,0.065911,0.146889,0.200578,0.256852,0.184338,0.135132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_e,scene14,H,on,0.015520,0.012960,0.013207,0.017168,0.052466,0.052219,0.053059,0.061374,0.157738,0.144361,0.101739,0.109411,0.198784,0.109679,0.064230,0.179252,0.136568,0.096823,0.148485,0.085566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260820__0004.png::boost_e,scene14,H,on,0.016732,0.008653,0.015535,0.012971,0.057020,0.051521,0.038632,0.014838,0.075599,0.054821,0.050849,0.154464,0.176009,0.070110,0.042027,0.045995,0.058575,0.032802,0.054736,0.119409,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_e,scene14,H,on,0.041345,0.008721,0.048785,0.014789,0.043304,0.082217,0.058098,0.043859,0.102311,0.109734,0.162084,0.243468,0.248397,0.220706,0.073775,0.152221,0.250027,0.213307,0.184602,0.213730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_e,scene14,H,on,0.006889,0.004216,0.011302,0.004933,0.024304,0.036854,0.016858,0.009537,0.024337,0.024050,0.055782,0.071899,0.098359,0.064174,0.023506,0.047926,0.078270,0.028071,0.037048,0.079724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_e,scene14,H,on,0.019297,0.005479,0.015106,0.007770,0.020544,0.028390,0.033811,0.016617,0.056869,0.048009,0.070485,0.089703,0.098741,0.070269,0.043047,0.078092,0.102476,0.099710,0.074005,0.056117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_e,scene15,H,on,0.044861,0.028844,0.146376,0.060429,0.066290,0.333858,0.417011,0.428362,0.319244,0.232663,0.444315,0.466353,0.535133,0.514886,0.231666,0.185869,0.542913,0.372341,0.248063,0.384415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260820__0001.png::boost_e,scene15,H_weak,on,0.114036,0.034775,0.204693,0.071201,0.111413,0.260354,0.309188,0.430261,0.405906,0.258728,0.338123,0.603124,0.683749,0.390497,0.294555,0.467276,0.639222,0.640025,0.367025,0.383047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0002.png::boost_e,scene15,V,on,0.112027,0.078320,0.162867,0.100046,0.142284,0.496427,0.464922,0.543037,0.547548,0.508717,0.375981,0.734936,0.683758,0.456385,0.237441,0.462870,0.608026,0.706598,0.379568,0.512723,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0003.png::boost_e,scene15,H,on,0.083686,0.052773,0.184222,0.066283,0.105596,0.483767,0.395885,0.507048,0.386942,0.288005,0.509021,0.659310,0.622756,0.571671,0.295796,0.307712,0.698781,0.494860,0.381566,0.438339,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0004.png::boost_e,scene15,H,on,0.078056,0.025901,0.090543,0.052666,0.090089,0.201945,0.344489,0.441814,0.326934,0.244650,0.297338,0.581622,0.494211,0.295462,0.264815,0.198814,0.475990,0.540516,0.218535,0.286232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L0__s20260820__0005.png::boost_e,scene15,H,on,0.100295,0.036245,0.110951,0.053699,0.119298,0.195445,0.292347,0.374004,0.320346,0.296656,0.285273,0.532355,0.521289,0.328216,0.203473,0.228238,0.423108,0.434732,0.185321,0.252434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L0__s20260820__0006.png::boost_e,scene15,H,on,0.110582,0.069387,0.176344,0.096306,0.122344,0.541317,0.508826,0.609701,0.486126,0.520445,0.389264,0.740415,0.696101,0.561563,0.400060,0.429297,0.552233,0.567601,0.376299,0.551239,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260820__0007.png::boost_e,scene15,V,on,0.119329,0.066868,0.184206,0.104327,0.161167,0.416418,0.465374,0.566962,0.501641,0.361950,0.340248,0.648080,0.691052,0.433273,0.306536,0.420259,0.643747,0.639301,0.358002,0.455640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0000.png::boost_e,scene15,H,on,0.042983,0.030991,0.103247,0.027521,0.063610,0.255064,0.425049,0.427941,0.355848,0.253809,0.309677,0.489392,0.529932,0.411091,0.107931,0.273539,0.787630,0.473459,0.269772,0.368053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260820__0001.png::boost_e,scene15,H_weak,on,0.088389,0.055364,0.206949,0.060096,0.117745,0.265983,0.448984,0.389883,0.490463,0.333724,0.299873,0.684275,0.607156,0.364302,0.185176,0.389152,0.629502,0.653448,0.295776,0.354194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0002.png::boost_e,scene15,V,on,0.084356,0.082417,0.114243,0.057817,0.106132,0.482153,0.571590,0.512754,0.524544,0.460183,0.437178,0.732540,0.646101,0.483857,0.207547,0.437452,0.676369,0.682048,0.345236,0.551048,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0003.png::boost_e,scene15,H,on,0.068558,0.039129,0.134666,0.030845,0.107918,0.338564,0.385717,0.592202,0.433215,0.284750,0.497380,0.610965,0.631421,0.486218,0.182422,0.324081,0.779759,0.519176,0.311119,0.430955,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0004.png::boost_e,scene15,H,on,0.091825,0.047679,0.134856,0.055416,0.095506,0.314638,0.542927,0.575457,0.541329,0.408399,0.448133,0.692774,0.584223,0.454522,0.229267,0.352949,0.676955,0.590199,0.278393,0.404232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L4__s20260820__0005.png::boost_e,scene15,H,on,0.073963,0.048514,0.125207,0.042988,0.096732,0.223053,0.351304,0.312948,0.465874,0.381169,0.294491,0.565601,0.453716,0.273297,0.124878,0.227102,0.583923,0.504670,0.197432,0.284056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L4__s20260820__0006.png::boost_e,scene15,H,on,0.080842,0.050335,0.117921,0.044193,0.090378,0.360189,0.426637,0.558878,0.460705,0.352186,0.399220,0.596393,0.601644,0.490970,0.255204,0.375808,0.548179,0.625772,0.313450,0.376773,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260820__0007.png::boost_e,scene15,V,on,0.143972,0.085487,0.196104,0.087515,0.160855,0.432565,0.528697,0.652765,0.671052,0.442694,0.462682,0.759334,0.723545,0.600957,0.361030,0.596562,0.792657,0.769395,0.454326,0.558928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0000.png::boost_e,scene15,H,on,0.088024,0.053434,0.187366,0.063319,0.083956,0.357623,0.522485,0.348577,0.477269,0.293902,0.418262,0.588841,0.553367,0.363583,0.182021,0.318164,0.728223,0.586167,0.275796,0.439932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0001.png::boost_e,scene15,H_weak,on,0.116546,0.055025,0.267460,0.087112,0.145724,0.274755,0.483459,0.501280,0.545964,0.338954,0.420167,0.705298,0.711450,0.340542,0.270021,0.455472,0.688003,0.709993,0.421608,0.420856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0002.png::boost_e,scene15,V,on,0.093017,0.095922,0.116241,0.083094,0.134625,0.559197,0.603028,0.457477,0.505226,0.474935,0.448603,0.722450,0.655911,0.438538,0.218373,0.374066,0.622603,0.708571,0.420224,0.579297,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0003.png::boost_e,scene15,H,on,0.085549,0.055903,0.148285,0.042334,0.113693,0.396115,0.432503,0.586462,0.473196,0.358554,0.529833,0.662014,0.627163,0.469377,0.226170,0.394432,0.744068,0.529593,0.348546,0.546323,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0004.png::boost_e,scene15,H,on,0.078748,0.062088,0.137015,0.064105,0.093083,0.301393,0.513556,0.445888,0.523737,0.366526,0.393185,0.674113,0.517794,0.338961,0.174683,0.232936,0.616308,0.604288,0.224408,0.384949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene15/L7__s20260820__0005.png::boost_e,scene15,H,on,0.083335,0.068321,0.152949,0.055978,0.128793,0.220466,0.378107,0.294305,0.506085,0.391014,0.331295,0.553585,0.408565,0.269538,0.123677,0.224504,0.560727,0.435540,0.175837,0.299080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene15/L7__s20260820__0006.png::boost_e,scene15,H,on,0.079018,0.069380,0.124513,0.051213,0.106598,0.426070,0.480352,0.560206,0.493489,0.484389,0.442966,0.669337,0.637718,0.413708,0.244645,0.383877,0.550029,0.639156,0.364597,0.513625,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260820__0007.png::boost_e,scene15,V,on,0.098342,0.054452,0.140887,0.059203,0.146752,0.343441,0.449613,0.542109,0.547519,0.312331,0.376714,0.607563,0.644375,0.364604,0.230927,0.444893,0.738760,0.670978,0.375077,0.393927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/scene18/L0__s20260820__0000.png::boost_e,scene18,E,on,0.011033,0.003805,0.005444,0.004536,0.009268,0.009737,0.013675,0.014386,0.009235,0.012706,0.076805,0.112469,0.228514,0.094008,0.049258,0.077835,0.318204,0.053462,0.088222,0.118021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L0__s20260820__0001.png::boost_e,scene18,E,on,0.040247,0.014230,0.013454,0.009346,0.022794,0.029192,0.053261,0.050016,0.042529,0.037757,0.314138,0.617718,0.617877,0.545944,0.313787,0.730682,0.890285,0.455583,0.733891,0.806924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L0__s20260820__0002.png::boost_e,scene18,V,on,0.031053,0.008533,0.010617,0.009954,0.031156,0.022226,0.024740,0.022877,0.023660,0.034217,0.199769,0.402343,0.481141,0.403922,0.123775,0.294885,0.363096,0.051872,0.277082,0.361422,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0003.png::boost_e,scene18,V,on,0.009747,0.003088,0.004353,0.004142,0.009286,0.008979,0.010129,0.009156,0.007806,0.009084,0.058019,0.114119,0.203410,0.079967,0.037425,0.062772,0.218733,0.044178,0.074119,0.098848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L0__s20260820__0004.png::boost_e,scene18,E,on,0.016842,0.004506,0.006513,0.005071,0.011801,0.013933,0.016135,0.013197,0.012471,0.014892,0.112744,0.243231,0.330719,0.224567,0.085234,0.282350,0.599455,0.096077,0.274384,0.466886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L0__s20260820__0005.png::boost_e,scene18,V,on,0.022718,0.009607,0.011524,0.011236,0.033133,0.025815,0.025055,0.023312,0.026249,0.027906,0.115829,0.335343,0.425623,0.255711,0.108781,0.214596,0.322278,0.034639,0.185841,0.280417,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
