frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.000558,0.000192,0.000241,0.000219,0.000051,0.000286,0.000141,0.000103,0.000449,0.000403,0.000579,0.000727,0.000264,0.000135,0.000052,0.000136,0.000089,0.000214,0.000206,0.000119,0.000798,0.003280,0.011874,0.001094,0.000132,0.000338,0.000494,0.002624,0.001167,0.000625,0.020206,0.812854,0.951005,0.989209,0.824662,0.667240,0.181510,0.298131,0.113328,0.003570,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.000231,0.000055,0.000200,0.000222,0.000024,0.000082,0.000047,0.000117,0.000259,0.001104,0.000240,0.000229,0.000113,0.000074,0.000107,0.000214,0.000172,0.000118,0.000150,0.000110,0.001187,0.000367,0.001181,0.001291,0.000488,0.000248,0.001664,0.002325,0.000996,0.002222,0.025191,0.546028,0.761219,0.920620,0.684755,0.740026,0.392046,0.693972,0.168503,0.025668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.000263,0.000079,0.000524,0.000270,0.000113,0.000125,0.000218,0.000102,0.000464,0.001360,0.000506,0.000523,0.000201,0.000176,0.000099,0.000246,0.000247,0.000277,0.000474,0.000229,0.001642,0.000931,0.001253,0.003139,0.000614,0.000643,0.002849,0.005290,0.002333,0.003310,0.055665,0.134387,0.453212,0.909554,0.686504,0.850265,0.785297,0.775878,0.209465,0.035305,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.000979,0.000125,0.000365,0.000745,0.000072,0.000166,0.000372,0.000281,0.000195,0.000775,0.000581,0.000302,0.000164,0.000087,0.000027,0.000062,0.000201,0.000268,0.000128,0.000100,0.004916,0.001654,0.009563,0.003552,0.000626,0.000387,0.000669,0.003895,0.000670,0.002398,0.042184,0.614299,0.898713,0.961392,0.456180,0.462061,0.242225,0.512285,0.222937,0.022220,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.001162,0.000427,0.000488,0.000798,0.000168,0.000459,0.000843,0.000491,0.000695,0.001507,0.001626,0.000911,0.001028,0.000309,0.000601,0.000802,0.001194,0.002577,0.002041,0.000316,0.000638,0.002280,0.010946,0.002039,0.001018,0.000563,0.002445,0.045899,0.005855,0.001166,0.003624,0.055088,0.558783,0.932385,0.902184,0.927413,0.909058,0.796170,0.070972,0.010061,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.000129,0.000048,0.000084,0.000148,0.000016,0.000069,0.000019,0.000028,0.000164,0.000366,0.000206,0.000234,0.000148,0.000077,0.000067,0.000094,0.000087,0.000057,0.000096,0.000037,0.002636,0.004679,0.012961,0.003992,0.000705,0.000343,0.000402,0.000575,0.000311,0.000706,0.083963,0.825559,0.833198,0.967692,0.842824,0.887638,0.256906,0.250143,0.072239,0.020052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.000235,0.000093,0.000399,0.000291,0.000043,0.000146,0.000073,0.000178,0.000457,0.000596,0.000231,0.000255,0.000146,0.000099,0.000066,0.000173,0.000110,0.000116,0.000094,0.000094,0.001080,0.000324,0.000867,0.000367,0.000109,0.000057,0.000337,0.000480,0.000153,0.000457,0.020642,0.311681,0.681995,0.877332,0.636411,0.603165,0.232547,0.491876,0.071012,0.015126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.000717,0.000216,0.000374,0.000398,0.000076,0.000214,0.000078,0.000436,0.000736,0.001069,0.000467,0.000869,0.000262,0.000095,0.000137,0.000291,0.000153,0.000224,0.000258,0.000070,0.000650,0.001425,0.002162,0.000626,0.000168,0.000239,0.000080,0.000264,0.000154,0.000280,0.009403,0.346347,0.812703,0.972414,0.892321,0.876480,0.438897,0.237765,0.021976,0.007239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.000299,0.000155,0.000180,0.000433,0.000139,0.000247,0.000192,0.000188,0.000760,0.000816,0.000341,0.000721,0.000375,0.000096,0.000198,0.000473,0.000246,0.000365,0.000851,0.000156,0.000500,0.000874,0.001762,0.000349,0.000156,0.000141,0.001623,0.012260,0.007093,0.001412,0.020025,0.295304,0.804839,0.963130,0.834043,0.864787,0.798999,0.860498,0.327702,0.026830,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.000204,0.000059,0.000225,0.000179,0.000022,0.000138,0.000049,0.000094,0.000301,0.000854,0.000309,0.000321,0.000185,0.000156,0.000154,0.000209,0.000205,0.000159,0.000168,0.000116,0.003384,0.002625,0.010820,0.008387,0.000492,0.000258,0.000760,0.000969,0.000616,0.001471,0.030693,0.767132,0.888305,0.981380,0.722816,0.646681,0.171560,0.384594,0.064460,0.006129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.000286,0.000081,0.000390,0.000295,0.000068,0.000144,0.000237,0.000173,0.000506,0.001380,0.000744,0.000628,0.000299,0.000263,0.000135,0.000348,0.000277,0.000445,0.000528,0.000231,0.003620,0.005931,0.009497,0.005395,0.000365,0.000347,0.001979,0.005860,0.003152,0.002844,0.052042,0.570970,0.705938,0.957900,0.819130,0.811829,0.630701,0.617367,0.209133,0.007868,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.001011,0.000121,0.000694,0.000828,0.000115,0.000588,0.000410,0.000263,0.000311,0.000448,0.000510,0.000319,0.000226,0.000273,0.000052,0.000073,0.000109,0.000130,0.000171,0.000290,0.004423,0.014950,0.088158,0.007077,0.000471,0.000318,0.000170,0.000864,0.000661,0.001031,0.031896,0.928713,0.920607,0.862392,0.050286,0.031191,0.009932,0.059334,0.078280,0.001172,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.000962,0.000196,0.000468,0.000524,0.000152,0.000662,0.000378,0.000357,0.000557,0.000636,0.001158,0.000251,0.000335,0.000268,0.000139,0.000108,0.000237,0.000151,0.000284,0.000151,0.000994,0.013479,0.014847,0.000796,0.000125,0.000097,0.000167,0.001583,0.000936,0.000557,0.026295,0.886738,0.909894,0.987754,0.621659,0.381293,0.270220,0.357475,0.193980,0.002856,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.000139,0.000073,0.000109,0.000152,0.000019,0.000079,0.000045,0.000060,0.000257,0.000458,0.000262,0.000288,0.000196,0.000117,0.000050,0.000253,0.000101,0.000116,0.000101,0.000052,0.002955,0.004858,0.013529,0.005347,0.000204,0.000153,0.000207,0.000331,0.000247,0.000429,0.054557,0.823837,0.908014,0.981284,0.794150,0.766749,0.208749,0.239628,0.038699,0.005480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.000293,0.000181,0.000628,0.000823,0.000064,0.000408,0.000240,0.000202,0.000643,0.000770,0.000303,0.000153,0.000109,0.000112,0.000081,0.000053,0.000087,0.000090,0.000124,0.000119,0.002275,0.004491,0.017857,0.002763,0.000191,0.000161,0.000354,0.002249,0.000856,0.000872,0.020508,0.686822,0.782306,0.946297,0.252368,0.166496,0.052171,0.197447,0.083554,0.002459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.000715,0.000293,0.000450,0.000522,0.000083,0.000540,0.000328,0.000581,0.000285,0.000736,0.000948,0.000677,0.000196,0.000229,0.000221,0.000224,0.000196,0.000310,0.000257,0.000161,0.012643,0.047547,0.113207,0.024836,0.001246,0.000427,0.000179,0.000665,0.000234,0.000587,0.036795,0.778622,0.847541,0.945840,0.330637,0.178346,0.039752,0.062747,0.015725,0.001434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.000614,0.000218,0.000339,0.000374,0.000076,0.000432,0.000198,0.000204,0.000734,0.000497,0.000437,0.000344,0.000129,0.000074,0.000057,0.000075,0.000056,0.000089,0.000190,0.000136,0.000585,0.001799,0.005248,0.000309,0.000041,0.000106,0.000217,0.001854,0.001114,0.000707,0.016107,0.778040,0.926258,0.973539,0.697528,0.503176,0.110058,0.210968,0.164691,0.004823,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
off/scene08/L0__s20260820__0000.png::boost_e,scene08,off,off,0.000391,0.000211,0.001718,0.000796,0.001574,0.000919,0.000656,0.002262,0.001006,0.001233,0.000409,0.000234,0.000415,0.000321,0.000534,0.000553,0.000193,0.000102,0.000225,0.000250,0.005928,0.000368,0.000208,0.000340,0.000163,0.000138,0.000159,0.000140,0.000398,0.001388,0.017813,0.021727,0.030736,0.070245,0.073232,0.069311,0.016680,0.019643,0.018449,0.023414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0001.png::boost_e,scene08,off,off,0.000176,0.000325,0.000852,0.000532,0.000348,0.000091,0.000246,0.000823,0.001840,0.000428,0.000106,0.000132,0.000259,0.000093,0.000069,0.000097,0.000105,0.000219,0.000256,0.000076,0.000127,0.000047,0.000058,0.000184,0.000111,0.000140,0.000343,0.000210,0.000117,0.000558,0.008332,0.006990,0.013917,0.027105,0.170278,0.228365,0.466605,0.357120,0.014021,0.021480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0002.png::boost_e,scene08,off,off,0.000956,0.000701,0.002511,0.001435,0.001792,0.000687,0.000919,0.002180,0.001202,0.003437,0.000828,0.000559,0.000734,0.000875,0.000534,0.000452,0.000173,0.000644,0.000734,0.000876,0.075029,0.002081,0.001232,0.001150,0.003960,0.001171,0.005268,0.004917,0.024314,0.075430,0.196048,0.059207,0.331867,0.153673,0.293278,0.408889,0.458432,0.615634,0.607860,0.663400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0003.png::boost_e,scene08,off,off,0.000551,0.000219,0.000203,0.000403,0.000045,0.000071,0.000185,0.000259,0.000582,0.000698,0.000174,0.000230,0.000106,0.000172,0.000048,0.000025,0.000059,0.000111,0.000108,0.000093,0.008291,0.002915,0.002593,0.003321,0.000723,0.000967,0.000278,0.000227,0.000434,0.000594,0.053978,0.126754,0.330671,0.180530,0.118790,0.129704,0.079198,0.211829,0.028521,0.009348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0004.png::boost_e,scene08,off,off,0.000642,0.000151,0.000700,0.000765,0.000144,0.000129,0.000134,0.000586,0.000547,0.000871,0.000318,0.000480,0.000186,0.000318,0.000259,0.000083,0.000057,0.000269,0.000213,0.000165,0.027591,0.002176,0.002426,0.008293,0.001348,0.000375,0.000387,0.000136,0.000289,0.000454,0.127524,0.176169,0.201049,0.565926,0.333717,0.339144,0.165707,0.230297,0.044797,0.037913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0005.png::boost_e,scene08,off,off,0.000244,0.000143,0.000154,0.000123,0.000131,0.000052,0.000105,0.000124,0.000295,0.000248,0.000101,0.000076,0.000148,0.000058,0.000047,0.000031,0.000028,0.000078,0.000088,0.000095,0.000480,0.000220,0.000123,0.000184,0.000125,0.000131,0.000106,0.000080,0.000051,0.000272,0.001032,0.000809,0.001927,0.001840,0.004232,0.004411,0.003548,0.004059,0.001429,0.001313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0006.png::boost_e,scene08,off,off,0.001268,0.001191,0.009400,0.005908,0.004947,0.006209,0.003771,0.004508,0.003063,0.004166,0.003675,0.001023,0.002991,0.001412,0.001364,0.000748,0.001438,0.000349,0.000394,0.001274,0.036526,0.001477,0.000886,0.000822,0.000288,0.000149,0.000352,0.000213,0.001042,0.009428,0.509092,0.611457,0.626738,0.572797,0.476610,0.331880,0.174997,0.380987,0.409294,0.225885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0007.png::boost_e,scene08,off,off,0.000324,0.000152,0.000782,0.000813,0.000333,0.000293,0.000103,0.000353,0.000814,0.001205,0.000225,0.000143,0.000412,0.000203,0.000532,0.000141,0.000044,0.000144,0.000164,0.000346,0.018332,0.000763,0.000611,0.001028,0.000656,0.000680,0.001165,0.000876,0.002009,0.007787,0.054459,0.021162,0.029931,0.031848,0.029738,0.024811,0.017784,0.057356,0.030592,0.095022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0000.png::boost_e,scene08,off,off,0.008495,0.009500,0.012278,0.021474,0.057439,0.035882,0.017860,0.042610,0.013349,0.024069,0.022396,0.019870,0.022866,0.015866,0.034342,0.032614,0.006377,0.007863,0.003480,0.003056,0.236485,0.016814,0.010968,0.007583,0.001895,0.000275,0.000908,0.003628,0.018893,0.047947,0.185276,0.192995,0.469998,0.876530,0.864623,0.781115,0.456538,0.271498,0.281696,0.146790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0001.png::boost_e,scene08,off,off,0.000271,0.000207,0.000690,0.000466,0.000192,0.000218,0.000244,0.000590,0.002218,0.000472,0.000124,0.000143,0.000311,0.000109,0.000120,0.000098,0.000143,0.000166,0.000233,0.000158,0.000315,0.000182,0.000134,0.000222,0.000107,0.000123,0.000300,0.000334,0.000254,0.000963,0.002368,0.001776,0.003428,0.011345,0.048661,0.159742,0.146841,0.143402,0.003213,0.007642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0002.png::boost_e,scene08,off,off,0.000443,0.000179,0.001266,0.000453,0.000507,0.000203,0.000110,0.000467,0.001714,0.001149,0.000320,0.000171,0.000217,0.000206,0.000122,0.000072,0.000046,0.000133,0.000113,0.000243,0.018268,0.001394,0.001331,0.001035,0.000724,0.000542,0.001813,0.000625,0.003703,0.014228,0.584709,0.583444,0.661569,0.745589,0.843140,0.841292,0.607234,0.855581,0.717829,0.736393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0003.png::boost_e,scene08,off,off,0.000988,0.000427,0.000808,0.001080,0.000227,0.000194,0.000307,0.000616,0.001170,0.001195,0.000587,0.000763,0.000414,0.000388,0.000183,0.000071,0.000071,0.000512,0.000080,0.000118,0.160049,0.036779,0.012735,0.023946,0.000740,0.000379,0.000170,0.000144,0.000370,0.001503,0.601215,0.373410,0.801403,0.817011,0.613912,0.342514,0.106981,0.289771,0.057496,0.027347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0004.png::boost_e,scene08,off,off,0.000393,0.000147,0.000686,0.000620,0.000261,0.000295,0.000200,0.000358,0.000739,0.000728,0.000117,0.000184,0.000146,0.000135,0.000105,0.000043,0.000058,0.000121,0.000074,0.000084,0.004909,0.000417,0.000501,0.000571,0.000156,0.000066,0.000068,0.000042,0.000072,0.000343,0.024883,0.028066,0.076379,0.135971,0.079033,0.107659,0.042687,0.152147,0.018222,0.012702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0005.png::boost_e,scene08,off,off,0.000336,0.000226,0.000335,0.000332,0.000158,0.000046,0.000141,0.000280,0.000765,0.000614,0.000264,0.000213,0.000174,0.000125,0.000099,0.000023,0.000041,0.000155,0.000118,0.000138,0.004569,0.001169,0.000528,0.001330,0.000522,0.000334,0.000373,0.000273,0.000228,0.000846,0.004002,0.002137,0.005424,0.013598,0.022850,0.039528,0.018158,0.014704,0.002271,0.001647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0006.png::boost_e,scene08,off,off,0.000875,0.001530,0.004428,0.004122,0.002868,0.006833,0.002143,0.002872,0.002014,0.002983,0.002122,0.001214,0.003517,0.000804,0.002116,0.000929,0.000524,0.000753,0.000425,0.000407,0.017335,0.000944,0.000446,0.000452,0.000102,0.000035,0.000129,0.000227,0.000844,0.004142,0.146501,0.165422,0.416127,0.554199,0.828926,0.662636,0.403416,0.499893,0.363027,0.149288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0007.png::boost_e,scene08,off,off,0.000494,0.000379,0.002940,0.002466,0.000857,0.000749,0.000290,0.002248,0.001897,0.002673,0.000306,0.000296,0.000496,0.000354,0.000814,0.000443,0.000137,0.000106,0.000317,0.000265,0.042751,0.001607,0.000386,0.001583,0.001373,0.001152,0.001838,0.002938,0.003884,0.029393,0.169306,0.056671,0.059135,0.164316,0.133390,0.316615,0.128490,0.341656,0.150643,0.312043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0000.png::boost_e,scene08,off,off,0.001562,0.001529,0.006824,0.004352,0.012396,0.017446,0.003621,0.012079,0.005433,0.008781,0.006225,0.002332,0.006150,0.003089,0.011520,0.014913,0.001640,0.000703,0.001395,0.001894,0.124200,0.009700,0.004893,0.006894,0.000918,0.000362,0.000346,0.000854,0.001970,0.007761,0.034139,0.020001,0.061592,0.387872,0.362270,0.219257,0.012707,0.007082,0.007338,0.013151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0001.png::boost_e,scene08,off,off,0.000230,0.000337,0.000261,0.000529,0.000154,0.000116,0.000218,0.000681,0.000842,0.000406,0.000110,0.000114,0.000271,0.000087,0.000087,0.000048,0.000033,0.000096,0.000193,0.000167,0.000522,0.000255,0.000107,0.000247,0.000117,0.000101,0.000231,0.000145,0.000198,0.000594,0.001528,0.001726,0.003057,0.004715,0.011678,0.006171,0.014134,0.027778,0.002717,0.002642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0002.png::boost_e,scene08,off,off,0.000610,0.000355,0.000904,0.001782,0.000551,0.000333,0.000379,0.000675,0.001268,0.002663,0.000249,0.000159,0.000245,0.000457,0.000326,0.000148,0.000032,0.000171,0.000337,0.001366,0.128474,0.003231,0.003941,0.004624,0.005312,0.003063,0.017643,0.030431,0.038569,0.104532,0.127461,0.059433,0.043746,0.129561,0.108669,0.088090,0.134425,0.223836,0.185804,0.563497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0003.png::boost_e,scene08,off,off,0.001274,0.000543,0.000683,0.001108,0.000247,0.000314,0.000297,0.000510,0.001973,0.001858,0.000355,0.000526,0.000351,0.000402,0.000233,0.000050,0.000074,0.000292,0.000306,0.000340,0.032243,0.003961,0.002870,0.002293,0.000418,0.000334,0.000193,0.000360,0.000995,0.002784,0.081438,0.048053,0.240961,0.083845,0.057533,0.028209,0.019381,0.133944,0.027727,0.013637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0004.png::boost_e,scene08,off,off,0.000717,0.000140,0.000515,0.000848,0.000305,0.000138,0.000119,0.000427,0.000568,0.000767,0.000139,0.000279,0.000155,0.000101,0.000076,0.000046,0.000026,0.000173,0.000078,0.000059,0.011412,0.000596,0.000831,0.001811,0.000380,0.000202,0.000150,0.000141,0.000161,0.000453,0.141365,0.160977,0.347389,0.555136,0.364851,0.325761,0.231890,0.480983,0.081558,0.071856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0005.png::boost_e,scene08,off,off,0.000382,0.000205,0.000183,0.000328,0.000107,0.000064,0.000097,0.000193,0.000405,0.000294,0.000096,0.000106,0.000136,0.000053,0.000065,0.000025,0.000036,0.000049,0.000106,0.000104,0.000504,0.000255,0.000168,0.000172,0.000186,0.000129,0.000094,0.000095,0.000072,0.000307,0.000502,0.000661,0.001156,0.001243,0.001677,0.001180,0.001399,0.001423,0.000465,0.000480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0006.png::boost_e,scene08,off,off,0.001009,0.000668,0.003155,0.001894,0.002028,0.003756,0.000968,0.001027,0.005929,0.004635,0.006488,0.002269,0.006572,0.001205,0.001744,0.001915,0.000687,0.000990,0.000610,0.000727,0.086042,0.006614,0.010263,0.005047,0.000598,0.000216,0.000712,0.000784,0.001768,0.007926,0.457773,0.331916,0.772808,0.956177,0.981395,0.906561,0.343346,0.381860,0.131084,0.104133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0007.png::boost_e,scene08,off,off,0.000623,0.000142,0.001042,0.001207,0.000343,0.000590,0.000133,0.000449,0.001084,0.000995,0.000159,0.000168,0.000365,0.000241,0.000503,0.000109,0.000054,0.000082,0.000156,0.000249,0.009867,0.000718,0.000668,0.001041,0.000649,0.000604,0.000379,0.000367,0.000685,0.003054,0.029678,0.010466,0.012585,0.019131,0.006802,0.005569,0.004405,0.012730,0.007748,0.014102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0000.png::boost_e,scene20,off,off,0.000350,0.000358,0.000321,0.000221,0.000325,0.000260,0.000224,0.000287,0.000454,0.000561,0.000116,0.000158,0.000163,0.000117,0.000137,0.000104,0.000106,0.000143,0.000350,0.000188,0.000107,0.000181,0.000189,0.000143,0.000202,0.000224,0.000158,0.000206,0.000059,0.000270,0.000129,0.000094,0.000117,0.000154,0.000177,0.000247,0.000419,0.000582,0.000402,0.000274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
