frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L7__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.001004,0.003357,0.001155,0.001452,0.001092,0.000954,0.003426,0.001106,0.001210,0.004518,0.002390,0.001057,0.000659,0.002071,0.003406,0.002471,0.001421,0.002782,0.007727,0.001290,0.008580,0.011838,0.115388,0.067996,0.403415,0.482921,0.203149,0.045041,0.038065,0.023427,0.007320,0.077954,0.232999,0.530146,0.657473,0.756051,0.724967,0.373756,0.422802,0.033172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.000219,0.000226,0.000389,0.000385,0.000156,0.000362,0.000298,0.000295,0.000154,0.000328,0.000190,0.000187,0.000145,0.000979,0.000389,0.001565,0.000387,0.003631,0.007620,0.002665,0.002124,0.005862,0.010962,0.003650,0.030320,0.043799,0.059299,0.149108,0.182450,0.035367,0.000870,0.012596,0.067917,0.061203,0.093482,0.327076,0.701680,0.919626,0.714061,0.038326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.000736,0.001675,0.000348,0.001484,0.000875,0.001781,0.000758,0.000763,0.001968,0.002862,0.000690,0.000647,0.000818,0.001397,0.001168,0.001593,0.001414,0.001377,0.005013,0.002701,0.001200,0.001570,0.009422,0.002812,0.027370,0.016068,0.012242,0.020540,0.019624,0.006896,0.000921,0.003253,0.033197,0.044818,0.195872,0.349996,0.457545,0.255600,0.272245,0.008489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.000442,0.001441,0.000190,0.001068,0.000387,0.000607,0.000650,0.000280,0.000954,0.001191,0.000262,0.000357,0.000277,0.000379,0.000339,0.000761,0.000226,0.000445,0.001309,0.000766,0.000334,0.001834,0.009822,0.005362,0.041156,0.016105,0.009034,0.025744,0.003708,0.001851,0.000259,0.001100,0.014218,0.043316,0.075006,0.071765,0.107571,0.047363,0.029053,0.000780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.000609,0.000495,0.000225,0.000229,0.000085,0.000528,0.000401,0.000281,0.000199,0.001075,0.000215,0.000149,0.000077,0.000095,0.000046,0.000176,0.000173,0.001267,0.001384,0.000140,0.000389,0.001093,0.007562,0.000716,0.001723,0.001478,0.003708,0.028991,0.011883,0.002892,0.003060,0.194823,0.427893,0.602963,0.637304,0.625343,0.789367,0.865381,0.599788,0.009779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.000280,0.000397,0.000185,0.000397,0.000117,0.000420,0.000664,0.000197,0.000168,0.000726,0.000492,0.000247,0.000127,0.000324,0.000070,0.000213,0.000073,0.000402,0.000533,0.000553,0.007175,0.060891,0.104435,0.018598,0.004862,0.005821,0.005650,0.004732,0.005875,0.003899,0.003330,0.318150,0.353133,0.393643,0.090251,0.030878,0.066883,0.172606,0.204418,0.001750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.000507,0.000970,0.000241,0.000617,0.000254,0.000477,0.001712,0.000181,0.000926,0.000742,0.000410,0.000540,0.000334,0.000487,0.000219,0.000284,0.000287,0.000425,0.000536,0.000489,0.003736,0.005364,0.028255,0.026098,0.014359,0.011575,0.002002,0.001364,0.000620,0.000443,0.002900,0.060960,0.202414,0.504162,0.071155,0.031293,0.032447,0.015468,0.009538,0.000327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_e,scene14,H,on,0.000302,0.000244,0.000339,0.000677,0.000183,0.000150,0.000162,0.000160,0.000589,0.001892,0.000089,0.000291,0.000158,0.000065,0.000046,0.000109,0.000066,0.000091,0.000831,0.000182,0.000670,0.000145,0.000344,0.000082,0.000103,0.000129,0.000324,0.000413,0.000775,0.000994,0.005581,0.009007,0.004601,0.030289,0.050203,0.110116,0.141278,0.067711,0.024002,0.010216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_e,scene14,H,on,0.000177,0.000308,0.000580,0.000344,0.000107,0.000241,0.000181,0.000233,0.000362,0.002288,0.000107,0.000119,0.000068,0.000031,0.000022,0.000065,0.000093,0.000046,0.000252,0.000030,0.000219,0.000053,0.000083,0.000059,0.000069,0.000097,0.000153,0.000155,0.000204,0.000395,0.010151,0.014848,0.022953,0.064795,0.158347,0.232552,0.173329,0.071100,0.037467,0.018056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.001196,0.003271,0.002909,0.003349,0.001777,0.000671,0.004043,0.000527,0.006208,0.041857,0.002704,0.002722,0.002448,0.003603,0.002921,0.005511,0.006276,0.006241,0.023136,0.001687,0.049969,0.013173,0.015971,0.029103,0.031974,0.068719,0.062955,0.131131,0.240458,0.207346,0.153896,0.180684,0.181393,0.394751,0.636672,0.798384,0.982337,0.722198,0.776574,0.832841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_e,scene14,H,on,0.000294,0.000261,0.000289,0.000189,0.000049,0.000078,0.000108,0.000086,0.000257,0.000599,0.000178,0.000360,0.000103,0.000071,0.000049,0.000132,0.000144,0.000163,0.000984,0.000096,0.001947,0.000859,0.002007,0.000959,0.000437,0.000319,0.000362,0.000406,0.000280,0.000233,0.010434,0.032322,0.020045,0.130701,0.087957,0.137528,0.051908,0.017202,0.005287,0.005580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L0__s20260820__0004.png::boost_e,scene14,H,on,0.000622,0.000475,0.001253,0.002084,0.000200,0.000381,0.000289,0.001591,0.000795,0.003372,0.002698,0.001071,0.000676,0.000527,0.000998,0.001212,0.001801,0.000422,0.001028,0.001049,0.017463,0.006005,0.007843,0.002084,0.004495,0.004811,0.003744,0.003845,0.010541,0.010988,0.027845,0.440564,0.102281,0.131035,0.155165,0.057834,0.303205,0.078713,0.341657,0.071974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_e,scene14,H,on,0.000196,0.000291,0.000453,0.000464,0.000273,0.000173,0.000151,0.000328,0.000362,0.002986,0.000178,0.000278,0.000208,0.000109,0.000199,0.000324,0.000141,0.000214,0.002184,0.000342,0.000824,0.000601,0.001883,0.000332,0.001341,0.001611,0.004781,0.005830,0.005690,0.004682,0.002308,0.002513,0.002175,0.009560,0.031764,0.129964,0.418427,0.150139,0.119398,0.021748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_e,scene14,H,on,0.000283,0.000550,0.000706,0.001123,0.000243,0.000590,0.000357,0.000711,0.000909,0.004220,0.000269,0.000139,0.000152,0.000071,0.000077,0.000215,0.000189,0.000197,0.000610,0.000187,0.000854,0.000255,0.000289,0.000089,0.000333,0.000419,0.000952,0.001707,0.001996,0.005222,0.005936,0.002492,0.003673,0.007760,0.022306,0.078185,0.336462,0.132704,0.150982,0.047904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_e,scene14,H,on,0.000124,0.000181,0.000302,0.000241,0.000073,0.000075,0.000156,0.000115,0.000332,0.000972,0.000078,0.000161,0.000076,0.000029,0.000030,0.000054,0.000051,0.000048,0.000326,0.000027,0.000337,0.000130,0.000120,0.000091,0.000129,0.000149,0.000173,0.000244,0.000191,0.000363,0.004472,0.003670,0.006286,0.037610,0.059314,0.144689,0.134593,0.056650,0.018768,0.018130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_e,scene14,H,on,0.000326,0.000311,0.001053,0.001141,0.000416,0.000351,0.000196,0.000304,0.001141,0.002690,0.000228,0.000449,0.000374,0.000049,0.000096,0.000091,0.000103,0.000126,0.000906,0.000361,0.001127,0.000246,0.000260,0.000050,0.000150,0.000137,0.000310,0.000380,0.001880,0.001487,0.008118,0.014492,0.005769,0.054934,0.020051,0.046404,0.223308,0.111663,0.080796,0.033110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_e,scene14,H,on,0.000144,0.000237,0.000668,0.000364,0.000223,0.000173,0.000222,0.000193,0.000400,0.000757,0.000142,0.000133,0.000123,0.000025,0.000027,0.000045,0.000092,0.000066,0.000309,0.000104,0.000752,0.000114,0.000142,0.000051,0.000047,0.000083,0.000138,0.000218,0.000304,0.000534,0.009065,0.015608,0.015826,0.020442,0.018179,0.054829,0.104966,0.094187,0.061182,0.030103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.000366,0.002181,0.001559,0.000714,0.000382,0.000331,0.000793,0.000248,0.001439,0.009469,0.000786,0.000431,0.000944,0.000328,0.000417,0.000507,0.000658,0.000426,0.002438,0.000333,0.021812,0.002092,0.001233,0.001776,0.005755,0.007312,0.012962,0.009523,0.057003,0.089080,0.047589,0.071565,0.091033,0.074717,0.150833,0.147943,0.884658,0.672435,0.762944,0.694424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_e,scene14,H,on,0.000131,0.000124,0.000560,0.000182,0.000077,0.000087,0.000096,0.000164,0.000219,0.000702,0.000105,0.000197,0.000093,0.000024,0.000046,0.000052,0.000054,0.000039,0.000263,0.000031,0.001324,0.000475,0.000318,0.000089,0.000155,0.000125,0.000113,0.000185,0.000247,0.000607,0.018028,0.068551,0.104848,0.237297,0.149631,0.150143,0.109723,0.067699,0.026044,0.019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L5__s20260820__0004.png::boost_e,scene14,H,on,0.000957,0.000427,0.000692,0.003703,0.000351,0.000586,0.000265,0.000979,0.000785,0.002818,0.002291,0.001497,0.001403,0.001287,0.000713,0.001164,0.002412,0.001085,0.001240,0.002896,0.044403,0.005529,0.007655,0.000828,0.001384,0.002510,0.005243,0.016057,0.031997,0.068073,0.033710,0.522703,0.079816,0.145828,0.082547,0.038145,0.206851,0.145197,0.521815,0.117260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_e,scene14,H,on,0.000284,0.000208,0.000832,0.000570,0.000403,0.000223,0.000089,0.000529,0.001098,0.002392,0.000180,0.000420,0.000310,0.000074,0.000230,0.000321,0.000237,0.000188,0.002357,0.000289,0.001883,0.000477,0.000829,0.000131,0.000273,0.000421,0.001556,0.004950,0.012634,0.005308,0.005050,0.009598,0.007005,0.022149,0.028615,0.120665,0.466111,0.292952,0.337093,0.040688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_e,scene14,H,on,0.000340,0.000472,0.000661,0.001192,0.000544,0.000424,0.000423,0.000269,0.000886,0.001678,0.000138,0.000212,0.000365,0.000072,0.000066,0.000089,0.000061,0.000162,0.000360,0.000591,0.001384,0.000299,0.000528,0.000077,0.000074,0.000196,0.000452,0.000759,0.001351,0.003164,0.000981,0.000431,0.000522,0.000751,0.000631,0.000823,0.008931,0.004238,0.008719,0.004198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_e,scene14,H,on,0.000180,0.000235,0.000459,0.000253,0.000069,0.000102,0.000161,0.000160,0.000378,0.000808,0.000082,0.000153,0.000067,0.000023,0.000035,0.000049,0.000058,0.000040,0.000285,0.000029,0.000453,0.000148,0.000118,0.000081,0.000055,0.000070,0.000078,0.000172,0.000150,0.000442,0.003056,0.004988,0.015244,0.047267,0.051292,0.089143,0.100003,0.052608,0.012272,0.016687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_e,scene14,H,on,0.000146,0.000159,0.000331,0.000432,0.000152,0.000154,0.000111,0.000136,0.000336,0.000709,0.000072,0.000098,0.000113,0.000037,0.000040,0.000047,0.000036,0.000044,0.000226,0.000120,0.000448,0.000135,0.000122,0.000047,0.000069,0.000083,0.000109,0.000107,0.000250,0.000515,0.001700,0.001681,0.001302,0.005115,0.004286,0.007594,0.013313,0.008355,0.006539,0.004575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_e,scene14,H,on,0.000139,0.000200,0.000720,0.000339,0.000113,0.000263,0.000139,0.000248,0.000486,0.001698,0.000208,0.000128,0.000093,0.000036,0.000022,0.000067,0.000153,0.000068,0.000150,0.000052,0.000384,0.000102,0.000090,0.000068,0.000035,0.000084,0.000087,0.000234,0.000173,0.000614,0.029784,0.069773,0.053195,0.126818,0.185678,0.189761,0.167623,0.109989,0.073235,0.051150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.001428,0.004687,0.007065,0.004099,0.002450,0.004165,0.004690,0.000811,0.013406,0.039999,0.003900,0.002589,0.004891,0.002675,0.002944,0.008001,0.010624,0.005182,0.020969,0.001315,0.092666,0.011095,0.014180,0.012837,0.011903,0.018638,0.026508,0.191754,0.502917,0.300837,0.155116,0.274099,0.299630,0.538037,0.694562,0.723307,0.979807,0.892559,0.893313,0.918992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_e,scene14,H,on,0.000182,0.000142,0.000381,0.000217,0.000061,0.000074,0.000076,0.000116,0.000267,0.001108,0.000176,0.000390,0.000148,0.000071,0.000031,0.000074,0.000120,0.000105,0.000541,0.000075,0.002263,0.000737,0.000808,0.000217,0.000128,0.000234,0.000325,0.000547,0.000392,0.000638,0.107805,0.330063,0.367000,0.745443,0.656347,0.654920,0.493340,0.246931,0.060178,0.031270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L7__s20260820__0004.png::boost_e,scene14,H,on,0.001696,0.000905,0.003407,0.003983,0.000367,0.000428,0.000479,0.004371,0.002049,0.003699,0.009969,0.001656,0.001004,0.003377,0.002701,0.003412,0.007741,0.003426,0.004772,0.003637,0.112171,0.017851,0.045968,0.007020,0.018452,0.017025,0.023227,0.053107,0.051408,0.077159,0.061457,0.711501,0.333444,0.384818,0.573325,0.215094,0.680990,0.337802,0.738504,0.228202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_e,scene14,H,on,0.000411,0.000353,0.001427,0.000634,0.000188,0.000377,0.000213,0.000591,0.000619,0.004828,0.000646,0.000465,0.000325,0.000170,0.000171,0.000542,0.000344,0.000594,0.003007,0.000226,0.001153,0.000849,0.002182,0.000256,0.002139,0.003786,0.006898,0.023079,0.017822,0.033238,0.039600,0.087994,0.090146,0.211681,0.661798,0.811303,0.941607,0.869799,0.850300,0.268892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_e,scene14,H,on,0.000277,0.000849,0.000940,0.000878,0.000243,0.000660,0.000338,0.000556,0.000941,0.003848,0.000182,0.000141,0.000136,0.000070,0.000088,0.000134,0.000144,0.000206,0.000494,0.000306,0.001040,0.000268,0.000193,0.000080,0.000303,0.000475,0.000546,0.001027,0.001530,0.004565,0.006082,0.001835,0.002976,0.004956,0.007078,0.025019,0.171960,0.078934,0.100869,0.026770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_e,scene14,H,on,0.000205,0.000308,0.000605,0.000358,0.000150,0.000173,0.000261,0.000212,0.000445,0.000801,0.000097,0.000120,0.000087,0.000044,0.000032,0.000059,0.000067,0.000061,0.000294,0.000028,0.000417,0.000115,0.000072,0.000040,0.000048,0.000076,0.000049,0.000111,0.000089,0.000343,0.003204,0.003819,0.006487,0.019182,0.015582,0.028312,0.038833,0.029239,0.012404,0.013700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_e,scene15,H,on,0.000544,0.000274,0.000437,0.000327,0.000160,0.000306,0.000243,0.000209,0.000301,0.001748,0.000302,0.000063,0.000109,0.000125,0.000152,0.000191,0.000136,0.000273,0.000221,0.000174,0.000251,0.000201,0.000371,0.000229,0.000083,0.000104,0.000092,0.000151,0.000082,0.000353,0.001076,0.000620,0.001031,0.001295,0.001788,0.003248,0.003683,0.009415,0.003613,0.001226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260820__0001.png::boost_e,scene15,H_weak,on,0.001098,0.001599,0.001530,0.002273,0.000587,0.001754,0.001369,0.000639,0.001871,0.004717,0.000599,0.001338,0.000794,0.000764,0.000920,0.001075,0.000599,0.002295,0.001586,0.000171,0.003822,0.000472,0.001009,0.001740,0.000348,0.000723,0.003169,0.006178,0.001039,0.006249,0.054258,0.046089,0.039240,0.075679,0.378334,0.619330,0.866476,0.755922,0.669576,0.221868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L0__s20260820__0002.png::boost_e,scene15,V,on,0.001289,0.000252,0.000544,0.000787,0.000197,0.000615,0.000521,0.000198,0.001601,0.001356,0.000518,0.000364,0.000397,0.000309,0.000187,0.000205,0.000297,0.000332,0.000308,0.000480,0.001153,0.000131,0.002164,0.000562,0.000451,0.000503,0.000867,0.003972,0.000752,0.002088,0.000852,0.000521,0.000149,0.002454,0.011708,0.025146,0.039097,0.005824,0.001773,0.005424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0003.png::boost_e,scene15,H,on,0.000814,0.000240,0.000343,0.000293,0.000052,0.000295,0.000190,0.000134,0.000424,0.001829,0.000301,0.000083,0.000103,0.000176,0.000161,0.000134,0.000270,0.000333,0.000233,0.000167,0.000865,0.000258,0.000810,0.000407,0.000173,0.000246,0.000178,0.000324,0.000155,0.000898,0.005362,0.001806,0.001836,0.003943,0.010617,0.016357,0.014011,0.009085,0.008457,0.004712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0004.png::boost_e,scene15,H,on,0.000750,0.000369,0.000560,0.000510,0.000106,0.000349,0.000562,0.000290,0.000873,0.002259,0.000336,0.000144,0.000185,0.000185,0.000246,0.000278,0.000208,0.000493,0.000293,0.000273,0.000345,0.000172,0.000238,0.000135,0.000205,0.000229,0.000557,0.001053,0.000356,0.002291,0.001347,0.000735,0.000719,0.001057,0.008994,0.025395,0.023670,0.020618,0.011585,0.010859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0005.png::boost_e,scene15,H,on,0.000692,0.000730,0.001060,0.000966,0.000169,0.000530,0.000542,0.000535,0.000937,0.004131,0.000699,0.000356,0.000230,0.000267,0.000475,0.001038,0.000479,0.000964,0.000806,0.000071,0.000545,0.000256,0.000411,0.000332,0.000373,0.000601,0.001379,0.001927,0.000516,0.003375,0.019405,0.026674,0.007005,0.057529,0.321147,0.561656,0.579642,0.327545,0.192840,0.088291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L0__s20260820__0006.png::boost_e,scene15,H,on,0.000555,0.000256,0.000538,0.000396,0.000133,0.000472,0.000313,0.000282,0.000705,0.001443,0.000206,0.000089,0.000132,0.000169,0.000212,0.000221,0.000156,0.000345,0.000195,0.000251,0.000415,0.000096,0.000354,0.000227,0.000152,0.000274,0.000611,0.002277,0.000511,0.002806,0.002595,0.001118,0.000767,0.001663,0.010877,0.013653,0.043623,0.034981,0.029175,0.017707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260820__0007.png::boost_e,scene15,V,on,0.000496,0.000232,0.000433,0.000729,0.000149,0.000674,0.000498,0.000196,0.000914,0.000568,0.000206,0.000253,0.000125,0.000222,0.000113,0.000124,0.000159,0.000530,0.000201,0.000182,0.002876,0.000252,0.003539,0.001553,0.000114,0.000201,0.000242,0.000594,0.000193,0.000560,0.013074,0.006605,0.004477,0.014087,0.022959,0.021162,0.043280,0.026165,0.009297,0.012426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0000.png::boost_e,scene15,H,on,0.000979,0.000839,0.001035,0.000750,0.000242,0.000665,0.000424,0.000754,0.001096,0.002877,0.000357,0.000052,0.000116,0.000113,0.000117,0.000225,0.000290,0.000203,0.000277,0.000206,0.000333,0.000096,0.000115,0.000056,0.000064,0.000105,0.000149,0.000203,0.000180,0.001061,0.003384,0.001629,0.001216,0.000928,0.002061,0.007640,0.010912,0.010381,0.012254,0.004630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L4__s20260820__0001.png::boost_e,scene15,H_weak,on,0.000667,0.000503,0.000714,0.000628,0.000261,0.000643,0.000609,0.000280,0.001113,0.001115,0.000287,0.000249,0.000255,0.000258,0.000381,0.000334,0.000199,0.000861,0.000359,0.000355,0.002126,0.000280,0.001015,0.000824,0.000193,0.000272,0.000649,0.000808,0.000270,0.001312,0.003441,0.000947,0.001354,0.001501,0.004655,0.008466,0.027237,0.017500,0.023406,0.013070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L4__s20260820__0002.png::boost_e,scene15,V,on,0.001240,0.000790,0.000696,0.000999,0.000384,0.000502,0.000667,0.000338,0.001808,0.001655,0.001234,0.000235,0.000699,0.000416,0.000224,0.000354,0.000311,0.000504,0.000466,0.001275,0.001132,0.000249,0.001835,0.000347,0.000172,0.000176,0.000656,0.002134,0.000672,0.003755,0.000714,0.000307,0.000252,0.001555,0.003632,0.003350,0.007103,0.001837,0.001874,0.003699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
