frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene15/L7__s20260820__0003.png::boost_e,scene15,off,off,0.000398,0.000258,0.000323,0.000381,0.000071,0.000268,0.000187,0.000164,0.000199,0.000786,0.000192,0.000074,0.000080,0.000137,0.000091,0.000138,0.000159,0.000218,0.000192,0.000176,0.000402,0.000164,0.000432,0.000270,0.000093,0.000070,0.000112,0.000204,0.000073,0.000351,0.000797,0.000951,0.000650,0.000817,0.001089,0.000964,0.000710,0.001387,0.001501,0.000538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0004.png::boost_e,scene15,off,off,0.000513,0.000304,0.000488,0.000353,0.000161,0.000318,0.000341,0.000230,0.000477,0.000739,0.000381,0.000117,0.000211,0.000213,0.000211,0.000251,0.000157,0.000355,0.000268,0.000558,0.000490,0.000203,0.000632,0.000550,0.000264,0.000189,0.000333,0.000489,0.000184,0.000738,0.000222,0.000112,0.000113,0.000241,0.000323,0.000688,0.000721,0.000912,0.000577,0.000524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0005.png::boost_e,scene15,off,off,0.000575,0.000315,0.000484,0.000362,0.000081,0.000294,0.000355,0.000357,0.000523,0.001096,0.000331,0.000090,0.000105,0.000261,0.000189,0.000201,0.000188,0.000459,0.000442,0.000175,0.000447,0.000087,0.000425,0.000113,0.000136,0.000194,0.000291,0.000370,0.000343,0.000708,0.008160,0.003469,0.003264,0.004400,0.042132,0.114629,0.109788,0.044689,0.048684,0.013135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0006.png::boost_e,scene15,off,off,0.000787,0.000218,0.000439,0.000415,0.000085,0.000265,0.000405,0.000248,0.000663,0.001194,0.000398,0.000133,0.000182,0.000142,0.000175,0.000158,0.000139,0.000270,0.000305,0.000485,0.000316,0.000125,0.000670,0.000143,0.000097,0.000095,0.000290,0.001155,0.000367,0.001727,0.000704,0.000786,0.000639,0.001081,0.004827,0.004453,0.007851,0.008143,0.010076,0.003124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_e,scene15,off,off,0.000339,0.000198,0.000416,0.000382,0.000124,0.000411,0.000359,0.000229,0.000375,0.000395,0.000175,0.000106,0.000102,0.000190,0.000123,0.000125,0.000112,0.000321,0.000129,0.000282,0.001380,0.000416,0.000845,0.000571,0.000107,0.000174,0.000293,0.000331,0.000082,0.000749,0.001505,0.000975,0.000949,0.001107,0.000876,0.000824,0.001339,0.001646,0.002004,0.002592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0000.png::boost_e,scene18,off,off,0.000287,0.000296,0.000238,0.000352,0.000203,0.000281,0.000215,0.000241,0.000322,0.000513,0.000127,0.000146,0.000179,0.000189,0.000238,0.000135,0.000120,0.000272,0.000343,0.000469,0.000314,0.000681,0.000979,0.000557,0.000431,0.000316,0.000353,0.000452,0.000200,0.000513,0.000217,0.000136,0.000118,0.000076,0.000108,0.000124,0.000161,0.000507,0.000296,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0001.png::boost_e,scene18,off,off,0.000232,0.000279,0.000235,0.000310,0.000211,0.000264,0.000172,0.000246,0.000363,0.000526,0.000103,0.000143,0.000173,0.000197,0.000281,0.000194,0.000128,0.000263,0.000402,0.000534,0.000189,0.000382,0.000507,0.000397,0.000701,0.000512,0.000958,0.001217,0.000476,0.001056,0.000122,0.000077,0.000065,0.000037,0.000128,0.000205,0.000245,0.000872,0.000428,0.000353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0002.png::boost_e,scene18,off,off,0.000622,0.000565,0.000410,0.000520,0.000386,0.000726,0.000245,0.000639,0.000633,0.001138,0.000291,0.000186,0.000594,0.000508,0.000469,0.000296,0.000306,0.000940,0.000800,0.002122,0.000738,0.000827,0.001882,0.001658,0.002737,0.001550,0.002919,0.006162,0.005493,0.006157,0.000319,0.000108,0.000118,0.000049,0.000074,0.000175,0.000740,0.002332,0.001943,0.000947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0003.png::boost_e,scene18,off,off,0.000251,0.000303,0.000212,0.000308,0.000218,0.000265,0.000186,0.000188,0.000286,0.000472,0.000121,0.000149,0.000172,0.000201,0.000228,0.000151,0.000143,0.000244,0.000412,0.000447,0.000286,0.000856,0.001185,0.000519,0.000469,0.000357,0.000430,0.000475,0.000207,0.000455,0.000190,0.000194,0.000139,0.000081,0.000139,0.000144,0.000125,0.000464,0.000308,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0004.png::boost_e,scene18,off,off,0.000220,0.000280,0.000224,0.000305,0.000226,0.000231,0.000168,0.000225,0.000313,0.000451,0.000106,0.000120,0.000155,0.000193,0.000213,0.000139,0.000104,0.000234,0.000315,0.000423,0.000213,0.000445,0.000561,0.000328,0.000321,0.000244,0.000475,0.000628,0.000234,0.000557,0.000185,0.000134,0.000108,0.000061,0.000127,0.000171,0.000182,0.000620,0.000366,0.000242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0005.png::boost_e,scene18,off,off,0.000770,0.000761,0.000493,0.000829,0.000389,0.000664,0.000261,0.000814,0.000569,0.001128,0.000406,0.000251,0.000601,0.000496,0.000387,0.000235,0.000348,0.001130,0.000529,0.001673,0.001052,0.001525,0.003265,0.002427,0.001851,0.001132,0.001078,0.002795,0.001488,0.002582,0.000366,0.000128,0.000135,0.000070,0.000077,0.000146,0.000341,0.000991,0.000722,0.000493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0006.png::boost_e,scene18,off,off,0.000270,0.000310,0.000272,0.000356,0.000247,0.000289,0.000152,0.000240,0.000225,0.000446,0.000146,0.000178,0.000148,0.000197,0.000174,0.000157,0.000177,0.000297,0.000261,0.000299,0.000540,0.001592,0.002428,0.000990,0.000563,0.000381,0.000248,0.000411,0.000191,0.000331,0.000326,0.000537,0.000294,0.000172,0.000183,0.000162,0.000155,0.000394,0.000287,0.000193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0007.png::boost_e,scene18,off,off,0.000239,0.000245,0.000214,0.000274,0.000176,0.000214,0.000164,0.000195,0.000238,0.000384,0.000104,0.000133,0.000117,0.000142,0.000153,0.000117,0.000086,0.000195,0.000280,0.000249,0.000357,0.000988,0.001459,0.000715,0.000412,0.000317,0.000259,0.000305,0.000125,0.000293,0.000297,0.000259,0.000191,0.000142,0.000153,0.000140,0.000150,0.000420,0.000216,0.000187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0000.png::boost_e,scene18,off,off,0.000338,0.000301,0.000269,0.000388,0.000179,0.000265,0.000223,0.000187,0.000316,0.000505,0.000123,0.000185,0.000182,0.000185,0.000219,0.000125,0.000114,0.000202,0.000356,0.000426,0.000257,0.000790,0.000986,0.000406,0.000351,0.000345,0.000377,0.000538,0.000161,0.000440,0.000172,0.000144,0.000101,0.000099,0.000113,0.000131,0.000105,0.000245,0.000215,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0001.png::boost_e,scene18,off,off,0.000290,0.000279,0.000241,0.000334,0.000160,0.000254,0.000176,0.000204,0.000316,0.000531,0.000100,0.000170,0.000178,0.000176,0.000224,0.000130,0.000124,0.000219,0.000344,0.000396,0.000182,0.000470,0.000574,0.000342,0.000406,0.000396,0.000657,0.001056,0.000322,0.000786,0.000126,0.000088,0.000069,0.000065,0.000148,0.000223,0.000221,0.000517,0.000332,0.000245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0002.png::boost_e,scene18,off,off,0.000549,0.000435,0.000308,0.000419,0.000258,0.000499,0.000246,0.000416,0.000507,0.000776,0.000272,0.000257,0.000440,0.000338,0.000438,0.000270,0.000301,0.000681,0.000492,0.001276,0.000435,0.000491,0.000711,0.000683,0.000537,0.000479,0.000735,0.001506,0.000648,0.001526,0.000182,0.000069,0.000075,0.000038,0.000077,0.000169,0.000261,0.000800,0.000459,0.000338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0003.png::boost_e,scene18,off,off,0.000329,0.000301,0.000229,0.000348,0.000202,0.000273,0.000192,0.000177,0.000297,0.000464,0.000140,0.000208,0.000174,0.000192,0.000220,0.000128,0.000124,0.000204,0.000392,0.000383,0.000274,0.001312,0.001639,0.000539,0.000418,0.000417,0.000363,0.000475,0.000155,0.000387,0.000212,0.000215,0.000134,0.000147,0.000152,0.000127,0.000114,0.000235,0.000208,0.000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0004.png::boost_e,scene18,off,off,0.000253,0.000272,0.000237,0.000303,0.000194,0.000218,0.000172,0.000189,0.000298,0.000437,0.000097,0.000146,0.000137,0.000155,0.000159,0.000098,0.000085,0.000151,0.000267,0.000299,0.000174,0.000469,0.000556,0.000248,0.000232,0.000193,0.000340,0.000509,0.000152,0.000452,0.000188,0.000159,0.000125,0.000106,0.000156,0.000182,0.000176,0.000390,0.000295,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0005.png::boost_e,scene18,off,off,0.000696,0.000566,0.000407,0.000605,0.000288,0.000583,0.000273,0.000426,0.000456,0.001002,0.000362,0.000292,0.000455,0.000420,0.000345,0.000224,0.000270,0.000698,0.000514,0.001082,0.000578,0.002117,0.003392,0.001336,0.001010,0.000726,0.000594,0.001713,0.000713,0.001086,0.000284,0.000145,0.000113,0.000111,0.000101,0.000108,0.000194,0.000547,0.000416,0.000201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0006.png::boost_e,scene18,off,off,0.000330,0.000284,0.000282,0.000350,0.000264,0.000312,0.000153,0.000261,0.000212,0.000398,0.000164,0.000228,0.000139,0.000215,0.000180,0.000179,0.000207,0.000273,0.000207,0.000262,0.000678,0.003244,0.004528,0.001525,0.000634,0.000476,0.000189,0.000314,0.000114,0.000236,0.000417,0.000610,0.000372,0.000282,0.000226,0.000149,0.000144,0.000293,0.000213,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0007.png::boost_e,scene18,off,off,0.000261,0.000243,0.000242,0.000312,0.000186,0.000211,0.000161,0.000176,0.000273,0.000435,0.000107,0.000169,0.000136,0.000141,0.000136,0.000110,0.000083,0.000136,0.000287,0.000269,0.000239,0.000900,0.001143,0.000407,0.000285,0.000260,0.000277,0.000325,0.000116,0.000342,0.000251,0.000266,0.000185,0.000169,0.000162,0.000137,0.000117,0.000254,0.000194,0.000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0000.png::boost_e,scene18,off,off,0.000222,0.000317,0.000208,0.000398,0.000207,0.000247,0.000199,0.000265,0.000277,0.000492,0.000125,0.000126,0.000192,0.000174,0.000293,0.000126,0.000116,0.000279,0.000306,0.000494,0.000474,0.001081,0.001585,0.001022,0.000681,0.000548,0.000527,0.000470,0.000263,0.000651,0.000306,0.000179,0.000116,0.000109,0.000142,0.000172,0.000241,0.000658,0.000340,0.000267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0001.png::boost_e,scene18,off,off,0.000206,0.000280,0.000194,0.000365,0.000206,0.000219,0.000146,0.000304,0.000338,0.000521,0.000101,0.000111,0.000176,0.000199,0.000333,0.000205,0.000108,0.000246,0.000313,0.000645,0.000299,0.000548,0.000738,0.000717,0.000968,0.000830,0.001383,0.001515,0.000775,0.001433,0.000191,0.000109,0.000083,0.000059,0.000174,0.000307,0.000447,0.001300,0.000572,0.000516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0002.png::boost_e,scene18,off,off,0.000519,0.000494,0.000387,0.000495,0.000362,0.000646,0.000253,0.000643,0.000541,0.001154,0.000284,0.000171,0.000577,0.000498,0.000510,0.000312,0.000283,0.000817,0.000596,0.002108,0.000860,0.000864,0.001469,0.001651,0.001971,0.001218,0.002358,0.004098,0.003780,0.005344,0.000367,0.000116,0.000111,0.000056,0.000085,0.000223,0.000749,0.002060,0.001672,0.000859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0003.png::boost_e,scene18,off,off,0.000194,0.000296,0.000191,0.000319,0.000207,0.000227,0.000161,0.000200,0.000277,0.000501,0.000118,0.000119,0.000155,0.000179,0.000223,0.000130,0.000134,0.000224,0.000309,0.000445,0.000297,0.000985,0.001253,0.000588,0.000403,0.000334,0.000407,0.000399,0.000212,0.000444,0.000281,0.000321,0.000185,0.000129,0.000228,0.000241,0.000208,0.000695,0.000408,0.000219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0004.png::boost_e,scene18,off,off,0.000210,0.000270,0.000207,0.000309,0.000211,0.000226,0.000165,0.000236,0.000304,0.000452,0.000105,0.000116,0.000155,0.000196,0.000225,0.000143,0.000104,0.000254,0.000288,0.000434,0.000218,0.000447,0.000505,0.000357,0.000315,0.000231,0.000482,0.000663,0.000238,0.000554,0.000200,0.000127,0.000104,0.000065,0.000146,0.000211,0.000216,0.000735,0.000368,0.000268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0005.png::boost_e,scene18,off,off,0.000453,0.000537,0.000414,0.000675,0.000312,0.000534,0.000249,0.000503,0.000431,0.000759,0.000239,0.000176,0.000403,0.000361,0.000419,0.000226,0.000300,0.000679,0.000408,0.001244,0.000870,0.001030,0.002101,0.001556,0.001391,0.000995,0.001034,0.001917,0.001010,0.002023,0.000308,0.000112,0.000093,0.000070,0.000084,0.000180,0.000362,0.000911,0.000637,0.000449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0006.png::boost_e,scene18,off,off,0.000231,0.000311,0.000290,0.000459,0.000334,0.000318,0.000179,0.000260,0.000206,0.000494,0.000162,0.000205,0.000132,0.000216,0.000202,0.000214,0.000207,0.000279,0.000195,0.000288,0.000942,0.005110,0.007279,0.002419,0.001087,0.000505,0.000204,0.000272,0.000154,0.000229,0.000653,0.001154,0.000531,0.000384,0.000285,0.000166,0.000137,0.000331,0.000261,0.000202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0007.png::boost_e,scene18,off,off,0.000210,0.000226,0.000180,0.000333,0.000207,0.000205,0.000156,0.000197,0.000248,0.000439,0.000094,0.000115,0.000113,0.000139,0.000151,0.000115,0.000074,0.000171,0.000239,0.000230,0.000502,0.001305,0.001652,0.000916,0.000457,0.000297,0.000240,0.000264,0.000150,0.000295,0.000453,0.000321,0.000240,0.000204,0.000185,0.000175,0.000169,0.000478,0.000221,0.000266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0000.png::boost_e2,scene05,off,off,0.000123,0.000083,0.000200,0.000115,0.000045,0.000098,0.000060,0.000069,0.000168,0.000295,0.000070,0.000046,0.000152,0.000046,0.000035,0.000071,0.000051,0.000049,0.000095,0.000070,0.000096,0.000062,0.000057,0.000014,0.000029,0.000033,0.000096,0.000199,0.000144,0.000317,0.001410,0.000727,0.002422,0.002509,0.014101,0.018229,0.008605,0.008452,0.003751,0.002481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0001.png::boost_e2,scene05,off,off,0.000085,0.000044,0.000178,0.000138,0.000029,0.000108,0.000058,0.000069,0.000173,0.000327,0.000120,0.000059,0.000080,0.000051,0.000030,0.000056,0.000056,0.000057,0.000062,0.000059,0.000207,0.000172,0.000253,0.000092,0.000046,0.000075,0.000071,0.000181,0.000103,0.000232,0.005918,0.004051,0.006186,0.024184,0.034711,0.067619,0.013897,0.006558,0.002438,0.001516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0002.png::boost_e2,scene05,off,off,0.000148,0.000152,0.000410,0.000490,0.000101,0.000269,0.000140,0.000142,0.000230,0.000397,0.000054,0.000069,0.000090,0.000086,0.000114,0.000131,0.000089,0.000092,0.000152,0.000176,0.000179,0.000078,0.000151,0.000042,0.000087,0.000065,0.000108,0.000309,0.000131,0.000525,0.000424,0.000147,0.000197,0.000276,0.000695,0.001275,0.001174,0.001218,0.001266,0.001150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0003.png::boost_e2,scene05,off,off,0.000193,0.000076,0.000250,0.000068,0.000066,0.000134,0.000058,0.000105,0.000086,0.000360,0.000050,0.000034,0.000069,0.000059,0.000034,0.000072,0.000068,0.000089,0.000122,0.000093,0.000075,0.000067,0.000100,0.000019,0.000041,0.000069,0.000115,0.000224,0.000181,0.000607,0.003350,0.001314,0.012062,0.002324,0.020370,0.087209,0.021046,0.081244,0.023207,0.009652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0004.png::boost_e2,scene05,off,off,0.000315,0.000073,0.000259,0.000177,0.000149,0.000228,0.000086,0.000160,0.000348,0.000387,0.000310,0.000081,0.000113,0.000103,0.000017,0.000078,0.000150,0.000115,0.000085,0.000054,0.000456,0.000287,0.000784,0.000059,0.000018,0.000034,0.000020,0.000036,0.000055,0.000191,0.055189,0.091183,0.206843,0.078922,0.073491,0.186803,0.024461,0.094736,0.021841,0.005447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0005.png::boost_e2,scene05,off,off,0.000282,0.000184,0.000442,0.000540,0.000259,0.000413,0.000213,0.000251,0.000287,0.000356,0.000083,0.000052,0.000074,0.000047,0.000020,0.000046,0.000050,0.000052,0.000071,0.000099,0.000212,0.000072,0.000106,0.000016,0.000021,0.000025,0.000043,0.000120,0.000112,0.000293,0.000937,0.000576,0.001028,0.001621,0.001493,0.003049,0.003873,0.007618,0.003213,0.002223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0006.png::boost_e2,scene05,off,off,0.000179,0.000115,0.000245,0.000352,0.000112,0.000142,0.000108,0.000251,0.000242,0.000315,0.000070,0.000035,0.000101,0.000057,0.000030,0.000053,0.000052,0.000047,0.000089,0.000080,0.000214,0.000046,0.000085,0.000009,0.000029,0.000024,0.000062,0.000255,0.000416,0.000544,0.004375,0.004141,0.006148,0.006241,0.018832,0.029063,0.041098,0.046548,0.025459,0.015395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0007.png::boost_e2,scene05,off,off,0.000256,0.000070,0.000133,0.000178,0.000054,0.000102,0.000066,0.000100,0.000196,0.000241,0.000120,0.000053,0.000160,0.000039,0.000017,0.000040,0.000039,0.000034,0.000064,0.000043,0.000104,0.000073,0.000095,0.000020,0.000023,0.000018,0.000056,0.000123,0.000184,0.000284,0.017651,0.013666,0.055558,0.052896,0.107644,0.105822,0.065057,0.071401,0.025377,0.009002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0000.png::boost_e2,scene05,off,off,0.000172,0.000072,0.000139,0.000126,0.000053,0.000080,0.000075,0.000100,0.000179,0.000190,0.000063,0.000027,0.000073,0.000047,0.000018,0.000037,0.000036,0.000030,0.000038,0.000078,0.000154,0.000067,0.000088,0.000025,0.000034,0.000040,0.000086,0.000171,0.000091,0.000481,0.003059,0.001008,0.004355,0.002869,0.013660,0.013900,0.006657,0.018178,0.005947,0.004050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0001.png::boost_e2,scene05,off,off,0.000219,0.000076,0.000224,0.000155,0.000068,0.000202,0.000051,0.000156,0.000318,0.000556,0.000178,0.000137,0.000188,0.000082,0.000022,0.000075,0.000076,0.000054,0.000062,0.000035,0.000298,0.000174,0.000158,0.000066,0.000016,0.000026,0.000064,0.000149,0.000262,0.000483,0.085682,0.064041,0.261009,0.491489,0.652599,0.614178,0.149803,0.132832,0.038362,0.016700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0002.png::boost_e2,scene05,off,off,0.000220,0.000234,0.000473,0.000604,0.000155,0.000401,0.000183,0.000275,0.000344,0.000425,0.000052,0.000049,0.000082,0.000071,0.000113,0.000099,0.000071,0.000082,0.000146,0.000199,0.000115,0.000053,0.000096,0.000038,0.000089,0.000057,0.000157,0.000411,0.000220,0.000618,0.000275,0.000097,0.000117,0.000206,0.000592,0.000925,0.001504,0.002507,0.001597,0.001201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0003.png::boost_e2,scene05,off,off,0.000261,0.000098,0.000261,0.000072,0.000122,0.000198,0.000085,0.000098,0.000130,0.000678,0.000141,0.000086,0.000172,0.000118,0.000048,0.000116,0.000105,0.000138,0.000081,0.000091,0.000115,0.000061,0.000082,0.000022,0.000019,0.000036,0.000100,0.000240,0.000357,0.000632,0.017493,0.012808,0.247054,0.106242,0.554974,0.426515,0.146544,0.338874,0.132464,0.098920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0004.png::boost_e2,scene05,off,off,0.000448,0.000146,0.000548,0.000586,0.000267,0.000479,0.000197,0.000461,0.000445,0.000699,0.000347,0.000226,0.000261,0.000197,0.000027,0.000133,0.000215,0.000104,0.000091,0.000067,0.000885,0.000528,0.000891,0.000120,0.000068,0.000103,0.000059,0.000090,0.000436,0.000533,0.381672,0.490958,0.690593,0.537409,0.507585,0.594929,0.254117,0.346632,0.182618,0.044638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
