scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
sceneC2,L2__s20260819__0003.png,V,True,,15,0.981584,0.405893,0.575691,0.981584,0.405893,0.575691,nan,nan,nan,0.490695,0.017896,0.47279899999999997,0.911947,0.05235,0.8595969999999999,0.981584,0.405893,0.575691
sceneC2,L2__s20260819__0004.png,V,True,,13,0.963764,0.477226,0.48653799999999997,0.963764,0.477226,0.48653799999999997,nan,nan,nan,0.538236,0.096051,0.44218500000000005,0.955714,0.213433,0.742281,0.963764,0.477226,0.48653799999999997
sceneC2,L2__s20260819__0005.png,V,True,,8,0.829717,0.382561,0.44715600000000005,0.829717,0.382561,0.44715600000000005,nan,nan,nan,nan,nan,nan,0.824494,0.282307,0.542187,0.829717,0.382561,0.44715600000000005
sceneC2,L2__s20260819__0006.png,V,True,,8,0.9855,0.566382,0.419118,0.9855,0.566382,0.419118,nan,nan,nan,nan,nan,nan,0.950472,0.246349,0.7041229999999999,0.9855,0.566382,0.419118
sceneC2,L2__s20260819__0007.png,V,True,,15,0.980066,0.441514,0.5385519999999999,0.980066,0.441514,0.5385519999999999,nan,nan,nan,0.715505,0.050108,0.6653969999999999,0.951399,0.145699,0.8057,0.980066,0.441514,0.5385519999999999
sceneC2,L3__s20260819__0000.png,V,True,,12,0.984982,0.587401,0.3975810000000001,0.984982,0.587401,0.3975810000000001,nan,nan,nan,0.480249,0.026077,0.45417199999999996,0.912396,0.126326,0.78607,0.984982,0.587401,0.3975810000000001
sceneC2,L3__s20260819__0001.png,V,True,,6,0.953679,0.322781,0.6308980000000001,0.953679,0.322781,0.6308980000000001,nan,nan,nan,nan,nan,nan,0.89807,0.106069,0.7920010000000001,0.953679,0.322781,0.6308980000000001
sceneC2,L3__s20260819__0002.png,V,True,,2,0.974059,0.351426,0.622633,0.974059,0.351426,0.622633,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974059,0.351426,0.622633
sceneC2,L3__s20260819__0003.png,V,True,,15,0.980664,0.373986,0.606678,0.980664,0.373986,0.606678,nan,nan,nan,0.442042,0.016371,0.42567099999999997,0.888715,0.047774,0.840941,0.980664,0.373986,0.606678
sceneC2,L3__s20260819__0004.png,V,True,,13,0.963742,0.538347,0.42539499999999997,0.963742,0.538347,0.42539499999999997,nan,nan,nan,0.509071,0.074614,0.43445700000000004,0.954583,0.227073,0.72751,0.963742,0.538347,0.42539499999999997
sceneC2,L3__s20260819__0005.png,V,True,,8,0.824849,0.403234,0.4216150000000001,0.824849,0.403234,0.4216150000000001,nan,nan,nan,nan,nan,nan,0.824849,0.271347,0.553502,0.808815,0.403234,0.40558099999999997
sceneC2,L3__s20260819__0006.png,V,True,,8,0.984988,0.579685,0.40530299999999997,0.984988,0.579685,0.40530299999999997,nan,nan,nan,nan,nan,nan,0.940295,0.259505,0.68079,0.984988,0.579685,0.40530299999999997
sceneC2,L3__s20260819__0007.png,V,True,,15,0.981255,0.479046,0.5022089999999999,0.981255,0.479046,0.5022089999999999,nan,nan,nan,0.6928,0.04304,0.64976,0.948569,0.164793,0.783776,0.981255,0.479046,0.5022089999999999
sceneC2,L7__s20260819__0000.png,V,True,,12,0.983871,0.678828,0.30504300000000006,0.983871,0.678828,0.30504300000000006,nan,nan,nan,0.527534,0.040192,0.48734199999999994,0.908641,0.195395,0.713246,0.983871,0.678828,0.30504300000000006
sceneC2,L7__s20260819__0001.png,V,True,,6,0.944978,0.343845,0.6011329999999999,0.944978,0.343845,0.6011329999999999,nan,nan,nan,nan,nan,nan,0.89662,0.12335,0.77327,0.944978,0.343845,0.6011329999999999
sceneC2,L7__s20260819__0002.png,V,True,,2,0.964378,0.333718,0.63066,0.964378,0.333718,0.63066,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964378,0.333718,0.63066
sceneC2,L7__s20260819__0003.png,V,True,,15,0.973459,0.363295,0.6101639999999999,0.973459,0.363295,0.6101639999999999,nan,nan,nan,0.537301,0.017828,0.5194730000000001,0.893038,0.044907,0.848131,0.973459,0.363295,0.6101639999999999
sceneC2,L7__s20260819__0004.png,V,True,,13,0.956263,0.574384,0.38187899999999997,0.956263,0.574384,0.38187899999999997,nan,nan,nan,0.488277,0.074971,0.413306,0.951415,0.278319,0.673096,0.956263,0.574384,0.38187899999999997
sceneC2,L7__s20260819__0005.png,V,True,,8,0.776518,0.403954,0.37256400000000006,0.776518,0.403954,0.37256400000000006,nan,nan,nan,nan,nan,nan,0.773574,0.25602,0.517554,0.776518,0.403954,0.37256400000000006
sceneC2,L7__s20260819__0006.png,V,True,,8,0.982778,0.465456,0.5173220000000001,0.982778,0.465456,0.5173220000000001,nan,nan,nan,nan,nan,nan,0.930005,0.199753,0.730252,0.982778,0.465456,0.5173220000000001
sceneC2,L7__s20260819__0007.png,V,True,,15,0.98229,0.584832,0.397458,0.98229,0.584832,0.397458,nan,nan,nan,0.705028,0.056492,0.648536,0.945487,0.301231,0.6442559999999999,0.98229,0.584832,0.397458
sceneN3,L0__s20260819__0000.png,none_in_fov,True,,0,nan,nan,nan,0.421704,0.456901,-0.03519699999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.921858,0.914248,0.007610000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0002.png,none_in_fov,True,,0,nan,nan,nan,0.896679,0.913228,-0.016549000000000036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0003.png,none_in_fov,True,,0,nan,nan,nan,0.804738,0.808069,-0.003331000000000084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0004.png,none_in_fov,True,,0,nan,nan,nan,0.764715,0.756351,0.008364000000000038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0005.png,none_in_fov,True,,0,nan,nan,nan,0.884602,0.918837,-0.034235000000000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0006.png,none_in_fov,True,,0,nan,nan,nan,0.922131,0.928816,-0.006684999999999941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L0__s20260819__0007.png,none_in_fov,True,,0,nan,nan,nan,0.762573,0.789002,-0.026429000000000036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0000.png,none_in_fov,True,,0,nan,nan,nan,0.505743,0.525144,-0.019401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.893943,0.872877,0.02106600000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0002.png,none_in_fov,True,,0,nan,nan,nan,0.937851,0.941569,-0.003717999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0003.png,none_in_fov,True,,0,nan,nan,nan,0.721567,0.722194,-0.0006270000000000442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0004.png,none_in_fov,True,,0,nan,nan,nan,0.597651,0.603462,-0.005811000000000011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0005.png,none_in_fov,True,,0,nan,nan,nan,0.948379,0.956398,-0.008018999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0006.png,none_in_fov,True,,0,nan,nan,nan,0.909689,0.90539,0.004298999999999942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L5__s20260819__0007.png,none_in_fov,True,,0,nan,nan,nan,0.615693,0.547994,0.06769900000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0000.png,none_in_fov,True,,0,nan,nan,nan,0.465824,0.493262,-0.027437999999999962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.911803,0.904548,0.0072550000000000114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0002.png,none_in_fov,True,,0,nan,nan,nan,0.934296,0.943283,-0.008986999999999967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0003.png,none_in_fov,True,,0,nan,nan,nan,0.809203,0.803386,0.005816999999999961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0004.png,none_in_fov,True,,0,nan,nan,nan,0.651633,0.66759,-0.015957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0005.png,none_in_fov,True,,0,nan,nan,nan,0.922626,0.947648,-0.0250220000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0006.png,none_in_fov,True,,0,nan,nan,nan,0.934021,0.927728,0.006292999999999993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
sceneN3,L7__s20260819__0007.png,none_in_fov,True,,0,nan,nan,nan,0.796005,0.763349,0.03265599999999991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
