frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene15/L7__s20260820__0006.png::boost_e,scene15,off,off,0.002928,0.001068,0.003246,0.000157,0.008605,0.000537,0.000134,0.000916,0.002475,0.000608,0.087271,0.049849,0.094942,0.031289,0.003098,0.000484,0.009714,0.021184,0.007414,0.012430,0.006284,0.000485,0.000340,0.001993,0.001647,0.000909,0.011070,0.008690,0.003704,0.039096,0.000217,0.000384,0.003241,0.013875,0.289641,0.748132,0.959979,0.943746,0.133930,0.174749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_e,scene15,off,off,0.002379,0.001055,0.001405,0.000241,0.005076,0.000275,0.000750,0.000560,0.001419,0.000403,0.026713,0.006022,0.038201,0.008877,0.000870,0.000711,0.008545,0.002373,0.001708,0.002910,0.016414,0.000544,0.000299,0.001749,0.000362,0.000498,0.000058,0.000142,0.000137,0.000602,0.001702,0.003130,0.005556,0.011104,0.011786,0.022978,0.001517,0.022150,0.001345,0.007929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0000.png::boost_e,scene18,off,off,0.000107,0.000182,0.000109,0.000047,0.000238,0.000099,0.000097,0.000113,0.000087,0.000173,0.000427,0.000364,0.000788,0.000180,0.000055,0.000038,0.000100,0.000249,0.000166,0.000295,0.000255,0.000056,0.000166,0.000120,0.000156,0.000081,0.000257,0.000448,0.001566,0.000308,0.000126,0.000290,0.000610,0.000109,0.000242,0.000447,0.002291,0.005451,0.004892,0.005438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0001.png::boost_e,scene18,off,off,0.000061,0.000149,0.000067,0.000023,0.000123,0.000045,0.000040,0.000068,0.000068,0.000085,0.000178,0.000148,0.000571,0.000156,0.000033,0.000023,0.000093,0.000326,0.000222,0.000348,0.000180,0.000038,0.000077,0.000094,0.000200,0.000137,0.000684,0.001043,0.002083,0.000397,0.000077,0.000122,0.000468,0.000114,0.000825,0.003092,0.021612,0.084673,0.019302,0.043024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0002.png::boost_e,scene18,off,off,0.000285,0.000346,0.000174,0.000081,0.000416,0.000173,0.000149,0.000195,0.000165,0.000311,0.001257,0.001489,0.002005,0.000624,0.000132,0.000069,0.000178,0.000528,0.000331,0.000626,0.000311,0.000170,0.000188,0.000229,0.000611,0.000228,0.001084,0.001354,0.002915,0.000785,0.000389,0.000477,0.001630,0.000315,0.001266,0.001293,0.011718,0.024983,0.012849,0.008188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0003.png::boost_e,scene18,off,off,0.000043,0.000104,0.000042,0.000027,0.000121,0.000047,0.000046,0.000078,0.000055,0.000092,0.000204,0.000175,0.000538,0.000086,0.000032,0.000025,0.000073,0.000162,0.000146,0.000232,0.000183,0.000064,0.000172,0.000117,0.000101,0.000054,0.000097,0.000241,0.001062,0.000122,0.000127,0.000259,0.001506,0.000195,0.000311,0.000693,0.001750,0.008171,0.002537,0.005292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0004.png::boost_e,scene18,off,off,0.000058,0.000149,0.000060,0.000032,0.000113,0.000055,0.000059,0.000087,0.000065,0.000117,0.000228,0.000245,0.000549,0.000115,0.000036,0.000035,0.000087,0.000290,0.000150,0.000309,0.000137,0.000033,0.000069,0.000054,0.000077,0.000038,0.000179,0.000292,0.001566,0.000233,0.000108,0.000232,0.000702,0.000134,0.000464,0.001189,0.003103,0.013893,0.007787,0.018096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0005.png::boost_e,scene18,off,off,0.000789,0.000471,0.000252,0.000096,0.000786,0.000200,0.000149,0.000260,0.000286,0.000623,0.003435,0.005964,0.006993,0.001831,0.000211,0.000139,0.000500,0.001159,0.000852,0.001515,0.000850,0.000768,0.000512,0.000632,0.001717,0.000497,0.002515,0.004020,0.010972,0.002232,0.001156,0.001365,0.009029,0.001083,0.002251,0.002338,0.027613,0.102367,0.042601,0.023634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0006.png::boost_e,scene18,off,off,0.000052,0.000069,0.000016,0.000035,0.000072,0.000020,0.000028,0.000116,0.000044,0.000050,0.000142,0.000108,0.000334,0.000131,0.000080,0.000035,0.000038,0.000062,0.000064,0.000127,0.000064,0.000056,0.000137,0.000302,0.000282,0.000041,0.000020,0.000028,0.000147,0.000030,0.000150,0.000309,0.000824,0.000473,0.000339,0.000194,0.000280,0.000432,0.000523,0.001233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0007.png::boost_e,scene18,off,off,0.000217,0.000380,0.000168,0.000071,0.000554,0.000198,0.000112,0.000166,0.000143,0.000223,0.001402,0.001218,0.003211,0.000391,0.000049,0.000062,0.000169,0.000795,0.000350,0.000605,0.000715,0.000117,0.000120,0.000074,0.000132,0.000064,0.000392,0.000345,0.003160,0.001035,0.000536,0.000868,0.003603,0.000163,0.000628,0.001232,0.006771,0.026236,0.030516,0.052895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0000.png::boost_e,scene18,off,off,0.000076,0.000108,0.000054,0.000042,0.000093,0.000053,0.000071,0.000078,0.000050,0.000091,0.000152,0.000107,0.000182,0.000056,0.000028,0.000010,0.000025,0.000054,0.000046,0.000074,0.000084,0.000034,0.000090,0.000092,0.000064,0.000026,0.000037,0.000100,0.000178,0.000041,0.000034,0.000088,0.000117,0.000063,0.000064,0.000052,0.000254,0.000401,0.000545,0.000458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0001.png::boost_e,scene18,off,off,0.000071,0.000134,0.000051,0.000038,0.000071,0.000049,0.000051,0.000062,0.000037,0.000092,0.000190,0.000126,0.000245,0.000076,0.000026,0.000012,0.000028,0.000083,0.000054,0.000097,0.000075,0.000027,0.000049,0.000071,0.000082,0.000045,0.000091,0.000229,0.000293,0.000062,0.000034,0.000069,0.000113,0.000055,0.000150,0.000172,0.001620,0.002916,0.001362,0.001040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0002.png::boost_e,scene18,off,off,0.001107,0.000982,0.000318,0.000293,0.001265,0.000282,0.000192,0.000279,0.000255,0.000656,0.008639,0.016983,0.033922,0.005153,0.000312,0.000351,0.003434,0.007111,0.005248,0.007674,0.001468,0.005898,0.001093,0.001728,0.009418,0.005561,0.073758,0.161446,0.603156,0.125560,0.004330,0.002130,0.049127,0.006619,0.086891,0.356987,0.805079,0.941891,0.446568,0.541790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0003.png::boost_e,scene18,off,off,0.000062,0.000080,0.000051,0.000039,0.000109,0.000042,0.000060,0.000078,0.000054,0.000123,0.000138,0.000108,0.000232,0.000054,0.000026,0.000013,0.000040,0.000074,0.000061,0.000118,0.000137,0.000069,0.000141,0.000135,0.000099,0.000035,0.000067,0.000164,0.000445,0.000069,0.000069,0.000124,0.000235,0.000113,0.000137,0.000123,0.000787,0.001777,0.001144,0.001690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0004.png::boost_e,scene18,off,off,0.000059,0.000094,0.000037,0.000030,0.000059,0.000038,0.000057,0.000062,0.000037,0.000080,0.000128,0.000084,0.000152,0.000044,0.000021,0.000011,0.000019,0.000052,0.000039,0.000071,0.000060,0.000027,0.000060,0.000063,0.000046,0.000019,0.000032,0.000103,0.000185,0.000041,0.000033,0.000083,0.000109,0.000057,0.000076,0.000082,0.000407,0.000660,0.000514,0.000545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0005.png::boost_e,scene18,off,off,0.000132,0.000105,0.000068,0.000039,0.000139,0.000048,0.000064,0.000069,0.000067,0.000141,0.000232,0.000239,0.000342,0.000139,0.000044,0.000022,0.000064,0.000103,0.000088,0.000131,0.000105,0.000088,0.000134,0.000224,0.000288,0.000073,0.000135,0.000283,0.000734,0.000124,0.000099,0.000153,0.000418,0.000112,0.000131,0.000086,0.000601,0.001683,0.002211,0.001671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0006.png::boost_e,scene18,off,off,0.000131,0.000096,0.000037,0.000049,0.000079,0.000028,0.000062,0.000103,0.000073,0.000082,0.000126,0.000133,0.000214,0.000073,0.000049,0.000020,0.000024,0.000071,0.000048,0.000076,0.000062,0.000040,0.000066,0.000116,0.000101,0.000022,0.000010,0.000029,0.000071,0.000021,0.000070,0.000124,0.000269,0.000098,0.000080,0.000052,0.000113,0.000225,0.000228,0.000502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0007.png::boost_e,scene18,off,off,0.000067,0.000081,0.000046,0.000036,0.000085,0.000038,0.000057,0.000075,0.000053,0.000089,0.000111,0.000077,0.000187,0.000044,0.000020,0.000011,0.000022,0.000057,0.000049,0.000076,0.000068,0.000026,0.000051,0.000053,0.000037,0.000015,0.000022,0.000057,0.000140,0.000037,0.000040,0.000090,0.000172,0.000064,0.000094,0.000088,0.000423,0.000864,0.000712,0.000934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0000.png::boost_e,scene18,off,off,0.000057,0.000076,0.000036,0.000026,0.000094,0.000040,0.000053,0.000065,0.000057,0.000097,0.000128,0.000079,0.000238,0.000067,0.000041,0.000016,0.000037,0.000092,0.000091,0.000127,0.000056,0.000013,0.000036,0.000048,0.000068,0.000019,0.000047,0.000112,0.000260,0.000072,0.000055,0.000077,0.000327,0.000062,0.000208,0.000344,0.000782,0.001954,0.000927,0.001342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0001.png::boost_e,scene18,off,off,0.000072,0.000100,0.000074,0.000034,0.000116,0.000038,0.000044,0.000085,0.000095,0.000116,0.000129,0.000133,0.000588,0.000183,0.000045,0.000022,0.000143,0.000625,0.000304,0.000560,0.000231,0.000059,0.000062,0.000095,0.000197,0.000116,0.000732,0.001382,0.003234,0.000803,0.000145,0.000188,0.001271,0.000347,0.003589,0.023290,0.096327,0.370832,0.068668,0.213862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0002.png::boost_e,scene18,off,off,0.000188,0.000185,0.000103,0.000054,0.000306,0.000093,0.000101,0.000139,0.000127,0.000209,0.000681,0.000838,0.001131,0.000382,0.000083,0.000033,0.000118,0.000360,0.000244,0.000425,0.000125,0.000070,0.000061,0.000094,0.000308,0.000093,0.000457,0.001030,0.002307,0.000553,0.000201,0.000237,0.001002,0.000155,0.000928,0.001201,0.007278,0.028216,0.009582,0.006854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0003.png::boost_e,scene18,off,off,0.000056,0.000079,0.000030,0.000026,0.000093,0.000027,0.000045,0.000069,0.000054,0.000061,0.000102,0.000110,0.000277,0.000066,0.000042,0.000019,0.000033,0.000064,0.000074,0.000105,0.000072,0.000039,0.000130,0.000138,0.000089,0.000027,0.000033,0.000074,0.000249,0.000042,0.000097,0.000172,0.000850,0.000171,0.000327,0.000358,0.000608,0.001538,0.000543,0.001297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0004.png::boost_e,scene18,off,off,0.000055,0.000117,0.000043,0.000030,0.000109,0.000048,0.000054,0.000061,0.000063,0.000088,0.000160,0.000161,0.000371,0.000070,0.000028,0.000018,0.000064,0.000206,0.000147,0.000228,0.000084,0.000028,0.000045,0.000042,0.000048,0.000025,0.000125,0.000227,0.001292,0.000231,0.000106,0.000189,0.000862,0.000154,0.000820,0.002464,0.005119,0.019022,0.007438,0.020722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0005.png::boost_e,scene18,off,off,0.000503,0.000305,0.000129,0.000060,0.000450,0.000114,0.000117,0.000140,0.000137,0.000320,0.002406,0.002417,0.005419,0.001203,0.000134,0.000124,0.000410,0.000681,0.000610,0.000960,0.000424,0.000375,0.000191,0.000381,0.001870,0.000403,0.001640,0.002527,0.014055,0.001895,0.000661,0.000901,0.010887,0.000821,0.001036,0.000967,0.006276,0.059610,0.015231,0.009538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0006.png::boost_e,scene18,off,off,0.000094,0.000054,0.000013,0.000037,0.000052,0.000014,0.000022,0.000088,0.000086,0.000032,0.000228,0.000191,0.000555,0.000266,0.000236,0.000087,0.000136,0.000085,0.000133,0.000354,0.000270,0.000521,0.000882,0.001458,0.000938,0.000168,0.000075,0.000050,0.001295,0.000105,0.001234,0.002507,0.034254,0.013948,0.004728,0.004274,0.002489,0.007273,0.001990,0.014658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0007.png::boost_e,scene18,off,off,0.000089,0.000094,0.000040,0.000029,0.000114,0.000049,0.000049,0.000069,0.000067,0.000085,0.000196,0.000141,0.000363,0.000062,0.000025,0.000016,0.000038,0.000122,0.000089,0.000142,0.000100,0.000024,0.000030,0.000040,0.000052,0.000014,0.000047,0.000098,0.000402,0.000130,0.000120,0.000174,0.000675,0.000062,0.000225,0.000469,0.001228,0.004353,0.002917,0.005702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0000.png::boost_e2,scene05,off,off,0.000098,0.000061,0.000040,0.000039,0.000094,0.000015,0.000013,0.000114,0.000117,0.000103,0.000570,0.000563,0.000102,0.000182,0.000031,0.000026,0.000058,0.000127,0.000124,0.000165,0.000072,0.000009,0.000030,0.000055,0.000172,0.000127,0.000114,0.000083,0.000648,0.000038,0.000060,0.000158,0.000925,0.000941,0.007399,0.007706,0.186723,0.025724,0.006426,0.012055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0001.png::boost_e2,scene05,off,off,0.000383,0.000099,0.000085,0.000053,0.000032,0.000031,0.000029,0.000041,0.000141,0.000259,0.000753,0.000366,0.000759,0.000888,0.000097,0.000152,0.000387,0.000167,0.000258,0.000342,0.000392,0.000957,0.004174,0.004304,0.001097,0.000349,0.000015,0.000029,0.000067,0.000055,0.006360,0.026308,0.236826,0.543473,0.254427,0.036400,0.016059,0.005552,0.001283,0.002632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0002.png::boost_e2,scene05,off,off,0.000201,0.000106,0.000090,0.000080,0.000188,0.000076,0.000033,0.000163,0.000134,0.000318,0.000354,0.000593,0.000279,0.000352,0.000161,0.000040,0.000248,0.000110,0.000084,0.000134,0.000054,0.000011,0.000028,0.000083,0.000126,0.000127,0.000060,0.000038,0.000163,0.000062,0.000292,0.000369,0.001060,0.001923,0.003412,0.008681,0.005204,0.001160,0.002142,0.007807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0003.png::boost_e2,scene05,off,off,0.000185,0.000075,0.000034,0.000034,0.000072,0.000028,0.000007,0.000144,0.000088,0.000165,0.000233,0.000265,0.000090,0.000099,0.000018,0.000011,0.000057,0.000086,0.000038,0.000165,0.000023,0.000003,0.000020,0.000044,0.000185,0.000181,0.000161,0.000090,0.000209,0.000065,0.000094,0.000248,0.005606,0.004657,0.027110,0.084170,0.112542,0.035637,0.007772,0.025472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0004.png::boost_e2,scene05,off,off,0.000359,0.000183,0.000076,0.000072,0.000106,0.000058,0.000046,0.000112,0.000148,0.000133,0.000597,0.000377,0.000211,0.000263,0.000026,0.000023,0.000031,0.000127,0.000047,0.000097,0.000075,0.000017,0.000038,0.000046,0.000013,0.000009,0.000002,0.000004,0.000033,0.000016,0.000365,0.000704,0.002626,0.000348,0.000446,0.000401,0.000248,0.000735,0.000474,0.000767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0005.png::boost_e2,scene05,off,off,0.000316,0.000089,0.000037,0.000020,0.000042,0.000024,0.000020,0.000060,0.000064,0.000279,0.000406,0.000493,0.000131,0.000231,0.000014,0.000005,0.000034,0.000069,0.000090,0.000142,0.000056,0.000024,0.000035,0.000046,0.000017,0.000005,0.000009,0.000018,0.000111,0.000079,0.000488,0.000446,0.011943,0.004394,0.009542,0.014347,0.069336,0.116268,0.025488,0.040104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0006.png::boost_e2,scene05,off,off,0.000181,0.000078,0.000045,0.000042,0.000062,0.000024,0.000030,0.000074,0.000048,0.000093,0.000294,0.000224,0.000079,0.000136,0.000026,0.000006,0.000028,0.000093,0.000021,0.000071,0.000087,0.000010,0.000028,0.000044,0.000040,0.000013,0.000009,0.000015,0.000031,0.000029,0.000087,0.000133,0.000513,0.000209,0.000961,0.002338,0.003229,0.003961,0.001916,0.004459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0007.png::boost_e2,scene05,off,off,0.000124,0.000073,0.000025,0.000020,0.000077,0.000021,0.000030,0.000062,0.000047,0.000074,0.000150,0.000138,0.000079,0.000077,0.000016,0.000004,0.000020,0.000034,0.000026,0.000066,0.000052,0.000007,0.000025,0.000042,0.000056,0.000040,0.000026,0.000027,0.000050,0.000033,0.000063,0.000129,0.000822,0.000274,0.001694,0.001622,0.003174,0.002701,0.001188,0.002242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0000.png::boost_e2,scene05,off,off,0.000303,0.000088,0.000059,0.000038,0.000087,0.000036,0.000019,0.000124,0.000179,0.000293,0.000554,0.000329,0.000099,0.000128,0.000018,0.000015,0.000041,0.000213,0.000093,0.000242,0.000149,0.000039,0.000040,0.000021,0.000056,0.000031,0.000047,0.000084,0.000325,0.000173,0.000289,0.000495,0.019391,0.002879,0.048197,0.134861,0.290032,0.410690,0.024104,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0001.png::boost_e2,scene05,off,off,0.000472,0.000111,0.000072,0.000048,0.000051,0.000078,0.000041,0.000060,0.000147,0.000245,0.000550,0.000330,0.000406,0.000247,0.000034,0.000102,0.000077,0.000107,0.000289,0.000382,0.000143,0.000047,0.000210,0.000268,0.000114,0.000115,0.000041,0.000064,0.000082,0.000104,0.001174,0.003337,0.069840,0.015697,0.016049,0.005161,0.024109,0.014241,0.001167,0.003132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0002.png::boost_e2,scene05,off,off,0.000122,0.000115,0.000053,0.000037,0.000117,0.000068,0.000033,0.000107,0.000096,0.000154,0.000490,0.000883,0.000111,0.000315,0.000061,0.000026,0.000193,0.000070,0.000044,0.000100,0.000046,0.000014,0.000032,0.000076,0.000063,0.000057,0.000020,0.000009,0.000128,0.000087,0.002348,0.001345,0.030440,0.009466,0.013151,0.051220,0.024221,0.027236,0.022664,0.128480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0003.png::boost_e2,scene05,off,off,0.000360,0.000156,0.000073,0.000058,0.000097,0.000065,0.000023,0.000164,0.000081,0.000229,0.000440,0.000245,0.000230,0.000275,0.000040,0.000042,0.000104,0.000214,0.000046,0.000211,0.000055,0.000016,0.000025,0.000074,0.000337,0.000368,0.000266,0.000085,0.000580,0.000096,0.000693,0.001518,0.028100,0.002965,0.017329,0.191460,0.066415,0.076521,0.027461,0.048398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0004.png::boost_e2,scene05,off,off,0.000399,0.000108,0.000050,0.000044,0.000072,0.000039,0.000034,0.000075,0.000126,0.000073,0.000638,0.000293,0.000165,0.000236,0.000018,0.000019,0.000042,0.000091,0.000033,0.000070,0.000115,0.000014,0.000041,0.000062,0.000067,0.000039,0.000012,0.000012,0.000068,0.000017,0.001116,0.001755,0.047681,0.000838,0.001635,0.002605,0.000929,0.010277,0.006324,0.011270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0005.png::boost_e2,scene05,off,off,0.000778,0.000135,0.000144,0.000031,0.000078,0.000041,0.000043,0.000080,0.000152,0.000440,0.001258,0.000783,0.000485,0.000414,0.000012,0.000008,0.000073,0.000084,0.000076,0.000241,0.000299,0.000079,0.000309,0.000507,0.000180,0.000034,0.000021,0.000030,0.000384,0.000264,0.001810,0.002334,0.132318,0.006476,0.011058,0.012579,0.032403,0.275366,0.053963,0.172995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0006.png::boost_e2,scene05,off,off,0.000517,0.000127,0.000086,0.000086,0.000092,0.000044,0.000039,0.000099,0.000144,0.000444,0.001315,0.000854,0.000260,0.000228,0.000019,0.000010,0.000065,0.000191,0.000043,0.000147,0.000348,0.000034,0.000047,0.000097,0.000040,0.000016,0.000015,0.000016,0.000063,0.000109,0.000274,0.000245,0.001885,0.000547,0.001942,0.003186,0.007831,0.011899,0.012429,0.024655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0007.png::boost_e2,scene05,off,off,0.000191,0.000088,0.000035,0.000024,0.000069,0.000022,0.000041,0.000085,0.000089,0.000088,0.000270,0.000168,0.000099,0.000112,0.000020,0.000006,0.000019,0.000060,0.000023,0.000077,0.000068,0.000009,0.000032,0.000030,0.000034,0.000013,0.000008,0.000012,0.000042,0.000024,0.000077,0.000210,0.002907,0.000288,0.000735,0.000913,0.001747,0.005534,0.001396,0.002330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
