frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L7__s20260821__0000.png::boost_e2,scene07,off,off,0.000240,0.000319,0.000285,0.000045,0.000189,0.000090,0.000145,0.000083,0.000229,0.000368,0.000313,0.000151,0.000240,0.000139,0.000034,0.000029,0.000088,0.000244,0.000057,0.000208,0.000186,0.000035,0.000058,0.000023,0.000065,0.000042,0.000068,0.000147,0.000402,0.000100,0.000024,0.000615,0.002894,0.000126,0.000077,0.000158,0.002057,0.015874,0.002517,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0001.png::boost_e2,scene07,off,off,0.002418,0.000439,0.001832,0.000116,0.000414,0.000339,0.000229,0.000121,0.002123,0.001242,0.001883,0.001821,0.004340,0.002001,0.000281,0.000393,0.001839,0.004648,0.001708,0.003898,0.007072,0.000498,0.000406,0.000148,0.001030,0.001097,0.004568,0.019292,0.016110,0.002252,0.000156,0.054334,0.154346,0.001442,0.000609,0.002038,0.476785,0.963962,0.863295,0.009931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0002.png::boost_e2,scene07,off,off,0.000314,0.000376,0.000280,0.000061,0.000335,0.000113,0.000082,0.000084,0.000194,0.000284,0.000497,0.000431,0.000371,0.000158,0.000044,0.000034,0.000137,0.000439,0.000052,0.000487,0.000302,0.000033,0.000055,0.000069,0.000085,0.000062,0.000308,0.000551,0.000826,0.000397,0.000037,0.000152,0.000266,0.000034,0.000097,0.000096,0.000596,0.001320,0.002042,0.000890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0003.png::boost_e2,scene07,off,off,0.000393,0.000325,0.000442,0.000057,0.000293,0.000129,0.000109,0.000084,0.000332,0.000441,0.000414,0.000201,0.000298,0.000305,0.000052,0.000072,0.000143,0.000403,0.000086,0.000450,0.000303,0.000037,0.000053,0.000023,0.000080,0.000074,0.000097,0.000408,0.000465,0.000105,0.000014,0.000605,0.000425,0.000031,0.000029,0.000161,0.003719,0.015625,0.004731,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0004.png::boost_e2,scene07,off,off,0.000225,0.000222,0.000159,0.000031,0.000143,0.000068,0.000085,0.000057,0.000200,0.000217,0.000278,0.000187,0.000118,0.000110,0.000024,0.000019,0.000057,0.000185,0.000055,0.000191,0.000226,0.000042,0.000067,0.000076,0.000151,0.000158,0.000160,0.000286,0.000372,0.000048,0.000013,0.000602,0.000526,0.000074,0.000025,0.000090,0.003405,0.012053,0.005096,0.000149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0005.png::boost_e2,scene07,off,off,0.000715,0.001063,0.001270,0.000138,0.000379,0.000278,0.000265,0.000077,0.002979,0.000391,0.000636,0.000616,0.001266,0.000694,0.000088,0.000134,0.000617,0.001038,0.000282,0.001260,0.000443,0.000054,0.000175,0.000207,0.001370,0.001025,0.002106,0.003045,0.001662,0.000270,0.000016,0.016514,0.069825,0.001618,0.000808,0.003752,0.222497,0.851578,0.289180,0.001734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0006.png::boost_e2,scene07,off,off,0.000190,0.000352,0.000314,0.000051,0.000218,0.000069,0.000100,0.000087,0.000319,0.000142,0.000535,0.000248,0.000161,0.000145,0.000055,0.000033,0.000133,0.000289,0.000082,0.000422,0.000192,0.000050,0.000081,0.000065,0.000279,0.000344,0.000224,0.000394,0.000477,0.000049,0.000010,0.001914,0.004222,0.000226,0.000097,0.000480,0.003277,0.030821,0.004894,0.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260821__0007.png::boost_e2,scene07,off,off,0.000138,0.000236,0.000066,0.000044,0.000116,0.000038,0.000097,0.000057,0.000098,0.000138,0.000357,0.000254,0.000164,0.000094,0.000037,0.000020,0.000072,0.000160,0.000044,0.000177,0.000187,0.000145,0.000208,0.000176,0.000135,0.000131,0.000211,0.000277,0.000251,0.000066,0.000063,0.001136,0.007078,0.000542,0.000389,0.000444,0.000602,0.002194,0.000645,0.000215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0000.png::boost_e2,scene18,off,off,0.000092,0.000163,0.000067,0.000026,0.000110,0.000041,0.000090,0.000145,0.000077,0.000081,0.000185,0.000217,0.000854,0.000196,0.000081,0.000127,0.000049,0.000102,0.000148,0.000155,0.000579,0.000311,0.000586,0.000669,0.000266,0.000129,0.000122,0.000097,0.000510,0.000114,0.000366,0.000986,0.002256,0.000602,0.000167,0.000192,0.000505,0.002212,0.000914,0.001939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0001.png::boost_e2,scene18,off,off,0.000349,0.000239,0.000165,0.000059,0.000427,0.000093,0.000160,0.000215,0.000169,0.000202,0.001009,0.000773,0.001730,0.000447,0.000092,0.000066,0.000106,0.000418,0.000321,0.000477,0.000279,0.000083,0.000122,0.000127,0.000236,0.000044,0.000091,0.000198,0.000866,0.000384,0.000104,0.000197,0.000620,0.000039,0.000095,0.000162,0.001106,0.005178,0.003525,0.003158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0002.png::boost_e2,scene18,off,off,0.000064,0.000152,0.000094,0.000019,0.000080,0.000029,0.000034,0.000060,0.000039,0.000079,0.000101,0.000076,0.000302,0.000065,0.000034,0.000032,0.000039,0.000164,0.000137,0.000245,0.000107,0.000044,0.000099,0.000067,0.000106,0.000099,0.000639,0.000763,0.001749,0.000276,0.000044,0.000087,0.000180,0.000060,0.000141,0.000309,0.009617,0.032177,0.005155,0.005592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0003.png::boost_e2,scene18,off,off,0.000383,0.000318,0.000245,0.000067,0.000421,0.000073,0.000150,0.000338,0.000107,0.000132,0.002447,0.002623,0.012254,0.000983,0.000297,0.000452,0.000804,0.000798,0.000421,0.000841,0.014196,0.038752,0.020916,0.010736,0.003079,0.002325,0.001732,0.002138,0.016700,0.001195,0.007785,0.021187,0.068418,0.002991,0.002269,0.002951,0.003682,0.079219,0.011544,0.010592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0004.png::boost_e2,scene18,off,off,0.000063,0.000125,0.000035,0.000024,0.000063,0.000028,0.000043,0.000076,0.000049,0.000078,0.000112,0.000097,0.000226,0.000077,0.000035,0.000023,0.000033,0.000113,0.000072,0.000158,0.000074,0.000025,0.000072,0.000081,0.000105,0.000065,0.000120,0.000232,0.000628,0.000112,0.000057,0.000208,0.000248,0.000139,0.000183,0.000316,0.002865,0.004480,0.002489,0.003411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0005.png::boost_e2,scene18,off,off,0.000144,0.000135,0.000057,0.000044,0.000078,0.000047,0.000068,0.000114,0.000089,0.000100,0.000127,0.000089,0.000180,0.000060,0.000028,0.000011,0.000010,0.000064,0.000057,0.000090,0.000056,0.000019,0.000060,0.000040,0.000014,0.000004,0.000005,0.000028,0.000061,0.000040,0.000032,0.000149,0.000269,0.000130,0.000069,0.000052,0.000395,0.001016,0.000398,0.000329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0006.png::boost_e2,scene18,off,off,0.000067,0.000095,0.000032,0.000034,0.000055,0.000031,0.000051,0.000086,0.000051,0.000084,0.000109,0.000092,0.000195,0.000073,0.000045,0.000023,0.000026,0.000093,0.000067,0.000095,0.000043,0.000018,0.000034,0.000059,0.000049,0.000014,0.000023,0.000065,0.000132,0.000046,0.000028,0.000083,0.000132,0.000067,0.000092,0.000122,0.000703,0.001028,0.000809,0.000678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260821__0007.png::boost_e2,scene18,off,off,0.000077,0.000111,0.000043,0.000033,0.000070,0.000039,0.000095,0.000114,0.000052,0.000068,0.000107,0.000080,0.000279,0.000075,0.000067,0.000039,0.000022,0.000058,0.000059,0.000079,0.000069,0.000021,0.000060,0.000146,0.000103,0.000029,0.000021,0.000032,0.000062,0.000025,0.000059,0.000131,0.000204,0.000077,0.000065,0.000067,0.000079,0.000215,0.000184,0.000446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0000.png::boost_e2,scene18,off,off,0.000165,0.000231,0.000091,0.000069,0.000177,0.000078,0.000143,0.000160,0.000166,0.000198,0.000507,0.000263,0.000749,0.000165,0.000077,0.000076,0.000046,0.000101,0.000113,0.000112,0.000167,0.000107,0.000131,0.000228,0.000114,0.000050,0.000022,0.000044,0.000115,0.000047,0.000062,0.000159,0.000153,0.000075,0.000021,0.000010,0.000028,0.000049,0.000067,0.000116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0001.png::boost_e2,scene18,off,off,0.000176,0.000136,0.000067,0.000047,0.000163,0.000045,0.000101,0.000091,0.000111,0.000145,0.000304,0.000187,0.000505,0.000145,0.000045,0.000030,0.000037,0.000136,0.000144,0.000172,0.000094,0.000050,0.000075,0.000055,0.000047,0.000014,0.000017,0.000050,0.000225,0.000088,0.000053,0.000089,0.000150,0.000036,0.000068,0.000073,0.000380,0.000534,0.000319,0.000433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0002.png::boost_e2,scene18,off,off,0.000098,0.000232,0.000182,0.000044,0.000160,0.000052,0.000056,0.000104,0.000097,0.000314,0.000271,0.000227,0.000560,0.000154,0.000055,0.000033,0.000053,0.000210,0.000208,0.000264,0.000111,0.000051,0.000051,0.000041,0.000052,0.000087,0.000285,0.000337,0.000797,0.000176,0.000027,0.000040,0.000098,0.000054,0.000065,0.000088,0.004544,0.010470,0.001718,0.001406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0003.png::boost_e2,scene18,off,off,0.000203,0.000374,0.000210,0.000122,0.000460,0.000115,0.000211,0.000281,0.000128,0.000214,0.001448,0.001122,0.004061,0.000536,0.000234,0.000237,0.000291,0.000343,0.000363,0.000611,0.000435,0.001178,0.000712,0.000349,0.000248,0.000132,0.000204,0.000238,0.002496,0.000488,0.000745,0.000768,0.009206,0.001141,0.002209,0.001551,0.002592,0.018456,0.000777,0.001808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0004.png::boost_e2,scene18,off,off,0.000137,0.000276,0.000102,0.000053,0.000118,0.000076,0.000068,0.000111,0.000070,0.000157,0.000423,0.000340,0.000524,0.000161,0.000040,0.000037,0.000068,0.000186,0.000125,0.000144,0.000129,0.000070,0.000073,0.000094,0.000125,0.000096,0.000241,0.000453,0.000825,0.000166,0.000101,0.000168,0.000240,0.000152,0.000192,0.000250,0.003983,0.006645,0.003540,0.002049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0005.png::boost_e2,scene18,off,off,0.000228,0.000351,0.000159,0.000078,0.000195,0.000132,0.000094,0.000263,0.000237,0.000173,0.000397,0.000306,0.000397,0.000093,0.000019,0.000017,0.000013,0.000194,0.000109,0.000179,0.000143,0.000069,0.000153,0.000058,0.000011,0.000005,0.000013,0.000070,0.000238,0.000081,0.000031,0.000158,0.000325,0.000116,0.000034,0.000016,0.000598,0.001444,0.001170,0.000306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0006.png::boost_e2,scene18,off,off,0.000084,0.000126,0.000049,0.000042,0.000071,0.000044,0.000058,0.000075,0.000048,0.000100,0.000188,0.000106,0.000212,0.000056,0.000026,0.000017,0.000021,0.000059,0.000041,0.000067,0.000056,0.000025,0.000051,0.000066,0.000050,0.000026,0.000034,0.000099,0.000149,0.000035,0.000029,0.000072,0.000066,0.000045,0.000048,0.000055,0.000413,0.000476,0.000452,0.000310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260821__0007.png::boost_e2,scene18,off,off,0.000250,0.000447,0.000200,0.000106,0.000182,0.000102,0.000186,0.000224,0.000256,0.000193,0.000823,0.000530,0.001582,0.000256,0.000125,0.000142,0.000075,0.000159,0.000213,0.000180,0.000231,0.000148,0.000115,0.000155,0.000069,0.000037,0.000013,0.000028,0.000097,0.000039,0.000074,0.000234,0.000203,0.000129,0.000019,0.000008,0.000029,0.000053,0.000067,0.000099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0000.png::boost_e2,scene18,off,off,0.000130,0.000154,0.000095,0.000023,0.000100,0.000030,0.000120,0.000132,0.000066,0.000051,0.000126,0.000141,0.000809,0.000119,0.000113,0.000092,0.000123,0.000084,0.000104,0.000211,0.000264,0.000162,0.000773,0.000845,0.000495,0.000247,0.000366,0.000197,0.001137,0.000173,0.000771,0.000726,0.007966,0.000983,0.000963,0.001441,0.001517,0.013592,0.000941,0.002313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0001.png::boost_e2,scene18,off,off,0.000327,0.000170,0.000133,0.000071,0.000312,0.000078,0.000148,0.000137,0.000200,0.000196,0.000898,0.000377,0.001488,0.000282,0.000125,0.000071,0.000114,0.000321,0.000369,0.000409,0.000178,0.000058,0.000069,0.000106,0.000194,0.000035,0.000051,0.000117,0.000709,0.000263,0.000108,0.000141,0.000449,0.000033,0.000085,0.000158,0.000396,0.002386,0.001496,0.002323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0002.png::boost_e2,scene18,off,off,0.000338,0.000620,0.000444,0.000068,0.000433,0.000169,0.000073,0.000170,0.000327,0.000575,0.000537,0.000403,0.003121,0.000410,0.000149,0.000183,0.000230,0.001054,0.002503,0.002273,0.000502,0.000423,0.000383,0.000165,0.000149,0.000171,0.002845,0.002675,0.013756,0.003858,0.000273,0.000313,0.001735,0.001034,0.001791,0.002748,0.129445,0.413040,0.016823,0.028824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0003.png::boost_e2,scene18,off,off,0.000311,0.000197,0.000184,0.000073,0.000380,0.000062,0.000133,0.000251,0.000112,0.000151,0.001570,0.000982,0.005551,0.000450,0.000326,0.000278,0.000375,0.000355,0.000289,0.000695,0.004720,0.010314,0.007958,0.004806,0.001487,0.000676,0.000366,0.000549,0.005147,0.000441,0.004700,0.006797,0.038917,0.002172,0.002524,0.005047,0.004363,0.069300,0.003994,0.006426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0004.png::boost_e2,scene18,off,off,0.000067,0.000087,0.000036,0.000027,0.000077,0.000031,0.000044,0.000069,0.000070,0.000082,0.000112,0.000073,0.000262,0.000068,0.000041,0.000017,0.000039,0.000125,0.000104,0.000181,0.000073,0.000021,0.000067,0.000059,0.000078,0.000056,0.000165,0.000230,0.000706,0.000147,0.000053,0.000146,0.000351,0.000149,0.000406,0.000760,0.005355,0.010457,0.004155,0.007048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0005.png::boost_e2,scene18,off,off,0.000140,0.000158,0.000065,0.000053,0.000094,0.000066,0.000086,0.000121,0.000121,0.000143,0.000118,0.000090,0.000235,0.000061,0.000029,0.000013,0.000016,0.000071,0.000071,0.000091,0.000059,0.000023,0.000076,0.000044,0.000018,0.000006,0.000008,0.000034,0.000081,0.000035,0.000029,0.000088,0.000189,0.000086,0.000059,0.000035,0.000170,0.000437,0.000222,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0006.png::boost_e2,scene18,off,off,0.000070,0.000089,0.000033,0.000036,0.000058,0.000032,0.000054,0.000079,0.000062,0.000105,0.000112,0.000088,0.000195,0.000064,0.000046,0.000020,0.000024,0.000091,0.000063,0.000099,0.000044,0.000018,0.000035,0.000050,0.000038,0.000011,0.000019,0.000053,0.000124,0.000047,0.000030,0.000085,0.000153,0.000066,0.000096,0.000139,0.000709,0.001209,0.000775,0.000816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260821__0007.png::boost_e2,scene18,off,off,0.000081,0.000097,0.000046,0.000033,0.000075,0.000033,0.000105,0.000122,0.000071,0.000078,0.000114,0.000093,0.000316,0.000066,0.000090,0.000043,0.000032,0.000043,0.000084,0.000097,0.000080,0.000032,0.000053,0.000160,0.000064,0.000021,0.000015,0.000021,0.000063,0.000028,0.000112,0.000213,0.000633,0.000259,0.000175,0.000160,0.000144,0.000516,0.000167,0.000498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene05/L0__s20260821__0000.png::boost_e2,scene05,V,on,0.000517,0.000402,0.000426,0.000212,0.000674,0.000416,0.000129,0.000927,0.001486,0.002238,0.001561,0.002393,0.001003,0.000412,0.000336,0.000091,0.001929,0.006396,0.009289,0.013213,0.001299,0.000397,0.000606,0.000517,0.003156,0.006050,0.017122,0.099845,0.193643,0.016851,0.000686,0.009019,0.351383,0.077613,0.812658,0.975452,0.996773,0.998499,0.853266,0.463740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0001.png::boost_e2,scene05,V,on,0.000435,0.000459,0.000144,0.000043,0.000083,0.000114,0.000032,0.000170,0.000899,0.001526,0.001998,0.002272,0.001794,0.000942,0.000078,0.000142,0.000982,0.000423,0.001136,0.001422,0.004037,0.006733,0.007625,0.003924,0.000791,0.000681,0.000068,0.000201,0.000492,0.000324,0.016416,0.209819,0.818420,0.969880,0.913509,0.795445,0.484375,0.239649,0.017735,0.002400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260821__0002.png::boost_e2,scene05,V,on,0.001379,0.005426,0.004004,0.000514,0.003799,0.000865,0.000298,0.002383,0.003033,0.004860,0.006047,0.032498,0.011425,0.013594,0.000973,0.001150,0.010644,0.013149,0.011648,0.024213,0.009397,0.004934,0.005329,0.002420,0.002065,0.005389,0.002991,0.002438,0.017419,0.010455,0.001789,0.063536,0.309733,0.178168,0.279264,0.454756,0.373203,0.842987,0.112042,0.115984,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0003.png::boost_e2,scene05,V,on,0.000388,0.000125,0.000196,0.000095,0.000259,0.000061,0.000022,0.000309,0.000932,0.001184,0.000288,0.001317,0.000184,0.000169,0.000095,0.000045,0.000313,0.001200,0.000934,0.001535,0.000103,0.000021,0.000093,0.000162,0.001138,0.005589,0.001947,0.029375,0.028917,0.000712,0.000102,0.005954,0.163157,0.025073,0.542445,0.959358,0.999008,0.996853,0.888088,0.116803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0004.png::boost_e2,scene05,V,on,0.003481,0.007435,0.000592,0.000430,0.000959,0.000402,0.000235,0.001431,0.003456,0.002017,0.037615,0.034656,0.050025,0.014183,0.003757,0.002840,0.013305,0.003256,0.006239,0.001779,0.369156,0.898106,0.906938,0.642665,0.027480,0.052576,0.013426,0.036053,0.009481,0.003689,0.466914,0.990546,0.999335,0.997762,0.995959,0.966328,0.615729,0.699951,0.085295,0.005326,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0005.png::boost_e2,scene05,V,on,0.000828,0.000691,0.000143,0.000038,0.000227,0.000111,0.000048,0.000245,0.000367,0.001020,0.002208,0.001657,0.001272,0.000752,0.000053,0.000024,0.000703,0.000239,0.000546,0.000796,0.001892,0.002001,0.001508,0.000315,0.000081,0.000036,0.000063,0.000851,0.001124,0.002179,0.003043,0.085943,0.821475,0.336267,0.582619,0.504554,0.479946,0.895189,0.123240,0.006877,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0006.png::boost_e2,scene05,V,on,0.000906,0.000380,0.000101,0.000039,0.000098,0.000081,0.000049,0.000207,0.000291,0.000431,0.003093,0.001913,0.003075,0.000638,0.000121,0.000026,0.001178,0.000417,0.000990,0.001485,0.055100,0.040661,0.012284,0.001905,0.000125,0.000075,0.000158,0.001490,0.002780,0.002587,0.021718,0.596522,0.957524,0.941951,0.936504,0.861486,0.909653,0.973170,0.389407,0.010382,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260821__0007.png::boost_e2,scene05,V,on,0.001574,0.000246,0.000067,0.000029,0.000118,0.000046,0.000042,0.000391,0.000235,0.001398,0.003288,0.006735,0.002868,0.001187,0.000448,0.000056,0.001681,0.002092,0.003935,0.002786,0.025724,0.018972,0.017934,0.002206,0.001086,0.000792,0.001564,0.020867,0.032865,0.004280,0.002930,0.082561,0.852694,0.354443,0.924300,0.925820,0.986767,0.990709,0.408818,0.010707,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0000.png::boost_e2,scene05,V,on,0.000459,0.000268,0.000140,0.000057,0.000248,0.000078,0.000040,0.000430,0.001259,0.002070,0.000473,0.000552,0.000133,0.000239,0.000183,0.000030,0.000595,0.001409,0.001834,0.002148,0.000423,0.000071,0.000295,0.000172,0.000627,0.001344,0.001653,0.058031,0.038419,0.001661,0.000127,0.003368,0.037541,0.050662,0.514007,0.965122,0.999530,0.995753,0.877739,0.024899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260821__0001.png::boost_e2,scene05,V,on,0.000529,0.000716,0.000291,0.000125,0.000212,0.000309,0.000188,0.000190,0.001586,0.000897,0.000544,0.000677,0.000973,0.000376,0.000040,0.000074,0.000218,0.000534,0.001377,0.002126,0.001194,0.001057,0.001615,0.000282,0.000125,0.000156,0.000106,0.000663,0.002425,0.001408,0.001619,0.165823,0.616505,0.453799,0.186093,0.076847,0.595145,0.820423,0.065854,0.005017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
