frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.000294,0.000439,0.000107,0.000067,0.000168,0.000101,0.000044,0.000118,0.000300,0.000511,0.000188,0.001640,0.000398,0.000392,0.000148,0.000045,0.000175,0.000677,0.003757,0.001548,0.000313,0.000338,0.000739,0.000211,0.000034,0.000030,0.000160,0.005476,0.012061,0.001039,0.000081,0.002087,0.066221,0.083672,0.701606,0.891176,0.997768,0.981214,0.229638,0.022437,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.000185,0.000191,0.000062,0.000023,0.000064,0.000044,0.000059,0.000040,0.000121,0.000115,0.000165,0.004597,0.001711,0.001356,0.000444,0.000254,0.000870,0.000740,0.002934,0.000531,0.000158,0.001376,0.001204,0.004954,0.000245,0.000277,0.000885,0.002683,0.003215,0.000326,0.003248,0.069457,0.342561,0.719659,0.942526,0.856790,0.985214,0.747792,0.163789,0.005153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.000839,0.001549,0.000545,0.000442,0.000395,0.000472,0.000642,0.000502,0.000784,0.001611,0.001503,0.005496,0.008881,0.004892,0.001168,0.001317,0.002067,0.006516,0.007435,0.002125,0.001471,0.003034,0.002645,0.008744,0.003535,0.002435,0.006482,0.004534,0.003172,0.003264,0.009826,0.056322,0.517846,0.523963,0.973734,0.973223,0.959730,0.590932,0.031033,0.137118,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.000522,0.000437,0.000252,0.000070,0.000182,0.000320,0.000069,0.000120,0.000253,0.000154,0.001326,0.009453,0.012189,0.004870,0.000999,0.000537,0.003617,0.000603,0.003582,0.001551,0.002364,0.010098,0.001438,0.009812,0.001893,0.003628,0.002041,0.001862,0.010081,0.000689,0.006914,0.058956,0.529400,0.418204,0.465018,0.777817,0.894706,0.557600,0.087652,0.028081,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.000294,0.000548,0.000130,0.000123,0.000177,0.000332,0.000067,0.000172,0.000402,0.000311,0.000335,0.005328,0.003103,0.003537,0.000755,0.000825,0.003478,0.002228,0.008615,0.003036,0.000466,0.003281,0.001810,0.008651,0.001595,0.001248,0.011421,0.023097,0.039607,0.003788,0.001849,0.008973,0.277680,0.684463,0.944813,0.984650,0.993555,0.899772,0.143702,0.057679,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.000208,0.000300,0.000097,0.000081,0.000052,0.000042,0.000022,0.000030,0.000155,0.000193,0.000131,0.001132,0.001097,0.000225,0.000362,0.000136,0.000934,0.000185,0.000794,0.000337,0.000106,0.000441,0.002769,0.009484,0.004897,0.002724,0.001051,0.002811,0.005551,0.000171,0.008903,0.037971,0.409102,0.852645,0.969520,0.993927,0.975987,0.536076,0.062153,0.048999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.000261,0.000271,0.000146,0.000060,0.000118,0.000086,0.000048,0.000071,0.000232,0.000164,0.000308,0.001774,0.001475,0.001363,0.000373,0.000169,0.001412,0.001399,0.002872,0.001033,0.000104,0.000147,0.000198,0.002936,0.000106,0.000062,0.000207,0.000890,0.000823,0.000252,0.002540,0.005067,0.035364,0.403936,0.889242,0.903703,0.964970,0.324585,0.056758,0.021098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.000048,0.000081,0.000024,0.000050,0.000080,0.000058,0.000032,0.000046,0.000167,0.000050,0.001134,0.005337,0.002531,0.003943,0.001339,0.001025,0.002435,0.000337,0.001003,0.001495,0.000289,0.001407,0.000601,0.007901,0.001249,0.001270,0.000730,0.002972,0.012574,0.000709,0.003187,0.033096,0.088876,0.705298,0.753574,0.949612,0.998971,0.880442,0.339801,0.096422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.000340,0.000451,0.000114,0.000099,0.000143,0.000187,0.000059,0.000197,0.000250,0.000356,0.000318,0.002942,0.001802,0.002504,0.000722,0.000353,0.000747,0.003615,0.017176,0.002953,0.000459,0.000677,0.000535,0.000988,0.000472,0.000429,0.002020,0.016332,0.041909,0.002882,0.000171,0.000837,0.017225,0.082774,0.812363,0.972833,0.998595,0.900123,0.116458,0.028140,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.000108,0.000276,0.000044,0.000040,0.000054,0.000057,0.000031,0.000045,0.000137,0.000149,0.000240,0.002724,0.001296,0.000986,0.000671,0.000247,0.001507,0.001950,0.004668,0.000651,0.000228,0.004226,0.004709,0.002239,0.000196,0.000462,0.000557,0.008870,0.010723,0.000340,0.007798,0.143972,0.661660,0.961000,0.984626,0.974485,0.997815,0.894991,0.367822,0.023103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.000433,0.001085,0.000449,0.000343,0.000345,0.000161,0.000122,0.000387,0.000457,0.000815,0.000367,0.001663,0.001548,0.002503,0.000973,0.000616,0.000511,0.004587,0.009037,0.001332,0.000237,0.001210,0.001849,0.001043,0.000596,0.000590,0.001481,0.007985,0.001441,0.000951,0.000908,0.014581,0.273298,0.165595,0.944569,0.941111,0.989722,0.852765,0.030427,0.026209,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.000380,0.000610,0.000144,0.000091,0.000190,0.000168,0.000118,0.000136,0.000292,0.000235,0.000395,0.003732,0.001604,0.001323,0.000292,0.000086,0.000750,0.000646,0.001571,0.000709,0.000167,0.000569,0.000675,0.000654,0.000054,0.000237,0.000259,0.000889,0.010235,0.000268,0.001190,0.058411,0.707806,0.419550,0.154122,0.398261,0.967497,0.936235,0.485645,0.010000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.000382,0.001299,0.000252,0.000172,0.000472,0.000349,0.000206,0.000226,0.000579,0.000709,0.000349,0.002123,0.000824,0.000783,0.000146,0.000083,0.000566,0.000978,0.002470,0.002009,0.000559,0.001555,0.001347,0.000604,0.000069,0.000103,0.000625,0.002019,0.008138,0.001615,0.000701,0.031626,0.584629,0.627676,0.566286,0.481523,0.962474,0.904480,0.189389,0.016327,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.000255,0.000294,0.000071,0.000064,0.000060,0.000042,0.000018,0.000040,0.000203,0.000103,0.000274,0.001644,0.001690,0.000586,0.000540,0.000169,0.000728,0.001731,0.003054,0.000540,0.000108,0.000389,0.000695,0.000997,0.000092,0.000113,0.000271,0.005304,0.003244,0.000287,0.001199,0.027317,0.298759,0.734925,0.964158,0.984778,0.999074,0.943129,0.344930,0.022595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.000316,0.000434,0.000146,0.000056,0.000166,0.000030,0.000049,0.000049,0.000434,0.000307,0.000355,0.000751,0.000531,0.000651,0.000508,0.000193,0.000543,0.001405,0.001487,0.000342,0.000043,0.000054,0.000519,0.001097,0.000308,0.000275,0.000150,0.001452,0.001583,0.000132,0.001889,0.021073,0.374458,0.291909,0.350963,0.375441,0.993587,0.945821,0.396350,0.014300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.000106,0.000159,0.000071,0.000079,0.000092,0.000058,0.000041,0.000056,0.000151,0.000066,0.000346,0.001730,0.000453,0.000619,0.000325,0.000057,0.000396,0.000338,0.000456,0.000403,0.000122,0.000416,0.000392,0.000724,0.000158,0.000136,0.000041,0.000694,0.002663,0.000193,0.000747,0.032386,0.421095,0.689960,0.648911,0.878578,0.992153,0.928398,0.400729,0.020204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.000351,0.000696,0.000104,0.000083,0.000178,0.000076,0.000064,0.000117,0.000393,0.000295,0.000150,0.000907,0.000402,0.000670,0.000170,0.000055,0.000099,0.000535,0.002360,0.001346,0.000151,0.000063,0.000315,0.000095,0.000023,0.000022,0.000083,0.001503,0.002169,0.000356,0.000068,0.002838,0.069142,0.047559,0.215226,0.595921,0.992431,0.967777,0.138025,0.014540,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
off/scene08/L0__s20260820__0000.png::boost_e,scene08,off,off,0.002746,0.006692,0.002563,0.001645,0.001455,0.002817,0.004374,0.002638,0.003244,0.001970,0.082551,0.063104,0.066661,0.019639,0.005473,0.004784,0.005354,0.006366,0.002626,0.014066,0.203699,0.083309,0.029119,0.077395,0.003640,0.003193,0.001040,0.000266,0.004090,0.016797,0.125398,0.790010,0.904574,0.690709,0.148454,0.325825,0.145290,0.442592,0.097732,0.420790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0001.png::boost_e,scene08,off,off,0.000461,0.000897,0.001062,0.000160,0.000517,0.000464,0.000233,0.001068,0.000855,0.001016,0.004522,0.002315,0.001834,0.000429,0.000604,0.000382,0.001400,0.002712,0.002899,0.008800,0.000476,0.000089,0.000048,0.000318,0.000728,0.000688,0.000500,0.000045,0.000160,0.001160,0.002162,0.003362,0.129770,0.020327,0.321041,0.675208,0.244519,0.483959,0.046077,0.326816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0002.png::boost_e,scene08,off,off,0.000947,0.003026,0.001075,0.000546,0.000432,0.000737,0.001143,0.000414,0.000594,0.000585,0.011186,0.001451,0.004359,0.000787,0.000102,0.000039,0.000172,0.000772,0.000184,0.003621,0.020774,0.003530,0.000671,0.000202,0.000050,0.000050,0.000129,0.000170,0.003892,0.004082,0.000864,0.010600,0.050726,0.006148,0.000683,0.003375,0.001611,0.014097,0.005554,0.041918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0003.png::boost_e,scene08,off,off,0.000337,0.000776,0.000997,0.000315,0.000365,0.000346,0.000089,0.001057,0.001559,0.001432,0.002203,0.005572,0.006714,0.001442,0.000170,0.000282,0.003312,0.004715,0.004050,0.023630,0.004184,0.000919,0.000297,0.000315,0.000040,0.000225,0.005105,0.002771,0.019165,0.058730,0.003365,0.007900,0.047639,0.021009,0.199620,0.815841,0.791116,0.865558,0.846367,0.991219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0004.png::boost_e,scene08,off,off,0.001792,0.002881,0.004146,0.000828,0.001463,0.000977,0.000801,0.000918,0.001426,0.002043,0.011536,0.009672,0.014154,0.002227,0.001330,0.001238,0.002014,0.017474,0.005858,0.030649,0.015994,0.005750,0.000352,0.000175,0.000268,0.000662,0.003088,0.010226,0.043196,0.042360,0.000494,0.003491,0.038314,0.001067,0.007773,0.068325,0.199270,0.624581,0.085194,0.540215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0005.png::boost_e,scene08,off,off,0.000373,0.000646,0.000598,0.000143,0.000627,0.000508,0.000171,0.000255,0.000503,0.000945,0.007668,0.002078,0.002843,0.000590,0.000164,0.000063,0.000373,0.001034,0.000379,0.003959,0.000991,0.000062,0.000035,0.000074,0.000078,0.000200,0.000451,0.000218,0.000442,0.000343,0.000103,0.000278,0.000809,0.000635,0.003499,0.008551,0.035029,0.008061,0.004578,0.017259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0006.png::boost_e,scene08,off,off,0.000768,0.004077,0.000514,0.000543,0.000490,0.001366,0.001686,0.000823,0.001048,0.000640,0.010512,0.019360,0.019344,0.004810,0.001867,0.001882,0.001625,0.004178,0.002819,0.003218,0.053407,0.032989,0.004844,0.004691,0.001106,0.001543,0.001846,0.000352,0.003143,0.017612,0.021332,0.507282,0.901989,0.788635,0.395641,0.457519,0.205589,0.589738,0.062030,0.237423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0007.png::boost_e,scene08,off,off,0.001858,0.003800,0.000381,0.000363,0.000427,0.000424,0.001319,0.000466,0.001044,0.000874,0.007253,0.005572,0.004594,0.001364,0.000305,0.000180,0.000529,0.001473,0.001602,0.021051,0.031275,0.004512,0.002315,0.001991,0.000273,0.000125,0.000513,0.000301,0.006540,0.024009,0.004137,0.110693,0.178034,0.343684,0.043954,0.092343,0.092007,0.022387,0.049382,0.266733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0000.png::boost_e,scene08,off,off,0.008508,0.012716,0.003636,0.002469,0.001310,0.003617,0.008503,0.006033,0.006676,0.003567,0.121704,0.192809,0.268292,0.086198,0.012809,0.029932,0.029564,0.023643,0.006284,0.016848,0.267851,0.454972,0.126052,0.201919,0.013181,0.006898,0.003984,0.001445,0.030038,0.033243,0.552319,0.978418,0.995139,0.903681,0.410798,0.451226,0.186476,0.720913,0.346962,0.613516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0001.png::boost_e,scene08,off,off,0.000301,0.000441,0.000458,0.000121,0.000475,0.000565,0.000231,0.000407,0.000714,0.001624,0.008835,0.001889,0.004227,0.000621,0.000488,0.000534,0.001846,0.007603,0.003712,0.017217,0.001710,0.000095,0.000091,0.000397,0.000499,0.001515,0.004542,0.000262,0.000469,0.002018,0.000957,0.000545,0.051854,0.011462,0.161242,0.359683,0.115176,0.114833,0.011202,0.274095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0002.png::boost_e,scene08,off,off,0.000161,0.000786,0.000130,0.000159,0.000066,0.000286,0.000169,0.000108,0.000255,0.000298,0.003008,0.000337,0.001080,0.000592,0.000049,0.000081,0.000137,0.000327,0.000240,0.002272,0.003017,0.001605,0.000253,0.000065,0.000024,0.000018,0.000081,0.000133,0.000848,0.000746,0.004241,0.040544,0.229351,0.037330,0.008116,0.073475,0.022310,0.182238,0.055539,0.515215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0003.png::boost_e,scene08,off,off,0.000811,0.001644,0.002489,0.000522,0.000660,0.000597,0.000383,0.001670,0.001694,0.002518,0.008952,0.012608,0.017523,0.002271,0.000442,0.000638,0.001343,0.008676,0.005977,0.029591,0.024891,0.006575,0.000322,0.000324,0.000060,0.000148,0.003829,0.003648,0.033191,0.056541,0.007445,0.028363,0.210383,0.012236,0.102471,0.798464,0.734977,0.957383,0.781256,0.972130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0004.png::boost_e,scene08,off,off,0.000696,0.001492,0.001502,0.000679,0.001344,0.001475,0.000809,0.000988,0.001619,0.002805,0.008512,0.010035,0.012848,0.003629,0.000677,0.002547,0.003139,0.025971,0.008880,0.050651,0.016393,0.003377,0.000108,0.000048,0.000082,0.000235,0.009981,0.031118,0.048190,0.064739,0.001935,0.004745,0.068355,0.005416,0.085280,0.488427,0.512815,0.883919,0.205686,0.918369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0005.png::boost_e,scene08,off,off,0.000355,0.000616,0.000596,0.000131,0.000677,0.000532,0.000326,0.000371,0.000489,0.002081,0.013587,0.004307,0.008995,0.003038,0.000485,0.000892,0.002428,0.006914,0.003012,0.014746,0.005625,0.001039,0.000246,0.000782,0.002220,0.013137,0.009807,0.001180,0.002274,0.003286,0.000694,0.001218,0.011174,0.001766,0.010138,0.078409,0.155244,0.159798,0.025503,0.204945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0006.png::boost_e,scene08,off,off,0.003634,0.010774,0.000986,0.001176,0.001349,0.003023,0.003536,0.001523,0.002559,0.000489,0.027444,0.076589,0.071188,0.016495,0.004718,0.009202,0.008332,0.010879,0.002212,0.003962,0.066362,0.181232,0.011082,0.013466,0.001844,0.000543,0.000228,0.000385,0.007819,0.008340,0.463479,0.939875,0.993533,0.914065,0.379106,0.469371,0.071533,0.672161,0.090445,0.269664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0007.png::boost_e,scene08,off,off,0.001514,0.002207,0.001285,0.000491,0.000364,0.000698,0.002163,0.000461,0.000979,0.000940,0.011432,0.007244,0.005246,0.001206,0.000257,0.000330,0.000631,0.003503,0.001128,0.008520,0.044849,0.004929,0.001468,0.000639,0.000216,0.000112,0.000246,0.000468,0.006115,0.009807,0.010729,0.134759,0.434982,0.107497,0.061361,0.067575,0.104524,0.252589,0.051234,0.389992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0000.png::boost_e,scene08,off,off,0.005578,0.013841,0.005942,0.002652,0.001814,0.005052,0.008791,0.003551,0.005710,0.003748,0.084754,0.110070,0.152761,0.051709,0.013611,0.014305,0.017640,0.015787,0.007405,0.013709,0.241968,0.126536,0.044059,0.075364,0.001953,0.001961,0.001038,0.000183,0.005953,0.013423,0.338965,0.903219,0.959711,0.722188,0.137865,0.292846,0.101048,0.463970,0.125387,0.442610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0001.png::boost_e,scene08,off,off,0.000663,0.000821,0.001527,0.000296,0.001120,0.000670,0.000404,0.000775,0.000926,0.000938,0.005144,0.002032,0.003398,0.000526,0.000348,0.000543,0.000865,0.003924,0.001679,0.008918,0.001050,0.000048,0.000085,0.000100,0.000124,0.000217,0.000610,0.000252,0.000713,0.000663,0.000619,0.001424,0.022389,0.001448,0.014699,0.022646,0.004627,0.024515,0.004268,0.108574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0002.png::boost_e,scene08,off,off,0.000908,0.002978,0.000944,0.000516,0.000247,0.000948,0.001215,0.000378,0.000597,0.000437,0.007668,0.000939,0.003381,0.000963,0.000151,0.000124,0.000169,0.001048,0.000248,0.003655,0.005458,0.000942,0.000316,0.000054,0.000031,0.000022,0.000091,0.000098,0.001427,0.000961,0.001036,0.013831,0.080680,0.002348,0.000641,0.002089,0.000367,0.015655,0.004982,0.062912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0003.png::boost_e,scene08,off,off,0.001270,0.002418,0.004472,0.001045,0.001125,0.001060,0.000397,0.001916,0.002203,0.002256,0.012884,0.011867,0.020975,0.002713,0.000610,0.001339,0.004394,0.014161,0.008838,0.054233,0.023852,0.004729,0.000257,0.000189,0.000041,0.000133,0.008352,0.009457,0.090635,0.199608,0.005122,0.017171,0.100469,0.015799,0.189289,0.869435,0.763199,0.966034,0.845870,0.995302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0004.png::boost_e,scene08,off,off,0.001200,0.002412,0.004252,0.001119,0.001724,0.001094,0.000931,0.001307,0.001950,0.003527,0.014539,0.011015,0.014756,0.003580,0.001989,0.003743,0.004596,0.029528,0.011119,0.052240,0.006221,0.002335,0.000204,0.000075,0.000142,0.000362,0.004016,0.011565,0.033596,0.032813,0.000371,0.002500,0.029926,0.000653,0.017193,0.181717,0.348595,0.729723,0.124695,0.774563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0005.png::boost_e,scene08,off,off,0.000283,0.000447,0.000434,0.000138,0.000537,0.000352,0.000224,0.000313,0.000381,0.000612,0.004685,0.002715,0.002187,0.000683,0.000163,0.000175,0.000327,0.001197,0.000421,0.002427,0.000937,0.000077,0.000058,0.000071,0.000114,0.000292,0.000395,0.000145,0.000201,0.000129,0.000056,0.000142,0.000510,0.000098,0.000373,0.000402,0.003359,0.001743,0.001268,0.003373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0006.png::boost_e,scene08,off,off,0.000961,0.009557,0.000667,0.000957,0.000968,0.003209,0.002514,0.001127,0.001920,0.001276,0.011951,0.038550,0.025300,0.011923,0.006705,0.008687,0.009804,0.018943,0.005467,0.006183,0.011546,0.008320,0.002293,0.003720,0.000728,0.000315,0.000404,0.000081,0.001315,0.014440,0.057490,0.624434,0.903462,0.860613,0.752610,0.788586,0.248084,0.529931,0.044257,0.251699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0007.png::boost_e,scene08,off,off,0.003387,0.003063,0.000737,0.000438,0.000935,0.000594,0.000993,0.000597,0.001967,0.001364,0.006897,0.004519,0.005246,0.000837,0.000178,0.000192,0.000513,0.001747,0.000642,0.009775,0.022880,0.002867,0.000419,0.000191,0.000057,0.000035,0.000136,0.000332,0.005485,0.009851,0.003324,0.032955,0.048707,0.010497,0.003925,0.006878,0.007242,0.026271,0.015808,0.283369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0000.png::boost_e,scene20,off,off,0.000278,0.000191,0.000115,0.000126,0.000243,0.000137,0.000122,0.000062,0.000155,0.000123,0.000424,0.000134,0.000265,0.000187,0.000078,0.000023,0.000025,0.000131,0.000044,0.000104,0.000033,0.000021,0.000028,0.000034,0.000062,0.000025,0.000022,0.000043,0.000088,0.000059,0.000110,0.000230,0.000151,0.000060,0.000041,0.000129,0.000167,0.000450,0.001194,0.001396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
