frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.124844,0.066984,0.095051,0.074673,0.115143,0.244211,0.248979,0.272578,0.146897,0.095615,0.858405,0.877862,0.937947,0.846048,0.851025,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.155161,0.133153,0.194933,0.195625,0.181244,0.681976,0.661987,0.689128,0.323703,0.255243,0.947277,0.964948,0.971806,0.942570,0.949610,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.116794,0.113253,0.131546,0.100293,0.081185,0.684661,0.662433,0.636630,0.437998,0.301148,0.753586,0.796762,0.770561,0.749529,0.744567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.144753,0.115536,0.124392,0.116756,0.097615,0.735367,0.736974,0.676557,0.544371,0.356338,0.758286,0.850114,0.830825,0.815025,0.784312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.153041,0.154860,0.168001,0.178916,0.114880,0.847117,0.852377,0.725341,0.696578,0.457348,0.795470,0.888632,0.884496,0.898744,0.836514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.123948,0.070713,0.076804,0.063188,0.073643,0.746676,0.742703,0.608090,0.489380,0.222147,0.926606,0.962219,0.959073,0.957820,0.941489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.122728,0.082481,0.091544,0.082838,0.064374,0.620470,0.618761,0.563521,0.477693,0.216045,0.820107,0.908597,0.921777,0.900329,0.851252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.171201,0.286130,0.303716,0.269446,0.167549,0.968398,0.962059,0.946126,0.847169,0.699254,0.978455,0.984673,0.978152,0.983536,0.980197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.072909,0.065387,0.060302,0.050459,0.045867,0.495209,0.475528,0.376213,0.318644,0.162969,0.443573,0.712328,0.750918,0.716908,0.647605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.198426,0.181686,0.214741,0.209705,0.183548,0.937758,0.939487,0.870651,0.787493,0.550094,0.975670,0.980775,0.964279,0.976896,0.970086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.139622,0.129865,0.166115,0.138441,0.090966,0.716922,0.724583,0.724471,0.584883,0.434516,0.844163,0.890681,0.859502,0.830247,0.803874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.069134,0.042289,0.044355,0.031566,0.030302,0.198202,0.196402,0.247921,0.194832,0.135337,0.380911,0.629589,0.701645,0.631921,0.472963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.127549,0.125367,0.136030,0.150346,0.091583,0.683491,0.707932,0.644677,0.577224,0.360091,0.737539,0.850935,0.880024,0.867928,0.748579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.181620,0.120583,0.159086,0.166844,0.111820,0.792072,0.833162,0.769910,0.652288,0.472133,0.833191,0.921206,0.914034,0.869527,0.851399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.191875,0.152234,0.198095,0.173412,0.123917,0.732791,0.803180,0.752073,0.631188,0.494743,0.669291,0.848298,0.834747,0.770220,0.727298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.118398,0.180137,0.200173,0.194302,0.140524,0.898667,0.874466,0.890906,0.751176,0.546953,0.972667,0.983382,0.981058,0.983376,0.966451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.100295,0.066582,0.074190,0.073847,0.053081,0.311926,0.362924,0.394530,0.363329,0.209239,0.304329,0.600691,0.711386,0.583338,0.431465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.122015,0.125029,0.163080,0.158843,0.116866,0.833695,0.856746,0.783359,0.676170,0.510717,0.894053,0.934809,0.913864,0.939132,0.917392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.101092,0.075623,0.100775,0.074325,0.064539,0.442085,0.505233,0.470128,0.371722,0.238507,0.523591,0.629732,0.601155,0.540730,0.557634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.140805,0.104563,0.106342,0.092032,0.087383,0.665916,0.700787,0.626709,0.496250,0.320248,0.829745,0.909232,0.880737,0.859007,0.851454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.145491,0.145435,0.161324,0.196739,0.110218,0.771517,0.820888,0.658821,0.681635,0.470635,0.559114,0.708039,0.767373,0.760610,0.628303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.105474,0.070582,0.077506,0.062837,0.067689,0.670045,0.671567,0.543106,0.405428,0.229884,0.766771,0.878050,0.869254,0.858045,0.843710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.135506,0.092112,0.101402,0.098716,0.071329,0.580228,0.651090,0.559060,0.488749,0.263253,0.640031,0.800250,0.826332,0.768104,0.716478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.181896,0.224375,0.243981,0.283158,0.161349,0.934781,0.945569,0.905602,0.845892,0.674335,0.951664,0.965165,0.958078,0.962693,0.942193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.095420,0.071136,0.071669,0.065015,0.055137,0.442423,0.514282,0.395353,0.408850,0.198233,0.344484,0.648891,0.702922,0.635047,0.573790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.174379,0.179448,0.232887,0.228891,0.171357,0.924464,0.932247,0.862502,0.774616,0.632896,0.896831,0.925907,0.887567,0.923637,0.911928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
