frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.000277,0.000224,0.000093,0.000059,0.000456,0.001260,0.000961,0.000412,0.000808,0.000638,0.985538,0.968802,0.980541,0.939422,0.935347,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.127828,0.415372,0.350224,0.252189,0.412237,0.525434,0.496784,0.698671,0.659780,0.733896,0.968771,0.980944,0.998244,0.991486,0.964447,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000166,0.000355,0.000264,0.000108,0.000128,0.000707,0.000161,0.000388,0.000160,0.000284,0.001027,0.000804,0.005826,0.022000,0.012324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000128,0.000077,0.000082,0.000058,0.000080,0.000393,0.000170,0.000154,0.000100,0.000278,0.001206,0.002663,0.009763,0.034734,0.010674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000343,0.000074,0.000055,0.000039,0.000056,0.003371,0.002535,0.000755,0.000748,0.001967,0.024933,0.049729,0.285064,0.525783,0.110930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000895,0.000543,0.000475,0.000158,0.000262,0.001151,0.000679,0.000402,0.000349,0.001064,0.002302,0.003436,0.052527,0.062880,0.016931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.004084,0.002987,0.003071,0.000301,0.000558,0.002953,0.001215,0.000531,0.000390,0.005586,0.003662,0.006162,0.154310,0.247446,0.143376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.001616,0.000611,0.000471,0.000284,0.000397,0.001895,0.001144,0.000331,0.000300,0.000951,0.001326,0.002475,0.007781,0.006568,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.000512,0.000304,0.000276,0.000261,0.000563,0.000549,0.000162,0.000115,0.000111,0.000416,0.001463,0.001534,0.001152,0.001289,0.002078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000921,0.000304,0.000375,0.000138,0.000176,0.005331,0.004426,0.003695,0.002412,0.005760,0.017101,0.075531,0.632551,0.848966,0.343535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000166,0.000355,0.000264,0.000108,0.000128,0.000707,0.000161,0.000388,0.000160,0.000284,0.001027,0.000804,0.005826,0.022000,0.012324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000128,0.000077,0.000082,0.000058,0.000080,0.000393,0.000170,0.000154,0.000100,0.000278,0.001206,0.002663,0.009763,0.034734,0.010674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000343,0.000074,0.000055,0.000039,0.000056,0.003371,0.002535,0.000755,0.000748,0.001967,0.024933,0.049729,0.285064,0.525783,0.110930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.000895,0.000543,0.000475,0.000158,0.000262,0.001151,0.000679,0.000402,0.000349,0.001064,0.002302,0.003436,0.052527,0.062880,0.016931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.004084,0.002987,0.003071,0.000301,0.000558,0.002953,0.001215,0.000531,0.000390,0.005586,0.003662,0.006162,0.154310,0.247446,0.143376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.001616,0.000611,0.000471,0.000284,0.000397,0.001895,0.001144,0.000331,0.000300,0.000951,0.001326,0.002475,0.007781,0.006568,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.000512,0.000304,0.000276,0.000261,0.000563,0.000549,0.000162,0.000115,0.000111,0.000416,0.001463,0.001534,0.001152,0.001289,0.002078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000921,0.000304,0.000375,0.000138,0.000176,0.005331,0.004426,0.003695,0.002412,0.005760,0.017101,0.075531,0.632551,0.848966,0.343535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.000166,0.000355,0.000264,0.000108,0.000128,0.000707,0.000161,0.000388,0.000160,0.000284,0.001027,0.000804,0.005826,0.022000,0.012324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000128,0.000077,0.000082,0.000058,0.000080,0.000393,0.000170,0.000154,0.000100,0.000278,0.001206,0.002663,0.009763,0.034734,0.010674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.000343,0.000074,0.000055,0.000039,0.000056,0.003371,0.002535,0.000755,0.000748,0.001967,0.024933,0.049729,0.285064,0.525783,0.110930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.000895,0.000543,0.000475,0.000158,0.000262,0.001151,0.000679,0.000402,0.000349,0.001064,0.002302,0.003436,0.052527,0.062880,0.016931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.004084,0.002987,0.003071,0.000301,0.000558,0.002953,0.001215,0.000531,0.000390,0.005586,0.003662,0.006162,0.154310,0.247446,0.143376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.001616,0.000611,0.000471,0.000284,0.000397,0.001895,0.001144,0.000331,0.000300,0.000951,0.001326,0.002475,0.007781,0.006568,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.000512,0.000304,0.000276,0.000261,0.000563,0.000549,0.000162,0.000115,0.000111,0.000416,0.001463,0.001534,0.001152,0.001289,0.002078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.000921,0.000304,0.000375,0.000138,0.000176,0.005331,0.004426,0.003695,0.002412,0.005760,0.017101,0.075531,0.632551,0.848966,0.343535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
