frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
lat/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000070,0.000012,0.000019,0.000014,0.000073,0.000021,0.000298,0.000186,0.000077,0.000043,0.000099,0.000138,0.003948,0.004609,0.000283,0.000084,0.000050,0.001254,0.008094,0.001942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000339,0.000124,0.000193,0.000193,0.000347,0.000299,0.000638,0.000329,0.000093,0.000014,0.000668,0.004864,0.000773,0.000031,0.000006,0.000169,0.000088,0.000088,0.000041,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
lat/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000250,0.000077,0.000114,0.000085,0.000351,0.000078,0.000131,0.000100,0.000050,0.000032,0.000065,0.000063,0.000032,0.000010,0.000005,0.000016,0.000019,0.000263,0.000078,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
lat/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000167,0.000047,0.000069,0.000063,0.000216,0.000034,0.000148,0.000125,0.000070,0.000038,0.000089,0.000284,0.000765,0.000245,0.000024,0.000207,0.000080,0.000358,0.001436,0.000781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000012,0.000002,0.000003,0.000003,0.000021,0.000005,0.000062,0.000061,0.000023,0.000004,0.000086,0.000240,0.001621,0.000368,0.000027,0.000039,0.000009,0.000280,0.000650,0.000290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
lat/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000209,0.000052,0.000071,0.000076,0.000187,0.000006,0.000184,0.000357,0.000163,0.000170,0.000012,0.000005,0.000699,0.007171,0.000287,0.000038,0.000009,0.000321,0.000811,0.000418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
b2/on/sceneN11/L0__s20260824__0000.png,sceneN11,none_in_fov,on,0.000143,0.000027,0.000066,0.000040,0.000141,0.000115,0.000148,0.000036,0.000014,0.000011,0.004778,0.002367,0.001847,0.000151,0.000118,0.000572,0.000258,0.000150,0.000245,0.000410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0001.png,sceneN11,none_in_fov,on,0.004918,0.001509,0.003091,0.002013,0.003237,0.001556,0.002371,0.001163,0.000480,0.000714,0.005868,0.001159,0.001503,0.001024,0.001363,0.000955,0.000374,0.000459,0.000949,0.002263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0002.png,sceneN11,none_in_fov,on,0.001172,0.000323,0.000813,0.000514,0.001345,0.001123,0.001441,0.000795,0.000311,0.000159,0.007747,0.003149,0.002960,0.000199,0.000347,0.001223,0.000666,0.001037,0.000437,0.000607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0003.png,sceneN11,none_in_fov,on,0.000027,0.000009,0.000027,0.000007,0.000051,0.000450,0.000243,0.000032,0.000015,0.000005,0.004002,0.001865,0.000522,0.000007,0.000015,0.055817,0.040513,0.003627,0.002813,0.004340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0004.png,sceneN11,none_in_fov,on,0.000100,0.000019,0.000047,0.000027,0.000124,0.000100,0.000096,0.000041,0.000021,0.000010,0.001577,0.001108,0.000998,0.000036,0.000052,0.000790,0.000246,0.000140,0.000094,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0005.png,sceneN11,none_in_fov,on,0.000009,0.000004,0.000009,0.000002,0.000015,0.000188,0.000253,0.000220,0.000129,0.000028,0.000081,0.000962,0.001079,0.000030,0.000005,0.037371,0.006380,0.003568,0.001138,0.012772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0006.png,sceneN11,none_in_fov,on,0.000237,0.000048,0.000114,0.000070,0.000332,0.000330,0.000627,0.000231,0.000121,0.000039,0.006642,0.003333,0.001847,0.000134,0.000102,0.000303,0.000595,0.000722,0.000375,0.000125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L0__s20260824__0007.png,sceneN11,none_in_fov,on,0.000012,0.000003,0.000005,0.000002,0.000017,0.000024,0.000029,0.000020,0.000007,0.000001,0.000056,0.000525,0.000150,0.000008,0.000002,0.000709,0.000170,0.000107,0.000029,0.000287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0000.png,sceneN11,none_in_fov,on,0.000119,0.000024,0.000053,0.000032,0.000100,0.000044,0.000049,0.000016,0.000007,0.000009,0.000946,0.000356,0.000474,0.000078,0.000045,0.000191,0.000072,0.000043,0.000081,0.000185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0001.png,sceneN11,none_in_fov,on,0.001311,0.000375,0.000673,0.000448,0.000728,0.000303,0.000326,0.000168,0.000058,0.000126,0.000942,0.000162,0.000180,0.000152,0.000151,0.000158,0.000039,0.000053,0.000208,0.000676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0002.png,sceneN11,none_in_fov,on,0.000626,0.000188,0.000422,0.000291,0.000799,0.000412,0.000460,0.000282,0.000127,0.000104,0.002596,0.000949,0.000899,0.000084,0.000155,0.000475,0.000217,0.000321,0.000132,0.000239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0003.png,sceneN11,none_in_fov,on,0.000015,0.000005,0.000012,0.000004,0.000024,0.000066,0.000040,0.000006,0.000003,0.000003,0.000357,0.000125,0.000092,0.000003,0.000004,0.005832,0.003920,0.000457,0.000478,0.000713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0004.png,sceneN11,none_in_fov,on,0.000093,0.000019,0.000041,0.000025,0.000114,0.000049,0.000054,0.000035,0.000024,0.000019,0.000749,0.000285,0.000521,0.000043,0.000071,0.000438,0.000092,0.000084,0.000060,0.000165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0005.png,sceneN11,none_in_fov,on,0.000002,0.000001,0.000001,0.000000,0.000002,0.000007,0.000012,0.000012,0.000007,0.000003,0.000004,0.000035,0.000100,0.000003,0.000000,0.000423,0.000032,0.000034,0.000017,0.000345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0006.png,sceneN11,none_in_fov,on,0.000308,0.000073,0.000148,0.000089,0.000353,0.000167,0.000255,0.000136,0.000078,0.000069,0.001115,0.000271,0.000200,0.000047,0.000061,0.000083,0.000138,0.000350,0.000272,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L5__s20260824__0007.png,sceneN11,none_in_fov,on,0.000015,0.000004,0.000005,0.000003,0.000013,0.000007,0.000010,0.000007,0.000002,0.000002,0.000012,0.000027,0.000014,0.000005,0.000002,0.000157,0.000034,0.000050,0.000028,0.000199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0000.png,sceneN11,none_in_fov,on,0.000175,0.000037,0.000088,0.000056,0.000181,0.000076,0.000097,0.000032,0.000013,0.000012,0.001240,0.000489,0.000462,0.000055,0.000036,0.000206,0.000101,0.000071,0.000087,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0001.png,sceneN11,none_in_fov,on,0.001189,0.000271,0.000629,0.000395,0.000953,0.000720,0.000681,0.000257,0.000089,0.000107,0.008640,0.002823,0.002698,0.000563,0.000257,0.000857,0.000544,0.000342,0.000920,0.001017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0002.png,sceneN11,none_in_fov,on,0.001206,0.000351,0.000944,0.000563,0.001465,0.001198,0.001206,0.000743,0.000336,0.000230,0.012490,0.004319,0.004219,0.000307,0.000619,0.002804,0.001141,0.001423,0.000918,0.001565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0003.png,sceneN11,none_in_fov,on,0.000015,0.000005,0.000014,0.000004,0.000028,0.000231,0.000118,0.000015,0.000007,0.000003,0.002203,0.000944,0.000266,0.000003,0.000006,0.032471,0.020946,0.001727,0.001274,0.001939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0004.png,sceneN11,none_in_fov,on,0.000150,0.000034,0.000083,0.000045,0.000209,0.000105,0.000101,0.000063,0.000039,0.000024,0.001444,0.000653,0.000940,0.000043,0.000078,0.001114,0.000257,0.000167,0.000118,0.000380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0005.png,sceneN11,none_in_fov,on,0.000009,0.000004,0.000008,0.000002,0.000014,0.000137,0.000184,0.000166,0.000089,0.000022,0.000051,0.000407,0.000357,0.000012,0.000003,0.012023,0.002143,0.001435,0.000397,0.004255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0006.png,sceneN11,none_in_fov,on,0.000248,0.000045,0.000094,0.000073,0.000226,0.000293,0.000435,0.000178,0.000085,0.000026,0.006181,0.004169,0.002461,0.000093,0.000055,0.000170,0.000122,0.000044,0.000045,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN11/L7__s20260824__0007.png,sceneN11,none_in_fov,on,0.000006,0.000001,0.000002,0.000001,0.000007,0.000007,0.000007,0.000005,0.000002,0.000000,0.000017,0.000137,0.000034,0.000002,0.000000,0.000165,0.000030,0.000018,0.000007,0.000084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0000.png,sceneN9,none_in_fov,on,0.000051,0.000012,0.000016,0.000015,0.000051,0.000008,0.000021,0.000016,0.000005,0.000002,0.000022,0.000039,0.000026,0.000005,0.000001,0.000001,0.000000,0.000003,0.000002,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0001.png,sceneN9,none_in_fov,on,0.000003,0.000001,0.000001,0.000001,0.000007,0.000002,0.000002,0.000001,0.000000,0.000000,0.000005,0.000010,0.000001,0.000000,0.000000,0.000016,0.000006,0.000006,0.000002,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0002.png,sceneN9,none_in_fov,on,0.000641,0.000233,0.000293,0.000223,0.000430,0.000137,0.000208,0.000148,0.000055,0.000045,0.000034,0.000120,0.000172,0.000052,0.000007,0.000057,0.000077,0.000128,0.000154,0.000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0003.png,sceneN9,none_in_fov,on,0.000068,0.000010,0.000017,0.000009,0.000052,0.000006,0.000033,0.000030,0.000009,0.000012,0.000039,0.000008,0.000068,0.000082,0.000030,0.000012,0.000002,0.000329,0.000443,0.000249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0004.png,sceneN9,none_in_fov,on,0.001712,0.000446,0.000661,0.000604,0.000763,0.000160,0.000683,0.000717,0.000274,0.000181,0.000103,0.000125,0.000944,0.001640,0.000209,0.000029,0.000012,0.000083,0.000060,0.000120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0005.png,sceneN9,none_in_fov,on,0.000686,0.000130,0.000184,0.000133,0.000329,0.000037,0.000402,0.000461,0.000130,0.000225,0.000037,0.000011,0.000309,0.003521,0.000412,0.000009,0.000002,0.000212,0.000667,0.000545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0006.png,sceneN9,none_in_fov,on,0.000145,0.000026,0.000044,0.000032,0.000146,0.000029,0.000102,0.000093,0.000042,0.000022,0.000036,0.000088,0.000269,0.000081,0.000021,0.000016,0.000021,0.000206,0.000056,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L0__s20260824__0007.png,sceneN9,none_in_fov,on,0.000031,0.000004,0.000006,0.000004,0.000027,0.000004,0.000016,0.000015,0.000007,0.000005,0.000012,0.000022,0.000099,0.000043,0.000011,0.000005,0.000002,0.000057,0.000038,0.000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0000.png,sceneN9,none_in_fov,on,0.000428,0.000105,0.000126,0.000110,0.000192,0.000026,0.000110,0.000152,0.000065,0.000039,0.000021,0.000024,0.000120,0.000215,0.000026,0.000002,0.000000,0.000013,0.000021,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0001.png,sceneN9,none_in_fov,on,0.000026,0.000005,0.000010,0.000006,0.000031,0.000019,0.000023,0.000011,0.000004,0.000001,0.000050,0.000160,0.000055,0.000003,0.000001,0.000033,0.000012,0.000030,0.000042,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0002.png,sceneN9,none_in_fov,on,0.000121,0.000038,0.000051,0.000039,0.000118,0.000065,0.000068,0.000043,0.000013,0.000006,0.000061,0.000382,0.000092,0.000008,0.000001,0.000103,0.000102,0.000115,0.000121,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0003.png,sceneN9,none_in_fov,on,0.000133,0.000024,0.000042,0.000021,0.000108,0.000029,0.000091,0.000070,0.000024,0.000028,0.000230,0.000092,0.000412,0.000227,0.000106,0.000125,0.000016,0.000660,0.001160,0.001187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0004.png,sceneN9,none_in_fov,on,0.000007,0.000001,0.000002,0.000002,0.000011,0.000004,0.000007,0.000006,0.000002,0.000000,0.000009,0.000040,0.000008,0.000001,0.000000,0.000002,0.000001,0.000008,0.000004,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0005.png,sceneN9,none_in_fov,on,0.000011,0.000001,0.000002,0.000001,0.000009,0.000001,0.000004,0.000003,0.000001,0.000001,0.000002,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000002,0.000002,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0006.png,sceneN9,none_in_fov,on,0.000187,0.000039,0.000065,0.000050,0.000210,0.000057,0.000155,0.000144,0.000057,0.000025,0.000134,0.000335,0.000486,0.000067,0.000023,0.000019,0.000021,0.000210,0.000069,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L5__s20260824__0007.png,sceneN9,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000009,0.000062,0.000003,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0000.png,sceneN9,none_in_fov,on,0.000059,0.000014,0.000019,0.000017,0.000050,0.000011,0.000021,0.000017,0.000004,0.000002,0.000012,0.000030,0.000018,0.000004,0.000000,0.000001,0.000001,0.000004,0.000003,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0001.png,sceneN9,none_in_fov,on,0.000004,0.000001,0.000002,0.000001,0.000009,0.000004,0.000003,0.000001,0.000000,0.000000,0.000049,0.000062,0.000002,0.000000,0.000000,0.000083,0.000011,0.000005,0.000002,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0002.png,sceneN9,none_in_fov,on,0.000389,0.000130,0.000163,0.000125,0.000243,0.000081,0.000100,0.000074,0.000025,0.000018,0.000021,0.000072,0.000079,0.000024,0.000002,0.000049,0.000055,0.000067,0.000084,0.000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0003.png,sceneN9,none_in_fov,on,0.000027,0.000005,0.000007,0.000004,0.000026,0.000004,0.000012,0.000011,0.000003,0.000004,0.000024,0.000010,0.000026,0.000015,0.000004,0.000013,0.000002,0.000231,0.000365,0.000120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0004.png,sceneN9,none_in_fov,on,0.000164,0.000038,0.000052,0.000046,0.000102,0.000023,0.000058,0.000051,0.000017,0.000008,0.000023,0.000055,0.000098,0.000040,0.000004,0.000003,0.000001,0.000008,0.000006,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0005.png,sceneN9,none_in_fov,on,0.000073,0.000013,0.000017,0.000013,0.000053,0.000005,0.000030,0.000028,0.000008,0.000008,0.000011,0.000006,0.000030,0.000058,0.000006,0.000002,0.000000,0.000026,0.000040,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0006.png,sceneN9,none_in_fov,on,0.000027,0.000005,0.000009,0.000007,0.000045,0.000014,0.000029,0.000022,0.000008,0.000002,0.000067,0.000423,0.000226,0.000007,0.000001,0.000016,0.000017,0.000068,0.000014,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2/on/sceneN9/L7__s20260824__0007.png,sceneN9,none_in_fov,on,0.000003,0.000000,0.000001,0.000000,0.000006,0.000001,0.000002,0.000002,0.000001,0.000000,0.000006,0.000028,0.000018,0.000001,0.000000,0.000002,0.000001,0.000010,0.000004,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
