frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.004966,0.032736,0.017676,0.033119,0.047123,0.013052,0.025378,0.625913,0.831870,0.004645,0.953318,0.841896,0.969466,0.457218,0.665089,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.001034,0.003471,0.000991,0.001302,0.006179,0.003013,0.013323,0.772877,0.933034,0.000125,0.713236,0.561781,0.997342,0.929874,0.719444,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000335,0.000149,0.000166,0.000044,0.000082,0.005746,0.003047,0.010405,0.011676,0.000972,0.016860,0.008775,0.052643,0.034585,0.010160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000017,0.000005,0.000003,0.000001,0.000003,0.000489,0.000248,0.000316,0.000658,0.000117,0.005782,0.002332,0.010427,0.002370,0.000268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000006,0.000001,0.000000,0.000000,0.000000,0.020937,0.020653,0.002536,0.004210,0.000454,0.007459,0.006625,0.008019,0.012065,0.004334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000350,0.000043,0.000031,0.000014,0.000017,0.061603,0.019263,0.006750,0.003353,0.000667,0.211999,0.036474,0.308578,0.218109,0.084452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.000737,0.000427,0.000479,0.000235,0.000375,0.012658,0.008213,0.011390,0.024855,0.012429,0.064013,0.076033,0.267613,0.079442,0.008522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000010,0.000001,0.000000,0.000001,0.000001,0.175446,0.119731,0.044735,0.062245,0.001319,0.542569,0.237877,0.133073,0.032829,0.001976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.000031,0.000005,0.000002,0.000001,0.000002,0.000665,0.000462,0.000064,0.000139,0.000425,0.013118,0.006893,0.012517,0.006303,0.003267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000022,0.000005,0.000002,0.000001,0.000001,0.015552,0.011851,0.008755,0.005305,0.000309,0.029249,0.012614,0.095149,0.075173,0.080811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000087,0.000058,0.000045,0.000025,0.000067,0.004434,0.004833,0.010813,0.027325,0.000720,0.065295,0.062817,0.141722,0.074989,0.020228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000090,0.000037,0.000024,0.000009,0.000025,0.002839,0.002419,0.002000,0.004676,0.001213,0.001138,0.000700,0.001642,0.002248,0.000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000005,0.000001,0.000000,0.000000,0.000001,0.003843,0.003699,0.001192,0.001313,0.000274,0.002948,0.003336,0.007322,0.010035,0.004710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.000015,0.000004,0.000002,0.000002,0.000002,0.021658,0.012917,0.007041,0.008258,0.000194,0.192898,0.029521,0.082409,0.014957,0.007637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.000062,0.000015,0.000009,0.000006,0.000009,0.006803,0.005715,0.002446,0.004674,0.001259,0.080778,0.034219,0.102630,0.034961,0.012295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.000003,0.000000,0.000000,0.000000,0.000000,0.241197,0.125315,0.032212,0.027699,0.000402,0.692715,0.201959,0.144382,0.039214,0.004074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.000183,0.000074,0.000040,0.000031,0.000040,0.000563,0.000717,0.000182,0.000456,0.001432,0.005574,0.010917,0.008594,0.012616,0.013042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000002,0.000001,0.000000,0.000000,0.000000,0.001076,0.001247,0.001286,0.001848,0.000158,0.003788,0.001652,0.015387,0.007748,0.003661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.000510,0.000242,0.000292,0.000080,0.000174,0.005329,0.003695,0.008239,0.011556,0.002054,0.033955,0.026296,0.071280,0.073587,0.024059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000023,0.000008,0.000005,0.000001,0.000004,0.000838,0.000378,0.000613,0.000931,0.000200,0.002251,0.001049,0.013873,0.010433,0.000760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.000002,0.000000,0.000000,0.000000,0.000000,0.005917,0.005539,0.000848,0.001472,0.000219,0.005084,0.003511,0.005140,0.005840,0.001925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.000206,0.000021,0.000014,0.000007,0.000008,0.102777,0.037059,0.015330,0.008916,0.000949,0.513663,0.138741,0.391167,0.217185,0.167551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.000557,0.000556,0.000513,0.000244,0.000453,0.014711,0.010268,0.018376,0.029616,0.007280,0.207182,0.197924,0.538590,0.310044,0.076375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.000005,0.000000,0.000000,0.000000,0.000000,0.136736,0.088795,0.030475,0.031137,0.000551,0.330858,0.082808,0.073114,0.025867,0.002624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.000039,0.000011,0.000005,0.000003,0.000004,0.000468,0.000337,0.000055,0.000072,0.000200,0.015629,0.015666,0.022282,0.013044,0.029752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.000002,0.000001,0.000000,0.000000,0.000000,0.000964,0.001073,0.000835,0.001033,0.000134,0.002208,0.001184,0.009411,0.006429,0.005519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
