frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L0__s20260820__0005.png::boost_e,scene18,off,off,0.001549,0.000897,0.001634,0.000736,0.003967,0.001841,0.001285,0.004272,0.000939,0.001134,0.000850,0.000470,0.000998,0.000766,0.000277,0.000641,0.000659,0.001283,0.000451,0.002497,0.002455,0.003784,0.002305,0.004986,0.004500,0.002794,0.002801,0.003868,0.002566,0.000876,0.001587,0.001669,0.000250,0.000253,0.000113,0.000245,0.000631,0.001203,0.002438,0.000884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0006.png::boost_e,scene18,off,off,0.000312,0.000378,0.000611,0.000174,0.000416,0.000385,0.000157,0.000495,0.000329,0.000333,0.000391,0.000199,0.000207,0.000148,0.000200,0.000243,0.000152,0.000479,0.000097,0.000167,0.000719,0.001128,0.001101,0.001772,0.001479,0.000297,0.000404,0.000414,0.000075,0.000143,0.002641,0.002022,0.000473,0.001263,0.000202,0.000403,0.000279,0.000492,0.000414,0.000390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0007.png::boost_e,scene18,off,off,0.000665,0.000529,0.001447,0.000303,0.001217,0.000847,0.000283,0.000874,0.000405,0.000651,0.000886,0.000164,0.000405,0.000270,0.000195,0.000231,0.000283,0.000578,0.000177,0.000620,0.001843,0.002118,0.001105,0.003516,0.001058,0.000471,0.000441,0.000378,0.000125,0.000240,0.002410,0.003112,0.000443,0.001141,0.000117,0.000534,0.000251,0.000913,0.000818,0.000558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0000.png::boost_e,scene18,off,off,0.000156,0.000247,0.000190,0.000121,0.000413,0.000332,0.000115,0.000438,0.000242,0.000368,0.000192,0.000107,0.000201,0.000167,0.000167,0.000248,0.000055,0.000425,0.000128,0.000229,0.000277,0.000190,0.000350,0.000568,0.000830,0.000678,0.000626,0.001341,0.000334,0.000256,0.000402,0.000370,0.000117,0.000270,0.000117,0.000197,0.000361,0.000734,0.000288,0.000327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0001.png::boost_e,scene18,off,off,0.000169,0.000224,0.000161,0.000158,0.000554,0.000448,0.000189,0.000534,0.000275,0.000713,0.000163,0.000123,0.000281,0.000395,0.000234,0.000486,0.000083,0.000524,0.000185,0.000338,0.000457,0.000169,0.000452,0.000767,0.001126,0.001610,0.001350,0.002688,0.000991,0.000452,0.000485,0.000471,0.000094,0.000142,0.000089,0.000150,0.000494,0.000654,0.000834,0.000700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0002.png::boost_e,scene18,off,off,0.001918,0.000781,0.002143,0.001191,0.004615,0.003766,0.001436,0.004795,0.001722,0.001947,0.000649,0.000986,0.002344,0.002435,0.000961,0.001994,0.001139,0.004192,0.001231,0.005434,0.003889,0.001687,0.001264,0.002214,0.004040,0.005412,0.004330,0.010320,0.006316,0.004475,0.002688,0.001884,0.000250,0.000238,0.000099,0.000258,0.000971,0.003139,0.008199,0.002220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0003.png::boost_e,scene18,off,off,0.000151,0.000300,0.000256,0.000140,0.000470,0.000351,0.000127,0.000467,0.000250,0.000320,0.000268,0.000125,0.000225,0.000142,0.000185,0.000193,0.000073,0.000536,0.000116,0.000263,0.000347,0.000392,0.000770,0.001043,0.001484,0.000860,0.000865,0.002039,0.000360,0.000307,0.000567,0.000543,0.000158,0.000383,0.000114,0.000198,0.000346,0.000878,0.000337,0.000305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0004.png::boost_e,scene18,off,off,0.000146,0.000246,0.000181,0.000136,0.000454,0.000361,0.000138,0.000436,0.000262,0.000339,0.000223,0.000116,0.000209,0.000211,0.000165,0.000210,0.000057,0.000428,0.000126,0.000228,0.000229,0.000138,0.000287,0.000427,0.000613,0.000539,0.000522,0.001131,0.000302,0.000242,0.000367,0.000408,0.000125,0.000207,0.000077,0.000143,0.000463,0.000582,0.000487,0.000450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0005.png::boost_e,scene18,off,off,0.000364,0.000479,0.000663,0.000326,0.001216,0.000602,0.000457,0.001107,0.000528,0.000568,0.000254,0.000226,0.000503,0.000398,0.000478,0.000476,0.000314,0.000938,0.000271,0.000700,0.000775,0.000807,0.000956,0.001551,0.002462,0.002591,0.002136,0.003455,0.001042,0.000524,0.000923,0.000827,0.000235,0.000277,0.000139,0.000209,0.000355,0.001299,0.000783,0.000501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0006.png::boost_e,scene18,off,off,0.000234,0.000381,0.000500,0.000199,0.000407,0.000347,0.000137,0.000540,0.000255,0.000449,0.000368,0.000169,0.000197,0.000184,0.000172,0.000234,0.000112,0.000383,0.000096,0.000200,0.000531,0.000753,0.000847,0.001455,0.001291,0.000333,0.000405,0.000337,0.000081,0.000171,0.002403,0.001552,0.000437,0.000707,0.000175,0.000325,0.000208,0.000402,0.000451,0.000401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0007.png::boost_e,scene18,off,off,0.000160,0.000280,0.000219,0.000112,0.000337,0.000339,0.000109,0.000351,0.000193,0.000273,0.000207,0.000098,0.000138,0.000119,0.000119,0.000162,0.000049,0.000289,0.000088,0.000108,0.000409,0.000234,0.000359,0.000665,0.000638,0.000315,0.000260,0.000303,0.000091,0.000128,0.000605,0.000667,0.000202,0.000385,0.000129,0.000227,0.000238,0.000411,0.000251,0.000287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0000.png::boost_e,scene18,off,off,0.000327,0.000250,0.000566,0.000226,0.000770,0.000691,0.000339,0.000773,0.000344,0.000425,0.000273,0.000135,0.000265,0.000267,0.000238,0.000306,0.000202,0.000633,0.000182,0.000401,0.000580,0.000431,0.000453,0.001033,0.000886,0.000634,0.000966,0.001466,0.000335,0.000304,0.000603,0.000660,0.000154,0.000200,0.000052,0.000208,0.000382,0.001063,0.000827,0.000469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0001.png::boost_e,scene18,off,off,0.000227,0.000230,0.000243,0.000203,0.000628,0.000653,0.000313,0.000829,0.000379,0.000621,0.000203,0.000144,0.000316,0.000365,0.000314,0.000539,0.000152,0.000698,0.000177,0.000468,0.000455,0.000316,0.000542,0.000834,0.001049,0.001054,0.001802,0.003253,0.000993,0.000534,0.000446,0.000408,0.000081,0.000105,0.000048,0.000104,0.000383,0.000648,0.000889,0.000624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0002.png::boost_e,scene18,off,off,0.002096,0.000785,0.002598,0.001195,0.006380,0.003171,0.002885,0.005718,0.001353,0.001781,0.000589,0.000592,0.001893,0.001445,0.000534,0.001465,0.001123,0.002658,0.000892,0.005277,0.004126,0.002215,0.001313,0.002255,0.002812,0.004104,0.004489,0.007256,0.008027,0.004567,0.004467,0.002365,0.000404,0.000254,0.000104,0.000278,0.001244,0.004170,0.020858,0.003703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0003.png::boost_e,scene18,off,off,0.000322,0.000298,0.000418,0.000213,0.000507,0.000537,0.000232,0.000665,0.000394,0.000388,0.000282,0.000173,0.000232,0.000199,0.000226,0.000289,0.000117,0.000501,0.000152,0.000288,0.000389,0.000432,0.000540,0.000780,0.000907,0.000367,0.000608,0.001139,0.000247,0.000248,0.000487,0.000445,0.000115,0.000193,0.000053,0.000122,0.000204,0.000424,0.000284,0.000368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0004.png::boost_e,scene18,off,off,0.000306,0.000265,0.000357,0.000207,0.000698,0.000606,0.000342,0.000797,0.000417,0.000415,0.000266,0.000177,0.000300,0.000298,0.000273,0.000349,0.000132,0.000605,0.000181,0.000385,0.000339,0.000275,0.000320,0.000577,0.000648,0.000440,0.000758,0.001405,0.000372,0.000307,0.000410,0.000389,0.000096,0.000123,0.000033,0.000101,0.000337,0.000622,0.000685,0.000481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0005.png::boost_e,scene18,off,off,0.001359,0.000738,0.001257,0.000706,0.002744,0.001634,0.000934,0.003156,0.000808,0.000902,0.000652,0.000431,0.000767,0.000584,0.000271,0.000575,0.000551,0.001118,0.000382,0.002140,0.001740,0.002807,0.001656,0.003327,0.004128,0.002748,0.002529,0.003493,0.001929,0.000816,0.001207,0.001254,0.000258,0.000222,0.000087,0.000206,0.000538,0.001271,0.002334,0.000797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0006.png::boost_e,scene18,off,off,0.000314,0.000426,0.000526,0.000181,0.000433,0.000375,0.000171,0.000524,0.000320,0.000341,0.000348,0.000193,0.000194,0.000158,0.000167,0.000232,0.000109,0.000338,0.000087,0.000166,0.000521,0.000902,0.001136,0.001338,0.001133,0.000241,0.000361,0.000325,0.000077,0.000148,0.002359,0.002060,0.000567,0.000928,0.000183,0.000392,0.000193,0.000385,0.000470,0.000502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0007.png::boost_e,scene18,off,off,0.000377,0.000392,0.000743,0.000266,0.000588,0.000668,0.000220,0.000769,0.000366,0.000495,0.000437,0.000173,0.000263,0.000209,0.000182,0.000220,0.000112,0.000444,0.000123,0.000291,0.000625,0.000663,0.000582,0.001002,0.000649,0.000301,0.000298,0.000380,0.000099,0.000173,0.001000,0.001245,0.000265,0.000378,0.000067,0.000221,0.000146,0.000461,0.000472,0.000396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0000.png::boost_e2,scene05,off,off,0.000244,0.000149,0.000277,0.000080,0.000226,0.000117,0.000051,0.000120,0.000133,0.000291,0.000233,0.000094,0.000050,0.000041,0.000063,0.000067,0.000027,0.000069,0.000112,0.000278,0.000204,0.000061,0.000096,0.000125,0.000097,0.000049,0.000051,0.000104,0.000148,0.000135,0.001018,0.001547,0.000620,0.000934,0.000738,0.001359,0.000581,0.001323,0.001469,0.001087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0001.png::boost_e2,scene05,off,off,0.000246,0.000099,0.000158,0.000038,0.000094,0.000075,0.000040,0.000069,0.000072,0.000177,0.000228,0.000054,0.000026,0.000035,0.000035,0.000035,0.000013,0.000066,0.000054,0.000178,0.000203,0.000092,0.000188,0.000283,0.000128,0.000064,0.000075,0.000110,0.000150,0.000108,0.004878,0.011357,0.004484,0.010332,0.012360,0.005066,0.002303,0.001674,0.001728,0.001843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0002.png::boost_e2,scene05,off,off,0.000724,0.000440,0.000483,0.000289,0.000607,0.000561,0.000159,0.000390,0.000383,0.000437,0.000535,0.000243,0.000159,0.000155,0.000149,0.000275,0.000089,0.000197,0.000199,0.000360,0.000412,0.000120,0.000152,0.000284,0.000296,0.000191,0.000081,0.000090,0.000115,0.000120,0.000329,0.000602,0.000224,0.000335,0.000099,0.000122,0.000161,0.000292,0.000603,0.000257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0003.png::boost_e2,scene05,off,off,0.000238,0.000097,0.000224,0.000073,0.000277,0.000107,0.000081,0.000171,0.000170,0.000277,0.000180,0.000120,0.000054,0.000071,0.000073,0.000141,0.000043,0.000132,0.000180,0.000222,0.000116,0.000038,0.000097,0.000150,0.000104,0.000061,0.000093,0.000204,0.000169,0.000225,0.000718,0.001095,0.000339,0.000424,0.000545,0.000971,0.000946,0.001624,0.001587,0.001520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0004.png::boost_e2,scene05,off,off,0.000423,0.000426,0.000849,0.000088,0.000393,0.000105,0.000082,0.000112,0.000190,0.000492,0.000274,0.000173,0.000155,0.000051,0.000050,0.000063,0.000075,0.000107,0.000151,0.000293,0.000708,0.000309,0.000399,0.000579,0.000123,0.000058,0.000035,0.000073,0.000029,0.000145,0.006017,0.011812,0.003650,0.005732,0.001463,0.001772,0.000595,0.000673,0.001232,0.002011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0005.png::boost_e2,scene05,off,off,0.000337,0.000222,0.000441,0.000094,0.000238,0.000139,0.000083,0.000153,0.000173,0.000353,0.000177,0.000106,0.000054,0.000054,0.000048,0.000050,0.000044,0.000057,0.000115,0.000184,0.000205,0.000088,0.000065,0.000176,0.000095,0.000063,0.000031,0.000034,0.000046,0.000070,0.002382,0.004198,0.001992,0.003303,0.001779,0.001533,0.000835,0.000644,0.000987,0.001184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0006.png::boost_e2,scene05,off,off,0.000298,0.000183,0.000415,0.000089,0.000246,0.000130,0.000065,0.000178,0.000187,0.000304,0.000212,0.000075,0.000034,0.000056,0.000041,0.000061,0.000036,0.000095,0.000100,0.000195,0.000167,0.000056,0.000073,0.000198,0.000117,0.000066,0.000052,0.000063,0.000078,0.000122,0.001138,0.002514,0.000759,0.001225,0.000933,0.001199,0.001047,0.000996,0.001436,0.001043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0007.png::boost_e2,scene05,off,off,0.000296,0.000306,0.000393,0.000062,0.000197,0.000065,0.000056,0.000073,0.000211,0.000359,0.000284,0.000095,0.000049,0.000043,0.000033,0.000032,0.000041,0.000053,0.000109,0.000209,0.000413,0.000163,0.000102,0.000360,0.000147,0.000075,0.000061,0.000046,0.000057,0.000150,0.006992,0.009924,0.003412,0.007397,0.002787,0.002814,0.000749,0.001337,0.001772,0.002103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0000.png::boost_e2,scene05,off,off,0.000282,0.000164,0.000293,0.000079,0.000241,0.000099,0.000050,0.000101,0.000155,0.000353,0.000198,0.000077,0.000041,0.000033,0.000044,0.000038,0.000011,0.000081,0.000094,0.000224,0.000113,0.000070,0.000097,0.000094,0.000069,0.000019,0.000027,0.000066,0.000177,0.000162,0.003818,0.006156,0.003612,0.005151,0.003667,0.006273,0.002680,0.003650,0.005031,0.005239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0001.png::boost_e2,scene05,off,off,0.000191,0.000116,0.000223,0.000111,0.000155,0.000116,0.000094,0.000066,0.000202,0.000180,0.000404,0.000045,0.000077,0.000058,0.000058,0.000060,0.000022,0.000131,0.000043,0.000298,0.000197,0.000338,0.000611,0.000422,0.000326,0.000072,0.000064,0.000104,0.000280,0.000244,0.016144,0.038676,0.014659,0.064550,0.081166,0.045949,0.020597,0.007102,0.008829,0.006311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0002.png::boost_e2,scene05,off,off,0.000768,0.000463,0.000506,0.000338,0.000705,0.000618,0.000210,0.000473,0.000460,0.000440,0.000516,0.000254,0.000205,0.000178,0.000165,0.000245,0.000092,0.000234,0.000208,0.000422,0.000362,0.000106,0.000153,0.000222,0.000244,0.000158,0.000075,0.000097,0.000114,0.000127,0.000343,0.000587,0.000221,0.000329,0.000131,0.000114,0.000188,0.000257,0.000596,0.000235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0003.png::boost_e2,scene05,off,off,0.000258,0.000199,0.000325,0.000103,0.000403,0.000151,0.000094,0.000237,0.000267,0.000341,0.000152,0.000156,0.000059,0.000072,0.000081,0.000149,0.000048,0.000173,0.000194,0.000171,0.000138,0.000044,0.000096,0.000156,0.000085,0.000046,0.000068,0.000157,0.000134,0.000204,0.000783,0.001193,0.000475,0.000372,0.000297,0.000439,0.000565,0.000947,0.001411,0.001315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0004.png::boost_e2,scene05,off,off,0.000310,0.000397,0.001121,0.000103,0.000380,0.000115,0.000098,0.000134,0.000288,0.000735,0.000338,0.000210,0.000136,0.000055,0.000071,0.000120,0.000086,0.000197,0.000191,0.000388,0.000576,0.000261,0.000291,0.000701,0.000151,0.000063,0.000036,0.000060,0.000036,0.000150,0.004882,0.006616,0.002251,0.002537,0.000856,0.000900,0.000359,0.000538,0.000938,0.001533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0005.png::boost_e2,scene05,off,off,0.000185,0.000184,0.000407,0.000062,0.000175,0.000086,0.000056,0.000087,0.000182,0.000436,0.000138,0.000085,0.000038,0.000038,0.000029,0.000031,0.000034,0.000051,0.000096,0.000150,0.000225,0.000136,0.000074,0.000217,0.000120,0.000081,0.000041,0.000037,0.000055,0.000111,0.008464,0.008421,0.005142,0.008285,0.004966,0.004654,0.001987,0.001525,0.001632,0.003287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0006.png::boost_e2,scene05,off,off,0.000229,0.000156,0.000455,0.000066,0.000323,0.000103,0.000063,0.000120,0.000162,0.000281,0.000155,0.000062,0.000032,0.000051,0.000046,0.000036,0.000044,0.000084,0.000122,0.000233,0.000114,0.000051,0.000054,0.000151,0.000146,0.000101,0.000052,0.000110,0.000116,0.000234,0.004011,0.004893,0.002081,0.003262,0.001797,0.002605,0.003780,0.003882,0.003258,0.003679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0007.png::boost_e2,scene05,off,off,0.000347,0.000247,0.000620,0.000053,0.000234,0.000083,0.000061,0.000100,0.000209,0.000440,0.000183,0.000079,0.000041,0.000036,0.000034,0.000041,0.000037,0.000076,0.000099,0.000172,0.000173,0.000065,0.000063,0.000181,0.000081,0.000041,0.000040,0.000055,0.000080,0.000187,0.006375,0.005356,0.002624,0.003509,0.002194,0.002508,0.001728,0.002354,0.002335,0.004733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0000.png::boost_e2,scene05,off,off,0.000248,0.000215,0.000333,0.000088,0.000210,0.000092,0.000045,0.000092,0.000149,0.000347,0.000229,0.000099,0.000050,0.000038,0.000052,0.000062,0.000016,0.000066,0.000104,0.000285,0.000142,0.000081,0.000129,0.000119,0.000106,0.000033,0.000035,0.000074,0.000146,0.000128,0.001662,0.002284,0.001398,0.002597,0.001079,0.002025,0.000928,0.001545,0.001852,0.002047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0001.png::boost_e2,scene05,off,off,0.000115,0.000045,0.000113,0.000043,0.000047,0.000041,0.000046,0.000067,0.000064,0.000147,0.000216,0.000048,0.000027,0.000035,0.000017,0.000026,0.000011,0.000054,0.000039,0.000117,0.000202,0.000114,0.000153,0.000188,0.000112,0.000037,0.000054,0.000092,0.000140,0.000148,0.009018,0.030046,0.014551,0.043147,0.098768,0.034098,0.016023,0.005603,0.005260,0.004426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0002.png::boost_e2,scene05,off,off,0.000727,0.000493,0.000524,0.000301,0.000625,0.000620,0.000165,0.000424,0.000382,0.000450,0.000562,0.000260,0.000175,0.000156,0.000144,0.000253,0.000084,0.000219,0.000198,0.000433,0.000454,0.000135,0.000161,0.000275,0.000256,0.000172,0.000074,0.000093,0.000116,0.000135,0.000283,0.000563,0.000200,0.000340,0.000109,0.000118,0.000157,0.000270,0.000502,0.000247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0003.png::boost_e2,scene05,off,off,0.000259,0.000243,0.000312,0.000134,0.000369,0.000184,0.000114,0.000213,0.000277,0.000344,0.000209,0.000178,0.000085,0.000092,0.000100,0.000205,0.000049,0.000178,0.000190,0.000196,0.000207,0.000055,0.000101,0.000156,0.000103,0.000066,0.000080,0.000177,0.000137,0.000172,0.000465,0.000708,0.000231,0.000260,0.000182,0.000263,0.000307,0.000583,0.000782,0.000613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0004.png::boost_e2,scene05,off,off,0.000340,0.000408,0.000815,0.000077,0.000396,0.000116,0.000078,0.000143,0.000180,0.000582,0.000235,0.000153,0.000136,0.000057,0.000052,0.000076,0.000063,0.000096,0.000184,0.000253,0.000583,0.000239,0.000321,0.000655,0.000139,0.000059,0.000031,0.000059,0.000029,0.000131,0.006131,0.010625,0.003046,0.005383,0.001666,0.001930,0.000535,0.000679,0.000985,0.001708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0005.png::boost_e2,scene05,off,off,0.000416,0.000289,0.000515,0.000100,0.000292,0.000190,0.000088,0.000198,0.000179,0.000425,0.000258,0.000108,0.000058,0.000056,0.000053,0.000061,0.000044,0.000064,0.000120,0.000206,0.000279,0.000098,0.000089,0.000201,0.000103,0.000066,0.000036,0.000041,0.000057,0.000085,0.001267,0.001973,0.000959,0.001657,0.000990,0.001103,0.000738,0.000625,0.000856,0.000997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260821__0006.png::boost_e2,scene05,off,off,0.000411,0.000217,0.000535,0.000089,0.000312,0.000179,0.000068,0.000222,0.000174,0.000371,0.000256,0.000091,0.000040,0.000067,0.000061,0.000088,0.000045,0.000099,0.000135,0.000210,0.000155,0.000038,0.000061,0.000170,0.000122,0.000076,0.000056,0.000078,0.000086,0.000133,0.000860,0.001327,0.000416,0.000721,0.000700,0.001087,0.001103,0.000985,0.001393,0.001137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
