frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.000235,0.000228,0.000395,0.000246,0.000162,0.000127,0.000172,0.000019,0.000256,0.000079,0.000281,0.000199,0.000150,0.000122,0.000140,0.000073,0.000038,0.000273,0.000187,0.000171,0.000342,0.001177,0.000566,0.000164,0.000164,0.000066,0.000154,0.001028,0.000375,0.000208,0.009037,0.115094,0.124504,0.507131,0.219721,0.188629,0.432309,0.152309,0.092613,0.010229,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.000102,0.000504,0.000231,0.000067,0.000089,0.000048,0.000047,0.000029,0.000076,0.000078,0.000588,0.000628,0.000935,0.000308,0.000282,0.000279,0.000131,0.000223,0.000396,0.000252,0.004152,0.004775,0.014065,0.019922,0.001874,0.000408,0.000370,0.000372,0.000567,0.000230,0.065923,0.181947,0.317677,0.692445,0.523085,0.195731,0.025622,0.011669,0.006297,0.009409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.000199,0.000191,0.000144,0.000030,0.000079,0.000046,0.000042,0.000031,0.000155,0.000143,0.000269,0.000253,0.000345,0.000220,0.000095,0.000112,0.000090,0.000510,0.000476,0.000770,0.001658,0.000467,0.000779,0.003066,0.002927,0.001283,0.000564,0.000332,0.000324,0.000148,0.008829,0.010733,0.022581,0.212779,0.112938,0.102992,0.033805,0.009683,0.003510,0.001666,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.000220,0.000143,0.000132,0.000072,0.000168,0.000047,0.000057,0.000021,0.000049,0.000203,0.000634,0.000753,0.001292,0.001770,0.001289,0.001332,0.002340,0.001298,0.000811,0.000921,0.003398,0.014308,0.005206,0.029244,0.025313,0.010169,0.004514,0.002112,0.002642,0.000919,0.112483,0.263566,0.482264,0.840192,0.652119,0.366602,0.266041,0.081690,0.057031,0.022092,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.000477,0.000273,0.000286,0.000088,0.000164,0.000091,0.000181,0.000058,0.000176,0.000106,0.001270,0.000662,0.000882,0.000660,0.000994,0.000359,0.000752,0.001745,0.000702,0.000827,0.002078,0.003756,0.001360,0.001931,0.001348,0.000537,0.000384,0.000784,0.002719,0.000396,0.011071,0.055620,0.086663,0.499743,0.217995,0.241617,0.235082,0.122481,0.037502,0.006787,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.000086,0.000089,0.000186,0.000032,0.000077,0.000032,0.000044,0.000016,0.000084,0.000138,0.000116,0.000074,0.000156,0.000120,0.000169,0.000064,0.000067,0.000082,0.000131,0.000112,0.000674,0.000713,0.000859,0.001700,0.001130,0.000247,0.000263,0.000179,0.000237,0.000138,0.057527,0.210238,0.268167,0.696204,0.215906,0.180100,0.108609,0.053326,0.024128,0.010824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.000077,0.000185,0.000074,0.000044,0.000107,0.000074,0.000078,0.000044,0.000157,0.000135,0.000141,0.000155,0.000103,0.000099,0.000061,0.000126,0.000051,0.000111,0.000124,0.000106,0.000192,0.000099,0.000246,0.000664,0.000271,0.000201,0.000201,0.000137,0.000157,0.000079,0.001323,0.001849,0.002001,0.004279,0.003522,0.003286,0.001014,0.000894,0.000861,0.000599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.000045,0.000222,0.000051,0.000012,0.000069,0.000038,0.000017,0.000013,0.000038,0.000203,0.000265,0.000325,0.000431,0.000242,0.000237,0.000124,0.000210,0.000113,0.000241,0.000123,0.001317,0.002002,0.004836,0.025726,0.004172,0.001969,0.000521,0.000301,0.000244,0.000151,0.030027,0.067000,0.336363,0.639735,0.700335,0.287779,0.042415,0.008307,0.005452,0.003616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.000371,0.000475,0.000182,0.000105,0.000093,0.000107,0.000082,0.000024,0.000159,0.000087,0.000237,0.000186,0.000179,0.000114,0.000094,0.000130,0.000041,0.000465,0.000208,0.000238,0.000462,0.000468,0.000227,0.000437,0.000314,0.000178,0.000154,0.000227,0.000701,0.000073,0.003536,0.013339,0.015808,0.151849,0.045393,0.034391,0.035604,0.016482,0.008766,0.003122,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.000260,0.000386,0.000246,0.000125,0.000087,0.000047,0.000082,0.000028,0.000210,0.000081,0.000303,0.000176,0.000327,0.000145,0.000141,0.000136,0.000060,0.000100,0.000117,0.000211,0.001339,0.006643,0.007344,0.002642,0.000292,0.000116,0.000117,0.000185,0.000595,0.000196,0.026902,0.428362,0.586321,0.858443,0.679526,0.210444,0.044683,0.034952,0.044704,0.013970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.000210,0.000203,0.000352,0.000129,0.000114,0.000072,0.000125,0.000054,0.000326,0.000153,0.000308,0.000190,0.000233,0.000094,0.000124,0.000052,0.000042,0.000255,0.000202,0.000337,0.000198,0.000415,0.000324,0.000208,0.000116,0.000051,0.000076,0.000126,0.000529,0.000067,0.007234,0.022642,0.040885,0.166276,0.072767,0.087872,0.047834,0.025335,0.013241,0.001836,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.001155,0.000270,0.000570,0.000701,0.000162,0.000474,0.000096,0.000048,0.000256,0.000200,0.000785,0.000248,0.000895,0.000623,0.000428,0.000407,0.000277,0.000532,0.000276,0.000462,0.000723,0.049745,0.007023,0.001068,0.001961,0.000449,0.000481,0.001298,0.004334,0.000245,0.052923,0.562844,0.412723,0.883853,0.468070,0.111728,0.109454,0.050059,0.165412,0.021211,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.000267,0.000515,0.000641,0.000323,0.000291,0.000228,0.000233,0.000065,0.000294,0.000158,0.000515,0.000175,0.000403,0.000138,0.000220,0.000103,0.000089,0.000265,0.000083,0.000115,0.000156,0.001718,0.000608,0.000191,0.000059,0.000027,0.000045,0.000100,0.000273,0.000075,0.002212,0.020659,0.038364,0.161167,0.046103,0.026517,0.017939,0.010061,0.011330,0.000980,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.000181,0.000255,0.000157,0.000097,0.000079,0.000046,0.000072,0.000024,0.000098,0.000059,0.000134,0.000085,0.000124,0.000063,0.000054,0.000061,0.000033,0.000056,0.000061,0.000063,0.000214,0.000855,0.000932,0.000561,0.000090,0.000029,0.000065,0.000067,0.000278,0.000089,0.012190,0.105794,0.312158,0.414388,0.339099,0.110386,0.044610,0.029811,0.019318,0.009815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.000139,0.000180,0.000578,0.000131,0.000191,0.000195,0.000130,0.000048,0.000219,0.000074,0.000223,0.000097,0.000088,0.000090,0.000157,0.000087,0.000091,0.000185,0.000095,0.000075,0.000133,0.000561,0.000294,0.000172,0.000119,0.000037,0.000061,0.000120,0.000393,0.000103,0.007423,0.054824,0.097019,0.237749,0.046696,0.039813,0.090240,0.042398,0.046536,0.004287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.000160,0.000318,0.000273,0.000111,0.000122,0.000125,0.000060,0.000042,0.000128,0.000253,0.000470,0.000409,0.000670,0.000162,0.000522,0.000144,0.000241,0.000193,0.000150,0.000101,0.000639,0.005665,0.002693,0.001676,0.000383,0.000175,0.000158,0.000131,0.000365,0.000102,0.039445,0.137502,0.503917,0.816236,0.577878,0.200817,0.046346,0.019178,0.019325,0.003690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.000179,0.000246,0.000337,0.000253,0.000150,0.000140,0.000132,0.000020,0.000280,0.000083,0.000182,0.000126,0.000083,0.000060,0.000108,0.000040,0.000024,0.000106,0.000088,0.000054,0.000091,0.000493,0.000349,0.000076,0.000050,0.000029,0.000086,0.000271,0.000229,0.000129,0.003219,0.046715,0.050171,0.174463,0.115143,0.065349,0.088044,0.030563,0.033297,0.004514,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
off/scene08/L0__s20260820__0000.png::boost_e,scene08,off,off,0.002622,0.000396,0.001616,0.000526,0.001693,0.001196,0.000172,0.000501,0.001017,0.001174,0.002978,0.000364,0.000134,0.000858,0.000305,0.000764,0.001997,0.000364,0.002134,0.003378,0.007305,0.008525,0.003321,0.005296,0.002980,0.002097,0.001108,0.001929,0.005009,0.004583,0.159558,0.208410,0.292770,0.137439,0.210621,0.476793,0.280279,0.327232,0.112520,0.314181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0001.png::boost_e,scene08,off,off,0.000359,0.000059,0.000418,0.000170,0.000161,0.000205,0.000071,0.000141,0.000096,0.000124,0.000231,0.000155,0.000103,0.000091,0.000068,0.000023,0.000184,0.000310,0.000325,0.000708,0.002264,0.000620,0.000198,0.000443,0.000569,0.000561,0.000277,0.000722,0.000298,0.002670,0.162413,0.210103,0.383813,0.471884,0.772274,0.868856,0.635025,0.532861,0.138503,0.144679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0002.png::boost_e,scene08,off,off,0.000831,0.000129,0.000534,0.000163,0.000419,0.000581,0.000149,0.000586,0.000381,0.000457,0.000247,0.000110,0.000127,0.000280,0.000099,0.000099,0.000439,0.000824,0.000697,0.000845,0.002749,0.000874,0.000439,0.003744,0.002907,0.004227,0.002578,0.003746,0.000786,0.000542,0.018126,0.019710,0.020969,0.028005,0.029463,0.063962,0.043346,0.022077,0.006044,0.008441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0003.png::boost_e,scene08,off,off,0.000806,0.000137,0.000712,0.000116,0.000187,0.000251,0.000106,0.000259,0.000228,0.000263,0.000109,0.000102,0.000056,0.000091,0.000048,0.000023,0.000073,0.000144,0.000282,0.000596,0.000905,0.000253,0.000155,0.000683,0.000538,0.000385,0.000266,0.000289,0.000142,0.000356,0.079965,0.045783,0.030607,0.032586,0.015714,0.045802,0.041694,0.035693,0.015142,0.041524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0004.png::boost_e,scene08,off,off,0.000679,0.000114,0.000331,0.000182,0.000207,0.000343,0.000051,0.000177,0.000256,0.000269,0.000246,0.000098,0.000057,0.000153,0.000097,0.000036,0.000150,0.000374,0.000294,0.000630,0.003417,0.001770,0.000421,0.002115,0.002046,0.001710,0.000476,0.001101,0.000227,0.001279,0.050812,0.069678,0.123154,0.125030,0.132040,0.392088,0.135846,0.140772,0.022942,0.026695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0005.png::boost_e,scene08,off,off,0.000278,0.000086,0.000229,0.000059,0.000205,0.000300,0.000084,0.000295,0.000102,0.000209,0.000117,0.000164,0.000119,0.000342,0.000179,0.000092,0.000116,0.000569,0.000283,0.000435,0.000493,0.000189,0.000113,0.000779,0.000795,0.000633,0.000259,0.000639,0.000122,0.000167,0.000933,0.001495,0.001739,0.005488,0.001233,0.002307,0.003897,0.003988,0.000972,0.000538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0006.png::boost_e,scene08,off,off,0.000796,0.000115,0.000518,0.000174,0.000231,0.000362,0.000069,0.000208,0.000289,0.000334,0.000231,0.000096,0.000049,0.000031,0.000058,0.000031,0.000215,0.000255,0.000270,0.000660,0.003184,0.001212,0.000131,0.000840,0.000328,0.000613,0.000314,0.000467,0.000541,0.003822,0.201614,0.158324,0.184543,0.143809,0.268345,0.527196,0.143431,0.262919,0.052821,0.098560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0007.png::boost_e,scene08,off,off,0.000341,0.000102,0.000219,0.000067,0.000097,0.000112,0.000039,0.000030,0.000141,0.000176,0.000137,0.000121,0.000036,0.000084,0.000124,0.000022,0.000126,0.000212,0.000303,0.000642,0.003942,0.003880,0.000691,0.002537,0.001230,0.001775,0.000791,0.000926,0.000771,0.002986,0.354124,0.429099,0.496211,0.549509,0.563618,0.668756,0.166483,0.304369,0.083486,0.142865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0000.png::boost_e,scene08,off,off,0.000966,0.000927,0.001775,0.000968,0.000669,0.000765,0.000387,0.000303,0.001778,0.000447,0.001454,0.000362,0.000299,0.001321,0.000559,0.001086,0.003914,0.000363,0.002757,0.001794,0.012856,0.009030,0.003470,0.008371,0.004031,0.003401,0.001949,0.002094,0.005720,0.014026,0.336869,0.307989,0.327086,0.236119,0.165575,0.355441,0.234019,0.290109,0.063268,0.206724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0001.png::boost_e,scene08,off,off,0.000404,0.000036,0.000534,0.000199,0.000245,0.000275,0.000138,0.000347,0.000232,0.000330,0.000165,0.000075,0.000110,0.000193,0.000075,0.000059,0.000125,0.000505,0.000357,0.001020,0.000686,0.000106,0.000155,0.000357,0.000371,0.000212,0.000166,0.001143,0.001364,0.002880,0.021445,0.021033,0.032481,0.007076,0.032619,0.038301,0.123577,0.110921,0.040115,0.017972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0002.png::boost_e,scene08,off,off,0.000752,0.000088,0.000426,0.000181,0.000464,0.000600,0.000125,0.000487,0.000233,0.000428,0.000331,0.000163,0.000175,0.000460,0.000148,0.000127,0.000369,0.000955,0.001046,0.001435,0.001139,0.000253,0.000317,0.001987,0.002273,0.002244,0.001008,0.003371,0.000837,0.000543,0.003502,0.002240,0.001827,0.001663,0.002367,0.003697,0.004470,0.005520,0.001798,0.001176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0003.png::boost_e,scene08,off,off,0.000263,0.000071,0.000397,0.000082,0.000374,0.000149,0.000101,0.000307,0.000216,0.000288,0.000339,0.000130,0.000148,0.000529,0.000148,0.000147,0.000204,0.000184,0.000363,0.000527,0.005688,0.003429,0.002136,0.016175,0.008909,0.006648,0.001280,0.002804,0.000669,0.000653,0.111373,0.046394,0.076861,0.065033,0.025145,0.098635,0.029367,0.019419,0.008236,0.014565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0004.png::boost_e,scene08,off,off,0.000734,0.000080,0.000459,0.000171,0.000334,0.000297,0.000112,0.000371,0.000279,0.000428,0.000262,0.000087,0.000179,0.000367,0.000169,0.000093,0.000196,0.000458,0.000510,0.001231,0.001315,0.000349,0.000320,0.002321,0.001478,0.001024,0.000492,0.001482,0.000442,0.001018,0.010079,0.006492,0.004096,0.006848,0.003559,0.009368,0.012611,0.011799,0.002783,0.003177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0005.png::boost_e,scene08,off,off,0.000211,0.000051,0.000170,0.000044,0.000187,0.000223,0.000064,0.000227,0.000164,0.000145,0.000074,0.000079,0.000090,0.000210,0.000116,0.000062,0.000110,0.000401,0.000244,0.000289,0.000537,0.000146,0.000089,0.000455,0.000880,0.000978,0.000475,0.001705,0.000215,0.000322,0.002056,0.002204,0.001899,0.002286,0.000932,0.003545,0.005203,0.006209,0.003008,0.001361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0006.png::boost_e,scene08,off,off,0.000439,0.000048,0.000300,0.000273,0.000123,0.000943,0.000055,0.000228,0.000291,0.000124,0.000303,0.000129,0.000141,0.000377,0.000277,0.000211,0.001150,0.002051,0.002340,0.002848,0.004497,0.000437,0.001031,0.002506,0.003670,0.007797,0.012921,0.011831,0.009173,0.060891,0.515543,0.295939,0.415467,0.335496,0.813258,0.927233,0.823385,0.863055,0.302209,0.269124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0007.png::boost_e,scene08,off,off,0.000440,0.000054,0.000215,0.000078,0.000131,0.000221,0.000046,0.000207,0.000295,0.000276,0.000063,0.000081,0.000044,0.000124,0.000082,0.000090,0.000123,0.000150,0.000545,0.000510,0.000775,0.000660,0.000193,0.000982,0.002259,0.001850,0.000785,0.002602,0.000552,0.002100,0.013834,0.003837,0.006343,0.005803,0.016495,0.036537,0.049112,0.041341,0.007329,0.007007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0000.png::boost_e,scene08,off,off,0.002308,0.000861,0.003247,0.001486,0.003472,0.002083,0.001079,0.001277,0.003119,0.003017,0.001944,0.000441,0.000142,0.001234,0.001040,0.001392,0.004931,0.000561,0.001399,0.002634,0.001727,0.001757,0.000756,0.001495,0.000593,0.000565,0.000927,0.001313,0.003862,0.004921,0.123537,0.020669,0.020157,0.015764,0.023832,0.065204,0.099495,0.118732,0.073420,0.158299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0001.png::boost_e,scene08,off,off,0.000594,0.000047,0.000745,0.000267,0.000267,0.000326,0.000114,0.000538,0.000353,0.000225,0.000161,0.000082,0.000061,0.000179,0.000073,0.000040,0.000114,0.000298,0.000354,0.000511,0.000600,0.000130,0.000068,0.000187,0.000224,0.000181,0.000064,0.000880,0.000407,0.000820,0.036454,0.039094,0.044471,0.014956,0.051582,0.075140,0.195084,0.170902,0.036877,0.014987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0002.png::boost_e,scene08,off,off,0.000485,0.000075,0.000506,0.000226,0.000459,0.000410,0.000170,0.000460,0.000264,0.000429,0.000134,0.000085,0.000119,0.000282,0.000129,0.000154,0.000191,0.000629,0.000730,0.000604,0.000629,0.000177,0.000151,0.000836,0.000669,0.000904,0.000812,0.003168,0.000569,0.000225,0.004124,0.002749,0.002323,0.001339,0.002705,0.007558,0.010432,0.007494,0.002234,0.001832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0003.png::boost_e,scene08,off,off,0.000821,0.000107,0.000490,0.000130,0.000329,0.000298,0.000093,0.000430,0.000330,0.000373,0.000361,0.000141,0.000181,0.000281,0.000185,0.000059,0.000343,0.000417,0.000418,0.001164,0.003962,0.001177,0.000364,0.004135,0.004642,0.003661,0.001205,0.002132,0.000332,0.000696,0.109947,0.068690,0.121019,0.084191,0.093579,0.263541,0.116088,0.094296,0.026998,0.037042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0004.png::boost_e,scene08,off,off,0.000975,0.000146,0.000412,0.000276,0.000283,0.000487,0.000103,0.000389,0.000533,0.000483,0.000727,0.000102,0.000183,0.000246,0.000108,0.000099,0.000135,0.000438,0.000537,0.000928,0.003759,0.002673,0.001705,0.003967,0.004864,0.002273,0.000885,0.005476,0.000904,0.002712,0.123472,0.048211,0.094779,0.047262,0.064384,0.160049,0.102186,0.148831,0.020144,0.035761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0005.png::boost_e,scene08,off,off,0.000425,0.000113,0.000323,0.000144,0.000372,0.000685,0.000127,0.000913,0.000256,0.000332,0.000121,0.000195,0.000137,0.000327,0.000192,0.000130,0.000082,0.000623,0.000313,0.000395,0.000414,0.000094,0.000080,0.000240,0.000339,0.000275,0.000157,0.000666,0.000114,0.000193,0.000425,0.000561,0.000411,0.000360,0.000184,0.000532,0.001221,0.001063,0.000617,0.000397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0006.png::boost_e,scene08,off,off,0.000795,0.000098,0.000474,0.000217,0.000317,0.000543,0.000186,0.000373,0.000481,0.000291,0.000360,0.000080,0.000076,0.000123,0.000215,0.000118,0.000890,0.000519,0.001633,0.001126,0.003066,0.000840,0.000228,0.001119,0.001310,0.001375,0.001359,0.004831,0.004410,0.014946,0.384480,0.200020,0.410229,0.148719,0.442148,0.690133,0.610930,0.627761,0.187598,0.269183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0007.png::boost_e,scene08,off,off,0.000291,0.000049,0.000217,0.000046,0.000054,0.000126,0.000029,0.000093,0.000251,0.000121,0.000061,0.000086,0.000047,0.000036,0.000107,0.000042,0.000153,0.000164,0.000399,0.000550,0.001541,0.001494,0.001063,0.004258,0.011193,0.005302,0.003801,0.004257,0.000701,0.002875,0.214078,0.056219,0.202729,0.119397,0.345126,0.541697,0.176095,0.251943,0.046317,0.185224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0000.png::boost_e,scene20,off,off,0.002615,0.001560,0.002296,0.001754,0.004010,0.003207,0.001070,0.001720,0.002018,0.004068,0.000730,0.002343,0.001262,0.001461,0.001323,0.001404,0.000991,0.003217,0.002262,0.003532,0.001494,0.000366,0.000326,0.000669,0.000583,0.002170,0.000494,0.000865,0.000674,0.000872,0.001710,0.001641,0.000223,0.000389,0.000179,0.000117,0.000257,0.000540,0.001328,0.000979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
