frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L7__s20260820__0000.png::boost_e,scene15,H,on,0.088321,0.042964,0.037821,0.017680,0.062933,0.073516,0.012289,0.084363,0.044079,0.041365,0.167295,0.165342,0.168364,0.100209,0.068851,0.068729,0.195275,0.141167,0.128369,0.194725,0.295160,0.255830,0.165397,0.199755,0.261476,0.447128,0.128000,0.092958,0.067184,0.099009,0.350543,0.375713,0.354952,0.479209,0.547103,0.332661,0.231522,0.141132,0.136035,0.095115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260820__0001.png::boost_e,scene15,H_weak,on,0.003908,0.002387,0.000355,0.000263,0.000762,0.000934,0.000243,0.000834,0.000780,0.001625,0.007408,0.001072,0.001384,0.002610,0.001698,0.001051,0.001998,0.004411,0.004259,0.026503,0.344353,0.086561,0.096251,0.124127,0.099762,0.026691,0.032275,0.017904,0.074830,0.018173,0.608953,0.899051,0.560562,0.876485,0.910350,0.777190,0.500721,0.343640,0.718668,0.451255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0002.png::boost_e,scene15,V,on,0.023551,0.009148,0.009130,0.002157,0.015200,0.017956,0.001532,0.013673,0.008803,0.008934,0.017625,0.015176,0.008646,0.004092,0.001378,0.002778,0.006692,0.004544,0.017522,0.054761,0.051307,0.017587,0.003053,0.006583,0.018368,0.015860,0.002019,0.003316,0.011217,0.005602,0.024351,0.028377,0.021017,0.171031,0.145589,0.020061,0.075095,0.013483,0.018576,0.005971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0003.png::boost_e,scene15,H,on,0.022278,0.008523,0.007502,0.001593,0.008825,0.017110,0.001530,0.025334,0.009392,0.014477,0.053290,0.021207,0.028213,0.021270,0.007038,0.009809,0.064396,0.031754,0.042708,0.089606,0.199105,0.145629,0.062968,0.099345,0.125958,0.121469,0.029597,0.026093,0.037004,0.037491,0.162012,0.230006,0.206361,0.530091,0.644970,0.317610,0.244140,0.068543,0.075567,0.106944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0004.png::boost_e,scene15,H,on,0.010047,0.004422,0.003551,0.001131,0.002656,0.003375,0.000822,0.007484,0.003536,0.004311,0.010583,0.006053,0.005858,0.006852,0.001439,0.001915,0.007432,0.009224,0.015416,0.036506,0.035209,0.014972,0.004696,0.015468,0.016336,0.013878,0.003931,0.003913,0.006893,0.004465,0.019221,0.014551,0.009560,0.047484,0.061893,0.032902,0.040848,0.014917,0.009259,0.009066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260820__0005.png::boost_e,scene15,H,on,0.016735,0.010537,0.010402,0.002427,0.009752,0.012757,0.001446,0.012889,0.008303,0.015090,0.048104,0.025167,0.035837,0.021970,0.015213,0.012860,0.051449,0.036503,0.052144,0.075225,0.112956,0.076695,0.045170,0.102852,0.140818,0.208778,0.033526,0.018275,0.015988,0.019525,0.071045,0.087639,0.077108,0.293665,0.432801,0.228525,0.124180,0.060022,0.028926,0.036026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L7__s20260820__0006.png::boost_e,scene15,H,on,0.026002,0.014618,0.009657,0.002761,0.012110,0.022379,0.002135,0.024791,0.009917,0.016907,0.049333,0.050021,0.035113,0.016893,0.012647,0.011932,0.045882,0.037925,0.078169,0.111599,0.143884,0.086649,0.033964,0.052391,0.128787,0.134585,0.052403,0.040659,0.091558,0.061714,0.095578,0.157848,0.130206,0.424477,0.590546,0.196661,0.277067,0.083052,0.092451,0.094657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260820__0007.png::boost_e,scene15,V,on,0.005904,0.002511,0.001532,0.000639,0.002068,0.001120,0.000297,0.001437,0.001678,0.006558,0.006729,0.003042,0.001270,0.002204,0.000361,0.000524,0.002609,0.001506,0.002712,0.008249,0.053118,0.010909,0.002174,0.010885,0.005795,0.004337,0.000203,0.000264,0.000672,0.000621,0.021610,0.041672,0.007567,0.071796,0.031501,0.007822,0.008204,0.001529,0.002674,0.002070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene18/L0__s20260820__0000.png::boost_e,scene18,E,on,0.000490,0.000182,0.001175,0.000184,0.001737,0.000697,0.000147,0.000227,0.000371,0.001335,0.000439,0.000078,0.000346,0.000383,0.000491,0.000257,0.000814,0.001459,0.000870,0.001414,0.008048,0.003168,0.001769,0.007164,0.004180,0.002626,0.005545,0.002910,0.001044,0.002688,0.025468,0.018929,0.002035,0.012664,0.001781,0.008921,0.002201,0.006915,0.005720,0.011923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0001.png::boost_e,scene18,E,on,0.000833,0.000264,0.000751,0.000291,0.002334,0.000578,0.000220,0.000281,0.000877,0.001784,0.000825,0.000108,0.000866,0.000573,0.000717,0.000868,0.002076,0.003882,0.001560,0.004378,0.020088,0.022333,0.009803,0.010603,0.011008,0.008878,0.017453,0.009794,0.016258,0.013858,0.080634,0.094294,0.011211,0.031362,0.003328,0.008856,0.004945,0.024378,0.071499,0.082999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0002.png::boost_e,scene18,V,on,0.013956,0.025193,0.109885,0.027800,0.101324,0.187442,0.004730,0.056742,0.028599,0.039595,0.042036,0.016571,0.037012,0.042739,0.012190,0.013087,0.046606,0.070005,0.048069,0.096749,0.299549,0.203801,0.064116,0.090754,0.029917,0.098732,0.098514,0.107965,0.276946,0.431482,0.710890,0.405499,0.082961,0.193035,0.114735,0.226802,0.196114,0.290165,0.546433,0.494023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0003.png::boost_e,scene18,V,on,0.000696,0.000391,0.002317,0.000293,0.000828,0.000896,0.000122,0.000556,0.000320,0.001665,0.000749,0.000131,0.000289,0.000313,0.000129,0.000100,0.000323,0.000994,0.000549,0.000736,0.003225,0.002790,0.001763,0.007526,0.001530,0.000740,0.001460,0.001312,0.000484,0.000899,0.015550,0.014256,0.002370,0.010471,0.002102,0.007443,0.001499,0.005025,0.001689,0.003943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0004.png::boost_e,scene18,E,on,0.000342,0.000129,0.000665,0.000178,0.000723,0.000700,0.000114,0.000321,0.000229,0.001266,0.000276,0.000061,0.000200,0.000321,0.000157,0.000123,0.000182,0.000811,0.000399,0.000540,0.001617,0.000702,0.000600,0.001832,0.001141,0.000870,0.001570,0.001276,0.000657,0.000924,0.005326,0.003703,0.000514,0.001494,0.000452,0.001976,0.001250,0.002704,0.002427,0.004395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0005.png::boost_e,scene18,V,on,0.005867,0.009886,0.028073,0.006108,0.020590,0.023737,0.000994,0.009877,0.015597,0.044390,0.011606,0.003912,0.008136,0.009463,0.002106,0.003421,0.006577,0.007681,0.006503,0.014479,0.178816,0.127412,0.041518,0.041016,0.015116,0.019677,0.007038,0.013319,0.029969,0.045489,0.088379,0.169904,0.014843,0.024836,0.011242,0.013484,0.009079,0.009541,0.021677,0.026444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0006.png::boost_e,scene18,V,on,0.012844,0.007775,0.045844,0.005399,0.021634,0.007599,0.000771,0.006269,0.006957,0.009231,0.031961,0.006257,0.011772,0.008397,0.003206,0.002581,0.018776,0.010950,0.004083,0.012099,0.317499,0.506954,0.132108,0.421116,0.068446,0.029496,0.004985,0.002101,0.002567,0.010928,0.254968,0.359715,0.054828,0.128956,0.021560,0.031884,0.002741,0.008679,0.008177,0.017922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260820__0007.png::boost_e,scene18,E,on,0.002540,0.000786,0.002290,0.000543,0.003950,0.000363,0.000569,0.000345,0.001338,0.000383,0.007665,0.000849,0.003475,0.000873,0.001584,0.000412,0.004619,0.006277,0.001414,0.002270,0.187254,0.298123,0.041715,0.155039,0.012673,0.009425,0.002869,0.000739,0.000965,0.003582,0.443978,0.712902,0.212049,0.604282,0.020906,0.055954,0.008718,0.065724,0.099056,0.085286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L5__s20260820__0000.png::boost_e,scene18,E,on,0.000121,0.000127,0.000266,0.000099,0.000212,0.000280,0.000067,0.000150,0.000190,0.000723,0.000143,0.000079,0.000112,0.000174,0.000096,0.000117,0.000038,0.000408,0.000214,0.000154,0.000364,0.000113,0.000295,0.000711,0.000539,0.000239,0.000313,0.000483,0.000175,0.000207,0.000526,0.000812,0.000288,0.000636,0.000295,0.000801,0.000539,0.000434,0.000259,0.000872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0001.png::boost_e,scene18,E,on,0.000099,0.000117,0.000242,0.000087,0.000474,0.000438,0.000099,0.000246,0.000254,0.001175,0.000144,0.000061,0.000156,0.000357,0.000112,0.000197,0.000078,0.000892,0.000383,0.000316,0.000788,0.000199,0.000671,0.001340,0.001664,0.000689,0.000949,0.000947,0.000544,0.000578,0.001080,0.000902,0.000306,0.000701,0.000356,0.000874,0.000700,0.000468,0.000620,0.002192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0002.png::boost_e,scene18,V,on,0.003644,0.004520,0.013460,0.007108,0.022529,0.032202,0.001051,0.013929,0.006493,0.026936,0.006765,0.001605,0.012078,0.010966,0.003433,0.007320,0.005735,0.020853,0.009577,0.027705,0.040934,0.022599,0.022768,0.016016,0.004339,0.004983,0.021038,0.037831,0.066639,0.065106,0.037419,0.022090,0.002422,0.004861,0.004131,0.010711,0.014384,0.010742,0.060424,0.044371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0003.png::boost_e,scene18,V,on,0.000109,0.000123,0.000457,0.000116,0.000245,0.000227,0.000082,0.000149,0.000187,0.000797,0.000196,0.000108,0.000149,0.000169,0.000089,0.000114,0.000049,0.000504,0.000187,0.000161,0.000430,0.000405,0.000849,0.001527,0.000918,0.000332,0.000338,0.000590,0.000210,0.000202,0.000707,0.001676,0.000784,0.002704,0.000635,0.001086,0.000596,0.000497,0.000220,0.000899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0004.png::boost_e,scene18,E,on,0.000082,0.000128,0.000250,0.000068,0.000234,0.000215,0.000084,0.000126,0.000129,0.000632,0.000136,0.000082,0.000136,0.000154,0.000080,0.000090,0.000035,0.000468,0.000162,0.000125,0.000288,0.000177,0.000473,0.000750,0.000578,0.000238,0.000427,0.000526,0.000308,0.000160,0.000771,0.000942,0.000566,0.001332,0.000548,0.001065,0.001239,0.000588,0.000483,0.001600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0005.png::boost_e,scene18,V,on,0.000396,0.000333,0.000832,0.000456,0.000913,0.001085,0.000210,0.000367,0.001055,0.002287,0.000449,0.000353,0.000758,0.000553,0.000298,0.000457,0.000138,0.000877,0.000418,0.000484,0.002288,0.001213,0.001500,0.002457,0.000964,0.000828,0.000808,0.001179,0.001126,0.001206,0.000762,0.002320,0.000350,0.000544,0.000184,0.000212,0.000359,0.000319,0.000471,0.000698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0006.png::boost_e,scene18,V,on,0.000920,0.000655,0.001584,0.001442,0.002166,0.002473,0.000357,0.001306,0.001870,0.002539,0.001067,0.000434,0.000555,0.000761,0.000418,0.000662,0.000339,0.000638,0.000331,0.000737,0.003227,0.001829,0.001167,0.002108,0.000989,0.000449,0.000238,0.000296,0.000217,0.000366,0.000618,0.002392,0.000239,0.000353,0.000045,0.000103,0.000065,0.000072,0.000239,0.000339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260820__0007.png::boost_e,scene18,E,on,0.000223,0.000270,0.000481,0.000066,0.000356,0.000208,0.000071,0.000141,0.000268,0.000271,0.000461,0.000140,0.000181,0.000101,0.000142,0.000071,0.000062,0.000684,0.000088,0.000217,0.001864,0.002985,0.001849,0.003787,0.001083,0.000274,0.000138,0.000143,0.000081,0.000233,0.001992,0.005649,0.002390,0.008599,0.000597,0.002549,0.000725,0.001008,0.000670,0.001318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene18/L7__s20260820__0000.png::boost_e,scene18,E,on,0.000356,0.000164,0.000852,0.000162,0.001164,0.000731,0.000137,0.000272,0.000263,0.000945,0.000276,0.000074,0.000206,0.000309,0.000237,0.000190,0.000289,0.000907,0.000661,0.000582,0.002228,0.000743,0.000812,0.002803,0.002518,0.001325,0.001928,0.001649,0.000370,0.000950,0.004918,0.003694,0.000546,0.002405,0.000426,0.001977,0.000729,0.001423,0.001090,0.003164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0001.png::boost_e,scene18,E,on,0.000422,0.000230,0.000591,0.000265,0.001870,0.000623,0.000164,0.000258,0.000619,0.001323,0.000420,0.000070,0.000459,0.000373,0.000340,0.000644,0.000556,0.001535,0.000797,0.001777,0.006289,0.006165,0.004670,0.005215,0.006270,0.003963,0.005767,0.003917,0.003198,0.002815,0.017788,0.015627,0.002252,0.004290,0.000620,0.002526,0.001114,0.004097,0.013205,0.014288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0002.png::boost_e,scene18,V,on,0.008643,0.023280,0.087065,0.023119,0.088546,0.137935,0.004900,0.051899,0.024277,0.028183,0.029055,0.016524,0.023924,0.023924,0.008274,0.010541,0.031713,0.042197,0.034404,0.064579,0.191140,0.140398,0.048180,0.075593,0.030568,0.063665,0.070321,0.082527,0.140553,0.277615,0.618014,0.313596,0.057794,0.137984,0.074261,0.135286,0.114376,0.159148,0.453346,0.340239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0003.png::boost_e,scene18,V,on,0.000387,0.000287,0.001933,0.000275,0.000565,0.000701,0.000111,0.000405,0.000284,0.001332,0.000463,0.000126,0.000239,0.000238,0.000098,0.000091,0.000164,0.000680,0.000379,0.000499,0.001742,0.001775,0.001636,0.005751,0.001631,0.000595,0.000993,0.001164,0.000336,0.000578,0.009745,0.009790,0.001946,0.007293,0.001417,0.004292,0.000868,0.001946,0.000776,0.002719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0004.png::boost_e,scene18,E,on,0.000284,0.000142,0.000575,0.000209,0.000676,0.000771,0.000133,0.000370,0.000278,0.001234,0.000239,0.000076,0.000179,0.000328,0.000134,0.000157,0.000143,0.000626,0.000360,0.000406,0.001138,0.000508,0.000562,0.002084,0.001352,0.000902,0.001294,0.001140,0.000415,0.000596,0.002691,0.002630,0.000360,0.000916,0.000260,0.001005,0.000668,0.000930,0.001071,0.002036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0005.png::boost_e,scene18,V,on,0.001107,0.000860,0.002420,0.001392,0.002524,0.003433,0.000535,0.001561,0.001919,0.006780,0.000638,0.000527,0.000626,0.000776,0.000335,0.000769,0.000299,0.000764,0.000538,0.001152,0.003813,0.001268,0.000838,0.001176,0.000815,0.000848,0.000603,0.000831,0.001052,0.000970,0.000683,0.002643,0.000226,0.000327,0.000064,0.000114,0.000218,0.000187,0.000632,0.000641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0006.png::boost_e,scene18,V,on,0.003723,0.002280,0.013029,0.003179,0.008031,0.004768,0.000292,0.002046,0.003260,0.004816,0.007266,0.001528,0.002652,0.002684,0.000889,0.001427,0.002867,0.002304,0.001150,0.003104,0.056377,0.083759,0.020343,0.070851,0.010033,0.002878,0.000798,0.000600,0.000455,0.002898,0.031185,0.097572,0.007279,0.015125,0.001735,0.004083,0.000363,0.000628,0.001673,0.003250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260820__0007.png::boost_e,scene18,E,on,0.001642,0.000513,0.001679,0.000380,0.002703,0.000488,0.000289,0.000277,0.000809,0.000419,0.002462,0.000307,0.001159,0.000313,0.000500,0.000219,0.000765,0.001658,0.000482,0.000897,0.038554,0.064939,0.009893,0.035706,0.003958,0.001815,0.000697,0.000251,0.000293,0.000942,0.075506,0.180630,0.019578,0.107385,0.001963,0.008298,0.001289,0.006731,0.011852,0.011803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
off/scene05/L0__s20260821__0000.png::boost_e2,scene05,off,off,0.000244,0.000149,0.000277,0.000080,0.000226,0.000117,0.000051,0.000120,0.000133,0.000291,0.000233,0.000094,0.000050,0.000041,0.000063,0.000067,0.000027,0.000069,0.000112,0.000278,0.000204,0.000061,0.000096,0.000125,0.000097,0.000049,0.000051,0.000104,0.000148,0.000135,0.001018,0.001547,0.000620,0.000934,0.000738,0.001359,0.000581,0.001323,0.001469,0.001087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0001.png::boost_e2,scene05,off,off,0.000246,0.000099,0.000158,0.000038,0.000094,0.000075,0.000040,0.000069,0.000072,0.000177,0.000228,0.000054,0.000026,0.000035,0.000035,0.000035,0.000013,0.000066,0.000054,0.000178,0.000203,0.000092,0.000188,0.000283,0.000128,0.000064,0.000075,0.000110,0.000150,0.000108,0.004878,0.011357,0.004484,0.010332,0.012360,0.005066,0.002303,0.001674,0.001728,0.001843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0002.png::boost_e2,scene05,off,off,0.000724,0.000440,0.000483,0.000289,0.000607,0.000561,0.000159,0.000390,0.000383,0.000437,0.000535,0.000243,0.000159,0.000155,0.000149,0.000275,0.000089,0.000197,0.000199,0.000360,0.000412,0.000120,0.000152,0.000284,0.000296,0.000191,0.000081,0.000090,0.000115,0.000120,0.000329,0.000602,0.000224,0.000335,0.000099,0.000122,0.000161,0.000292,0.000603,0.000257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0003.png::boost_e2,scene05,off,off,0.000238,0.000097,0.000224,0.000073,0.000277,0.000107,0.000081,0.000171,0.000170,0.000277,0.000180,0.000120,0.000054,0.000071,0.000073,0.000141,0.000043,0.000132,0.000180,0.000222,0.000116,0.000038,0.000097,0.000150,0.000104,0.000061,0.000093,0.000204,0.000169,0.000225,0.000718,0.001095,0.000339,0.000424,0.000545,0.000971,0.000946,0.001624,0.001587,0.001520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0004.png::boost_e2,scene05,off,off,0.000423,0.000426,0.000849,0.000088,0.000393,0.000105,0.000082,0.000112,0.000190,0.000492,0.000274,0.000173,0.000155,0.000051,0.000050,0.000063,0.000075,0.000107,0.000151,0.000293,0.000708,0.000309,0.000399,0.000579,0.000123,0.000058,0.000035,0.000073,0.000029,0.000145,0.006017,0.011812,0.003650,0.005732,0.001463,0.001772,0.000595,0.000673,0.001232,0.002011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0005.png::boost_e2,scene05,off,off,0.000337,0.000222,0.000441,0.000094,0.000238,0.000139,0.000083,0.000153,0.000173,0.000353,0.000177,0.000106,0.000054,0.000054,0.000048,0.000050,0.000044,0.000057,0.000115,0.000184,0.000205,0.000088,0.000065,0.000176,0.000095,0.000063,0.000031,0.000034,0.000046,0.000070,0.002382,0.004198,0.001992,0.003303,0.001779,0.001533,0.000835,0.000644,0.000987,0.001184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0006.png::boost_e2,scene05,off,off,0.000298,0.000183,0.000415,0.000089,0.000246,0.000130,0.000065,0.000178,0.000187,0.000304,0.000212,0.000075,0.000034,0.000056,0.000041,0.000061,0.000036,0.000095,0.000100,0.000195,0.000167,0.000056,0.000073,0.000198,0.000117,0.000066,0.000052,0.000063,0.000078,0.000122,0.001138,0.002514,0.000759,0.001225,0.000933,0.001199,0.001047,0.000996,0.001436,0.001043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260821__0007.png::boost_e2,scene05,off,off,0.000296,0.000306,0.000393,0.000062,0.000197,0.000065,0.000056,0.000073,0.000211,0.000359,0.000284,0.000095,0.000049,0.000043,0.000033,0.000032,0.000041,0.000053,0.000109,0.000209,0.000413,0.000163,0.000102,0.000360,0.000147,0.000075,0.000061,0.000046,0.000057,0.000150,0.006992,0.009924,0.003412,0.007397,0.002787,0.002814,0.000749,0.001337,0.001772,0.002103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0000.png::boost_e2,scene05,off,off,0.000282,0.000164,0.000293,0.000079,0.000241,0.000099,0.000050,0.000101,0.000155,0.000353,0.000198,0.000077,0.000041,0.000033,0.000044,0.000038,0.000011,0.000081,0.000094,0.000224,0.000113,0.000070,0.000097,0.000094,0.000069,0.000019,0.000027,0.000066,0.000177,0.000162,0.003818,0.006156,0.003612,0.005151,0.003667,0.006273,0.002680,0.003650,0.005031,0.005239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260821__0001.png::boost_e2,scene05,off,off,0.000191,0.000116,0.000223,0.000111,0.000155,0.000116,0.000094,0.000066,0.000202,0.000180,0.000404,0.000045,0.000077,0.000058,0.000058,0.000060,0.000022,0.000131,0.000043,0.000298,0.000197,0.000338,0.000611,0.000422,0.000326,0.000072,0.000064,0.000104,0.000280,0.000244,0.016144,0.038676,0.014659,0.064550,0.081166,0.045949,0.020597,0.007102,0.008829,0.006311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
